	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
97	176	 James F McClure, Jr.	 May 7, 1990 Government: Attorney, United States Department of State ( Judicial: President Judge, Pennsylvania Cowt of Common Pleas, 17th Jadicial District (1984-1990) Legal Practice: Morgan Lewis & Bockius (1958-1961}; Counsel, Merck, Sharp & Dohme-(1961-1963); Counsel, Merck, Sharp & Dohme. International (1963-1965); McClure & McClure (1965-1977); MoC!lure & Light (1978-1984) Military Service: United States Army (1952-1954) Current Memberships: American Judicature Society; Pennsylvania Bar Association; Union County Bar Association Staff Law Clerk Gregory W. Langsdale ..................- Education: George Washington JD Law Clerk Adam Van Alstyne ........ Lew eee an Education: Minnesota JD : — Courtrecom Deputy Kathy A. MeLaughlin.............. Court Reporter Lori Fausnaught..............--.-.-- E-mail: lori_fausnanght@pamduscourts.goy Administrative Assistant Linda L: Wagner ....:........ (570} 207-5736	 President George H.W. Bush	N / A	 Attorney, United States Department of State (	 President Judge, Pennsylvania Cowt of Common Pleas, 17th Jadicial District (1984-1990)	 Morgan Lewis & Bockius (1958-1961}; Counsel, Merck, Sharp & Dohme-(1961-1963); Counsel, Merck, Sharp & Dohme. International (1963-1965); McClure & McClure (1965-1977); MoC!lure & Light (1978-1984) Military Service: United States Army (1952-1954)	 American Judicature Society; Pennsylvania Bar Association; Union County Bar Association 
395	177	 James G. Welsh	 November 16, 2004	N / A	N / A	 Assistant U.S. Attorney (1969-1972) _	N / A	 Partner, Timaercake, Smith, Thomas & Moses, RC.	N / A
182	178	 James H. Jarvis	 1984	 President Ronald Reagan	N / A	N / A	 Chancellor, Tennessee Law & Equity Court (1972-1977); Judge, Tennessee Circuit Court (1977-1984)	 Partner, O'Neil, Jarvis, Parker & Williamson (1960-1970);	N / A
48	179	 James Knoli Gardner	 November 27, 2002	 President.George W. Bush	N / A	 Solicitor to the County Treasurer, Office of the County ‘Treasurer, County of Lehigh, Pennsylvania (1971-1977); Assistant District Attomey, Office of the District Attorney, County of Lehigh, Pennsylvania (1972-1981); First Assistant District Attorney, Office of the District Attorney, County of Lehigh, Pennsylvania (1977-1981)	 Judge, Court of Common Pleas of Lehigh County (1981-2002); President Judge, Court of Common Pleas of Lehigh County (1997-2002)	 Associate, Duane, Morris & Heckscher (1965-1966);	N / A
417	180	 James L. Robart	 June 28, 2004	 President George W. Bush	N / A	N / A	N / A	 Partner, Lane Powell Spears Lubersky LLP (1973-1997);	N / A
88	181	 James M. Munley	 October 26, 1998	 President William J. Clinton	N / A	 Solicitor (part-time), Archbald Borough, Jermyn Borough, Carbondale Township and Mayfield School District (1963-1977); Hearing examiner (part-time), Department of Revenue, Commonwealth of Pennsylvania (1973-1977)	 Judge, Pennsylvania Court of Common Pleas, Lackawanna County (1978-1998)	 Partner, Munley & Munley (1964-1977); Arbitrator (part-time), United States Steel and Steel Workers Of America (1970-1977), Arbitrator (part-time), Postal Service Expedited Arbitration Panel in the Middle Atlantic States (1972-1977) Military Service: United States Army (1958-1966)	 Ancient Order of Hibernians in America, Inc.; Knights of Columbus; Lackawanna Bar Association; Pennsylvania Bar’ Association; Temple University Law Alumni Association; The University of Scranton Alumni Association; Veterans of Foreign Wars of the U.S. 
428	182	 James P. Donchus	N / A	N / A	N / A	N / A	N / A	N / A	N / A
387	183	 James P. Jones	 August 30, 1996	 President William J. Clinton	N / A	 Assistant Attormey General, Commonwealth of Virginia	N / A	 Associate then Partner and Shareholder, Penn, Stuart, : Eskridge & Jones (1968-1996)	 American Bar Association; American Bar Foundation, American Bar Association; American Board of Trial Advocates; ‘American College of Trial Lawyers; American Judicature Society; City of Bristol Bar Association; The Virginia Bar Association; Virginia State Bar; Washington County Bar Association 
356	184	 James R. Spencer	 1986	 President Ronald Reagan	N / A	 Assistant United States Attorney, Eastern District of Virginia,	N / A	 Staff Antony Atlanta Legal Aid Society (1974. -1975)	N / A
33	185	 James T. Giles	 1979	 President Jimmy Carter	N / A	 Field Attorney, National Labor Relations Board (1967-1968)	 Chief Judge, United States District Court for the Eastern District of Pennsylvania (2006) :	 Partner, Pepper, Hamilton & Scheetz (1968-1979)	 American Bar Association; Federal Bar Association; Philadelphia Bar Assaciation 
65	186	 Jan E. DuBois	 1988	 President Ronald Reagan	N / A	N / A	N / A	 Partner, White and Williams (1958-1988) Military Service: Captain (retired), United States Army (1952-1954) —	 American Bar Association; American Judicature | Society; Pennsylvania Bar Association; Philadelphia Bar Association 
246	187	 Jane J. Boyle	 June 2004	 President George W. Bush	N / A	 US. Attorney, Northern District of Texas, United States	N / A	N / A	N / A
22	188	 Janice M. Stewart	 October 14, 1993	N / A	N / A	N / A	N / A	 Associate, Winston & Strawn (1975-1976); Associate mee Partner, McEwen, Gisvold, Rankin & Stewart (1976-1993)	 Federal Bar Association; Multnomah County Bar: ’ Association; Oregon State Bar 
275	189	 Janis Graham Jack	 March 4, 1994 .	 President William J, Clinton	N / A	 Member, Corpus Christi Board of Equalization	N / A	 Private Practice (1981-1994)	 American Bar Association; Federal Judges Association; Fifth Circuit District Judges Association; Maritime Law Association of the United States; National Association of Women Judges; Philosophical Society of Texas; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
84	190	 Jean K. FitzSimon -	 June 2006	N / A	N / A	N / A	N / A	N / A	N / A
252	191	 Jeff Kaplan	 June 1, 1994	N / A	N / A	N / A	 Justice, Texas Court of Appeals, Fifth Judicial District (1991-1992)	 Private Practice (1982-1991); Private Practice (1992-1994)	N / A
129	192	 Jeffery A. Deller	N / A	N / A	N / A	N / A	N / A	N / A	N / A
303	193	 Jeffery Bohm	N / A	N / A	N / A	N / A	N / A	N / A	N / A
328	194	 Jeffrey C, Manske	 2001	N / A	N / A	N / A	 Law Clerk, United States District Court for the Western District of	N / A	N / A
215	195	 Jennie D. Latta	 March 6, 1997	N / A	N / A	N / A	N / A	N / A	N / A
362	196	 Jerome B. Friedman	 Novernber 25, 1997	 President William J. Clinton	N / A	N / A	 Judge, Virginia Beach Juvenile & Domestic Relations District Court (1985-1991); Judge, Virginia Beach Circuit Court (1991-1997)	 Associate, Steingold & Steingold (1970-1971); Associate, Shapero, Levine & Abraham (1971); Associate, Shapero & Levine (1971); Partner, Shapero, Levine & Friedman (1972-1974); Partner, Levine & Friedman (1974-1982); Partner, Pender & Coward (1983-1985)	 Federal Bar Association; Federal Judges Association; The Virginia Bar Association; Virginia State Bar 
354	197	 Jerome J. Niedermeier	 1982	N / A	N / A	 Trial Attorney, Civil Rights Division, United States	N / A	N / A	 Connecticut Bar Association; The District of Columbia Bar; Yermont Bar Association Statf Law Clerk Kate f. Rausch... 2.22.00... 0.00000 e eee (802) 951-6308 Edueation: Suffolk 2006 JD Pro Se Law Clerk Christopher G, Jernigan............ (802) 951-6308 Education: Boston Col 1994 JD Judicial Assistant Mary Anne Duell.................. (802) 951-6308 United States Bankruptcy Court for the District of Vermont The Opera House, 67 Merchants Row, Rutland, VT 05701 P.O: Box 6648, Rutland, VT 05702-6648 Tei: (802) 776-2000 Fax: (802) 776-2020 Internet: www.vtb.uscourts.gov Number of Judgeships: 1 Court 
249	198	 Jerry Buchmeyer	 December 14, 1979	 President Jimmy Carter	N / A	N / A	N / A	 Partner, Thompson & Knight (1958-1979) Military Service: United States Army (1947)	 American Bar Association; Dallas Bar Association; State Bar of Texas ff ew Clerk Marisa Bono.........0.. 0000.00.00 een (214) 753-2295 Education: Michigan JD : Law Clerk Marfo Moya .............0.....000 cee eee (214) 753-2295 Education: Stanford JD Court Coordinator Tannica Stewart .................. (214) 753-2300 Court Reporter Joe Belton... 22.0000. 2. ee (214) 749-0431
169	199	 John B. Jones	 December 5, 1981	 President Ronald Reagan	N / A	 State Representative (R-SD), South Dakota House of Representatives (1956- -1960)	 Judge, Lyraan County Court (1953-1956); Judge, South Dakota Circuit Court, 10th Circuit (1967-1974); Judge, South Dakota Circuit Court, Sixth Circuit (1974-1981)	 Private Practice (1953-1962); Partner, Jones &, McKeever (1962-1966) Military Service: United States Naval Reserve (1945-1947)	 American Judicature Society; Federal Judges
189	200	 John C. Cook	 August 1, 1987	N / A	N / A	N / A	N / A	N / A	N / A
423	201	 John C. Coughenour	 1981	 President Ronald Reagan	N / A	N / A	N / A	 Bogle & Gates (1966-1970); Bogle & Gates (1 971- 1981)	 American Bar Association; Towa State Bar’ Association; Washington State Bar Association 
272	202	 John D. Rainey	 May 28, 1990	 President George H.W. Bush	N / A	N / A	 Judge, Texas District Court, 149th Judicial District (1987-1990)	 Taylor, Mizel}, Price, Corrigan & Smith (1973-1979); Partner, Gilbert, Gilbert & Rainey (1979-1982); Partner, Rainey & LeBoeuf (1982-1986) Military Service: United States Army (1969-1970)	 State Bar of Texas; Texas Bar Foundation, State
90	203	 John E. Jones Ill	 August 2, 2002	 President George W. Bush	N / A	 Assistant Public Defender (part-time), Office of the Public	N / A	 Associate, Dotbin, Cori & Jones O80: 1982); Perinat	N / A
162	204	 John E. Waites	 June 1994	N / A	N / A	N / A	N / A	N / A	N / A
239	205	 John H. McBryde	 1990 ;	 President George H.W. Bush	N / A	N / A	N / A	 Associate then Partner, Cantney & Hanger (1956-1969); Parmer, McBryde & Bennet (1969-1990)	 Ametican Bar Foundation, American Bar Association; American College of Trial Lawyers; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
102	206	 John J. Thomas	 January 10, 1992	N / A	N / A	 Public Defender, Luzerne County, Pennsylvania (1974-1985);	N / A	N / A	 Middle District Bankruptcy Bar Association; National Conference of Bankruptcy Judges; Wilkes-Barre Law and Library Association Statf Career Law Clerk Richard P Rogers.................. (570) 826-6336 Education: Temple 1983 JD
232	207	 John Love	N / A	N / A	N / A	N / A	N / A	N / A	N / A
54	208	 John P Fullam	 August 11, 1966	 President Lyndon B. Johnson	N / A	N / A	 Judge, Pennsylvania Court of Common Pleas, Bucks County (1960-1966)	 Associate, Hugh B. Eastburn Law Office (1948- -1950); Partner, Eastburn, Begley & Fuliam (1950-1960) Military Service: United States Naval Reserve (1942-1946)	 The American Law Institute; Bucks County Bar Association; Pennsylvania Bar Association; Philadelphia Bar Association Statt Law Clerk Nicole L. Herman.........-.-6..-0000 ees (267) 299-7452 Education: Michigan State 1987 BA; : Pennsylvania 1990 JD
286	209	 John R. Froeschner	 1991	N / A	N / A	N / A	N / A	 Private Practice (1976-1991)	 Board of Directors, Federal Bar Association; Federal Magistrate Judges Association; Texas Bar Foundation, State Bar of
35	210	 John R. Padova é	 March 31, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Marcu & Marcu (1960-1961); Partner, Solo, Bergman,	N / A
171	211	 John Simko	 September 1, 2000	N / A	N / A	N / A	N / A	 Woods Law Firm	N / A
198	212	 John T. Nixon	 1980	 President Jimmy Carter	N / A	 City Attorney, State of Tennessee (1962-1964); Trial Attorney, Civil Rights Division, United States Department of Justice (1964-1969); Staff Attorney, Office of the Comptroller, State of Tennessee (1971-1976).	 Judge, Tennessee Circuit Court (1977-1978); Judge, General Sessions Court (1978-1980)	 Private Practice (1960-1962); Private Practice (1969-1971);	N / A
321	213	 John W. Primomo	 July: 18, 1988	N / A	N / A	N / A	N / A	 Private Practice (1977-1980)	 Federal Magistrate Judges Assaciation; San Antonio Bar Association; State Bar of Texas 
287	214	 John Wm. Black	 1992	N / A	N / A	N / A	N / A	N / A	N / A
206	215	 Jon P. McCaila	 1992	 President George H.W. Bush	N / A	N / A	N / A	 Associate, Armstrong, Allen, Braden, Goodman, McBride & Prewitt (1975-1980); Partner, Armstrong, Allen, Prewitt, Gentry, Johnson & Holmes (1980-1987); Partner, Heiskell, Donelson, Bearman, Adams, Williams & Kirsch (1987-1992) Military Service: United States Army (1969-1971)	 American Bar Association; Federal Bar Association; Federal Judges Association; Memphis Bar Association;
240	216	 Jorge A. Solis	 199]	 President George H.W. Bush	N / A	 Assistant Criminal District Attorney, State of Texas (1976-1981}; Criminal District Attorney, County of Taylor, Texas (1983-1987); Special Prosecutor, West Central Narcotics Task Force (1988)	 Judge, Texas District Court, 350th Judicial District (1989-1991)	 Moore and Holloway (1981-1982); Sole Practitioner (1988)	N / A
141	217	 Joseph FE Anderson, Jr.	 1986	 President Ronald Reagan	N / A	 State Representative Joseph K Anderson (SC), South	N / A	 Partner, Anderson, Anderson and Anderson (1976-1986) Military Service: United States Army Reserve (1972-1978)	 American Bar Association; South Carolina Bar - Association; South Carolina Trial Lawyers Association ‘ 
156	218	 Joseph R. MeCroray	N / A	N / A	N / A	 Deputy Solicitor, 16th Judicial Circuit (1978-1983); Assistant	N / A	 Partner, Gill & McCrorey (1973-1978); Associate,	N / A
108	219	 Joy Flowers Conti	 August 30, 2002	 President George W. Bush	N / A	N / A	N / A	 Associate, Kirkpatrick & Lockhart LLP (1974-1976);	N / A
52	220	 Juan R. Sanchez	 July 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
350	221	 Judith A. Boulden	N / A	N / A	N / A	N / A	N / A	N / A	N / A
126	222	 Judith K. Fitzgerald	N / A	N / A	N / A	 Assistant United States Atorney, Western District of Pennsylvania, Office of the United States Attorney, United States - Department of Justice (1976-1987) _	 Judge (by Special Designation), United States Bankruptcy Court.	N / A	 Allegheny County Bar Association; American Association for Justice; American Bankruptcy Institute; American College of Bankruptcy; Commercial Law League of America; Federal Bar Association; International Bar Association; International Women’s Insolvency & Restructuring Confederation; National Association of Chapter 13 Trustees; . National Conference of Bankruptey Clerks; National Conference of Bankruptey Judges; Womens Bar Association of Western Pennsylvania 
127	223	 Judith K. Fitzgerald,	N / A	N / A	N / A	 Assistant United States Atorney, Western District of Pennsylvania, Office of the United States Attorney, United States - Department of Justice (1976-1987) _	 Judge (by Special Designation), United States Bankruptcy Court.	N / A	 Allegheny County Bar Association; American Association for Justice; American Bankruptcy Institute; American College of Bankruptcy; Commercial Law League of America; Federal Bar Association; International Bar Association; International Women’s Insolvency & Restructuring Confederation; National Association of Chapter 13 Trustees; . National Conference of Bankruptey Clerks; National Conference of Bankruptey Judges; Womens Bar Association of Western Pennsylvania 
228	224	 Judith K. Guthrie	 May 17, 1986	N / A	N / A	 Staff, Texas House of Representatives (1973-1975)	N / A	 Legal Assistant/Lobbyist, Bracewell & Patterson (1975-1980); Associate, Bracewell & Patterson (£980-1981); Partner, Hannah & Guthrie (1982-1986) ‘	 American Bar Association; American Judges Association; Fifth Circuit Bar Association; Magistrate Judges Association; Smith County Bar Association; State Bar of Texas; Texas Women Lawyers 
199	225	 Juliet Griffin	 1995	N / A	N / A	 Clerk, United States District Court for the Middle District of	N / A	 Staff Attorney, Legal Services of Middle Tennessee (1980-1985)	 Nashville Bar Association; Tennessee Lawyers’ Association for Women 
404	226	 Justin L. Quackenbush	 1980	 President Jimmy Carter	N / A	 Deputy Prosecuting Attorney, State of Washington	N / A	N / A	N / A
431	227	 Karen A.	 January 3, 1994	N / A	N / A	N / A	N / A	 Partner, Davis, Wright & Tremaine	N / A
165	228	 Karen Elizabeth Schreier	 August 13, 1999	 President William J. Clinton	N / A	 United States Attorney, District of South Dakota, United	N / A	 Associate and Partner, Hagen, Wilka, Schreier & Archer, PC (1982-1993)	 American Bar Association; Pennington County Bar Association; State Bar of South Dakota Statf Law Clerk Jason R. Sutton. .......0....4...00.0000- (605) 343-3744 Education: Nebraska 2005 JID Law Clerk Andrew Sveen..............0.....-00.005 (605) 343-3744 Education: Miami 26006 JD Court Reporter Judy Thompson..................... (605) 348-8610 Secretary Kathy Cline..........0.0..0...0.00..000 00a (605) 343-3744
298	229	 Karen Kentiedy	 April 2, 1990	N / A	N / A	 Assistant Federal Public Defender, State of Texas (1976-1982}	 Magistrate Judge, United States District Cop for the Southern District of Texas (1984-1990) et	 Private Practice (1982-1984)	 American Bar Association, American Judicature Society; The American Law Institute; Houston Federal Bar Association; National Conference of Bankruptcy Judges; State Bar of Texas Statt Career Law Clerk Kris Thomas..................- - + -€713) 250-5253 Education: Houston 1983 JD ‘
426	230	 Karen L. Strombom	N / A	N / A	N / A	N / A	N / A	N / A	N / A
316	231	 Kathleen Cardone	 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
231	232	 Keith Giblin	N / A	N / A	N / A	N / A	N / A	N / A	N / A
203	233	 Keith M. Lundin	 May 25, 1982	N / A	N / A	N / A	N / A	 Chambers & Wiseman (1977); Waddey, Lundin & Newpait (1980-1982)	 Nashville Bar Association; National Association of Chapter 13 Trustees; National Conference of Bankruptcy Judges; Tennessee Bar Association Statt Career Law Clerk Sharron Lane..................... (615) 736-5586 E-mail: sharron_b_lane@tnmb.uscourts.gov . | Education: Connecticut 1990 ID Secretary Cindy Odle 00.0.0... 00. cccccec ge cee ce aee (615) 736-5586 . Exmail: cindy_odle@tnmb.uscourts.gov
279	234	 Keith Paty Ellison	 August 2, 1999	 President William J. Clinton	N / A	N / A	N / A	 Associate then Partmer, Conner & Winters (1978-1984); Partner, Mayor, Day & Caldwell (1985-1986); Partner, Baker & Botts, LLP (1986-1994); Of Counsel, Caddell & Conwell (1994-1996); Sole Practitioner, Law Office of Keith P. Ellison (1996-1999)	 Yale Law School Association; American Bankruptcy Institute; The American Law Institute; Association of amnatin Rhodes Scholars; Council on Foreign Relations; Board of Directors, Federal Bar Association; Houston Bar Association; State Bar of Texas 
269	235	 Kenneth M. Hoyt	 April 1988	 President Ronald Reagan	N / A	N / A	 Presiding Judge, Texas District Court, 125th Civil District (1981-1982); Justice, Texas Court of Appeals, First District (1985-1988)	 Partner, Wickliff, King, Hoyt & Jones (1972-1975); Partner, Anderson, Hodge, Jones & Hoyt (1975-1979); Partner, Hoyt, Webster & Andrews (1979-1981); Private Practice (1983-1985) Military Service: United States Army (1972-1978)	 National Bar Association; State Bar of Texas L I i 
384	236	 Kevin R.	 December 12, 1994 Huennmekens . a	N / A	N / A	N / A	N / A	 McKinley, Schmidtlein & Mitchell (1979-1994) Began Service: SE on i ires: Sept Military Service: United States Marine Corps a 970-1979) Term Expires: September	 The Congressman Walter Chandler American Inn of Court, The American Inns of Court ; ; . United States District Court for the fot estern District of Virginia Law Clerk Kattie L. Kingsley ..........-.-.5 Loe ceees (703) 258-1244 Ww el 9g Began Service: 2006 sos Richard H. Poff Federal Building, 210 Franklin Road, 5W, ‘Term Expires: 2007 Roanoke, VA 24011 E-mail: kattic_kingsiey(@vaeb.uscourts.gov PO. Box 1234, Roanoke, VA 24006 Hannan WWaleetoresis 2000) 10 Tel: (540) 857-5100 Fax: (540) 857-5110 Fax: (540) 857-5112 Judicial Assistant Monya A. Shannon .............--- (703) 258-1242 Internet: www.vawd.uscourts. gov ; E-mail: pixie_shannon@vaeb.uscourts.gov j ; Education: Maryland 1980 BS Number of Judgeships: 4 . i, Areas Covered: Counties. of Albemarle, Alleghany, Amherst, Appomattox,
112	237	 Kim R. Gibson	 2003	 President George W. Bush	N / A	 Public Defender, Somerset Coumty Court of Common Pleas (1978-1980); Assistant County Solicitor/Attorney, Somerset County Children and Youth Services (1980-1988); Solicitor, Somerset County (1988-1998)	 Judge, Court of Common Pleas of 16th Judicial District	N / A	N / A
324	238	 L. Stuart Platt	 September 1996	N / A	N / A	N / A	N / A	 Private Practice, Crouch, Scott & Platt (1980-1986)	N / A
51	239	 Lawrence F Stengel	 June 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
166	240	 Lawrence L. Piersoil	 December 11, 1993	 President William I. Clinton	N / A	N / A	N / A	N / A	N / A
274	241	 Lee H. Rosenthal	 1992	 President George H.W. Bush	N / A	N / A	N / A	 Associate then Partner, Baker & Botts (1978-1992)	 American Bar Association; The American Inns of Court; The American Law Institute; Houston Bar Association; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
314	242	 Lee Yeakel	 August 1, 2003	 President George W. Bush	N / A	 Member, Commission on Uniform State Laws; Member; Texas Commission of Licensing and Regulation (1989-1998)	 Chief Justice, Texas Court of Appeals, Third District (1998); Justice, Texas Court of Appeals, Third District (1998-2003}	 Private Practice (1969-1998) Military Service: United States Marine Corps (1968-1970)	 American Bar Association; The American Law Institute; State Bar of Texas; Travis County Bar Association : 
44	243	 Legrome D. Davis	 May 3, 2002	 President George W. Bush	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	N / A	N / A
333	244	 Leif M. Clark	 1987	N / A	N / A	N / A	N / A	 Partner, Cox & Smith, Inc (1980-1987)	 American Bankruptcy Institute; American Bar Association; American College of Bankruptcy; Commercial Law League of America; National Bankruptcy Conference; National Conference of Bankruptcy Judges 
181	245	 Leon Jordan	 November 15, 1988	 President Ronald Reagan	N / A	N / A	 Chancellor, Tennessee Chancery Court, First Judicial District (1980-1988)	 Goodpasture, Carpenter, Dale & Woods (1960-1961); Green & Green (1964-1966); Partner, Bryant, Price, Brandt, Jordan & Fox (1971-1980) Military Service: United States Army (1954-1956)	 The Hamilton Burnett American Inn of Court, The _American Inns of Court; Knox County Bar Association; Tennessee Bar Association; Tennessee Bar Foundation 
222	246	 Leonard Davis	 May 10, 2002	 President George W. Bush	N / A	N / A	 Chief Justice, Texas Court of Appeats, Twelfth District (2000-2002)	 Associate, Potter, Minton, Roberts, Davis & Jones	N / A
360	247	 Leonie M. Brinkema	 October 21, 1993	 President William J. Clinton	N / A	 Assistant United States Attorney, Eastern District of Virginia, Office of the United States Attorney, United States Department of Justice (1977-1983); Trial Attorney, Office of International Affairs, United States . Department of Justice (1983-1984)	 Magistrate Fudge, United States District Court for the Eastern District of Virginia (1985-1993)	 Private Practice (1984-1985)	 Alexandria Bar Association; Virginia State Bar; Virginia Women Attorneys Association 
299	248	 Letitia Z. Clark .	 1985	N / A	N / A	 Attorney, State of Texas (1974-1976); Assistant United	N / A	 Private Practice (1976-1982)	N / A
379	249	 Liam O'Grady	 February 2003	N / A	N / A	N / A	N / A	N / A	 American Bar Association, Arlington County Bar Education; Boston Col 1998 BA Association; The District of Columbia Bar; Federal Bar Association; The Chambers Administrator Diana K. Phillips...-......... (703) 299-2120 Virginia Bar Association Spring 2007 © Leadership Directories, Inc. Judicial Yellow Book ia of Magistrate Judge Liam O'Grady continued taff cow Clerk Elizabeth Farvell...................0... /. . (703) 299-2421 Began Service: January 2007 | Judicial Assistant Pam Mengel ...................... (703) 299-2121
138	250	 Lincoln D. Almond	 September 2004	N / A	N / A	N / A	N / A	N / A	N / A
75	251	 Linda K. Caracappa	N / A	N / A	N / A	N / A	N / A	N / A	N / A
122	252	 Lisa P Lenihan	 April 2, 2004	N / A	N / A	N / A	N / A	 Associate, Dickie, McCamey. & Chilcote (1983-1986);	N / A
403	253	 Lonny R. Suko	 August 1, 2003	 President George W. Bush	N / A	N / A	 Magistrate Judge (part-time), United States District’ Court for the Eastern District of Washington (1971-1991); Magistrate Judge, United . States District Court for the Bastern District of Washington (1995-2003)	 Partner, Lyon, Weigand, Suko & Gustafson (1969-1995) -	 American Bar Association; Washington State Bar Association ‘
58	254	 Louis H. Pollak	 September 8, 1978	 President Jimmy Carter	N / A	 Attorney and Special Assistant to Ambassador-at-Large	N / A	 Associate, Paul, Weiss, Rifkind, Wharton & Garrison (949-1951); Assistant Counsel, Amalgamated Clothing Workers - (1954-1955) Military Service: United States Army (1943-1946) -	 American Bar Association; American Bar Foundation, American Bar Association; The American Law Institute; The Association of the Bar of the City of New York; Federal Bar Association, Philadelphia Bar Association 
63	255	 Lowell A. Reed, Jr.	 May 6, 1988	 President Ronald Reagan	N / A	N / A	N / A	 Trial Counsel, The PMA Group (1958-1963); Rawle & Henderson (1963-1988) Military Service: Lieutenant Commander, United States Naval Reserve (1952-1957)	 American Bar Association; The Temple American Inn of Court, The American Inns of Court; American Judicature Society; Federal Bar Association; Federal Judges Association; Philadelphia Bar Association; The Supreme Court Historical Society; Historical Society,
268	256	 Lynn Nettleton Hughes	 December 17, 1985	 President Ronald Reagan	N / A	N / A	 Judge, 165th Fudicial District of Texas (1979-1980); Judge, 189th Judiciaf District of Texas (1981-1985)	 Private Practice (1966-1972); Partner, Howard & Hughes (1973-1979)	 The American Law Institute; American Society for Legal History; Council on Foreign Relations; State Bar of Texas 
125	257	 M. Bruce	 September 22, 1995	N / A	N / A	N / A	N / A	 Buchanan Ingersoll PC.	N / A
380	258	 M. Hannah Lauck	 May 2005	N / A	N / A	N / A	N / A	N / A	N / A
100	259	 Malachy E. Mannion	 January 4, 2001	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	 Partner, Hourigan, Kluger, Spohrer & Quinn, PC. (1993-1997)	 Federal. Bar Association; Lackawanna Bar Association; Pennsylvania Bar Association - 
18	260	 Malcolm F Marsh	 April 16, 1987	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Clark, Marsh, Lindauer & McClinton (and predecessor firms) (1958-1987) Military Service: United States Army (1946-1947)	 American Bar Association; American College of Trial Lawyers; Oregon State Bar 
92	261	 Malcolm Muir	 November 6, 1970	 President Richard M. Nixon	N / A	N / A	N / A	 Sole Practitioner (1938-1945); Partaet, Furst, McCormick, Muir & Lynn (1949-1968); Sole Practitioner (1968-1970) Military Service: United States Navy (1942-1945)	 American Bar Association, American College of Trust and Estate Counsel; American Judicature Society; Federal Bar Association; Lycoming Law‘Association; Peunsylvania Bar Association; 
224	262	 Marcia Ann Cain Crone	 October 3, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	 The American Inns of Court; The District of Columbia Bar, Federal Judges Association; Jefferson County Bar
191	263	 Marcia Phillips	 November 23, 1993	N / A	N / A	 Standing Chapter [3 Trustee, United States Department of	N / A	 Stophel, Caldwell & Heggie PC. (1981- 1985); Wagner,	N / A
147	264	 Margaret B. Seymour	 October 30, 1998	 President William J. Clinton	N / A	 Equal Cpportunity Specialist, United States Department of Health, Education and Welfare (1972-1979); Equal Opportunity Specialist, United States, Equal Opportunity Commission (1979-1980); Attorney - Advisor and General Attorney, Office for Civil Rights, United. States Department of Education (1980-1983); Senior Trial Attorney, Office . for Civil Rights, United States Department of Education (1983-1988); Assistant United States Attorney, District of South Carolina, United States Attorney’s Office, United States Department of Justice, George H.W. Bush Administration (1990-1996); Assistant United States Attorney, Chief, Civil Division, District of South Carolina, United States Attorney’s Office, United States Department of Justice, George H-W. Bush Administration (1992-1996)	 Magistrate Judge, United States Court for the District of South Carolina (1996-1998)	 Associate then Partner, Lewis, Bruce & Potts (and successor,	N / A
204	265	 Marian F Harrison	 December 21, 1999	N / A	N / A	N / A	N / A	 Partner, Willis & Knight (1977-1999)	 American Bar Association; Nashville Bar Association; National Conference of Bankruptcy Judges; Tennessee Bar Association; Tennessee Lawyers’ Association for Women 
414	266	 Marsha J. Pechman	 October 4, 1999 .	 President William J. Clinton :	N / A	" Deputy Prosecutor, Criminal Division, King County — Prosecutor's Office (1976-1979) "" :"	 Superior Court Judge, King County Superior Court (1988-1999)	 Associate, Levinson, Friedman, Vhugen, Duggan, Bland &	N / A
302	267	 Marvin Isgur	N / A	N / A	N / A	N / A	N / A	N / A	N / A
60	268	 Marvin Katz	 August 1983	 President Ronald Reagan	N / A	 Assistant to the Commissioner, Internal. Revenue Service,	N / A	 Private Practice (1954-1977); Mesirov, Gelman, Taffe,	N / A
40	269	 Mary A. McLaughlin	 May 31, 2000	 President William J. Clinton	N / A	 Assistant United States, Attorney, District of Columbia,	N / A	 Associate, Arnold & Porter (1977-1980); Associate,	N / A
427	270	 Mary Alice Theiler	N / A	N / A	N / A	N / A	N / A	N / A	N / A
103	271	 Mary D. France	 March 3, 2003	N / A	N / A	N / A	N / A	N / A	N / A
