	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
31	168	 Stephen L. Crocker	 1992	N / A	N / A	 Trial Attorney, United States Department of Justice	N / A	 Associate, Michael, Best & Friedrich (1990-1992) Staff Law Clerk Kelly Kinzeil O'Driscoll ................... (608) 264-5153 Education: Wisconsin 1992 JD Secretary Connie A. Kerth..................22.-.-0. (608) 264-5153 Judicial Yellow Book : Judicial Yellow Book EEE ORION EIEEIEOEOOS’ United States District Court for the District of Wyoming 511 United States Bankruptcy Court for the western District of Wisconsin us. Courthouse, 120 North Henry Street, Madison, WI 53703-0548 “pO, Box 548, Madison, WI 53701-0548 Tel: (608) 264-5178 Tel: (608) 264-5630 (PACER) Tel: (608) 264-5035 (VCIS) Tel: (800) 373-8708 (Toll Free PACER) fel; (800) 743-8247 (Toll Free VCIS) Fax: (608) 464-3105 Internet: Www.wiw.uscourts, gov/bankruptcy ! Number of Judgeships: 2 Court Staff ’ Clerk of Court Marcia M. Anderson ............2..... (608) 264-5178 : Chief Deputy Clerk Diana L. Rahn................... (608) 264-5178 - Systems Manager Andrew F Bach ................... (608) 264-5178 ' Human Resources and Training Manager Kathy Grzybowski ...........00..0.00.0.000cccaeee (608) 264-5178 E-mail: Kathy_Grzybowski@wiwb.uscoutts.gov =. Fax: (608) 264-5030 inancial Services Manager Sharon Lokken,........... (608) 264-5178 Fax: (608) 264-5030 : Ehambers of Chief Bankrupesy Judge Robert Dd. : Martin US. Courthouse, 120 North Henry Street, Madison, WI 53703 PO. Box 548, Madison, WI 53701-0548 Tel: (608) 264-5188 Robert D. Martin Chief Bankruptcy Judge Date of Birth: 1944 Education: Comell Col 1966 AB; Chicago 1969 JB . Began Service: 1978 Academic: Lecturer, University of Wisconsin (1981) - 	 American College of Bankruptcy; Amsartenty Judicature Society; National Bankruptcy Conference; National Conference’. of Bankruptcy Judges; State Bar of Wisconsin; Turnaround Management - Association 
102	169	 Susan G. Braden	 July 14, 2003	 President George W. Bush	N / A	N / A	N / A	 Senior Counsel, Office of the Chairman, Federal Trade	N / A
26	170	 Susan V. Kelley	N / A	N / A	N / A	N / A	N / A	 Partner, Weinberg and Green (1980-1987); Associate, Murphy & Desmorid (1987-1999); Partner, Lee, Kilkeily, Paulson & Kabaker.(1992-1999); Partner, Michael, Best & Friedrich (1999-2003)	 American Bankruptcy Institute; American Bar Association; Dane County Bar Association; State Bar of Wisconsin 
166	171	 Thomas B. Wells	 October 13, 1986	 President Ronald Reagan	N / A	 County Attorney, County of Toombs, Georgia (1973- lea	N / A	 Graham & Wells (1973-1977), Hurt, Richardson, Garner, Todd & Cadenhead (1978-1981); Partner, Shearer & Wells (1981-1986) ° Military Service: ‘United States Navy (1968-1970); United States Naval Reserve (1970) :	
107	172	 Thomas Craig Wheeler	 Novernber 28, 2005	 President George W. Bush	N / A	N / A	N / A	 Associate and Partner, Pettit & Martin (1995); Partner, Piper & Marbury	 Litigation Section, American Bar Association; The
45	173	 Thomas F Hogan	 October 4, 1982	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
128	174	 Thomas J. Aquilino, Jr.	 May 2, 1985	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
109	175	 Thomas J. Lydon	 October 1, 1982	N / A	N / A	 Trial Attorney, Civil Division, United States Department of Justice (1955-1972); Chief, Court of Claims Section, United States Department of Justice (1967-1972)	 Trial Commissioner, United States Court of Claims (1972-1982);	N / A	N / A
32	176	 Thomas S. Utschig	 October 1, 1986	N / A	N / A	N / A	N / A	N / A	N / A
126	177	 Timothy C. Stanceu	 April 15, 2003	 President George W. Bush	N / A	 Program Analyst and Environment Protection Specialist,	N / A	N / A	N / A
105	178	 Victor J. Wolski	 July 24, 2003 , 4	 President George W. Bush	N / A	 Speech Writer, Secretary of Agriculture Richard Lyng,	N / A	 Attorney, Pacific Legal Foundation (1992-1997); Attorney, “Cooper, Carvin & Rosenthal and Cooper & Kirk (2000-2003)	 The Federalist Society for Law and Public Policy “ Studies; The John Carroll Society of Washington, DC; Oregon State Bar; = The State Bar of California; The Supreme Court Historical Society; * Washington State Bar Association 
138	179	 Walter T. Cox HI	 September 6, 1984	 President Ronald Reagan	N / A	N / A	 Resident Judge, South Carolina Circuit Court, 10th Judicial Circuit (1978-1984)	 Partner, Jones, McIntosh, Threlkeld, Newman and Cox (1973-1978) Military Service: United States Army (1964-1973)	 American Bar Association; Anderson County Bar - Association; Anderson County Young Lawyers; The Bar Association of the . District of Columbia; Blue Key Honor Society; Federal Bar Association; - Fudge Advocates Association; South Carolina Bar Association; South . Carolina Triai Lawyers Assaciation : 
147	180	 William A. Moorman ee Clerk Gordon Jimison......2..00...0 0000s eaee (202) 501-5867	N / A	N / A	N / A	N / A	N / A	N / A	N / A
36	181	 William C.	 May 17, 2002	 President George W. Bush	N / A	 Staff Attorney, United States Court of Appeals for the. Seventh Circuit (1980-1982); Assistant District Attorney, Office of the District Attorney, County of Brown, Wisconsin (1987-1995)	 Judge, Brown County Circuit Court (1995-2002)	N / A	N / A
19	182	 William C. Griesbach	 May 17, 2002	 President George W. Bush	N / A	 Staff Attorney, United States Court of Appeals for the. Seventh Circuit (1980-1982); Assistant District Attorney, Office of the District Attorney, County of Brown, Wisconsin (1987-1995)	 Judge, Brown County Circuit Court (1995-2002)	N / A	N / A
150	183	 William C. O’Kelley	 October 23, 1970	 President Richard M, Nixon	N / A	 Assistant United States Attorney, Northern District of Georgia, United States Department of Justice (1959-1961); Special Hearing Officer, United States Department of Justice (1962-1968)	 Judge, United States Foreign Intelligence Surveillance Court (1980-1987)	 Partner, O’Kelley, Hopkins & Wan Gerpen (1961-1970); General Counsel, Georgia Republican Party (1968-1970) Military Service: United States Air Force (1953-1957); United States Air Force Reserve (1957-1966)	 American Bar Association; Atlanta Bar Association; Federal Bar Association; Gainsville Northeastern Bar Association; Lawyers Club of Atlanta; Old War Horse Lawyers’ Club; State Bar of Georgia 
22	184	 William E. Callahan,	 August 1, 1993	N / A	N / A	 Eastern District of Wisconsin, Office of the United States	N / A	 Goldberg, Previant & Uelmen (1973-1975), Davis & Kuelthau, SC (1984-1995)	 The American Inns of Court; Eastern District Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; State Bar of Wisconsin : 
33	185	 William F Downes	 June 23, 1994 .	 President William J. Clinton	N / A	N / A	N / A	 Associate and Partner, Clark and Downes (1975-1978); Associate and Partner, Brown and Drew (1978- 1994) Military Service: United States Marine Corps (1968-1971)	 Federal Bar Association; Natrona County Bar Association; Wyoming Bar Association 
141	186	 William P Greene, Jr	 November 24, 1997	 President William 7. Clinton	N / A	 Immigration Indge, United States Department of Justice,	N / A	 United States Army Judge Advocate General’s Corps Military Service: United States Army (1968-1993); Chief Prosecutor, Fort Knox, Kentucky, United States Army; Chief Defense Counsel, . Hawati, United States Army; Deputy Staff Judge Advocate, Third Infantry Division, Germany, United States Army; Staff Judge Advocate, Second Infantry Division, Korea, United States Army; Staff Judge Advocate of the United States Military Academy at West Point, New York, United States Army; Staff Judge Advocate, Fort Leavenworth, Kansas, United States Army	 Federal Bar Association
41	187	 {part-time} R. Michael	 January 23, 2004	N / A	N / A	N / A	N / A	N / A	N / A
10	188	. Thomas E. Johnston	 April 17, 2006	N / A	N / A	 U.S. Attorney, West Virginia -~ Norther District, Executive	N / A	N / A	N / A
