	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
69	175	 Janice M. Stewart	 October 14, 1993	N / A	N / A	N / A	N / A	 Associate, Winston & Strawn LLP (1975-1976); Associate, McEwen, Gisvold, Rankin, Carter & Streinz, LLP (1976-1981)	 Federal Bar Association, Multmomah County Bar Association; Oregon State Bar Association 
327	176	 Janis Graham Jack	 March 14, 1994	 President William J. Clinton	N / A	 Member, Board of Equalization, City of Corpus Christi, Texas	N / A	 Private Practice (1981-1994)	 American Bar Association; Federal Judges Association; Fifth Circuit District Judges Association; Maritime Law Association of the United States; National Association of Women Judges; Philosophical Society of Texas; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
136	177	 Jean K. FitzSimon	N / A	N / A	N / A	N / A	N / A	N / A	N / A
305	178	 Jeff Kaplan	 June 1, 1994	N / A	N / A	N / A	 Justice, Texas Court of Appeals, Fifth Judicial District (1991-1992)	N / A	N / A
180	179	 Jeffery A. Deller	 August 2008 .	N / A	N / A	N / A	N / A	N / A	N / A
356	180	 Jeffery Bohm	N / A	N / A	N / A	N / A	N / A	N / A	N / A
17	181	 Jeffery P Hopkins	 1996	N / A	N / A	 Assistant United States Attorney, Southern District of Ohio,	N / A	 Associate, Squire, Sanders & Dempsey L.L.P. (1987-1990)	 American Bankruptcy Institute; Cincinnati Bar Association; Federal Bat Association; National Conference of Bankruptcy Judges 
383	182	 Jeffrey C. Manske	N / A	N / A	N / A	N / A	 Law Clerk, United States District Court for the Western District of	N / A	N / A
269	183	 Jennie D. Latta	 March 6, 1997	N / A	N / A	N / A	N / A	N / A	N / A
414	184	 Jerome B. Friedman	 November 25, 1997	 President William J. Clinton	N / A	N / A	N / A	 Associate, Steingold & Steingold (1970-1971), Associate, Shapero, Levine & Abraham (1971), Associate, Shapero & Levine (1971); Partner, Shapero, Levine & Friedman (1972-1974); Partner, Levine & Friedman (1974-1982); Partner, Pender & Coward (1983-1985)	 Federal Bar Association; Federal Judges Association; The Virginia Bar Association; Virginia State Bar 
44	185	 Joe Heaton	 December 13, 2001	 President George W. Bush	N / A	 Legislative Assistant (R-OK), Office of Senator Dewey F.	N / A	 Shareholder, Fuller, Tubb & Pomeroy, PC (1977-1992); Shareholder, Fuller, Tubb & Pomeroy, PC (1993-1996)	 American Bar Association; American Judicature Society; National Association of Former United States Attorneys; Oklahoma Bar Association; Okiahoma County Bar Association 
101	186	 Joel H. Slomsky	 October 3, 2008	 President George W. Bush	N / A	N / A	N / A	 Attorney, Lipschitz & Danella (1973-1974); Parmer,	N / A
220	187	 John 6. Jones	 December 3, 1981	 President Ronald Reagan	N / A	 State Representative (R-SD), South Dakota House of Representatives (1956-1960)	 Judge, Lyman County Court (1953-1956); Judge, South Dakota Circuit Court, 10th Cirenit (1967-1974); Judge, South Dakota Circuit Court, Sixth Circuit (1974-1981)	 Private Practice (1953-£962); Partner, Jones & McKeever (1962-1966) Military Service: United States Naval Reserve (1945-1947)	 American Judicature Society; Federal Judges
419	188	 John A. MacKenzie,	N / A	N / A	N / A	N / A	N / A	 Associate, McGuire Woods LLP (1989-1996}; Partier,	N / A
240	189	 John C. Cook	 August 1, 1987	N / A	N / A	 Assistant United States Attorney, Eastern District of Tennessee, Office of the United States Attorney, United States Department of Justice (1978-1987)	 Bankruptcy Judge, United States Bankruptcy Appellate Panel for	N / A	 American Boeteuplen Institute; Chettansags Bar Association; National Conference of Bankruptcy Judges; Tennessee Bar Association Spring 2009 © Leadership Directories, Inc.
3	190	 John D. Holschuh	 June 1, 1980	 President Jammy Carter	N / A	 Secretary, United States District Court for the Southern	N / A	 McNamara & McNamara; Partner, Alexander, Ebinger, Holschuh, Fisher & McAlister (1954-1980)	 American Bar Association; American College of , Tnal Lawyers; American Judicature Society, Columbus Bar Association; Ohio State Bar Association 
325	191	 John D. Rainey	 May 28, 1996	 President George H.W. Bush	N / A	N / A	 tudge, Texas District Court, 149th Judicial District (1987-1990)	 Taylor, Mizell, Price, Corrigan & Smith (1973-1979); Partner, Gilbert, Gilbert & Rainey (1979-1982); Partner, Rainey & LeBoeuf (1982-1986) Military Service: United States Army (1969-1976)	 State Bar of Texas; Texas Bar Foundation, State Bar of Texas; Victoria County Bar Association 
18	192	 John E. Hoffman, Jr.	 February 25, 2000	N / A	N / A	N / A	N / A	N / A	N / A
140	193	 John E. Jones Il]	 August 2, 2002	 President George W. Bush	N / A	 Assistant Public Defender (part-time), Office of the Public	N / A	 Associate, Dolbin, Cori & Jones (1980-1982), Partner,	N / A
213	194	 John E. Waites	 June 1994	N / A	N / A	N / A	N / A	N / A	N / A
102	195	 John FP: Fullam	 August 11, 1966	 President Lyndon B. Johnson	N / A	N / A	 Judge, Pennsylvania Court of Common Pleas, Bucks County (1960-1966)	 Associate, Hugh B. Eastburn Law Office (1948-1950); Partner, Eastburn, Begley & Fullam {1950-1960} Military Service: United States Naval Reserve (1942-1946)	 The American Law Institute; Bucks County Bar Assaciation; Pennsylvania Bar Association; Philadelphia Bar Association 
293	196	 John H. McBryde	 1990	 President George H.W Bush	N / A	N / A	N / A	 Associate then Partner, Cantney & Hanger (1956-1969); Partner, McBryde & Bennett (1969-1990)	 American Bar Foundation, American Bar Association; American College of Trial Lawyers; State Bar of Texas; Texas Bar Foundation, State Bar of Texas Statt Law Clerk Jamie Hoxie .... 2.0 .000000.. 0000 ese (817) 850-6652 Began Service: August 2008 ™ _ Term Expires: August 2009 ’ Career Law Clerk Marjorie Panter ................... (817) 850-6653
153	197	 John J. Thomas	 January 10, 1992	N / A	N / A	N / A	N / A	N / A	N / A
286	198	 John Love	N / A	N / A	N / A	N / A	N / A	N / A	N / A
341	199	 John R. Froeschner	 1991	N / A	N / A	N / A	N / A	 Private Practice (1976-1991)	 Board of Directors, Federal Bar Association; ce Federal Magistrate Judges Association; Texas Bar Foundation, ‘State Bar Ci ‘Texas Staff
115	200	 John R. Padova	 March 31, 1992	 President George H.W. Bush .	N / A	N / A	N / A	N / A	N / A
116	201	 John R. Padova, United	N / A	N / A	N / A	N / A	N / A	 Marcu & Marcu (1960-1961); Partner, Sclo, Bergman,	N / A
253	202	 John S. Bryant	 Novernber 1999	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
222	203	 John Simko	 September 1, 2000	N / A	N / A	N / A	N / A	 Woods Law Firm	N / A
248	204	 John T. Nixon	 1980	 President Jimmy Carter	N / A	 City Attomey, State of Tennessee (1962-1964); Trial	N / A	 Private Practice (1960-1962); Private Practice (1969-1971); Private Practice (1976-1977) Military Service: United States Army (1958)	 American Bar Association, Nashville Bar Association; Tennessee Bar Association 
73	205	 John V. Acosta	" March 5, 2008 """	N / A	N / A	N / A	N / A	 Associate, Hughes oe Powell Huddleston & Bauman	N / A
376	206	 John W. Primomo	N / A	N / A	N / A	N / A	N / A	 Private Practice (1977-1980)	 Federal Magistrate Judges Association; San, Antonio Bar Association; State Bar of Texas (continued on next page) Judicial Yellow Book © Leadership Directories, Inc. Spring 2008 FEDERAL COURTS UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNIFED STATES DISTRICT COURTS
257	207	 Jon P McCalla	 1992	 President Gearge H.W. Bush	N / A	N / A	N / A	N / A	N / A
294	208	 Jorge A. Solis	 1991]	 President George H.W. Bush	N / A	 Assistant Criminal District Attorney, State of Texas (1976-1981); Criminal District Attorney, Office of the District Attorney, County of Taylor, Texas (1983-1987)	 Fudge, Texas District Courts (1989-1991)	 Moore and Holloway (1981-1982); Sole Practitioner (1988)	N / A
193	209	 Joseph F Anderson, Jr.	 1986	 President Ronald Reagan	N / A	 State Representative Joseph F. Anderson (SC), South Carolina House of Representatives (1980-1986)	 Chief Judge, United States District Court for the District of South Carolina (2000-2007)	 Partner, Anderson, Anderson and Anderson.(1976-1986) Military Service: United States Army Reserve, United States Department of the Army (1972-1978)	 Ametican Bar Association; South Carolina Bar Association; South Carolina Trial Lawyers Association 
207	210	 Joseph R. McCrorey	 October 1, 1991	N / A	N / A	 Deputy Solicitor, South Carolina Circuit Court (1978-1983);	N / A	 Partner, Gill & McCrorey (1973-1978); Associate, Kennedy	N / A
159	211	 Joy Flowers Conti	 August 30, 2002	 President George W. Bush	N / A	N / A	N / A	 Associate, Kirkpatrick & Lockhart LLP (1974-1976); Partner, Kirkpatrick & Lockhart LLP (1983-1996); Shareholder, Buchanan Ingersoll PC (1996-2002)	 Allegheny County Bar Association; American Bankruptcy Institute; American Bar Association; American Bar Foundation, American Bar Association; The Pittsburgh American Inn of Court, The American Inns of Court; American Judicature Society; The American Law Institute; Federal Bar Association; National Association of Women Judges; Pennsylvania Bar Association; Pennsylvania Bar Foundation (continued on next page) © Leadership Directories, Inc. Spring 2009 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
97	212	 Juan R. Sanchez		 President George W. Bush	N / A	 Attorney, Office of the Public Defender, County of Chester Pennsylvania (1983-1997)	 Judge, Court of Common Pleas, County of Chester, Pennsylvania (1998-2004) oo	 Attorney, Private Practice (1983- 1997)	N / A
405	213	 Judith A. Boulden	 2002	N / A	N / A	N / A	N / A	N / A	N / A
178	214	 Judith K.	 October 30, 1987	N / A	N / A	N / A	N / A	N / A	N / A
177	215	 Judith K. Fitzgerald	 October 30, 1987	N / A	N / A	N / A	N / A	N / A	N / A
282	216	 Judith K. Guthrie	 May 17, 1986	N / A	N / A	 Staif, Texas House of Representatives (1973- ~1975)	N / A	 Legal Assistant/Lobbyist, Bracewell & Patterson, L.L.P. (1975-1980); Associate, Bracewell & Patterson, L-L.P. (1980-1981); Partner, Hannah & Guthrie (1982-1986)	 American Bar Association; American Judges Association; Fifth Circuit Bar Association; Magistrate Judges Association; Smith County Bar Association; State Bar of Texas; Texas Women Lawyers 
250	217	 Juliet Griffin	 1995	N / A	N / A	N / A	N / A	 Staff Attorney, Legal SaEviBES of Middle Tennessee (1980-1985)	 Nashville Bar Association; Tennessee Lawyers’ Association for Women 
216	218	 Karen Elizabeth Schreier	 August 13, 1999-	 President William J. Clinton	N / A	 United States Attorney, District of South Dakota, United	N / A	 Associate and Partner, Hagen, Wilka, Schreier & EEIEE, PC (1982-1993)	 American Bar Association; Pennington County Bar Association; State Bar of South Dakota 
352	219	 Karen Kennedy Brown	 April 2, 1990	N / A	N / A	 Assistant Federal Public Defender, State of Texas (1976-1982)	 Magistrate Judge, United States District Court for the Southern ° District of Texas (1984-1990); Chief Bankruptcy Judge, United States Bankruptcy Court for the Southern District of Texas	 Private Practice (1982- 1984)	 American Bar Association; American fadivature Society; The American Law Institute; Houston Federal Bar Association; National Conference of Bankruptcy Judges; State Bar of Texas 
368	220	 Kathleen Cardone	 July 29, 2003	 President George W. Bush	N / A	N / A	 Judge, Municipal Court, City of El Paso, Texas (1990-1995); ©	N / A	N / A
285	221	 Keith Giblin	N / A	N / A	N / A	N / A	N / A	N / A	N / A
255	222	 Keith M. Lundin	 May 25, 1982.	N / A	N / A	N / A	N / A	 Chambers & Wiseman (1977); Waddey, Lundin & Newport (1980-1982)	 Nashviile Bar Association; National Association of Chapter 13 Trustees; National Conference of Bankruptcy Judges: Tennessee Court 
331	223	 Keith Paty Ellison	 August 2, 1999	 President William J, Clinton	N / A	N / A	N / A	 Associate then Partner, Conner & Winters (1978-1984); Partner, Mayor, Day, Caldwell & Keeton, L.L.P. (1985-1986); Partner, Baker and Botts (1986-1994); Of Counsel, Caddell & Conwell (1994-1996); Sole Practitioner, Law Office of Keith P. Ellison (1996-1999)	 Yale Law School Association; American ~ Bankruptcy Institute; The American Law Institute; Association of American Rhodes Schotars; Council on Foreign Relations; Board of Directors, Federal Bar Association; Houston Bar Association; State Bar of Texas 
322	224	 Kenneth M. Hoyt		 President Ronald Reagan	N / A	N / A	 Presiding Judge, Texas District Court, 125th Civil District (1981-1982); Justice, Texas Court of Appeals, First District (1985-1988)	 Partner, Wickliff, King, Hoyt & Jones (1972-1975); Partner, Anderson, Hodge, Jones & ‘Hoyt (1975-4979); Partner, Hoyt, Webster & Andrews (1979-1981); Private Practice (1983-1985) Military Service: United States Army (1972-1978)	 National Bar Association; State Bar of Texas 
163	225	 Kim R. Gibson		 President George W. Bush	N / A	 Public Defender, Court of Common Pleas, County of Somerset, Pennsylvania (1978-1980); Assistant County Solicitor, Children. and Youth Services, County of Somerset, Pennsylvania (1980-1988); Solicitor, County of Somerset, Pennsylvania (1988-1998)	 Judge, Court of Common Pleas of 16th Judicial District	N / A	N / A
27	226	 Kimberly E. West	 March 15, 2002	N / A	N / A	N / A	 Judge, Workers’ Compensation Court (1990-1996)	N / A	N / A
127	227	 L. Felipe Restrepo	 June 2006	N / A	N / A	N / A	N / A	N / A	N / A
379	228	 L. Stuart Platt	 September 1996	N / A	N / A	 Assistant United States Attorney, United States Attorney’s	N / A	N / A	N / A
94	229	 Lawrence F. Stengel	 June 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
217	230	 Lawrence L. Piersol	 December 11, 1993	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
22	231	 Lawrence S. Walter Chambers of Bankruptey 	N / A	N / A	N / A	N / A	N / A	N / A	N / A
326	232	 Lee H. Rosenthal	 1992	 President George H.W. Bush	N / A	N / A	N / A	 Attorney, Baker Botts L.L.P. (1978-1992)	 American Bar Association; The American Inns of Court; The American Law Institute; Houston Bar Association; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
46	233	 Lee R. West	 November 5, 1979 a,	 President Jimmy Carter	N / A	 Member, Civil Aeronautics Board (1973-1978)	 Judge, Oklahoma District Court, 22nd Judicial District (1965-1973); Special Justice, Oklahoma Supreme Court and Court of Criminal Appeals (1973)	 Partner, Busby, Stanfield, Deaton & West (1956-1961); Partner, Deaton, Gassaway & West (1963-1965); Hall, Estill, Hardwick, Gable, Collingsworth & Nelson (1978-1979) Military Service: United States Marine Corps (1952-1956)	 Okiahoma Bar Association; Pontotoc County Bar Association
366	234	 Lee Yeakel	 July 31, 2003	 President George W. Bush	N / A	 Member, National Conference of Commissioners‘on Uniform State Laws; Member, Licensing and Regulation Commission, State of Texas (1989-1998)	 Chief Justice, Texas Court of Appeals, Third District (1998),	N / A	 American Bar Association; The American Law Institute; State Bar of ‘Texas; Travis County Bar Association 
89	235	 Legrome D. Davis	 May 3, 2002	 President George W. Bush	N / A	 Assistant District Attorney, Office of the District Attorney, City of Philadelphia, Pennsylvania (1977-1980); Attorney, Crime Commission, Commonwealth of Pennsylvania (1980-1981); Assistant Deputy District Attomey, Office of the District Attorney, City of Philadelphia, Pennsylvania (1981-1987)	 Judge, Court of Common Pleas, First Judicial District of	N / A	N / A
389	236	 Leif M. Clark	 1987 .	N / A	N / A	N / A	N / A	 Partner, Cox & Smith, Inc (1980-1987)	 American Bankruptcy Institute; American Bar Association; American College of Bankruptcy; Commercial Law League of America; National Bankruptcy Conference; National Conference of Bankruptcy Judges 
233	237	 Leon Jordan	 November 15, 1988	 President Ronald Reagan	N / A	N / A	 Chancellor, Tennessee Cray Court, First fudicial District (1980-1988)	 Goodpasture, ee Dale & Woods (1960- 1961);	N / A
276	238	 Leonard Davis	 May 10, 2002	 President George W. Bush	N / A	N / A	 Chief Justice, Texas Court of Appeals, Twelfth District (2000-2002)	 Associate, Potter, Minton, Roberts, Davis & Jones	N / A
412	239	 Leonie M. Brinkema	 October 21, 1993	 President William J. Clinton	N / A	 Assistant United States Attorney, Eastern District of Virginia, Office of the United States Attorney, United States Department of Justice (1977-1983); Trial Attorney, Office of International Affairs, United States Department of Justice (1983-1984)	 Magistrate Judge, United States District Court for the Eastern District of Virginia (1985-1993)	 Private Practice (1984-1985)	 Alexandria Bar Association; Virginia State Bar; Virginia Women Attorneys Association 
353	240	 Letitia Z, Paul	N / A	N / A	N / A	 Attorney, State of Texas (19741976): Assistant United	N / A	 Private Practice (1976-1982)	N / A
417	241	 Liam O'Grady	 September 21, 2007	 President Gearge W. Bush	N / A	N / A	N / A	N / A	 American Bar Association; Arlington County Bar Association; The District of Columbia Bar Association; Federal Bar Association; The Virginia Bar Association 
187	242	 Lincoln D. Almond	 September 2004	N / A	N / A	N / A	N / A	N / A	N / A
124	243	 Linda K. Caracappa	 November 17, 2000	N / A	N / A	N / A	N / A	N / A	N / A
172	244	 Lisa P. Lenihan	 April 2, 2004	N / A	N / A	N / A	N / A	 Associate, Dickie, McCamey & Chilcote (1983-1986);	N / A
105	245	 Louis H. Pollak	 September 8, 1978	 President Jimmy Carter	N / A	 Attorney and Special Assistant to Ambassador-at-Large	N / A	 Associate, Paul, Weiss, Rifkind, Wharton & Garrison LLP (1949-1951}; Assistant Counsel, Amalgamated Clothing Workers (1954-1955) Mititary Service: United States Army (1943-1946)	 American Bar Association; American Bar Foundation, American Bar Association; The American Law Institute; The Association of the Bar of the City of New York; Federal Bar Association; Philadelphia Bar Association 
111	246	 Lowell A. Reed, Jr.	 May 6, 1988	 President Ronald Reagan	N / A	N / A	N / A	 Attorney, Rawle & Henderson LLP (1963-1988) Military Service: Lieutenant Commander, United States Naval Reserve — (1952-1957)	 American Bar Association; The Temple American Inn of Court, The American Inns of Court; American Judicature Society; Federal Bar Association; Federal Judges Association; Philadelphia Bar Association; The Supreme Court Historical Society; Historical Society, United States District Courts 
130	247	 Lynn A. Sitarski	 October 29, 2007	N / A	N / A	N / A	N / A	N / A	N / A
321	248	 Lynn Nettleton Hughes	 December 17, 1985	 President Ronald Reagan .	N / A	N / A	 Fudge, 165th Judicial District of Texas (1979-1980); Judge, 189th Judicial District of Texas (1981-1985)	 Private Practice (1966-1972); Partner, Howard & Hughes (1973-1979)	 The American Law Institute: American Society for Legal History; Council on Foreign Relations; State Bar of Texas (confinued on next page) Judicial Yellow Book © Leadership. Directories, inc. Spring 2009 LE FEDERAL COURTS— UNITED STATES DISTRICT COURTS FEDERAL COURTS~UNITED STATES DISTRICT COURTS
176	249	 M. Bruce	 September 22, 1995	N / A	N / A	N / A	N / A	 Attorney, Buchanan Ingersoll PC	N / A
66	250	 Maicolm — Marsh	 April 16, 1987	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Clark, Marsh, Lindauer & McClinton (1958-1987) Military Service: United States Army (1946-1947)	 American Bar Association; American College of, Trial Lawyers; Oregon State Bar Association 
152	251	 Malachy E. Mannion	 January 4, 200]	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	 Partner, Hourigan, Kluger, Spohrer & Quinn, PC. (1993-1997) oO , ;	 Federal Bar Association; Lackawanna Bar Association; Pennsylvania Bar Association Stati . Law Clerk Seth B. Tillman ................. enetnee (570) 831-2570 Began Service: September 2008 Term Expires: September 2009 Education: Harvard 2000 JD Career Law Clerk Krista Ammenhauser.............. (570) 831-2570 Began Service: 2001 ee E-mail: krista_ammenhauser@pamd.uscourts.gov Education: Scranton 1992; Widener 1996 JD Courtroom Deputy Barbe Sempa,........ ecb eeeeeee (570) 831-2570 E-mail: barbe_sempa@pamd_uscourts. gov United States Bankruptcy Court for the Middle District of Pennsylvania 274 Max Rosenn U.S. Courthouse, 197 South Main Street, Wilkes Barre, PA 18701 Tel: (570) 831-2500 Fax: (570) 829-0249 Internet: www.pamb.usccurts.gov Number of Judgeships: 2 Court 
143	252	 Malcolm Muir	 November 6, 1970	 President Richard M. Nixon	N / A	N / A	N / A	 Sole Practitioner (1938-1945); Partner, Furst, MeCormick, Muir & Lynn (1949-1968); Sole Practitioner (1968-1970) Military Service: United States Navy (1942-1945)	 American Bar Association; American College of Trust and Estate Counsel; American Judicature Society; Federal Bar Association; Lycoming Law Association; Pennsylvania Bar Association; Pennsylvania Bar Institute 
278	253	 Marcia Ann Cain Crone	 October 3, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	 The American Inns of Court; The District of Columbia Bar Association; Federal Judges Association; Jefferson County Bar Association; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
197	254	 Margaret B. Seymour	 October 30, 1998	 President Wiliam J, Clinton	N / A	 Equal Employment Opportunity Specialist, United States Department of Health, Education and Welfare (1972-1979); Equal Employment Opportunity Specialist, United States Equal Empicyment Opportunity Commission (1979-1980); Attorney Advisor and General Attorney, Office for Civil Rights, Office of the Under Secretary, United States Department of Education (1980-1983); Senior Trial Attorney, Office for Civil Rights, Office of the Under Secretary, United States Department of Education (1983-1988); Assistant U.S. Attorney, South Carolina , District, Executive Office for United States Attorneys, United States Department of Justice, George H.W. Bush Administration (1990-1996); Assistant U.S. Attorney, South Carolina District, Executive Office for... United States Attorneys, United, States Department of Justice (1992-1996)	 Magistrate Judge, United States District Court for the District of South Carolina (1996-1998)	 Attorney, Lewis, Bruce & Potts (and successor firms)	N / A
256	255	 Marian FE Harrison	 December 21, 1999	N / A	N / A	N / A	N / A	 Partner, Willis & Knight (1977-1999)	 American Bar Association; Nashville Bar Association; National Conference of Bankruptcy Fudges; Tennessee Bar. Association; Tennessee Lawyers’ Association for Women 
72	256	 Mark D. Clarke	 February 28, 2007	N / A	N / A	N / A	N / A	N / A	N / A
9	257	 Mark R. Abel	 May i, 1971	N / A	N / A	N / A	N / A	N / A	 Columbus Bar Association; Federal Bar Association; Ohio State Bar Association 
418	258	 Mark S. Davis ._-	 June 23, 2008	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
355	259	 Marvin Isgur	 February 1, 2004	N / A	N / A	N / A	N / A	N / A	N / A
108	260	 Marvin Katz	 August 1983	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
85	261	 Mary A. McLaughlin	 May 31, 2000,	 President William J. Clinton	N / A	 Assistant United States Attorney, District of Columbia,	N / A	 Associate, Arnold & Porter LLP (1977-1980); Associate,	N / A
154	262	 Mary D. France	 March 3, 2003	N / A	N / A	N / A	N / A	N / A	N / A
291	263	 Mary Lou Robinson	 1979 .	 President Jimmy Carter	N / A	N / A	 Judge, Potter County Court (1955-1959); Judge, Texas District Court, 108th District, Potter County (1960-1973); Fustice, Texas Court of Civil Appeals, Seventh Supreme Judicial District (1973-1977), Chief Justice, Texas Court of Civil Appeals, Seventh Supreme Judicial District (1977-1979)	 Partner, Robinson & Robinson (1950-1955)	 Amarillo Bar Association; Federal Judges Association; State Bar of Texas 
342	264	 Maryrose Milloy	 October 1992 ‘	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,’	N / A	 Practicing Attorney, Leal & Whitworth (1978); Practicing	N / A
202	265	 Matthew J. Perry, Jr.	 1979	 President Jimmy Carter	N / A	N / A	 Judge, United States Court of Military Appeals (1976-1979)	 Private Practice (1951-1961); Private Practice (1961-1976) Military Service: United States Army (1943-1946)	 American Bar Association; Federal Bar Association; National Bar Association; South Carclina Bar Association 
165	266	 Maurice B. Cohill, Jr.	 June 1, 1976	 President Gerald Ford.	N / A	N / A	 Judge, Allegheny Juvenile Court (1963-1969); Judge, Pennsylvania Court of Common Pleas, Alegheny County (1969-1976)	 Kirkpatrick, Pomeroy, Lockhart & Johnson (1957-1965) Military Service: United States Marine Corps (1951-3953)	 Alicgheny County Bar Association; National Council of Juvenile and Family Court Judges 
324	267	 Melinda Harmon	 1989 .	 President George H.W. Bush	N / A	N / A	 Judge, Texas District Court, 280th Judicial District, Civil Division (1988-1989)	 Litigation Section, Exxon Company, United States of America (1975-1988)	 Houston Bar Association, State Bar of Texas ; 
334	268	 Micaela Alvarez	 December 27, 2004	 President George W. Bush	N / A	 Board Member, Office of Risk Management, State of Texas (1997-2005); Member, Advisory Board, McAllen-Miller International Airport (1998-2003); Chairman, Advisory Board, McAllen-Miller International Airport (2001); Member, Presidential Commission on Educational Excellence for Hispanic Americans, Executive Office of the President, George W. Bush Administration (2002-2003)	 Presiding Judge, Hidalgo County, Texas, 139th Judicial District Court (1995-1996)	 Litigation Attorney, Atlas & Hall, LLP (1989-1993);	N / A
378	269	 Michael 5. McDonald	 June 7, 1996	N / A	N / A	 Assistant County Attorney, Office of the County Attorney,	N / A	N / A	 State Bar of Texas 
279	270	 Michael H. Schneider	 September 2004	 President George W. Bush	N / A	 Assistant District Attorney, Office of the District Attorney, County of Harris, Texas (1971-1975); Municipal Judge (Part-Time), City of West University Place, Texas (1978-£990)	 Judge, Texas District Court, 157th Judicial District (1991-1996); Chief Justice, Texas Court of Appeals, First District (1996-2002); Justice, Supreme Court of Texas (2002-2004)	 Of Counsel, McFall & Sartwelle	 American Bar Association; Houston Bar Association; Houston Bar Foundation, Houston Bar Association; State Bar of Texas; Texas Law Foundation 
0	271	 Michael H. Watson	 October 2004	 President George W. Bush	N / A	N / A	 Judge, Franklin County Common Pleas Court (1996-2003); Judge,	N / A	 Columbus Bar Association; Ohio State Bar Association 
1	272	 Michael R. Barrett	 May 2006	 President George W. Bush	N / A	 Administrative Hearing Officer, State of Ghio (1977-1978);	N / A	 Associate/Partner, Graydon, Head & Richey (1984-1994);	N / A
60	273	 Michael R. Hogan	 September 16, 1993	 President George H.W. Bush	N / A	N / A	 Bankruptcy Fudge (part-time) and Magistrate Judge (part-time), United States District Court for the District of Oregon (1973-1980); Magistrate Judge, United States District Court for the District of Oregon (1980-1991}	 Associate, Miller, Anderson, Nash, Yerke & Weiner (1972-1973)	 American Bar Association, The Roland K. Rodman American Inn of Court, The American Inns of Court; Federal Bar Association; Lane County Bat Association; National Council of United States Magistrates; Oregon State Bar Association , 
11	274	 Michael R. Merz	 November 2], 1984	N / A	N / A	N / A	N / A	N / A	 American Bar Association; American Judicature Society; Dayton Bar Association; Federal Bar Association; Federal Magistrate Judges Association; Ohio State Bar Association. 
63	275	 Michael W. Mosman	 October 3, 2003	 President George W. Bush	N / A	 U.S. Attorney, District of Oregon, United States Attorney’s	N / A	N / A	N / A
99	276	 Mitchell S. Goldberg	 November 3, 2008	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
329	277	 Nancy Friedman Atlas	 August 22, 1995	 President William J. Clinton	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Associate, Webster & Sheffield (1976-1978); Attorney, Sheinfeld, Maley & Kay, PC. (1982-1995); Shareholder, Sheinfeld, Maley & Kay, PC. (1986-1995); Director, Sheinfeld, Maley & Kay, P.C. (1994-1995)	 American Bar Foundation, American Bar Association; Section on Litigation, American Bar Association; The American Law Institute; The Association of Attorney-Mediators; Federal Bar Association; Houston Bar Association; Houston Bar Foundation, Houston Bar Association; National Association of Women Judges; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
340	278	 Nancy K. Johnsen:	 June 12, 1990	N / A	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	N / A	 Federal Bar Association; Houston Bar Association 
308	279	 Nancy Koenig	 December 28, 1998	N / A	N / A	 Assistant United States Attorney, Northern District of Texas,	N / A	N / A	 American Bar Association; Lubbock County Bar Association, Lubbock County Women Lawyers Association; Texas Bar Foundation, State Bar of Texas taf eo Clerk Bradiey Bush ...........0 2002.2. cee eae (806) 472-1934 Began Service: September 2008 Term Expires: Angust 2009 fducation: Texas BBA; Texas State (San Marcos} MBA; Texas Tech JD Career Law Clerk Ann Howey..........-.-.-....565- (806) 472-1934 E-mail; ann, howey@tud.uscourts, gov
386	280	 Nancy Stein Nowak	 Fune 1989	N / A	N / A	N / A	N / A	N / A	N / A
54	281	 Niles L. Jackson	 April 10, 2002	N / A	N / A	N / A	 Judge, Oklahoma State District Court (1984-2002)	N / A	 The Ruth Bader Ginsburg American Inn of Court, The American Inns of Court; National Conference of Bankruptcy Judges; Oklahoma Bar Association; Oklahoma County Bar Association 
164	282	 Nora Barry Fischer	 April 2007	 President Gearge W. Bush	N / A	 Arbitrator, United States District Court for the Western District of Pennsyivania	 Adjunct Settlement Judge, United States District Court for the Western District of Pennsylvania	 Associate, Meyer, Darragh, Buckler, Bebenek & Eck, PLLC	N / A
