	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
281	202	 John Antoon Il	 June 2, 2000	 President William J. Clinton	N / A	 Prosecutor, City of Cocoa, Florida (1971-1972); Part-time Assistant Public Defender, Eighteenth Judicial Circuit, State of Florida (1972-1976)	 Circuit Judge, Eighteenth Judicial Circuit, Florida (1985-1995); Judge, Fifth District Court of Appeal, Florida (1995-2000)	 Associate, Gleason, Walker, Pearson, and Shreve (1971);	N / A
101	203	 John Charles Rayburn,	 October 2006	N / A	N / A	 Assistant U.S. Attorney, Criminal Division, California -	N / A	N / A	N / A
54	204	 John E Walter	 May 1, 2002 :	 President George W. Bush	N / A	 Assistant United States Attorney, Central District of	N / A	 Associate, Kindel & Anderson (1969-1970); Aswan,	N / A
282	205	 John E. Steele	 July 28, 2000	 President William J. Clinton	N / A	 Assistant Prosecuting Attorney, Wayne County, State of Michigan (1974-1977); Assistant Prosecuting Attorney, Ingham County, State of Michigan (1977-1980); Assistant United States Attorney, Western District of Michigan, United States Department of Justice (1980-1981); Assistant United States Attorney, Middle District of Florida, United States Department of Justice (1981-1988)	 Magistrate Judge, United States District Court for the Middle District of Florida (1991-2000)	 Mahoney, Adams & Criser (1988-1991)	 Federal Bar Association; The Florida Bar; State Bar of Michigan 
30	206	 John F Forster, Jr.	 March 14, 1986	N / A	N / A	N / A	N / A	 Private Practice (1969-1972); Privaté Practice (1978-1986)	 American Board of Criminal Lawyers, The Judge : William R. Overton American Inn of Court, The American Inns of Court; Arkansas Bar Association; Memphis Bar eneoetanOn, Pulaski County Bar Association . : 
137	207	 John F Moulds	 January 6, 1986	N / A	N / A	 Research Analyst, Senate Fact-Finding Commission on Education (1960-1961); Administrative Assistant, State Senator Albert S. Rodda (CA), California State Senate (1961-1963); Attorney, California . Rural Legal Assistance (1966-1968); Directing Attorney, Sacramento Valley Offices, California Rural Legal Assistance (1968-1969)	 Magistrate Judge (part-time), United States District Court for the Eastern District of California (1983-1986)	 Partner, Isenberg, Moulds & Samuel (1969-1983)	 American Bar Association; Federal Bar Association; Federal Magistrate Judges Association; Sacramento County Bar Assocaition; The State Bar of California 
430	208	 John F Nangle	 July ‘18, 1973 :	 President Richard M: Nixon	N / A	N / A	N / A	N / A	N / A
291	209	 John H. Moore It	 December 1, 1981	 President Ronald Reagan	N / A	 Member, Florida Judicial Qualifications Commission (1977-1981)	 Judge, Florida Circuit Court, 17th Judicial Cirewit (1967-1977); Judge, Florida District Court of Appeal, Fourth District (1977-1981)	 Fleming, O’Bryan & Fleming (1961-1967); Partner, Turner, Shaw & Moore; Associate, Fisher & Phillips Military Service: United States Naval Reserve (1948- 1971)	 The American Inns of Court; Federal Bar Association; The Florida Bar; Jacksonville Bar Association 
216	210	 John J. Hargrove	 September 30, 1985	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the Southern District of California (2000-2005)	 Gant & Asaro (1972-1976); Partner, Weeks, Willis, Hoffman & Hargrove (1976-1979); Partner, Strauss, Kissane, Davis & Hargrove {1979-1983}; Partner, Britton & Hargrove (88s 1984); Partner, John J. Hargrove & Associates (1984-1985) Military Service: United States Marine Corps (1968- 1972); United States Marine Corps Reserves (1972-1990}	 American Bankruptcy Institute; American Bar Association; National Conference of Bankruptcy Judges; Thomas More Society of San Diego 
363	211	 John J. O'Sullivan	N / A	N / A	N / A	 Deputy Independent Counsel, Office of Independent Counsel	N / A	 Fowler White et al. (1985-1986)	 The Spellman-Hoeveler American Inn of Court, The American Inns of Court 
376	212	 John K. Olson	N / A	N / A	N / A	N / A	N / A	N / A	N / A
227	213	 John Lawrence Kane	 1977 :	 President Jimmy Carter	N / A	 Deputy District Attorney, State of Colorado (1961-1962);	N / A	 Gaunt, Bye & Dirrim (1961-1962); Partner, Andrews &	N / A
321	214	 John Richard Smoak -	 November 7, 2005	 President George W. Bush	N / A	N / A	N / A	 Associate, Isler, Higby, Brown and Smoak (1973-1975);	N / A
204	215	 John S. Rhoades, Sr.	 October 25, 1985	 President Ronald Reagan	N / A	 Prosecuting Attorney, State of California (1955-1956),	N / A	 Private Practice (1957-1960); Partner, Rhoades, Hollywood & Neil (1960-1985) Military Service: United States Navy (1943-1946), United States Naval Reserve (1946-1956)	 Association of Southern California Defense ; Counsel; San Diego County Bar Association; The State Bar of California ‘ 
387	216	 John T. Laney Ill	 October 1, 1986	N / A	N / A	N / A	N / A	 Associate, Swift, Pease, Davidson & Chapman (1970-1973);	N / A
434	217	 John §. Dalis	 1987	N / A	N / A	N / A	N / A	N / A	N / A
349	218	 Jose A. Gonzalez, Jr.	 July 28, 1978	 President Jimmy Carter	N / A	 Assistant State Attorney, 15th Judicial Circuit, State o: Florida (1963-1964) :	 Fudge, Florida Circuit Court, 17th Judicial Circuit (1964-1978)	 Associate then Partner, Watson, Hubert & Sousiey	N / A
343	219	 Jose E. Martinez	 September 17, 2002	N / A	N / A	 Legal Officer, United States Department of the Navy	N / A	 Associate then Partner, Helliwell, Melrose & DeWolf	N / A
174	220	 Joseph C. Spero	 March 13, 1999	N / A	N / A	N / A	N / A	 Coblentz, Cahen, McCabe & Breyer (1984-1999)	N / A
263	221	 Joseph J, Farnan, Jr.	 1985	 President Ronald Reagan	N / A	 Assistant Public Defender, State of Delaware (1972-1976); County Attorney, New Castle County, Delaware (1976-1979); Chief Deputy Attorney General, Office of the Attorney General, United States Department of Justice (1979-1981), United States Attorney, District of Delaware, United States Department of Justice (1981-1985) °	 Chief Fudge, United States District Court for the District of	N / A	 Delaware Bar Association; New Jersey State Bar - Association: 
417	222	 Joyce Bihary	 September 1, 1987	N / A	N / A	N / A	N / A	 Attorney, Alston, Miller & Gaines (1975-1977); Attorney	N / A
392	223	 Julie E. Carnes	 June 1, 1992	 President George H.W. Bush	N / A	 Appellate Chief, Office of the United States Attorney,	N / A	N / A	N / A
315	224	 K. Rodney May	N / A	N / A	N / A	N / A	N / A	N / A	N / A
333	225	 K.. Michael Moore	 February 10, 1992	 President George H.W. Bush	N / A	 Assistant United States Aitorney, Southern District of	N / A	N / A	 The Florida Bar 
313	226	 Karen S. Jennemann	 November 1993.	N / A	N / A	N / A	N / A	 Associate, Smith Hulsey & Busey (1984-1988);	N / A
303	227	 Karla Rae Spaulding	N / A	N / A	N / A	N / A	N / A	N / A	N / A
110	228	 Kathleen Thompson	 April 4, 1988	N / A	N / A	N / A	N / A	 Associate Attorney, Gibson, Dunn & Crutcher (1982-1988)	 Los Angeles Bankruptcy Forum; National Conference of Bankruptcy Judges 
342	229	 Kenneth A. Marra	 September 16, 2002 ,	N / A	N / A	 Trial Attomey, United States Department of Justice (1977-1980) ,	 Circuit Judge, Fifteen Judicial Circuit (1996-2002)	 Associate Attorney, Wender, Murase & White (1980-1983); Associate and Partner, Nason, Gildan, Yeager, Gerson & White, PA... (1984-1996)	 The Florida Bar Statf , ‘ Judicial Administrator/Law Clerk Lila Hubert........... (361) 514-3761 Law Clerk Mindy Levinson, .............0.0.0..00..- (561) 514-3763 Law Clerk Kurt 2amer. 2.2... eee (561) 514-3763 Courtroom Deputy Michele Tarallo..................5 (561) 314-3766
351	230	 Kenneth L. Ryskamp	 1986	 President Ronaid Reagan	N / A	N / A	N / A	 Private Practice (1959-1961); Partner, Goodwin, Ryskamp, Welcher & Carrier (1961-1984); Squire, Sanders & Dempsey (1984-1986)	 Federal Judges Association: The Florida Bar; State Bar of Michigan 
271	231	 Kevin Gross	 2006	N / A	N / A	N / A	N / A	N / A	N / A
269	232	 Kevin J. Carey	 December 9, 2005	N / A	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Court for the Eastern District of Pennsylvania (2001-2065)	 Fox, Rothschild, O’Brien & Frankel, LLP	N / A
324	233	 Lacey A. Collier	 November 20, 1991	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
433	234	 Lamar W. Davis,	 1986	N / A	N / A	N / A	N / A	 Associate then Partner, Miller, Beckmann & Simpson (1976-1978); Partner, Miller, Simpson & Tatum (1978-1986) Military Service: National Guatd (1968-1974).	 Savannah Bar Association 
195	235	 Larry Alan Burns	 September 29, 2003	 President George W. Bush	N / A	 Deputy District Attorney, Office of the District Attorney, County of San Diego, California (1979-1985); Assistant United States Attorney, Southern District of California, United States Attorney’s Office, United States Department of Justice, Ronald Reagan Administration (1985-1997)	 Magistrate Judge, United States District Court for ‘the Southern	N / A	 American Board of Trial Advocates; American College of Trial Lawyers 
375	236	 Laurel M. Isicoff _	 2006	N / A	N / A	N / A	N / A	N / A	N / A
4	237	 Lawrence 0. Anderson.	 September 23, 1998 ,	N / A	N / A	N / A	 Fudge, Arizona Superior Court, Maricopa County (1 ae	" Private Practice (1975-1990) """	N / A
129	238	 Lawrence J. O'Neill	 February 2, 2007	N / A	N / A	 Police Officer, County of Alameda, California (1973-1976)	N / A	 Associate, McCormick, — Sheppard, Wayte & Carruth (1979-1983), Partner, Motormick, Barstow, Sheppard, Wayte | & Carruth (1983-1990) __ fe,	 Board of Dison: American Business Trial Lawyers Association. Staft Law Clerk Mia Giacomazzi..............0000s0eeeee (559) 499-5680 Education: San Diego 1998 BA; Santa Clara 2005 JD Law Clerk Gary L. Green................5.. Sliven neue (559) 499-5683 Education: Montana 1983 BA; Gonzaga 1986 FD : Law Clerk Barbara McAuliffe...............0.006 ', (559) 499-5684
134	239	 Lawrence K. Karlton	 1979	 President Jimmy Carter	N / A	 Civilian Legal Officer, Sacramento Army Depot, United States Army (1960-1962)	 Judge, California Superior Court, Sacramento County (1976-1979)	 Private Practice (1962-1964); Partner, Karlton & Blease (1964-1971); Partner, Karlton, Blease & Vanderlaan (1971-1976) Military Service: United States Army (1958-1960)	 American Bar Association; American Inns of Court Foundation, The American Inns of Court; Federal Bar Association; Federal Judges Association; Ninth Circuit District Judges Association; The State Bar of California 
206	240	 Leo S. Papas	 June 26, 1991	N / A	N / A	N / A	 Presiding Magistrate Judge, United States District Court for the	N / A	N / A
22	241	 Leon Hoimes	 Fuly 19, 2004	 President George W. Bush	N / A	 Professor, Thomas Aquinas College (1990- 1992)	N / A	N / A	N / A
186	242	 Leslie J. Tchaikovsky Tiakestit Taiattis THA	 April 23, 1993	N / A	N / A	N / A	N / A	 Associate then Partner, Rothschild, Phelan, & Montali	N / A
329	243	 Lewis M. Killian, Jr.	 September 22, 1986	N / A	N / A	N / A	N / A	 Ervin, Varn, Jacobs, Odom & Kitchen (1979-1986) | Military Service: United States Army (1969-1979)	 National Conference of Bankruptcy Judges: Northern District of Florida Bankruptcy Bar; Tallahassee Bar Association 
219	244	 Lewis Thornton Babcock	 November 21, 1988	 President Ronald Reagan	N / A	 City Attorney, City of Las Animas, Colorado (1969-1974); City Attorney, City of Rocky Ford, Colorado (1970-1976); Assistant District Atiorney, 16th Judicial Circuit, State of Colorado (1973-1976); Escrow and Lean Closing Agent, Farmers Home Administration, United States Department of Agriculture (1973-1976)	 Judge, Colorado District Court, 16th Judicial Circuit (1976-1983); Judge, Colorado Court of Appeals (£983-£988); District Judge, United States District Court for the District of Colorado (1988-2000)	 Mitchell & Babcock (1968-1976); Member of the Board of Directors, Colorado Rural Legal Services Inc. (1974-1976) Military Service: Colorado National Guard (1968-1974)	 American Bar Association; The James E. Doyle American Inn of Court, The. American Inns of Court; American Judicature Society; Colorade Bar Association; Colorado Bar Foundation, Colorado Bar Association; Denver Bar Association 
412	245	 Linda T. Walker	 January 3, 2000	N / A	N / A	N / A	N / A	N / A	 Atlanta Bar Association; Federal Magistrate Judges Association; Georgia Association of Black Women Attorneys; Georgia Association of Women Lawyers; Lawyers Foundation of Georgia Statf :
356	246	 Linnea R. Johnson	 1987	N / A	N / A	 Assistant Public Defender, Dade County, Florida; Assistant	N / A	N / A	N / A
426	247	 Lisa Godbey Wood	 February 2007	 President George W. Bush	N / A	 U.S. Attorney, Georgia - Southern District, Executive	N / A	 Attorney, Gilbert, Harrell, Sumerford and ith	N / A
261	248	 Lorraine Murphy Weil	 April 23, 1999	N / A	N / A	N / A	N / A	 Hebb & Gitlin (1984-1999)	 American Bar Association; Hartford County Bar _ 
207	249	 Louisa S Porter	 June 19, 1991	N / A	N / A	N / A	N / A	 Private Civil Trial Practice (1977- 1991)	 The American Inns of Court; Federal Magistrate Judges Association : 
217	250	 Louise DeCarl Adier —	 March 5, 1984	N / A	N / A	N / A	N / A	N / A	 American Bankruptcy Institute; American College of Bankruptcy; INSOL International; National Conference of Bankruptcy Judges; San Diego Bankruptcy Forum; San Diego County Bar Association 
355	251	 Lurana S. Snow	 1986	N / A	N / A	 Assistant Federal Public Defender, State of Florida	N / A	N / A	 The District of Columbia Bar; The Florida Bar; Massachusetts Bar Association : 
320	252	 M. Casey Rodgers	 November 24, 2003	 President George W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Norther District of Florida (2002-2003)	 Associate Attorney, Clark, Partington, Hart, RA.	N / A
194	253	 M. James Lorenz	 October 25, 1999	 President William J. Clinton _	N / A	 Deputy District Attorney, Office of the District Attorney,	N / A	 Partner,-Lorenz Alhadeff Fellmeth Arkin & Multer (1982); Partner, Finley Kimble Wagner Heine Underberg Manley Myerson && Casey (1983-1987); Founding Partner, Lorenz Alhadeff Cannon & Rose, LLP (1988-1999) Military Service: United States Marine Corps (1957-1960)	 Federal Judges Association; National Association. of Former United States Attorneys; Ninth Circuit District Judges Association; San Diego County Bar Association; The State Bar of California 
42	254	 Manuel L. Real ,	 November 13, 1966 /	 President Lyndon B. Johnson	N / A	 Assistant ‘United States Attorney,. Southern District of .	N / A	 Private Practice (1955-1964) Military Service: United States Navy (1943-1945)	 American Bar Association; American Judicature Society; Federal Bar Association; Los Angeles County Bar sssactntien, The State Bar of California 
91	255	 Marc L. Goldman	 July 2, 2001	N / A	N / A	N / A	N / A	N / A	N / A
346	256	 Marcia G. Cooke	N / A	N / A	N / A	 Executive Assistant US. Attorney, Southern District of Florida, United States Attorney’s Office, United States Department of Justice (1992-1994); Acting Administrative Officer, Southern District of Florida, United States Attorney’s Office, United States Department of Justice, William J. Clinton Administration (1996-1997), Chief Inspector General, Executive Office of the Governor, State of Florida (1999-2002); Assistant County Attorney, County of Miami-Dade, Fiorida (2002)	 Magistrate Judge, United States District Court for the Eastern . , District of Michigan (1984-1992)	 Associate, Miro, Miro & Weiner (1983-1984)	N / A
287	257	 Marcia Morales Howard	 February 2007	 President George W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Middle District of Florida (2603-2007)	 Civil Litigator, Private Pratice (1990-2003}	 American Bar Association; Federal Bar. Association; Federal Magistrate Judges Association; The Florida Bar; Hispanic Bar Association of Northeast Florida; Jacksonville Bar Association. 
223	258	 Marcia S. Krieger	 March 1, 2002°	 President George W. Bush	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Court for the District of Colorado (1994-2002) ,	 Law Clerk and Associate, Mason, Reuler & Peek	N / A
89	259	 Margaret A. Nagle	 1997	N / A	N / A	N / A	N / A	 Associate, Goodwin, Proctor & Hoar (1975-1978);	N / A
419	260	 Margaret H. Murphy	 October 79, 1987	N / A	N / A	N / A	N / A	 Associate then Partner, Smith, Gambrell & Russell (1973-1987) ”	 National Conference of Bankruptcy Judges 
48	261	 Margaret M. Morrow |	 March 8, 1998	 President William J. Clinton	N / A	N / A	N / A	 Associate, Kadison, Pfaelzer, Woodard, Quinn & Rossi	N / A
171	262	 Maria-Elena James	 October 11, 1994	N / A	N / A	 Director, Office of the District Attorney, Consumer Fraud	N / A	N / A	 Charles Houston Bar Association; San Francisco. Bar Association” Spring 2007 © Leadership Directories, Inc. Judicial. Yelow Book
189	263	 Marilyn L. Huff	 May 14, 1991	 President George H.W. Bush	N / A	N / A	 Chief Judge, United States District Court for the Southern District of California (1998-2004); President, American Inns of Court, Lewis. M. Welsh Chapter; Chairperson, Judicial Conference Statistics Subcommittee; Member, Judicial Conference Judicial Resources Committee	 Associate, Gray, Cary, Ames & Frye (1976-1983); Partner, Gray, Cary, Ames & Frye (1983-1991)	 American Bar Association; American Board of Triai Advocates; The Louis M. Welsh American Inn of Court, The American Inns of Court; California Women Lawyers; Lawyers Club of San Diego; San. Diego Bar Foundation; The State Bar of California 
181	264	 Marilyn Morgan	N / A	N / A	N / A	N / A	N / A	N / A	N / A
151	265	 Marilyn ‘Hall Patel	. 1980	 President Jimmy Carter	N / A	 Attorney, Immigration and Naturalization Service, United States Department of Justice (1967-1971)	 Judge, Alameda County Municipal Court (1976-1980)	 Benson & Mortis (1963-1964); Corporation Trust’ ° - Company (1964-1967); Private Practice (1964- “Lait Private Practice’ (1972-1976)	 American Bar Association; American Judicature Society; National Association of Wome’ Judges 
300	266	 Mark A. Pizzo	 May 22, 1995	N / A	N / A	N / A	N / A	N / A	N / A
10	267	 Mark E. Aspey	 March 18, 2005	N / A	N / A	N / A	N / A	N / A	N / A
247	268	 Mark Kravitz:	 August 20, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
158	269	 Martin J. Jenkins	 November 9, 1997	 President William J. Clinton	N / A	 Deputy District Attorney, Office of the District Attorney, County of Alameda, California (1980-1983); Trial Attorney, Civil Rights Division-Criminal Section, United States Department of Justice, Ronald Reagan Administration (1983-1985)	 Judge, Oakland-Piedmont-Emeryville Municipal Court (1989-1992); Judge, California Superior Court, Alameda County (1992. 1997) |	 General Litigation Department, Legal Deoarmen Pacific Bell Company (1985-1989)	 The American Inns of Court; Charles Haut Bar Association 
402	270	 Marvin H. Shoob	 1979	 President Jimmy Carter	N / A	N / A	N / A	 Associate, Andrews & Nall (1948-1949); Partner, Brown & Shoob (1949-1955); Partner, Phillips, Johnson & Shoob (1955-1956); Senior Partner, Shoob, McLain & Merritt (1956-1979) Military Service: United States Army (1943-1945)	 American Bar Association; American Judicature Society; The American Law Institute; Atlanta Bar Association; Lawyers Club of Atlanta; State Bar of Georgia Spring 2007 © Leadership Directories, inc. Judicial Yellaw Book
267	271	 Mary F Walrath	N / A	N / A	N / A	N / A	N / A	N / A	N / A
424	272	 Mary Grace Diehi	 February 23, 2004	N / A	N / A	N / A	N / A	 Practice Group Leader, Bankruptcy, Troutman Sanders LLP	 American Bankruptcy Institute; Atlanta Bar Association; Georgia Association for Women Lawyers; National Conterepee of Bankruptcy Judges . Judicial Yellow Book a. © Leadership Directories, Inc.
266	273	 Mary Pat Thynge	 June 17, 1992	N / A	N / A	N / A	N / A	 Associate, Biggs & Battaglia (1975-1989); Managing Attorney, White & Williams (1989-1992) /	 Delaware Bar Association; Federal Magistrate Judges Association; National Association of Women Judges : 
302	274	 Mary Stenson Scriven	 December 19, 1997	N / A	N / A	N / A	N / A	 Carlton, Fields, Ward. et al (1987-1997)	 George Edgecomb Bar Association; Hillsborough County Bar Association 
121	275	 Maureen.A. Tighe	 November 2003 . -	N / A	N / A	 U.S, Trustee, Region 16, Department of Justice; Assistant .	N / A	 Sullivan & Cromweil (1986-1988)	 American Bankruptcy institute; Los Angeles - Bankruptcy Forum; Los Angeles County Bar Association 
323	276	 Maurice M. Paul	 1982	 President Ronald Reagan	N / A	N / A	 Judge, Florida Circuit Court, Ninth Judicial Cireuit (1973-1982)	 Associate, Sanders, McEwan, Mims & MacDonaid ~	N / A
156	277	 Maxine M. Chesney	 May 24, 1995	 President William J. Clinton	N / A	 Assistant Chief Deputy, Office of the District Attorney, State of California (1976-1979)	 Judge, San Francisco County Municipal Court (1979-1983);	N / A	 American Judicature Society; Federal Circuit Bar Association; Federal Judges Association; Queens Bench Bar Association; United States Association of Constitutional Law; Ninth Judicial Circuit Historical Society, United States Courts of Appeals Staff
117	278	 Meredith Jury	 Novernber 24, 1997	N / A	N / A	N / A	N / A	 Associate, Best Best & Krieger LLP (1976-1997)	 Federal Bar Association; Riverside County Bar Association; The State-Bar of California 
232	279	 Michael E. Hegarty	N / A	N / A	N / A	 Deputy Chief, Civil Division, Department of Justice; Chief,	N / A	N / A	N / A
240	280	 Michael E. Romero	 December 22, 2003	N / A	N / A	N / A	N / A	 Associate, Holland and Hart (1980-1983); Associate, Issac,	N / A
314	281	 Michael G. Williamson	 March 1, 2000	N / A	N / A	N / A	N / A	 Member and President, McGuire, Voorhis & Wells, PA.	 The Florida Bar 
229	282	 Michael J. Watanabe	 February 12, 1999	N / A	N / A	N / A	N / A	N / A	N / A
141	283	 Michael S.	 January 11, 1994	N / A	N / A	N / A	N / A	 Associate, Morris & Polich (1978-1979); Partner, Diepenbrock, Wulff, Plant & Hannegan (1979-1994)	 American Bankruptcy Institute; National Conference of Bankruptcy Judges; Sacramento Valley Bankruptcy Forum; The State Bar of California Statf / . Law Clerk Valery R Loumber ee Tree (916) 930-4501 E-mail: valery_loumber@caeb.uscourts.gov Education: McGeorge 2000 JD Judicial Assistant Susan C. Cox. 2.0... . cece eee {916} 930-4537 E-mail: susan_c_cox@caeb.uscourts.gov .
326	284	 Miles Davis	 November 26, 1996	N / A	N / A	N / A	N / A	 Partner, Civil Trial Lawyer, Beggs & Lane (1973-1985); Certified Civil Mediator (1990-1996); Civil Trial Lawyer, Carlton, Fields (£993-1996) Military Service: United States Marine Corps (1967-1970)	 American Bar Association 
112	285	 Mitchel R. Goldberg	 June 1988 .	N / A	N / A	N / A	N / A	 Rosen & Goldberg (1971-1980); Mitchel R, Goldberg	N / A
308	286	 Monte C. Richardson	 June 2, 2003	N / A	N / A	N / A	N / A	N / A	 The Herbert G. Goldburg Criminal Law American. Inn of Court, The American Inns of Court; Criminal Law Section, Hillsborough County Bar Association 
128	287	 Morrison C. England, Jr.	 August 2, 2002 -	 President George W. Bush	N / A	N / A	 Judge, Sacramento Superior Court for the State of California (1996-2002)	 Partner, Quattrin, Clemons & England 1983- 1987);	N / A
265	288	 Murray M. Schwartz	 July. 1989	 President Richard M. Nixon	N / A	N / A	N / A	N / A	N / A
178	289	 Nandor J. Vadas	 Fune 18, 2004	N / A	N / A	N / A	N / A	N / A	N / A
190	290	 Napoleon A. Jones, Jr.	 September 19, 1994	 President William J, Clinton	N / A	N / A	 Judge, San Diego Municipal Court (1977-1982); Judge, California Superior Court, San Diego Judicial District (1982-1989); Presiding Fudge, California Superior Court, Juvenile Court Division, San Diego Auidicial District (1989-1992); Fudge, California Superior Court, Criminal Division (1992-1994)	 Staff Attorney, California Rural Legal Assistance (1972-1973); Staff Attorney, Defenders, Inc, (1973-1975); Partner, Jones, Cazares, Adler & Lopez (1975-1977) Military Service: United States Army (1962-1965)	 California Association of Black Lawyers; California Judges Association; E.B. GilHam Bar Association; National Association of Women Judges; National Bar Association; Ninth Circuit District Judges Association 
209	291	 Nita L. Stormes	 January 2000	N / A	N / A	 Assistant United States Attorney, Southern District of	N / A	N / A	N / A
132	292	 Oliver W. Wanger	 May 31, 1991	 President George H.W. Bush	N / A	N / A	 Temporary Judge, California Superior Court, Fresno County; Pro Tem Settlement Conference Judge, California Supetior Court, Fresno County	 Partner, Gallagher, Baker & Manock (1969-1974), Senior Partner, McCormick, Barstow, Sheppard, Wayte & Carruth (1974-1991) Military Service: United States Marine Corps Reserve (1960-1967)	 American Board of Professional Liability Attorneys; American Board of Trial Advocates; American College of Trial Lawyers; Internationa! Academy of Trial Lawyers Stati Court Reporter Peggy Crawford ..................--- (559) 266-3789 Court Reporter Karen Lopez ...... 0.0.0.0 scene (559) 264-0584
390	293	 Orinda D. Evans	 August 1979	 President Jimmy Carter	N / A	N / A	 Chief Judge, United States District Court for the Northern District of Georgia	 Associate Partner, Fisher & Phillips (1968- 1969); Partner, Alston; Miller & Gaines (now Alston & Bird) (1974-1979)	 American Bar Association; Atlanta Bar Association; State Bar of Georgia Staff
99	294	 Oswald Parada	N / A	N / A	N / A	N / A	N / A	N / A	N / A
67	295	 Otis D. Wright, il	N / A	N / A	N / A	N / A	N / A	 Partner, Wilson Elser Moskowitz Edelman & Dicker, LLP	N / A
340	296	 Patricia A. Seitz	 November 16, 1998	 President William J. Clinton	N / A	 Legislative Liaison then Program Analyst, US Training and	N / A	 Associate, Steel Hector & Davis (1974-1979); Partner, Steel Hector & Davis (1980-1996) Nonprofit: Editorial Assistant, American Society of Landscape Architects . (1968-1969)	 American Bar Foundation, American Bar Association; American Board of Trial Advocates; The District of Columbia Bar; The Florida Bar; International Society of Barristers; International Women’s Forum 
273	297	 Patricia C. Fawsett	 1986	 President Ronald Reagan	N / A	N / A	N / A	 Akerman, Senterfitt & Eidson (1973-1986)	N / A
170	298	 Patricia V. Trumbull	 1987	N / A	N / A	 Federal Public Defender, Northern District of California	N / A	N / A	N / A
364	299	 Patrick A. White	N / A	N / A	N / A	N / A	N / A	N / A	N / A
93	300	 Patrick J. Walsh	 July 18, 2001	N / A	N / A	 Trial Attorney, United States Department of Justice	N / A	N / A	N / A
341	301	 Paul C. Huck	 August 5, 2000	 President William 1 Clinton	N / A	N / A	N / A	 Associate, Frates, Fay, Floyd & Pearson (1965-1969):	N / A
370	302	 Paul G. Hyman,	 October 4, 1993	N / A	N / A	 Assistant United States Attorney, Southern District of	N / A	 Britton, Cohen, Kaufinan & Schantz (1977-1979); Britton,	N / A
2	303	 Paul G. Rosenblatt _.	 1984	 President Ronald Reagan	N / A	 Assistant Attorney General, Office of the Attorney General, © United States Departirient of Justice (1963-1966); Administrative Assistant, US. Representative Sam Steiger (R-AZ, District 3), United States House of Representatives (1967-1972)	 Presiding Judge, Arizona Superior Court, Yavapai County (1973-1984)	 Private Practice (1971-1973)	N / A
96	304	 Paul L. Abrams	 2002	N / A	N / A	N / A	N / A	N / A	N / A
309	305	 Paul M. Glenn.	 Novernber 24, 1993	N / A	N / A	N / A	N / A	 Associate and Partner, Mahoney, Hadiow & Adams, PA (1970-1981); Partner, Bledsoe, Schmidt & Glenn (1985-1987); Partner, Dale & Bald (1989-1993)	 American Bar Association, American College of Bankruptcy; The C.H. Ferguson-M.E. White American Inn of Court, The American Inns of Court; The Florida Bar; National Conference of Bankruptcy Judges; Tampa Bay Bankruptcy Bar Association 
423	306	 Paul W. Bonapfel	 April 10, 2002	N / A	N / A	N / A	N / A	N / A	N / A
55	307	 Percy Anderson	N / A	N / A	N / A	 Assistant United States Attorney, Central District of	N / A	 Directing Attorney, San Fernando Valley Neighborhood	N / A
56	308	 Percy Anderson cextinued	N / A	N / A	N / A	 Assistant United States Attorney, Central District of	N / A	 Directing Attorney, San Fernando Valley Neighborhood	N / A
250	309	 Peter C. Dorsey	 1983	 President Ronald Reagan	N / A	 Public Defender Panel, United States District Court;	N / A	 Private Practice (1959-1973); Private Practice (1977-1983) Military Service: United States Navy (1953-1956); United States Naval / Reserve (1956-1963)	 American Bar Association; American Bar Foundation, American Bar Association; American College of Trial Lawyers; The American Inns of Court; American Judicature Society, Connecticut Bar - Association; Connecticut Catholic Lawyers Guild; Connecticut Defense Lawyers Association; Connecticut Trial Lawyers Association; New Haven County Bar Association 
213	310	 Peter C. Lewis	 June 28, 2004	N / A	N / A	N / A	N / A	N / A	N / A
120	311	 Peter H. Carroll	 August 1, 2002	N / A	N / A	 Assistant U.S. Trustee, Fresno (CA) Field Office, United	N / A	 Shareholder, Brite & Drought (1978-1993)	 American Bankruptcy Institute; National Conference of Bankruptcy Judges 
268	312	 Peter J. Walsh	 October 28, 1993	N / A	N / A	 Staff Attorney, Securities and Exchange Commission	N / A	 Partner, Bayard, Handelman & Murdoch (1978-1993)	 Delaware Bar Association; The District of Columbia Bar : ’ 
215	313	 Peter W. Bowie	 March 2, 1988 .	N / A	N / A	 Trial Attorney, Civil Division, United States Department	N / A	N / A	 Association of Business Thal Lage; San Diego: Bankruptcy Forum 
66	314	 Philip S. Gutierrez	 February 2007	 President George W. Bush	N / A	N / A	 Judge, Los Angeles County Superior Court (1997-2007)	 Associate, LaFollette, Johnson, DeHaas, Fesler & Ames	N / A
