	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
97	125	 Jacques L. Wiener, Jr.	 May 25, 1990	 President George H.W. Bush	N / A	N / A	N / A	 Partner, Wiener, Weiss & Madison a 96 1-190) , Military Service: United States Navy (1956-1958)	 American Bar Association: American B pundition, American Bar Association; American College of Trust: and nue eee The American Law Institute; The Intemational Academy of patate a rust Law; Louisiana State Bar Association; Louisiana Bar mdation, Louisiana State Bar Association; Shreveport Bar Association 
351	126	 James A. Teilborg	 October 17, 2000	 President William 3. Clinton	N / A	N / A	N / A	 Associate, O’Connor, Cavanagh, Anderson, Westover, Killingsworth & Beshears (1967-1972), Partner, Dunn & Teilborg (1972-1973); Shareholder, Teilborg, Sanders & Parks, PC. (1973-2000) Military Service: Colonel, United States Air Force Reserve (1966-1997)	 American College of Trial Lawyers; Colorado Bar Association; Federal Bar Association; Lawyer Pilots Bar Association; Maricopa County Bar Association, State Bar of Arizona 
340	127	 James A. von der Heydt	 1966	 President Lyndon B. Johnson	N / A	 Deputy United States Marshal, District of Alaska, United States Department of Justice (1945-1948), United States Attorney, District of Alaska, United States Department of Justice (1951-1953) ,	 Judge, Alaska Superior Court (1959-1966)	 Private Practice (1953-1959) .	N / A
161	128	 James B, Loken	 1991	 President George H.W. Bush	N / A	 General Counsel, President’s Committee on Consumer.	N / A	 Associate, Faeere & Benson LLP (1967- 1970); Partner, Faegre & Benson LLP (1972-1990)	 Hennepin County Bar Association; Minnesota’ State Bar Association Statf Law Clerk Joseph Cassioppi....................... (612) 664-5816 Law Clerk Bradley Grossman. ......0.0..0..5.....-. (612) 664-5810 Law Clerk Dakota Rudesill. 00.22.0000 20002 cece, (612) 664-5810
27	129	 James B.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
28	130	 James B. Haines, Jr.	 November 1986 ,	N / A	N / A	 Assistant US. Attorney, Puerto Rico District, Executive «| Office for United States Attorneys, United States Department of Justice (1983-1986)		 Associate, Davis, Wright, Todd, Riese & Jones; Heweg Culley & Beals (1983-1986); Partner, Black, Lambert, Coffin & Haines (1986-1990) Military Service: United States Coast Guard (1970-1974) /	 American Bankruptcy Institute; Judicial Conference of the United States; National Conference of National Conference of Bankruptcy Judges 
275	131	 James C. Hill	 May 1976 °	 President Gerald Ford	N / A	N / A	N / A	 Attorney, Gambrell, Russell, Killorin & Forbes (1948-1963); Partner, Hurt, Hii] & Richardson (1963-1974) Military Service: United States Army Aiz.Corps (1943-1945)	 American Bar Association; American Bar . Foundation, American Bar Association; American College of Trial Lawyers; American Judicature Society; The Americati Law Institute; Lawyers Club of Atlanta; State Bar of Georgia; World SSpGlation, of Fudges.- 
142	132	 James D. Gregg	N / A	N / A	N / A	N / A	N / A	" Auditor and Law Clerk, Schmier, Fealk & Ellis: "" (1974-1977), Schmidt, Howlett, Van’t Hof, Snell & Vana (1977- 1983); Varnum, Riddering, Schmidt & Howlett (1983- 1987) 5"	 American Bankruptcy Institute; American College of Bankruptcy; Grand Rapids Bar Association; National Conipene of
311	133	 James Hughes Hancock	 1973	 President Richard M. Nixon	N / A	N / A	N / A	 Partner, Balch, Bingham, Baker, Hawthorne, Ward & Williams (1957-1973) Military Service: United States Amny (1953-19535)	 Alabama State Bar Association; American Bar Association; Birmingham Bar Association 
324	134	 James J. Robinson	N / A	N / A	N / A	N / A	N / A	N / A	N / A
337	135	 James K. Singleton, Jr.-	N / A	 President George H.W. Bush. :	N / A	N / A	 Judge, Alaska Superior Court, Third District (1970- £980); “Judge, Alaska Court of Appeals (1980-1990); Judge, United States District Court for the District of Alaska (1990-2004); Chief Judge, United States District Court for the District of Alaska (1995-2002)	 Attorney, DeLaney, Wiles, Moore and Hayes (1963); Attorney, DeLaney, Wiles, Moore and Hayes (1965- 1868); Attomey, Roger Cremo Law. Office (1968-1970)	 Alaska Bar Association; American Bar Association; Anchorage Bar Association, Inc.; State Bar of California 
101	136	 James L. Dennis	 October 2, 1995 a,	 President William J. Clinton	N / A	 State Representative James Dennis (R-LA), Louisiana State '	N / A	N / A	N / A
135	137	 James L. Ryan	 1985	 President Ronald Reagan	N / A	N / A	 Justice of the Peace, Redford Township (1963-1966); Judge,	N / A	 American Judicature Society; Detroit Bar
339	138	 James M. Fitzgerald	N / A	 President Gerald Ford	N / A	 Assistant United States Attorney, District of Alaska, United States Department of Justice (1952-1956); City Attorney, State of Alaska ° (1956-1959): Legal Counselor, Governor William Allen Egan (R-AK), Office of the Governor, State of Alaska (1959); Commissioner of Public - Safety, State of Alaska (1959) Se	 Judge, Alaska Superior Court, Third District (1959- 1972);	N / A	 Alaska Bar Asterdistiene Staff
210	139	 James R. Browning	 September 18, 1961	 President John F. Kennedy	N / A	 Special Attorney, Antitrust Division, United States ~ Department of Justice (1941-1943); Speciaf Attorney, Antitrust Division; - United States Department of Justice (1946-1948); Chief tothe Attorney, _ General, Northwest Regional Office, United States Department of Justice (1948-1949); Assistant Chief to the Attorney General, General Litigation Section, United States Department of Justice (1949-1951); First Assistant to the Attorney General, Civil Division, United States Department of Justice (1951-1952); Executive Assistant to the Attorney General, Office of the Attorney General; United States Department of Justice (1952-1953); Chief, Executive Office for United States Attorneys, United. States Department of Justice (1953) -	 Clerk of the Court, Supreme Court of the United States (1958-1961)	 Partner, Perlman, Lyons & Browning (1953-1958)	N / A
76	140	 Jane R. Roth	 Juty 22, 1991	 President Ronald Reagan	N / A	 Administrative Assistant and Clerk, United 3	N / A	 Attorney, Richards, Layton & Finger, PA. (1965-1985)	 Delaware Bar Association; Federal Judges Association 
286	141	 Janice R. Brown	 July 1, 2005	N / A	N / A	 Deputy Legislative Counsel, Legislative Counsel Office, State of California (1977-1979); Deputy Attorney General, State of California (1979-1987); Deputy Secretary, Business, Transportation and Housing Agency, State of California (1987-1990); Legal Affairs Secretary, Governor Pete Wilson (R-CA), Office of the Governor, State of California (1991-1994)	 Associate Justice, California Court of Appeal, Third District	N / A	N / A
204	142	 Jay S. Bybee	 March 28, 2003	 President George W. Bush	N / A	 US. Attorney, Office of Legal Policy, United States	N / A	 Associate, Sidley Austin LLP (1981-1984)	N / A
25	143	 Jeffrey R. Howard	 May 3, 2002	 President George W. Bush ~	N / A	N / A	N / A	 Partner, Choate, Hall & Stewart | i	N / A
248	144	 Jerome A. Holmes |	 August 2006	N / A	N / A	 Assistant U.S. Attorney, Criminal Division, Oklahoma -	N / A	 Chair, Diversity Committee, Crowe & Dunlevy	 Oklahoma Bar Association 
216	145	" Jerome Farris"""		 President Jimmy Carter ~	N / A	N / A	 Judge, Washington Court of Appeals (1969-1979)	 Partner, Farris, Bangs & Horowitz (1965-1969) Military Service: United States Army (1952-1953)	 American Bar Foundation, American Bar Association; Senior Lawyers Division, American Bar Association; King County Bar Association 
96	146	 Jerry E. Smith	 January 7, 1988	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
181	147	 Jerry W. Venters	N / A	N / A	N / A	N / A	N / A	N / A	 The Missouri Bar Association; National Conference of Bankruptcy Judges 
231	148	 Jim D. Pappas	N / A	N / A	N / A	N / A	N / A	N / A	
33	149	 Joan N. Feeney	 1992	N / A	N / A	N / A	N / A	 Associate, Feeney & Freele Associ - 5 ry (1979-1982): Associate. Hanify & King, PC (1986-1988); Parmer, Hanify & Kine 7 ae (1988-1992) +e Ee Pe	 American Bankruptcy Institute; Boston Bar , Association; Massachusetts Bar Association; National Conference of Bankruptcy Judges Statt Mig | , Law Clerk Ann Fox abe e eee e en aaes wg € 8 faa ew aggre ew g 617) 565-604: Career Law Clerk Margaret M. Crouch............... ain 365.6049 E-mail: marnie_cronch@mab-uscourts.gov
268	150	 Joel F Dubina	 1990	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Middle	N / A	N / A
148	151	 Joel M. Flaum	 June 1, 1983	 President Ronald Reagan	N / A	 Assistant State’s Attorney, Office of the State’s Attorney, County of Cook, Illinois (1965-1969); Assistant Attorney General, Office of the Attorney General, State of Illinois (1969-1970); First Assistant Attorney General, Office of the Attorney General, State of [linois (1970-1972); First Assistant U.S. Attorney, Northern District of Illinois, United States Department of Justice (1972-1975)	 Judge, United States District Court for the Northern District of TlHinois (1975-1983): Chief Judge, United States Court of Appeals for the Seventh Circuit (2000-2006)	 Associate, Schimberg, Greenberger, Kraus & Jacobs (1964-1965) Military Service: United States Naval Reserve (1981-1992); Lieutenant Commander Judge, Advocate General’s Corps	 American Bar Association; American Bar Association; The Chicago American Inn of Court, The American Inns of Court; American Judicature Society; The American Law Institute; The Chicago Bar Association, Chicago Bar Foundation, The -Chicage Bar Association; Federal Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; Illinois State Bar Association; Lawyers Club of Chicago; Naval Justice School Foundation; Naval Reserve Maritime Law Association; Navy-Marine Corps Retired Judges Advocates Association 
252	152	 John C. Porfilio	N / A	N / A	N / A	 Assistant Attorney General, Office of the Attorney General, United States Department of Justice (1962-1968); Deputy Attorney General, United States Department of Justice (1968-1972); Attorney General, United States Department of Justice (1972-1974)	 Bankruptcy Fudge, United States Bankruptcy Court for the District of Colorado (1975-1982); District Judge, United States District Court for the District of Colorado (1982-1985)	 Carbone & Walsmith (1959-1962)	 American Bar Association; Colorado Bar
341	153	 John D. Roberts	 1977	N / A	N / A	N / A	N / A	 Attorney, Phillips, Kendrick, Gearheart & Aylor (1969- 1970) :	 Alaska Bar Association; Federal Magistrate Judges Association; The Virginia Bar Association Staff
154	154	 John Daniel Tinder	 December 21, 2007	 President George W. Bush	N / A	 Bail Commissioner, Municipai Court, Marion County,	N / A	N / A	N / A
318	155	 John E. Ott	 April 6, 1998	N / A	N / A	 Assistant United States Attorney, United States Attorney’s	N / A	N / A	 The Birmingham American Inn of Court; Alabama State Bar Association; Birmingham Bar Association; The Florida Bar 
157	156	 John L. Coffey	 1982	 President Ronald Reagan:	N / A	 Assistant Gilly: alarms City of Milwaulees Wisconsin (1949-1954)	 Judge, Milwaukee County Civil Court a 954-1960); Judge,	N / A	 American Bar Foundation, American Bar“ Association; Federal Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; Illinois State Bar Association; State Bar of Wisconsin Fall 2008 © Leadership Directories, Inc. Judicial Yellow Book United States Court of Appeals for the Eighth Circuit 51 chambers of Senior Judge John L. Coffey continued : st att Law Clerk Jacqueline Dee ............-: Li... (414) 297-4180 ca qucation: Creighton 1967 BA, 1972 MA;
124	157	 John M. Rogers	 November 2002	 President George W. Bush	N / A	 Appellate Staff/Appellate Lawyer, Civil Division, nited	N / A	N / A	N / A
347	158	 John McCarthy Roll		 President George H.W. Bush	N / A	 Assistant City Attomey, Office of the City Attorney, State of Arizona (1973); Deputy County Attorney, Office of the County Attorney, County of Pima, Arizona (1973-1980); Assistant U.S, Attorney, Arizona: District, Executive Office for United States Attorneys, United States | : Department of Justice (1980-1987) ° ~	 Judge, Arizona Court of Appeals (1987- 1991); Judge; Arizona”	N / A	 Federal Judges Association; The Law Sallege Association of the University of Arizona Bs Statf ‘3 : . Law Clerk Kenneth J. Connelly, Woe cease beseee (520) 205-4521 Began Service: 2007 a ve Term Expires: September 2009 E-mail: kenneth_connelly@azd.uscourts.gov Education: St Thomas U 2007 JD a ‘ Law Clerk Seana Cranston................. AGEL ETS 2 font 205- 4522 Began Service: September 2008 Term Expires: September 2010
172	159	 John R. Gibson	 March 6, 1982 .	 President Ronald Reagan	N / A	N / A	 Fudge, United States District Court for the District of Missouri: (1981-1982)	 Attorney, Morrison, Hecker, Curtis, Ruder é& Parrish (1952-1981) Military Service: United States Army (1944-1946)	 American Bar Association; American Bar Foundation, American Bar Association; Kansas City Metropolitan Bar Association; Lawyers Association of Kansas City 
223	160	 John T. Noonan, Jr.	 January 16, 1986	 President Ronald Reagan	N / A	 Special Staff, National Security Council (1954-1955);	N / A	 Herrick & Smith (1955-1960)	N / A
334	161	 John W. Sedwick		 President George H.W. Bush	N / A	 Director, Natural Resources Division, State of Alaska	N / A	 Attorney, Burr, Pease & Kurtz (1972-1981); Attorney, Burr, Pease & Kurtz (1983-1992) Military Service: United States Air National Guard (1969-1971)	 Alaska Bar Association; American Bar Association; Anchorage Bar Association, Inc. Statf Law Clerk Jeremy Ross..........5--00 02000 c ee eee (907) 677-6251 Began Service: August 2008 ; ‘Term Expires: September 2010 E-mail: jeremy_ross@akd.uscourts.gov : Career Law Clerk Heidi Borson ....-.............2.. (907) 677-6251 E-mail: heidi_borson@akd.uscourts.gov , Education: Seattle JD / : Judicial Assistant Gail Morgan ..........- Pan acmasa ee eee {907} 677-6251
202	162	 Johnnie B. Rawlinson.	 July :21, 2000 |	 President William J. Clinton	N / A	 Deputy District Attorney, County of Clark, Nevada . (1980-1989); Chief Deputy District Attorney, County of Clark, Nevada (1989-1995); Assistant District Aitorney, County of Clark, Nevada (1995-1998)	 District Judge, ate States istrict Court for the District of Nevada (1998-2000)	 Staff Attorney, Nevada Legal Services (1980)	 American Judicature Society; Federal Judges Association; Just the Beginning Foundation; National Bar Association; Southern Nevada Women Attorneys Association; State Bar of California; State Bar of Nevada 
49	163	 Jon O. Newman	 June 25, 1979	 President Jimmy Carter	N / A	N / A	N / A	N / A	N / A
55	164	 Joseph M. MeLaughiin	 October 18, 1990	 President George H.W. Bush	N / A	N / A	 District Judge, United States District Court f istri of New York (1981-1990) ourt for the Eastern District	 Associate, Cahill Gordon & Reindel LLP (1959-1961) Military Service: United States Army (1954-1957)	 American Bar Association: Th iati é ; The Association of the Bar of the City of New York: Federal Bar Council; Federal Judges Association; The New York State Bar Association 
143	165	 Joseph M. Scott, Jr. ~.	 January 1, 2005	N / A	N / A	N / A	N / A	 Stoli, Keenon & Park	
39	166	 José A. Cabranes	 August 12, 1994	 President William J. Clinton	N / A	 Consultant, Commission on Local Government Efficiency and Competitiveness, State of New York (1971); Special Counsel, Governor Rafael Herndndez Colén (PDP-PR), Commonwealth of Puerto Rico (1973-1975); Head, Office of the Commonwealth of Puerto Rico (1973-1975); Commissioner, President's Commission on Mental Health Executive Office of the President, Jimmy Carter Administration , (1977-1978); Delegate, Conference on Security and Cooperation in Europe (1977-1978); Consultant to the Secretary, United States Department of State (1978); Commissioner, President’s Commission on White House Fellowships, Executive Office of the President, William J. Clinton Administration (1993-1996)	 District Judge, United States District Court for the District of cnneetiont(] 979-1994): Chief Judge, United States Distri istri ( a trict C District of Connecticut (1992-1994) istrict Court for the	 Casey, Lane & Mittendorf (1967-1971). :	 American Academy of Arts and Sciences; American Bar Foundation, American Bar Association; Connecticut Bar Association; Hispanic National Bar Association 
23	167	 Juan R. Torruelia	 1974	 President Gerald Ford.-- = .-	N / A	 Attorney, 24th Region, National Labor Relations Board (1958-1960)	 Judge, United States District Court for the District of Puerto Rico (1974-1982); Member, Judicial.Conference of the United States (1994-2001)	 Attorney, Fiddler Gonzalez & Rodriguez, PS.C. (1960-1967); Private Practice (1967-1974) :	 American Bar Association; Colegio de Abogados de Puetto Riéo; The District of Columbia Bar Association; Federal Bar Association; La Academia Puertorriquefia De Jurisprudencia y Legislacién 
283	168	 Judith W. Rogers	 March 21, 1994	 President William J. Clinton	N / A	 Assistant U.S. Attorney, District of Cohambia District, Executive Office for United States Attorneys, United States Department of Justice (1965-1968); Trial Attorney, Criminal Division, United States Department of Justice (1969-1971); General Counsel, Commission on the Organization of the District Government (1971-1972); Legislative Program Coordinator, Office of the Assistant to the Mayor-Commissioner, District of Columbia (1972-1974); Special Assistant, Mayor Walter Washington (D-DC), Office of the Mayor, District of Columbia (1974-1979); Assistant City Administrator, Office of the City Administrator, District of Cohunbia; Corporation Counsel, District of Columbia (1979-1983)	 Judge, District of Columbia Court of Appeals (1983-1990); Chief	N / A	 American Bar Association; The American Law Institute; The District of Columbia Bar Association; National Association of Women Judges; National Bar Association Staff
89	169	 Julia Cooper Mack,	 August 2008	N / A	N / A	 Attorney, United States Equal Employment Opportunity. Commission (1978-1986); Commissioner, Utilities Commission, State of North Carolina (1991-1998) 8	 Associate Judge, North Carolina Court of Appeais (1990)	N / A	N / A
123	170	 Julia Smith Gibbons	 August 2, 2002	 President George W. Bush	N / A	N / A	 Judge, Tennessee Circuit Court, 15th Judicial Circuit (1981-1983); Judge, Judicial Panel on Multidisteict Litigation; Judge, United States District Court for the Western District of Tennessee (1983-2002), Chief Fudge, United States District Court for the Western District of Tennessee (1994-2000)	 Associate, Farris, Hancock, Gilman, Branan & Lanier (1976-1979)	 Association of Women Attorneys; Memphis Bar Association; Rotary Club of Memphis, Rotary International, Inc.; Tennessee Women’s Forum . 
64	171	 Julio M. Fuentes	 May 15, 2000	 President William J. Clinton	N / A	N / A	 Municipal Judge (part time), Newar! (£978-1981); Judge, Newark Municipal Court (1981-1987); Judge, New Jersey Superior Court (1987-2000) ;	 Associate, Miller, Hochman, Meyerson & Schaeffer	N / A
78	172	 Karen Johnson Williams	 March 10, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Attorney and Corporate Secretary, Charles H. Williams, .. BA. (1980-1992) - -	 American Judicature Society; Federal Judges Association; National Association of Women Judges; Orangeburg Co Bar Association; South Carolitia Bar Association Fax: (843) 521-4430
281	173	 Karen LeCraft Henderson	 July 11, 1990 ss . ‘	 President George H.W. Bush	N / A	 Assistant Attorney General, Office of the Attorney General,” State of South Carolina (1973-1978); Senior Assistant Attorney General and Director, Special Litigation Section, Office of the Attorney General, State of South Carolina (1978-1982); Deputy Attorney General and Director, Criminal Division, Office of the Attorney Generai, State of South Carolina (1982) ; Sc oe	 Judge, United States District Court for the District of South Carolina (1986-1990) - oo	 Partner, Wright d: Henderson (1969-1970); Sinkler, Gibbs & Simons, PA (1983-1986) ” ogee	 American Bar Association: The Federal American Inn of Court, The American Inns of Court; American Judicature Society; The American Law Institute; Federal Judges Association; North Carolina Bar Association; South Carolina Bar Association; The Supreme Court a Historical Society | , 
119	174	 Karen Nelson Moore	 March 29, 1995	 President William J. Clinton	N / A	N / A	N / A	 Associate, Jones, Day, Reavis & Pogue (1975-1977)	 The American Law Institute 
306	175	 Karon O. Bowdre	 November 8, 2001	 President George W. Bush	N / A	N / A	N / A	 Associate, Rives & Peterson (1982-1986); Partner, Rives &	N / A
158	176	 Kenneth F Ripple	 June 10, 1983	 President Ronald Reagan	N / A	 Legal Officer, Supreme Court of the United States	N / A	N / A	 American Bar Association, The American Law Institute; Federal Bar Association; The New York State Bar Association; The Supreme Court Historical Society ‘ 
68	177	 Kent A. Jordan |	 December 2006	 President George W. Bush	N / A	 Assistant LS. Attorne istri i 5S. y, Delaware District, United St: Department of Justice (1987-1992) “eens	 District Judge, United States District Court Distr e000 5008) o istrict of Delaware	 Associate, Potter Anderson & Corroon LLP (1985-1987); Associate, Mornis, James, Hitchens & Williams LLP (1992-1993); Baring: Mortis, James, Hitchens & Williams LLP (1993-1997) ‘ ,	 The American Law Institute Staff
164	178	 Kermit Edward Bye	 April 22, 2600	N / A	N / A	N / A	N / A	 Partner, Member and Stockholder, Vogel, Weir, Bye, Hunke	N / A
195	179	 Kim McLane Wardlaw	 August 3, 1998	 President William J, Clinton.	N / A	N / A	 Fudge, United States District Court forthe Central District of California (1996-1998)	 Associate, O'Melveny & Myers (1980- 1987); Partner,	N / A
16	180	 Kimberly Ann Moore	 September 2006	 President’ George W. Bush	N / A	 Electrical Engineer, Naval Surface Warfare Center, United	N / A	 Associate, Kirkland & Ellis LLP (1994-1995)	N / A
327	181	 Kristi K. DuBose	 December 28, 2005	 President George W. Bush	N / A	 Assistant United States Attorney, Southern District of	N / A	N / A	N / A
308	182	 L. Scott Coogler	 June 3, 2003	 President George W. Bush	N / A	N / A	 Judge, Alabama Sixth Judicial Circuit Court (1999-2003)	N / A	N / A
289	183	 Laurence. H. Silberman _	 November 1, 1985 Soe	 President Ronald Reagan	N / A	 Attorney, Appellate Court Branch, Office of the General	N / A	 Partner, Moore, Silbetman & Schulze (and predecessor firms) (1961-1967), Attorney, Steptoe & Johnson LLP (1973-1974), Attorney, Morrison & Foerster LLP (1978-1979), Attorney, Morrison & Foerster LLP (1983-1985) Oo Military Service: United States Army Reserve, United States Department of Defense (1957-1958) Fe Nonprofit: Senior Fellow, American Enterprise Institute for Public Policy Research (1977-1978) sel	 Hawaii State Bar Association 
167	184	 Lavenski R. Smith	 July 19, 2002	N / A	N / A	 Regulatory Liaison, Office of the Governor, State of Arkansas (1996-1997); Chairman, Public Service Commission, State of Arkansas (1997-1999)	 Associate Justice, Arkansas Supreme Court (1999-2000)	 Law Clerk, Hall, Wright & Morris (1985-1987); Staff	N / A
71	185	 Leonard I. Garth	 1973 .	-President Richard, M..Nixon 4	N / A	" Board Member, New Jersey Board of Bar Examiners, Supreme Court of New Jersey (1964-1965) ""3 :"	 District Judge, United States District Court for the District of New Jersey (1970-1973) - : SO	 Partner, Cole, Berman & Garth (1952-1970)	N / A
106	186	 Leslie Southwick	 October 2007	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
24	187	 Levin H		 President Richard M. Nixon	N / A	N / A	 Associate Justice, Massachus efis/Superion Co urt : tiper Stevens, Broder & Micoleay (1975-1985) . District Judge, United States District Court for the District o on —_ Memberships: The American Law institute; Cumberland County Massachusetts (1971-1972) vosa-1964	 Associate, Ropes & Gray LLP ¢ -	N / A
81	188	 M. Blane Michael	 October 12, 1993 .	 President William I. Clinton	N / A	N / A	N / A	N / A	N / A
194	189	 M. Margaret McKeown	 May 28, 1998	 President William J. Clinton	N / A	 White House Fellow, Executive Office of the President,	N / A	 Associate then Partner, Perkins Coie, Washington, DC (1975-1998)	 American Bar Association; American Bar Foundation, American Bar Association; American Intellectual Property Law Association; The American Law Institute; King County Bar Association; Washington State Bar Association; Washington Women Lawyers 
139	190	 Marcia Phillips	 November 1993	N / A	N / A	N / A	N / A	N / A	N / A
333	191	 Margaret A. Mahoney	 December 13, 1993	N / A	N / A	N / A	 Bankruptcy Judge, United States Bankruptey Court for the District of Minnesota (1984-1987); Bankruptcy Judge, United States Bankruptcy Court for the Southern District of Texas (1987-1989); Chief Judge, United States Bankruptcy Court for the Southern District of Alabama (1996-2003)	 Partner, Weil, Gotshal & Manges LLP (1989-1993)	N / A
258	192	 Maric B.	 September 28, 1981	N / A	N / A	N / A	N / A	N / A	 Albuquerque Bar Association; National Conference of Bankruptcy Judges; State Bar of New Mexico 4 Judicial Yellow Book
146	193	 Marily Shea-Stonum	 January 2008 Affiliation: Chief Bankruptcy Judge, United States Bankruptcy Court for the Northern Distzict of Ohio United States Court of Appeals for the Seventh Circuit 2722 U.S. Courthouse, 219 South Dearborn Street, Chicago, IL 60604 Tel: (312) 435-5850 . Infernet: www.ca7.uscoutts. gov Number of Judgeships: 11 Supreme Court Justice: Associate Justice John Paul Stevens Areas Covered: Illinois, Indiana and Wisconsin Court Staff Circuit Executive Collins T. Fitzpatrick................ (312) 435-5803 Circuit Clerk Gino J. Agnello.........200.......22-. (312) 435-5850 Edueation: Chicago-Kent FD Fax: (312) 435-5797 Senior Conference Attorney Joel N. Shapiro........... GP) 435-6883 Settlement Conference Attorney Jillisa Brittan.......... (312) 435-6883 Education: Northwestern BA; Columbia 1986 MA; Chicage FD Settlement Conference Attorney Rocco J. Spagna savas. (312) 435-6883 Counsel to the Circuit Executive Donald J. Wall........ (312) 435-5805 Senior Staff Attorney Michael Fridkin................. (312) 435-5381 Deputy Senior Staff Adorney Alan W. Lepp............ (312) 435-5880 Deputy Senior Staff Attorney Philip E. Police .......... (312) 435-5524 Supervisory Staff Attorney Mia Furlong............... (312) 435-5779 Supervisory Staff Attorney Julie Lyons ............... (312) 435-5663 Systems and Network Manager Howard Vigorita....... (312) 435-5844 Fax: (312) 408-7886 Financial & Procurement Manager Edward Stack....... (312) 435-5896 ’ Fax: (312) 554-8077 Personnel Specialist Grace Moriarty.................. (312) 435-5513 Fax: (312) 554-8077 Director of Human Resources Kathleen O'Malley... 22. V(G12) 435-5513 Fax: (312) 435-8077 if Ulidtemean fer essen 312} 435-5660 . _ Fax: (312) 408-5031 Associate Circuit Librarian Barry Herbert ............. (312) 435-5660 ~ Fax: (312) 408-5031 Circuit Librarian Gretehen VanDam Fail 2008 © Leadership Directorias, Inc. Judicial Yellow Book chambers of Chief Judge Frank H. Easterbrook 746 U.S. Courthouse, 219 South Dearborn Street, sicago, TL 60604-1803 ; (312) 435-5808 Fax: (312) 435-7543 “ani H. Easterbrook hiet Judge Pate of Birth: 1948 < Bducation: Swarthmore 1970 BA; Chicago 1973 ID ; 	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
62	194	 Marjorie O. Rendell	 November 2i, 1997	 President William J. Clinton	N / A	N / A	 Judge, United States District Court for the Eastern District of Pennsylvania (1994-1997); Chair, US Judicial Conference Committee on the Administration of the Bankruptcy System; Member, Third Circuit Judicial Council Executive Committee	 Associate then Partner, Duane, Morris & Heckscher (1973-1994) a 28s ,	 American Bankruptcy Institute; American College of Bankruptcy; The J. Willard O’Brien Inn of Court, The American Inns af Court; American Judicature Society; The American Law Institute; Federal Judges Association; National Association of Women Judges; Dwight D. Opperman Institute of Judicial Administration, New York University Statt Law Clerk Robin J. Allan. ......0.0.0.............. (215) 597-3015 Term Expires: September 2009 - Education: Pennsylvania JD Law Clerk William Liess.................,......... (215) 597-3015 Term Expires: September 2009 Education: Rutgers 2007 JD Law Clerk Ari Selman ......00..000.000.00...0...., (215) 597-3015 Began Service: September 2008 Term Expires: September 2009 Education: Yale 2002; Cornell 2007 JD Judicial Secretary Helen Burkholder...........,. ... (215) 597-3015
292	195	 Mark E. Fuller	 December 2, 2002	 President George W.. Bush	N / A	 Chief Assistant District Attorney, 12th Judicial Circuit, State	N / A	 Associate, Cassady, Fuller & Marsh (1985-1986); Partner,	N / A
30	196	 Mark W. Vaughn	 November 12, 1993	N / A	N / A	N / A	N / A	 Officer and Shareholder, Devine, Millimet & Branch, B.A.	N / A
200	197	 Marsha S. Berzon	 March 21, 2000 ‘	 President William J. Clinton	N / A	N / A	 Of Counsel, Altshuler & Berzon (1978-1990)	 Associate, Woll & Mayer (1975-1977); Partner, Aitshuler,	N / A
118	198	 Martha Craig Daughtrey	N / A	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
141	199	 Mary Ann Whipple	N / A	N / A	N / A	N / A	N / A	 Attorney, Fuller &-Henry Lid (1981-2001)	 American Bankruptcy Institute; American Bar Association; Nationat Conference of Bankruptcy Judges; Ohio State Bar Association; State Bar of Michigan; Toledo Bar Association Judicial Yellow Book © Leadership Directories, inc. Fall 2608 oo ot a w a i < i o a] » x a 5 9 n wd » < -_ ” a a = = > l @ - = 2 ° o = 4 [3 Wi a Wi He FEDERAL COURTS—UNITED STATES COURTS OF APPEALS
241	200	 Mary Beck Briscoe	 May 31, 1995	 President William J. Clinton	N / A	 Attorney-Examiner, Financial, Division, Intérstate Commerce Commission (1973-1974); Assistant United States Attorney, District of Kansas, United States Department of Justice (1974-1984)	 Judge, Kansas Court of Appeals (1984- 1990), Chief Judge, Kansas Court of Appeals (1990-1995)	 Researcher, Harold L. Haun, Ato 1979	N / A
184	201	 Mary M. Schroeder	 October 1979	 President Jimmy Carter	N / A	 Trial Attorney, Civil Division, United States « Department of ee Fax- (415) 355-8696 Justice (1965-1969); Member, Judicial Conference of the United States Lead Court Security Officer Andrew Ballantyne,....... (626) 229-7160 (2000-2007)	 Judge, Arizona Court of Appeals (1975-1979): Chief Judge, United States Court of Appeals for the Ninth Cireuit (2000-2007)	 Associate, Lewis and Roca LLP (1971-1973}; Partner,	N / A
