	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
188	150	 Jillyn K. Schulze	 October 24, 1994	N / A	N / A	 Assistant Attorney General (1981-1982); Counsel to the	N / A	 Venable, Baetjer & Howard (1986-1996)	 Federal Magistrates Association; Maryland State | Bar Association; National Association of Women Judges; Network 2000; Roundtable Law Club; Women’s Law Center; Wranglers Law Club : 
252	151	 Jo Ann C.	 1987	N / A	N / A	N / A	N / A	 Hertzberg, Jacob & Weingarter (1985-1987)	 American Bar Association; Federal Bar _ Association; Grand Rapids Bar Association, Women Lawyers Association of Michigan 
15	152	 Joan B. Gottschall	 September 3, 1996	 President William J. Clinton	N / A	 Staff Attorney, Federal Defender Program (1976-1978)	 Magistrate Judge, United States District Court for the Northern District of Hinois (1984-1996)	 Associate, Jenner & Block (1973-1976); Associate, Attorney, University of Chicago (1983-1984)	 American Bar Association; Chicago Bar Association; Women’s Bar Association of Ilinois 
18	153	 Joan Humphrey Lefkow	 September 1, 2000	 President William F, Clinton	N / A	 Attorney, Legal Assistance Foundation of Chicago (1972-1975); Administrative Law Judge, Hlinois Fair Employment Practices Commission {1975-1977}; Chief Administrative Law Judge, Tinois Fair Employment Practices Commission (1977-1979); Executive Director, Cook County Legat Assistance Foundation (1981-1982)	 Magistrate Judge, United States District Court for the Northern	N / A	 Chicago Bar Association; Chicago Council of Lawyers; National Association of Women Judges; Seventh Circuit Bar Association 
128	154	 Joan Lloyd Cooper	 December 22, 1999	N / A	N / A	N / A	N / A	 Lloyd & McDaniel (1985-1988); Wyatt, Tarrant & Combs	N / A
260	155	 Joan N. Ericksen	 June 14, 2002	 President George W. Bush	N / A	 Assistant United States Attorney, United States Attorney’s Office, District of Minnesota (1 983-1993)	 Judge, Fourth Judicial District Court, Hennepin County, MN {1995-1998}; Associate Justice, Minnesota Supreme Court (1998-2002)	 Associate, Lefevere, Lefler, Kennedy, O’Brien & Drawz	N / A
215	156	 Joan N. Feeney	 1992	N / A	N / A	N / A	N / A	 Associate, Feeney & Freeley (1979-1982); Associate, Hanify & King (1986-1988); Partner, Hanify & King, Professional Corporation (1988-1992)	 Boston Bar Association; Massachusetts Bar Association; National Conference of Bankruptey Judges 
218	157	 Joel B. Rosentha| “nity Defender Organization Miriam Siefer ....... (313) 961-4150	 August 10, 2000 Term Expires: August 2013 acial Supervisor George Liakos.................. (313) 234-5070 ambers of Chief Judge Bernard A, Friedman Theodore Levin U.S. Courthouse, 231 West Lafayette Boulevard, it, MI 48226 (313) 234-5170 Fax: (313) 234-5356 Affiliation: Bankruptcy Judge, United States Bankruptcy Appellate Pans for the First Circuit Legal Practice: President and Managing Shareholder, Shapiro, israel & Weiner, P.-C. Current Memberships: American Bankruptcy Institute; Association of Commercial Finance Attorneys; Boston Bar Association; Massachusetis Bar Association; Turnaround Management Association Bernard A. Friedman Chief Judge Date of Birth: 1943 Education: Detroit Law 1968 JD 	 President Ronald Reagan	N / A	N / A	N / A	 President and Managing Shareholder, Shapiro, israel & Weiner, P.-C.	 American Bankruptcy Institute; Association of Commercial Finance Attorneys; Boston Bar Association; Massachusetis Bar Association; Turnaround Management Association Bernard A. Friedman Chief Judge Date of Birth: 1943 Education: Detroit Law 1968 JD Began Service: June 1, 1988 Appointed By: President Ronald Reagan 
3	158	 John A. Gorman	 February 18, 2000	N / A	N / A	N / A	N / A	N / A	 Illinois Institute of Continuing Legal Education: Illinois Judges Association; Illinois State Bar Association; Lawyers : Assistance Program; Peoria County Bar Association; Tazewell County p Association : 
85	159	 John A. Jarvey	 Octaber 5, 1987	N / A	N / A	 Trial Attorney, United States Department of Justice	N / A	N / A	 lowa State Bar Association 
172	160	 John A. Woodcock, Jr.	 June 27, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	 John Ballou American Inn of Court 
70	161	 John Daniel Tinder	 September 10, 1987	 President Ronald Reagan	N / A	 Board Member, Bloomington Board of Parks and Recreation	N / A	 Tinder & Tinder (1977-1982); Harrison & Moberly (1982-1984)	 American Bar Association; Federal Bar Association; Indianapolis Bar Association; Seventh Circuit Court Bar Association Spring 2005 © Leadership Directories, inc. Law Clerk Margaret Kent ........................05. Education: Michigan 1993 JD Law Clerk Joseph W. Yockey....................0.. Education: [linois 2604 JD
300	162	 John F Nangle	N / A	N / A	N / A	N / A	N / A	N / A	N / A
230	163	 John Feikens	 December 14, 1970	 President Richard M. Nixon	N / A	N / A	 Interim Judge, United States District Court (1960-1961) Spring 2005 © Leadership Directories, Inc. Judicial Yellow Boat, aretary Cheryl Abbruzzese ..................2---5 (313) 234-5125 ambers of Senior Judge Julian Abele Cook, Jr. sodore Levin U.S. Courthouse, 231 West Lafayette Boulevard, “am 718, Detroit, MI 48226 | G13) 234-5100 Fax: (313) 234-5352 lian Abele Cook, Jr. ior Judge ie of Birth: 1930 nication: Penn State 1952 BA; Georgetown 1957 JD; Virginia 1988 LLM can Service: September 23, 1978 jointed By: President Jimmy Carter ademic: Adjunct Professor, University of Detroit Law School 1-1974} Clerkships: Law Clerk The Honorable Arthur E. Moore (1957-1958) dicial: Instructor, United States Department of Justice Trial Advocacy ‘gram (1989-1990)	 Private Practice (1958-1978); General Counsel, Station WIVS Public TV (1973-1978) ary Service: United States Army (1952-1954) Nonprofit: Labor Arbitrator, American Arbitration Association and fichigan Empicyment Relations Commission (1975-1978)	 American Bar Association; American Bar Foundation; American Inn of Court Chapter XI; American Law Institute; Federal Bar Association; Georgetown University Law Center Board of Visitors; Michigan Association of Black Fudges; Michigan Bar ‘Association; Michigan Bar Foundation; NAACP; Sixth Circuit Committee ‘on Standard Jury Instructions; Sixth Circuit Judicial Council; State Bar of ichigan; Wolverine Bar Association 
120	164	 John Gilpin Heyburn il	 1992	 President George H.W. Bush	N / A	 Special Counsel, County Executive Mitch McConnell	N / A	 Associate then Partner, Brown, Todd & Heyburn (1976-1992) Military Service: United States Army Reserve (1970-1976)	 American Bar Association; Judicial Conference of the United States; Kentucky Bar Association; Louisville Bar Association; Louisville Bar Foundation 
43	165	 John H. Squires	 January 1988	N / A	N / A	N / A	N / A	 Associate then Parmer, Brown, Hay & Stephens (1971-1988) Military Service: United States Air Force (1969)	 American Bankruptcy Institute; Federal Bar Association; The Lawyers Club; National Conference of Bankruptcy Judges; Union League Club of Chicago 
288	166	 John M. Rone;	 July 1, 1975	N / A	N / A	 Member, Mississippi State Senate	N / A	N / A	 Alabama State Bar; Federal Bar Association; Federal Magistrate Judges Association; Mississippi State Bar Education: Mississippi Women 1970 BS hambers of Magistrate Judge Robert H. Walker 012 15th Street, Suite 672, Gulfport, MS 39501 
257	167	 John R. Tunheim	 December 29, 1995	 President William J. Clinton	N / A	 Staff Assistant to Senator Hubert H. Humphrey (D-MN),	N / A	N / A	N / A
101	168	 John T. Reid	 1984	N / A	N / A	N / A	 City Judge (1959-1961); Probate Judge, Harvey County (1961-1967); Associate District Judge, Kansas District Court, Ninth Judicial District (1980-1984)	 Military Service: United States Army (1951-1953)	 Harvey County Bar Association; Kansas Bar Association 
19	169	 John W. Darrah	 September 1, 2000	 President William J. Clinton	N / A	 Assistant State’s Attorney (1973-1976); Deputy Public Defender {part-time}, Office of DuPage County Public Defender (1971-1973), Attorney Advisor, Federal Trade Commission (1969-1971); President, DuPage American Inns of Court; President, DuPage County Bar Association; Public Guardian, DuPage County; Public Administrator, DuPage County	 Judge, 18th Fudicial Circuit Court of IMlinois (1986-2000)	 Partner, Cox, Lyle & Darrah (1971-1973); Partner, Ryan &	N / A
94	170	 John Watson Lungstrum.	 1991	 President George H.W. Bush	N / A	N / A	N / A	 Associate, Latham & Watkins (1970-1971); Partner, / Stevens, Brand, Lungstrum, Golden & Winter (1972-1991) Military Service: United States Army (1970-1972); United States Army: Reserve (1972-1976) o	 American Bar Association; Douglas County Bar. Association; Johnson County Bar Association; Kansas Bar Association; Wyandotte County Bar Association 
263	171	 Jonathan	 1991	N / A	N / A	N / A	 Judge, Hennepin County Municipal Court (1971-1974), Judge,	N / A	 American Bar Association; Hennepin County Bar Association; Minnesota State Bar Association Pew ler Krisann Kleibacker,.... 02... 0.6... .0-005- (612) 664-5120 Law Clerk Adrienne Meyers.............-.---.--0-- (612) 664-5120 Education: Texas 1994 BA; Stetson 1999 JD 30
250	172	 Joseph G. Scoville	 January 27, 1988	N / A	N / A	N / A	N / A	N / A	 Federal Bar Association; Grand Rapids Bar Association; Michigan State Bar ourt 
124	173	 Joseph H. McKintey,	 August 25, 1995	 President Wiliam J. Clinton	N / A	 Assistant County Attorney, Daviess County; Comunissig Kentucky Oil and Gas Commission, Commonwealth of Kentucky	 Judge, Kentucky Circuit Court, Daviess County (1992-1995)	 Partner, Meyer, Hutchinson, McKinley & Haines	N / A
199	174	 Joseph L. Tauro	 1972	 President Richard M. Nixon	N / A	 Assistant United States Attorney, District of Massachusetts,	N / A	 Jaffee & Tauro (1960-1971) Military Service: United States Army (1956-1958)	 American Bar Association; American Bar Foundation; Boston Bar Association; Cornell Law Association; District of Cohimbia Bar; Massachusetts Bar Association 
108	175	 Joseph M. Hood	 May 1, 1990	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Eastern	N / A	 Fayette County Bar Association; Federal Judges Association; Kentucky Bar Association; Sixth Circuit District Judges Association (continued on next page) “udicial Yellow Book © Leadership Directories, inc. Spring 2005 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
118	176	 Joseph M.,	 1999	N / A	N / A	N / A	N / A	 Stoll, Keenon & Park i	 American Bankruptcy Institute; Bankruptcy 8; Association ted States District Court for the estern District of Kentucky Snyder U.S. Courthouse, 601 West Broadway, Room 106, ville; KY 40202-2249 (02) 625-3500 Tel: (502) 582-5495 (PACER) 502) 625-3880 amet: www.icywd.uscourts.gov 
214	177	 Joyce London	 August 1979	 President Jimmy Carter	N / A	 Legal Counsel, Youth Activities Commission (1974-1976);	N / A	 Staff Attorney, Reginaid Heber Smith Fellow, Greater	N / A
106	178	 K. Gary Sebelius	 February 20, 2003	N / A	N / A	N / A	N / A	N / A	N / A
111	179	 Karen K. Caldwell	 November 13, 2001	 President George W. Bush	N / A	 Labor Cabinet, Commonwealth of Kentucky (1978-197	N / A	 Counsel, Robinson & McElwee (1993-1995); Partner, Breeding, Cunningham, Dance & Cress, LLP (1995-1998); Partner, Dinsmore & Stokl, LLP (1998-2001)	 American Bar Association; Kentucky Bar Association 
145	180	 Karen Wells Roby	 February 1999	N / A	N / A	N / A	 Judge Pro Tempore, Civil District Court, Orleans Parish Division I	 Deutsch, Kerrigan (1993-1998); Vial, Hamilton, Koch & Knox (1998-1999)	 Federal Bar Association; New Orleans Bar Association; Federal Magistrate Judges’ Association, Louisiana State Bar Association 
107	181	 Karl S. Forester	 July 27, 1988	 President Ronald Reagan	N / A	N / A	N / A	 Eugene Goss, Esq (1966-1968); Partner, Goss & Forester (1968-1975); Parmer, Forester, Forester, Buttermore & Turner (1976-1988)	 American Judicature Society, Association of Trial Lawyers of America; Harlan County Bar Association; Kentucky Bar Association 
307	182	 Kathy A.	 March 17, 2003	N / A	N / A	N / A	N / A	 Associate, Campbell & Coyne, PC. (1993-1998); Principal,	N / A
283	183	 Keith Starrett	 January 1, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
67	184	 Kent Lindquist	 May 1985	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the	N / A	N / A
137	185	 Kurt D. Engelhardt	 December 14, 2001	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
285	186	 L. T. Senter, Jr.	 January 1, 1980	 President Jimmy Carter	N / A	 Prosecuting Attorney (1960-1964); United States Commissioner (1966-1968)	 Circuit Judge, Mississippi Circuit Court, First Judicial District (1968-1979)	 Private Practice (1959-1961); Partner, Patterson, Senter & King (1961-1968)	 Fifth Circuit District Judges Association; Mississippi State Bar Association 
138	187	 Lance M. Africk	 Aprif 17, 2002	 President George W. Bush	N / A	 Assistant United States Attorney, Chief, Criminal Division,	N / A	 M¢Dermott, Inc. (1981-2982); Associate, Kierr, Gainsburgh, Benjamin, Fallon & Lewis (1980-1981); Associate, Normann & Normann (1976-1977)	 Federal Bar Association; Louisiana Bar Association 
68	188	 Larry J. McKinney	 1987	 President Ronald Reagan	N / A	 Deputy Attorney General, State of Indiana (1970-1971)	 Circuit Judge, Johnson County Court (1979-1987)	 Partner, Rogers & McKinney (1971-1975); Partner, Sargent & McKinney (1975-1979)	 Johnson County Bar Association 
219	189	 Lawrence P. Zatkoff	 June 6, 1986	 President Ronald Reagan	N / A	 Assistant Prosecuting Attorney (1967); Associate Government Appeal Agent, Selective Service Administration (1969-1972)	 Probate Judge, Macomb County Court (1978-1982); Fudge, Michigan Circuit Court, Macomb County Judictal Circuit (1982-1986); Member, Judicial Conference of the United States (2001-2004)	 Moll, Desenberg, Purdy, Glover & Bayer (1966-1968); LaBarge, Zatkoff & Dinning (1968-1978)	 American Bar Association; American Judicature Society; Detroit Bar Association; Federai Judges Association; Michigan Bar Association 
93	190	 Lee M. Jackwig	 November 3, 1986	N / A	N / A	 Assistant Attorney General, State of Iowa (1976-1979),	N / A	N / A	 American Bankruptcy Institute; American Bar Association; Federal Bar Association; lowa Bar Association; National Conference of Bankruptcy Judges; Polk County Bar Association; Polk County Women Attorneys Association 
82	191	 Linda R. Reade	 November 26, 2002	 President George W. Bush	N / A	 Assistant United States Attorney, Southern District of Iowa, Executive Office for United States Attorneys (1986-1993)	 Judge, Iowa District Court for Polk County (1993-2002)	 Law Clerk, Brown, Winick, Graves, Donnelly & Baskerville	N / A
282	192	 Louis Guirola, Jr.	 April 9, 1996	N / A	N / A	N / A	N / A	N / A	N / A
44	193	 Manuel Barbosa	 March 23, 1998	N / A	N / A	 Assistant Attorney, Office of the State’s Attorney, Kane	N / A	 Miller, Feda, Barbosa (1978-1988)	 American Bar Association; Illinois Bar Association; National Conference of Bankruptcy Judges 
142	194	 Marcel Livaudais, Jr,	N / A	N / A	N / A	N / A	N / A	 Boswell & Loeb (1949-1950); Partner, Boswell, Loeb: Livaudais (1956-1960); Partner, Loeb & Livandais (1960-1967): Partne; Loeb, Dillon & Livaudais (1967-1971); Partner, Loeb & Livaudais	 American Judicature Society; Louisiana Bat -
243	195	 Marci B. Mclver	 2003	N / A	N / A	N / A	N / A	N / A	N / A
175	196	 Margaret J. Kraveni,	 Fanuary 21, 2000	N / A	N / A	N / A	 Judge, Maine District Court (1983-1990); Indge, Court (1990-2000)	 Office of the District Attorney (1977-1985)	N / A
212	197	 Marianne B. Bowler	 May 7, 1990	N / A	N / A	 Assistant District Attorney, Commonwealth of Massachusetts	N / A	N / A	 Boston Foundation Board of Directors; Boston Museum of Fine Arts Museum School Visiting Committee; New England Baptist Hospital Board of Trustees (Boston); Save Venice, Inc. (Boston), Executive Board; South Cove Manor (Boston), Director; Suffolk University Board of Trustees Statt Law Clerk Sara B. Cole... 22.0.0... eee (617) 748-9219 Education: Yale 1978 BA; Connecticut 1984 JD Courtroom Clerk Dianalynn Saccoccio.............., (617) 748-9222 Fax: (617) 748-9096 Secretary Eileen Feeney.............2.0.00.00.0c0uee (617) 748-9219 ew Spring 2005
228	198	 Marianne O. Battani	 Jane 9, 2000	 President William J. Clinton	N / A	N / A	 Judge, Common Pleas Court (1981); Judge, 36th District Court	N / A	N / A
22	199	 Mark Filip	 July 24, 1979	N / A	N / A	N / A	N / A	N / A	N / A
165	200	 Mark L. Hornsby	 January 14, 2005	N / A	N / A	N / A	N / A	 Wiener, Weiss & Madison (1990-2005)	 American Inn of Court; Louisiana Bar Association; Shreveport Bar Association 
201	201	 Mark L. Wolf	 1985	 President Ronald Reagan	N / A	 Special Assistant to the United States Deputy Attorney	N / A	 Associate, Surrey, Karasik & Morse (1971-1974); Asso	N / A
81	202	 Mark WL Bennett	 August 26, 1994	 President William J. Clinton	N / A	N / A	 Magistrate Judge, United States District Court for the Southern	N / A	N / A
33	203	 Martin C. Ashman	 1995	N / A	N / A	 Corporation Counsel, Village of Morton Grove (1977-1987)	 Commissioner, [inois Court of Claims (1974-1987); Judge, Circuit Court of Illinois (1987-1995)	 Martin C. Ashman, Ltd. and Ashman & Jaffe (1954-1987)	 American Bar Association; Chicago Bar Association; Decalogue Society; Federal Bar Association; Illinois State Bar Association 
131	204	 Martin L. C. Feldman	 1983	N / A	N / A	N / A	 Member, Judicial Conference of the United States (2001-2004)	 Bronfin, Heller, Feldman, Steinberg & Berins {1959-1983} Military Service: United States Army (1957-1963) : Staff Law Clerk Andrea Miller. .............000020...200. (504) 589-7550: Education: Tulane 2003 3D Law Clerk Sarah Voorhies ...................0..00. (504) 589-7550. Education: Tulane JD Docket Clerk Charles Armond ................-2.-.. (504) 589-7708, Courtroom Deputy Steve Hil.........0......0....... (504) 589-7685,: Court Reporter Toni Tusa ..... 2.20.02. .00.0....00008 (504) 589-7778: Secretary Kathleen K. Johnson ..................... (804) 589-7550: Judicial Yeliow Book: United States District Court for the Eastern District of Louisiana 245 _apers of District Judge Sarah S. Vance Pm arthouse, 500 Poydras Street, New Orleans, LA 70130 G04) 589-7595 Fax: (504) 589-2050 1S. Vance ct Judge of Birth: 1950 ation: LSU 1971 BA; Tulane 1978 JD ervice: October 3, 1994 inted By: President William J. Clinton Practice: Associate, Stone, Pigman, Walther, Wittman & Hutchinson 78-1982); Partner, Stone, Pigman, Walther, Wittmann & Hutchinson p21 985); Sarah S. Vance Law Corporation (1986-1994) Clerk Anne Mullins ..............0..0.. eee ae (504) 589-7595 ay Clerk Jesse Travis ..............0.2.......045. (504) 589-7595 ket Clerk Bonnie Catalanotto ................... (304) 389-7706 room Deputy Jay Susslin.. 0... ccc eae ee (304) 389-7689 dicial Assistant Traci Huth .................. 022 (504) 589-7595 smbers of District Judge G. Thomas Porteous, Jr. = Courthouse, 500 Poydras Street, Room C206, ww Orleans, LA 70130 |: (504) 589-7585 Fax: (504) 589-2444 mail: Thomas_Porteous@laed.uscourts.gov fomas Porteous, Jr. gan Service: October 28, 1994 pointed By: President William J. Ctinton litical: Affiliation: Democrat vernment; Special Counsel, Criminal Division, Department of Justice, ite of Louisiana (1971-1973); Assistant District Attorney, Chief Felony Complaint Division, Jefferson Parish, State of Louisiana (1973-1976); sistant District Attorney, Felony Supervisor, Jefferson Parish, State of uisiana (1976-1984); City Attorney (1982-1984) dicial: Judge, Louisiana District Court, 24th Judicial District, Division A, Jefferson Parish (1984-1994) Eegal Practice: Private Practice (1973-1984)	 American Bar Association; Federal Bar Association; Fourth and Fifth Circuit Judges Association; Jefferson Parish r Association; Louisiana State Bar Association Statt Law Clerk Jean-Paul A. Escudier................005- (504) 589-7585 “mail: jean-paul_escudier@]aed.uscourts.gov ducation: Mississippi 1999 BS; LSU 2004 ID w Clerk Elizabeth Johnson..................00025 (504) 589-7585 -Exmail: elizabeth_johnson@laed.uscourts. gov ducation: Mississippi 2000 BA; “Loyola (New Orleans} 2003 JD Docket Clerk Dina Guilbeau ..............000000000. (504) 589-7704 © Eemail: dina ._puilbeau@laed.uscourts.gov Education: International Bible BA Courtroom Deputy Rick Windhorst..............0..... (304) 389-769] e E-mail: Rick_Windhorst@laed,uscourts. gov Judicial Assistant Rhonda F Danos.................. (S04) 589-7585
187	205	 Marvin Joseph Garhbis _	 1989	N / A	N / A	N / A	N / A	 Sole Practitioner (1967-1971); Partner, Garbis, Marvel & Junghans, Garbis & Schwait (1971-1986); Member, Melnicove, Kautman, Weiner, Smouse & Garbis (1986-1988); Member, Johnson & Gibbs (1988-1989)	 American Bar Association; Federal Judges Association 
134	206	 Mary Ann Vial Lemmon	 July 26, 1996	 President William J. Clinton	N / A	N / A	 Judge Pro Tempore, Louisiana District Court, 23rd Judicial District (1981-1982); Judge, Louisiana District Court, 29th Judicial District (1982-1996); Judge Pro Tempore, Louisiana Court of Appeal, First Circuit (1990)	 Vial and Lemmon (1964-1982)	 American Bar Association; Bartolus Civil Law Society; Federal Bar Association; Louisiana Bar Foundation; Louisiana District Judges Association; Louisiana Judicial College; Louisiana State Bar Association; Louisiana Supreme Court Advisory Committee for Revision of the Code of Judicial Conduct; 29th Judicial District Bar Association 
206	207	 Michael A. Ponsor	 1994	 President William J. Clinton	N / A	N / A	 Magistrate Judge, United States District Court (1984-1994)	N / A	N / A
50	208	 Michael J. Reagan	 October 23, 2000	 President William J. Clinton	N / A	 Part-time Assistant Public Defender (1996-2000)	N / A	 Attorney, Kassly, Bone, Becker, Dix, Reagan & Young	N / A
275	209	 Michael P. Mills	 November 1, 2001	 President George W. Bush	N / A	 Member, Mississippi House of Representatives (1984-1995)	N / A	 Private Practice (1963-1968)	N / A
38	210	 Michael T. Mason	N / A	N / A	N / A	N / A	N / A	N / A	N / A
24	211	 Milton |. Shadur	 June 1980	 President Jimmy Carter	N / A	N / A	N / A	 Associate, Goldberg, Devoe & Brussell (1949-1951);	N / A
240	212	 Mona K. Majzoub	 January 6, 2004	N / A	N / A	N / A	N / A	N / A	N / A
95	213	 Monti L. Belot	 1991	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
209	214	 Morris E. Lasker	 June 1968	 President Lyndon B. Johnson	N / A	 Staff Attorney, Committee Investigating National Defense Programs, United States Senate (1941-1942); Town Attorney (1955-1957)	 Justice of the Peace (1957-1958)	 Battle, Fowler, Jaffin, Pierce, & Kheel (1946-1968) Military Service: United States Army (1942-1946)	 American Bar Association; Association of the Bar of the City of New York; New York State Bar 
30	215	 Morton	 March 1, 1996	N / A	N / A	N / A	N / A	 Law Clerk and Associate, D’Ancona & Pflaum (1971-1977); Associate, Rosenthal & Schaniield (1977-1979); Partner, Sachnoff & Weaver, Ltd. (1979-1984); Partner, Dardick & Denlow (1984-1993); Partner, Sachnoff & Weaver, Ltd. (1993-1996) Military Service: United States Army Reserve (1970-1976}	 American Bar Association; American Judges Association; Chicago Bar Association; Decalogue Society; Illinois State Bar Association 
35	216	 Nan R. Nolan	 July 6, 1998	N / A	N / A	N / A	N / A	 Law Offices of Nan R. Nolan	 American Bar Association; Chicago Bar Association, National Association of Criminal Defense Attorneys 
272	217	 Nancy C. Dreher	 January 1, 1988	N / A	N / A	N / A	N / A	 Associate then Parmer, Leonard, Street & Deinard (1968-1988)	 American Bar Association; Hennepin County Bar Association; Minnesota State Bar Association; National Conference of Bankruptcy Judges 
222	218	 Nancy G. Edmunds	 February 10, 1992	N / A	N / A	 Plymouth Canton Public Schools (1971-1973)	N / A	 Associate, Dykema Gossett (1978-1984); Partner, Dykema Gossett (1984-1992)	 American Bar Association; American Judicature Society; Federal Bar Association; Federal Judges Association; State Bar of Michigan 
205	219	 Nancy Gertner	 April 25, 1994	 President Wiliam J. Clinton	N / A	N / A	N / A	 Associate, Zalkind & Silvergiate (1972-1973); Partner, Silverglate, Shapiro & Gertner (and predecessor firms) (1973-1989); Private Practice (1989-1990); Partner, Dwyer, Collora and Gertner (1990-1994)	 American Bar Association/Central and East European Law Initiative; American College of Trial Lawyers; American Law Institute; Massachusetts Bar Association. 
310	220	 Ortrie D. Smith	 August 1995	 President William J. Ciinton	N / A	N / A	N / A	 Partner, Ewing, Smith, & Hoberock (1971-1995)	N / A
31	221	 P Michael Mahoney	 1976	N / A	N / A	N / A	N / A	N / A	N / A
158	222	 Patricia Head Minaldi	 June 16, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
233	223	 Patrick J. Duggan	 1987	 President Ronald Reagan	N / A	N / A	 Judge, Michigan Circuit Court, Wayne County (1976-1986)	 Brashear, Duggan & Tangora (1958-1977)	 Livonia Bar Association: State Bar of Michigan; American Inn of Court 
204	224	 Patti B. Saris	 1994	N / A	N / A	 Staff Counsel, Senate Judiciary Committee, United States Senate (1979-1981); Assistant United States Attorney and Chief, Civil Division, District of Massachusetts, Department of Justice (1984-1986)	 Magistrate Judge, United States District Court for the District of Massachusetts (1986-1989); Associate Justice, Massachusetts Superior Court (1989-1993)	 Berman, Dittmar & Engel (1981-1982); Foley, Hoag &	N / A
224	225	 Paul D. Borman istrict 	 September 2, 1994	 President William J. Clinton	N / A	 Staff Attorney, United States Commission on Civil Rights	N / A	 Vice President, House Counsel, Member of the Board,	N / A
27	226	 Paul E. Plunkett	 1983	 President Ronald Reagan	N / A	 Assistant United States Attorney, Northern District of	N / A	 Mayer, Brown & Plait (1960-1963); Partner, Plunkett,	N / A
86	227	 Paul J. Kilburg	 1993	N / A	N / A	N / A	N / A	N / A	N / A
235	228	 Paul J. Komives	 February 11, 1971	N / A	N / A	 Assistant United States Attorney, Hastern District	N / A	 Private Practice (1967-1971)	 Federal Magistrate Judges Association; State B of Michigan : 
196	229	 Paul Mannes	 December 30, 1981	N / A	N / A	 Assistant Corporate Counsel (1959-1960)	N / A	 Parner, Bernstein, Alper, Kiavan & Mannes (and. predecessor firms) (1960-1968); Partner, Klavan & Mannes (1968-1975) Partner, Mannes, Meyers, Nadonley, Townsend and O’Brien (1975-1981}	 American Bankruptcy Institute; American Bar Association; American College of Bankruptcy; Montgomery County Bat Association; Nationa! Conference of Bankruptcy Judges Number of Judgeships: 4 
66	230	 Paul R. Cherry	 October 1, 2003	N / A	N / A	N / A	 Circuit Court Judge, DeKalb County (1989-2003)	N / A	 Federal Magistrate Judges Association; Indiana -- Fudges Association; Indiana State Bar Association 
234	231	 Paul V. Gadola	 January 6, 1989	 President Ronald Reagan	N / A	N / A	N / A	 Hoffman & Rubenstein (1955-1960); Sole Practitioner (1966-1988) Military Service: United States Army (1953-1955)	 Federal Judges’ Association; Federalist Society for Law and Public Policy Studies; Historical Society for the United States District Court; Incorporated Society of Irish American Lawyers; Michigan State Bar Foundation; National Board of Trial Advocacy; Roscoe Pound American Trial Lawyers Foundation 
189	232	 Paul W. Grimm	 1997	N / A	N / A	 Assistant States Attorney, Baltimore County, State of	N / A	 Private Practice (1984-£997}	N / A
115	233	 Peggy E. Patterson	 August 24, 1990	N / A	N / A	N / A	N / A	 Ogden, Sturgill & Welch	N / A
122	234	 Peg”	 August 24, 199° &	N / A	N / A	N / A	N / A	 of	N / A
141	235	 Peter Hill Beer	 December 1979	 President Jimmy Carter	N / A	 Vice President, Acting President, City Council, City of New Orleans (1969-1974)	 Judge, Louisiana Court of Appeal (1974-1979); Judge, Louisiana Supreme Court (temporary appointment) (1978-1979)	 Associate, Montgomery, Barnett, Brown & Read (1955-1957); Partner, Montgomery, Barnett, Brown & Read (1957-1974) Military Service: United States Air Force (1952-1954)	 American Bar Association; American Judicature Society; Federal Bar Association; Federal Judges Association; Louisiana ee 
180	236	 Peter J. Messitte	 November 15, 1993	 President William J. Clinton	N / A	 Volunteer, Peace Corps (1966-1968)	 Associate Judge, Maryland Circuit Court, Montgomery County (1985-1993)	 Zuckert, Scoutt & Rasenberger (1969-1971); Private Practice (1971-1975); Partner, Messitte & Rosenberg (1975-1981); Private Practice (1981-1985)	 American Bar Association; District of Columbia Bar; Federal Bar Association; Inter-American Bar Association; Maryland State Bar Association; Montgomery County Bar Association 
53	237	 Philip M. Frazier	 1987	N / A	N / A	N / A	N / A	N / A	N / A
244	238	 Phillip J. Shefferly	 2003	N / A	N / A	N / A	N / A	N / A	N / A
239	239	 R. Steven Whalen	 September 11, 2002	N / A	N / A	N / A	N / A	N / A	N / A
