	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
177	169	 Jennie D. Latta	 March 6, 1997	N / A	N / A	N / A	N / A	N / A	N / A
313	170	 Jerome B. Friedman	N / A	N / A	N / A	N / A	 Judge, Virginia Beach Juvenile & Domestic Relations District Court (1985-1991); Fudge, Virginia Beach Circuit Court (1991-1997),	 Associate, Steingold & Steingold (1970-1971); Associate,	N / A
306	171	 Jerome J. Niedermeie c	N / A	N / A	N / A	N / A	N / A	N / A	N / A
211	172	 Jerry Buchmeyer	 December 14, 1979	 President Jimmy Carter :	N / A	N / A	N / A	 Partner, Thompson & Knight (1958-1979) Military Service: United States Army (1947)	 American Bar Association; Dallas Bar Association; State Bar of Texas 
162	173	 Joe B. Brown	 August 3, 1998	N / A	N / A	 Assistant United States Attorney, United States Attorney’s Office, United States Department of Justice, Richard M. Nixon’ Administration (1971-1981), United States Attorney, Middle District of Tennessee, United ‘States Attorney’s Office, United States Department of. Justice, Ronald Reagan Administration (1981-1991), Special Assistant, United States Trustee (1991-1998) , .	 Military Judge (1969-197 1)	N / A	 Kentucky Bar Association; Nashville Bar . Association. ‘ 
132	174	 John B. Jones	 December 5, 1981	 President Ronald Reagan /	N / A	 State Representative John B. Jones (R-SD), South Dakota House of Representatives (1956-1960) '	 Fudge, Lyman County Court (1953-1956); Judge, South Dakota Circuit Court, 10th Circuit (1967-1974); Judge, South Dakota Circuit Court, Sixth Circuit (1974-1981)	 Private Practice (1953-1962); Partner, Jones & McKeever (1962-1966) . Military Service: United States Naval Reserve (1945-1947	 American Judicature Society; Federal Judges
232	175	 John D. Rainey	 May 28, 1990	 President George H.W. Bush	N / A	N / A	N / A	 Taylor, Mizell, Price, Corrigan & Smith (1973-1979), Partner, Gilbert, Gilbert & Rainey (1979-1982); Partner, Rainey & LeBoeuf (1982-1986) Military Service: United States Amy (1969-1970)	 State Bar of Texas; ‘Texas Bar Foundation;
127	176	 John E. Waites	 June 1994	N / A	N / A	N / A	N / A	N / A	 Aiken County Bar Association; American Bar . . - Association; American Judicature Society; Association of Trial Lawyers of United States District Court for the America; South Carolina Bar; South Carolina Trial Lawyers Association District of South Dakota sat he U.S. Courthouse, 400 S. Phillips Ave., Sioux Fails, SD 57104 . 605) 330- Paralegal Pamela Wilson.................... (803) 649-2586 ext. 203 rs a thd Teh (ii ies) oO , Internet: www.sdd.uscourts.gov United States Bankruptcy Court for the Number of Judgeships: 3. District of South Carolina Court 
150	177	 John GC. Cook	 August 1, 1987	N / A	N / A	 Assistant United States Attorney, Eastern District of Tennessee, Office of the United States Attorney, United States Department of Justice (1978- 1987)	 Bankruptcy Judge, United States Bankruptcy Appellate Panel for	N / A	N / A
201	178	 John H. McBryde	 1996	 President George H.W. Bush	N / A	N / A	N / A	 Associate then Partner, Cantney & Hanger (1956-1969); Partner, McBryde & Bennet (1969-1990)	 American Bar Foundation; American College of Trial Lawyers; American Judicature Society, State Bar of Texas; Texas Bar Foundation 
70	179	 John J. Thomas	 January 10, 1992	N / A	N / A	 Public Defender, Luzerne County, Pennsylvania (1974-1985);	N / A	N / A	 American Bar Institute; Middle District Bankruptcy Bar Association; National Conference of Bankruptcy Judges; Wilkes-Barre Law and Library Association 
25	180	 John P. Fullam	 August 11, 1966	 President Lyndon B. Fobnson	N / A	N / A	 Judge, Pennsylvania Court of Common Pleas, Bucks County (1960-1966)	 Associate, Hugh B. Eastburn Law Office (1948-1950), Partner, Eastburn, Begley & Fullam (1950-1960) Military Service: United States Naval Reserve (1942-1946)	 American Law Institute; Bucks ‘County Bar Association; Pennsylvania Bar Association; Philadelphia Bar Association Statf Law Clerk Nicole L. Herman.....-......-.-25 5608 (267) 299-7452 Education: Michigan State 1987 BA; Pennsylvania 1990 JD Secretary Isabell C. Melntyre .........0.. 060.2 e ee (267) 299-7451
9	181	 John R. Padova	 March 31, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Marcu & Marcu (1960-1961); Partner, Solo, Bergman,	N / A
134	182	 John Simko	 September 1, 2000	N / A	N / A	N / A	N / A	 Woods Law Firm	N / A
159	183	 John T. Nixon	N / A	 President Jimmy Carter	N / A	 City Attorney, State of Tennessee (1962-1964); Trial Attorney, Civil Rights Division, United States Department of Justice (1964-1969); Staff Attorney, Office of the Comptroller, State of Tennessee (1971-1976)	 Judge, Tennessee Circuit Court (1977-1978); Judge, General Sessions Court (1978-1980)	 Private Practice (1960-1962); Private Practice (1969-1971);	N / A
390	184	 John Thomas	 October 17, 1997	 President William J. Clinton	N / A		 Bankruptcy Judge, United States Bankruptcy Court (1958-1976)	 Copenhaver & Copenhaver (1951-1958) Military Service: United States Army (1944-1946) 2 Government: Legal Counsel, West Virginia State Senate (1978); Member, Wer Virginia House of Delegates (1978-1996); Speaker of the House, est Virginia House of Delegates (1986-1996) 	 West Virginia State Bar sos HTS Fall 2005 © Leadership Directories, Inc. | chambers of District Judge Robert C. Chambers continued 
273	185	 John W. Primomo	 July 18, 1988	N / A	N / A	N / A	N / A	 Private Practice (1977-1980)	 Federal Court Committee; Federal Magistrates Judges’ Association; San Antonio Bar Association; Texas Bar Association (continued on next page) © Leadership Directories, Inc. Fail 2005 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
247	186	 John Wm. Black	N / A	N / A	N / A	N / A	N / A	N / A	N / A
167	187	 Jon P. McCalla	 1992	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
202	188	 Jorge A. Solis	 1991 |	 President George H.W. Bush	N / A	 Assistant Criminal District tories, State of Texas : (1976-1981); Criminal District Attorney, County. of Taylor, Texas (1983-1987); Special Prosecutor, West Central Narcotics Task. Force (1988)	 Judge, Texas District Court, 350th Judicial District (1989-1991)	 Moore and Holloway (1981-1982); Sole Practitioner (1988)	N / A
106	189	 Joseph F Anderson, Jr.	 1984	 President Ronald Reagan	N / A	 State Representative Joseph F. Anderson (SC), South	N / A	 Partner, Anderson, Anderson and Anderson (1976-1986): Military Service: United States Army Reserve (1972-1978)	 American Bar Association; South Carolina Bar; South Carolina Law Institute Council; South Carolina ‘Trial Lawyers Association 
121	190	 Joseph R. McCrorey	 October i, 1991	N / A	N / A	 Deputy Solicitor, 16th Judicial Circuit (1978-1983); Assistant	N / A	 Partner, Gill & McCrorey (1973-1978); Associate,	N / A
74	191	 Joy Fiowers Conti	 August 30, 2002	 President George W. Bush	N / A	N / A	N / A	 Associate, Kirkpatrick & Lockhart LLP (1974-1976); “	N / A
24	192	 Juan R. Sanchez	 July 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
302	193	 Judith A. Boulden	N / A	N / A	N / A	N / A	N / A	N / A	N / A
92	194	 Judith K. Fitzgerald	 October 30, 1987	N / A	N / A	 Assistant United States Attorney, Western District of Pennsylvania, Office of the United States Attorney, United States Department ‘of Justice (1976-1987)	 Judge (by Special Designation), United States Bankruptcy Court	N / A	 Aflegheny County. Bar Association; American | Bankruptcy Institute; Association of Trial Lawyers of America, Judicial Fellow; Commercial Law League of America; Fellow American College of Bankruptcy; Federal Bar Association; International Bar Association; International Women’s Insolvency & Restructuring Confederation; Master Tnns of Court; National Association of Chapter 13 Trustees; National Conference of Bankruptcy Clerks; National Conference of Bankruptcy Judges; Women's Bar Association of Western Pennsylvania ~ 
192	195	 Judith K. Guthrie	 May 17, 1986	N / A	N / A	 Staff, Texas House of Representatives (1973-1975)	N / A	 Lega! Assistant/Lobbyist, Bracewell & Patterson (1975-1980); Associate, Bracewell & Patterson (1980-1981); Partner, Hannah & Guthrie (1982-1980)	 American Bar Association; American Judges’ Association; Fifth Circuit Bar Association; Magistrate Judges Association; Smith County Bar Association; State Bar of Texas; Texas Women Lawyers 
161	196	 Juliet Griffin	 1995	N / A	N / A	 Clerk, United States District Court for the Middle District of	N / A	 Staff Attorney, Legal Services of Middle Tennessee (1980-1985)	 Lawyers Association for Women; Nashville Bar Association Statt Law Clerk Steve Wilson ......---.-----.0008 aeale ayes (615) 736-5164 Education: Notre Dame 1988.BA; Indiana 199] JD Courtroom Deputy Jeanne Cox. ...... 6.002022 es (615) 736-5164
353	197	 Justin L. Quackenbush -	N / A	N / A	N / A	N / A	N / A	N / A	N / A
379	198	 Karen A.	 January 3, 1994	N / A	N / A	N / A	N / A	 Partner, Davis, Wright & Tremaine	 American Bar Association; National Conference of Bankruptcy Judges 
130	199	 Karen Elizabeth Schreier	 August 13, 1999.	 President William J, Clinton	N / A	 United States Attorney, District of South Dakota, United’ .	N / A	 Associate and Partner, Hagen, Wilka, Schreier & Archer, PC (1982-1993)	 American Bar Association; Pennington County Bar Association; South Dakota Bar Association 
255	200	 Karen Kennedy Brown	 April 2, 1990	N / A	N / A	 Assistant Federal Public Defender, State at Texas (1976-1982)	 Magistrate Judge, United States District Court for the Southera District of Texas (1984-1990)	 Private Piactice (1982-1984)	 American Bar Association; American Judicature Society; American Law Institute; Houston Federal Bar Association; : National Conference of Bankruptcy Judges; State Bar of Texas : 
373	201	 Karen L. Strombom	N / A	N / A	N / A	N / A	N / A	N / A	N / A
270	202	 Kathleen Cardone	 2003	 President George W. Bush -.	N / A	N / A	N / A	N / A	N / A
195	203	 Keith Giblin	 October 30, 1998	N / A	N / A	 Assistant United States Trustee, Eastern District of Texas,	N / A	N / A	" Texas Board of Legal Specialization - Board. , ertified, Business Bankruptcy Law . tat aw Clerk Ted Cundick .......0...000 00000. .c cc cuuae (903} 590-3242 E-mail: ted_cundick@txeb.uscourts. gov ‘ducation: Utah 2001 ‘BA;*"" . William & Mary 2004 JD - fadicial Assistant Sandy Johnson ...:............... (903) 590-3240"
164	204	 Keith M. Lundin	 May 25, 1982	N / A	N / A	N / A	N / A	 Chambers & Wiseman (1977); Waddey, Lundin & Ni rt (1980-1982) me ope	 Nashville Bar Association; National Association of Chapter 13 Trustees; National Conference of Bankruptcy Judges; Tennessee Bar Association 
240	205	 Keith Paty Ellison	 August.2, 1999	 President William: F. Clinton	N / A	N / A	N / A	N / A	N / A
54	206	 Kevin a Carey	 January 25, 2001	N / A	N / A	N / A	N / A	 Fox, Rothschild, O’Brien & Frankel, LLP	N / A
79	207	 Kim R. Gibson	 2003 __	 President George Ww. Bush	N / A	N / A	N / A	N / A	N / A
387	208	 L. Edward Friend Il	 July 1, 1985	N / A	N / A	 Regional Counsel, Internal Revenue Service, United States	N / A	 Partner, Tomasky & Friend (1973-1984)	 National Conference of Bankruptcy Judges; West Virginia Trial Lawyers Association 
276	209	 L. Stuart Platt	 September 1996 ,	N / A	N / A	 Assistant United States Attorney, United States Attormey’s	N / A	 Ptivate Practice, Crouch, Scott & Platt (1980-1986)	N / A
282	210	 Larry E. Kelly	 October 2, 1986	N / A	N / A	N / A	N / A	N / A	N / A
23	211	 Lawrence F Stengel	 June 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
128	212	 Lawrence L. Piersol	 December 11, 1993	 President William J. Clinton	N / A	N / A	N / A	 Davenport, Evans, Hurwitz & Smith (1968-1993) Staff Carer Law Clerk Lydia Eloff.............-...2.0.0-. (803) 765-5850 Military Service: Captain, United States Army (1965-1968)	 American Bar Association; American Judicature Society; Federal Judges Association; South Dakota Bar Association 
234	213	 Lee H. Rosenthal	 1992	 President George H.W. Bush	N / A	N / A	N / A	N / A	 American Bar Association, American Inns of Court; American Law Institute, Committee on Transnational Rules of Civil Procedure; Federal Judicial Center, Board of Editors, Manual for Complex Litigation; Federal Judicial Conference Advisory Committee for the Federal Rules of Civil Procedure; Houston Bar Association; State Bar of Texas; Texas Bar Foundation 
268	214	 Lee Yeakel	 August 1, 2003	 President George W. Bush	N / A	 Member, Commission on Uniform State Laws; Member, © - Texas Commission of Licensing and Regulation (1989-1998)	 Chief Justice, Texas Court of Appeals, Third District (1998), Justice, Texas Court of Appeais, Third District (1998-2003)	 Private Practice (1969- 1998)	N / A
17	215	 Legrome D. Davis	 May 3, 2002	 President George W. Bush	N / A	N / A	 Judge, Court of Common Pleas, First Judicial District of	N / A	N / A
283	216	 Leif M. Clark	 1987	N / A	N / A	N / A	N / A	 Partner, Cox & Smith, Inc (1980-1987)	 American Bar Association, Commercial Law League of America; National Conference of Bankruptcy Judges Staff
182	217	 Leonard Davis	 May 10, 2002	 President George W. Bush	N / A	N / A	 Chief Justice, Texas Court of Appeals, Twelith District (2000-2002)	 Associate, Potter, Minton, Roberts, Davis & Jones	N / A
312	218	 Leonie M. Brinkema	 October 21, 1993 :	 President William J. Clinton	N / A	 Assistant United States Attorney, Eastern District of Virginia, Office of the United States Attorney, United States Department of Justice (1977-1983); Trial Attorney, Office of International Affairs, United States.’ Department of Justice (1983-1984)	 Magistrate Judge, United States District Court for the Eastern ~ - District of Virginia (1985-1993)	 Private Practice (1984-1985)	 Alexandria Bar Association; Virginia State Bar; Virginia Women Attomeys Association . 
253	219	 Letitia Z. Clark	N / A	N / A	N / A	N / A	N / A	N / A	N / A
328	220	 Liam O'Grady	 February 2003	N / A	N / A	N / A	N / A	N / A	N / A
103	221	 Lincoin D. Almond	 September 2004	N / A	N / A	N / A	N / A	N / A	N / A
46	222	 Linda K. Caracappa	 November 17, 2006	N / A	N / A	N / A	N / A	N / A	N / A
88	223	 Lisa P Lenihan	 April 2, 2004	N / A	N / A	N / A	N / A	 Associate, Dickie, McCamey & Chilcote (1983-1986);	N / A
351	224	 Lonny R. Suko	N / A	N / A	N / A	N / A	N / A	N / A	N / A
30	225	 Louis H. Pollak	 September 8, 1978	 President Jimmy Carter	N / A	 Attorney and Special Assistant to AtnbuavadenateL arse	N / A	 Associate, Paul, Weiss, Rifkind, Wharton & Garrison * (1949-1951); Assistant Counsel, Amalgamated Clothing Workers - (1954-1955) > Military Service: United States Army (1943- 1946)	 American Bar Association; American Bar : Foundation; American Law Institute; Federal Bar Association; New . York Bar Association; Pennsylvania Bar Association; Ebiladetphis Bar Association : 
35	226	 Lowell A. Reed, Jr.	 May 6, 1988 .	 President Ronald Reagan	N / A	N / A	N / A	 Trial Counsel, The PMA Group (1958-1963); Rawle & - Henderson (1963-1988) Military Service: Lieutenant Commander, United States Naval Reserve . (1952-1957)	 American Bar Association; American Judicature Society; Federal Bar Association; Federal Judges Association; Historical Saciety of the United States District Court for the Eastern District of Pennsylvania; Phijadelphia Bar Association; Temple American Inn of Court; United States Supreme Court Historical Society 
229	227	 Lynn Nettleton Hughes r	 December 17, 1985	 President Ronald Reagan	N / A	N / A	 Judge, 165th Judicial District of Texas (1979- aii Judge, 189th	N / A	 American Law Institute; American Society for Legal History; Council on Foreign Relations; State Bar of Texas 
91	228	 M. Bruce	 September 22, 1995	N / A	N / A	N / A	N / A	 Buchanan Ingersoll P-C.	N / A
40	229	 M. Faith Angell	 May 14, 1990	N / A	N / A	 Chief Social ‘Worker, Family Court Division, Defender Association of Philadelphia; Assistant District Attorney, Office of the District Attorney, City of Philadelphia, Pennsylvania (1971-1972); Assistant Attorney General, Commonwealth of Pennsylvania (1972-1974); Deputy Attorney General and Chief Civil Litigation Division, Eastern Regional Office, Commonwealth of Pennsylvania (1974-1978); Regional | Counsel, Interstate Commerce Commission (1978-1980); Regional Director, Interstate Commerce Commission (1980-1988)	 Administrative Law Judge, Office of Hearings and Appeals, Social	N / A	 Academy of Certified Social Workers; Federal Magistrate Judges Association; National Association of Women Judges; Philadelphia Bar Association. : 
329	230	 M. Hannah ‘Lauck	 May 2005	N / A	N / A	N / A	N / A	N / A	N / A
68	231	 Malachy E. Mannion	 January 4, 2001	N / A	N / A	N / A	N / A	 Partner, Hourigan, Kluger, Spohr i , a , Spohrer & Quinn, PC. (1993-1997) a	 Federal Bar Association; Lackawanna County Bar Association; Pennsylvania Bar Association 
61	232	 Malcolm Muir	 November 6, 1970	 President Richard M, Nixon	N / A	N / A	N / A	 Sole Practitioner (1938-1945); Partner, Furst, McCormick, Muir & Lynn (1949-1968); Sole Practitioner (1968-1970) Military Service: United States Navy (1942-1945)	 American Bar Association; American College of Probate Counsel; American Judicature Society; Federal Bar Association: Lycoming Law Association; Pennsylvania Bar Association (President-elect 1970); Pennsylvania Bar Institute 
245	233	 Marcel C. Notzon	 1982	N / A	N / A	 Associate, Laredo Legal Aid Society (1968-1972)	N / A	 Mann, Cronfel & Mann, 1967; Partner, Haynes, Notzon & -	N / A
153	234	 Marcia	 November 23, 1993	N / A	N / A	N / A	N / A	N / A	N / A
184	235	 Marcia Ann Cain Crone	 October 3, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	 American Inns of Court, Board of Directors, District of Columbia Bar Association; Federal Judges Association; Jefferson County Bar Association; Texas Bar Foundation; Texas State Bar 
152	236	 Marcia Phillips	 November 23, 1993	N / A	N / A	N / A	N / A	N / A	N / A
112	237	 Margaret B. Seymour coniinued	N / A	N / A	N / A	N / A	N / A	N / A	N / A
111	238	 Margaret B. Seymour.	 October 30, 1998 ‘	 President William J. Clinton	N / A	 Equa! Opportunity Specialist, United States Department -of Health, Education and Welfare (1972-1979); Equal Opportunity Specialist, — United States Equal Opportunity Comunission (1979-1980), Attomey Advisor and General Attorney, Office for Civil Rights, United States Department of Education (1980-1983); Senior Tria] Attorney, Office for Civil Rights, United States Department of Education (1983-1988); Assistant United States Attorney, District of South Carolina, United States Attorney's Office, United States Department of Justice, George H.W. Bush Administration (1990-1996); Assistant United States Attorney, Chief, Civil- Division, District of South Carolina, United States Attorney's Office, United States Department of Justice, George H.W. Bush Administration (1992-1996)	 Magistrate Fudge, United States Court for the District of South Carolina (1996-1998)	 Associate then Partner, Lewis, Bruce & Potts (and successor	N / A
165	239	 Marian FE Harrison	 December 21, 1999	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Nashville Bar Association; Nashville Lawyers Association for Women; National Conference of Bankruptcy Judges; Tennessee Bar Association; Tennessee Lawyers Association for Women 
362	240	 Marsha Jean Pechman	 October 4, 1999	 President William J, Clinton	N / A	 Deputy Prosecutor, Criminal Division, King County Prosecutor’s Office (1976-1979)	 Superior Court Judge, King County Superior Court (1988-1999)	 Associate, Levinson, Friedman, Vhugen, Duggan, Bland & Horowitz (1981-1986); Partner, Levinson, Friedman, Vhugen, Duggan, Bland & Horowitz (1987-1988)	 Federal Judges Association, Seattle-King County Bar Association; Washington State Bar Association 
257	241	 Marvin Isgur	N / A	N / A	N / A	N / A	N / A	N / A	N / A
32	242	 Marvin Katz	 August 1983 —	 President Ronald Reagan	N / A	 Assistant to the Commissioner, Internal Revenue Service, ,	N / A	 Private Practice (1954- 1977); Mesiroy, Gelman, Jaffe,	N / A
13	243	 Mary A. McLaughlin	 May 31, 2000	 President William J. Clinton	N / A	 Assistant United States Attorney, District of Columbia,	N / A	 Associate, Arnold & Porter (1977-1980); Associate,	N / A
374	244	 Mary Alice Theiler	N / A	N / A	N / A	N / A	N / A	N / A	N / A
71	245	 Mary D. France	 March 3, 2003	N / A	N / A	N / A	N / A	N / A	N / A
393	246	 Mary E. Stanley	 1992	N / A	N / A	 Assistant United States Attorney, Southern District of West	N / A	 Attorney, Columbia Gas Transmission Corp. (1973-1976)	 West Virginia State Bar 
198	247	 Mary Lou Robinson	 1979	 President Jimmy Carter	N / A	N / A	 Judge, Potter County Court (4955-1959): Judge, Texas District Court, 108th District, Potter County (1960-1973); Justice, Texas Court of Civil Appeals, Seventh Supreme Judicial District (1973-1977); Chief Justice, Texas Court of Civil Appeais, Seventh Supreme Judicial District (1977-1979)	 Partner, Robinson & Robinson (1950-1935)	 Amarillo Bar Association; American Bar Association; Federal Judges Association; National Association of Women Lawyers; State Bar of Texas; Texas Bar Association 
98	248	 Mary M. Lisi	 fune 13, 1994	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
248	249	 Maryrose Milloy	 October 1992	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	 Practicing Attorney, Leal & Whitworth (1978); Practicing Attorney, Cook, Davids & McFall (1985-1987); Partner, McFall & Sartwelle (1989-1992)	 American Bar Association; Federal Bar Association; State Bar of Texas 
117	250	 Matthew J. Perry, Jr.	 1979 .	 President Jimmy Carter	N / A	N / A	N / A	 Private Practice {1951-1961}; Private Practice (1961-1976) Military Service: United States Army (1943-1946)	 American Bar Association; Federal Bar Association; National Bar Association; South Carolina Bar Association 
80	251	 Maurice B. Cohill, Jr.	 June 1, 1976	 President Gerald Ford	N / A	N / A	 Judge; Allegheny Juvenile Court (1965-1969); Judge, Pennsylvania Court of Common Pleas, Allegheny County (1969-1976)	 Kirkpatrick, Pomeroy, Lockhart & Johnson ( 1937-1965) Military Service: United States Marine Corps (1951-1953)	 Allegheny County Bar Association; National ~ Council of Tuvenile Court Judges 
392	252	 Maurice G. Taylor, Jr.	 1971	N / A	N / A	N / A	N / A	 Private Practice (1969-1976)	 Cabell County Bar Association; West Virginia State Bar Association , 
231	253	 Melinda Harmon .	 1989	 President George HW. Bush	N / A	N / A	 Judge, Texas District Court, 280th Judicial District, Civil Division (1988-1989)	 Litigation Section, Exxon Company, United States of America (1975-1988).	 Houston Bar Association; Texas Bar Association 
243	254	 Micaela Alvarez	 December 27, 2004	 President George W. Bush	N / A	 Board Member, Office of Risk Management, State of Texas (1997-2005); Member, Advisory Board, McAllen-Miller International. Airport (1998-2003); Chairman, Advisory Board, McAllen-Miller International Airport (2001); Member, Presidential Commission on Educational Excellence for Hispanic Americans, Executive Office of the President, George W. Bush Administration (2002-2003)	 Presiding Judge, Hidalgo County, Texas, 139th Judicial District Court (1995-1996)	 Litigation Attorney, Atlas & Hall, LLP (1989-1993);	N / A
185	255	 Michael H. Schneider: ,	 September 2004	 President George W. Bush	N / A	 Assistant District Attorney, Office of the District Attorney, County of Harris, Texas (1971-1975); Municipal Judge (Part-Time), City of West University Place (1978-1990) - :	 Judge, Texas District Court, 157th Fudicial. District (1991-1996); Chief Justice, Texas Court of Appeals, First District (1996-2002); Justice, Supreme Court of Texas (2002-2004)	 Of Counsel, McFall & Sartwelle	 American Bar Association; Houston Bar Association; Houston Bar Foundation; State Bar of Texas; -Texas Law Foundation 
275	256	 Michael S. McDonald	 June 7, 1996	N / A	N / A	 Assistant County Attomey, Office of the County Attorney,	N / A	N / A	 Texas Bar Association Staff
356	257	 Michael W. Leavitt	N / A	N / A	N / A	N / A	N / A	N / A	 American Colle / ee of Trial Lawyers; American Lay Clerk Paula B. Porter - sa upvenen que dE4299 SR Senge (509)-353-2180 [- Inns of Court; Federal Bar Association of the Bastern District of lucation: Gonzaga i987 / ‘ 2 a Washington; Spokane County Bar Association: Washington State Bar Pro Se Law Clerk Dennyl Anderberg...........-..... (509) 353-2180 © Eo Association Education: Gonzaga 1992 JD - : : Bo Secretary Margaret Buckner............. we we Hbdhdhd O23 (509) 353-2180 l, 
372	258	 Monica Benton	 February 28, 2000	N / A	N / A	 Prosecuting Attorney, King County (1983-1995)	 Judge, King County District Court (1995-2000)	N / A	N / A
238	259	 Nancy Friedman Atlas	 August 22, 1995	 President William J. Clinton	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Associate, Webster & Sheffield (1976-1978); Sheinfeld,	N / A
217	260	 Nancy Koenig	 December 28, 1998	N / A	N / A	 Assistant United States Attorney, Northern District of Texas,	N / A	N / A	 American Bar Association; Lubbock County Bar Association; Lubbock County Women Judges Association; ‘Texas Bar Foundation 
286	261	 Nancy Stein Nowak	N / A	N / A	N / A	N / A	N / A	N / A	N / A
31	262	 Norma L. Shapiro	 September 1978	 Président Jimmy Carter	N / A	N / A	N / A	 Associate Partner, Dechert (1956-1958); Associate Partner, Dechert (1967-1973); Partner, Dechert (1973-1978) ,	 American Bar Association; American Bar Foundation; American Judicature Society, American Law Institute; Federal Bar Association; National Association of Women Judges; National Association of Women Lawyers; Pennsylvania Bar Association; , Philadelphia Bar Association; Philadelphia Fellowship Commission; Philadelphia Trial Lawyers Association 
337	263	 Norman K. Moon	 November 25, 1997	 President William J. Clinton’ ~	N / A	N / A	 Judge, Virginia Circuit Court, 24th Judicial Circuit (1974-1985); Chief Judge, Court of Appeals of Virginia (1985-1997)	 Private Practice (1962-1970); Partner, Edmunds, Williams, Robertson, Sackett, Baldwin & Graves (1970-1974) Military Service: United States Army (1963-1965)	 American Bar Association, American Judicature Society; American Judges Association; Institute of Judicial Administration; National Council of Chief Judges; National Institute of Trial Advocacy; State-Federal Judicial Council for Virginia; Virginia Bar Association; Virginia State Bar , 
263	264	 Orlando Luis Garcia	 1994	 President William J. Clinton	N / A	 Legislative Aide, United States House of Repre: i » United presentatives «. (1974-1983); State Representative Orlando Luis Garcia (R-TX), ‘Texas House of Representatives (1983-1991)	 Judge, Texas Court of Appeals, Fourth District (1991 -1994)	 Associate, Law Office of Matt Garcia (1978-1985); - Associate, Heard, Gogean, Blair & Williams (1985-1990)	 San Antonio Bar Association; State Bar of Texas; Texas Bar Foundation; Texas Judicial Council ; 
277	265	 Pamela Ann Mathy	 June 8, 1998	N / A	N / A	 Assistant United States Attorney, Western District of Texas, ,	N / A	N / A	 American Bar Association, Fellow, American Bar Foundation; Bexar County Women’s Bar Association; College of the State Bar of Texas; Federal Bar Association; San Antonio Bar Association; Texas Bar Association; William 8. Sessions American Inns of Court; San Antonio Bar Foundation; Texas Bar Foundation; Texas Women Lawyers 
342	266	 Pamela Meade Sargent	 December 1997	N / A	N / A	N / A	N / A	 Associate, White, Elliott & Bundy (1989-1994); ‘Principal, White Bundy McElroy Hodges & Sargent (1994-1997)	 American Bar Association; Virginia Bar Association; Virginia State Bar Staft a : oo Law Clerk Amy Fellhauer.. 2.0... ...0.0c0seseseuee (276) 628-6021 Education: Toledo 2001 JD Fourth Cirouit Judicial Assistant Robin Bordwine................... (276) 628-6021 E-mail: robin, bordwine@vawd_uscourts.gov Association : ¥ ; 
357	267	 Patricia C. Williams	 July 14, 1997	N / A	N / A	N / A	N / A	 Winston Cashatt (1976-1997)	 National Conference of Bankruptcy Judges; Washington Women Lawyers 
110	268	 Patrick Michael Duffy	 December 1995	 President William J. Clinton.	N / A	 Assistant County Attorney (part-time), County of Charleston,	N / A	 Staff Attorney, Neighborhood Legal Assistance Office (1968-1969); Private Practice (1971-1972), Associate then Partner, Holtings and Hawkins (Hawkins and Morris) (1972-198 1}; Partner, Mortis, Duffy and Boone (1981-1987); Shareholder, MeNair Law Firm, PA (1987-1995) Military Service: United States Army (1969-1971)	 American Bar Association; American Board of Trial Advocates; Charleston County Bar Association; Citadel Inn of Court; South Carolina State Bar Association oe 
216	269	 Paui Stickney	 1998	N / A	N / A	 First Assistant Federal Public Defender, United States District	N / A	 Breit & Stickney Law Office (1981-1990) Military Service: United States Air Force (1973-1975)	 Dallas County Bar; Federal Bar Association; Texas Bar 
187	270	 Paul Brown	 1985	 President Ronald Reagan	N / A	 Assistant United States Attorney, Eastern District of Texas.	N / A	 Associate, Keith & Brown (1951-1953); Brown, Hill & Ellis (and predecessor firms) (1961-1985) : : Military Service: United States Navy (1944-1946); United States Navy (1950-1951)	 American Bar Association; Grayson County Bar Association: State Bar of Texas; Texas Bar Foundation <a 
291	271	 Paul G. Cassel}	 May 15, 2002	 President George W. Bush	N / A	 Associate Deputy Attorney General, United States	N / A	N / A	N / A
22	272	 Paul S$. Diamond	 Fune 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
47	273	 Peter B. Scuderi	 December 11, 1974	N / A	N / A	 Hearing Examiner, Pennsylvania Liquor Control Board.	N / A	 Private Practice (1952-1974)	 Philadelphia Bar Association 
254	274	 Peter E. Ormsby Bankruptcy 	 March 1, 2005	N / A	N / A	 Attorney, State of Texas (1974-1976); Assistant United	N / A	 Private Practice (1976-1982)	N / A
