	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
335	156	 John E. Ott	 April 6, 1998	N / A	N / A	 Assistant United States Attorney, United States Attorney’s	N / A	N / A	 The Birmingham American Inn of Court; Alabama State Bar; Birmmgham Bar Association; The Florida Bar Statf Career Law Clerk Kelly P Lowery.................... (205) 278-1923 E-mail: Kelly_Lowery@alnd.uscourts.gav . Education: Cumberland 2601 JD United States Bankruptcy Court for the Northern District of Alabama Robert 8. Vance Federal Building, 1800 Fitth Avenue North, Birmingham, AL 35203-2111 Tel: (205) 714-4000 Tel: (877) 466-0795 ((Toll Free)) Fax: (205) 714-3941 Internet: www.alnb.uscourts.gov Number of Judgeships: 6 Court 
0	157	 John G. Roberts, Jr.	 October 3, 2005	 President George W. Bush	 District of Columbia Circuit;	N / A	N / A	N / A	N / A
179	158	 John L. Coffey	 1982	 President Ronald Reagan	N / A	 Assistant City Attorney, City of Milwaukee, Wisconsin (1949-1954) .	 Judge, Milwaukee County Civil Court (1954-1960); Judge,	N / A	 American Bar Foundation, American Bar Association; Federal Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; IHinois State Bar Association; State Bar of Wisconsin 
75	159	 John M. Walker, Jr.	 1989	 President George H.W. Bush	N / A	 Assistant U.S. Attorney, New York - Southern District,	N / A	N / A	N / A
194	160	 John R. Gibson	 March 6, 1982	 President Ronald Reagan	N / A	N / A	 Judge, United States District Court for the District of Missouri (1981-1982)	 Attorney, Morrison, Hecker, Curtis, Kuder & Parrish (1952-1981) Military Service: United States Army (1944-1946)	 American Bar Association; American Bar Foundation, American Bar Association; Kansas City Metropolitan Bar
241	161	 John T. Noonan, Jr.	 January 16, 1986	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
220	162	 Johnnie B. Rawlinson	 July 21, 2000	 President William J. Clinton	N / A	 Deputy District Attorney, County of Clark, Nevada (1980-1989); Chief Deputy District Attorney, County of Clark, Nevada (7989-1995); Assistant District Attorney, County of Clark, Nevada (1995-1998)	 District Judge, United States District Court for the District of Nevada (1998-2006)	 Staff Attorney, Nevada Legal Services (1980)	 American Judicature Society; Federal Judges Association; Just the Beginning Foundation; National Bar Association; Southern Nevada Women Attorneys Association; State Bar of California; State Bar of Nevada Stat . Law Cletk Kelley Jones............0..0.0..0.. 0.000. (702) 464-5670 Began Service: August 2010 Term, Expires: August 2011 E-mail: kelley_jones(@ca9.uscourts.gov Education: Nevada (Las Vegas) 2008 ID Law Clerk Daniel Shtemfeld...........0.0..02.0.0.055 (702) 464-5670 Began Service: August 2010 Term Expires: August 2011 E-mail: daniel_shternfeld@ca9-uscourts.gov Education: Cardoze 2008 ID
69	163	 Jon 0. Newman	 June 25, 1979	 President Jimmy Carter	N / A	N / A	N / A	N / A	N / A
90	164	 Joseph A. Greenaway, .Jr.	 February 12, 2010	 President Barack Obama	N / A	N / A	N / A	N / A	 American Bar Association, Columbia College Black Alumni Council; Garden State Bar Association; National Bar Association 
53	165	 José A. Cabranes	 August 12, 1994	 President William J. Clinton	N / A	 Consultant, Commission on Local Government Efficiency and Competitiveness, State of New York (1971); Special Counsel, Governor Rafael Hernandez Colén (PDP-PR), Commonwealth of Puerto Rico (1973-1975); Head, Office of the Commonwealth of Puerto Rico (1973-1975); Commissioner, President’s Commission on Mental Heaith, Executive Office of the President, Hmmy Carter Administration (1977-1978); Delegate, Conference on Security and Cooperation in Europe (1977-1978); Consultant to the Secretary, United States Department of State (1978); Commissioner, President’s Commission on White House Fellowships, Executive Office of the President, William J. Clinton Administration (1993-1996)	 District Judge, United States District Court for the District of Connecticut (1979-1994); Chief Judge, United States District Court for the District of Connecticut (1992-1994)	 Casey, Lane & Mittendorf (1967-1971)	 American Academy of Arts and Sciences; American Bar Foundation, American Bar Association; Connecticut Bar Association; Hispanic National Bar Association 
300	166	 Judith W. Rogers	 March 21, 1994	 President William J. Clinton	N / A	 Assistant U.S. Attorney, District of Columbia District, - Executive Office for United States Attorneys, United States Department’ of Justice (1965-1968); Trial Attorney, Criminal Division, United States Department of Justice (1969-1971); General Counsel, Commission on the Organization of the District Government (1971-1972); Legislative Program Coordinator, Office of the Assistant to the Mayor-Commissioner, District of Columbia (1972-1974); Special Assistant, Mayor Walter Washington (D-DC)}, Office of the Mayor, District of Columbia (1974-1979); Assistant City Administrator, Office of the City Administrator, District of Columbia; Corporation Counsel, District of Columbia (1979-1983)	 Fudge, District of Columbia Court of Appeals (1983-1990); Chief	N / A	N / A
143	167	 Julia Smith Gibbons	 August 2, 2002	 President George W. Bush	N / A	 Deputy Counsel and Legal Advisor, Governor Lamar Alexander (R-TN), State of Tennessee (1979-19815	 Judge, Tennessee Circuit Court, 15th Judicial Cireuit (1981-1983); Judge, Judicial Panel on Multidistrict Litigation; Judge, United States District Court for the Western District of Tennessee (1983-2002); Chief Judge, United States District Court for the Western District of Tennessee (1994-2000) ,	 Associate, Farris, Hancock, Gilman, Branan & Lanier (1976-1979)	 Association of Women Attorneys; Memphis Bar Association; Rotary Club of Memphis, Rotary International, Inc.; Tennessee Women’s Forum Staff Law Clerk Lawrence “Rush” Atkinson........... 0... (901) 495-1268 Began Service: August 23, 2010 Term Expires: September 2011 E-mai): rush_atkinson@ca6.uscourts.gov Education: NYU 2010 JD Law Clerk Caitlin E. O’Connell,... 222.200.202.000... (901) 495-1344 Term Expires: September 2011 E-mail: caitlin_oconnell@ea6.uscourts. ZOV Education: Washington U (MO) 2016 JD Law Clerk Eric G. Osbome......................... (901) 495-1267 ‘Term Expires: August 2011 E-mail: exic_osborne@ca6.uscourts. pov Education: Stanford 2010 JD Spring 2071 © Leadership Directories, Inc. Judicial Yellow Book Lovee vneeeseeceee (313) 234-5260 | United States Court of Appeals for the Sixth Circuit 45 pers of Circuit Judge Julia Smith Gibbons continued Clerk Laura E. Peterson ....................... (901) 495-1353 Service: September 7, 2010 sci Expires: September 2011 ail: laura_peterson@ca6.uscourts.gov F jecation: Texas 2010 JD ymuinistrative Manager Loretta Carswell............. (901) 495-1266 pambers of Circuit Judge John M. Rogers jmnounily Trust Bank Building, 100 East Vine Street, Suite 400, ington, KY 40507-1442 (859) 233-2680 Fax: (859) 233-2679 inail: john_rogers@ca6.uscourts.gav oD Date of Birth: June 26, 1948 jiducation: Stanford 1970 BA; Michigan 1974 JD fiegan Service: November 2002 pointed By: President George W. Bush Affiliation: Thomas P. Lewis Professor of Law, College of Law, University of Kentucky Academic: Fulbright Professor, Foreign Affairs College Beijing (1987-1988); Fulbright Professor, Zhongshan University (1994-1995); Visiting Professor, School of Law, University of San Diego (1998-1999) Government: Appellate Staff/Appellate Lawyer, Civil Division, United States Department of Justice (1974-1978); Appellate Staff, Civil Division, United States Department of Justice, Ronald Reagan Administration (1983-1985) , Military Service: Lieutenant Colonel United States Army Reserve, United _’ States Department of the Army : Staff
85	168	 Julio M. Fuentes	 May 15, 2000	 President William J. Clinton	N / A		 Municipal Judge (part time), Newark Municipal Court (1978-1981); Judge, Newark Municipal Court (1981-1987); Judge, New Jersey Superior Court (1987-2000)	 Associate, Miller, Hochman, Meyerson & Schaeffer (1975-1977); Partner, Fuentes, Plant & Velazquez (1977-1981) Military Service: First Lieutenant, United States Army (1966-1969); United States Army Reserve, United States Department of the Army (1969-1972)	" American Bar Association; Essex County Bar Association; National Hispanic Bar Association; New Jersey Hispanic Bar Association; New Jersey State Bar Association ‘ Law Clerk Tess Bridgeman.................. veeeees (302) 573-6500 bee eeeee (302) 573-6500 beveueas (302) 573-6500 beceveaes (302) 573-6500 vleeeaes (302) 573-6500 United States Court of Appeals for the Third Circuit 27 ambers of Circuit Judge Julio M. Fuentes continued o : Basic Bryan D. Fields.......0.. 0.0 ccc ceca (973) 645-3831 y an Service: September 2010 erm Expires: September 2011 mail! bryen_fields@ca3 uscourts.gov ducation: Pennsylvania 2609 JD Law Clerk Margarita K. O‘Donnell................... (973) 645-3831 “Began Service: September 2010 Term Expires: September 2011 “gemail: margarita_odonnell@ca3 uscourts, gov “Bducation: NYU JD caw Clerk Noah Popp..... ie B84 EEG WNERR REE EREEROe (973) 645-3831 Began Service: September 201 “term Expires: September 2011 “fiducation: Harvard 2007 JD Law Clerk Sarah E. Trombley.............-.....0005 (973) 645-3831 “Began Service: September 2010 “Term Expires: September 2011 ° B-mail: sarah_trombley@ca3.uscourts.gov ’ Bducation: NYU JD adicial Assistant Susan A. Weingartner.............. (973) 645-3831 hambers of Circuit Judge D. Brooks Smith “Allegheny Professional Center, 1798 Old Route 226 North, © Suite 203, Duncansville, PA 16635 ai: (814) 693-0570 Fax: (814) 693-0575 “Dp, Brooks Smith Circuit Judge “Date of Birth: 1951 “Education: Franklin & Marshall 1973 BA; Dickinson Law 1976 JD Began Service: September 23, 2002 “Appointed By: President George W. Bush ""Government: Assistant District Attormey (part-time), Office of the District ‘Attorney, County of Blair, Pennsylvania (1981-1984); District Attorney : (part-time}, Commonwealth of Pennsylvania (1983-1984) Judicial: Judge, Pennsylvania Court of Common Pleas, County of Blair, : Pennsylvania (1984-1988); Judge, United States District Court for the Western District of Pennsylvania (1988-2002); Chief Judge, United States District Court for the Western District of Pennsylvania (2001-2002) ’ Legal Practice: Associate, Jubelirer, Carothers, Krier, Halpern & Smith (1976-1979); Partner, Jubelirer, Carothers, Krier, Halpern & Smith (1980-1984) "
299	169	 Karen LeCraft Henderson	 Tuly 11, 1990	 President George H.-W. Bush	N / A	 Assistant Attommey General, Office of the Attorney General, State of South Carolina (1973-1978); Senior Assistant Attorney General and Director, Special Litigation Section, Office of the Attorney General, State of South Carolina (1978-1982); Deputy Attorney.General and Director, Criminal Division, Office of the Attorney General, State of South Carolina (1982) :	 Judge, United States District Court for the District of South Carolina (1986-1990)	 Partner, Wright & Henderson (1969-1970); Sinkler, Gibbs & Simons, PA (1983-1986)	 American Bar Association; The Federal American Inn of Court, The American Inns of Court; American Judicature Society; The American Law Institute; Federal Judges Association; North Carolina Bar Association; South Carolina Bar; The Supreme Court Historical Society 
140	170	 Karen Nelson Moore	 March 29, 1995	 President William J. Clinton	N / A	N / A	N / A	 Associate, Jones, Day, Reavis & Pogue (1975-1977) |	 The American Law Institute 
322	171	 Karon 0. Bowdre	 November §, 2001	 President George W, Bush	N / A	N / A	N / A	 Associate, Rives & Peterson (1982-1986); Partner, Rives &	N / A
20	172	 Kathleen M. 0’ Malley,	N / A	N / A	N / A	N / A	N / A	 Associate, Jones, Day, Reavis & Pogue (1982-1984), Partner, Porter, Wright, Morris & Arthur (1985-1991)	 American Bar Association; The Judge Anthony J. Celebrezze Inn of Court, The American Inns of Court, Federal Bar Association; Ohio State Bar Association 
19	173	 Kathleen M. O'Malley	 December 27, 2016	 President Barack Obama	N / A	 Chief of Staff, Office of the Attorney General, State of Ohio	N / A	N / A	N / A
180	174	 Kenneth F Ripple	 June 16, 1985	 President Ronald Reagan	N / A	 Legal Officer, Supreme Court of the United States	N / A	N / A	 American Bar Association; The American Law Institute; Federal Bar Association; The New York State Bar Association; The Supreme Court Historical Society 
88	175	 Kent A. Jordan	 December 2006	 President George W. Bush	N / A	 Assistant US. Attorney, Delaware District, United States Department of Justice (1987-1992)	 District Fudge, United States District Court District of Delaware {2002-2006}	 Associate, Potter Anderson. & Corroon LLP (1985-1987); Associate, Morris, James, Hitchens & Williams LLP (1992-1993); Partner, Morris, James, Hitchens & Williams LLP (1993-1997)	 The American Law Institute 
187	176	 Kermit Edward Bye	 Aprii 22, 2000	 President William J. Clinton	N / A	 North Dakota Deputy Securities Commissioner and Special	N / A	 Partner, Member and Stockholder, Vogel, Weir, Bye, Hunke & McCormick, Ltd. (1968-2000)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; Federal Judges Association; State Bar Association of North Dakota 
30	177	 Kermit V. Lipez	 July 1, 1998 ,	 President William J. Clinton	N / A	 Staff Attorney, Civil Rights Division, United States Department of Justice (1967-1968); Special Assistant and Legal Counsel, Governor Kenneth M. Curtis (D-ME), Office of the Governor, State of Maine (1968-1971); Legislative Aide (D-ME), Office of Senator Edmund 8. Muskie, United States Senate (1971-1972)	 Justice, Maine Superior Court (1985-1994); Justice, Supreme Judicial Court of Maine (1994-1998)	 Private Practice (1973-1975); Partner, Curtis, Thaxter, 4“	N / A
18	178	 Kimberly Ann Moore	 September 2006	 President George W. Bush	N / A	 Electrical Engineer, Naval Surface Warfare Center, United	N / A	 Associate, Kirkland & Ellis LLP (1994-1995)	N / A
324	179	 L. Scott Coogler	 June 3, 2003	 President George W. Bush	N / A	N / A	 Fudge, Alabama Sixth Judicial Circuit Court (1999-2003)	N / A	N / A
305	180	 Laurence H. Silberman	 November 1, 1985 : Appomted By: President Ronald Reagan © Affiliation: Distinguished Visitor from the Judiciary, The Law Center, Georgetown University Academie: Adjunct Professor, The Law Center, Georgetown University (1987-1994); Adjunct Professor, School of Law, New York University (1995-1996); Adjunct Professor, Harvard Law School (1998); Adjunct Professor, The Law Center, Georgetown University (1999-2001); Adjunct Professor, The Law Center, Georgetown University (2002-2005) Corporate: Executive Vice President of Strategic Planning, Legal and Government Affairs, Crocker National Bank (1979-1983) Government: Attorney, Appellate Court Branch, Office of the General Counsel, National Labor Refations Beard (1967-1969); Solicitor, Office of the Solicitor, United States Department of Labor (1969-1970); Under Secretary, United States Department of Labor, Richard M. Nixon Administration (1970-1973); Deputy Attorney General, United States Depariment of Justice, Gerald Ford Administration (1974-1975), . Ambassador, Embassy of the United States, Yugoslavia, United States Department of State, Gerald Ford Administration (1975-1977); President's Special Envoy on ILO Affairs, Executive Office of the President (1976) Legal Practice: Partner, Moore, Silberman & Schulze (and predecessor firms) (1961-1967), Attorney, Steptoe & Johnson LLP (1973-1974); Attorney, Morrison & Foerster LLP (1978-1979}; Attorney, Morrison & Foerster LLP (1983-1985) Military Service: United States Army Reserve, United States Department of Defense (1957-1958) Nonprofit: Senior Fellow, American Enterprise Institute for Public Policy Research (1977-1978) Current Memberships: Hawaii State Bar Association Staff ; Law Clerk David Riskin..........00...0..002-20 000008 (202) 216-7353 	 President George W. Bush	N / A	 Attorney, Appellate Court Branch, Office of the General	N / A	 Partner, Moore, Silberman & Schulze (and predecessor firms) (1961-1967), Attorney, Steptoe & Johnson LLP (1973-1974); Attorney, Morrison & Foerster LLP (1978-1979}; Attorney, Morrison & Foerster LLP (1983-1985) Military Service: United States Army Reserve, United States Department of Defense (1957-1958) Nonprofit: Senior Fellow, American Enterprise Institute for Public Policy Research (1977-1978)	 Hawaii State Bar Association 
189	181	 Lavenski R. Smith	 July 19, 2002	N / A	N / A	 Regulatory Liaison, Office of the Governor, State of Arkansas . (1996-1997); Chairman, Public Service Commission, State of Arkansas (1997-1999)	 Associate Justice, Arkansas Supreme Court (1999-2000}	 Law Clerk, Hali, Wright & Morris (1985-1987); Staff	N / A
93	182	 Leonard f. Garth	 July 17, 1968	 President Lyndon B. Johnson	N / A	 Board Member, New Jersey Board of Bar Examiners, Supreme Court of New Jersey (1964-1965) Jersey (1970-1973) Legal Practice: Partner, Cole, Berman & Garth (1952-1970) Military Service: United States Army (1943-1946) Spring 2071 ©-Leadership Directories, Inc. ik Patrick Bageant ......-...-. rere (805) 685-7466 “‘@lerk Joseph Hansen .....-. 06. see reer ene (805) 685-7466 cial Assistant Jacqueline Allen. ....-....--.5+-05- (805) 685-7466 iidicial: Judge, Pennsylvania Court of Common Pleas, Allegheny County Law Clerk Neelie S. Simmons.........---.---65- 5-5 (412) 208-7314 “Administrative Assistant Monica J. Quinn .........+--- (412) 208-7312 of		 General Practice (1947-1961) Military Service: United States Marine Corps (1942-1946)	 Allegheny County Bar Association; American Bar Association; American College of Legat Medicine; The American Law Institute; Pennsylvania Bar Association; Santa Barbara Bar. Association Date of Birth: 1921 Education: Columbia 1942 BA; Harvard 1952 LLB Began Service: 1973 Appointed By: President Richard M. Nixon Academic: Lecturer, Rutgers Law School (197 8-1998); Lecturer, School Law, Seton Hal! University (1980-1996) Government: Board Member, New Jersey Board of Bar Examiners, Supreme Court of New Jersey (1964-1965) Jersey (1970-1973) Legal Practice: Partner, Cole, Berman & Garth (1952-1970) Military Service: United States Army (1943-1946) Spring 2071 ©-Leadership Directories, Inc. ik Patrick Bageant ......-...-. rere (805) 685-7466 “‘@lerk Joseph Hansen .....-. 06. see reer ene (805) 685-7466 cial Assistant Jacqueline Allen. ....-....--.5+-05- (805) 685-7466 iidicial: Judge, Pennsylvania Court of Common Pleas, Allegheny County Law Clerk Neelie S. Simmons.........---.---65- 5-5 (412) 208-7314 “Administrative Assistant Monica J. Quinn .........+--- (412) 208-7312 of Judicial: District Judge, United States District Court for the District of New
126	183	 Leslie Southwick	 October 2007	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
37	184	 Louis H. Kornreich	 April 3, 2001	N / A	N / A	N / A	N / A	N / A	N / A
214	185	 M. Margaret McKeown	 May 28, 1998	 President William J. Clinton	N / A	 White House Fellow, Executive Office of the President,	N / A	 Associate then Partner, Perkins Coie, Washington, DC (1975-1998)	 American Bar Association; American Bar Foundation, American Bar Association; American Intellectual Property Law. Association; The American Law Institute; King County Bar Association; Washington State Bar Association; Washington Women Lawyers 
159	186	 Marci B. Mclvor	 2009	N / A	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	N / A	N / A
163	187	 Marilyn Shea-Stonum	 January 2008	N / A	N / A	N / A	N / A	N / A	N / A
82	188	 Marjorie O. Rendell	 November 21, 1997	 President William J. Clinton	N / A	N / A	 Judge, United States District Court for the Eastern District of Pennsylvania (1994-1997): Chaiz, US Judicial Conference Committee on the Administration of the Bankruptcy System; Member, Third Circuit Judicial Council Executive Committee	 Associate then Partner, Duane, Morris & Heckscher	N / A
309	189	 Mark E. Fuller	 December 2, 2002	 President George W. Bush	N / A	 Chief Assistant District Attorney, 12th Judicial Circuit, State	N / A	 Associate, Cassady, Fuller & Marsh (1985-1986); Partner,	N / A
219	190	 Marsha S. Berzon	 March 21, 2000	 President William J. Clinton	N / A	N / A	 Of Counsel, Altshuler & Berzon (1978-1990)	 Associate, Woll & Mayer (1975-1977); Partner, Altsiniler, Berzon, Nussbaum, Berzon & Rubin (1990-2000)	 American Bar Foundation, American Bar Association; American Judicature Society; The American Law Institute; The District of Columbia Bar; Federal Bar Association; Federal Bar Association; National Association of Women Judges; State Bar of California 
257	191	 Mary Beck Briscoe		 President William J. Clinton	N / A	 Attorney-Examiner, Financial Division, Interstate Comme, Commission (1973-1974); Assistant United States Attorney, District of : Kansas, United States Department of Justice (1974-1984) ,	 Judge, Kansas Court of Appeals (1984-1990), Chief Judge, Kansas Court of Appeals (1990-1995)	 Researcher, Harold L. Haun, Attorney (1973) pambers of Circuit Judge Carlos F Lucero a White U.S. Courthouse, 1823 Stout Street, Denver, CO 80257 YF 93) 844-2200 Fax: (303) 844-2201 “mail: Carlos_F_Lucero@cal 0.uscouris.gov arios Ff Lucero srouit Judge ate of Birth: 1940 ducation: Adams State 1961 BA; George Washington 1964 JD ean Service: July 22, 1995 ppointed By: President William J. Clinton plitical Affiliation: Democrat jerkships: Law Clerk The Honorable William E. Doyle, United States District Court for the District of Colorado (1964-1965) Government: Staff Assistant, Subcommittee on Administrative Practice and Procedure, Comunittee on the Judiciary, United States Senate (1963-1964) 	 American College of Trial Lawyers; International Academy of Trial Lawyers; International Society of Barristers 
227	192	 Mary H. Murguia	 January 4, 2011	 President Barack Obama	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	N / A	N / A
228	193	 Mary H. Murguia,	N / A	N / A	N / A	N / A	N / A	N / A	N / A
206	194	 Mary M. Schroeder	 October 1979	 President Jimmy Carter	N / A	 Trial Attorney, Civil Division, United States Department of Justice (1965-1969); Member, Fudicial Conference of the United States (2000-2007)	 Judge, Arizona Court of Appeals (1975-1979), Chief Judge, United States Court of Appeals for the Ninth Circuit (2000-2007)	 Associate, Lewis and Roca LLP (1971-1973); Partner, Lewis and Roca LLP (1973-1975) :	 American Bar Association; American Judicature Society; The American Law Institute; Arizona Women Lawyers Association; The District of Columbia Bar; Federal Bar Association; Illinois State Bar Association; National Association of Women Judges; National Association of Women Lawyers; State Bar of Arizona 
83	195	 Maryanne Trump Barry	 September 13, 1999	N / A	N / A	 United States Attorney, District of New Jersey, United States Department of Justice (1974-1983)	 District Judge, United States District Court for the District of New	N / A	 American Bar Foundation, American Bar Association; American Judicature Society; Association of the Federal Bar of New Jersey; New Jersey State Bar Association; The New York State Bar Association 
252	196	 Meredith A. Jury	 2007	N / A	N / A	N / A	N / A	N / A	 Federal Bar Association; Riverside County Bar
302	197	 Merrick B. Garland	 April 9, 1997	 President William J. Clinton	N / A	 Special Assistant to the Attorney General, United States :	N / A	 Associate then Partner, Arnold & Porter (1981-1989):	N / A
87	198	 Michael A. Chagares	 April 24, 2006	N / A	N / A	 Assistant U.S. Attorney, District of New Jersey, U.S.	N / A	 Private Practice (2004-2006)	N / A
29	199	 Michael Boudin	 May 26, 1992	 President George H.W. Bush	N / A	 Deputy Assistant for Attorney General for Regulatory Affairs, Antitrust Division, Office of the Attorney General, United States Department of Justice (1987-1989); Deputy Assistant Attorney General for Antitrust Policy and Legislation, Antitrust Division, Office of the Attorney General, United States Department of Justice (1989-1990)	 Judge, United States District Court for the District of Columbia (1990-1992)	 Attorney, Covington & Burting LLP (1966-1987)	 American Bar Association; The American Law Institute; The District of Columbia Bar; The New York State Bar Association 
246	200	 Michael Daly Hawking	 1994	 President William J Clinton	N / A	 United States Attorney, District of Arizona, United State	N / A	 Daughton Feinstein & Wilson (1973-1976); Hofman Saleitg & Stevens (1976-1977); Dushoff & Sacks (1980-1986); Partner, Daughton: Hawkins & Bacon (1986-1988); Attorney, Bryan Cave LLP (1988-199) Partner, Daughton Hawkins Brokelman Guinan & Patterson (1992-1994) Military Service: Captain, Special Court Military Judge, United States” Marine Corps (1970-1973)	 The Horace Rumpole American Inn of Court)... Federal Bar Association; Maricopa County Bar Association; National Association of Former United States Attorneys; State Bar of Arizona 
282	201	 Michael E. Romero |	 March 30, 2009	N / A	N / A	N / A	N / A	 Associate, Holland & Hart LLP (1980-1983);	N / A
188	202	 Michael J. Meiloy	 February 26, 2002	 President George W. Bush	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Court for the Northern District of Iowa (1986-1992); District Judge, United States District Court for the Northern District of lowa (1992-2002)	 Partner, O’Connor, Thomas, Wright, Hammer, Bertsch &	N / A
259	203	 Michael R. Murphy	 October 5, 1995	 President William J. Clinton	N / A	N / A	 Judge, Utah District Court, Third Judicial District (1986-1995)	 Jones, Waldo, Holbrook & McDonough (1973-1986)	 American Bar Association; American Bar Foundation, American Bar Association; The Giles 8. Rich American Inn of Court, The American Inns of Court, Utah Bar Association Statf Law Clerk Margaret B. Kwoka.......--.--255ss 00> (804) 524-5955 Began, Service: September 2010 Term Expires: September 2011 E-mail: margaret_kwoka@ca] 0.uscourts.gov Education: Northeastern 2007 JD Law Clerk Andrew B. Nick... 0... 065-2 r reer re (801) 524-5955 Began Service: August 2010 Term Expires: August 2011 E-mail: andrew_nick@ca]0.uscourts.gov Rducation: Columbia 2010 JD Career Law Clerk Susan G. Lawrence....-...--+--+-- (801) 524-5955 E-mail: susan_lawrence@cal 0.uscourts.gov Education: Syracuse 1988 JD Career Law Clerk Dek J. Ross ....-. 0-0: -se seer e ere (801) $24-5955 E-mail: del_ross(a@ical0.uscourts.gov
169	204	 Michael S. Kanne	 May 20, 1987	 President Ronald Reagan	N / A	 City Attorney, Office of the City Attorney, City of Rensselaer, Indiana (1972) :	 Judge, Indiana Circuit Court, 30th Judicial Circuit (1972-1982); Judge, United States District Court for the Northern District of Indiana (1982-1987)	 Associate, Nesbitt & Fisher (1968-1971); Sole Practitioner (1971-1972) Military Service: United States Air Force (1962-1965)	 Federal Bar Association; Indiana State Bar Association; Jasper County Bar Association : 
225	205	 Milan D. Smith Jr.	 June 2006	 President George W. Bush	N / A	 President, Governing Board of the Los Angeles State ~~.	N / A	 Associate Attorney, O’Melveny & Myers LLP (1969-1975	N / A
267	206	 Monroe G. McKay	 December 1, 1977	 President Jimmy Carter	N / A	 Country Director, Malawi, Africa, Peace Corps (1966-1968)	N / A	 Associate, Lewis and Roca LLP (1961-1966); Partner, Lewis and Roca LLP (1968-1974) Military Service: United States Marine Corps (1946-1948)	 State Bar of Arizona 
198	207	 Morris S. Amold	 1992	 President George H.W. Bush	N / A	N / A	N / A	 Amold & Arnold (1968)	N / A
95	208	 Morton I. Greenberg	 June 18, 1987 {	 President Ronald Reagan	N / A	 Law Clerk and Deputy Attomey General, Office of the Attorney General, State of New Jersey (1957-1960}; County Attorney, County of Mercer, New Jersey (1970-1971); Assistant Attorney General i {Civil Litigation), Office of the Attorney General, Staie of New Jersey (1971-1973); First Assistant County Prosecutor, State of New Jersey (1971)	 Judge, New Jersey Superior Court, Law Division (1973-1976); |	N / A	 New Jersey State Bar Association (continued on next page) Judicial Yellow Book Judicial Yellow Book © Leadership Directories, inc. Spring 2011 FEDERAL COURTS—UNITED STATES COURTS OF APPEALS
193	209	 Myron BH. Bright	 1968	 President Lyndon B. Johnson	N / A	N / A	N / A	 Partner, Wattam, Vogel, Vogel, Bright and Peterson (1947-1968) Military Service: Captain, United States Army Air Corps (1942-1946)	 American Bar Association; The Bar Association of Metropolitan St. Louis; Cass County Bar Association; Federal Judges Association; State Bar Association of North Dakota 
310	210	 Myron H. Thompsen	 September 29, 1980	 President Jimmy Carter	N / A	N / A	N / A	N / A	N / A
264	211	 Neil M. Gorsuch	 August 2006 :	 President George W. Bush	N / A	 Principal Deputy to the Associate Attorney General, Office of	N / A	 Attorney, Private Practice (1995-2005)	N / A
33	212	 Norman H. Stahl	 August 3, 1992	 President George HW. Bush	N / A	N / A	 District Judge, United States District Court for the District of New Hampshire (1990-2992)	 Partner, Devine, Millimet, Stahl & Branch (1956-1990)	 New Hampshire Bar Association 
32	213	 Ojetta Rogeriee Thompson	 April 1, 2010	 President Barack Obama’	N / A	N / A	N / A	N / A	N / A
233	214	 Otte R. Skopil, Jr. ,	 1979	 President Jimmy Carter	N / A	N / A	 District Judge, United States District Court for the District of Oregon (E972-1979)	 Partner, Skopil & Skopil (1946-1951); Partner, Williams, Skopil, Miller & Beck (1951-1972) Military Service: United States Naval Reserve (1942-1946); Oregon National Guard (1946-1947)	 American Bar Association; American Judicature © Society; Defense Research Institute; International Society of Barristers; Marion County Bar Association (OR); Oregon Association of Defense Counsel; Oregon State Bar Association 
210	215	 Pamela Ann Rymer	 May 24, 1989	 President George H.W. Bush	N / A	 Director, Political Research and Analysis, Barry Goldwater for President (1964); Member and Chaitman, Postsecondary Education Commission, State of California (1974-1984)	 District Judge, United States District Court for the Central District of California (1983-1989)	 Attorney, Lillick, McHose & Charies (1966-1975); Partner, Toy & Rymer (1975-1983)	 Pacific Council on International Policy 
195	216	 Pasco M. Bowman II	 August 1, 1983	 President Ronald Reagan	N / A	N / A	 Circuit Judge, United States Court of Appeals for-the Eighth Circuit (2003)	 Associate, Cravath, Swaine & Moore LLP (1958-1964) Military Service: United States Army Reserve, United States Department of - the Army (1959-7984)	 The Missouri Bar; The New York State Bar Association; State Bar of Georgia 
132	217	 Patrick E. Higginbotham	 August 3, 1982	 President Ronald Reagan	N / A	N / A	 Judge, United States District Court for the Northern District of Texas (1976-1982)	 Partner, Coke & Coke (1964-1975) Military Service: United States Air Force (1961-1964)	 American Bar Association; American Bar Foundation, American Bar Association; Appellate Judges Conference, American Bar Association; American Inns of Court Foundation, The American Inns of Court; American Judicature Society; The American Law Institute; Bench & Bar Lega! Honor Society; Dallas Bar Association; Dallas Bar Foundation, Dallas Bar Association; Maritime Law Association of the United States; Southwest Legal Foundation 
