	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
122	164	 Jean K. FitzSimon	" June 2006 Term Expires: 2020 Judicial Assistant Laura Frick................ beeen (215) 408-4411 United States District Court for the : Middie District of Pennsylvania PO, Box 1148, Scranton, PA 18561 PO. Box 983, Harrisburg, PA 17108 : US. Courthouse and Federal Office Building, 240 West Third —— Suite 218, Williamsport, PA 17701 Fel: (570) 207-5600 Fax: (570) 207-5650 Tel: (717) 221-3920 (Harrisburg Division) Fax: (717) 221-3959 (Harrisburg Division) Tel: (576) 323-6380 (Williamsport Division) Fax: (570) 323-0636 (Williamsport Division} E-mail: mdpacourt@pamd_ uscourts.gov Internet: www-.pamd.uscourts.gov Number of Judgeships: 6 Areas Covered: Counties of Adams, Bradford, Cameron, Carbon, Centre,” ‘ Clinton, Columbia, Cumberland, Dauphin, Franklin, Fulton, Huntingdon, | Juniata, Lackawanna, Lebanon, Luzerne, Lycoming, Mifflin, Monroe, Montour, Northumberland, Perry, Pike, Potter, Schuylkill, Snyder, Sullivad, . Susquehanna, Tioga, Union, Wayne, Wyoming and York Court Staff , Clerk of Court Mary E. D’Andrea............... 22.570) 207-5686. E-mail: Mary_D’ Andrea@pamd.uscourts. gov Administrative Assistant Roseanne. Pucilowski Leeeeee (570) 207-5682: Fax: (570) 207-5689"" - Chief Deputy Clerk - Harrisburg Gary Hollinger........ (FEF) 221-3920. ; Fax: aa) 221-3959 Federal Building and U.S. Courthouse, 228 Walnut Street, Harrisburg, PA 17108 Chief Deputy Clerk - Scranton Cathy Dolinish ......... , (570) 207-5683 . ” Fax: (570) 207-5689 Deputy-in-Charge - Harrisburg Pete Welsh ............ CTLF) 221-3920 Federal Building and U.S. Courthouse, 228 Walnut Fax: (717) 221-3959 Street, Harrisburg, PA 17108 . / Deputy-in-Charge - Williamsport Rebécca Wither, 2.570) 601-8515 240 West Third Street, Suite 218, Pax! (370) 323-0636 Williamsport, PA 17108 oe : Pro Se Law Clerk Erin Butler Gastanzo............ “.. (870) 207-5642 E-mail: erin_castanzo@pamd_uscourts.gov ‘ Education: Syracuse 1989 ID a , a Pro Se Law Clerk Shila M. Flanagan-Sheils........... (570) 207-5647 E-maii: sheila_m_flanagan_ sheils@pamd.uscourts.gav Pro Se Law Clerk Alexandra Miller... .. ;: Site as oe CUP) 221-3953 100 Chestnut Street, Harrisburg, PA""17101 . : = 4 . E-mail: alexandra_a_miller@pamd_uscourts.gov Education; Dickinson 2004 JD . . Pro Se Law Clerk Diana Palevac....... 2... fea sen a oo eo (570) 207-5648 E-mail: diana, palevac@pamd.uscourts.gov Pro Se Law Clerk Laurie A. Quinn. .................. (570) 207-5646 E-mail: faurie_quinn@pamd uscourts.gov ‘ Pro Se Law Clerk Pia Taggert........2.........2.... (570) 207-5641 E-mail: pia_taggert@pamd.uscourts.gov : a Pro Se Law Clerk James P Van Wie... 0.0.0.0. 2 Bees (570) 207-5645 E-mail: jim_vanwie@pamd.usceurts.gov Lg Federal Public Defender James V. Wade ...........-.. (570) 782-2237 100 Chestnut Street, Suite 306, Harrisburg, PA £7101 -! 8 Operations Manager Kevin T. Calpin,................. (570) 207-5600 Staff Judicial Assistant Michele Boyer.................-... (215) 408-2891 Systems. Manager. Fred ShaluBa csreas +91 sascows ag en By oe Chief Probation Officer Leonard R, Bogart Bh UEL. ER Ay (570) 207-5840 PO, Box 191, Scranton, PA 18501, ° Human, Resources Director Deborah ‘Skopek Lice e eee (570) 207-5670 Fax; (570) 207-5630 Financial Administrator Nancy Edmunds.............. (570) 207-5665 Fax: (570) 207-5650 Administrative Supervisor/Staff Attorney , Joseph A. Barrett ..................... eee yaad _ 70) 207- 5622 Fall 2008 © Leadership Directories, Inc. Judicial Yellow Book United States District Court for the Middle District of Pennsylvania 433 mbers of Chief Judge Yvette Kane Federal Building and Courthouse, 228 Walnut Street, Floor, Harrisburg, PA 17108 (TEP) 921-3920 Fax: (717) 221-3959 Yvette Kane Chief Judge Date of Birth: 1953 Education: Nicholls State 1973 BA; Tulane 1976.JD Began Service; October 27, 1998"	 President William 7. Clinton	N / A	 Trial Attorney, United States Equal Employment Opportunity	N / A	 Senior Associate Attorney, Wolf, Block, Schorr and Solis Cohen (1993-1995)	 American Bar Association; Dauphin County Bar Association; Federal Bar Association; Federal Judges Association; Pennsylvania Bar Association * Statt Law Clerk Michael Formasiero ...................... (717) 221-3991 Began Service: 2008 E-mail: michael _fornasiero@pamd uscourts.gov “Law Clerk Christine Habeeb..........00..0000e cca (717) 221-3992 Began Service: 2008 ; . E-mail: christine_habeeb@pamd uscourts. gov Law Clerk Thomas Pietro.................. rn (717) 224-3993 Began Service: 2008 | Email: thomas_pietro@pamd.uscourts. gov Court Reporter Lori Shuey... 2... .0000 20.0000 cece eee (717) 215-1270
283	165	 Jeff Kaplan Teem-Bapuces Mati 22014	 June 1, 1994	N / A	N / A	 First Assistant Federal Public Defender, United States District ~ Court for the Northern District of Texas (1990-1998) Legal Practice: Breit & Stickney Law Office (1981-1990) Military Service: United States Air Force (1973-1975) : Current Memberships: Dallas Bar Association; Federal Bar Association; : State Bar of Texas Jeff Kaplan Magistrate Judge Date of Birth: 1956 Education: Southem Methodist 198: JD Began Service: June 1, 1994 Term Expires: May 31, 2010 Academic: Instructor, School of Law, Southeri Methodist University (1983-1987) Clerkships: Law Clerk, Texas Court of Appeals, Fifth Judicial District {1981-1982} : ;		 Breit & Stickney Law Office (1981-1990) Military Service: United States Air Force (1973-1975)	 Dallas Bar Association; Federal Bar Association; : State Bar of Texas Jeff Kaplan Magistrate Judge Date of Birth: 1956 Education: Southem Methodist 198: JD Began Service: June 1, 1994 Term Expires: May 31, 2010 Academic: Instructor, School of Law, Southeri Methodist University (1983-1987) Clerkships: Law Clerk, Texas Court of Appeals, Fifth Judicial District {1981-1982} : ; Judicial: Justice, Texas Court of Appeals, Fifth Fudicial District (1991-£992) Legal Practice: Private Practice (1982-1991); Private Practice (1992-1994) 
160	166	 Jeffery A. Deller	 August 2008	N / A	N / A	N / A	N / A	N / A	N / A
329	167	 Jeffery Bohm	N / A	N / A	N / A	N / A	N / A	N / A	N / A
19	168	 Jeffery P Hopkins	 1996	N / A	N / A	 Assistant United States Attorney, Southern District of Ohio, United States Attorney's Office, United:States Department of Justice, * George H.W. Bush Administration (1990-1996) Legal Practice: Associate, Squire, Sanders & Dempsey LLP (1987-1990) Current Memberships: American Bankruptcy Institute; Cincinnati Bar Association; Federal Bar Association; National Conference of Bankruptcy Judges . Staff Law Clerk Richard B. Jones...............-. (513) 684-2572 ext. 145 E-mail: Richard_Jones@ohsb.uscourts. gov Fax: (513) 684-2028 Education: Toledo 1996 JD : So Judicial Assistant Patricia Francis............. (513) 684-2572 ext. 146 : Lr LSStODS :70 North High Street, Columbus, OH 43215-2403 Education: Capital JD Education: Cincinnati 1978 BA; Dayton 1981 JD Tel: (614) 469-6638 ext, 260 Fax: (614) 469-5506 Secretary Peggy Bender................ 02000-0000 eee (614) 719-3410 Began Service: October 28, 2002 E-mail: charles _caldwell@obsb.uscourts.gov |. Term Expires: October 2010 		 Associate, Squire, Sanders & Dempsey LLP (1987-1990)	 American Bankruptcy Institute; Cincinnati Bar Association; Federal Bar Association; National Conference of Bankruptcy Judges . 
351	169	 Jeffrey C. Manske	 2001	N / A	N / A	N / A	 Law Clerk, United States District Court for the Western District of	N / A	N / A
244	170	 Jennie D. Latta	 March 6, 1997	N / A	N / A	N / A	N / A	N / A	N / A
378	171	 Jerome B. Friedman:	 November 25, 1997	 President William J. Clinton’	N / A	N / A	 J udge, Virginia Beach Juvenile & Domestic Relations District Court (1985-1991); Judge, ‘Virginia Beach Circuit Court (1991-1997)	 Associate, Steingold & Steingold (1970-1971); Associate, Shapero, Levine & Abraham (£971); Associate; Shapero & Levine (i 971); Partner, Shapero, Levine &. Friedman (1972-1974); Partner, Levine & Friedman. (1974-1982); Partner, Pender & Coward (1983-1985)	 Federal Bar Association; Federal Judges Association; The Virginia Bar Association; Virginia State Bar 
42	172	 Joe Heaton	 December 13, 2001	 President George W. Bush	N / A	 Legislative Assistant (2-OK), Office of Senator Dewey F. Bartlett, United States Senate (1976-1977): State Representative, Oklahoma House of Representatives (1984-1992); United States Attorney, Western District of Oklahoma, United States Attorney’s Office, United States. Department of Justice (1992-1993), First Assistant United States Attorney, Western District of Oklahoma, United States Attorney’s Office, United States Department of Justice (1996-2001) Legal Practice: Shareholder, Fuller, Tubb & Pomeroy, PC (1977-1992); Shareholder, Fuiler, Tubb & Pomeroy, PC (1993-1996) Current Memberships: American Bar Association; American Judicature Society; National Association of Former United States Attorneys; Oklahoma Bar Association; Oklahoma County Bar Association (continued on next page) Judicial Yellow Book © |eadership Directories, Inc: Fall 2008 FEDERAL COURTS—UNITED STATES DISTRICT COURTS BE ete Soeeces (405) 630-4663 ina vty ann wm (405) 609-5120 f Senior Judge Lee R. West Court! louse; 200 NW Fourth Street, Oklahoma City, OK. 73102 609-5140 Fax: (405) 609-5151 ‘Senior Fudge ‘Date of Birth: 1929 * Education; Oklahoma 1952 BA, 1956 FD; Hatvard 1963 LLM Began Service: November 5, 1979 Appointed By: President Jimmy Carter Political Affiliation: Democrat Academic: Faculty, University of Oklahoma (1961-1962) Goverment: Member, Civil Aeronautics Board (1973-1978)		 Shareholder, Fuller, Tubb & Pomeroy, PC (1977-1992); Shareholder, Fuiler, Tubb & Pomeroy, PC (1993-1996)	 American Bar Association; American Judicature Society; National Association of Former United States Attorneys; Oklahoma Bar Association; Oklahoma County Bar Association (continued on next page) Judicial Yellow Book © |eadership Directories, Inc: Fall 2008 FEDERAL COURTS—UNITED STATES DISTRICT COURTS BE ete Soeeces (405) 630-4663 ina vty ann wm (405) 609-5120 f Senior Judge Lee R. West Court! louse; 200 NW Fourth Street, Oklahoma City, OK. 73102 609-5140 Fax: (405) 609-5151 ‘Senior Fudge ‘Date of Birth: 1929 * Education; Oklahoma 1952 BA, 1956 FD; Hatvard 1963 LLM Began Service: November 5, 1979 Appointed By: President Jimmy Carter Political Affiliation: Democrat Academic: Faculty, University of Oklahoma (1961-1962) Goverment: Member, Civil Aeronautics Board (1973-1978) Judicial: Judge, Oklahoma District Court, 22nd Judicial District (1965-1973); Special Justice, Oklahoma Supreme Court and Court of Criminal Appeals (1973) Legal Practice: Partner, Bushy, Stanfield, Deaton & West {1956-1961}; Partner, Deaton, Gassaway & West (1963-1965); Hall, Estill, Hardwick, Gable, Collingsworth & Nelson (1978-1979) , Military Service: United States Marine Corps (1952-1956) 
90	173	 Joel H. Slomsky	 September 2008	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
383	174	 John A. MacKenzie,	N / A	N / A	N / A	N / A	N / A	 Associate, McGuire Woods LLP (1989-1996); Partner,	N / A
199	175	 John B. Jones -	 December 5, 1981,	 President Ronald Reagan	N / A	 State Representative (RSD), South Dakota House of : Representatives (1956-1960)	 Judge, Lyman County Court (1953- -1956); Judge, South Dakota ' Circuit Court, 10th Cireuit (1967-1974); Judge, South Dakota Cireuit Court, Sixth Circuit (1974-1981)	 Private Practice (19 953. ie Partner, Jones & McKeever” (1962- -1966) Military Service: United States Naval Réserve (194s- 1947)	 American Judicature Society; Federal Judges
6	176	 John D. Holschuh	 June 1, 1980	 President Jimmy Carter	N / A	 Secretary, United States District Court for the Southern	N / A	N / A	N / A
301	177	 John D. Rainey	 May 28, 1990	 President George H.W. Bush	N / A	N / A	 Judge, Texas District Court, 149th Judicial District (1987-1990)	 Taylor, Mizell, Price, Corrigan & Smith (1973-1979); Partner, Gilbert, Gilbert & Rainey (1979-1982); Partner, Rainey & LeBoeuf (1982-1986) Military Service: United States Army (1969-1970)	 State Bar of Texas; Texas Bar Foundation, State Bar of Texas; Victoria County Bar Association 
20	178	 John E. Hoffman, Jr. Chambers	 February 25, 2000	N / A	N / A	N / A	 Magistrate Judge, United States District Court (1971-1976)	 Private Practice (1952-1971); Private Practice (1958-1974) Military Service: United States Army (1944-1946)	 American Bar Association; Cincinnati Bar Association; Federal Bar Association 
127	179	 John E. Jones Ill	 August 2, 2002	 President George Ww. Bush	N / A	 Assistant Public Defender (part-time), Office of the Public	N / A	 Associate, Dolbin, Cori & Jones (1980-1982); Partner,	N / A
189	180	 John E. Waites	N / A	N / A	N / A	N / A	N / A	N / A	N / A
269	181	 John H. McBryde	N / A	N / A	N / A	N / A	N / A	N / A	 American Bar Foundation, American Bar Association; American College of Trial Lawyers; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
270	182	 John H. McBryde contirued	N / A	N / A	N / A	N / A	N / A	N / A	 American Bar Foundation, American Bar Association; American College of Trial Lawyers; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
136	183	 John J. Thomas	 January 10, 1992	N / A	N / A	 Public Defender, Office of the Public Defender, County of	N / A	N / A	 Middle District Bankruptcy Bar Association; National Conference of Bankruptcy Judges; Wilkes-Barre Law and Library Association 
262	184	 John Love	N / A	N / A	N / A	N / A	N / A	N / A	N / A
91	185	 John P. Fullam	 August 11, 1966	 President Lyndon B. Johnson	N / A	N / A	 Judge, Pennsylvania Court of Common Pleas, Bucks County (1960-1966)	 Associate, Hugh B. Eastburn Law Office (1948-1950); Partner, Eastburn, Begley & Fullam (1950-1960) ~ Military Service: United States Naval Reserve (1942-1946)	 The American Law Institute; Bucks County Bar Association; Pennsylvania Bar Association; Philadelphia Bar Association 
318	186	 John R. Froeschner	 1991	N / A	N / A	N / A	N / A	 Private Practice (1976-1991)	 Board of Directors, Federal Bar Association; Federal Magistrate Judges Association; Texas Bar Foundation, State Bar of Texas : Staff
106	187	 John R. Padova	 March 31, 1992 Career Law Clerk Beth Cannon Bensley.............. (215) 597-0048	 President George H.W. Bush E-mail: beth_bensiey@paed.uscourts. gov	N / A	N / A	N / A	N / A	N / A
107	188	 John R. Padova, United Cueet ee Clete ein Deasy (215) 597-0048	N / A	N / A	N / A	N / A	N / A	 Marcu & Marcu (1960-1961); Partner, Sad; Boreas Education: Temple 1987 JD	N / A
201	189	 John Simko	 September 1, 2000	N / A	N / A	N / A	N / A	 Woods Law Firm	N / A
225	190	 John T. Nixon 7	 1980	 President Jimmy Carter	N / A	 City Attorney, State of Tennessee (1962-1964); Trial Attorney, Civil Rights Division, United States Department of Justice (1964-1969); Staff Attorney, Office of the Comptroller, State of Tennessee (1971-1976)	 Judge, Tennessee Circuit Court (1977-1978); Judge, General Sessions Court (1978-1980) ,	 Private Practice (1960-1962); Private Practice (1969-1971); Private Practice (1976-1977) Military Service: United States Army (1958)	 American Bar Association; Nashville Bar Association; Tennessee Bar Association feontinued on next page} Fall 2008 FEDERAL COURTS—UNITED STATES DISTRIGT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
64	191	 John V. Acosta	 March 5, 2008	N / A	N / A	N / A	N / A	 Associate, Hughes Thorsness Powell Huddleston & Baum	N / A
345	192	 John W. Primomo	 July 18, 1988 = *	N / A	N / A	N / A	N / A	 Private Practice (1977-1980)	 Federal Magistrate Judges Association, Sea Antonio. Bar Association; State Bar of Texas 
233	193	 Jon P McCalla	 1992	 President George H.W. Bush	N / A	N / A	N / A	N / A	 American Bar Association; Federal Bar Association; Federal Judges Association; Memphis Bar Association; Tennessee Bar Association 
271	194	 Jorge A. Solis	 1991	 President George H.W. Bush	N / A	 Assistant Criminal District Attorney, State of Texas (1976-1981); Criminal District Attorney, Office of the District Attorney, County of Taylor, Texas (1983-1987)	 Judge, Texas District Courts (1989-1991)	 Moore and Holloway (1981-1982); Sale Practitioner (1988)	N / A
175	195	 Joseph F Anderson, Jr. .	. 1986 .	 President Ronald Resi.	N / A	 State Representative Joseph F Anderson (SC), South Carolina House of Representatives (1980-1986)	 Chief Judge, United States District Court for the District of South Carolina (2000-2007)	 Partner, Anderson, Anderson and Anderson (1976-1986) Military Service: United States Army Reserve, United States Department of the Army {1972-1978}	 American Bar Association; South Carolina Bar Association; South Carolina Trial Lawyers Association 
192	196	 Joseph R. McCrorey -	 October 1, 1991	N / A	N / A	 Deputy Solicitor, South Carolina Circuit Court (1978-1983);	N / A	 Partner, Gill & McCrorey (1973-1978); Associate, Kennedy	N / A
141	197	 Joy Flowers Conti	 August 30, 2002	 President.George W. Bush	N / A	N / A	N / A	 Associate, Kirkpatrick & Lockhart LLP (1974-1976);	N / A
158	198	 Judith K.	 October 30, 1987	N / A	N / A	N / A	N / A	N / A	N / A
157	199	 Judith K. Fitzgerald	 October 30, 1987	N / A	N / A	N / A	N / A	N / A	N / A
258	200	 Judith K. Guthrie	 May 17, 1986	N / A	N / A	 Staff, Texas House of Representatives (1973-1975) ~	N / A	 Legal Assistant/Lobbyist, Bracewell & Patterson, LLP. as (1975-1986); Associate, Bracewell & Patterson, L.L.P. (1980- 1981); Partner, Hannah & Guthrie (1982-1986)	 American Bar Association; American Judges Association; Fifth Circuit Bar Association; Magistrate Judges: Association; Smith County Bar Association; State Bar of Texas; Texas Women Lawyers 
227	201	 Juliet Griffin	 1995	N / A	N / A	N / A	N / A	 Staff Attorney, Legal Services of Middle Tennessee	N / A
191	202	 Karen Elizabeth Schreier	 August 13, 1999	 President William J. Clinton	N / A	 United States Attorney, District of South Dakota, United	N / A	N / A	N / A
339	203	 Kathleen Cardone	 Fuly 29, 2003	 President George W. Bush	N / A	N / A	 Judge, Municipal Court, City of El Paso, Texas (E990-1995);	N / A	N / A
261	204	 Keith Giblin	N / A	N / A	N / A	N / A	N / A	N / A	N / A
231	205	 Keith M. Lundin: ~	 August 2006 E-mail: keith_lundin@tmb.uscourts.gov	N / A	N / A	N / A	N / A	N / A	N / A
308	206	 Keith Paty Ellison	 August 2,' 1999	 President William J. Clinton	N / A	N / A	N / A	 Associate then Partner, Conner & Winters (1978-1984); Partner, Mayor, Day, Caldwell & Keeton, L.L.P. (1985-1986); Partner, Baker and Botts (1986-1994); Of Counsel, Caddell. & Conwell (1994-1996); Sole Practitioner, Law Office of Keith P. Ellison (1996-1999)	 Yale Law School Association; American Bankruptcy Institute; The American Law Institute; Association of American Rhodes Scholars; Council on Foreign Relations; Board of Directors, Federal Bar Association; Houston Bar Association; State Bar of Texas 
298	207	 Kenneth M. Hoyt	 April 1988	 President Ronald Reagan	N / A	N / A	 Presiding Judge, Texas District Court, 125th Civil District . (1981-1982); Justice, Texas Court of Appeals, First District (1985-1988)	 Partner, Wickliff, King, Hoyt & Jones (1972-1975); Partner, Anderson, Hodge, Jones & Hoyt (1975-1979); Partner, Hoyt, Webster & Andrews (1979-1981); Private Practice (1983-1985). . Military Service: United States Army (1972-1978)	 National Bar Association; State Bar of Texas. 
145	208	 Kim R. Gibson	 2003	 President George W. Bush	N / A	 Public Defender, Court of Common Pleas, County of Somerset, Pennsylvania (1978-1980); Assistant County Solicitor, Children and Youth Services, County of Somerset, Pennsylvania (1980-1988); Solicitor, County of Somerset, Pennsylvania (1988-1998)	 Judge, Court of Common Pleas of 16th Judicial District	N / A	N / A
27	209	 Kimberly E. West ’	 March 15, 2002	N / A	N / A	N / A	 Judge, Workers’ Compensation Court (1990-1996)	N / A	N / A
348	210	 L. Stuart Platt	 June 8, 1998	N / A	N / A	 Assistant United States Attorney, United States Attorney’s	N / A	" Private Practice, Crouch, Scott & Platt (1980- 1986) Military Service: United States Army Reserve, United States Department of of the Army Fali 2008 © Leadership Directories, Inc. Judicial Yellow Book Career Law Clerk Leslie Wille...........5... wari ess (915) 534-6739 © United States District Court for the Western District of Texas 489 bers of Magistrate Judge L. Stuart, Platt continued stats Kendel Osbom...............0. cieecaaee (432) 570-4439 “pegatt Service: 2007 pe-mail: kendet_osborn@txwd.uscourts.gov iia Assistant Dwendy Pennell................... (432) 570-4439 chambers of Magistrate Judge Pamela Ann Mathy ofa H. Wood, Jr. U.S. Courthouse, 655 East Durango Boulevard, Antonio, TX 78206-1198 ""pel: (210) 472- 6350 Fax: (210) 472-6354 E-mail pamela_mathy@txwd.uscourts. gov. Pamela Ann Mathy Magistrate Judge Date of Birth: 1952 Education: Wisconsin 1978 JD; Georgetown 1982 LLM Began Service: June 8, 1998 Term Expires: June 2014 Clerkships: Law Clerk and Staff Attorney The Honorable Walter J. Cummings, United States Court of Appeals for the Seventh Circuit © (1978-1980) Government: First Assistant, Western District of Texas, Criminal Division, United States Department of Justice; Senior Staff Attorney, Seventh Circuit, United States Court of Appeals (1981-1983); Assistant United States '. Attorney, Western District of Texas, United States Attorney’s Office, : United States Department of Justice, Ronald Reagan Administration © (1983-1998)"	 American Bar Association; American Bar : Foundation, American Bar Association; The William S$. Sessions American ‘Inn of Court, The American Inns of Court; The Bexar County Women’s Bar : Association; College of the State Bar of Texas; Federal Bar Association; San Antonio Bar Association; San Antonio Bar Foundation; State Bar of Texas; Texas Bar Foundation, State Bar of Texas; Texas Women Lawyers 
84	211	 Lawrence F Stengel	 June 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
196	212	 Lawrence L. Piersol	 December 11, 1993	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
21	213	 Lawrence S. Walter	N / A	N / A	N / A	N / A	N / A	N / A	N / A
303	214	 Lee H. Rosenthal	 1992	 President George H.W. Bush	N / A	N / A	N / A	 Attorney, Baker Botts L.L-P. (1978-1992)	 American Bar Association; The American Inns of Court; The American Law Institute; Houston Bar Association; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
340	215	 Lee Yeakel	 July 31, 2003	 President George W. Bush	N / A	 Member, National Conference of Commissioners on Uniform . Term Expires: August 2009 State Laws; Member, Licensing and Regulation Commission, State of : Law Clerk David Joffe... ....0...00020.02.02002 2660s (915) 534-6740 Texas (1989-1998) . Term Expires: August 2009 . :	 Chief Justice, Texas Court of Appeals, Third District (1998); Career Law Clerk Richard Wallach..................- (915) 534-6740 Justice, Texas Court of Appeals, Third District (1998-2003)	 Private Practice (1969-1998) Military Service: United States Martine Corps {1968-1970}	 American Bar Association; The American Law
356	216	 Leif M. Clark	 1987 ‘	N / A	N / A	N / A	N / A	 Partner, Cox & Smith, Inc (1980-1987)	 American Bankruptcy Institute; American Bar Association; American College of Bankruptcy, Commercial Law League of America; National Bankruptcy Conference; National Conference of Bankruptcy Judges 
212	217	 Leon Jordan	N / A	 President Ronald Reagan	N / A	N / A	 Chancellor, Tennessee Chancery Court, First Judicial District (1980-1988)	 Goodpasture, Carpenter, Dale & Woods (1960-1961), ~ Green & Green (1964-1966); Partner, Bryant, Price, Brandt, Jordan & Fox (1971-1980) Military Service: United States Army (1954-1956)	 The Hamilton Burnett American Inn of Court, The American Inns of Court; Knox County Bar Association; Tennessee Bar Association; Tennessee Bar Foundation 
251	218	 Leonard Davis	 May 10, 2002	 President George W. Bush	N / A	N / A	 Chief Justice, Texas Court of Appeals, Twelfth District (2000-2002)	 Associate, Potter, Minton, Roberts, Davis & Jones	N / A
326	219	 Letitia Z. Clark	 1985	N / A	N / A	 Attorney, State of Texas (1974-1976); Assistant United	N / A	 Private Practice (1976-1982)	N / A
381	220	 Liam O'Grady	 September 21, 2007	 President George W. Bush	N / A	N / A	N / A	N / A	 American Bar Association; Arlington County Bar Association; The District of Columbia Bar Association; Federal Bar Association; The Virginia Bar Association 
169	221	 Lincoln D. Almond	 September 2004	N / A	N / A	N / A	N / A	N / A	N / A
113	222	 Linda K. Cardeappa	 November 17, 2000	N / A	N / A	N / A	N / A	N / A	N / A
153	223	 Lisa P Lenihan	 Aprii 2, 2004	N / A	N / A	N / A	N / A	 Associate, Dickie, McCamey & Chilcote (1983-1986);	N / A
94	224	 Louis H. Pollak	 September. 8, 1978	 President Jimmy Carter	N / A	 Attorney and Special Assistant to Austansa dont: Large	N / A	 Associate, Paul, Weiss, Rifkind, Wharton & Garrison	N / A
100	225	 Lowell A. Reed, Jr.	 May 6, 1988	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
117	226	 Lynn A. Sitarski	 October 29, 2007	N / A	N / A	N / A	N / A	N / A	N / A
297	227	 Lynn Nettleton Hughes.	 December 17, 1985	 President Ronald Reagan’	N / A	N / A	 Judge, 165th Judicial District of Texas (1979-1980); Fudge, 189th Judicial District of Texas (1981-1985)	 Private Practice (1966-1972); Partner, Howard & Hughes (1973-1979)	 The American Law Institute; American Society for Legai History; Council on Foreign Relations; State Bar of Texas 
156	228	 M. Bruce	 September 22,.1995.	N / A	N / A	N / A	N / A	 Atiorney, Buchanan ingessnil PC	N / A
253	229	 Marcia Ann Cain Crone	 October 3, 2003	 President Gearge W. Bush	N / A	N / A	N / A	N / A	 The American Inns of Court; The District of Columbia Bar Association; Federal Judges Association; Jefferson County . Bar Association; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
220	230	 Marcia Phillips	 November 23, 1993	N / A	N / A	 Standing Chapter 13 Trustee, United States Department of	N / A	 Stophel, Caldwell & Heggie PC, (1981-1985); Wagner,	N / A
178	231	 Margaret B. Seymour.	 October 30, 1998	 President William J. Clinten	N / A	 Equal Employment Opportunity Specialist, United States Department of Health, Education and Welfare (1972-1979); Equal Employment Opportunity Specialist, United States Equal Employment. Opportunity Commission (1979-1980); Attorney Advisor and General. Attorney, Office for Civil Rights, Office of the Under Secretary, United States Department of Education (1980-1983); Senior Trial Attorney, Office for Civil Rights, Office of the Under Secretary, United States Department of Education (1983-1988); Assistant U.S, Attorney, South Carolina. District, Executive Office for United States Attorneys, United States Department of Justice, George H.W. Bush Administration (1990- 1996); , Assistant U.S, Attorney, South Carolina District, Executive Office for United States Attorneys, United States Department of Justice (1992-1996)	 Magistrate Judge, United States District Court for the District of South Carolina (1996-1998)	 Attorney, Lewis, Bruce & Potts (and successor firms)	N / A
232	232	 Marian F Harrison	 December 21, 1999 -	N / A	N / A	N / A	N / A	 Partner, Willis & Knight (1977- 1999)	 American Bar Association; Nashville Bar Association; National Conference of Bankruptcy Judges; Tennessee Bar Association, Tennessee Lawyers’ Association for Women 
12	233	 Mark :R. Abel	 May 1, 1971	N / A	N / A	N / A	N / A	N / A	 Columbus Bar Association; Federal Bar : Association; Ohio State Bar Association “ Staft Law Clerk Asa Benjamin Winkler.............-.-... (614) 719-3371 Education: Ohio State 2005 JD Career Law Clerk Rachel Rubey................-.... (614) 719-3372 E-mail: Rachel_Rubey@ohsd.uscourts.gov Education: Ohio State 2003 JD Judicial Yellow Book ©. Leadership Directories, Inc: Fall 2008 FEDERAL COURTS~UNITED STATES DISTRICT COURTS FEDERAL COURTS~—UNITED STATES DISTRICT COURTS
63	234	 Mark D. Clarke	 February 28, 2007	N / A	N / A	N / A	N / A	N / A	N / A
382	235	 Mark S. Davis	N / A	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
97	236	 Marvin Katz	 August 1983	 President Ronald Reagan	N / A	 Assistant to the Commissioner, Internal Revenue Service,	N / A	 Private Practice (1954-1977); Mesirov, Gelman, Jaffe,	N / A
328	237	 Marvin inti	 February i, 2004	N / A	N / A	N / A	N / A	N / A	N / A
75	238	 Mary 4. McLaughlin:	 May 31, 2000	 President William J. Clinton	N / A	 Assistant United States Attorney, District of Columbia,	N / A	 Associate, Arnold & Porter LLP (1977-1980); Associate,	N / A
137	239	 Mary D. France	 March 3, 2003	N / A	N / A	N / A	N / A	N / A	N / A
267	240	 Mary Lou Robinson	 1979	 President Jimmy Carter ¢	N / A	N / A	 Judge, Potter County Court (1955-1959); Judge, Texas District Court, 108th District, Potter County (1960-1973);: Justice, Texas Court, of: Civil Appeals, Seventh Supreme Judicial District (1973-1977); Chief Justice, Texas Court of Civil Appeals, Seventh Supreme Judiciai District (1977-1979)	 Partner, Robinson & Robinson (1950-1955)	 Amarillo Bar Association; Federal Judges Association; State Bar of Texas 
