	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
260	186	 John T. Elfvin	 January 10, 1975	 ‘President Gerald Ford	N / A	 Assistant United States Attorney, Western District of New York, Office of the United States Attorney, United States Department of . Justice (1955-1958); Member, Board of Supervisors, County of Erie, New York (1962-1965); Member, Buffalo Common Council (1966-1969); United States Attorney, Western District of New York, United States Department of Justice (1972-1975) '	 Justice, New York Supreme Court (1969)	 Associate, Cravath, Swaine & Moore (1948-1951); Associate, Dudley, Stowe & Sawyer (1951-1955); Partner, Lansdowne, Horning & Elfvin (1958-1972)	 American Judicature Society; Erie Bar Association; Federal Bar Association; Federal Judges Association 
264	187	 Jonathan W. Feldman	 November 1995	N / A	N / A	 Assistant United States Attorney, Western District of New	N / A	 Associate, Harris, Beach & Wilcox; Geraci & Feldman.	N / A
70	188	 Jose L. Linares	 December 3, 2002	 President George W. Bush	N / A	 Supervising Attorney, Department of Investigation, City of	N / A	 Litigation Associate, Horowitz, Bross & Sinins (1980-1982); Partner, Linares & Seradzky, Esqs. (1982-1983); Senior Partner, Linares & Coviello, Hsqs. (1985-1999); Senior Partner, Linares, Coviello & Santana, Esgs. (1999-2000) : Nonprofit: President, New Jersey Hispanic Bar Association -	 American Bar Foundation, Fellow; Essex County Bar Association; Hispanic Bar Association, National Association of Trial Lawyers; New Jersey Association of Trial Lawyers; New Jersey State Bar Association 
55	189	 Joseph A. DiClerico, Jr.	 September 11, 1992	 President George H.W. Bush	N / A	 Assistant Attorney ‘General, State of New Hampshire (1970-1977}	 Justice, New Hampshire Superior Court (1977-1992); Chief Judge, United States District Court for the District of New Hampshire (1992-1997)	 Cleveland, Waters and Bass (1968-1970)	 American Bar Association; American Bar Foundation; Merrimack County Bar Association; National Conference of Federal Trial Judges; New Hampshire Bar Association; New Hampshire Bar Foundation; New London Bar Association 
62	190	 Joseph A. Greenaway, Jr.	 September 20, 1996	 President William J. Clinton	N / A	 Assistant United States Attorney, Criminal Division, United	N / A	 Associate, Kramer, Levin, Nessen, Kamin & Frankel	N / A
78	191	 Joseph E. lrenas	 April 13, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Associate, McCarter & English (1966-1971); Partner, McCarter & English (1971-1992)	 ‘American Bar Association; American Bar ‘Foundation; American Law Institute; Camden County Bar Association; Judicial Conference Committee on Judicial Resources; New Jersey Bar Association; Royal Chartered Institute of Arbitrators 
75	192	 Joseph H. Rodriguez	 May 23, 1985	 President Ronald Reagan	N / A	 Chairman, State Commission of Investigation, State of New .	N / A	 Partner, Brown, Connery, Kulp, Wille, Purnell & Greene (1959-1982} Military Service: United States Army (1950-1952)	 American Bar Association; American College of Trial Lawyers; International Society of Barristers; New Jersey State Bar Association ‘ :
106	193	 Judith C. Herrera	 June 2004	N / A	N / A	N / A	N / A	N / A	N / A
92	194	 Judith H.	 September 5, 1985	N / A	N / A	N / A	N / A	N / A	N / A
113	195	 Karen Ballard Molzen	 April 26, 1999	N / A	N / A	N / A	N / A	N / A	 Federal Magistrate Judges Association 
306	196	 Karen K. Klein	 January 7, 1985	N / A	N / A	N / A	N / A	N / A	N / A
63	197	 Katharine 5. Hayden	 October 14, 1997	 President William J. Clinton	N / A	 Assistant United States Attorney, District of New Jersey, United States Attorney’s Office, United States Department of Justice, Gerald Ford Administration (1976-1978)	 Judge, Superior Court of New Jersey (1991-1997)	 Pariner, Sweeney, Bozonelis, Stachle & Woodward, Esqs. (1978-1984); Partner, Boyar, Higgins & Sweeney (1984-1987), Partner, Boyar, Higgins & Hayden (1987-1991)	 American Bar Association; American Bar Foundation, Fellow; New Jersey State Bar Association 
313	198	 Kathleen M. O'Malley —	 October 12, 1994	 President William J. Clinton	N / A	 Chief of mii & Office of the Attorney General, State of Ohio	N / A	 Associate, Jones, Day, Reavis & Pogue (1982-1984); Partner, Porter, Wright, Morris & Arthur (1985-1991)	 American Bar Association; Anthony J. Celebrezze
95	199	 Kathryn C. Ferguson	 November 10, 1993	N / A	N / A	 Attorney, Office of Administrative Law, State of New J ersey	N / A	 Partner, Markowitz & Zindler (1986-1993)	 Mercer County Bar Association; National Conference of Bankruptcy Judges; New Jersey State Bar Association 
339	200	 Kay Woods	 July 8, 2004	N / A	N / A	N / A	N / A	N / A	N / A
212	201	 Kenneth M. Karas	 October 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
331	202	 Kenneth S, McHargh	 March 2004	N / A	N / A	 Deputy Chief, Criminal Division, Northern District of Ohio, ”	N / A	N / A	N / A
37	203	 Kent J. Dawson. .	 July 17, 2000 ,	 President William J. Clinton	N / A	 Assistant City Attorney, City of Henderson, Nevada (1972-1973), City Attorney, City of Henderson, Nevada (1973-1979); General Counsel, Nevada Public Improvement Trust, City of Henderson, Nevada (1973-1995); Interim City Manager, City of Henderson, Nevada (1977)	 Judge Pro Tem, Henderson Municipal Court (1993- 1995); Justice of the Peace, Henderson Justice Court (1995-2000)	 Private Practice (1979-1995)	N / A
240	204	 Kevin Nathaniel Fox	 October 2, 1997	N / A	N / A	N / A	N / A	N / A	N / A
226	205	 Kevin Thomas Duffy	 November 28, 1972	 President Richard M. Nixon	N / A	 Assistant United States Attorney, Southern District.of New	N / A	 Associate, Whitman, Ransom & Coulson (1961-1966);	N / A
189	206	 Kimba M. Wood	 July 28, 1988	 President Ronald Reagan	N / A	 Attorney, Office of Legal Services, Office of Economic	N / A	 Steptoe & Johnson (1969-1970); LeBoeuf, Lamb, Leiby & MacRae (1971-1988)	 American Bar Association; American Law institute; Association of the Bar of the City of New York; Committee on. the Pretrial Phase of Civil ‘Cases of the Judicial Council of the Second Circuit; Federal Bar Council; New York State Bar 
369	207	 Kimberly E. West_	 March 15, 2002	N / A	N / A	N / A	 Judge, Workers’ Compensation Court (1990-1996)	N / A	N / A
161	208	 Kiyo A. Matsumoto	 Fuly 12, 2004	N / A	N / A	N / A	N / A	N / A	N / A
294	209	 Lacy H. Thornburg	 March 21, 1995	 President William J. Clinton ©	N / A	 State Representative (NC), North Carolina House of Representatives (1961-1966); Attorney General, State of North Carolina (1985-1992); Member, Indian Gaming Commission, United States Department of the Interior (1994-1995) ,	 Judge, North Carolina Superior Court (1967-1983)	 Private Practice (1954-1967) Military Service: United States Army (1947-1948)	 North Carolina Bar Association 
38	210	 Larry R. Hicks	 November 29, 2001	 President George W. Bush	N / A	 Deputy District Attorney, Office of the District Attorney,	N / A	 Partner, McDonald, Carano, Wilson, McCune, Bergin,	N / A
208	211	 Laura Taylor cain	 August 31, 2000	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
26	212	 Laurie Smith Camp	 November 2, 2001	 President George W. Bush	N / A	 General Counsel, Department of Correctional Services, State	N / A	 Associate, Turner & Boisseau (1978-1979); Solo Practicioner (1980)	 Nebraska Bar Association; Nebraska Bar Foundation; Omaha Bar Association Fall 2005 © Leadership Directories, Inc. Judicial Yellow Book
172	213	 Lawrence E. Kahn	 August 1, 1996	 President William J. Clinton	N / A	 Assistant Corporation Counsel, City of Albany, New York (1963-1968)	 Judge, Albany County Surrogate Court (1974-1979); Justice, New York Supreme Court (1986-1996)	 Partner, Kahn & Kahn, Esqs. (1963-1973)	N / A
225	214	 Lawrence M. McKenna	 1990	 President George H.W. Bush	N / A	N / A	N / A	 Simpson, Thacher & Bartlett (1959-1969); Wormser, Kiely, Alessandroni, Hyde & McCann (1969-1990)	 New York State Bar 
44	215	 Lawrence R. Leavitt	 October 8, 1987	N / A	N / A	N / A	N / A	N / A	N / A
388	216	 Lee R. West	N / A	 President Jimmy Carter	N / A	 Member, Civil Aeronautics Board (1973-1978)	 Judge, Oklahoma District Court, 22nd Judicial District _ (1965-1973), Special Justice, Oklahoma Supreme Court and Court of Criminal Appeals {1973}	 Partner, Busby, Stanfield, Deaton & West (1956-1961); Partner, Deaton, Gassaway & West (1963-1965); Hall, Estill, Hardwick, Gable, Collingsworth & Nelson (1978-1979) . Military Service: United States Marine Corps (1952-1956)	 American Bar Association; Oklahoma Bar Association; Pontotoc County Bar Association 
19	217	 Leif 8. Erickson	 1992	N / A	N / A	 Public Defender, State of Montana (1969-1970), Deputy County Attorney, State of Montana (1970-1975); Deputy any wttomney, State of Montana (1979-1985)	 Judge, Montana District Court, 11th Judicial District	 Private Practice (1969-1985)	N / A
218	218	 Leonard B. Sand -	 1978	 President Jimmy.Carter_	N / A	 Law Clerk, United States Department of Justice (1952-1953);	N / A	 Parmer, Robinson, Silverman, Pearce, Aronsohn, Sand & Berman (1959-1978) , Military Service: United States Naval Reserve (1951-1953)	 American Bar Association; American College af Trial Lawyers; F Federal Bar Council; New York State Bar Staft . Law Clerk Michelle Kalka............ eee (212) 805.0244 Law Clerk Luke Mekoughlin......00..00.000cc ceases (212) 8035-0244 Deputy Clerk Daniel Kenneally.......:....... afiee (212) 805-0244
142	219	 Leonard D. Wexler	 1983	 President Ronald Reagan	N / A	N / A	N / A	 Sidney R. Siben Law Office, County of Suffolk, New York (1950-1956); Partner, Meyer & Wexler, County of Suffolk, New York (1957-1983) : Military Service: United States Amy (1943-1945)	 New York State Bar Association: Suffolk County Bar Association 
311	220	 Lesley Wells	 February 1994	 President William J, Clinton	N / A	N / A	 Judge, Ohio Court of Common Pleas, Cuyahoga County (1983-1994)	 Private Practice; Partner, Brooks & Moffet (1975-1979); Schneider, Smeitz, Huston & Ranney (1980-1983)	 American Bar Association; American Law Institute; Cleveland Bar Association; Cleveland-Marshall Law Alumni Association; Cuyahoga County Bar Association; National Women Judges Association; Ohio State Bar Assaciation; Ohio Women’s Bar Association Deputy-in-Charge - Youngstown Vicky Mizell........... (330) 746-1906 
111	221	 Leslie C. Smith	 April 1, 1995	N / A	N / A	N / A	 Judge, New Mexico District Court, Seventh Judicial District	N / A	 State Bar of New Mexico 
262	222	 Leslie G. Foschio	 February 1, 1991	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	 Buffalo Partner, Cohen Swados et al. (1978-1981)	 American Bar Foundation, Life Fellow; Federal Magistrate Judges Association; New York State Bar Foundation, Life Fellow 
193	223	 Lewis A. Kaplan	 1994	 President William J. Clinton	N / A	N / A	N / A	 Paui, Weiss, Rifkind, Wharton & Garrison (1970-1994)	 American Bar Association, American College of Trial Lawyers; American Law Institute; Association of the Bar of the City of New York; Federal Bar Council; Federal Judges Association; New York State Bar Association 
50	224	 Linda B. Riegle	 1988	N / A	N / A	N / A	N / A	 Lionel, Sawyer, & Collins (1977-1988)	N / A
42	225	 Lioyd D. George	 May 1984	 President Ronald Reagan .	N / A	N / A	 Judge, United States Bankruptey Coust for the District of Nevada (1974-1984); Judge, Ninth Circuit Bankruptcy Appellate Panel (1984)	 Albright, George, Johnson & Steffen (1969-1971) Military Service: United States Air Force (1955-1958)	 American Bar Association; Association of Trial Lawyers of America; Clark County Bar Association; State Bar of Nevada; Washoe County Bar Association 
237	226	 Lisa Margaret Smith	 March 20, 1995	N / A	N / A	 Assistant District Attorney, Office of the District Attormey,	N / A	N / A	 Federal Bar Council News, Editorial Board; Federal Courts Law Review, Editorial Board; Federal Magistrate Judges Association; Judges and Lawyers Breast Cancer Alert; National Association of Women Judges; Westchester County Bar Association; Westchester County Women’s Bar Association, Member of the Board of Directors 
159	227	 Lois Bloom ___-	 May 18, 2001	N / A	N / A	 Senior Staff Attorney, United States District Court ‘for the	N / A	 Staff Attorney, West Side SRO Law Project same 1988)	N / A
110	228	 Lorenzo F Garcia	 November 9, 1992	N / A	N / A	N / A	 Judge, New Mexico District Court; Judge, New Mexico oust « of Appeals; Designated Justice, New Mexico Supreme Court	 Partner, Jones, Snead, Wertheim, Rodriguez & Wentworth	N / A
190	229	 Loretta A. Preska	 September 18, 1992	 President George H.W. Bush	N / A	 Legislative Aide, State Senator John T. Buckley (NY), New	N / A	 Associate, Cahill, Gordon & Reindel (1973- 1982); Partner, Hertzog, Calamari & Gleason (1982-1992)	 Federal Bar Council; New York County Lawyers Association; New York State Bar Association 
229	230	 Louis L. Stanton	 September 1985	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Davis Polk & Wardwell (1955 -1966); Partner, . Carter Ledyard & Milburn (1966-1985) Military Service: United States Merchant Marines (1945-1947), United States Marine Corps Reserve (1950-1952)	 American College of Trial Lawyers; Federal Bar Council; New York Bar Foundation; Virginia Bar Association 
270	231	 Louise W. Flanagan	 Fuly 21, 2003	N / A	N / A	N / A	N / A	 Associate, Sonnenschein Nath & Rosenthal (1989-1990); Associate, Ward & Smith, PA (1990-1995); Partner, Ward & Smith, PA (1995-1999)	 District of Columbia Bar Association; Fourth Circuit Judicial Conference; North Carolina Bar Association 
117	232	 Lourdes A. Martinez	N / A	N / A	N / A	N / A	N / A	N / A	N / A
28	233	 Lyle E. Strom	 November 1, 1985	 President Ronald Reagan	N / A	N / A	N / A	 Fitzgerald, Brown, Leahy, Strom, Schorr & Barmettler 1953-1985} Military Service: United States Merchant Marines (1943-1946)	 American Bar Foundation; American College of Trial Lawyers; American Judicature Society; International Academy of Trial Lawyers; Nebraska State Bar Association; Omaha Bar Association 
102	234	 M. Christina Armijo	 November 15, 2001	 President George W. Bush	N / A	N / A	 Fudge, New Mexico Court of Appeals (1996-2001)	 Staff Attorney, Sandoval County, Legal Services (1976-1978), Solo Practitioner (1978-1996)	 Oliver Seth American Inns of Court; State Bar of New Mexico Statt Law Clerk Ame Leonard ........0.0.000.0...0..c0c00ee (508) 348-2310 Education: New Mexico 1996 JD Courtroom Deputy Irene Duran. .........00..0..0.004. (505) 348-2310
85	235	 Madeline Cox Arleo	 December 28, 2000	N / A	N / A	N / A	N / A	N / A	N / A
409	236	 Malcolm F Marsh	 April 16, 1987	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Clark, Marsh, Lindauer & McClinton (and predecessor firms) (1958-1987) : Military Service: United States Army (1946-1947)	 American Bar Association; American College of Trial Lawyers; Oregon Bar Association 
272	237	 Malcolm J. Howard	 February 28, 1988	 President Ronald Reagan	N / A	 Assistant United States Attorney, Eastern District of North.	N / A	 Partner, Howard, Browning, Sams & Poole (1975-1988)	N / A
266	238	 Marian W. Payson	 Apri! 14, 2003	N / A	N / A	N / A	N / A	N / A	 American Bar Association; American Bar Foundation; Association for Women Attorneys; Association of the Bar of the City of New York; Monroe County Bar Association; New York State Bar Association 
335	239	 Marilyn Bhes-Sfonuns	 1994	N / A	N / A	N / A	N / A	 Partner, Jones, Day, Reavis & Pogue (1984-1994)	N / A
150	240	 Marilyn D. Go™	 March 10, 1993	N / A	N / A	 Assistant United States Attorney, Eastern District cof New	N / A	 Partner, Baden, Kramer, Huffman, Broduley & Go, PC. (1982-1992)	 Alexander Hamilton Inn of the Court; Suffolk Statt . County Bar Association Law Clerk Josh Proujansky ...........-..0-0-0-0005 (718) 260-2553 Education: NYU 1999 JD : , 
127	241	 Mark B. McFeeley	 September 28, 1981	N / A	N / A	N / A	N / A	N / A	 Albuquerque Bar Association; National Conference of Bankruptcy Judges; New Mexico Bar Association 
235	242	 Mark D. Fox	 September 2, 1991	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	 Partner, Bavoso, Fox & Coffill (1977-1989)	N / A
86	243	 Mark Faik	 March 1, 2002 _	N / A	N / A	N / A	N / A	 Partner, Clapp & Eisenberg (1978-1994); Parmer, Barry & McMoran (1994-1998); Partner, Tompkins, McGuire, Wachenfeld & Barry (1998-2002)	 American Bar Association; Association of the Federal Bar; Essex County Bar Association; New Jersey State Bar Association 
354	244	 Mark R. Abel	 May 1, 1971	N / A	N / A	N / A	N / A	N / A	 Columbus Bar Association; Federal Bar. Association; Obio State Bar Association 
57	245	 Mark W. Vaughn	 November 12, 1993	N / A	N / A	N / A	N / A	N / A	N / A
100	246	 Martha Vazquez	 1993	 President William J. Clinton,	N / A	 Public Defender, Public Defender Department, State of New	N / A	N / A	 American Bar Association; Law School Advisory Council, University of Notre Dame; New Mexico Women’s Bar Association; State Bar of New Mexico; United States-Mexico Law Institute, Inc. . Statt ms fate |
336	247	 Mary Ann Whipple	 May 1, 2001	N / A	N / A	N / A	N / A	 Attorney, Fuller & Heary, LTD (1981-2001)	 American Bankruptcy Institute; American Bar Association, National Conference of Bankruptcy Judges; Obio State Bar Association; State Bar of Michigan; Toledo Bar Association 
60	248	 Mary L. Cooper.	 March 1992	 President George H.W. Bush	N / A	N / A	N / A	N / A	 John J, Gibbons Inn of Court; Mercer County Ea
165	249	 Melanie L.	 March 1, 1993	N / A	N / A	 Program Planning Coordinatox, Planner and Consultant,	N / A	 Associate, Sullivan & Cromwell (1982-1989); Senior Attorney, Milbank, Tweed, Hadley & McCloy (1989-1993)	 American Bar Association; National Conference of Bankruptcy Judges; New York State Bar Association 
261	250	 Michael A. Telesca	 1982 i	 President Ronald Reagan	N / A	N / A	 Fudge, Surrogate Court, Monroe County (1973-1982)	 Partner, Lamb, Webster, Walz & Telesca (1957-1973) Military Service: United States Marine Corps (1955-1957)	 American Bar Association; American Inns of Court; American Judicature Society; Justinian Society of Jurists; Monroe County Bar Association; New York State Bar 
187	251	 Michael B. Mukasey	 1988	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
232	252	 Michael H. Dolinger	 March 12, 1984	N / A	N / A	 Assistant United States Attorney, Southern District of Net:	N / A	 Nickerson, Kramer, Lowenstein, Nessen, Kamin & Soll .	N / A
346	253	 Michael H. Watson	 October 2004 .	 President George W. Bush	N / A	N / A	 Judge, Franklin County Common Pleas Court (1996, -2003); Jae,	N / A	 Columbus Bar Association; Ohio State rae ‘
268	254	 Michael J. Kaplan	 October 7, 1991	N / A	N / A	 Bankruptcy Clerk, United States Bankruptcy Court:	N / A	 Private Practice (1974-1981)	 Erie County Bar Association; Library Committee of the Second Circuit; National Conference of Bankruptcy Judges 
148	255	 Michael L.	 1991	N / A	N / A	N / A	N / A	N / A	N / A
401	256	 Michael R. Hogan.	 September 16, 1991	 President George H.W. Bush	N / A	N / A	 Bankruptcy Judge (part-time) and Magistrate Judge (part-time), United States District Court for the District of Oregon (1973-1980); Magistrate Judge, United States District Court for the District of Oregon (1980-1991) ,	 Associate, Miller, Anderson, Nash, Yerke & Weiner (1972-1973)	 American Bar Association; Federal Bar Association; Judicial Conference of the United States; Lane County Bar Association; National Council of United States Magistrates; Oregon State Bar Association; Roland K. Rodman Inn of Court 
353	257	 Michael R. Merz	 November 21, 1984	N / A	N / A	N / A	 Judge, Dayton Municipal Court (1977-1984)	 Smith & Schnacke (1979-1977)	 American Bar Association; American Judicature Society; Dayton Bar Association; Federal Bar Association; Federal __ Magistrate Judges Association; Ohio State Bar Association 
405	258	 Michael W. Mosman	 October 3, 2003 /	 President George W. Bush	N / A	 US. Attomey, District of Oregon, United States Attorney’s	N / A	N / A	N / A
221	259	 Miriam Goldman	 March 27, 1986	 President Ronald Reagan -	N / A	 Assistant United States Attorney, Southern District of New York, United States Department of Justice (1954-1957); Attorney, United States Department of Justice (1958-1959); First Assistant Counsel, New York State Moreland Commission on the Alcoholic Beverage Contzal Law {1963-1964}	 Acting Village Justice, Scarsdale, New York (1978- 1982); Village Justice, Scarsdale, New York {1982-1986}	 Part-Time Legal Consultant on Litigation Matters (1954-1962); Associate Counsel, New York Museum of Modern Art (1965-1979); Associate and Senior Attorney, Davis Polk & Wardweil (1979-1986)	 American Bar Association; American Judicature Society; American Law Institute; Copyright Society of the USA; Federal Bar Council 
99	260	 Morris Stern	 December 27, 2001	N / A	N / A	N / A	N / A	 Stem, Dubrow & Marcus	 American Bar Association, Essex County Bar Association; New Jersey Bar Association 
281	261	 N. Carlton Tilley, Jr.	 November 4, 1988	 President Ronald Reagan	N / A	 Assistant United States Attorney, Middle District of North	N / A	 Partner, Osteen, Adams & Tiliey (1977-1988)	 American Bar Association; Greensboro Bar Association; North Carolina Academy of Trial Lawyers; North Carolina
327	262	 Nancy A. Vecchiarelli	 April 20, 1998	N / A	N / A	 Assistant United States Attorney, Northern District of Ohio,	N / A	 Associate, Hahn, Loeser & Parks (1979-1986)	N / A
2	263	 Nanette Kay Laughrey	 August 26, 1996	 President William J. Clinton	N / A	 VISTA Volunteer, VISTA (1969-1972); Assistant State Attorney General, State of Missouri (1975-1979), Commissioner, City of Columbia Arts Commission (1986-1988); Commissioner, Columbia Housing Authority (1992-1998); Deputy State Attorney General, State of Missouri (1992-1993)	 Judge, Columbia Municipal Court (1979-1983)	 Staff Attorney (part-time), Craig Van Matre, P.-C. (£980-1983) Nonprofit: Director, Voluntary Action Center (1972)	 American Bar Association; American Law Institute; Association for Women Lawyers of Greater Kansas City, Missouri; Kansas City Metropolitan Bar Association; Missouri Bar Association 
204	264	 Naomi Reice Buchwald	N / A	N / A	N / A	N / A	 Magistrate Judge, United States District Court for the Southern	N / A	N / A
177	265	 Neal P McCurn	N / A	 President Jimmy Carter	N / A	 President, Syracuse Common Council, City of Syracuse, New	N / A	 Partner, Mackenzie, Smith, Lewis, Michell & Hughes (1952-1979)	 American Bar Association; American Bar Foundation; American College of Triai Lawyers; American Judicature Society; New York State Bar; Onondaga County Bar Association 
136	266	 Nicholas G. Garaufis	 August 28, 2000	N / A	N / A	 Assistant Attorney General, Department of Law, State of New	N / A	 Associate, Chadbourne, Parke, Whiteside & Wolff (1974-1975); Private, Practitioner (1979-1986) Military Service: United States Army Reserve (1969-1975)	 Association of the Bar of the City of New York; Queens County Bar Association 
399	267	 Niles L. Jackson	 April 10, 2002	N / A	N / A	N / A	 Judge, Oklahoma State District Court (1984-2002}	N / A	 Ginsburg American Inn of Court; Oklahoma County Bar Association; Oklahoma State Bar Association; National Conference of Bankruptcy Judges (Continued on next page) Fail 2005 FEDERAL COURTS—UNITED STATES DISTRICT COURTS Ho zi ai 1 ¥ . k g ¢ @ u FE. Sis F: a c Ro E z. Ls, gu Fo: a: é « z | W Cc: i ue: FEDERAL GOURTS—UNITEP STATES DISTRICT COURTS
355	268	 Norah McCann King |	 June 17, 1982	N / A	N / A	N / A	N / A	 Counsel, Frost, King, Freytag & Carpenter (1979-1982) :	 Columbus Bar Association; Federal Bar Association; Nationai Association of Magistrate Judges: :. i Stat mis Law Clerk Penny Barrick... 02.22... crac eee ee ete ea 719- 3390 Secretary Carol Jo Barber ...........0-.00 scenes -. (614) 719-3390 E-mail: Carol_Barber@ohsd.uscourts.gov Falt 2005 © Leadershio Directories, Inc. Judicial Yellow Book
173	269	 Norman A. Mordue	 December 4, 1998	N / A	N / A	 Assistant District anorney, County of Onondaga, New York (1972-1974); Senior Assistant District Attorney, Trial Unit, County of. Onondaga, New York (1974-1976), Chief Assistant District Atiomey, = :. - : County of Onondaga, New York (1976-1982)	 Judge, Onondaga County Court Bench (1983- 1985); Iudge, New	N / A	" Onondaga County. Bar Association: New York State Bar Association; American Bar Association; Association of the Justices of the Supreme Court of the State. of New York; Woman's Bar Association, Central New York Chapter"" . "
94	270	 Novalyn L. Winfield	 April 5, 1991	N / A	N / A	N / A	N / A	N / A	N / A
0	271	 Ortrie D. Smith	 August 1995	 President William I. Clinton	N / A	N / A	N / A	 Partner, Ewing, Smith, & Hoberock {1971-1995}	N / A
406	272	 Owen M. Panner	 February 20, 1980	 President Jimmy Carter	N / A	N / A	N / A	 Senior Partner, Panner, Johnson, Marceau, Karnopp, Kennedy & Nash (1950-1980) Military Service: United States Army (1943-1946)	 American Bar Foundation; American Board of Trial Advocates; American College of Trial Lawyers; American Judicatare Society; Oregon State Bar Association (continued on next page) Fall 2005 FEDERAL COURTS—UNITED STATES DISTRICT COURTS
287	273	 P Trevor Sharp	 April 1982	N / A	N / A	N / A	N / A	 Associate then Partner, Clark, Wharton, Sharp & Maraghy (1974-1982)	 Chief Justice Joseph Branch Inn of Court of the American Inns of Court; Federal Magistrate Judges Association 
210	274	 P. Kevin Castel	 November 4, 2003	 President George W. Bush _	N / A	N / A	N / A	 Associate, Cahill Gordon & Reindel LLP (1977-1983);	N / A
334	275	 Pat E.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
325	276	 Patricia A. Hemann	 April 12, 1993	N / A	N / A	N / A	N / A	 Associate, Hahn, Loeser & Parks (1982-1987); Partner, Hahn, Loeser & Parks (1987-1993)	 Cleveland-Marshall Coilege of Law Visiting Committee; Federal Bar Association; Greater Cleveland Bar Association, Trustee; Ohic Women’s Bar Association 
305	277	 Patrick A. Conmy	 December i7, 1985	 President Ronald Reagan	N / A	 Junior Management Assistant, United States Department of	N / A	 Partner, Lundberg, Conmy, Nodland, Lucas & Schulz (1959-1985)	 American Bar Foundation; American Judicature - Society; Burleigh County Bar Association 
89	278	 Patty Shwartz	 March 10, 2003	N / A	N / A	 Assistant U.S. Attorney, District of New Jersey, U.S.	N / A	 Associate, Pepper, Hamilton & Scheety (1986-1987)	 Fedezal Magistrate Judges Association; John J. Gibbons Inn of Court 
213	279	 Paul A. Crotty	 August 1, 2005	 President George W. Bush	N / A	 Member, Lower Manhattan Development Corporation, State	N / A	N / A	N / A
379	280	 Paul J. Cleary	 July 22, 2002	N / A	N / A	N / A	N / A	N / A	N / A
54	281	 Paul James Barbadoro	 November 17, 1992	 President George H.W. Bush -	N / A	 Assistant Attommey General, State of New Hampshire (1980-1984); Counsel, U.S, Senator Warren B. Rudman (NH), United States Senate (1984-1986), Deputy Chief Counsel, Committee on Sécret Military Assistance to Iran and the Nicaraguan Opposition, United States Senate (1987)	 Chief Judge, United States District Court for the District of New Hampshire (1997-2004)	 Orr and Reno (1986-1987); Rath, Young, Pignatelli and Oyer (1987-1992)	 Civil Justice Reform Act Advisory Group for the United States District Court for the District of New Hampshire; First Circuit Court of Appeals Bar Association; First Circuit Judicial Council: New Hampshire Bar Association Committee on Cooperation with the Courts: New Hampshire Federal District Court Bar Association 
48	282	 Peggy A. Leen	 January 16, 2001	N / A	N / A	 Law Clerk and Deputy Public Defender, Office of the Public	N / A	 Associate, Partner, Managing Partner, Thorndal, Backus,	N / A
314	283	 Peter C. Economus.	 July 3, 1995	 President William J. Clinton	N / A	 Staff Attorney, Mahoning County Legal Assistance Association (1971-1972)	 Judge, Obio Court of Common Pleas, Mahoning County (1982-1995); Visiting Judge, Ohio Court of Appeals (1986-1995).	 Partner, Economus, Economus & Economus (1972-1982)	 American Judges Association 
228	284	 Peter K. Leisure	 September 6, 1984	 President Ronald Reagan	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Associate, Breed Abbott & Morgan (1958-1961); Partner, ’ Curtis, MaHet-Prevost, Colt & Mosle (1967-1978); Partner, Whitman &. Ransom (1978-1984) Military Service: Aatillery, Eins Lieutenant, United States Army (1953-1955) :	 American Bar Association; American Bar Foundation; American College of Trial Lawyers; American Judges Association; American Law Institute; Federal Bar Council; Federal Judges’ Association; New York State Bar Edueation Viceini 
34	285	 Philip M. Pro	 July 23, 1987	 President Ronald Reagan	N / A	 Deputy Public Defender, County of Clark, Nevada (1973-1975); Assistant United States- Attorney, District of Nevada, Office of the United States Attorney, United States Department of Justice “ (1975-1978); Deputy Attorney General, Gaming Division, State of Nevada (1979-1980); Assistant United States Attorney, District of Nevada, Department of Justice (1980)	 Magistrate Judge, United States District Court for the District of Nevada (1980-1987); National Council of the United States Magistrate Judges (1986-1987); Judicial Conference of the United-States Committee on the Administration of the Magistrate Judges System (1993-1998)	 Partner, Semenza, Murphy & Pro (1978-1979) Military Service: United States Naval Reserve (1964-1968)	 American Bar Association; California State Bar Association; Clark County Bar Association; Federal Judges Association Board of Directors; Nevada Inn of Court; Nevada State Bar Association; Nevada Trial Lawyers Association; Washoe County Bar Association 
