	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
21	169	 James Byron Moran	 1979 :	 President Fimmmy Carter	N / A	 State Representative James Byron Moran, Mlinois General	N / A	 Bell, Boyd, Lloyd, Haddad & Burns (1958-1979) Military Service: United States Army (1952-1954)	 Bar Association of the Seventh Federal Circuit; Chicago Bar Association; Chicago Council of Lawyers; Lawyers Club of Chicago 
392	170	 James C. England	 November 15, 1976	N / A	N / A	N / A	N / A	N / A	N / A
359	171	 James C. Sumner	 October 1, 1993	N / A	N / A	 State Representative (MS), Mississippi House of Representatives (1972-1983)	 Fudge, Mississippi Circuit Court, Fifth Judicial District (1983-1993)	 Private Practice (1970-1983)	 American Bar Association; Federal Magistrate Judges Association; Mississippi State Bar 
320	172	 James D. Gregg	N / A	N / A	N / A	N / A	N / A	 Auditor and Law Clerk, Schmier, Fealk & Ellis (1974-1977); Schmnidt, Howlett, Van’t Hof, Snell & Vana (1977-1983); Varnum, Riddering, Schmidt & Howlett (1983-1987)	 American Bankruptcy Institute; American College of Bankruptcy, Fellow; Grand Rapids Bar Association; National Conference of Bankruptcy Judges; State Bar of Michigan 
321	173	 James D. Gregg, United States	N / A	N / A	N / A	N / A	N / A	 Auditor and Law Clerk, Schmier, Fealk & Ellis (1974-1977); Schmnidt, Howlett, Van’t Hof, Snell & Vana (1977-1983); Varnum, Riddering, Schmidt & Howlett (1983-1987)	 American Bankruptcy Institute; American College of Bankruptcy, Fellow; Grand Rapids Bar Association; National Conference of Bankruptcy Judges; State Bar of Michigan 
208	174	 James D. Kirk |	 December 15, 1997	N / A	N / A	N / A	N / A	N / A	N / A
157	175	 James D. Moyer	 April 29, 1996	N / A	N / A	N / A	N / A	 Associate, Hogan & Hartson (1974-1976); Associate and Partner, Stites & Harbison (1976-1996)	 Kentucky Bar Association; Louisville Bar Association 
109	176	 James E. Gritzner |	 February 19, 2002	 Ptesiderit George W. Bush	N / A	 Member; Iowa Board of Parole (1980-1982) -	N / A	 Associate, Mosier, Thomas, Beatty, Dutton, Braun & Staack	N / A
247	177	 James F Schneider .	N / A	N / A	N / A	 Assistant State’s Attorney, State of Maryland (1973-1978);	N / A	 Private Practice	 American Bar Association; Bar Association of Baltimore City; Maryland State Bar Association 
188	178	 James J. Brady	 May 29, 2060	 President William J. Clinton	N / A	N / A	N / A	 Private Practice (1969-2000)	N / A
242	179	 James K. Bredar	 January 26, 1998	N / A	N / A	 Assistant United States Attorney, District of Colorado, United	N / A	N / A	 Maryland State Bar Association; Federal Bar Association 
97	180	 James K. Coachys	 October 1, 2000	N / A	N / A	N / A	N / A	N / A	N / A
57	181	 James L. Foreman	 March 7, 1972	 President Richard M. Nixon	N / A	 Assistant Adorney General, Office of the Attorney General,	N / A	 Partner, Chase & Foreman (1952-1972) Military Service: United States Navy (1945-1946)	 Illinois State Bar Association 
323	182	 James M. Rosenbaum	 July 18, 1985	 President. Ronald Reagan	N / A	 Attorney, AmeriCorps (1969-1970); United States Attorney, District of Minnesota, United States Department of Justice (1981-1985)	 Member, Judicial Conference of the United States (2006)	 Staff Attorney, Leadership Council for Metropolitan Open	N / A
130	183	 James P. O’Hara	 April 17, 2000	N / A	N / A	N / A	N / A	 Shughart, Thomson & Kilroy, PC (1982-2000)	N / A
72	184	 James T. Moody	 February 24, 1982	 President Ronald Reagan	N / A	 City Attorney, City of Lake Station & City of Hobart (Indiana) (1964-1973)	 Judge, Indiana Superior Court, Lake County (1973- 1979);	N / A	N / A
133	185	 Janice Miller Karlin	 October 17, 2002	N / A	N / A	 Assistant U.S. Attorney, Kansas District, United States	N / A	N / A	N / A
337	186	 Janie $. Mayeron	 February 7, 2003	N / A	N / A	N / A	N / A	N / A	N / A
173	187	 Jay C. Zainey	 February 19, 2002	 President George W. Bush	N / A	 Traffic Hearing Officer, Kast Bank of Jefferson Parish	 Judge Ad Hoc, Juvenile Court, Jefferson Parish; Judge Ad Hoc, First Parish Court, Jefferson Parish	 Law Clerk, Law Offices of George & George, Ltd. (1971-1975); Associate and Partner, James McPherson, Peter J, Abadie, Jn, Dennis Weber & Eugene Booth (1976-1986); Sole Practitioner (1986-2002) Military Service: United States Air Force Reserve (1972-1976) Nonprofit: President, Jefferson Bar Association (1990-1991); President, Louisiana State Bar Association (1995-1996)	 American Bar Association; Federal Bar Association; Federalist Society; Jefferson Bar Association; John C. Boutall American Inn of Court; Louisiana Bar Association 
364	188	 Jean C. Hamilton	 November 1990	 President George H.W. Bush	N / A	 Attorney, Civil Rights Division, United States Department of Justice (1971-1973); Assistant United States Attorney, Eastern District of Missouri, Office of the United States Atfomey, United States Department of Justice (1973-1978) | ‘	 Judge, Missouri Circuit Court, 22nd Judicial Circuit (1982-1988);	N / A	 American Bar Association; American Judicature Society; American Law Institute; Bar Association of Metropolitan. St. Louis; Federal Judges Association; Lawyers Association of St. Louis; ’ Missouri Bar Association; National Association of Women Judges; Women Lawyers, Association of St. Louis Spring 2806 © Leadership Directories, Inc. Judicial Yellow Book
39	189	 Jeffrey Cole	 May 6, 2005	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Seventh Circuit Bar- - Association ‘ 
322	190	 Jeffrey R. Hughes	 January 6, 2000	N / A	N / A	N / A	N / A	 Associate and Partner, Varnum, Riddering, Schmidt & Howlett (1980-1999) ,	 Michigan Bar Association 
152	191	 Jennifer B. Coffman	 October 22, 1993	 President William J. Clinton	N / A	N / A	N / A	 Law Offices of Arthur L. Brooks (1977-1982); Brooks, Coffman & Fitzpatrick (1982-1992); Newberry, Hargrove & Rambicure (1992-1993)	 Fayette County Bar Association, Kentucky Bar -- Association oo 
137	192	 Jennifer B. Coffman:	 October 22, 1993	 President William J. Clinton	N / A	N / A	N / A	 Law Offices of Arthur L. Brooks (1977-1982); Brooks, Coffman & Fitzpatrick (1982-1992); Newberry, Hargrove & Rambicure (1992-1993)	 Fayette County Bar Association, Kentucky Bar -- Association oo 
185	193	 Jerry A. Brown	 August 27, 1992	N / A	N / A	N / A	N / A	 Partner (Commercial/Business Litigation), Monroe & Lemann (1963-1990); Special Partner (Business/Bankruptcy Litigation}, Bronfin & Heller (1991-1992) Military Service: United States Army (1954-1956)	 American Bar Association; Bar Association of tle Fifth Federal Circuit; Inns of Court; Kentucky Bar Association; Louisiana Bar Association; New Orleans Bar Association Statt : Law Clerk Evin K. Arnold... ... g rereneod a wa 8 ua 64 4 awe « (504) 389-7812 Education: Tulane 2004 JD Courtroom Deputy Clerk Lisa Matrana bh EER Rea ee ee (504) 589-7811 E-mail: Lisa_Matrana@laeb.uscourts.gov Judicial Assistant Ann Virgadamo............-. (504) 589-7810 ext. 2 E-maii: Ann_Virgadamo@laeb.uscourts.gov Education: U Phoenix 1999 BS United States District Court for the Middle District of Louisiana Russell B. Long Federal Building, 777 Florida Street, Suite 139, Baton Rouge, LA 70801-1712 Tel: (225) 389-3500 Tel: (800) 676-6856 Fax: (225) 389-3501 Internet: www.lamd_uscourts.gov Number of Judgeships: 3 Areas Covered: Parishes of Ascension, East Baton Rouge, East Feliciana, Iberville, Livingston, Pointe Coupee, St. Helena, West Baton Rouge and West Feliciana Spring 2006 © Leadership Directories, Inc. Judicial Yellow Book United States District Court for the Middle District of Louisiana 253 United States District Court for the Middie District of Louisiana continued Court 
346	194	 Jerry A. Davis	 June 3, 1984	N / A	N / A	 Assistant United States Attorney, Southern District of	N / A	N / A	 American Bar Association; American Judicature. Society; Federal Bar Association; Magistrate Judges Education Committee with Federal Judicial Center; Mississippi Bar Association; Mississippi Bar Foundation 
396	195	 Jerry W.	 February 1, 1999	N / A	N / A	N / A	N / A	 Private Practice (1976-1999)	 Missouri Bar; National Conference of Bankruptcy Judges 
237	196	 Jillyn K. Schulze	 October 24, 1994	N / A	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	N / A	N / A
319	197	 Jo Ann C,	 1987	N / A	N / A	N / A	N / A	 Hertzberg, Jacob & Weingarter (1985-1987}	 American Bar Association; Federal Bar Association; Grand Rapids Bar Association; Women Lawyers Association of Michigan 
8	198	 Joan B. Gottschall	 September 3, 1996	 President William J. Clinton	N / A	 Staff Attorney, Federal Defender Program (1976-1978)	N / A	 Associate, Jenner & Block (1973-1976); Associate, Jenner & Block (1978-1981}; Parmer, Jenner & Block (1981-1982); Staff Attorney, University of Chicago (1983-1984)	 American Bar Association; Chicago Bar Association 
13	199	 Joan Humphrey Lefkow	 September {, 2000 -	 President William J. Clinton	N / A	N / A	N / A	 Associate, Hediund, Hunter & Lynch (1981-1982); Associate, Cotsirilos, Stephenson, Tighe & Streicker, Ltd. (1984-1989); Pastner, Cotsirilos, Stephenson, Tighe & Streicker, Ltd. (1989-1999)	 American Bar Association; American College of Trial Lawyers; Chicago Inn of Court Joan: Humphrey Lefkow District Judge Date -of Birth: 1944 Education: Wheaton (IL) 1965 AB, Northwestern 1971 JD : Began Service: September {, 2000 - Appointed By: President William J. Clinton Academic: Instructor, University of Miami Law School (1980-1981) Clerkships: Law Clerk The Honorable Thomas E. Fairchild, United States Lf
160	200	 Joan Lloyd	 December 22, 1999.	N / A	N / A	N / A	N / A	 Lloyd & McDaniel (1985-1988); Wyatt, Tarrant & Combs (1988-1999)	 American Bankruptcy Institute; District of Columbia Bar Association; Rentucly Bar Association; Louisville Bar Association . 
328	201	 Joan N. Ericksen	 June 14, 2002	 President George W. Bush	N / A	 Assistant United States Attorney, District of Minnesota, Office of the United States Attorney, United States Department of Justice (1983-1993)	 Judge, Fourth Judicial District Court, Hennepin County, MN (1995-1998); Associate Justice, Minnesota Supreme Court (1998-2002)	 Associate, Lefevere, Lefler, Kennedy, O’Brien & Drawz	N / A
274	202	 Joan N. Feeney	 1992	N / A	N / A	N / A	N / A	 Associate, Feeney & Freeley (1979-1982), Assoolate, Hanify & King (1986-1988); Partner, Hanify & King, Professionai Corporation (1988-1992)	 American Bankruptcy Institute; Boston Bar Association; Massachusetts Bar Association; National Conference of - Bankruptcy Judges 
277	203	 Joel B. Rosenthal .	 August 10, 2000	N / A	N / A	N / A	N / A	 President and Managing Shareholder, Shapiro, Israel & - Weiner, PC. .	 American Bankruptcy Institute; Association of Commercial Finance Attorneys; Boston Bar Association; Massachusetts | Bar Association; Turnaround Management Association 
104	204	 John A. Jarvey	 October 5, 1987	N / A	N / A	N / A	N / A	N / A	 Iowa State Bar Association (732) 
24	205	 John A. Nordberg	 May 6, 1982	 President Ronald Reagan	N / A	 Attorney, Wilmette Park District, Illinois (1958- 1976);. Attorney, Village of Glenview, Iinois (1961- 1965); Attorney, Village of Morton Grove, Illinois (1969-1974)	 Magistrate, [Emois Circuit Court, Cook County Judicial District (1957-1962); Judge, Dlinois Cireuit Court, Cook County Judicial District (1976-1982)	 Associate, Pope, Ballard, Shepard & Fowie (1950-1957); Partner, Pope, Ballard, Shepard & Fowle (1957-1976) Military Service: United States Navy (1944-1946) |	 American Bar Association; American Judicature Society; Chicago Bar Association; Law Club of Chicago; Legal Chib of Chicago 
218	206	 John A. Woodcock, Jr.	 June 27, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	 John Ballou American Inn of Court 
286	207	 John Corbett O'Meara	 October 4, 1994	 President William J. Clinton	N / A	 Staff Assistant, US. Senator Philip A. Hart (D-MD), United	N / A	 Dickinson Wright (1962-1994)	N / A
83	208	 John Daniel Tinder	 September 10, 1987	 President Ronald Reagan	N / A	 Bail Commissioner, Municipal Court, Marion County,	N / A	 Tinder & Tinder (1977-1982); Harrison & Moberly (1982-1984) Nonprofit: Board Member, Bloomington Board of Parks and-Recreation (1972-1973)	 American Bar Association; Federal Bar Association; Indianapolis Bar Association; Seventh Circuit Court Bar Association 
19	209	 John F Grady	 1976	 President Gerald Ford	N / A	 Assistant United States Attorney, Northern District of	N / A	 Associate, Sonnenschein, Berkson, Lautmann, Levinson &	N / A
373	210	 John F Nangle	N / A	N / A	N / A	N / A	N / A	N / A	N / A
293	211	 John Feikens	 December 14, 1970	 President Richard M. Nixon	N / A	N / A	 Interim Judge, United States District Couzt (1960-196 1)	 Partner, Feikens, Dice, Sweeney, & Sullivan (1942-1960); Partner, Feikens, Dice, Sweeney, & Sullivan (1962-1970)	 American Bar Association; American College of - Trial Lawyers; Committee of Visitors of the University of Michigan Law School; Detroit Bar Association; Federal Bar Association; Michigan Bar Association; State Bar of Michigan 
44	212	 John H. Squires	 January 1988 :	N / A	N / A	N / A	N / A	N / A	N / A
325	213	 John R. Tunheim	 December 29, 1995	 President William J. Clinton	N / A	 Staff Assistant t, U.S. Senator Hubert H. Humphrey (D-MN),	N / A	 Associate, Oppenheimer, Wolff, Foster, Shepard & Donnelly (1981-1984)	 American Bar Association; American Judicature: Society; District Nineteen Bar Association; Douglas K. Amdahl Inn of Court; Federal Bar Association; Federal Judges Association; Minnesota State Bar Association; United States Judicial Conference Committee on Court Administration and Case Management 
126	214	 John T. Reid	 1984	N / A	N / A	 County Attorney, Harvey County, Kansas (1971-1975); Member, Newton City Commission (1977-1980); Mayor, City of Newton, Kansas (1978-1979); County Counselor, Harvey County, Kansas (1984-1987); City Attorney, City of Sedgwick, Kansas (1985-1987)	 City Judge (1959-1961); Probate Judge, Harvey County (1961-1967); Associate District Judge, Kansas District Court, Ninth Judicial District (1980-1984)	 Military Service: United States Army (1951-1953)	 Harvey County Bar Association; Kansas Bar Association 
189	215	 John V. Parker	 September 27, 1979	 President Jimmy Carter	N / A	 Assistant Attorney, Parish of Orleans, Lousiana (1956-1966)	N / A	 Parker & Parker (1954-1966); Sanders, Downing, Kean & Cazedessus (1966-1979) Military Service: United States Army (1952-1954); United States Army Reserve (1954-1964)	 American Bar Association; Baton Rouge Bar Asseciation; Louisiana Bar Association (continued on next page) Judicial Yellow Book © Leadership Directories, inc. Spring 2606 FEDERAL COURTS—UMNITED STATES GISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
14	216	 John W. Darrah	 September 1, 2000	 President William J. Clinton	N / A	 Assistant State’s Attorney, Oifice of the State’s Attorney, State of Illinois (1973-1976); Deputy Public Defender (part-time), Office of the Public Defender, County of DuPage, Illinois (1971-1973); Attorney Advisor, Federai Trade Commission (1969-1971); President, DuPage American Inns of Court; President, DuPage County Bar Association; Public Guardian, County of DuPage, Illinois; Public Administrator, County of DuPage, Illinois	 Judge, 18th Judicial Circuit Court of IMlinois (1986-2000)	 Partner, Cox, Lyle & Darrah (1971-1973); Partner, Ryan &	N / A
116	217	 John Watson Lungstrum	 1991	 President George H.W. Bush	N / A	N / A	N / A	 Associate, Latham & Watkins (1970-19734); fiarner,, Stevens, Brand, Lungstrum, Golden & Winter (1972-1991) Military Service: United States Army (1970-1972), United States Amy Reserve (1972-1976)	 American Bar Asaoelation: Douglas County Bar Association; Johnson County Bar Association; Kansas Bar Association; Wyandotte County Bar Association 
410	218	 Joseph F. Bataillon	 October 1997	 President William F. Clinton	N / A	 Deputy Public Defender, Office of the Public Defender,	N / A	 Trial Attorney, Emii F Sodoro PC. (1980); Trial Attorney,. Sodoro, Johnson, Daly, Stave, Cavel & Coffey (1980-1981); Trial Attorney, Sodoro, Daly & Sodoro (1981-1997) Military Service: United States Army Reserve (1971-1986)	 American Bar Association; American Bar Association/Judges Division; Federal Bar Association; Federal Judges Association, Board of Directors; Nebraska Bar Association; Nebraska State Bar Association House of Delegates; Omaha Bar Association 
316	219	 Joseph G. Scoville	 January 27, 1988	N / A	N / A	N / A	N / A	 McDermott, Will & Emery (1974-1976); Warner ‘Norcross & Judd (1976-1988)	 Federal Bar Association; Grand Rapids Bar
154	220	 Joseph H. McKinley, Jr.”	 August 25, 1995	 President William J. Clinton	N / A	 Assistant County Attorney, Office of the County Attorney, Daviess County, Kentucky; Commissioner, Kentucky Oil-and Gas Commission, Commonwealth of Kentucky	 Judge, Kentucky Circuit Court, Daviess County (1992-1995)	 Partner, Meyer, Hutchinson, McKinley & Haines	N / A
253	221	 Joseph L. Tauro	 1972	 President Richard M. Nixon	N / A	 Assistant United States Attorney, District of Massachusetts,	N / A	 Jaffee & Tauro (1960-1971) -	N / A
150	222	 Joseph M.	 May 1, 1990	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Eastern	N / A	 Fayette County Bar Association; Federal Judges Association; Kentucky Bar Association; Sixth Circuit District Judges FEDERAL COURTS—UNITED STATES DISTRICT COURTS Judicial Yellow Book © Leadership Directories, Inc. Spring 2006 FEDERAL COURTS—UNITED STATES DISTRICT COURTS
136	223	 Joseph M. Hood	 May 1, 1990	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Eastern	N / A	 Fayette County Bar Association; Federal Judges Association; Kentucky Bar Association; Sixth Circuit District Judges FEDERAL COURTS—UNITED STATES DISTRICT COURTS Judicial Yellow Book © Leadership Directories, Inc. Spring 2006 FEDERAL COURTS—UNITED STATES DISTRICT COURTS
269	224	 Joyce London	 August 1979	 President Jimmy Carter	N / A	 Legal Counsel, Youth Activities Commission (1974-1976);	N / A	 Staif Attorney, Reginald Heber Smith Fellow, Greater Boston Lega! Assistance Project	 American Bar Axcadinttong Federal viseietcate Judges Association; International Association of Women Judges; Joint Center for Political and Economic Studies; Massachusetts Black Judges Conference; National Bar Association; National Judicial Council; Massachusetts Bar Association, Boston Bar Association 
271	225	 Judith Gail Dein	 July 31, 2000	N / A	N / A	N / A	N / A	 Associate and Junior Partner, Hale and Dorr (1981- 1989); Partner, Kirkpatrick & Lockhart LLP (formerly Warner & Stackpole LLP). (1989-2000)	 Boston Bar Assosiatioas Federal Magistrate Judges Association; Massachusetts Association of Women Lawyers; © Massachusetts Bar Association; Massachusetts Bar Roondations, Womens
294	226	 Julian Abele Cook, Jr,	 September 23, 1978	 President Jimmy Carter	N / A	 Special Assistant Attorney General, State of Michigan . (1968-1978)	 Instructor, United States Department of Justice Trial Advocacy Program (1989-1990); Member Emeritus, Michigan Association of Black Judges; Sixth Circuit Pattern Fury Instruction Committee	 Private Practice (1958-1978); General Counsel, Station, WTYVS Public TV (1973-2978) Military Service: United States Army (1952-1954) Nonprofit: Labor Arbitrator, American Arbitration Association and Michigan Employment Relations Commission {1975-1978}	 American Bar Association; American Bar Foundation; American Inn of Court Chapter XI; American Law Institute; Federal Bar Association, Georgetown University Law Center Board of Visitors, Michigan Association of Black. Judges; Michigan Bar Association; Michigan Bar Foundation; NAACP; Sixth Circuit Judicial Council; State Bar of Michigan; Wolverine Bar Association Statf- ~ oO Senior Law Clerk Neha Dewan. ......-.0............ (313) 234-5160 E-mail: neha_dewan@mied.uscourts.gov Education: American U 2005 JD Law Clerk Juan Perez ........0........0.. see eeeees (313) 234-5100 E-mail: juan_perez@mied.uscourts.gov Education: NYU 2005 ID Court Clerk KaMlyra Alford .......0....00........00.5 (313) 234-5100 E-mail: ka_myra_alford@mied uscourts.gov Administrative Secretary Evelyn M. Worsham ......... (313) 234-5100 E-mail: Evelyn_Worsham@mied.uscourts, gov
121	227	 Julie A. Robinson	 December 14, 2001	 President George W. Bush	N / A	 Assistant United States Attorney, District of Kansas, United States Attorney’s Office, United States Department of Justice, Ronald Reagan Administration (1983-1992); Senior Litigation Counsel, United States Attorney’s Office, District of Kansas (1992- 1994)	 Bankruptcy Judge, United States Bankruptcy Court for the District	N / A	 American Bar Association; American Bat Foundation; American Inns of Court; Kansas Bar Association; Kansas University Law School Board of Governors 
131	228	 K. Gary Sebelius	 February 20, 2003	N / A	N / A	N / A	N / A	N / A	N / A
139	229	 Karen K. Caldwell	 November 13, 2001	 President George W. Bush	N / A	 Labor Cabinet, Commonwealth of Kentucky (E978-1979);	N / A	 Counsel, Robinson & McElwee (1993-1995); Partner, Breeding, Cunningham, Dance & Cress, LLP (1995-1998); Partner,’ Dinsmore & Stohl, LLP (1998-2001)	 American Bar Association, Kentucky Bar Association 
211	230	 Karen L. Hayes	 June 26, 1997	N / A	N / A	N / A	N / A	N / A	N / A
125	231	 Karen M.	 1993	N / A	N / A	 Assistant United States Attorney, District of Kansas, Office of the United States Attorney, United States Department of Justice (1978-1986)	 Judge, Kansas District Court, Sedgwick County (1987-1993)	 Redmond & Nazar (1986-1987)	 American Bar Association; American Bar Foundation, Fellow; Federal Magistrate Judges Association; National Association of Women Judges; Wichita Bar Association 
183	232	 Karen Wells Roby	 February 1999	N / A	N / A	N / A	N / A	 Deutsch, Kerrigan (1993-1998); Vial, Hamilton, Koch & Knox (1998-1999)	 Federal Bar Association; New Orleans Bar Association; Federal Magistrate Judges’ deineiation: Louisiana State Bar Association 
145	233	 Karl 5. Forester	 July 27, 1988	 President Ronaid Reagan	N / A	N / A	N / A	 Eugene Goss, Esq (1966-1968); Partner, Goss & Forester (1968-1975), Partner, Forester, Forester, Buttermore & Turner (1976-1988)	 American Judicature Society; Association of Trial Lawyers of America, Harian County Bar Association; Kentucky Bar Association 
118	234	 Kathryn Hoefer Vratil	 Octaber 30, 1992	 President George H.W. Bush	N / A	N / A	 Municipal Judge, City of Prairie Village (1990-1992)	 Associate then Partner, Lathrop & Norquist (1978-1992)	 American Bar Foundation; Association of Women Lawyers of Kansas City; Earl &. O’Connor American Inn of Court; Federal Judges Association; Johnson County Bar Association; Tohnsoii County Bar Foundation; Kansas Bar Association; Kansas Bar Foundation: Kansas City Metropolitan Area Bar Association; Lawyers’ Association at Kansas City, National Association of Women Judges; Wyandotte County Bar Association 
382	235	 Kathy A.	 March 17, 2003	N / A	N / A	N / A	N / A	 Associate, Campbell & Coyne, P.-C. (1993-1998), Principal, Ziercher & Hocker, B.C. (2000-2001); Associate, Ziercher & Hocker, PC. (1998-1999); Member, Husch & Eppenberger, LLC (2001- -2003)	 ‘Bar Association of Metropolitan St Louis; Missouri Bar Association; Mound City Bar Association 
354	236	 Keith Starrett	 January 1, 2005	 President George W..Bush	N / A	N / A	N / A	N / A	N / A
62	237	 Kenneth J. Meyers	 1986	N / A	N / A	N / A	 Magistrate Judge, United States District Court for the Southern	N / A	 American Bar Association; Illinois Bar Association 
270	238	 Kenneth P Neiman	 January 5, 1995	N / A	N / A	N / A	N / A	 Partner, Fierst & Neiman (1981-1994); Staff and Managing Attorney, Western Massachusetts Legal Services (1973- aan Center on Social Welfare Policy and Law (1971-1973)	 American Bar Association; Federal Courts La Review; Hampshire Bar Association; Massachusetts Bar Association; Massachusetts Bar Foundation 
423	239	 Kent J. Dawson	 July 17, 2000	 President William J. Clinton	N / A	 Assistant City Attorney, City of Henderson, Nevada	N / A	 Private Practice (1979-1995)	N / A
172	240	 Kurt D. Engelhardt	 December 14, 2001	 President George W. Bush	N / A	N / A	N / A	 Commercial Litigation Attorney, Little & Meteger	N / A
356	241	 L. T. Senter, Jr.	 January 1, 1980	 President Jimmy Carter	N / A	 Prosecuting Attorney, State of Mississippi (1960- 1964); United States Commissioner, Office of the United States Commissioner: (1966-1968) .	 Circuit Judge, Mississippi Circuit Court,. First Judicial District (1968-1979)	 Private Practice (1959-1961); Partner, Patterson, Senter & King (1961-1968)	 Fifth Circuit District Judges Association; . Mississippi State Bar Association , 
174	242	 Lance M. Africk	 April 17, 2002	 President George W. Bush	N / A	 Assistant United States Attorney, Eastern District of	N / A	 McDermott, Inc. (198i-1982}; Associate, Kierr, Gainsburgh, Benjarain, Fallon & Lewis (1980-1981); Associate, Normann & Normann (1976-1977}	 Federal Bar Association; Louisiana Bar Association : 
81	243	 Larry J. McKinney	 1987 : .	 President Ronald Reagan	N / A	 Deputy Attorney General, Office of the Attorney General, State of Indiana (1970-1971) .	 Circuit Judge, Johnson County Court (1979-1987)	 Partner, Rogers & McKinney (1971- 1975); Partner, Sargent & McKinney (1975-1979)	 Johnson County Bar Association 
424	244	 Larry R. Hicks	 November 29, 2001 .	 President George W. ‘Bush	N / A	 Deputy District Attorney, Office of the District Attorney,	N / A	 Partner, McDonald, Carano, Wilson, McCune, Bergin,	N / A
412	245	 Laurie Smith Camp	N / A	N / A	N / A	N / A	N / A	N / A	N / A
413	246	 Laurie Smith Camp confinued	N / A	N / A	N / A	N / A	N / A	N / A	N / A
298	247	 Lawrence P. Zatkoff	 June 6, 1986	 President Ronald Reagan	N / A	 Assistant Prosecuting Attorney (1967), Associate Government Appeal Agent, Selective Service Administration (1969- 1972).	 Probate Judge, Macomb County Court (1978-1982); Judge, Michigan Circuit Court, Macomb County Judicial Circuit (1982-1986); Member, Fudicial Conference of the United States (2001-2004)	 Moll, Desenberg, Purdy, Glover & Bayer (1966-1968);. LaBarge, Zatkoff & Dinning (1968-1978)	 American Bar Association; American Judicature _ Society; Detroit Bar Association; Federal Judges Association; Michigan Bar Association : Statt Law Clerk William R. Bloonfield ............-....--- (810) 984-3290 Education: Steubenville 2001 BS; Ave Maria Law 2004 JD Law Clerk Matthew D. McKendrick ......-.-......-- (810) 984-3290 Education: Illinois 1995 BS; - . Ave Maria Law 2005 JD Career Law Clerk James T. Carroll.,.............---- {810) 984-3290 E-mail: jim_carroll@mied.uscourts.gav Education: Michigan 1990 AB; Detroit Mercy 1994 JD Court Clerk Marie Verlinde...........---. openly 2024+ (810) 984-3290
430	248	 Lawrence R. Leavitt	 October 8, 1987	N / A	N / A	N / A	N / A	N / A	N / A
115	249	 Lee M. Jackwig	 November 3, 1986	N / A	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	N / A	 American Bankruptcy Institute, American Bar Association; Federal Bar. Association, Iowa Bar Association; National Conference of Bankruptcy Fudges; Polk County. Bar Association; Polk County Women Attorneys Association 
406	250	 Leif B. Erickson Cilivatié Menibéestitos: American Bar dasenctation: Americar Bar ISsOUla 7 .	N / A	N / A	N / A	N / A	N / A	N / A	
272	251	 Leo Sorokin	 2005	N / A	N / A	N / A	N / A	N / A	N / A
377	252	 Lewis M. Blanton	 October 18, 1991	N / A	N / A	 City Attorney, Chaffee, Missouri (1973-1975)	 Associate Judge, Missouri Circuit Court (1979-1991)	N / A	 American Bar Association; Bar Association of Metropolitan St, Louis; Cape Girardeau County Bar Association; Federal Magistrate Judges Association; Missouri Bar; Scott County Bar Association 
437	253	 Linda B. Riegie	 1988	N / A	N / A	N / A	N / A	 Partner, Lionel, Sawyer, & Collins (1977-1988)	N / A
100	254	 Linda R. Reade ;	 November 26, 2002	 President George W. Bush	N / A	 Assistant United States Attorney, Southern District of Iowa, United States Attorney’s Executive Office, United States Department of Justice (1986-1993)	 Judge, lowa District Court for Polk County (1993-2002)	 Law Clerk, Brown, Winick, Graves, Donnelly & Baskerville	N / A
428	255	 Lloyd D. George	 May 1984	 President Ronald Reagan	N / A	N / A	 Judge, United States Bankruptcy Court for the District of Nevada (1974-1984); Judge, Ninth Circuit Bankruptcy Appellate Panel (1984)	 Albright, George, Johnson & Steffen (1969-1971} Military Service: United States Air Force (1955-1958)	 American Bar Association; Association of Trial Lawyers of America; Clark County Bar Association; State Bar of Nevada; Washoe County Bar Association , 
353	256	 Louis Guirola, Jr.	 April 9, 1996	N / A	N / A	N / A	N / A	N / A	N / A
223	257	 Louis H.	 April 3, 2001	N / A	N / A	N / A	 Appellate Judge, Penobscot Indian Nation (1981-2001)	 Partner, Goodman, Goodman & Kornreich (1975-1982); , Partner, Gross, Minsky, Mogul & Singal (1982-2001) Military Service: United States Army Reserve (1974-1975}	 American Bankruptcy Institute; American Bar Association; Maine State Bar Association; National Conference of Bankruptcy Judges; Penobscot County Bar Association 
181	258	 Louis Moore, Jr.	 May 1985	N / A	N / A	 Attorney/Administrative Assistant, United States	N / A	 Private Practice (1982-1993)	 Federal Bar Association; Louisiana State Bar Association; New Orleans Bar Association; Thomas More Inn of Court 
415	259	 Lyle E. Strom	 November 1, 1985	 President Ronald Reagan	N / A	N / A	N / A	N / A	 American Bar Foundation; American College of Trial Lawyers; American Judicature Society; International Academy of Trial Lawyers; Nebraska State Bar Association; Omaha Bar Association 
