	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
282	174	 John F Keenan	 October 21, 1983	N / A	N / A	 Assistant District Attorney, Office of the District Attormey, County of New York, New York {1956-1976}; Chief Assistant District Attorney, Queens County District Attorney (1973}; Administrative Assistant District Attorney, In Charge of Trials, County of New York, New York (1974); Chief Assistant District Attorney, New York County District Attorney (1974-1976); Deputy Attorney General, Special Prosecutor of Corruption in New York City, State of New York (1976-1979); Chairman and President, New York City Off-Track Betting Corporation, City of New York, New. York (1979-1982); Criminal Justice Coordinator, City of New York, New York (1982-1983)	 Senior Judge, Judicial Panel on Multidistrict Litigation (1998-2006)	 Halpin, Keogh & St. John (1956)	N / A
201	175	 John Gleeson	 August 2009° . _Term Expires; August 2010 , : E-mail: brian_johnston@nyed,uscourts. gov - . / Law Clerk Sean Murray........-......00 2-222 eee (718) 613-2540 	 President William J. Clinton	N / A	 Assistant United States Attorney, Eastern District of New	N / A	 Associate, Cravath, Swaine & Moore LLP (1981-1985)	 Federal Bar Council
42	176	 John M. Roper.	 July 1, 1975 ,	N / A	N / A	N / A	N / A	N / A	 Federal Bar Association; Federal Magistrate Judges Association; The Mississippi Bar 
0	177	 John R. Funheim	 December 29, 1995	 President William J. Clinton	N / A	 Staff Assistant (D-MN), Office of Senator Hubert H.	N / A	 Associate, Oppenheimer, Wolf, Foster, slepyid se Denney (1981-1984)	 American Bar Association; The Douglas K. Amdah! American Inn of Court, The American Inns of Court; Federal Bar Association; Federal Judges Association; Judicial Conference of the United States; Minnesota State Bar Association; District 19, Minnesota State Bar Association Statf , Law Clerk Amy Berquist........2..0.60.......0.2-5 (612) 664-5081
317	178	 John T. Curtin	 December 23, 1967	 President Lyndon B. Johnson	N / A	 United States Attorney, Western District of New York, United	N / A	 Sole Practitioner (1949-1961) Military Service: United States Marine Corps Reserve (1942-1945); United States Marine Corps Reserve (1952-1954)	 American Bar Association; Erie Gong E Bar - Association (NY); The New York State Bar Association : 
129	179	 Joseph A. DiCierico, Jr.	 September 11, 1992	 President George H.W. Bush	N / A	 Assistant Attorney General, State of New Hampshire (1970-1977}	 Justice, New Hampshire Superior Court (1977-1992); Chief Judge, United States District Court for the District of New Hampshire (1992-1997)	 Cleveland, Waters and Bass (1968-1970)	" American Bar Association: American Bar : ""” Foundation, American Bar Association; National Conference of Federal Trial Judges, American Bar Association; Merrimack County Bar Association; New Hampshire Bar Association; New Hampshire Bar Foundation; New Londen Bar Association ! "
151	180	 Joseph E. frenas_ |	 April 13, 1992	N / A	N / A	N / A	N / A	 Associate, McCarter & English, LLP (1966-1971); Partner, McCarter &. English, LLP (1971-1992) _	 American Bar Association; American Bar Foundation, American Bar Association; The American Law Institute;- Camden County Bar Association; The Chartered Institute of Arbitrators; New Jersey State Bar Association 
98	181	 Joseph F Bataillon	 October 1997	 President William J. Clinton	N / A	 Deputy Public Defender, Office of the Public Defender, |	N / A	 Trial Attorney, Emi! F. Sodoro PC. (1980); Trial Attorney, Sodoro, Johnson, Daly, Stave, Cavel & Coffey (1980-1981); Trial Attorney, Sodoro, Daly & Sedoro (1981-1997) Military Service: United States Army Reserve, United States Department of the Army (1971-1986)	 American Bar Association; Judicial Division, American Bar Association; Federal Bar Association; Nebraska State Bar Association; Omaha Bar Association 
206	182	 Joseph F Bianco	 January 3, 2006	 President George W. Bush	N / A	 Organized Crime and Terrorism Chief, Criminal Division,	N / A	 Litigation Associate, Simpson Thacher & Bartlett LLP;	N / A
149	183	 Joseph H, Rodriguez	 May 23, 1985	 President Ronald Reagan	N / A	 Chairman, State Commission of Investigation, State of New	N / A	 Partner, Brown, Connery, Kulp, Wille, Purnell & Greene (1959-1982) Military Service: United States Army (1950-1952)	 American Bar Association; American College of Trial Lawyers; International Society of Barristers; New Jersey State Bar Association
128	184	 Joseph N. Laplante Jr.	 December 28, 2007	 President George W, Bush	N / A	 Assistant U.S. Attorney, Massachusetts District, United States	N / A	N / A	 New Hampshire Bar Association 
179	185	 Judith C. Herrera	 Fune 2004	N / A	N / A	 Assistant District Attorney, City of Santa Fe, New Mexico	N / A	N / A	N / A
167	186	 Judith H. Bankruptcy 	 April 5, 1991	N / A	N / A	N / A	N / A	N / A	N / A
184	187	 Karen Ballard Molzen	 April 26, 1999	N / A	N / A	N / A	N / A	N / A	 Federal Magistrate Judges Association 
363	188	 Karen K. Klein	 January 7, 1985	N / A	N / A	N / A	N / A	N / A	N / A
161	189	 Karen Williams	N / A	N / A	N / A	N / A	N / A	N / A	N / A
137	190	 Katharine S. Hayden	 October 14, 1997-	 President William J. Clinton	N / A	 Assistant United States. Attorney, ‘District of New Jersey; United States Attorney’s Office, United States Department of Justice, Gerald Ford Administration (1976-1978) :	 Fudge, Superior Court of New Jersey (1991- 1997)	 Partner, Sweeney, Bozonelis, Stachle & Woodward, Esas. (1978-1984); Partner, Boyar, Higgins & Sweeney (1984-1987); Partner, Boyar, Higgins & Hayden (1987-1991)	 American Bar Association; American Bar Foundation, American, Bar Association; New Jersey State Bar Association. - 
368	191	 Kathleen M. O'Malley .	 October 12, 1994	N / A	N / A	 Chief of Staff, Office of the Attorney General, State of Ohio	N / A	 Associate, Jones, Day, Reavis & Pogue (1982-1984); Partner, Porter, Wright; Morris & Arthur (1985-1991)	 American Bar Association; The Judge Anthony J. Celebrezze Inn of Court, The American Inns of Court; Federal Bar Association; Ohio State Bar Association 
168	192	 Kathryn C. Ferguson	 November 10, 1993	N / A	N / A	 Attorney, Office of Adminisirative Law, State of New Jersey	N / A	 Partner, Markowitz & Zindler (1986-1993)	 Mercer County Bar Association; National Conference of Bankruptcy Judges; New Jersey State Bar Association 
64	193	 Kathy A.	 March 17, 2003	N / A	N / A	N / A	N / A	 Associate, Campbell & Coyne, PC, (1993-1998); Associate,	N / A
45	194	 Keith Ball	 January 2010	N / A	N / A	N / A	N / A	N / A	N / A
34	195	 Keith Starrett	 January 1, 2005	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
90	196	 Keith Strong	 January 2007	N / A	N / A	N / A	N / A	N / A	N / A
274	197	 Kenneth M. Karas	 October 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
109	198	 Kent J. Dawson	 July 17, 2000	 President William 3. Clinton	N / A	 Assistant City Attorney, City of Henderson, Nevaia	N / A	 Private Practice (1979-1995)	N / A
299	199	 Kevin Nathaniel Fox.	 October 2, 1997	N / A	N / A	N / A	N / A	N / A	N / A
287	200	 Kevin Thomas eerey	 November 28, 1972	 President Richard M. Nixon	N / A	 Assistant U.S. Attorney, New York - Southern District,	N / A	 Associate, Whitman, Ransom & Coulson (1961- 1966); Partner, Gordon & Gordon (1966-1969)	 The Americait Law Institute; The Association of the Bar of the City of New York; Federal Bar Couricil; Fordham Law Alumni Association . 
277	201	 Kimba M. Wood	 August 2007	 President George W. Bush	N / A	 Assistant United States Attorney, Executive Office for United	N / A	 Summer Associate, Gibson, Dunn & Crutcher LLP (1990); Summer Associate, McCutchen Doyle Brown & Enersen (1990); Associate, Wachtell, Lipton, Rosen & Katz (1991-1994). - Kimba M. Wood Senior Judge Date of Birth: 1944 | Education: Connecticut Col 1965 BA; Tend School Econ (7K) 1966 MSc; ’ Harvard 1969 JD ' Began Service: June 1, 2009 Appointed By: President Ronald. Reagan Government: Attorney, Office of Legal Seruisess Otic of Economic Opportunity (1970- 1971) : 	 American Bar Association; The American Law Institute; The Association of the Bar of the City of New York; Federal Bar Council; The New York State Bar Assdciation 
37	202	 L. T. Senter, Jr.	 January 1, 1980	 President Jimmy Carter	N / A	 Prosecuting Attorney, State of Mississippi (1960-1964)	N / A	N / A	N / A
110	203	 Larry R. Hicks	 November 29, 2001	 President George W. Bush	N / A	 Deputy District Attorney, Office of fhe District Attomey,	N / A	 Partner, McDonald, Carano, Wilson, McCune, Bergin,	N / A
270	204	 Laura Taylor Swain	 August 31, 2000	 President William J. Clinton	N / A	N / A	 Bankruptcy Judge, United States Bankruptey Court for the Eastern District of New York (1996-2000) . :	 Debevoise & Plimpton (1983-1996)	N / A
100	205	 Laurie Smith Camp	 November 2, 2001	 President George W. Bush	N / A	 General Counsel, Department of Correctional Services, State	N / A	 Associate, Turner & Boisseau (1978-1979); Solo Practicioner (1980)	 Nebraska Bar Foundation; Nebraska State Bar Association; Omaha Bar Association 
245	206	 Lawrence E. Kahn	 August 1, 1996	 President William J. Clinton	N / A	 Assistant Corporation Counsel, City of Albany, New York (1963-1968)	 Judge, Albany County Surrogate Court (1974- 1979); Justice; New York Supreme Court (1980-1996)	 Partner, Kahn & Kahn, Esqs. (1963- 1973)	N / A
286	207	 Lawrence M. McKenna |	 1990	 President George H.W. Bush	N / A	N / A	N / A	N / A	 The New York State Bar Association 
114	208	 Lawrence R. Leavitt	N / A	N / A	N / A	N / A	N / A	N / A	N / A
281	209	 Leonard 8. Sand	 1978	 President Jimmy Carter	N / A	 Law Clerk, United States Department of Justice (1952- 1953):	N / A	 Parmer, Robinson, Silverman, Pearce, Aronsohn, Sand & Berman (1959-1978) Military Service: United States Naval Reserve (1951-1953)	 American Bar Association; American College of Trial Lawyers; Federal Bar Council; The New York State Bar Association 
211	210	 Leonard D. Wexler	 1983	 President Ronald Reagan	N / A	N / A	N / A	 Sidney R. Siben Law Office, County of Suffolk, New York	N / A
258	211	 Lewis A. Kaplan	 1994	 President William £. Clinton	N / A	N / A	N / A	 Paul, Weiss, Rifkind, Wharton & Garrison (1970-1994)	 American Bar Association; American College of Trial Lawyers; The American Law Institute; The Association of the Bar of . the City of New York; Federal Bar Council; Federal Judges Association; The ‘New York State Bar Association | Statt we Law Clerk Edward Imperatore...................... (212) 805-6216 Began Service: 2609 Term Expires: 2010 B-mail: edward_imperatore@nysd.uscourts.gov Law Clerk Matthew Miller. ....00..0...0...00 00.000 cae (212) 805-0216 Began Service: 2008 Term Expirés: 2010 = Courtroom Deputy Andrew Mohan’. 2.020.000: 00050. QI) 805- 0104 E-mail: andrew_mohan@aysd.uscourts.gov_ - Education: Iona 1996 MS :
59	212	 Lewis M. Blanton —	 October 18, 1991	N / A	N / A	 City Attorney, Office of the City Attorney, City of Chaffee, Missouri (1973-1975)	 Associate Judge, Missouri Circuit Court (1979-1991) Lf	N / A	N / A
124	213	 Linda B. Riegle	 1988	N / A	N / A	N / A	N / A	 Partner, Lionel Sawyer & Collins (1977-1988)	N / A
293	214	 Lisa Margaret Smith	 March 20, 1995	N / A	N / A	 Assistant District Attorney, Office of the District Attomey, County of Kings, New York (1980-1985); Assistant Attorney General, Department of Law, Office of the Attorney General, State of New York (1985-1986); Assistant District Attorney, Office of the District Attorney, County of Kings, New York.(1986-1987}; Assistant United States Attorney, Southern District of New York, Office of the United States Attorney, United States Department of Justice (1987-1995}	 Chief Magistrate Judge, United States District Court for the	N / A	 Federal Bar Council, Federal Magistrate Judges Association; Judger and Lawyers’ Breast Cancer Alert; National Association of Women Judges; Westchester County Bar Association; Board of Directors, Women’s Bar Association of the State of New York Membership: Past Member of the Board of Directors, Alumni Association,
115	215	 Lloyd D. George	 May 1984	 President Ronald Reagan . .	N / A	N / A	 Judge, United States Bankeuptey Court for the District of Nevada . (1974-1984); Judge, Ninth Circuit Bankruptcy Appellate Panel (1984) ~	 Albright, George, Johnson & Steffen (1969-1971) Military Service: United States Air Force (1955-1958)	 American Association for Justice; American Bar Association; Clark County Bar Association; State Bar of Nevada; Washoe County Bar Association pdueation: Boalt Hall 1969 JD égan, Service: October 8, 1987 é . mn Clerk Monica Moukalif.................--.-.-- (702) 464-5540 “Term Expires: September 2010 B-mail: monica_moukalif@avduscourts.gov’ “Courtroom Administrator Alana Kamaka.............. (702) 464-5435
231	216	 Lois Bloom	 May 18, 2001 E-mail: ellen, _tobin@riyed. uscourts.g0v	N / A	N / A	 Senior Staff Attorney, United States District Court for the	N / A	 Staff Attorney, West Side SRO Law Project (1985-1988)	N / A
163	217	 Lois H. Goodman	N / A	N / A	N / A	N / A	N / A	N / A	N / A
255	218	 Loretta A. Preska	 June 1, 2009	 President George H.W. Bush	N / A	 Legislative Aide, State Senator John T. Buckley (NY), New	N / A	 Associate, Cahill Gordon & Reindel LLP (1973-1982), Partner, Hertzog, Calamari & Gleason (1982-1992)	 Federal Bar Council; New York County Lawyers’ Association; The New York State Bar Association 
33	219	 Louis Guirola, Jr.	 April 9, 1996	N / A	N / A	 Assistant District Attorney, 19th Fudicial District, District |	N / A	N / A	N / A
330	220	 Louise W. Flanagan	 July 21, 2003	N / A	N / A	N / A	N / A	N / A	N / A
189	221	 Lourdes A. Martinez:	N / A	N / A	N / A	N / A	N / A	N / A	N / A
101	222	 Lyle E. Strom _	 November 1, 1985	 President Ronald Reagan	N / A	N / A	N / A	 Fitzgerald, Brown, Peal Strom, Schorr & Barmete (1953-1985) Military Service: United States Merchant Marines 94s: 1948)	 American Bar Foundation, American Bar Association; American College of Trial Lawyers; American Judicature Society; International Academy of Trial Lawyers; Nebraska State Bar Association; Omaha Bar Association 
175	223	 M. Christina Armijo	N / A	 President George W. Bush	N / A	N / A	 Judge, New Mexico Court of Appeals (1996-2001)	 Staff Attorney, Sandoval County Legal Services (1976-1978); Solo Practitioner (1978-1996) :	 The Oliver Seth American Inn of Court, The American Inns ef Court; State Bar of New Mexico 
153	224	 Madeline Cox Arlea	 December 28, 2000	N / A	N / A	N / A	N / A	N / A	N / A
335	225	 Maicolm J. Howard	 March 11, 1988	 President Ronald Reagan	N / A	 Assistant United States Attorney, Eastern District of Notth	N / A	 Partner, Howard, Browning, Sins & Poole a 975-1988),	N / A
252	226	 Margaret	 February 2007	N / A	N / A	N / A	N / A	N / A	N / A
323	227	 Marian W. Payson	 April 14, 2003	N / A	N / A	 Assistant U.S. Attorney, Criminal Division, New York -	N / A	 Litigation Associate, Debevoise & Plimpton LLP (1985-1989)	 American Bar Association; American Bar Foundation, American Bar Association; The Association of the Bar of the City of New York; Greater Rochester Association for Women Attorneys;. Monroe County Bar Association (NY); The New York State Bar Association 
154	228	 Mark Falk	 March 1, 2002	N / A	N / A	N / A	N / A	 Partner, Clapp & Eisenberg (1978-1994); Partner, Barry & McMoran (19941998); Partner, Tompkins, McGuire, Wachenfeld & Barry LLP (1998-2002)	 American Bar Association; Essex County Bar Association; Federal Bar Association; New Jersey State Bar Association 
133	229	 Mark W.	 November 12, 1993	N / A	N / A	N / A	N / A	N / A	N / A
132	230	 Mark W. Vaughn Number of 	 November 12, 1993	N / A	N / A	N / A	N / A	N / A	N / A
174	231	 Martha Vazquez	 1993 .	 President William J. Clinton” ‘	N / A	 Public Defender, Public Defender Department, State of New Mexico (1979-1981) Legal Practice: Jones, Snead, Wertheim, Rodriquez & Wentworth, PA (1981-1993) Current Memberships: American Bar Association; New Mexico Women’s Bar Association; State Bar of New Mexico; The U.S.-Mexico Law Institute Judicial Yellow Book United States District Court for the District of New Mexico 347 jpambers of Chief Judge Martha Vazquez continued ee Law Clerk Denise Howell .................... (505) 988-6330 a mail; abevani@inmcourt.fed.us ministrative Assistant Pat Rowley.................. (505) 988-6330 ‘pambers of District Judge Bruce D. Black ‘S, Courthouse, 106 South Federal Place, Santa fe, NM 87501 (505) 955-8830 Fax: (505) 955-8835 niall: pblack@amcourt.fed.us puce D. Black istic Judge Tate of Birth: 1947 “Bducation: Albion 1969 BA; Michigan 1971 Tp “Began Service: January 18, 1996 Appointed By: President William J. Clinton ‘Political Affiliation: Democrat		 Jones, Snead, Wertheim, Rodriquez & Wentworth, PA (1981-1993)	 American Bar Association; New Mexico Women’s Bar Association; State Bar of New Mexico; The U.S.-Mexico Law Institute Judicial Yellow Book United States District Court for the District of New Mexico 347 jpambers of Chief Judge Martha Vazquez continued ee Law Clerk Denise Howell .................... (505) 988-6330 a mail; abevani@inmcourt.fed.us ministrative Assistant Pat Rowley.................. (505) 988-6330 ‘pambers of District Judge Bruce D. Black ‘S, Courthouse, 106 South Federal Place, Santa fe, NM 87501 (505) 955-8830 Fax: (505) 955-8835 niall: pblack@amcourt.fed.us puce D. Black istic Judge Tate of Birth: 1947 “Bducation: Albion 1969 BA; Michigan 1971 Tp “Began Service: January 18, 1996 Appointed By: President William J. Clinton ‘Political Affiliation: Democrat Judicial: Judge, New Mexico Court at Appeals (1991-1996) Legal Practice: Associate, Modrall, Sperling, Roehl, Harris & Sisk, BA. (1972-1975); Associate, Campbell & Bingaman “
312	232	 Martin Glenn	 November 2006	N / A	N / A	N / A	N / A	 Attorney, O’Melveny & Myers (1972-2006)	N / A
353	233	 Martin Karl Reidinger	 September 17, 2007	 President George W. Bush	N / A	N / A	N / A	 Associate, Adams Hendon Carson Crow & Saenger, P.A.	N / A
57	234	 Mary Ann L.	 1993	N / A	N / A	N / A	N / A	 Associate, Thompson Coburn LLP (1983-1985); Assistant	N / A
135	235	 Mary L. Cooper	 March 1992.	 President George H.W. Bush	N / A	 CBiiesionen Banking and Insurance > Department State of	N / A	 Associate, MoCarter & sglish LLP (1972-1980); Parmer, McCarter & English, LLP (1980-1984); Vice President and General Counsel, Prudential Property and Casualty Insurance Company (1990-1992)	 The John C. Lifland American Inn of Court, The American Inns of Court; Mercer County Bar Association; Princeton Bar Association a 
44	236	 Michaei T. Parker	 May 26, 2006	N / A	N / A	N / A	N / A	N / A	N / A
319	237	 Michael A.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
160	238	 Michael A. Shipp	N / A	N / A	N / A	N / A	N / A	N / A	N / A
318	239	 Michael A. Telesca	 1982	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
173	240	 Michael B. Kaplan	N / A	N / A	N / A	N / A	N / A	N / A	N / A
295	241	 Michael H. Dolinger	 March 12, 1984	N / A	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Nickerson, Kramer, Lowenstein, Nessen, Kamin & Soll	N / A
329	242	 Michael J. Kaplan.	 October 7, 1991	N / A	N / A	 Bankruptcy Clerk, United States Bankruptey Court for the	N / A	 Private Practice (1974-1981)	 Erie County Bar Association (NY); National Conference of Bankruptcy Judges 
22	243	 Michael P. Mills	 November 1, 2001	 President George W. Bush	N / A	 Member, Mississippi House of Representatives (1984-1995)	 Justice, Mississippi Supreme Court (1995-2001)	 Private Practice (1980-1995)	N / A
122	244	 Mike K-.	 2009	N / A	N / A	N / A	N / A	 Principal, Nakagawa and Rico	 Asian Pacific Bar Association of Sacramento; State. Bar of California; State Bar of Nevada 
283	245	 Miriam Goldman	 March 27, 1986	 President Ronald Reagan	N / A	 Assistant U.S. Attorney, New York - Southern District, » Executive Office for United States Attorneys, United States Department of Justice (1934-1957); First Assistant Counsel, New York State Moreland ’ Commission on the Alcoholic Beverage Control Law (1963-1964)	 Acting Village Justice, Scarsdale, New York (1978-1982); Village Justice, Scarsdale, New York (1982-1986)	 Co-Counsel, Scarsdale Open Society Association (1968-1986); Associate and Senior Attorney, Davis Polk & Wardwell (1979-1986) Nonprofit: Associate Counsel, The Museum of Modern Art (1965-1979)	 American Bar Association; American Judicature Society; The American Law Institute; The Copyright Society of the U.S.A.; Federal Bar Council 
172	246	 Morris Stern	 December 27, 2001	N / A	N / A	N / A	N / A	 Partner, Stern, Dubrow & Marcus, PC	 American Bar Association; Essex County Bar Association; New Jersey State Bar Association 
17	247	 Nancy C.	 January 1, 1988	N / A	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Appellate Panel for the Eighth Circuit (2006); Editor, Bankruptcy Law Manual, Bankruptey Service Lawyers Edition Alert	 Associate, Leonard, Street and Deinard	 American College of Bankruptcy; National
69	248	 Nanette Kay Laughrey	N / A	 President William J, Clinton	N / A	 Volunteer, AmeriCorps Volunteers in Service to America, Corporation for National and Community Service (1969-1972); Assistant Attorney General, Office of the Attorney General, State of Missouri (1975-1979); Commissioner, Columbia Arts Commission, City of Columbia; Missouri (1986-1988); Commissioner, Housing Authority, City of Columbia, Missouri (1992-1998); Deputy Attorney General, Office of the Attorney General, State of Missouri (1992-1993)	 Judge, Municipal Court, City af Columbia, Missouri (1979- 1983)	 Staff Attorney (part-time), Craig Van Matre, P.C.	N / A
267	249	 Naomi Reice Buchwald	 September 13, 1999	 President William J. Clinton’	N / A	 Assistant U.S. Attorney, Southern District of New York, Office of the United States Attorney, United States Department of Justice (4973-1980) ,	 Magistrate Judge, United States District Court for the Southern ~ District of New York (1980-1999)	 Associate, Marshall, Bratter, Greene, Allison & Tucker (1968-1973) :	 The Association of the Bar of the City of New York; Federal Bar Council; The New York State Bar Association 
25	250	 Neal B. Biggers	 1984	 President Ronald Reagan	N / A	 County Prosecuting Attorney, State of Mississippi (1964); District Attorney, First Judicial District, State of Mississippi (1968-1975)	 Judge, Mississippi Circuit Court, First Judicial District (1975-1984)	 Private Practice (1963-1968)	N / A
243	251	 Neal RP McCurn	 November 13, 1979	 President Jimmy Carter	N / A	 President, Syracuse Coramon Council, City of Syracuse, New	N / A	 Partner, Mackenzie, Smith, Lewis, Michell '& Hughes, LLP (1952-1979)	 American Bar Association; American Bar Foundation, American Bar Association; American College of Trial Lawyers; American Judicature Society; The New York State Bar Association; Onondaga County Bar Association 
31	252	 Neff P. Olack,	N / A	N / A	N / A	N / A	N / A	N / A	N / A
30	253	 Neil P. Olack	 2006	N / A	N / A	N / A	N / A	N / A	N / A
218	254	 Nina Gershon	 1996	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
146	255	 Noel Lawrence Hillman	 June 2006	 President George W. Bush.	N / A	 Assistant U.S. Attorney, Executive Office for United States	N / A	 Attorney, Private Practice (1986); Attorney, Private Pratice	N / A
239	256	 Norman A. Mordue	 December 4, 1998	N / A	N / A	 Assistant District Attorney,, County of Onondaga, New York (1972-1974); Senior Assistant District Attorney, Trial Unit, County of Onondaga, New York (1974-1976); Chief Assistant District Attorney, County of Onondaga, New York (1976-1982)	 Judge, Onondaga County Court Bench (1983-1985); Judge, New	N / A	 American Bar Assoojation; Association of Justices of the Supreme Court of the State of New York; The New York State Bar Association: Onondaga County Bar Association; Central New York Women’s Bar Association, Women’s Bar Association of the State of New York 
166	257	 Novalyn L. Winfield	N / A	N / A	N / A	N / A	N / A	N / A	N / A
67	258	 Ortrie D. Smith	" August 1993"""	N / A	N / A	N / A	N / A	 Partner, Ewing, Smith, & Hoberock (1971-1995)	N / A
272	259	 P Kevin Castel	 November 4, 2003	 President George W. Bush	N / A	N / A	N / A	 Associate, Cahill] Gordon & Reindel LLP (1 Partner, Cahill Gordon & Reindel LLP (1983-2003) 977-1983); Nonprofit: Chair, Commercial and Federal Litigation Section, The New York State Bar Association (1993-1994); President, Federal Bar Council (2000-2002)	 American Bar Foundation, American Bar Association; New York Bar Foundation, The New York State Bar Association Statt Law Clerk Jeffrey Eldridge .....................05.. E-mail: jeffrey_eldridge@nysd.uscourts.gev Law Clerk Jessica L. Freese... 0.0.0.0... eee eee eee Began Service: 2009 Email: jessica_freese@nysd_uscourts.gov Law Clerk Jed Sehwartz......0....000..0..222-2005 E-mail: jed_schwartz@nysd-uscourts.gov Deputy Clerk Florence Nacanther................... (212) 805-4644 (212) 805-4643 (212} 805-4642
346	260	 P Trevor Sharp	 April 1982	N / A	N / A	N / A	N / A	 Associate, Clark, Wharton, Sharp & Maraghy	 The American Inns of Court; The Chief Justice Joseph Branch American Inn of Court, The American Inns of Court; Federal Magistrate Judges Association 
370	261	 Patricia A. Gaughan = .::	 January 17, 1996	 President William J. Clinton	N / A	 Assistant Prosecuting Attorney, Criminal Trial Division, County of Cuyahoga, Ohio (1978-1983); Assistant United States Attorney, Economic Crime Division, Northern District of Ohio, United States Attorney’s Office, United States Department of Justice, Ronald Reagan Administration (1983-1984)	 Judge, Ohio Court of Common Pleas, Cuyahoga County (1987-1995)	 Reid, Johnson, Bowes, Andrachik and Webster (1984-1987) :	 The Sidney Reifman Employment Law American Inn of Court, The American inns of Court; Cleveland Metropolitan Bar Association; 8th Judicial District Conference; Federal Bar Association; Federal Judges Association; The Leukemia & Lymphoma Society; National - Conference of Metropolitan Courts : 
362	262	 Patrick A, Conmy	 December 17, 1985	 President Ronald Reagan	N / A	 Junior Management Assistant, United States Department	N / A	 Partner, Lundberg, Conmy, Nodland, Lucas & Schulz (1959-1985)	 American Bar Foundation, American Bar Association; American Judicature Society; Burleigh County Bar Association 
3	263	 Patrick Joseph Schiltz	 September 22, 2006	N / A	N / A	N / A	N / A	N / A	N / A
156	264	 Patty Shwartz	 March 10, 2003	N / A	N / A	 Assistant U.S. Attorney, District of New Jersey, U.S.	N / A	 Associate, Pepper, Hamilton & Scheety (1986-1987)	 Historical Society for the United States District Court for the District of New Jersey; The John C. Lifland American Inn of
275	265	 Paul A. Crotty	 August 1, 2005	 President George W. Bush	N / A	 Member, Lower Manhattan Development Corporation, State :	N / A	N / A	N / A
5	266	 Paul A. Magnuson	 September 2009 (1981-1983); Partner, Leonard, Street and Deinard (1993-1995) E-mail: PAMagnuson@mnd.uscourts.gov Education: Minnesota 2007 JD . Term Expires: September 2011 . Law Clerk Kevin O’Riordan..... . ‘guevleoees gy ¢ 2 EG EUS Meee (612) 664-5082 E-mail: shubha_harris@mnd.uscourts.gov Staff ‘ Paul A. Magnuson 	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Lefevere, Lefler, Kennedy, O’Brien & Drawz Tel: (651) 848-1150 Fax: (651) 848-1152	N / A
303	267	 Paul E. Davison	 2009	N / A	N / A	N / A	N / A	N / A	N / A
127	268	 Paul James Barbadoro	 November 17, 1992	 President George H.W. Bush	N / A	 Assistant Attorney General, State of New Hampshire (1980-1984); Counsel (NH), Office of Senator Warren B. Rudman, United States Senate (1984-1986); Deputy Chief Counsel, Select Committee on Secret Military Assistance to Iran and the Nicaraguan Opposition, United States Senate (1987)	 Chief Judge, United States District Court for the District of New Hampshire (1997-2004)	 Orr and Reno (1986-1987); Rath, Young, Pignatelli and Oyer (1987-1992)	 First Circuit Court of Appeals Bar Association; Committee on Cooperation With the Courts, New Hampshire Bar Association; New Hampshire Federal District Court Bar Association 
120	269	 Peggy A. Leen	 January 16, 2001	N / A	N / A	 Law Clerk and Deputy Public Defender, Office of the Public	N / A	 Associate, Thorndal, Backus, Maupin & Armstrong	 American College of Trial Lawyers; International Academy of Trial Lawyers; Internationai Society of Barristers (continued on next page) Spring 2010 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS— UNITED STATES DISTRICT COURTS
147	270	 Peter G. Sheridan	 June 2006	 President George W. Bush	N / A	 Attorney, The Port acitiority. of New York and New Jetsey .	N / A	 Associate, McCarthy and Schatzman (1981-1984); Of |	N / A
289	271	 Peter K. Leisure	 September 6, 1984 °	N / A	N / A	 Aste United States Attorney, Soutbern District of New	N / A	 Associate, Breed, Abbott & Morgan (1958-1961); Partner, Curtis, Mallet-Prevost, Colt & Mosle LLP (1967-1978); Partner, Whitman & Ransom (1978-1984) Military Service: Artillery, First Lieutenant, United States Army (1953-1955)	 American Bar Association; American Bar Foundation, American Bar Association; American College of Trial Lawyers; American Judges Association; The American Law Institute; Federal Bar. Council; Federal Judges Association; The New York State Bar Association 
96	272	 Ralph B. Kirscher	 November 18, 1999	N / A	N / A	N / A	N / A	N / A	 National Conference of Bankruptcy Judges; Silver Bow County Bar Association; State Bar of Montana Statt Career Law Clerk Kelli Harrington .....-......-.-.... (406) 782-3338
360	273	 Ralph R. Erickson		 President George W. Bush	N / A	N / A	 Magistrate Judge, Cass County Court, State of North Dakota : (1993-1994); County Judge, Trail, Steele, Nelson and Griggs Counties ‘Court, State of North Dakota (1994}; District Judge, East Central Judicial District Court, State of North Dakota (1995-2003)	 Law Clerk, Ohnstad Twichell, P.C. (1984); Associate,	N / A
