	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
8	183	 Jim D. Pappas	N / A	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the District of Idaho	 Service, Gasser & Kerl	 National Conference of Bankruptcy Judges 
347	184	 Jo Ann C.	 1987	N / A	N / A	N / A	 Member, American Bar Association	 Hertzberg, Jacob & Weingarter (1985-1987)	 Federal Bar Association; Grand Rapids Bar Association; Women Lawyers Association of Michigan 
33	185	 Joan B. Gottschall	 September 3, 1996	 President William J. Clinton	N / A	 Staff Attorney, Federal Defender Program (1976-1978)	 Magistrate Judge, United States District Court for the Northem District of Ilinois (1984-1996)	 Associate, Jenner & Block (1973-1976); Associate, Jenner & Block (1978-1981); Partner, Jenner & Biock (1981-1982); Staff Attorney, University of Chicago (1983-1984)	 American Bar Association, The Chicago Bar Association 
38	186	 Joan Humphrey Lefkow —	 September 1, 2000 |	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
188	187	 Joan Lloyd.	 December 22, 1999	N / A	N / A	N / A	N / A	 Lloyd & McDaniel (1985-1988); Wyatt, Tarrant & Combs (1988-1999)	 American Bankruptcy Institute, The District of Columbia Bar; Kentucky Bar Association; Louisville Bar Association; National Conference of Bankruptcy Judges 
356	188	 Joan N. Ericksen	 June 14, 2002	 President George W. Bush	N / A	 Assistant United States Attorney, District of Minnesota, Office of the United States Attorney, United States Department of Justice (1983-1993)	 Judge, Fourth Judicial District Court, Hennepin County, MN (1995-1998); Associate Justice, Minnesota Supreme Court (1998-2002)	 Associate, Lefevere, Lefler, Kennedy, O’Brien & Drawz	N / A
301	189	 Joan N. Feeney	 1992	N / A	N / A	N / A	N / A	 Associate, Feeney & Freeley (1979-1982); Associate, Hanify & King (1986-1988); Partner, Hanify & King, Professional Corporation (1988-1992)	 American Bankruptcy Institute; Boston Bar Association; Massachusetts Bar Association; National Conference of Bankruptcy Judges 
10	190	 Joe Billy McDade	 December 13, 1991	 President George H.W. Bush	N / A	 Staff Attorney, Antitrust Division, United States Department of Justice (1963-1965)	 Associate Judge, Illinois Circuit Court, 10th Judicial Circuit (1982-1988); Tudge, Illinois Circuit Court (1988-1991)	 Executive Director, Greater Peoria Legal Aid Society (5965-1969); Partner, Hafele & McDade (1968-1977); Private Practice (1977-1982)	 Peoria County Bar Association 
303	191	 Joel B. Rosenthal	 August 2006	N / A	N / A	N / A	N / A	 President and Managing Shareholder, Shapiro, Israel & Librarian Elise Keller ....... 02002. 0.see cesses eee (313) 234-5255 Weiner, PC. Fax: (313) 234-5383 Automation and Technology Manager Evelyn Knabush .............0.000.0..2.0.0000005 (313) 234-5537 Personnel Officer Michael Wade ..............0....... (313) 234-5065 Courtroom Services Supervisor Theresa M. Hryshko .... (734) 234-5064 E-mail: thryshko@mied.uscourts.gov Fax: (734) 234-5388	 American Bankruptcy Institute; The Association of Commercial Finance Attorneys Inc.; Boston Bar Association; Massachusetts Bar Association; Turnaround Management Association 
18	192	 John A. Gorman	 February 18, 2000	N / A	N / A	N / A	 Associate Judge, Illinois 10th Judicial Circuit (1980-1990); Judge,	N / A	 Federal Civil Practice Section Council, Illinois Institute for Continuing Legal Education; Winois Judges Association; Ilingis State Bar Association; Lawyers Assistance Program (EL), Peoria - County Bar Association; Tazewell County Bar Association 
48	193	 John A. Nordberg	 May 6, 1982	 President Ronald Reagan	N / A	 Attorney, Wilmette Park District, State of Hlinois (1958-1976); Attorney, Village of Glenview, State of Illinois (1961-1965); Attorney, Village of Morton Grove, State of Hlinois (1969-1974)	 Magistrate, [linois Circuit Court, Cook County Judicial District (1957-1962); Judge, Hlinois Circuit Court, Cook County Judicial District, State of Illinois (1976-1982)	 Associate, Pope, Ballard, Shepard & Fowle (1950-1937); Partner, Pope, Ballard, Shepard & Fowle (1957-1976) Military Service: United States Navy (1944-1946) Nonprofit: Arbitrator, American Arbitration Association (1970-1975)	 American Bar Association; American Judicature Society; The Chicago Bar Association; Lawyers Club of Chicago; Legal Clab of Chicage 
244	194	 John A. Woodcock, Jr.	 June 27, 2003	 President George W. Bush ©	N / A	N / A	N / A	N / A	 The John Waldo Ballou American Inn of Court, The American Inns of Court 
134	195	 John Alfred Jarvey	 March 2007	 President George W. Bush	N / A	N / A	N / A	N / A	 Iowa State Bar Association 
326	196	 John Corbett O’Meara	 October 4, 1994	 President William J. Clinton	N / A	 Staff Assistant, U.S. Senator Philip A. Hart oD -Mi), United	N / A	 Dickinson Wright (1962-1994)	N / A
110	197	 John Daniel Tinder Law Clerk Robert Downy...... 00.00.0000 0.0. ccc. 005. (317) 229-3640	 September 5, 2006	N / A	N / A	N / A	N / A	N / A	N / A
320	198	 John Feikens	 December 14, 1970	 President Richard M. Nixon	N / A	N / A	 Interim Judge, United States District Court (1960-1961)	 Partner, Feikens, Dice, Sweeney, & Sullivan (1942-1960); Partner, Feikens, Dice, Sweeney: & Sullivan (1962-1970)	 American Bar Association; American College of Trial Lawyers; Detroit Bar Association; Federal Bar Association: State Bar of Michigan 
179	199	 John Gilpin Heyburn li	 1992	 President George H.W. Bush	N / A	 Special Counsel, Office of the County Executive, Jefferson	N / A	 Associate then Partner, Brown, Todd & Heyburn (1976-1992) — : Military Service: United States Army Reserve (1970-1976)	 American Bar Association; Kentucky Bar Association; Louisville Bar Association; Louisville Bar Foundation,” Louisville Bar Association ‘ Affiliation: District Judge, United States District Court for the Eastern District of Kentucky ’ Legal Practice: Law Offices of Arthur L. Brooks (1977-1982); Brooks, Coffman & Fitzpatrick (1982-1992); Newberry, Hargrove & Rambicure (1992-1993) - 
68	200	 John H. Squires	 January 1988	N / A	N / A	N / A	N / A	 Associate then Partner, Brown, Hay & Stephens (1971-1988) Mititary Service: United States Air Force (1969)	 American Bankruptcy Institute; Federal, Bar . Association, National Conference of Bankruptcy Judges; Union League Club of Chicago ‘ 
391	201	 John M. Roper,	 July 1, 1975	N / A	N / A	 State Representative (MS), Mississippi House of Representatives (1972-1983)	 Judge, Mississippi Circuit Court, Fifth Judicial District (1983-1993) :		 Alabama State Bar; Federal Bar Association; Federal Magistrate Judges Association; The Mississippi Bar 
353	202	 John R. Tunheim	 December 29, 1995	 President William J. Clinton	N / A	 Staff Assistant, U.S. Senator Hubert H. Humphrey (D-MN)	N / A	 Associate, Oppennertier, Wolff, Foster, Shepard & Donnelly (1981-1984)	 American Bar Association; The Douglas K. Amdahl American Inn of Court, The American Inns of Court; Federal Bar Association; Federal Judges Association; Judicial Conference of the United States; Minnesota State Bar Association: District 19, Minnesota State Bar Association : 3 
152	203	 John T. Reid	 1984	N / A	N / A	 County Attorney, Harvey County, Kansas (1971-1975); Member, Newton City Commission (1977-1980); Mayor, City of Newton, Kansas (1978-1979); County Counselor, Harvey County, Kansas (1984-1987); City Attorney, City of Sedgwick, Kansas (1985-1987)	 City Fudge (1959-1961); Probate Judge, Harvey County (1961-1967}; Associate District Judge, Kansas District Coure Ninth Judicial District (7980-1984) -	 Military Service: United States Army (1951-1953)	 Harvey County Bar Association; Kansas Bar Association Statt Law Clerk Michael Morrow .......0..... 0000s eee G15 269-6411 Education: Kansas 1986 JD Law Clerk Allen Quinlan ........00...00.00. 005000008, (913) 551-1497
39	204	 John W. Darrah	 September 1, 2600	 President William J, Clinton	N / A	 President, DuPage American Inns of Court; President, DuPage County Bar Association; Public Guardian, County of DuPage, Illinois; Public Administrator, County of DuPage, Illinois; Attorney Advisor, Federal Trade Commission (1969-1971); Deputy Public Defender (part-time), Office of the Public Defender, County of DuPage, Illinois (1971-1973); Assistant State’s Attorney, Office of the State’s Attorney, State of Illinois (1973-1976)	 Judge, 18th Fudicial Circuit Court of Ilinois (1986-2000)	 Partner, Cox, Lyle & Darrah (1971-1973); Partner, Ryan &	N / A
142	205	 John Watson Lungstrum	 1991	 President George H.W. Bush	N / A	N / A	N / A	" Associate, Latham & Watkins (1 970-1971); Partner, Stevens, Brand, Lungstrum, Golden & Winter (1972- 1991} Number of Judgeships: 6 Court Staff Clerk of Court Ralph L. DeLoach.................... (913) 551-5734 Education; Loretto Heights 1974 BA; Fax: (913) 551-6989 Northern Colorado 1975 MA; Washburn 1983 JD Administrative Assistant to the Clerk Karen Jannaman... 2.2.0.0... ces ee ees (913) 551-5734 Fax: (913) 551-6989 Military Service: United States Army (1970- 1972); United States Arm Chief Deputy Clerk Ingrid Campbell................. (913) 551-6719 * Reserve (1972-1976) "" Education: Indiana 1985 BS; Valparaiso 1988 JD Deputy Director of Administrative Services"	 American Bar Association; Douglas County Bar Association; Kansas Bar Association; Wyandotte County Bar Association Skyler O'Hara 2.200 cece eee (913) 551-1430 Education: Kansas 2003 JD Fax: (913) 551-1425 Attorney Registration Leigh Kinzer................... (913) 551-6719 Statt . Procurement Administrator Carie Shirley .......... (913) $51-6719 Law Clerk Kristen Van Saun...... 002.02. .eseesee se (913) 551-6740 Education: William Jewell 1999 Fax: (913) 551-5855 EAUeRnGE: Marista 2008 Tf Financial Manager Jeff Breon....................... (913) 551-6719 Career Law Clerk Kelly A. Martucei.................. (913) 551-6740 Education: Kansas State 1990 BSBA Fax: (913) 551-1459 Education: Kansas 1995 JD Jury Administrator - Topeka Mary Beth Hill........._ (785) 295-2610 Lanpst Law Clerk Angela Mitchell,.................. (913) 551-6740 U.S. Courthouse, 444 SE Quincy St, Fax: (785) 295-2613 Education: Kansas 2000 JD Topeka, KS 66683 Court Reporter Becky Ryder ................00...00,. (913) 551-5645 Accisant Jury Adioulatafore Kinane: Ciky Judicial Assistant Mary Hale......................., (913) 551-6740 Kathy Saragusa... 22.20.00 cece eee (913) 551-6719 , Fax: (913) $51-6942 Assistant Jury Administrator - Wichita Jenine Wright ... (316) 269-6491 U.S. Courthouse, 401 N. Market St., Fax: (316) 269-6116 Wichita, KS 67202 Education: Wichita State 1986 BA E-mail: mary_hale@ksd.uscourts.gov FEDERAL COURTS~UNITED STATES DISTRICT COURTS User Support Manager Benjamin A. Krehbiel.......... (913) 551-6719 Education: Troy State 1998 BS Administrative Services Manager Ray Waters... .., Education: Naval Acad 1971; Duke 1978 Division Manager - Kansas City Kimberly Leininger . . Education: Emporia State 1989 BS; Kansas State 1991 MS Spring 2007 © Leadershio Directories, Inc. Fax: (913) 551-6942 _. 6 (913) 551-5763 Fax: (913) 551-1459 . (913) 551-6719 Fax: (913) 551-6942 4 Judicial Yellow Book Judicial Yallow Book © Leadership Directories, inc. Spring 2007 NN = <—— “8” 238 United States District Court for the District of Kansas
346	206	 Joseph G. Scoville United States Bankruptcy Court for the	 January 27, 1988 Number of Judgeships: 3	N / A	N / A	N / A	N / A	 McDermott, Will & Emery (1974-1976); Warner, Norcross Clerk of Court Daniel M. LaVille........0.0...0..... (616) 456-2693 & Judd (1976-1988) E-mait: dan_laville@miwb.uscourts.gov	 Federal Bar Association; Grand Rapids Bar eeiione! rae 1. ioe BS: Association; State Bar of Michigan Secretary to Clerk Deborah Perrien................. (616) 456-2693 E-mail: debe_perrien@miwb.uscourts.gov 
180	207	 Joseph H. McKinley, Jr.	 August 25, 1995	 President William J. Clinton	N / A	 Assistant County Attorney, Office of the County Attorney, Daviess County, Kentucky; Commissioner, Kentucky Oil and Gas Commission, Commonwealth of Kentucky	 Judge, Kentucky Circuit Court, Daviess County (1992-1995)	 Partner, Meyer, Hutchinson, McKinley & Haines	N / A
281	208	 Joseph L. Tauro	 1972	 President Richard M. Nixon.	N / A	 Assistant United States Attorney, District of Massachusetts,	N / A	 Jaffee & Tauro (1960-1971) Military Service: United States Army (1956-1958)	 American Bar Foundation, American Bar Association; Boston Bar Association; Cornell.Law Association; The District of Columbia Bar; Massachusetts Bar Association : 
175	209	 Joseph M.	 May 1, 1990	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Eastern District of Kentucky (1976-1990) . Military Service: United States Army (1966-1970) Current Memberships: Fayette County Bar Association; Federal Judges Association; Kentucky Bar Association; Sixth Circuit District Judges Association Staff Law Clerk Sharon L. Gold........0.......0..0--000: (859) 233-2415 Law Clerk Mary Homme eco. -coseeee- (859) 233-2418 Bag? Cltnk AMKARUE Mb0Rrs cee ccoscrr22<ssee (@59) 233-2415 Cout Reporter Denise Vasques ee. (859) 351-1284 Secretary Gayle Smith ....002 05220. e cee eee ee (859) 233-2415 Spring 2007 © Leadership Directories, inc. Judicial Yellow Baok chambers of District Judge Jennifer B. Coffman PO. Box 2228, Lexington, KY 40588-2228 . Jel: (859) 233-2453 Tel: (502) 625-3680 (Louisville Office) Fax: (859) 233-2430 Fax: (502) 625-3699 (Louisville Fax) pe-mail: jennifer_coffman@kyed.uscourts. gov Jennifer B. Coffman District Judge Date of Birth: 1948 Education: Kentucky 1969 BA, 1971 MSLS, 1978 JD Began Service: October 22, 1993 Appointed By: President William J. Clinton Affiliation: District Judge, United States District Court for the Western District of Kentucky		 Fayette County Bar Association; Federal Judges Association; Kentucky Bar Association; Sixth Circuit District Judges Association 
162	210	 Joseph M. Hood	 May 1, 1990	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Eastern District of Kentucky (1976-1990) . Military Service: United States Army (1966-1970) Current Memberships: Fayette County Bar Association; Federal Judges Association; Kentucky Bar Association; Sixth Circuit District Judges Association Staff Law Clerk Sharon L. Gold........0.......0..0--000: (859) 233-2415 Law Clerk Mary Homme eco. -coseeee- (859) 233-2418 Bag? Cltnk AMKARUE Mb0Rrs cee ccoscrr22<ssee (@59) 233-2415 Cout Reporter Denise Vasques ee. (859) 351-1284 Secretary Gayle Smith ....002 05220. e cee eee ee (859) 233-2415 Spring 2007 © Leadership Directories, inc. Judicial Yellow Baok chambers of District Judge Jennifer B. Coffman PO. Box 2228, Lexington, KY 40588-2228 . Jel: (859) 233-2453 Tel: (502) 625-3680 (Louisville Office) Fax: (859) 233-2430 Fax: (502) 625-3699 (Louisville Fax) pe-mail: jennifer_coffman@kyed.uscourts. gov Jennifer B. Coffman District Judge Date of Birth: 1948 Education: Kentucky 1969 BA, 1971 MSLS, 1978 JD Began Service: October 22, 1993 Appointed By: President William J. Clinton Affiliation: District Judge, United States District Court for the Western District of Kentucky		 Fayette County Bar Association; Federal Judges Association; Kentucky Bar Association; Sixth Circuit District Judges Association 
211	211	 Joseph c. Wilkinson,	 March 27, 1995	N / A	N / A	 Attorney/Administrative Assistant, United States	N / A	 Private Practice (1982-1993)	 The Thomas More - Loyola Law School American Inn of Court, The American Inns of Court; Federal Bar Association;
296	212	 Joyce London	 August 1979	 President Jimmy Carter	N / A	 Legal Counsel, Youth Activities Commission (1974-1976);	N / A	 Staff Attorney, Reginald Heber Smith Fellow, Greater	N / A
298	213	 Judith Gail Dein	 July 31, 2000	N / A	N / A	N / A	N / A	N / A	N / A
321	214	 Julian Abele Cook, Jr.	 September 23, 1978	 President Jimmy Carter	N / A	 Special Assistant Attorney General, State of Michigan (1968-1978)	 Instructor, United States Department of Justice Trial Advocacy Program (1989-1990); Member Emeritus, Michigan Association of Black Judges; Sixth Circuit Pattern Jury Instruction Committee	 Private Practice (1958-1978); General Counsel, Station WTVS Public TV (1973-1978) Military Service: United States Army (1952-1954} Nonprofit: Labor Arbitrator, American Arbitration Association and Michigan Employment Relations Commission (1975-1978)	 American Bar Association; American Bar Foundation, American Bar Association; The American Law Institute; Federal Bar Association; Michigan Association of Black Judges; Michigan State Bar Foundation; National Association for the Advancement of Colored People; State Bar of Michigan; Wolverine Bar Association 
147	215	 Julie A. Robinson	 December 14, 2001	 President George W. Bush	N / A	 Assistant United States Attorney, District of Kansas, United States Attorney’s Office, United States Department of Justice, Ronald Reagan Administration (1983-1992); Senior Litigation Counsel, Uniel States Attorney’s Office, District of Kansas (1992-1994)	 Bankruptcy Judge, United States Bankruptcy Court for the District of Kansas (1994-2001); Bankruptcy Judge, United States Bankruptcy Appellate Panel for the Tenth Circuit (1996-2001)	 Law Clerk, Schneider, Shamberg & May (1981)	 American Bar Association; American Bar . Foundation, American Bar Association; The American Inns of Court; Kansas Bar Association 
157	216	 K. Gary Sebelius	 February 20, 2003	N / A	N / A	N / A	N / A	N / A	N / A
164	217	 Karen K. Caldwell	 November 13, 2001	 President George W. Bush	N / A	 Labor Cabinet, Commonwealth of Kentucky (1978-1979);	N / A	 Counsel, Robinson & McElwee (1993-1995); Partner, Breeding, Cunningham, Dance & Cress, LLP (1995-1998); Partner, Dinsmore & Stohi, LLP (1998-2001)	 American Bar Association; Kentucky Bar Association . 
237	218	 Karen L. Hayes	 June 26, 1997	N / A	N / A	N / A	N / A	N / A	N / A
151	219	 Karen M.	 1993	N / A	N / A	 Assistant United States Attorney, District of Kansas, Office of the United States Attorney, United States Department of Justice (1978-1986)	 Judge, Kansas District Court, Sedgwick County (1987- 1993)	 Redmond.& Nazar (1986-1987)	 American Bar Association; American Bar Foundation, American Bar Association; Federal Magistrate Judges Association; National Association of Women Judges; Wichita Bar Association 
213	220	 Karen Wells Roby	 February 1999	N / A	N / A	N / A	 Judge Pro Tempore, Civil District Court, Orleans Parish Division I	 Deutsch, Kerrigan (1993-1998); Vial, Hamilton, Koch & Knox (1998-1999)	 Federal Bar Association; Federal Magistrate Judges Assaciation; Louisiana State Bar Association; New Orleans Bar Association 
170	221	 Karl S. Forester -	 July 27, 1988	 President Ronald Reagan	N / A	N / A	N / A	 Eugene Goss, Esq (1966-1968); Partner, Goss & Forester . (1968-1975); Partner, Forester, Forester, Buttermore & Turner (1976- -1988)	 “American Association for Justice; American Judicature Society; Harlan County Bar Association; Kentucky Bar Association 
144	222	 Kathryn Hoefer Vratil	 October 30, 1992	 President George HW. Bush	N / A	N / A	 Municipal Judge, City of Prairie Village (1990-1992) .	 Associate then Partner, Lathrop & Norquist (1978-1992) -	 American Bar Foundation, American Bar / Association; The Earl E. O’Connor American Inn of Court, The American Inns of Court; Association for Women Lawyers of Kansas City; Federal Judges Association; Johnson County Bar Association; Johnson.County Bar Foundation, Johnson County Bar Association; Kansas Bar Association; Kansas Bar Foundation, Kansas Bar Association; Kansas City Metropalitan Bar Association; Lawyers Association of Kansas City; National Association of Women Judges; Wyandotte County Bar Association 
383	223	 Keith Starrett	 January 1, 2005	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
86	224	 Kenneth J. Meyers	 1986	N / A	N / A	N / A	 Magistrate Judge, United States District Court for the Southern	N / A	 American Bar Association; Illinois State Bar . Association 
297	225	 Kenneth P Neiman	 January 5, 1995	N / A	N / A	N / A	N / A	 Center on Social Welfare Policy and Law (1971-1973); Staff and Managing Attorney, Western Massachusetts Legal Services (1973-1981); Partner, Fierst & Neiman (1981-1994)	 American Bar Association; The Federal Courts Law Review; Hampshire County Bar Association: Massachusetts Bar Association; Massachusetts Bar Foundation, Massachusetts Bar Association ’ 
0	226	 Kevin S. C. Chang	 December 2000	N / A	N / A	 Deputy Prosecuting Attorney, City and County of Honolulu, Hawaii (1980-1981)	 Judge, Hawaii First Circuit Court (1993-2000)	 Watanabe Ing & Kawashima (1981-1993)	 The American Inns of Court; American Judicature Society; Hawaii State Bar Association 
200	227	 Kurt DB. Engelhardt	 December 14, 2001	 President George W. Bush	N / A	N / A	N / A	 Commercial Litigation Attorney, Little & Metzger (1987-1992); Partner, Hailey, McNamara, Hall, Larmann & Papale, LLP (1992-2001)	 American Bar Association; American Judicature Society; District Judges Association of the Fifth Circuit; Federal Bar Association; Federal Circuit Bar Association; The Federalist Society for Law and Public Policy Studies; Jefferson Bar Association; Louisiana State Bar Association; New Orleans Bar Association; Phi Alpha Delta Law Fraternity International 
386	228	 L. T. Senter, Jr.	 January 1, 1980	N / A	N / A	 Prosecuting Attorney, State of Mississippi (1960-1964);	N / A	 Private Practice (1959- 1961); Partner, Patterson, Senter & King (1961-1968)	 Fifth Circuit District Judges Association; The Mississippi Bar 
202	229	 Lance M. Africk	 April 17, 2002	 President George W. Bush	N / A	 Assistant District Attorney, Career Criminal Bureau, Parish:	N / A	 Associate, Normann & Normann (1976-1977); Associate, Kierr, Gainsburgh, Benjamin, Fallon & Lewis (1980-198 1); McDermott, Inc. (1981-1982)	 Federal Bar Association; Lenina State Bar Association 
107	230	 Larry J. McKinney	 1987	 President Ronald Reagan	N / A	 Deputy Attorney General, Office of the Attorney General, State of Indiana (1970-1971)	 Circuit Judge, Johnson County Court (1979-1987)	 Partner, Rogers & McKinney (1971-1975); Partner, Sargent & McKinney (1975-1979) 3	 Johnson County Bar Association 
5	231	 Larry M. Boyle	 1992	N / A	N / A	N / A	 Judge, Idaho Seventh Judicial District (1986-1989); Justice, Supreme Court of Idaho (1989-1992)	 Partner, Hansen, Boyle, Beard & Martin (1973-1986)	 The American Inns of Court 
325	232	 Lawrence P. Zatkoff	 June 6, 1986	 President Ronaid Reagan	N / A	 Assistant Prosecuting Attorney (1967), Associate Government Appeal Agent, Selective Service Administration (1969-1972):	 Probate Judge, Macomb County Court (1978-1982); Judge, Michigan Circuit Court, Macomb County Judicial Circuit (1982-1986); Member, Judicial Conference of the United States (2001-2004)	 Moll, Desenberg, Purdy, Glover & Bayer (1966-1968); LaBarge, Zatkoff & Dinning (1968-1978)	 American Bar Association; American Judicature — Society; Detroit Bar Association; Federal Judges Association; State Bar of Michigan : 
141	233	 Lee M. Jackwig	 November 3, 1986 .	N / A	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	N / A	N / A
299	234	 Leo Sorokin	 2005	N / A	N / A	N / A	N / A	N / A	N / A
394	235	 Linda R. Anderson	 July 2006	N / A	N / A	 Assistant District Attorney, County of Hinds, Mississippi;	N / A	N / A	N / A
125	236	 Linda R. Reade	 November 26, 2002 .	 President George W. Bush	N / A	 Assistant United States Attorney, Southern District of lowa, United States Attorney’s Executive Office, United States Department of Justice (1986-1993)	 Fudge, lowa District Court for Polk County (£993 2002)	 Law Clerk, Brown, Winick, Graves, Donnelly & Baskerville	N / A
2	237	 Lloyd King	N / A	N / A	N / A	N / A	N / A	N / A	N / A
382	238	 Louis Guirola, Jr.	 April 9, 1996	N / A	N / A	 Assistant District Attorney, 19th Judicial District, District’ Attormey’s Office (1980-1984); Assistant U.S. Attorney, United States Attorney’s Office (1990-1993)	 Magistrate Judge, United States District Court for the Western District of Texas (1993-1996); Magistrate Judge, United States District Court for the Southern District of Mississippi (1996-2003)	 Associate, Boyce, Holleman & Associates, PA.	N / A
249	239	 Louis H.	 April 3, 2001	N / A	N / A	N / A	 Appellate Judge, Penobscot Indian Nation (1 981-2001)	 Partner, Goodman, Geodman & Kornreich (1975-1982); Partner, Gross, Minsky, Mogul & Singal (1982-2001} : Military Service: United States Army Reserve (1 974-1975)	 American Bankruptcy Institute; American Bar Association; Maine State Bar Association; National Conference of Bankruptcy Judges; Penobscot County Bar Association (continued on next page) Judicial Yellow Book © Leadership Directories, Inc. Spring 2007 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
210	240	 Louis Moore, Jr.	 May 1985	N / A	N / A	N / A	N / A	N / A	N / A
69	241	 Manuel Barbosa	 March 23, 1998	N / A	N / A	 Assistant Attorney, Office of the State Attorney, County of	N / A	 Miller, Feda, Barbosa (1978-1988)	 American Bar Association; Illinois State Bar’ - Association; National Conference of Bankruptcy Tadges : 
206	242	 Marcel Livaudais, Jr.	 1984	 President Ronald Reagan	N / A	N / A	 Magistrate Judge, United States District Court for the Fasten	N / A	N / A
334	243	 Marci B. Mcivor	 2003	N / A	N / A	N / A	N / A	N / A	N / A
247	244	 Margaret J. Kravchuk	 January 21, 2000	N / A	N / A	N / A	N / A	 Office of the District Attorney (1977-1985)	N / A
64	245	 Maria G. Valdez	 2005	N / A	N / A	N / A	N / A	N / A	N / A
294	246	 Marianne B. Bowler.	 May 7, 1990	N / A	N / A	 Assistant District Attorney, Commonwealth of Massachusetts	N / A	N / A	N / A
316	247	 Marianne O. Battani	 June 9, 2000	 President William J. Clinton	N / A	N / A	 Judge, Common Pleas Court (1981); Judge, 36th District Court (1981-1982); Fudge, Wayne County Circuit Court (1982- 2000)	 Associate Attorney, Law Offices of Donald E. Gatrix	N / A
42	248	 Mark Filip	 February 2004	N / A	N / A	N / A	N / A	N / A	N / A
236	249	 Mark L. Hornsby	 January 14, 2005	N / A	N / A	N / A	N / A	 Wiener, Weiss & Madison (1990-2005)	 The American Inns of Court; Louisiana State Bar Association; Shreveport Bar Association 
279	250	 Mark L. Wolf	 1985	 President Ronald Reagan	N / A	 Special Assistant to the United States Deputy Attorney	N / A	 Associate, Surrey, Karasik & Morse (1971-1974); Associate	N / A
126	251	 Mark W. Bennett	 August 26, 1994	 President William J. Clinton	N / A	N / A	 Magistrate Judge, United States District Court for the Southern District of Iowa (1991-1994); District Judge, United States District Court for the Northern District of lowa (1995-2000); Chief District Judge, United States District Court for the Northern District of Iowa ~	 General Counsel, Iowa Civil Liberties Union (1975-1989); Partner, Babich, Bennett & Nickerson (1975-1991}	 Iowa State Bar Association; ‘Woodbury County Bar Association . 
58	252	 Martin C. Ashman	 1995	N / A	N / A	 Corporation Counsel, Village of Morton Grove, Iinois (1977-1987)	 Commissioner, Illinois Court of Claims (1974-1987); Judge, Circuit Court of [Hinois (1987-1995)	 Martin C. Ashman, Ltd. and Ashman & Jaffe (1954-1987)	 American Bar Association; The Chicago Bar Association; The Decalogue Society of Lawyers; Federal Bar Association; Tlinois State Bar Association 
192	253	 Martin L. C. Feldman	 1983	 President Ronald Reagan	N / A	N / A	 Member, Judicial Conference of the United States (2001-2004)	 Bronfin, Heller, Feldman, Steinberg & Berins ( 1959-1983)	N / A
44	254	 Marvin E. Aspen	 July 24, 1979 -	 President Jimmy Carter	N / A	 Law Clerk, United States Department of Justice; Assistant State’s Attorney, Office of the State Attorney, State of Illinois (1960-1963); Assistant Corporation Counsel,, Head of Appéals and Review Division, Office of the Corporation Counsel, City of Chicago, Uknois (1963-1971)	 Judge, Hlinois Circuit Court, Cook County Judicial Circuit (1971-1979); Judge, United States District Court for the Northern District of Minois (1979-1995); Chief Judge, United States District Court for the Northern District of Ilinois ( 1995-2002); Member, Tudicial Conference of the United States (2000-2003) © ,	 Private Practice (1959); Private Practice (1975) Military Service: Judge Advocate General Section, United States Army; lifinois National Guard (1959); United States Air Force Reserve (1960-1964)	 American Bar Association: The Chicago Bar Association; ItHinois State Bar Association 7 : 
262	255	 Marvin Joseph Garbis	 1989	 President George. H.W. Bush	N / A	 Attorney, Civil Trial Section, Tax Division, United States	N / A	 Sole Practitioner (1967-1971); Partner, Garbis, Marvel -& Junghans; Garbis & Schwait {1971-1986}, Member, Meinicove, Kaufman, Weiner, Smouse & Garbis (1986-1988); Member, Johnson & Gibbs (988-1989)	 American Bar Association; Federal Judges Association 
197	256	 Mary Ann Via! Lemmon	 July 26, 1996	 President, William J. Clinton	N / A	N / A	 Judge Pro Tempore, Louisiana District Court, 23rd Judicial District (1981-1982); Judge, Louisiana District Court, 29th Judicial District (1982-1996); Judge Pro Tempore, Louisiana Court of Appeal, First Circuit (1990)	 Vial and Lemmon (1964-1982}	 American Bar Association; Federal Bar Association; Louisiana District Judges Association; Louisiana State Bar Association; Louisiana Bar Foundation, Louisiana State Bar Association; Louisiana Bar Foundation, Louisiana State Bar Association: 29th Judicial District Bar Association 
21	257	 Mary P Gorman	N / A	N / A	N / A	N / A	N / A	N / A	N / A
35	258	 Matthew F Kennelly	 June 22, 1999	 President William J. Clinton	N / A	N / A	N / A	 Associate, Hedhind, Hunter & Lynch (1981-1982); Associate, Cotsirilos, Stephenson, Tighe & Streicker, Ltd. (1984-1989); Partner, Cotsirilos, Stephenson, Tighe & Streicker, Ltd. (1989-1999)	 American Bar Association; American College of Trial Lawyers; The Chicago American Inn of Court, The American Inns of Court
