	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
4	185	 Jeffery P: Hopkins —	 1996 -	N / A	N / A	 Assistant United States Attorney, Southern District of Ohio,	N / A	 Associate, Squire, Sanders & Dempsey L.L.P (1987- -1990)	 American Bankruptcy Institute; Cincinnati Bar ; Association; Federal Bar Association; National Conference of Bankruptcy Judges 
362	186	 Jeffrey C. Manske	 2001	N / A	N / A	N / A	 Law Clerk, United States District Court for the Weasen District of	N / A	N / A
200	187	 Jeffrey Viken	 2009	 President Barack Obama	N / A	N / A	N / A	N / A	N / A
252	188	 Jennie D. Latta	 March 6, 1997	N / A	N / A	N / A	N / A	N / A	N / A
393	189	 Jerome B. Friedman	 November 25, 1997	 President William J. Clinton	N / A	N / A	 Judge, Virginia Beach Juvenile & Domestic Relations District Court (1985-1991); Judge, Virginia Beach Circuit Court {1991-1997}	 Associate, Steingold & Steingold (1970-1971); Associate, Shapero, Levine & Abraham (1971); Associate, Shapero & Levine (1971); Partner, Shapero, Levine & Friedman (1972-1974); Partner, Levine & Friedman (1974-1982), Partner, Pender & Coward (1983-1985)	 Federal Bar Association; Federal Judges Association; The Virginia Bar Association; Virginia State Bar 
27	190	 Joe Heaton	 December 13, 2001	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
86	191	 Joel H. Slomsky	 October 8, 2008	 President George W. Bush	N / A	N / A	N / A	 Attorney, Lipschitz & Danella (1973-1974); Partner,	N / A
398	192	 John A. MacKenzie, ©	N / A	N / A	N / A	N / A	N / A	 Associate, McGuireWoods LLP (1989-1996); Parmer,	N / A
202	193	 John B. Jones	 December 5, 1981	 President Ronald Reagan	N / A	 State Representative (R-SD), South Dakota House of Representatives (1956-1960)	 Judge, Lyman County Court (1953-1956); Judge, South Dakota Circuit Court, 10th Circuit (1967-1974); Judge, South Dakota Circuit Court, Sixth Circuit (1974-1981)	 Private Practice (1953-1962); Partner, Jones & McKeever (1962-1966) Military Service: United States Naval Reserve (1945-1947)	
224	194	 John C. Cook	 August 1, 1987	N / A	N / A	 Assistant United States Attorney, Eastern District of Tennessee, Office of the United States Attorney, United States Department of Staff Law Clerk Cole Richins... .0.0...........0.. havea 8 23 638-2264 Began Service: September 2009 Term Expires; September 2010 Justice (1978-1987) Career Law Clerk Marvin L. Campbell................ (423) 638-2264	 Bankruptcy Judge, United States Bankruptcy Appellate Panel for Education: Tennessee 1984 BS, 1987 JD,	N / A	 American Bankruptcy Institute; Chattanooga Bar Karen L. Gwinn bee eee ° ° been es ™ _ a re (423) 638-2264 Association; National Conference of Bankruptcy Judges; Tennessee Bar Association Education: Tusculum 1997 BS 
314	195	 John D. Rainey	 May 28, 1990	 President George H.W. Bush	N / A	N / A	 Judge, Texas District Court, 149th Judicial District (1987-1990)	 Taylor, Mizell, Price, Corrigan & Smith (1973-1979): Partner, Gilbert, Gilbert & Rainey ee 1982); Partner, Rainey & LeBoeuf (1982-1986): : Military Service: United States Asem a 969-1970)	 State Bar of Texas; Texas Bar Foundation, State Bar of Texas, Victoria County Bar Association 
5	196	 John E. Hoffman, Jr.	 February 25, 2000	N / A	N / A	N / A	N / A	N / A	N / A
122	197	 John E. Jones Ill	 August 2, 2002	 President George W. Bush	N / A	 Assistant Public Defender (part-time), Office of the Public	N / A	 Associate, Dolbin, Cori & Jones (1980-1982); Partner,	N / A
196	198	 John E. Waites	 June 1994	N / A	N / A	N / A	N / A	N / A	N / A
412	199	 John F Anderson	 January 22, 2008	N / A	N / A	N / A	N / A	N / A	N / A
276	200	 John H. McBryde .	 1990	 President George H.W. Bush	N / A	N / A	N / A	 Associate then Partner, Cantney & Manse ([956- Loe): Partner, McBryde & Bennett (1969-1990) ~	 American Bar Foundation, Banerieatr Bar . Association; American College of Trial Lawyers; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
135	201	 John J. Thomas	 January 10, 1992	N / A	N / A	 Public Defender, Office of the Public Defender, County of _. Court Staff	N / A	N / A	 Middle District Bankruptcy Bar Association; Deputy-in-Charge - Erie Susan Parmeter.............. (814) 464-9600 National Conference of Hoolmpiny Judges; Wilkes-Barre Law and Library Association PO. Box 1820, Erie, PA 16507 17 South Park Row, Erie, PA 16501 Deputy-in-Charge - Johnstown James Graves.......... (814) 533-4504 Fax: (814) 464-9607 Staft 208 Penn Traffic Bldg., 319 Washington St, Fax: (814) $33-4519 Career Law Clerk Riehard P Rogers................-. (57) 831-2531 Johnstown, PA 15901 : Education: Temple 1983 JD / .
267	202	 John Love	 2009 :	N / A	N / A	N / A	N / A	N / A	N / A
387	203	 John M. Conroy:	 January 2009	N / A	N / A	N / A	N / A	N / A	N / A
87	204	 John P. Fullam .	 August 11, 1966	 President Lyndon B. Johnson	N / A	N / A	 Judge, Pennsylvania Court of Common Pleas, Bucks Canney (1960-1966)	 Associate, Hugh B. Eastburn Law Office (1948-1930); Partner, Eastburn, Begley & Futlam (1950-1960) Military Service: United States Naval Reserve (1942-1946)	 The American Law Institute; Bucks County Bar Association; Pennsylvania Bar Association; Philadelphia Bar Association 
100	205	 John R, Padova	 March 31, 1992	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
327	206	 John R. Froeschner Administrative Judicial Assistant Hilda Garza .......... (956) 618-8060 Tel: (361) 888-3550	N / A	N / A	N / A	N / A	N / A	N / A	N / A
101	207	 John R. Padova, United	N / A	N / A	N / A	N / A	N / A	 Marcu & Marcu (1960- 1961); Partner, Solo, Bergman,	N / A
235	208	 John S. Bryant	 November 1999	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
204	209	 John Simko	 September 1, 2000,	N / A	N / A	N / A	N / A	 Woods Law Firm	N / A
230	210	 John T. Nixon	 1980	 President Jirumy Carter	N / A	N / A	 Judge, Tennessee Circuit Court (1977- 1978); Badge, Generai Sessions Court (1978-1980)	 Private Practice (1960-1962); Private Practice (1969- 1971); Private Practice (1976-1977) Military Service: United States Army (1958)	 American Bar Association; Nashville Bar Association; Tennessee Bar Association 
57	211	 John V. Acosta	 March 5, 2008	N / A	N / A	N / A	N / A	 Associate, Hughes Thorsness Powel! Huddleston & Bauman	N / A
356	212	 John W. Primomo	 July 18, 1988	N / A	N / A	N / A	N / A	 Private Practice (1977-1980)	 Federal Magistrate Judges Association; San _
239	213	 Jon P McCalla	 1992 .	 President George H.W. Bush	N / A	N / A	N / A	 Associate, Armstrong, Allen, Braden, Goodman, McBride & Prewitt (1975-1980); Partner, Armstrong, Allen, Prewitt, Gentry, Johnson & Holmes (1980-1987); Partner, Heiskell, Donelson, Bearman, Adams, Williams & Kirsch (1987-1992) Military Service: United States Army (1969-1971).	 American Bar Association; Federal Bar Association; Federal Judges Association; Memphis Bat Association: Tennessee Bar Association 
277	214	 Jorge A. Solis	 1991	 President George H.W. Bush	N / A	 Assistant Criminal District Attorney, State of Texas (1976-1981); Criminal District Attorney, Office of the District Attomey, County of Taylor, Texas (1983-1987)	 Fudge, Texas District Courts (1989-1991)	 Moore and Holloway (1981- ~1982); Sole Practitioner (1988)	N / A
175	215	 Joseph F Anderson, Jr.	 1986	 President Ronald Reagan	N / A	 State Representative Joseph F. Anderson (SC), South Carolina House of Representatives (1980-1986)	 Chief Judge, United States District Court for the District of South Carolina (2000-2007)	 Pariner, Anderson, Anderson and Anderson (1976-1986) Military Service: United States Army Reserve, United States Department of the Army (1972-1978)	 American Bar Association; South Carolina Bar; South Carolina Trial Lawyers Association 
188	216	 Joseph R. McCrorey	 October 1, 1991	N / A	N / A	 Deputy Solicitor, South Carolina Circuit Court (1978-1983);	N / A	 Partner, Gill & MeCrorey (1973-1978); Associate, Kennedy	N / A
141	217	 Joy Flowers Conti	 August 30, 2002	 President George W. Bush	N / A	N / A	N / A	 Associate, Kirkpatrick & Lockhart LLP (1974-1976); Partner, Kirkpatrick & Lockhart LLP (1983-1996); Shareholder, Buchanan Ingersoll PC (1996-2002)	 Allegheny County Bar Association, American Bankruptcy Institute; American Bar Association; American Bar Foundation, American Bar Association; The Pittsburgh American Inn of Court, The American Inns of Court; American Judicature Society; The American Law Institute; Federal Bar Association; National Association of Women Judges; Pennsylvania Bar Association; Pennsylvania Bar Foundation 
82	218	 Juan R. Sanchez	 June 2004	 President George W. Bush	N / A	 Attorney, Office of the Public Defender, County of Chester, Pennsylvania (1983-1997)	 Judge, Court of Common Pleas, County of Chester, Pennsylvania (1998-2004)	 Attorney, Private Practice (1983-1997)	N / A
383	219	 Judith A. Boulden	 2002	N / A	N / A	N / A	N / A	N / A	N / A
159	220	 Judith K.	 October 30, 1987	N / A	N / A	N / A	N / A	N / A	N / A
158	221	 Judith K. Fitzgerald	 October 30, 1987	N / A	N / A	N / A	N / A	N / A	N / A
232	222	 Juliet Griffin	 1995	N / A	N / A	N / A	N / A	 Staff Attorney, Legal Services of Middle Tennessee (1980-1985)	 Nashville Bar Association; Tennessee Lawyers’ Association for Women 
198	223	 Karen Elizabeth Schreier .	 August 13, 1999	. President William J, Clinton	N / A	 United States Attorney, District of South Dakota, United	N / A	N / A	N / A
334	224	 Karen Kennedy Brown	 April 2, 1990	N / A	N / A	 Assistant Federal Public Defender, State of Texas (1976-1982)	 Magistrate Judge, United States District Court for the Southern District of Texas (1984-1990); Chief Bankruptcy Judge, United States Bankruptcy Court for the Southern District of Texas	 Private Practice (1982-1984)	 American Bar Association, American Judicature Society; The American Law Institute; Houston Federal Bar Association; National Conference of Bankruptcy Judges; State Bar of Texas 
348	225	 Kathleen Cardone	 Fuly 29, 2003	 President George W. Bush	N / A	N / A	 Judge, Municipal Court, City of El Paso, Texas (1990-1995);	N / A	N / A
266	226	 Keith Giblin	N / A	N / A	N / A	N / A	N / A	N / A	N / A
238	227	 Keith M. Lundin	 May 25, 1982	N / A	N / A	N / A	N / A	 Chambers & Wiseman (1977); Waddey, Lundin & Newport Deputy-in-Charge - Jackson Sonya Pettigrew .......... (731) 423-9212 (1980-1982) ; / 121 8. Highland Ave., Rm. 262, Jackson, TN 38301 : .	 Nashvifle Bar Association; The National Chief Deputy of IT and Finance Ronald Dowling....... {901} 495-1222 Association of Chapter 13 Trustees; National Conference of Bankruptcy Chief Deputy of Operations Wendy Oliver............. (901) 493-1210 Court 
305	228	 Keith Paty Ellison	 August 2, 1999 .	 President William J. Clinton	N / A	N / A	N / A	 Associate then Partner, Conner & Winters (1978-1984); Partner, Mayor, Day, Caldwell & Keeton, L.L.P. (1985-1986); Partner, Baker and Botts (1986-1994); Of Counsel, Caddell & Conwell (1994-1996); Sole Practitioner, Law Office. of Keith P. Ellison (1996-1999)	 Yale Law School Association: American Bankruptcy Institute; The American Law Institute; Association of American Rhodes Scholars; Council on Foreign-Relations; Board of Directors, Federal Bar Assaciation; Houston Bar Association; State Bar of Texas 
309	229	 Kenneth M. Hoyt	 April 1988	 President Ronald Reagan	N / A	N / A	 Presiding Judge, Texas District Court, 125th Civil District (1981-1982); Justice, Texas Court of Appeais, First District (1985-1988)	 Partner, Wickliff, King, Hoyt & Jones (1972-1975); Partner, Anderson, Hodge, Jones & Hoyt (1975-1979); Partner, Hoyt, Webster & Andrews (1979-1981); Private Practice (1983-1985) Military Service: United States Army (1972-1978)	 National Bar Association; State Bar of Texas Statf ‘ Law Clerk W. Michael Schuster,.................... (713) 250-5615 Began Service: September 2009 Term Expires: September 2010 Education: NYU 2009 LLM Career Law Clerk Kronsky Sherer................... (713) 250-5616 Began Service: 2007 E-mail: kronsky_ sherer@txs.uscourts.gov Education: Texas Southern 2061 ID : . Judicial Assistant Elaine A. Roberson ................ (713) 250-5613
418	230	 Kevin R. Huennekens	 September 2006	N / A	N / A	N / A	N / A	N / A	N / A
145	231	 Kim R. Gibson	 2003	 President George W. Bush	N / A	N / A	 Judge, Court of Common Pleas of 16th Fudicial District	N / A	N / A
14	232	 Kimberly E. West	 March 15, 2002	N / A	N / A	N / A	 Judge, Workers’ Compensation Court {1990-1996}	N / A	N / A
109	233	 L. Felipe Restrepo —	 June 2006	N / A	N / A	N / A	N / A	N / A	N / A
79	234	 Lawrence F Stengel	 June 2004	N / A	N / A	N / A	N / A	N / A	N / A
199	235	 Lawrence L. Piersol	 December 11, 1993	 President William J. Clinton:	N / A	N / A	N / A	N / A	N / A
6	236	 Lawrence S. Walter	N / A	N / A	N / A	N / A	N / A	N / A	N / A
315	237	 Lee H. Rosenthal	 1992	 President George H.W. Bush	N / A	N / A	N / A	 Attorney, Baker Botts L.L.P. (1978-1992)	" American Bar Association; The American Inns of Court; The American Law Institute; Houston Bar Association; State Bar of Texas; Texas Bar Foundation, State Bar of Texas Fall 2009 © Leadership Directories, inc. Judicial Yellow Book United States District Court for the Southern District of Texas 477 taf Bryan Heckenlively...................... (713) 250-5980 opal Service: 2009 Expires: 2010 / stick Samantha Porphy ........ 0.00002. .e eee (713) 250-5980 Begari Service: 2009 Term Expires: 2010 "" pomail: samantha_porphy@txs.uscourts.gov “paw Clerk Andrea Fhomson Kuperman.............. (713) 250-5980 Began Service: 2007 Term Expires: 2010 \- Bumail: andrea_thomson@txs.uscourts.gov Education: Texas 2001 SB, 2004 JD ‘Case Manager Lisa Eddins...................0.2.... (713) 250-5517"
28	238	 Lee R. West	 November 5, 1979 ;	 President Jimmy Carter	N / A	 Member, Civil Aeronautics Board (1973-1978) |	 Judge, Oklahoma District Court, 22nd Judicial District United States Department of Justice (1975-1977); United States Attorney, Western District of Oklahoma, United States Department of Justice (1981-1982)	 Partner, Blankenship, Herrold, Russell & Leonard (1971-1973); Partner, Benefield, Russell & Freede (1977-1981) Military Service: United States Navy (1965-1968); United States Naval Government: Legislative Assistant (R-OK), Office of Senator Dewey E, Bartlett, United States Senate (1976- 1977); State Representative, Oklahoma House of Representatives (1984-1992); United States Attorney, Western District of Oklahoma, United States Attorney’s Office, United States - Department of Justice (1992-1993): First Assistant United States ‘Attorney, Western District of Oklahoma, United States Attorney’s Office, United (1965-1973); Special Justice, Oklahoma pie Court and Court of Criminal Appeals (1973) 	 American Bar Association; The William J. Holloway, Jr. American Inn of Court, The American Inns of Court; National Bar Association; Oklahoma Association of Black Lawyers; Oklahoma Bar Association 
346	239	 Lee Yeakel	 July 31, 2003	 President George W. Bush	N / A	 Member; National Conference of Commissioners on Uniform State Laws; Member, Licensing and Regulation Commission, State of Texas (1989-1998)	 Chief Justice, Texas Court of Appeals, Third District (1998); Justice, Texas Court of Appeals, Third District (1998-2003)	 Private Practice (1969-1998) Military Service: United States Marine Corps (1968-1970)	 American Bar Association; The American Law Institute; State Bar of Texas; Travis County Bar Association 
73	240	 Legrome D. Davis	 May 3, 2002 -	 President George W. Bush	N / A	 Assistant District Attorney, Office of the District Attorney, City of Phiiadelphia, Pennsylvania (1977-1980); Attorney, Crime Commission, Commonwealth of Pennsylvania (1980-1981); Assistant Deputy District Attorney, Office of the District Attorney, City of Philadelphia, Pennsyivania (1981-1987)	 Judge, Court of Common Pleas, First Judicial District of	N / A	N / A
368	241	 Leif M. Clark	 1987 :	N / A	N / A	N / A	N / A	 Partner, Cox & Smith, Inc (1980-1987)	 American Bankruptcy Institute; American Bar Association, American College of Bankruptcy; Commercial Law League of America; National Bankruptcy Conference; National Conference of Bankruptcy Judges a oR ¢ fe 
216	242	 Leon Jordan	 November 15, 1988	 President Ronald Reagan	N / A	N / A	 Chancellor, Tennessee Chancery Court, First Judicial District (1980-1988) ,	 Goodpasture, Carpenter, Dale & Woods (1960-1961); . Green & Green (1964-1966); Partner, Bryant, Price, Brandt, Jordan & Fox (1971-1980) Military Service: United States Army (1954-1956)	 The Hamilton Burnett, American Inn of Court, The American Inns of Court; Knox County Bar Association; Tehnessee Bar - Association; Tennessee Bar Foundation 
259	243	 Leonard Davis	 May 10, 2002... -	 President George W. Bush	N / A	N / A	 Chief Justice, Texas Court of Appeals, Twelfth District (2000-2002)	 Associate, Potter, Minton, Roberts, Davis & Jones	N / A
391	244	 Leonie M. Brinkema	 October 21, 1993 .	 President William J. Clinton	N / A	N / A	 Magistrate Judge, United States District Court for the Eastern District of Virginia (1985-1993)	 Private Practice (1984-1985)	 Aiexandria Bar Association; AERES B State Bat; Virginia Women Attorneys Association 
396	245	 Liam O'Grady	 September 21, 2607	 President George W. Bush	N / A	N / A	N / A	N / A	 American Bar Association; Arlington County Bar Association; The District of Columbia Bar; Federal Bar Association; The Virginia Bar Association 
169	246	 Lincoln D. Almond	 September 2004	N / A	N / A	N / A	N / A	N / A	N / A
106	247	 Linda K. Caracappa	 November 17, 2000	N / A	N / A	N / A	N / A	N / A	N / A
155	248	 Lisa P. Lenihan	N / A	N / A	N / A	N / A	N / A	N / A	N / A
90	249	 Louis H. Pollak	 September 8, 1978	 President Jimmy Carter	N / A	 Attorney and Special Assistant to Ambassador-at-Large ©	N / A	 Associate, Paul, Weiss, Rifkind, Wharton & Garrison . LLP (4949-1951); Assistant Counsel, Amalgamated Clothing Workers (1954-1955) , Military Service: United States Army (1943-1946)	 American Bar Association; American Bar Foundation, American Bar Association; The American Law Institute; The Association of the Bar of the City of New York; Federal Bar Association; Philadelphia Bar Association , 
96	250	 Lowell A. Reed, Jr.	 May 6, 1988	 President Ronald Reagan	N / A	N / A	N / A	 Attorney, Rawle & Henderson LLP (1963-1988) Mititary Service: Lieutenant Commander, United States Naval Reserve (1952-1957)	 American Bar Association; The Temple American Inn of Court, The American Inns of Court; American Judicature Society; Federal Bar Association: Federal Judges Association; Philadelphia Bar Association; The Supreme Court Historical Society; Historical Society, United States District Courts 
310	251	 Lynn Nettleton Hughes	 December 17, 1985 |	 President Ronald Reagan	N / A	N / A	 Judge, 165th Judicial District of Texas (1979-1980); Judge, 189th Judicial District of Texas (1981-1985)	 Private Practice (1966-1972); Partner, Howard & Hughes (1973-1979)	 The American Law Institute; American Society for Legal History; Council on Foreign Relations; State Bar of Texas 
112	252	 Lynn’ A. Sitarski	 October 29, 2007 ..	N / A	N / A	N / A	N / A	N / A	N / A
157	253	 M. Bruce	 September 22, 1995	N / A	N / A	N / A	N / A	N / A	N / A
411	254	 M. Hannah Lauck	 May 2005	N / A	N / A	N / A	N / A	N / A	N / A
134	255	 Malachy E. Mannion	 January 4, 2001	N / A	N / A	N / A	N / A	 Paniner, Hourigan, Kluger, Spohrer & Quinn, P.C. (1993-1997)	 Federal Bar Association; Lackawanna Bar Association; Pennsylvania Bar Association 
125	256	 Malcoim Muir	 November 6, 1970	 President Richard M. Nixon	N / A	N / A	N / A	 Sole Practitioner (1938-1945); Partner, Furst, McCormick, Muir & Lynn (1949-1968); Sole Practitioner (1968-1970) Military Service: United States Navy (1942-1945)	 American Bar Association; American College of Trust and Estate Counsel; American Judicature Society; Federal Bar Association; Lycoming Law Association; Pennsylvania Bar Association; Pennsylvania Bar Institute Statt Career Law Clerk Geoffrey J. Ayers..........0....0..5. (570) 322-0287 E-mail: geoffrey_ayers@pamd_-uscourts.gov Education: William & Mary 1988 BA; American U 1991 JD Career Law Clerk George P Smeal .................. (570) 322-0287 E-mail: george_smeal@pamd_uscourts.gov Education: Messiah 198] BA; Rutgers (Camden) 1985 JD Court Reporter Lori Fausnaught...................-. (570) 323-6380 Courtroom Deputy Clerk Rebecea A. Wither........... (370) 323-6380 Senior Administrative Secretary Sharyn M. Eckman..... (570) 322-0287 Education: Penn Col Tech 1997 BS Fall 2009 FEDERAL COURTS—UNITED STATES DISTRICT coURTS FEDERAL COURTS— UNITED STATES DISTRICT COURTS
50	257	 Malcolm F Marsh	 April 16, 1987	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Clark, Marsh, Lindauer & McClinton (1958-1987)	N / A
261	258	 Marcia Ann Cain Crone	 October 3, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	 The American Inns of Court; The District of Columbia Bar; Federal Judges Association; Jefferson County Bar Assaciation; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
223	259	 Marcia Phillips	" Noveniber 23, 1993"" ~"	N / A	N / A	 Standing Chapter 13 Trustee, United States Department of	N / A	N / A	N / A
178	260	 Margaret B. Seymour	 October 30, 1998	 President William J. Clinton	N / A	 Equal Employment Opportunity Specialist, United States Department of Health, Education and Welfare (1972-1979); Equal Employment Opportunity Specialist, United States Equal Emptoyment Opportunity Commission (1979-1980), Attorney Advisor and General Attomey, Office for. Civil Rights, Office of the Under Secretary, United States Departinent of Education (1980-1983); Senior Trial Attorney, Office for Civil Rights, Office of the Under Secretary, United States Department of Education (1983-£988); Assistant U.S. Attorney, South Carolina District, Executive Office for United States Attorneys, United States Department of Justice, George H.W. Bush, Administration (1990-1996); Assistant U.S. Attorney, South Carolina District, Executive Office for United States Attorneys, United States Department of Justice (1992-1996).	 Magistrate Judge, United States District Court for the District of South Carolina (1996-1998) :	 Attorney, Lewis, Bruce & Potts (and successor firms)	N / A
237	261	 Marian F Harrison	 December 21, 1999.	N / A	N / A	N / A	N / A	 Schulman, McCarley, Hollins & Pride (1973-1976); Chambers, Johnson & Beckner (1976-1981) Military Service: United States Army (1968-1971)	 American Association of Justice; American Bankruptcy Institute; Nashville Bar Association; National Conference of Bankruptcy Judges Clerkships: Law Clerk The Honorable Frank Gray, Ir., United States District Court for the Middle District of Tennessee Legal Practice: Partner, Willis & Knight (1977-1999) 
56	262	 Mark D. Clarke	 February 28, 2007	N / A	N / A	N / A	N / A	N / A	 Oregon State Bar Association 
397	263	 Mark S. Davis	 June 23, 2608	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
332	264	 Marvin Isgur :	 June 1, 2009 . :	N / A	N / A	N / A	N / A	N / A	N / A
93	265	 Marvin Katz	 August 1983	 President Ronald Reagan	N / A	 Assistant to the Commissioner, Internal Revenue Service,	N / A	 Private Practice (1954-1977); Mesirov, Gelman, Jaffe,	N / A
69	266	 Mary A. McLaughlin	 May 31, 2000	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
137	267	 Mary D. France Tel: (412) 208-7400 Fax: (412) 208-7407	 December 17, 1993	 President William J, Clinton	N / A	 Regional Counsel, Human Relations Commission, Commonwealth of Pennsylvania (1974-1976); Assistant District Attorney, Office of the District Attorney, County of AHegheny, Pennsylvania (1976-1978)	 Magistrate Judge, United States District Court for the Western District of Pennsylvania (1987-1993)	 Sole Practitioner (1978-1979); Partner, Cooper & Lancaster (1979-1981); Brown & Smith (1981-1987)	 Allegheny County Bar Association; The American
274	268	 Mary Lou Robinson	 1979	 President Timmy Carter	N / A	N / A	 Judge, Potter County Court (1955-1959); Judge, Texas District Court, 108th District, Potter County (1960-1973); Justice, Texas Court of Civil Appeals, Seventh Supreme Judicial District (1973- 1977); Chief Justice, Texas Court of Civil Appeals, Seventh Supreme Judicial District (1977-1979)	 Partner, Robinson & Robinson (1950-1955)	 Amarillo Bar Association; Federal Judges Association; State Bar of Texas 
163	269	 Mary M. Lisi	 August 2008 Tel: (408) 752-7040 Fax: (401) 752-7050 Career Law Clerk Betsy W. Franklin ............. 12... (412) 644-4710 Education: Kenyon 1980 BA; Tulane 1985 JD Mary M. Lisi Judicial Assistant Elsie Martin.....................6. :. (412) 644-4716 Chief Judge Date of Birth: 1950 Education: Rhode Island 1972 BA; Temple 1977 ID 	 President William J, Clinton	N / A	N / A	N / A	 Private Practice (1981-1982)	N / A
322	270	 Maryrose Milloy paces Building, G00 een Street, Room 203,	 February 20, 1990 7007 Bob.Casey U.S. Courthouse, 5275 Rusk Avenue, Houston, TX 77002 Townsville, TX 78520-7	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A		 Federal Bar Association; Houston Bar Association; Government: Assistant District Attorney, Office of the District Attorney, Texas Bar Foundation, State Bar of Texas State of Texas (1979-1985), Chief, Civil Rights Division, Office of the United States Attorney, United States Department of Justice (1987-1989) 
184	271	 Matthew J. Perry, Jr.	 1979	 President Jimzmy Carter	N / A	N / A	 Judge, United States Court of Military Appeals (1976-1979)	 Private Practice (1951-1961); Private. Practice (1961-1976) Military Service: United States Army (1943-1946) ,	 American Bar Association: Federal Bar Association; National Bar Association; South Carolina Bar 
147	272	 Maurice B. Cohill, Jr.	 June 1, 1976	 President Gerald Ford	N / A	N / A	 Judge, Allegheny Juvenile Court (1965-1969); Judge, Pennsylvania Court of Common Pleas, Allegheny County (1969-1976)	 Kirkpatrick, Pomeroy, Lockhart & Johnson (1957-1965) Military Service: United States Marine Corps (1951-1953)	 Allegheny County Bar Association; National Councii of Juvenile and Family Court Judges 
302	273	 Micaela Alvarez	 December 27, 2004	 President George W. Bush	N / A	 Board Member, Office of Risk Management, State of Texas	N / A	N / A	N / A
262	274	 Michael H. Schneider	 September 2004	 President George W. Bush	N / A	 Assistant District Attorney, Office of the District Attorney, County of Harris, Texas (1971-1975); Municipal Judge (Part-Time), City of West University Place, Texas (1978-1990)	 Judge, Texas District Court, -157th Judicial District (1991-1996); ” Chief Justice, Texas Court of Appeals, First District (1996-2002); Fustice, Supreme Court of Texas (2002-2004) ‘ .	 Of Counsel, McFall & Sartwelle	 American Bar Association; Houston Bar Association; Houston Bar Foundation, Houston Bar Association; State Bar of Texas; Texas Law Foundation 
75	275	 Michael M. Baylson	 July 12, 2002	 President Gearge W. Bush	N / A	 Assistant District Attorney, District: of Philadelphia, Office of	N / A	 Associate, Duane, Morris & Hennes LLP a 970- 1974);	N / A
44	276	 Michael R. Hogan	 September 16, 1991	 President George H'W. Busk	N / A	N / A	 Bankruptcy Judge (part-time) and Magistrate Judge (part-time), United States District Court for the District of Oregon (1973-1980); Magistrate Judge, United States District Court for the District of Oregon (1980-1991)	 Associate, Miller, Anderson, Nash, Yerke & Weiner (1972-1973)	 American Bar Association; The Roland K, Redman American Inn of Court, The American Inns of Court; Federal Bar Association; Lane County Bar Association; National Council of United States Magistrates; Oregon State Bar Association 
358	277	 Michael S. McDonald:	 June 7, 1996	N / A	N / A	 Assistant County Attorney, Office of the County Attorney;	N / A	N / A	N / A
47	278	 Michael W. Mosman -	 October 3, 2003	 President George W. Bush	N / A	 U.S. Attorney, District of Oregon, United. States Attomey’ 8	N / A	N / A	N / A
84	279	 Mitchell S. Goldberg	 November 3, 2008	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
303	280	 Nancy Friedman Atlas	 August 22, 1995	 President William J. Clinton	N / A	 Assistant United States Attorney, Southern District of New	N / A	N / A	 American Bar Foundation, American Bar Association; Section on Litigation, American Bar Association; The American Law Institute; The Association of Attorney-Mediators; Federal Bar Association; Houston Bar Association; Houston Bar Foundation, Houston Bar Association; National Association of Women Judges; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
323	281	 Nancy K. Johnson pn ee eesrcist 2010 Staff	 August 2008	N / A	N / A	N / A	N / A	N / A	N / A
292	282	 Nancy Koenig’ © _	 December 28, 1998	N / A	N / A	 Assistant United States Attorney, Northern District of Texas,	N / A	N / A	 American Bar Association; Lubbock County Bar Association; Lubbock County Women Lawyers Association; Texas Bar Foundation, State Bar of ‘Texas ‘ 
365	283	 Nancy Stein Nowak	 June 1989	N / A	N / A	N / A	N / A	N / A	N / A
38	284	 Niles L. Jackson	 April 10, 2002	N / A	N / A	N / A	 Judge, Oklahoma State District Court (1984-2002)	N / A	 The Ruth Bader Ginsburg American Inn of Court, The American Inns of Court; National Conference of Bankruptcy Judges; 4
146	285	 Nora Barry Fischer	 April 2007	 President George W. Bush	N / A	 Arbitrator, United States District Court for the Western District of Pennsylvania	 Adjunct Settlement Judge, United States District Court for the Western District of Pennsylvania	 Associate, Meyer, Darragh, Buckler, Bebenek & Eck, PLLC	N / A
361	286	 Norbert Garney	 2000	N / A	N / A	N / A	N / A	N / A	N / A
