	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
123	181	 Richard J. Leon	 March 20, 2002	 President George W. Bush	N / A	 Attorney, Immigration and Naturalization Service, United States Department of Justice (1976-1977); Special Assistant U.S. Attorney, New York - Southern District, Executive Office for United States Attorneys, United States Department of Justice (1977-1978); Senior Trial Attorney, Criminal Section, Tax Division, United States Department of Justice (1983-1987); Deputy Chief Minority Counsel, Iran-Contra Committee, United States House of Representatives (1987-1988); Deputy Assistant Attorney General, Enviromment and Natural Resources Division, United States Department of Justice (1988-1989); Chief Minority Counsel, Committee on Foreign Affairs, United States House of Representatives (1992-1993); Special Counsel, Whitewater Investigation, Committee © on Banking, Finance and Urban Affairs, United States House of Representatives (1994); Special Counsel, Ethics Reform Task Force, United States House of Representatives (1997) -	 Commissioner, Judicial Review Commission on Foreign Asset Control (2000-2001)	 Partner, Baker & Hostetler LLP (1989-1999), Partner,	N / A
186	182	 Richard K. Eaton	 January 3, 2000	 President William J. Clinton	N / A	 Program Analyst and neinoinent Protection Specialist,	N / A	 Mudge, Rose, Guthrie, Alexander & Ferdon (1983-1991);	N / A
226	183	 Richard T. Morrison	N / A	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
191	184	 Richard W. Goldberg	 March 23, 1991	 President George H.W. Bush	N / A	 State Senator Richard W. Goldberg (R-ND), North Dakota	N / A	 Practicing Attorney, Anderson, Hibey & Blair (1989-1991)	N / A
119	185	 Richard W. Roberts __	 Fuly 31, 1998	 President William J. Clinton	N / A	 Trial Attorney, Criminal Section, Civil Rights Division,	N / A	 Associate, Covington & Burling (1982-1986)	N / A
225	186	 Robert A. Wherry, Jr.	 April 28, 2003	 President George W. Bush	N / A	 Inheritance Tax Auditor, ~Otlice a the Attorney General, State	N / A	 Vice President and Secretary, Lentz, Evans & King Pe	N / A
76	187	 Robert C. Chambers. |	 October £7, 1997 /	 President “William J, Clinton	N / A	 Legal Counsel, West Virginia Senate, Member, West	N / A	 Attorney, Chambers & Chambers (1978 ~ 1984); Attorney, ' Chambers, Chambers & Heilmann (1984-1992); Attorney, Guy M. Bucci, ° L.C. (1994-1996); Partner, Bucci & Chambers L.C. (1996-1997)	 West Virginia State Bar ~ 
99	188	 Robert D.	 1978	N / A	N / A	N / A	N / A	 Ross & Stevens (1969-1978)	 American College of Bankruptey;. American Judicature Society; National Bankruptcy Conference; National Conference of Bankruptcy Judges; State Bar of Wisconsin; Turnaround Management Association 
67	189	 Robert Earl Maxwell	 September 13, 1965	 President Lyndon B. Johnson’	N / A	N / A	N / A	N / A	N / A
13	190	 Robert G. Mayer	 October 15, 1999	N / A	N / A	N / A	N / A	N / A	N / A
179	191	 Robert H. Hodges, Jr.	 March 1990 :	 President Gearge H.W. Bush	N / A	 Legislative Aide (R-SC), Office of Senator Strom Thurmond,	N / A	N / A	N / A
30	192	 Robert H. Whaley	 July 12, 1995	 President Wiiliam J. Clinton	N / A	 Trial Attorney, Land & Natural Resources Division, United States Department of Justice (1969-1971), Assistant United States Attorn: Eastern District of Washington, Office of the United States Attomey, United States Department of Justice (1971-1972)	 Judge, Washington Superior Court, Spokane County (1992-1995) :	 Peck & Whaley (1968-1969); Associate then Partner,	N / A
172	193	 Robert J. Yock	 October 1, 1982 “	 President Ronald Reagan	N / A	 Chief Counsel, United States National Archives and Records Administration (1969-1970); Executive Assistant, Office of the Administrator, United States General Services Administration (1970-1972); Assistant General. Counsel, Office of General Counsel, United States General Services Administration (1972-1977)	 Trial Judge, United States Court of Federal Claims (1977- 1982), ” Judge, United States Court of Federal Claims (1982-1998)	 Associate, Thomas, King, Swenson & Collate (1966- 1969), Military Service: United States Navy (1962-1966)	 The District of Columbia Bar Association; oo, Minnesota State Bar Association — Fall 2008 © Leadership Directories, Inc, Judicial Yellow Book United States Court of Federal Claims 545 “chambers of Senior Judge James Fk Merow : National Courts Building, 717 Madison: Place, NW, Suite 601, : “Washington, DC 20005 7 gk Pel: (202) 357-6612 * James F Merow Senior Judge Date of Birth: 1932 . pducation: Gédrge Washington 1953 AB, 1956 ID . Began Service: October 1, 1982 Appointed By: President Ronald Reagan ° - Government: Trial Attorney, Civil Division, United States Department of : Justice.(1956); Trial Attorney, Branch Director, Civil Division, United States Department of Justice (1959-1978) Judicial: Trial Commissioner, United States Court of Claims (5978-1982) Military Service: United States Army, Judge Advocate General Corps (1956-1959) 
243	194	 Robert L. Miller, Jr.	N / A	N / A	N / A	N / A	 Judge, St. Joseph Superior Court, St. Joseph County (1975-1986)	N / A	 American Bar Association; The American Law Institute; Indiana State Bar Association; Saint Joseph County Bar
239	195	 Robert N. Armen, Jr.	 1993	N / A	N / A	 Associate, Office of the Chief Counsel, Internal Revenue	N / A	N / A	N / A
207	196	 Robert N. Davis	 2007	N / A	N / A	N / A	N / A	N / A	N / A
40	197	 Robert S. Lasnik	 July 14, 1997 Term Expires: July 13, 2011 Robert S. Lasnik Chief Judge Date of Birth: 195] Education: Brandeis 1972 AB; Northwestern 1973 MS, 1974 MA; U. Washington 1978 FD 	 President William J, Clinton.	N / A	N / A	N / A	N / A	
201	198	 Robinson O. Everett	 April 16, 1980 :	 President Jimmy Carter *	N / A	 Commissioner, United States Court of Military Appeals (1955) ,	 Chief Judge, United States Court of Appeals for the Armed Forces (1980-1990)	 Private Practice (1955-1980) Military Service: United States Air Force Reserve (1950-1978); United States Air Force (1951-1953)	 American Bar Association: American Judicature Society; The American Law Institute; The District of Columbia Bar Association; Federal Bar Association; North Carolina Bar Association Statf Administrative Assistant Barbara Burley............... {202} 761-5207 
43	199	 Ronald B. Leighton .	 November 26, 2002	 President George W. Bush	N / A	N / A	N / A	 Partner, Gordon, Thomas, Honeywell, walle, Peterson &	N / A
80	200	 Ronald G. Pearson	 1983	N / A	N / A	 Assistant United States Attorney, Southern District of West	N / A	 Attorney, Columbia Gas Transmission Corp. (1973-1976) .	 West Virginia State Bar : Ronald G. Pearson Bankruptcy Judge ° Date of Birth: 1942 ~ Edueation: West Virginia 1965 BS, 1968 JD Began Service: 1983 ’ Term Expires: 2015 : Political Affiliation: Republican Academic: Comptrolier, Carbon Industries (1977-1979) . - Government: Director, Local Government Relations, Tax Department, State of West Virginia (1971-1973); Commissioner, Department of Finance and : Administration, State of West Virginia (1973- mi ‘Treasurer, State of © : West Virginia (19°75- 1976) - Statf i ‘ion g Law Clerk Irene P Keeley... 20.00 00000 00000. e cea (304) 347-3279 E-mail: irene_keeley@wvsd.uscourts.gov Education: West Virginia 1997 TD Law Clerk [Part-time] Susanne Coffield .............. (364) 347-3279 Began Service: 2007 E-mail: susanne_coffield@wvsd.uscourts.gov Education: West Virginia 1993 JD Law Clerk [Part-time] Kate Fife........00....0.0. 000. (304) 347-3279 E-mail: kate_fife@wvsd_uscourts.gov Education: West Virginia 1994 JD Courtroom Deputy Clerk Tabitha R. Jarrell ............ .. 304) 347-3279 : Legal Practice: Attorney, Charleston Legal Aid Becely (1968- 1972), Education: Charleston 1995 BA : Parmer, Cecil, Peatson & Barth (1980-1983) Secretary Lama King .......... 2.00... 0 2c cece eee (304) 347-3279 : 
124	201	 Rosemary M. Collyer	 January 2, 2003	 President George W. Bush	N / A	 Chairman, Federal Mine and Safety Health Review	N / A	 Associate, Sherman & Howard L.L.C. (1977- i988); Partner, Crowell & Moring LLP (1989-2002)	 The Bar Association of the District of Columbia; Colorado Bar Association 
27	202	 Ross W. Krumm	 January 1, 1986	N / A	N / A	N / A	N / A	N / A	N / A
112	203	 Royce C. Lamberth		 President Ronald Reagan	N / A	 Assistant United States Attorney, District of Cohen Cwil	N / A	N / A	 American Bar Association; The District of Columbia Bar Association; Federal Bar Association; State Bar of Texas Chambers: of Chief Judge Rows & ¢. Lamberth cortinued °: 
82	204	 Rudolph T. Randa	 August 12, 1992	 President George H.W. Bush	N / A	 Office of the City Attomey, City of Mitwaukee, Wisconsin (1970-1975)	 Municipal Judge, City of Milwaukee (1975-1979); Judge, Wisconsin Circuit Court, County of Milwaukee (1979-1992); Judge, Wisconsin Court of Appeals, District One, County of Milwaukee (1981-1984)	 Sole Practitioner (1966- 1967)	N / A
130	205	 S. Martin Teel, Jr.	 February 8, 1988	N / A	N / A	 Trial Attorney then Assistant Section Chief, Tax Division,	N / A	N / A	N / A
142	206	 Salvador E. Casellas	 November 1, 1994	 President William J. Clinton	N / A	 Secretary of the Treasury, Commonwealth of Puerto Rico	N / A	 Attorney, Fiddler Gonzalez & Rodriguez, P.S.C. (1962-1972); Attorney, Fiddler Gonzalez & Rodriguez, P.S.C. (1977-1994) Military Service: United States Army (1961-1962); United States Army Reserve, United States Department of the Army (1963-1967); Civilian Aide to the Secretary of the Army, United States Army (1985-1989)	 American Bar Association; Puerto Rico Chapter, Federal Bar Association; Puerto Rican Academy of Jurisprudence 
17	207	 Samuel G. Wilson	 June 1990	 President George H.W. Bush	N / A	 Assistant Commonwealth Avera: Commonwealth of Virginia (1974- 1976); Assistant U.S. Attorney, Virginia - Western District, Executive Office for United States Attomeys, United States Department of Justice (1976)	 Magistrate Judge, United States District Court for the Western District of Virginia (1976-1981); Chief Judge, United States District Court for the Western District of ‘Virginia (1997- 2004)	 Attorney, Woods Rogers & Hazelgrove (1981- 1990}	 Roanoke Bat Association; The Virginia Bar Association; Virginia State Bar 
64	208	 Samuel J. Steiner	 June 1978	N / A	N / A	N / A	N / A	 Sole Practitioner (1954)	N / A
148	209	 Sara E. de Jesds	 1986	N / A	N / A	 Administrative Law Judge, Social Seoutity Adminiossdon,	N / A	 Associate, Fimenez 8 & Fuste;.Partner, Brown, Newsom & Cordova :	 Maritime Law Association ofthe United States; National Conference of Bankruptcy Judges; Puerto Rican Bankruptcy Bar Association; Puerto Rican Bar Association \ 
195	210	 Scott Wallace Stucky	 December 20, 2006	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
242	211	 Stanley J. Goldberg i	 August 4, 1985	N / A	N / A	 Tax Attorney, General Litigation, Office of Chief Counsel,	N / A	 Associate, Buckmaster, White, Mindel & Clarke (1970) .	 The District of Columbia Bar Association 
12	212	 Stephen C..St. John	 1995	N / A	N / A	N / A	N / A	N / A	N / A
222	213	 Stephen J. Swift	 1983	 President Ronald Reagan	N / A	N / A	N / A	N / A	 American Bar Association; The District of
97	214	 Stephen L. Crocker	 1992	N / A	N / A	N / A	N / A	N / A	N / A
11	215	 Stephen S. Mitchell	 December 12, 1994	N / A	N / A	N / A	N / A	 McKinley, Schmidtlein & Mitchell (1979-1994) Military Service: United States Marine Corps (1970-1979)	 The Congressman Walter Chandler American Inn of Court, The American Inns of Court Statt Law Clerk Lisa Stifler.......0..00 0.00... c cece eee e ee -. (703) 258-1242 Began Service: August 2008 . Term Expires: August 2009 E-mail: lisa_stifler@vaeb.uscourts.gov 2 / Judicial Assistant Monya A. Shannon,............... (703) 258-1242
164	216	 Susan G. Braden	 huly. 14, 2003	 President George W. Bush	N / A	N / A	N / A	 Senior Trial Attorney, AntitrustDivision, Department of	N / A
198	217	 Susan J. Crawford	N / A	N / A	N / A	 Assistant State’s Attorney, Office of the State’s Attorney, Garrett County, Maryland (1978-1980); Principal Deputy General Counsel, United States Department of the Army, United States Department of Defense (1981-1983); General Counsel, United States Department of the Army, United States Department of Defense (1983-1989); Special Counsel to the Secretary, United States Department of Defense (1989); Inspector General, United States Department of Defense (1989-1991)	 United States Court of Military Appeals (1991)	 Associate, Burnett & Eiswert (1977-1979); Partner, Burnett, Eiswert & Crawford (1979-1981)	 The Edward Bennett Williams American Inn of Court, The American Inns of Court; The District of Columbia Bar
93	218	 Susan V. Kelley	 fuly’1, 2003	N / A	N / A	N / A	N / A	 Partner, Weinberg & Green (1980-1987); Associate, . Murphy Desmond §8.C. (1987-1999); Partner, Lee, Kilkelly, Paulson & - Kabaker, 8.C. (1992-1999); Partner, Michael Best & Friedrich LLP... ,..- (1999-2003)	 American Bankruptcy Institute; American Bar :. Association; Dane County Bar Association; State Bar of Wisconsin: . 
0	219	 T. S. Ellis Hl	 1987	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Hunton & Williams LLP (1969-1987)	N / A
4	220	 Theresa Carroll .	 September 12, 1996	N / A	N / A	 Assistant United States Attomey, United States Attorney’s	N / A	 Murphy, McGettigan & West, PC (1983-1991)	 Alexandria Bar Association; Northern Virginia Chapter, Federal Bar Association; Virginia State Bar 
169	221	 Thomas Craig Wheeler	 November 28, 2005	 President George W. Bush	N / A	N / A	N / A	 Associate and Partner, Pettit & Martin {1 995}; ‘Partner, Piper & Marbury	 Section on Litigation, American Bar Association;
77	222	 Thomas E. Johnston	 April 17, 2006	N / A	N / A	 US. Attorney, West Virginia - Northern District, Executive	N / A	N / A	N / A
127	223	 Thomas F. Hogan	 October 4, 1982	 President Ronald Reagan	N / A	 Counsel, National Commission on Reform of Federal Criminal Law (1967-1968); Public Member, Board of ‘Examiners for the Foreign Service, United States Department of State	 Member, Board of Directors, Federal Judicial Center (1996- 2000): Chief Judge, United States Disbret Court fer the District of Columbia (2001-2008) .	 Partner, McCartliy and Wharton (1968-1975); Partner, * Kenary, Tietz & Hogan (1975-1981); Parmer, Furey, Bisley Abell & Hogan (1981-1982) Staff : Law Clerk Arjun Garg....... ccc e cece eee e ee eeees (262) 354-3420 Began Service: September 2008 “ we ys Term Expires: Septermber 2009 E-mail: arjun_gareg(@dcd_uscourts.zov Law Clerk Matthew Thueson......................: alOOP 354-3420 Began Service: 2006 Sa 8 E-mail: matthew_thueson@ded uscourts. gov Education: Montana 2005 JD co Career Law Clerk Julia Kiraly.........2 Pease a Shika as 02) 354-3420 E-mail: julia_kiraly@ded.uscourts.gov : Judicial Assistant Denise ¥. Watson...... Lecce aba ee “-(202) 354, 3420 Fall 2008 © Leacership Directories, Inc. Judicial Yellow Book United States Bankruptcy Court for the District of Columbia 531 hambers of Magistrate Judge Deborah A. Robinson . Barrett Prettyman US. Courthouse, 333 Constitution Avenue, NW, fourtroom 4, Washington, DC 20001-2866 Te: (202) 354- 3070 Fax: (202) 354-3095 peborah A. Robinson © Magistrate Judge pate of Birth: July 12, 1953 Fducation: Morgan State BA; Emory 1978 JD “Began Service: July 1988 “germ Expires: July 17, 2012 : Glerkships: Law Clerk The Honorable 4. Carl Moulttie, Superior Court of “she District of Columbia (1978-1979) ~ Government: Assistant United States Attorney, District of Columbia, Office of the United States Attorney, United States Department of Justice : (1979-1988)	 American Bar Association; The William B. Bryant American Inn of Court, The American Inns of Court; The Bar Association of : the District of Columbia; The District of Columbia Bar Association 
188	224	 Thomas J. Aquilino, Jr.	 May 2, 1983, ,	 ‘President Ronald Reagan . .	N / A	N / A	N / A	 Davis Polk & Wardwell (1971-1985)	N / A
171	225	 Thomas J. Lydon	 October 1, 1982	N / A	N / A	 Trial Attorney, Civil Division, United States Department of Justice (1955-1972}; Chief, Court.of Claims Section, United States Department of Justice (1967-1972) .	 Trial Commissioner, United States Court of Claims (1972-1982);	N / A	 The District of Columbia Bar Association: “Maine
3	226	 Thomas Rawles Joneg,.	 1994	N / A	N / A	 Assistant Commonwealth’s Attorney, Commonwealth of -	N / A	 Partner, Cohen, Dunn & Sinclair	N / A
100	227	 Thomas S. Utschig	 October 1, 1986	N / A	N / A	N / A	N / A	N / A	N / A
51	228	 Thomas S: Zilly	 1988	N / A	N / A	N / A	 Judge Pro Tem, Seattle Municipal Court (1972-1980)	 Lane, Powell, Moss & Miller (1962) Military Service: United States Naval Reserve (1956-1962)	 American Bar Association; Federal Bar Association: King county Bar Association: + Washington State Bar’ Association ° . ; 
63	229	 Thomas T. Glover	 1985	N / A	N / A	N / A	N / A	N / A	N / A
1	230	 Tommy E, Miller	 September 8, 1987	N / A	N / A	 Assistant Commonweaith’s Attorney, Commonwealth of	N / A	N / A	N / A
167	231	 Victor J. Wolski	 July 24, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
246	232	 W. Royal Furgeson, Jr..	 1994	 President William J, Clinton	N / A	N / A	N / A	N / A	 American Bar Association; American Bar Foundation, American Bar Association; American Board of Trial Advocates; American College of Trial Lawyers; American Judicature Society; The American Law Institute; Ector County Bar Association; E] Paso Bar Association; Midland County Bar Association; State Bar of Texas; Texas Bar
200	233	 Walter T. Cox Hl	 September 6, 1984 -	 President Ronald Reagan	N / A	N / A	 Resident Judge, South Carolina Circuit Court, 10th Judicial ea ; (1978-1984)	 Partner, Jones, McIntosh, Threlkeld, Newman and Cox (1973-1978) Military Service: United States Army (1964-1973)	 American Bar Association; Anderson County Bar Association; Anderson County Young Lawyers; The Bar Association of the: District of Columbia; Blue Key Honor Society; Federal Bar Association;. | Judge Advocates Association; South Carolina Bar Association; South Carolina Trial Lawyers Association
48	234	 Walter T. McGovern	 May 14, 1971	 President Richard M. Nixon	N / A	N / A	N / A	 Kerr, McCord, Greenleaf & Moen (1950-1959) Military Service: United States Naval Reserve (1943-1980)	 King Roun Bar AeSiEignOn, Washington State — “Bar Association 
205	235	 William A. Moorman	 2007 :	N / A	N / A	N / A	N / A	N / A	N / A
87	236	 William C. Griesbach	 May 17, 2002	N / A	N / A	 Staff Attorney, United States Court of Appeals for the Seventh Circuit (1980-1982); Assistant District Attorney, Office of the District Attorney, County of Brown, Wisconsin (1987-1995)	 Judge, Brown County Circuit Court (1995-2002)	 Associate, Liebmann, Conway, Olejniczak & Jerry, S.C.	N / A
210	237	 William C. O'Kelley	 October 23, 1970	 President Richard M. Nixon	N / A	 Assistant United States enter ‘onthe District of Georgia, United States Department of Justice (1959-1961); Special Hearing Officer, United States Department of Justice (1962-1968)	 Judge, United States Foreign Intelligence Surveillance Court	N / A	N / A
28	238	 William E. Anderson	 December 5, 1980	N / A	N / A	N / A	N / A	N / A	N / A
88	239	 William E. Callahan,	N / A	N / A	N / A	N / A	N / A	N / A	N / A
101	240	 William F Downes	 June 23, 1994 :	 President William J. Clinton	N / A	N / A	N / A	 Associate and Partner, Clark and Downes (1975- 1978); Associate and Partner, Brown and Drew (1978-1994) Military Service: United States Marine Corps (1968-1971)	 Federal Bar Association; Natrona County, Bar Association; Wyoming Bar Assdciation Statt / . a . Law Clerk Stephen Oertle.........----. cee ee eee ee (307) 232-2600 Term Expires: September 2009 : : : E-mail: stephen_oertle@wyd_uscourts.gov Career Law Clerk Heather Lloyd... 6.2.0.0... 0 0. sees (307) 232-2600 E-mail: heather, lloyd@wyd-uscourts.gov Pro Se Law Clerk Kristen Krago.......-...-.-----0-, 307). 232-2600 Pro Se Law Clerk Maya Russell..................0.- (307) 232-2600 E-mail: maya, russel@jwyd_uscourts.gov Court Reporter Jamie Hendtich ..........-.-.-...--- (307) 265-5280
29	241	 William F Stone, Jr.	 July 23, 1999	N / A	N / A	N / A	N / A	 Stone, Worthy, Joyce & Stone (1971-1987); William E	N / A
202	242	 William P. Greene, Jr	 November 24, 1997 :	 President William J. Clinton	N / A	 Immigration Judge, Uitited States Department of Tustice,	N / A	 United States Army Judge Advocate General’ $ Corps Military Service: United States Army (1968-1993); Chief Prosecutor. a, Fort Knox, Kentucky, United States Army; Chief Defense Counsel, Hawaii, United States Army; Deputy Staff Judge Advocate, Third:Infantry Division, Germany, United States Army; Staff Fudge Advocate, Second Infantry Division, Korea, United States Army; Staff Judge Advocate of the United States Military Academy at West Point, New ‘York, United States Army; Staff Judge Advocate, Fort Leavenworth, Kansas, United States Army	 Federal Bar Association 
104	243	 William c.	 1975	N / A	N / A	N / A	N / A		 Asierican Bar Association; Laramie County Bar Association; Wyoming Bar Association; Wyoming Trial Lawyers - Association 
34	244	 Wm. Fremming Nielsen: |	 May 28, 1991	 President George H.W. Bush	N / A	N / A	N / A	 Attorney, Paine, Hamblen, Coffin, Brooke & Miller LLP (1964-1991) Military Service: United States Air Force (1956-1959); United States Air Force Reserve (1959-1982)	 American College of Trial Lawyers; The American Inns of Court; Eastern District of Washington Chapter, Federal Bar Association; Spokane County Bar; Washington State Bar Association (continued on next page) Judicial Yellow Book @ Leadership Directories, Inc. Fall. 2008 FEDERAL COURTS— UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
196	245	 iMarnaret A. Ryan	N / A	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
66	246	 irene M. Keeley	 1992	 President George H.W. Bush	N / A	 Legal Researcher, Civil Rights Division, United Slates .	N / A	 Attorney, Steptoe & Johnson LLP (l 980- ~1992)	 Judicial Division, American Bar Association; “ Executive Committee, National Conference of Federal Trial Judges, Aterican Bar Association, Federal Judges Association; Harrison County Deputy-in-Charge David Godown..... bene eee n eens (304) 232-0011 _ Bar Association; West Virginia Bar Association; West Virginia State Bar P.O. Box 471, Wheeling, WV 26003 Fax: (304) 233-2185 ws ‘ Education: Pfeiffer Col 1980 BA ’ 
37	247	 {recalled} John A.	 1987	N / A	N / A	N / A	N / A	N / A	N / A
190	248	 ‘R. Kenton Musgrave	 November 13, 1987	 President Ronald Réagan	N / A	 Commissioner, Boy Scouts of America (1952-1955)...	N / A	 Assistant General Counsel, Lockheed Aigcraft and: Lockheed International, Inc. (1983-1962); Partner, Musgrave, Welbourn and Fertman (1972-1975)	 International Bar Association; Los Angeles County Bar Association; State Bar of California; State Bar of Georgia (continued an next page) dudicial Yellow Book © Leadership Directories, Inc. Fall 2008 FEDERAL COURTS— UNITED STATES COURTS OF LIMITED JURISDICTION FEDERAL COURTS—UNITED STATES COURTS OF LIMITED JURISDICTION
