	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
69	189	 Valerie Baker Fairbank	 February 16, 2007	 President George W. Bush	N / A	 Assistant U.S. Attorney, Office of the United States Attorneys, United States Department of Justice (1977-1980); Judge, Los Angeles Municipal Court, County of Los Angeles, California (1986-1937)	 Judge, County of Los Angeles, California (1987-2007)	 Associate, Overton, Lyman & Prince (1975-1977);	N / A
151	190	 Vaughn R. Walker	 February 5, 1990	 President George H.W. Bush	N / A	N / A	N / A	 Associate, Pillsbury, Madison & Sutro (£972-1977); Partner, Pillsbury, Madison & Sutro (1978-1990)	 American Bar Association; American Judicature Society; The American Law Institute; Northern District of California Historical Society; St. Francis Foundation; Stanford Law Society 
93	191	 Victor B. Kenton	 Fuly 2, 2001	N / A	N / A	 Federal Public Defender (1978-1982); Federal Public	N / A	 Law Office of Victor B. Kenton (1982-1996)	N / A
125	192	 Victoria S. Kaufman	 May 2006	N / A	N / A	N / A	N / A	 Attorney, Private Practice; Of Counsel, Paul, Hastings,	N / A
105	193	 Vincent PR	 Aprif 18, 1988	N / A	N / A	N / A	N / A	 Associate, Greenberg Glusker Fields Claman & Machtinger LLP (1982-1988)	 Los Angeles County Bar Association; National Conference of Bankruptcy Judges; The State Bar of California 
59	194	 Virginia A. Phillips	 December 30, 1999	 President William J. Clinton	N / A	 Court Commissioner, Superior Court of California (1991-1995)	 Magistrate Judge, United States District Court for the Central District of California (1995-1999)	 Summer Clerk, Best Best & Krieger LLP (1981); Associate, Best Best & Krieger LLP (1982-1988); Partner, Best Best & Krieger LLP (1988-1991)	 California Women Lawyers Statf ‘ Law Clerk Ann Kim......... hadnt eee eaten eenens (951) 328-4426 E-mail: ano_kim@cacd.uscourts.gov Law Clerk Daniel Robinson ...........-....0...0..0.. (951) 328-4425 Began Service: 2007 E-mail: daniel_rcebinson(@cacd_uscourts.gov Courtroom Deputy Clerk Marva Dillard ............... (951) 328-4461 E-mail: marva_dillard@cacd.uscourts, gov (continued on next page} Judicial Yellow Book © Leadership Directories, Inc. Fall 2007 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS-—UNITED STATES DISTRICT COURTS
146	195	 W. Richard Lee	 January 17, 2001	N / A	N / A	N / A	N / A	N / A	 The State Bar of California 
168	196	 Wayne D. Brazil	 June 1984	N / A	N / A	N / A	N / A	 Attorney, Farelia Braun & Martel LLP (1975-1977) Military Service: United States Army Reserve (1966-1974)	 The State Bar of California 
144	197	 Whitney Rime!	 February 4, 1998	N / A	N / A	N / A	N / A	 Partner, Diepenbrock, Wulff, Plant & Hannegan	 American Bankrupicy Institute; Federal Bar Association: Nationa! Conference of Bankruptcy Judges 
161	198	 William Alsup	 August 17, 1999	 President William J. Clinton	N / A	 Assistant Solicitor General, Office of the Solicitor General,	N / A	 Attorney, Pyles & Tucker (1972-1973); Associate/Partner, Morrison & Foerster LLP (1973-1978); Partner, Morrison & Foerster LLP (1980-1999)	 American Bar Association; American College of Trial Lawyers; California Supreme Court Historical Society; San Francisco Bar Association; The State Bar of California 
132	199	 William B. Shubb -	 October 29, 1990	 President George H.W. Bush	N / A	 Assistant United States Attorney, Eastern District of California, United States Department of Justice (1965-1974); United States Attorney, Eastern District of California, United States Department of Justice (1980-1981)	 Chief Judge, United States District Court for the Eastern District of California	 Attorney, Diepenbrock, Wulff, Plant & Hannegan (1974-1980)	" American Bar Association; American Board of Trial Advocates; The Anthony M. Kennedy American Inn of Court, The American Inns of Court; Federal Bar Association; Rotary International; Sacramento County Bar Assocaition; The State Bar of California William B. Shubb Senior Judge Date of Birth: 1938 Education: UC Berkeley 1960 AB; Boalt Hall 1963 LLB Began Service: October 29, 1990 Appointed By: President George H.W. Bush we eee aa (539) 499-5649 -pambers of Senior Judge Oliver W. Wanger ""yert E- Coyle U.S. Courthouse, 2500 Tulare Street, Suite 7801, sno, CA 93721 (559) 499-5650 Fax: (559) 499-5656 ate of Birth: 1940 Education: USC 1963 BS; Boalt Hall 1966 LLB “Began Service: May 31, 1991 : A ppointed By: President George H.W. Bush “peademic: Adjunct Professor of Law, Humphries College of Law (1968-1969), Adjunct Professor of Law, San Joaquin College of Law “(1970-1994), Dean, San Joaquin College of Law (1980-1983); President, gan Joaquin College of Law (1983-1994); Chairperson, Board of Trustees, “San Joaquin College of Law (1985-1994) Government: Deputy District Attorney, Office of the District Attorney, County of Fresno, California (1967-1969); City Attorney, Office of the City - Attorney, City of Mendota, California (1975-1980) a Judicial: Temporary Judge, California Superior Court, Fresno County; Pro Tem Settlement Conference Judge, California Superior Court, Fresno County Legal Practice: Partner, Gallagher, Baker & Manock (1969-1974); Senior Partner, McCormick, Barstow, Sheppard, Wayte & Carruth (1974-1991) Military Service: United States Marine Corps Reserve (1960-1967) ‘"
79	200	 William D. Keller	 1984	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
139	201	 William M. Wunderlich	N / A	N / A	N / A	N / A	N / A	N / A	N / A
193	202	 William Q. Hayes	 October 8, 2003	 President George W. Bush	N / A	 Assistant U.S. Attorney, Southern District of California, U.S.	N / A	 Associate, Scheid & Horlbeck (1983-1984); Associate,	N / A
34	203	 William Roy Wilson, Jr.	 October 1, 1993	 President William J. Clinton	N / A	 Deputy Prosecuting Attorney, State of Arkansas (1965-1966)	N / A	 Autrey & Goodson (1965-1966); Attorney, Wright, Lindsey & Jennings LLP (1969-1972); Partner, Wilson & Hodge (1972-1974); Private Practice (1974-1980); Partner, Wilson & Engstrom (1980-1983); Partner, Wilson, Engstrom & Vowell; Partner, Wilson, Engstrom, Corum & Dudley (1984-1993) Military Service: United States Navy (1966-1969)	 American Bar Association; American Board of Trial Advocates; American College of Trial Lawyers; Arkansas Bar Association; Arkansas Trial Lawyers Association; International Academy of Trial Lawyers; International Society of Barristers; Milier County Bar Association; Southwest Arkansas Bar Association 
164	204	 William W Schwarzer		 President Geraid Ford	N / A	 Senior Counsel, United States President’s Commission on	N / A	N / A	 American College of Trial Lawyers; The American Law Institute 
41	205	 {recalled) Jerry W.	 January 7, 1991	N / A	N / A	N / A	N / A	 Wright, Lindsey & Jennings, LLP (1985-1990); Partner, Lax, Vaughn, Evans & Fortson, PA (1991-2001)	 American Bankruptcy Institute; American Bar ‘Association, American College of Bankruptcy; Arkansas Association of Women Lawyers; Arkansas Bar Association; Debtor-Creditor Bar ‘Association of Central Arkansas; National Conference of Bankruptcy Judges; Pulaski County Bar Association 
148	206	 {recalled} David E. .	 November 3, 1986	N / A	N / A	N / A	N / A	 Staff Accountant, Lybrand Ross Bros & Montgomery (1966-1963); Robert C. Burnstein (1964-1965); Russell & Humphreys (1965-1966); Partner, Russell, Humphreys & Estabrook (4966-1968); - Partner, Russell, Humphreys, Estabrook & Dashiell (1968-1971), Partner, Russeli, Jarvis, Estabrook & Dashiell (1971-1986) ,	 National Conference of Bankrupicy Judges;
48	207	 {recalled} James G.	 December 1, 2006	N / A	N / A	 Assistant United States Attorney, Eastern District of Arkansas, United States Department of Justice (1969-1973); City Attorney, State of Arkansas (1975-1977); Member, Office of the City Council, City of Bentonville, Arkansas (1978-1982)	 Chief Bankruptcy Fudge, United States Bankruptcy Court for the Eastern District of Arkansas; Bankruptcy Judge, United States Bankruptcy Court for the Western District of Arkansas (1984-2006); Bankruptcy Judge, United States Bankruptey Court for the Eastern District of Arkansas (1984-2006)	 Private Practice (1969-1973); Partner, Little, McCollum & Mixon (1973-1984) Military Service: United States Navy (1963-1965)	 Arkansas Bar Association; Debtor-Creditor Bar Association of Central Arkansas; National Conference of Bankruptcy Judges; Pulaski County Bar Association (continued on next page) Judicial Yellow Book © Leadership Directories, Inc. Fall 2007 FEDERAL COURTS—UNITFED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
25	208	s Michelle H. Burns	 February 2007	N / A	N / A	N / A	N / A	N / A	N / A
