	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
306	176	 Jeffery P. Hopkins	 1996	N / A	N / A	 Assistant United States Attorney, Southern District of Ohio,	N / A	 Associate, Squire, Sanders & Dempsey (1987-1990)	 Cincinnati Bar Association; Federal Bar Association; National Conference of Bankruptcy Judges 
5	177	 Jerome B. Simandle	 1992	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States Court for the District of New	N / A	 American Judicature Society; Camden County Bar Association; Camden Inn of Court; CPR-Georgetown Commission on Ethics and Standards in ADR; Federal Judges Association; United States Courts Joint Advisory Council, Administrative Office . Association; Union Sounly Bar Association 
109	178	 Jerome Feller	 September 23, 1985.	N / A	N / A	 Trial Attorney, Securities and Excharige Commission	N / A	N / A	 United States Conference of Bankruptcy Judges 
93	179	 Joan M. Azrack	 December 13, 1990	N / A	N / A	 Attorney, Criminal Division, United States Department of	N / A	N / A	N / A
74	180	 Joanna Seybert	 January 12, 1994	 President William J. Clinton	N / A	 Attorney, Legal Aid Society of Nassau County (1 971-1973), . Senior Trial Attorney, Federal Defender Services (1973-1976); Senior Staff Attorney, Legal Aid Society of Nassau County (1976-1979), Deputy Bureau Chief, Office of the County Attorney, County of Nassau, New York (1980-1987} .	 Judge, Nassau County District Court (1987-1991); Judge, Nassau County Court (1992-1994) ,	 Partner, Seybert & Seybert	 Federal Judge’s Association, International’ Association of Judges, Delegate; Suffolk County Bar Association 
332	181	 Joe Heaton	 December 13, 2001	 President George W. Bush	N / A	 Legislative Assistant, Senator Dewey F. Bartlett (R-OK),	N / A	 Shareholder, Fuller, Tubb & Pomeroy, PC (1977-1992); Shareholder, Fuller, Tubb & Pomeroy, PC (1993-1996)	 American Bar Association; American Judicature ~ Society; National Association of Former United States Attorneys, Oklahoma Bar Association; Oklahoma County Bar Association 
26	182	 Joe] B. Rosen	 December 9, 1987	N / A	N / A	 Assistant United States Attorney, District of New Jersey,	N / A	 Associate, Blank, Rome, Comisky & McCauley - (1978-1979); Associate, Gary Borger, Esq (1984-1985) ,	 Federal Magistrate Judges Association 
9	183	 Joel A. Pisano	 February 16, 2000	 President William J, Clinton	N / A	 Assistant Public Defender, Office of the Public Defender,	N / A	N / A	N / A
21	184	 John C. Lifland -	 1988	 President Ronald Reagan	N / A	 Member, New Jersey State Board of Bar Examiners	N / A	 Private Practice (1957- 19593; Stryker, Tams & Dill (1961-1988) Military Service: United States Army (1958)	 American Bar Association; American Bar Foundation; Essex County Bar Association, Federal Bar Association; New Jersey State Bar Association 
213	185	 John C. Ninfo ll	 Fanuary 3, 1992	N / A	N / A	N / A	N / A	 Underberg & Kessler (1973-1991) Military Service: United States Marine Corps (1968-1970)	 Monroe County Bar Association; National Conference of Bankruptcy Judges 
290	186	 John D. Holschuh	 June 1, 1980 °	 President Jimmy Carter	N / A	 Secretary, United States District Court (1952-1953)	N / A	 McNamara & McNamara; Partner, Alexander, Ebinger, Holschuh, Fisher & McAlister (1954-1980)	 American Bar Association; American College of Trial Lawyers; American Judicature Society; Columbus Bar Association; Ohio State Bar Association 
52	187	 John E. Conway	 July 3, 1986	 President Ronald Reagan	N / A	 State Senator (R-NM), New Mexico State Senate	N / A	 Associate, Matias A. Zamora Law Office (1963-1964); Partner, Wilkinson, Durrett & Conway (1964-1967), Partner, Durrett, Conway & Jordon (1967-1980); Montgomery & Andrews, PA. (1980-1986) ; Military Service: United States Air Force (1956- 1960); United States Air — Force Reserve (1960-1970)	 Albuquerque Bar Association; Federal Judges’ Association; New Mexico Bar Association; Tenth Circuit District Judges’ Association
307	188	 John E. Hoffman, Jr.	 February 25, 2000	N / A	N / A	N / A	N / A	N / A	N / A
167	189	 John E. Sprizzo	 1981	 President Ronald Reagan.	N / A	 Attorney, Organized Crime Section, Criminal Division,	N / A	 Partner, Curtis, Mailet-Prevost, Colt & Mosle (1972+1981)	 American Bar Association; Association of the Bar of the City of New York; District of Columbia Bar; Federal Bar Council - 
163	190	 John F Keenan	 October 21, 1983	 President Ronaid Reagan	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	 Halpin, Keogh & St. John (1956) Military Service: United States Army (1954-1956)	
139	191	 John G. Koeltl	 1994	 President William J, Clinton	N / A	 Assistant Special Prosecutor, Watergate Special Prosecution	N / A	 Debevoise & Plimpton (1975-1994) Military Service: United States Army Reserve (1968-1974)	 American Bar Association; American Judicature Society; American Society of International Law; Association of the Bar of the City of New York; Bar Association of the Fifth Circuit; Federai Bar Council; Federal Communications Bar Association; Fellows of the American Bar Foundation: Harvard Law School Association of New York; New York County Lawyers Association; New York State Bar Association; Phi Beta Kappa Associates; Supreme Cowt Historical Society 
77	192	 John Gleeson	 October 24, 1994	 President William J. Clinton	N / A	 Assistant United States Attorney, Eastern District of New	N / A	 Associate, Cravath, Swaine & Moore (1981-1985)	 American Judicature Society; American Law Institute; Association of the Bar of the City of New York; Defender Services, Chair 
27	193	 John J. Hughes	 March 1, 1991	N / A	N / A	 Law Clerk, New Jersey Department of Law & Public Safety	N / A	 Associate, Sterns & Greenberg (1972)	 American Bar Association; American Bar Foundation, Fellow; Brehon Law Society; :Federal Magistrate Judges Association; Judicial Conference Committee on Defender Services; Mercer County American Inn of Court; New Jersey Bar Association; Seton Hall Law School Inn of Court; United States District Court Historical Society Statf : ‘ a
358	194	 John P. Cooney ©	 January 31, 1994	N / A	N / A	N / A	N / A	N / A	N / A
389	195	 John P: Fullam	 August 11, 1966	 President Lyndon B. Johnson	N / A	N / A	 Judge; Pennsylvania Court of Common Pleas, Bucks County + (1960-1966)	 Associate, Hugh B. Eastburn Law Office (1948- 1930); . Partner, Eastburmn, Begley & Fullam (1950-1960) : Military Service: United States Naval Reserve (1942-1946)	 American Law Institute; Bucks County Bar , ' Association; Pennsylvania Bar Association; Philadelphia Bar Association 
262	196	 John R. Adams	 February 12, 2003	 President George W. Bush	N / A	 Assistant Prosecutor, Office of the County Prosecutor, County of Summit, Ohio (1986-1989)	 Judge, Summit County Court of Common Pleas, Ohio (1999-2003)	 Associate, Germano, Rondy, Ciccolini Co., LPA	N / A
371	197	 John R. Padova	 March 31, 1992	 President George H.W. Bush ,	N / A	N / A	N / A	 Marcu & Marcu (1960-1961); Partner, Solo, Bergman,	N / A
204	198	 John T. Curtin	 December 23, 1967	 President Lyndon B. Johnson	N / A	 United States Attorney, Western District of New York, United	N / A	 Sole Practitioner (1949. 1961} Military Service: United States Marine Corps Reserve (1942-1943); Untited States Marine Corps Reserve (1952-1954):	 American Bar Dsscciation; Eri¢ County Bar Association; New York State Bar 
205	199	 John T. Elfvin	 January 10, 1975	 President Gerald Ford	N / A	N / A	 Justice, New York Supreme Court (1969)	 Associate, Cravath, Swaine & Moore (1948-1951), Associate, Dudley, Stowe & Sawyer (1951-1955); Partner, Lansdowne, Horning & Elfvin (1958-1972)	 American Judicature Society; Erié Bar Association; Federal Bar Association; Federal Judges Association 
209	200	 Jonathan W. Feldman	 November 1995	N / A	N / A	 Assistant United States Attorney, Western District of New	N / A	 Associate, Harris, Beach & Wilcox; Geraci & Feldman	N / A
14	201	 Jose L. Linares	 December 3, 2002	 President George W. Bush	N / A	 Supervising Attorney, Department of Investigation, City of	N / A	 Litigation Associate, Horowitz, Bross & Sinins (1980-1982); Partner, Linares & Seradzky, Esqs. (1982-1985), Senior Partner, Linares & Coviello, Esqs. (1985-1999); Senior Partner, TInARey Coviello & Santana, Esqs. (1999-2000} Nonprofit: President, New Jersey Hispanic Bar Association	 American Bar Foundation, Fellow; Essex County Bar Association; Hispanic Bar Association; National Association of Trial Lawyers; New Jersey Association of Trial Lawyers; New Jersey State Bar Association 
6	202	 Joseph A. Greenaway, Jr.	 September 20, 1996	 President William J. Clinton	N / A	 Assistant United States Attorney, Criminal Division, United	N / A	 Associate, Kramer, Levin, Nessen, Kamin & Frankel (1981-1982); Associate, Kramer, Levin, Nessen, Kamin & Frankel (1983-1985)	 American Bar Association, Columbia College Alumni Association, National Board of Directors; Columbia College Black Alumni Council; Garden State Bar Association; National Bar Association , 
22	203	 Joseph E. lrenas	 April 13, 1992	 President George TW. Bush	N / A	N / A	N / A	 Associate, McCarter & English (1966-1971); Partner, McCarter & English (1971-1992)	 American Bar Association, American Bar Foundation; American Law Institute; Camden County Bar Association; Judicial Conference Committee on Judicial Resources; New Jersey Bar Association; Royal Chartered Institute of Arbitrators aff Dr Clerk Renee , Hurtig wee en mniacecanae Cee en named (856) 757-5223 Education: NYU 2004 JD Law Clerk Heather A. Stapleton................000, (856) 757-5223 Education: Pennsylvania 2003 JD
83	204	 Joseph F Bianco	 January 3, 2006	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
19	205	 Joseph H. Rodriguez	 May 23, 1985	 President Ronald Reagan	N / A	 Chairman, State Commission of Investigation, State of New	N / A	 Partner, Brown, Connery, Kulp, Wille, Purnell & Greene . (1959-1982) Military Service: United States Army (1950-1952)	 American Bar Association; American College of Trial Lawyers; International Society of Barristers; New Jetsey State Bar Association 
388	206	 Juan R. Sanchez	 July 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
51	207	 Judith C. Herrera	 June 2004	N / A	N / A	N / A	N / A	N / A	N / A
37	208	 Judith H.	 September 5, 1985 :	N / A	N / A	 Municipal Prosecutor, Township of Berlin, New Jersey (1976-1978); Assistant Director, Division of Motor ‘Vehicles, State of New Jersey (1978-1981)	 Administrative Law Judge, State of New Jersey (1982-1985); Judge, Workers Compensation	 Lewis Katz, PA (1976-1978)	 American Bat Association; Burlington County Bar Association; Camden County Bar Association; National Conference of Bankruptcy Judges; New Jersey State Bar Association 
58	209	 Karen Ballard Molzen	 April 26, 1999	N / A	N / A	N / A	N / A	N / A	 Federal Magistrate Judges Association 
251	210	 Karen K. Klein	 January 7, 1985	N / A	N / A	N / A	N / A	N / A	N / A
7	211	 Katharine S. Hayden	 October 14, 1997	 President William. J. Clinton	N / A	 Assistant United States Attorney, District of New Jersey, United States Attorney’s Office, United States Department of Justice, Gerald Ford Administration (1976-1978)	 Judge, Superior Court of New Jersey (1991-1997)	N / A	N / A
40	212	 Kathryn C. Ferguson	 November 10,.1993 -	N / A	N / A	 Attomey, Office of Administrative Law, State of New Jersey	N / A	 Partner, Markowitz & Zindler (1986-1993)	 Mercer County Bar Association; National Conference of Bankruptcy Judges; New Jersey State Bar Association (continued on next page} Judicial Yellow Book © Leadership Directories, Inc. Spring 2006 a = = 3 9 9 - 9 & » a o wm wi - ¢ E a a wi = = > I Cy - x = 6 o al = wl a wl he FEDERAL COURTS-— UNITED STATES DISTRICT COURTS
282	213	 Kay Woods	 July 7, 2004	N / A	N / A	N / A	N / A	N / A	N / A
156	214	 Kenneth M. Karas	 October 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
270	215	 Kenneth S. McHargh	 March 2004 °	N / A	N / A	 Deputy Chief, Criminal Division, Northern District of Ohio,	N / A	N / A	N / A
184	216	 Kevin Nathaniel Fox	 October 2, 1997	N / A	N / A	N / A	N / A	N / A	N / A
170	217	 Kevin Thomas Duffy	 November 28, 1972	 President Richard M. Nixon	N / A	N / A	N / A	N / A	N / A
132	218	 Kimba M. Wood	 July 28, 1988	 President Ronald Reagan	N / A	 Attorney, Office of Legal Services, Office of Economic	N / A	 Steptoe & Johnson (1969-1970); LeBoeuf, Lamb, Leiby & MacRae (1971-1988)	 American Bar Association; American Law / Institute; Association of the Bar of the City of New York; Committee on the Pretrial Phase of Civil Cases of the Judicial Council of the Second Cireuit; Federal Bar Council; New York State Bar Statf Law Clerk Jaren E. Casazza...-.-...0.....00...0... (212) 805-0258 Education: Columbia 2004 JD Law Clerk Agnes Dunogue......................... (212) 805-0258 Education: Yale 2004 JD
315	219	 Kimberly E. West	 March 15, 2002	N / A	N / A	N / A	 Judge, Workers’ Compensation Court (1990-1996)	N / A	N / A
105	220	 Kiyo A. Matsumoto	 July 12, 2004	N / A	N / A	N / A	N / A	N / A	N / A
238	221	 Lacy H. Thornburg	 March 21, 1995	 President William J. Clinton	N / A	 State Representative (NC), North Carolina House of Representatives (1961-1966); Attorney General, State of North Carolina (1985-1992); Member, Indian Gaming Commission, United States Department of the Interior (1994-1995)	 Judge, North Carolina Superior Court (1967- 1983)	 Private Practice (1954-1967) Military Service: United States Army (1947-1948)	 North Carolina Bar Association 
152	222	 Laura Taylor Swain	 August 31, 2000	 President William J. Clinton	N / A	 Member, New York State Board of Law Examiners (1986-1996)	 Bankruptcy Judge, United States Bankruptcy Court for the Eastern District of New York (1996-2000)	 Debevoise & Plimpton (1983-1996)	 American Bar Association; Association of the Bar of the City of New York; Federal Judges Association; Metropolitan Black Bar Association; National Association of Women Judges; National Conference of Bankruptcy Judges; New York State Bar Association 
308	223	 Lawrence 5. Walter	N / A	N / A	N / A	N / A	N / A	N / A	N / A
116	224	 Lawrence E. Kahn	 August 1, 1996	 President William J. Clinton	N / A	 Assistant Corporation Counsel, City of Albany, New York (1963-1963)	 Judge, Albany County Surrogate Court (1974- 1979) Taste, New. York Supreme Court (1980-1996)	 Partner, Kahn & Kahn, Esqs. (1963-1973)	N / A
387	225	 Lawrence F Stengel	 June 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
169	226	 Lawrence M. McKenna	 1990	 President George H.W. Bush	N / A	N / A	N / A	 Simpson, Thacher & Bartlett (1959-1969), Wormser, Kiely, Alessandroni, Hyde & McCann (1969-1990)	 New York State Bar 
333	227	 Lee R. West	 November 5, i979	 President Jimmy Carter	N / A	 Member, Civil Aeronautics Board (1973- 197 8)	 Judge, Oklahoma District Court, 22nd Judicial District (1965-1973); Special Justice, Oklahoma Supreme Court and Court of Criminal Appeals (1973)	 Partner, Busby, Stanfield, Deaton & West (1956-1961);	N / A
380	228	 Legrome D. Davis	 May 3, 2002	 President George W. Bush	N / A	 Assistant District Attorney, Office of the District Attorney, City of Philadelphia, Pennsylvania (1977-1980); Attorney, Crime Commission, Commonwealth of Pennsylvania (1980-1981); Assistant Deputy District Attomey, Office of the District Attorney, City of Philadelphia, Pennsylvania (1981-1987) /	 Fudge, Court of Common Pleas, First Judicial District of	N / A	N / A
162	229	 Leonard B. Sand	 1978	 President Jimmy Carter	N / A	 Law Clerk, United States Department of Justice (1952-1953);	N / A	 Partner, Robinson, silvers, Pearce, Aronsohn, Sand & Berman (1959-1978) Military Service: United States Naval Reserve (1951-1953)	 American Bar Association; American College of Trial Lawyers; Federal Bar Council; New York State Bar 
86	230	 Leonard D. Wexler	 1983	 President Ronald Reagan	N / A	N / A	N / A	 Sidney R. Siben Law Office, County of Suffolk, New York (1950-1956); Partner, Meyer & Wexler, County of Suffolk, New York (1957-1983) Military Service: United States Army (1943-1945)	 New York State Bar Association; Suffolk County Bar Association 
267	231	 Lesley Wells	N / A	N / A	N / A	N / A	N / A	N / A	N / A
56	232	 Leslie C. Smith	 April 1, 1995	N / A	N / A	N / A	 Judge, New Mexico District Court, Seventh Judicial District (1989..1995)	 Private Practice (1971-1989) Military Service: United States Air Force (1962-1968)	 State Bar of New Mexico 
207	233	 Leslie G. Foschio	 February 1, 1991	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	 Buffalo Partner, Cohen Swados et al. (1978-1981)	 American Bar Foundation, Life Fellow: Federal Magistrate Judges Association; New York State Bar Foundation, Life Fellow ‘ s 
136	234	 Lewis A. Kaplan	 1994 .	 President William J. Clinton	N / A	N / A	N / A	 Paul, Weiss, Rifkind, Wharton & Garrison (1970-1994)	 American Bar Association; American College of Trial Lawyers; American Law Institute; Association of the Bar of the City of New York; Federal Bar Council; Federal Judges Association; New York State Bar Association 
410	235	 Linda K. Caracappa	N / A	N / A	N / A	N / A	N / A	N / A	N / A
181	236	 Lisa Margaret Smith	 March 20, 1995	N / A	N / A	N / A	N / A	N / A	N / A
103	237	 Lois Bloom	 May 18, 2001	N / A	N / A	 Senior Staff Attorney, United States District Court for the	N / A	 Staff Attorney, West Side SRO Law Project (1985-1988)	N / A
55	238	 Lorenzo F Garcia	 November 9, 1992	N / A	N / A	N / A	 Judge, New Mexico District Court; Judge, New Mexico Court of Appeals; Designated Justice, New Mexico Supreme Court	 Partner, Jones, Snead, Wertheim, Rodriguez & Wentworth	N / A
133	239	 Loretta A. Preska	 September 18, 1992	 President George H.W. Bush	N / A	 Legislative Aide, State Senator John T. Buckley (NY), New	N / A	 Associate, Cahill, Gordon & Reindel (1973-1982); Partner, Hertzog, Calamari & Gleason (1982-1992)	 Federal Bar Council; New York County Lawyers Association; New York State Bar Association 
393	240	 Louis H. Pollak	 September 8, 1978	 President Jimmy Carter	N / A	N / A	N / A	N / A	N / A
173	241	 Louis L. Stanton	 September 1985	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Davis Polk & Wardwell (1955-1966); Partner, Carter Ledyard & Milburn (1966-1985) Military Service: United States Merchant Marines (1945-1947); United States Marine Corps Reserve (1950-1952) :	 American College of Trial Lawyers; Federal Bar Council; New York Bar Foundation; Virginia Bar Association . 
216	242	 Louise W. Flanagan	 July. 21, 2003	N / A	N / A	N / A	N / A	 Associate, Sonnenschein Nath & Rosenthal (1989-1990),	N / A
61	243	 Lourdes A. Martinez	N / A	N / A	N / A	N / A	N / A	N / A	N / A
398	244	 Lowell A. Reed, Jr.	N / A	 President Ronald Reagan	N / A	N / A	N / A	 Trial Counsel, The PMA Group (1958-1963), Rawie & Henderson (1963-1988) Military Service: Lieutenant Commander, United States Naval Reserve (1952-1957)	 American Bar Association; American Judicature Society; Federal Bar Association; Federal Judges Association; Historical Society of the United States District Court for the Eastern District of Pennsylvania; Philadelphia Bar Association; Temple American Inn of Court; United States Supreme Court Historical Society
47	245	 M. Christina Armijo	 November 15, 200]	 President George W. Bush	N / A	N / A	 Judge, New Mexico Court of Appeals (£996-2001)	 Staff Attorney, Sandoval County Legal Services (1976-1978); Solo Practitioner (1978-1996)	 Oliver Seth American Inns of Court; State Bar of New Mexico 
404	246	 M. Faith Angell _	 May 14, 1990	N / A	N / A	 Chief Social Worker, Family Court Division, Defender Association. of Philadelphia; Assistant District Attorney, Office of the District Attorney, City of Philadelphia, Pennsylvania (1971-1972); . Assistant Attorney General, Commonwealth of Pennsylvania (1972-1974); Deputy Attorney General and Chief Civil Litigation Division, Eastern Regional Office, Commonwealth of Pennsylvania (1974-1978); Regional Counsel, Interstate Commerce Commission (1978-1980); Regional Director, Interstate Commerce Commission (1980-1988)	 Administrative Law Judge, Office of Hearings and Appeals, Social	N / A	N / A
29	247	 Madeline Cox Arleo	 December 28, 20060	N / A	N / A	N / A	N / A	N / A	N / A
353	248	 Malcolm E Marsh —	 April 16, 1987	 President Ronald Reagan.	N / A	N / A	N / A	N / A	 American Bar Association; American College of Trial Lawyers; Oregon Bar Association 
221	249	 Malcolm J. Howard	 March 11, 1988	N / A	N / A	 Assistant United States Attorney, Eastern District of North	N / A	 Partner, Howard, Browning, Sams & Poole e(1 975- 1988)	N / A
211	250	 Marian W, Payson	 April 14, 2003	N / A	N / A	N / A	N / A	N / A	 American Bar Association; American Bar Foundation; Association for Women Attorneys; Association of the Bar of the City of New York; Monroe County Bar Association; New York State Bar Association 
94	251	 Marilyn D. Go	 March 10, 1993	N / A	N / A	 Assistant United States Attorney, Eastern District of New	N / A	 Partner, Baden, Kramer, Huffman, Brodsky & Go, PC.	N / A
277	252	 Marilyn Shea-Stonum	 1994	N / A	N / A	N / A	N / A	 Partner, ones, Day, Reavis & Pogue (1984-1994)	N / A
69	253	 Mark B.	 September 28, 1981	N / A	N / A	N / A	N / A	N / A	 Albuquerque Bar Association; National Conference of Bankruptcy Judges; New Mexico Bar Association
179	254	 Mark D. Fox	 September 2, 1991	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	 Partner, Bavoso, Fox & Coffill (1977-1989) Military Service: United States Army (1968-1970)	 American Bar Association; Federal Bar Council; New York State Bar; Orange County Bar Association 
30	255	 Mark Falk	 March 1, 2002	N / A	N / A	N / A	N / A	 Partner, Clapp & Eisenberg (1978-1994), Partner, Barry & McMoran (1994-1998); Partner, Tompkins, McGuire, Wachenfeld & Barry (1998-2002)	 American Bar Association, Fellow; Association of the Federal Bar; Essex County Bar Association; New Jersey State Bar Association . : 
297	256	 Mark R. Abel	 May 1, 1974	N / A	N / A	N / A	N / A	N / A	 Columbus Bar Association; Federal Bar Association; Ohio State Bar Association 
1	257	 Mark W. Vaughn	 Novernber 12, 1993	N / A	N / A	N / A	N / A	 Officer and Shareholder, Devine, Millimet & Branch, P.A. (1970-1993) Military Service: United States Navy (1963-1967)	 American Bankruptcy Institute; American Bar Association; American College of Bankruptcy; Manchester Bar Association; National Conference of Bankruptcy Judges; New Hampshire Bar Association; New Hampshire Bar Foundation 
45	258	 Martha Vazquez	 1993	 President William J. Clinton	N / A	 Public Defender, Public Defender Department, State of New	N / A	 Jones, Snead, Wertheim, Rodriquez & Wentworth, PA (1981-1993)	 American Bar Association; Law School Advisory Council, University of Notre Dame; New Mexico Women’s Bar , Association; State Bar of New Mexico; United States-Mexico Law Institute, Inc. Statt :
395	259	 Marvin Katz	 August 1983	 President Ronald Reagan	N / A	N / A	N / A	 Private Practice (1954-1977); Mesirov, Gelman, Jeffe,. .	N / A
376	260	 Mary A. McLaughlin	 May 31, 2000	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
279	261	 Mary Ann	 May 1, 2001 :	N / A	N / A	N / A	N / A	N / A	N / A
278	262	 Mary Ann Whipple	 May 1, 2001 :	N / A	N / A	N / A	N / A	N / A	N / A
4	263	 Mary L. Cooper	 March 1992 :	 President George H.W. Bush	N / A	 Commissioner, United States Department of f Banking	N / A	 Associate, McCarter & English a972- 1980); Partner, McCarter & English (1980-1984); Vice President and General Counsel; Prudential Property and Casualty Company (1990-1992)	 John C. Lifland Inn of Court; Mercer County Bar; Princeton Bar 
108	264	 Melanie L.	 March 1, 1993	N / A	N / A	 Program Pianning Coordinator, Planner and Consultant,	N / A	 Associate, Sullivan & Cromwell (1982-1989); Senior Attormey, Milbank, Tweed, Hadley & McCloy (1989-1993)	 American Bar Association; National Conference of Bankruptcy Judges; New ‘York State Bar Association 
206	265	 Michael A. Telesca	 1982	 President Ronaid Reagan	N / A	N / A	 Judge, Surrogate Court, Monroe County (1973-1982} ,	 Partner, Lamb, Webster, Walz & Telesca (1957-1973) Military Service: United States Marine Corps (1955-1957)	 American Bar Association; American Inns of Court; American Judicature Society; Justinian Society of Jurists; Monroe
129	266	 Michael B. Mukasey	 1988	 President Ronald Reagan	N / A	 Assistant County Attorney, Office. of the County Attorney, ; ;	N / A	 Kehoe, Murnane & Garramone (1969-1973); Schwartz, Education: Columbia 1963 BA; Yale 1967 LLB	N / A
176	267	 Michael H. Dolinger	 March 12, 1984	N / A	N / A	 Assistant United States Attorney, Southern District of New of	N / A	N / A	N / A
289	268	 Michael H. Watson	 October 2004	 President George W. Bush	N / A	N / A	 Judge, Franklin County Common Pleas Court (1996-2003); Judge,	N / A	 Columbus Bar Association; Ohio State Bar
214	269	 Michael J. Kaplan	 October 7, 1991	N / A	N / A	 Bankruptcy Clerk, United States Bankruptcy Court	N / A	 Private Practice (1974-1981)	 Erie County Bar Association; Library Committee of the Second Circuit; National Conference of Banknaptcy Judges 
92	270	 Michael L.	 199]	N / A	N / A	N / A	N / A	N / A	N / A
382	271	 Michael M. Baylson	 July 12, 2002	 President George W. Bush	N / A	 Assistant District Attorney, District of Philadelphia, Office of	N / A	 Associate, Duane, Morris & Heckscher (1970-1974);	N / A
346	272	 Michael R. Hogan —	 September 16, 1991	 President George H.W. Bush	N / A	N / A	 Bankruptcy Judge (part-time) and Magistrate Judge (part-time), United States District Court for the District of Oregon (1973-1980); Magistrate Judge, United States District Court for the District of Oregon (1980-1991) ,	 Associate, Miller, Anderson, Nash, Yerke & Weiner (1972-1973)	 American Bar Association; Federal Bar Association; Judicial Conference of the United States; Lane County Bar Association; National Council of United States Magistrates; Oregon State Bar Association; Roland K. Rodman Inn of Court 
296	273	 Michael R. Merz	 Novernber 21, 1984	N / A	N / A	N / A	 Judge, Dayton Municipal Court (1977- 1984)	 Smith & Schnacke (1970-1977)	 American Bar Association; American Judicature Society; Dayton Bar Association; Federal Bar Association; Federal Magistrate Judges Association; Ohio State Bar Association 
350	274	 Michael W. Masman	 October 3, 2003	 President George W. Bush	N / A	 U.S. Attorney, District of Oregon, United States Attorney’s	N / A	N / A	N / A
165	275	 Miriam Goldman	 March 27, 1986	 President Ronald Reagan	N / A	 Assistant United States Attorney, Southern District of New York (1954-1957), Attorney, Washington, D-C., United States Department of Justice (1958-1959); First Assistant Counsel, New York State Moreland Commission on the Alcoholic Beverage Control Law (1963-1964)	 Acting Village Justice, Scarsdale, New York (1978-1982); Village Justice, Scarsdale, New York (1982-1986); Member, Judicial Conference Committee on Defender Services (1993-1990)	 Part-Time Legal Consultant on Litigation Matters (5959-1962): Associate Counsel, New York Museum of Modern Art (1965-1979); Associate and Senior Attorney, Davis Polk & Wardwell, New York, NY (1979-1986); Co-Counsel, Scarsdale Open Society Association, Inc. (1968-1986)	 American Bar Association; American Judicature Society; American Law Institute; Copyright Society of the USA; Federal Bar Council . 
44	276	 Morris Stern	 December 27, 2001	N / A	N / A	N / A	N / A	 Partner, Stern, Dubrow & Marcus	 American Bar Association, Essex County Bar Association; New Jersey Bar Association 
228	277	 N. Carlton Tilley, Jr.	 Noversber 4, 1988	 President Ronald Reagan:	N / A	 Assistant United States Attorney, Middle District of North	N / A	 Partner, Osteen, Adams & Tilley (1977-1988)	 American. Bar Association; Greensboro Bar Association; Norfi Carolina Academy of Trial Lawyers; North Carolina State Bar 
273	278	 Nancy A. Vecchiarelli,	 April 20, 1998 Date of Birth: 1949 Court Statf ;	N / A	N / A	 Assistant United States Attorney, Northern District of Ohio,	N / A	 Associate, Hahn, Loeser & Parks (1979-1986) Spring 2006 © Leadership Directories, Inc. Judicial Yellow Book Began Service: February 15, 2000 Term Expires: February 15, 2008 Academic: Adjunct Faculty, Cleveland-Marshail College of Law, > Cleveland State University Clerkships: Law Clerk The Honorable Roger Kiley, United States Court of Appeals for the Seventh Circuit (1974-1975) 	 Cleveland Bar Association Fax: (216) 615-4364 Judicial Yellow Book © Leadership Directories, Inc. Spring 2006 FEDERAL COURTS-—UNITFED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
148	279	 Naomi Reice Buchwald	 September 13, 1999	 President William J. Clinton /	N / A	 Assistant U.S. Attorney, Southern District of New York, Office of the United States ESHER, United States Department of Justice (1973-1980)	 Magistrate Judge, United States pistict Court for the Southern District of New York (1980- 1999)	 Associate, Marshall, Bratter, Greene, Allison #T Tucker (1968-1973)	 Association of the Bar of the City of New York; Federal Bar Council; New York State Bar Association Stat Law Clerk Elizabeth J. Averill 2. ........02.2...2.405 (212) 805-0194 Education: Yale 1998 BA; NYU 2003 JD a : wy Law Clerk Jeffrey C. Berman ................ enw eee (212) 805-0194 Education: Pennsylvania 2002 BA; Columbia 2005 JD Law Clerk Edward ¥. Kim... 2.000.000... 0.000 seen (212) 805-0194 Education: Brown 1998 BA; Harvard 2004 FD | :
120	280	 Neal P McCurn	 November 13, 1979	 President Jimmy Carter	N / A	 President, Syracuse Common Council, City of Syracuse, New	N / A	 Partner, Mackenzie, Smith, Lewis, Michell & Hughes (1952-1979) ,	 American Bar Association; American Bar Foundation; American College of Trial Lawyers; American Judicature Society; New York State Bar; Onondaga County Bar Association 
78	281	 Nicholas G. Garaufis	 August 28, 2000	 President William J. Clinton	N / A	 Assistant Attorney General, Department of Law, State of New	N / A	 Associate, Chadbourne, Parke, Whiteside & Wolff	N / A
