	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
236	168	 John W. Primomo	 July 18, 1988	N / A	N / A	N / A	N / A	 Private Practice (1977-1980)	 Federal Court Committee; Federal Magistrates Judges’ Association; San Antonio Bar Association; Texas Bar Association Statf Career Law Clerk Leah B. Kauffman ................. (210) 472-6357 Education: St Mary’s U 1993 JD
142	169	 Jon P. McCalla	 1992	 President George H.W. Bush	N / A	N / A	N / A	 Sole Practitioner (1979-1980)	 American Bar Association; American Bar Foundation; Association of Trial Lawyers of America; Assaciation for Women Attorneys; The Commission on Opportunities for Minorities; The Diversity Institute; International Women’s Forum; Judicial Conference Advisory Committee oa Bankruptcy Rules; Memphis Bar Association; National Association of Women Judges; National Bankruptcy Conference; National Bar Association; National Judicial College; Tennessee Bar Association; United Nations Development Program Advisory Council 
102	170	 Joseph R. MeCrorey	N / A	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Florence County Bar Fel: (803) 765-5512 Fax: (803) 253-3215 Association; South Carolina Bar Association 
346	171	 Joseph Robert Goodwin	 May 15, 1995	 President William J. Clinton	N / A	 Legal Counsel, West Virginia State Senate (1978); Member,	N / A	 Attorney, Chambers & Chambers (1978-1984); Attorney, Chambers, Chambers & Heilmann (1984-1992); Attorney, Guy M. Bucci, LC. (1994-1996); Partner, Bucci & Chambers L.C. (1996-1997)	 West Virginia State Bar Fax: (304) 347-3147 aw Clerk Laurie P Kelleher........................ (304) 347-3192 aw Clerk Wiktiam J. Vollmer... 00.06. eee (304) 347-3192 ‘courtroom Deputy Clerk Kierstin K. Tudor ............ (304) 347-3192
64	172	 Joy Flowers Conti	 August 30, 2002	 President George W. Bush	N / A	N / A	N / A	 Associate, Kirkpatrick & Lockhart LLP (1974-1976); Partner, Kirkpatrick & Lockhart LLP (1983-1996)	 Allegheny County Bar Association; Allegheny County Bar Foundation, Fellow; American Bankruptcy Institute; American Bar Association; American Bar Foundation, Fellow; American College of Bankruptcy, Feilow; American Judicature Society; American Law Institute; Federal Bar Association; National Association of Women Judges; Pennsylvania Bar Association; Pennsylvania Bar Foundation, Fellow; Women’s Bar Association of Western Pennsylvanta; American Inn of Court {Pittsburgh Chapter} 
19	173	 Juan &. Sanchez	 July 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
262	174	 Judith A. Boulden	N / A	N / A	N / A	N / A	N / A	N / A	N / A
80	175	 Judith K. Fitzgerald	N / A	N / A	N / A	 Assistant United States Attorney, Western District of Pennsylvania, Department of Justice (1976-1987)	 Tudge (by Special Designation), United States Bankruptey Court	N / A	 Allegheny County Bar Association; American Bankruptcy Institute; Association of Trial Lawyers of America, Judicial Fellow; Commercial Law League of America; Federal Bar Association; International Bar Association; International Women’s Insolvency & Restructuring Confederation; National Association of Chapter 13 Trustees; National Conference of Bankruptcy Clerks; National Conference of Bankruptcy Judges; Women’s Bar Association of Western Pennsylvania Statt Career Law Clerk Ramona Arena Baker.............. (412) 644.3541 E-mail; Ramona_Baker@pawb.uscourts.gov Education: Lindenwood 1975 BA; Duquesne 1981 JD; Georgetown 1982 LLM
81	176	 Judith K. Fitzgerald, United States District	N / A	N / A	N / A	 Assistant United States Attorney, Western District of Pennsylvania, Department of Justice (1976-1987)	 Tudge (by Special Designation), United States Bankruptey Court	N / A	 Allegheny County Bar Association; American Bankruptcy Institute; Association of Trial Lawyers of America, Judicial Fellow; Commercial Law League of America; Federal Bar Association; International Bar Association; International Women’s Insolvency & Restructuring Confederation; National Association of Chapter 13 Trustees; National Conference of Bankruptcy Clerks; National Conference of Bankruptcy Judges; Women’s Bar Association of Western Pennsylvania Statt Career Law Clerk Ramona Arena Baker.............. (412) 644.3541 E-mail; Ramona_Baker@pawb.uscourts.gov Education: Lindenwood 1975 BA; Duquesne 1981 JD; Georgetown 1982 LLM
161	177	 Judith K. Guthrie	 May 17, 1986	N / A	N / A	 Staff, Texas House of Representatives (1973-1975)	N / A	 Legal Assistant/Lobbyist, Bracewell & Patterson (1975-1980); Associate, Bracewell & Patterson (1980-1981); Partner, Hannah & Guthrie (1982-1986)	 American Bar Association; American Judges’ Association; Fifth Circuit Bar Association; Magistrate Judges Association: Smith County Bar Association; State Bar of Texas; Texas Women Lawyers 
137	178	 Juliet Griffin	 1995	N / A	N / A	 Clerk, United States District Court for the Middle District of	N / A	 Staff Attorney, Legal Services of Middle Tennessee (1980-1985)	 Lawyers Association for Women; Nashville Bar. Association Statt Law Clerk Steve Wilson... 2.0.0.0...) - cece eee eee Education: Notre Dame 1988 BA; Indiana 1991 JD Courtroom Deputy Jeanne Cox......... 06.6.0 eee Education: Western Kentucky 1980 BS Spring 2005 © Leadership Directories, Inc. Judicial Yellow Boe United States Bankruptcy Court for the Middle District of Tennessee 443 pers of Magistrate Judge Joe B. Brown = ogge, 801 Broadway, Nashville, TN 37203 615) 736-2119 Fax: (615) 736-2121 3: Joe_B_Brown@tnind uscourts.gov Joe B. Brown Magistrate Judge Date of Birth: 1940 Education: Vanderbilt 1962 BA, 1965 JD Began Service: August 3, 1998 Term Expires: August 2, 2006 fs mment: Assistant United States Attorney (1971-1981); United States sey, Middle District of Tennessee (1981-1991); Special Assistant, d States Trustee (1991-1998) jal: Military Judge (1969-1971) rent Memberships: Kentucky Bar Association, Nashville Bar jation ff: w Clerk Jason Watson oo... 00. cece (615) 736-2119 ai]: Jason_C_ Watson@tmd.uscourts.gov urtroom Deputy Tina Smith ...................000,. (615) 736-7052 ail; Christina_Smith@tomd.uscourts.gov retary Pat Whitley. ......0-. cc ccs c cece eee aaaee (615) 736-2119 «mail: Patricia_W_Whitley@tumd.uscourts.gov ambers of Magistrate Judge E. Clifton Knowles : Courthouse, 801 Broadway, Ste. 649, Nashville, FN 37203-3869 (615) 736-7344 Fax: (615) 736-7346 Term Expires: 2008 tkships: Law Clerk, Chief Judge The Honorable George Edwards, ited States Court of Appeal Sixth Circuit (1978-1979) gal Practice: Associate and Partnet, Bass, Berry & Sims (1979-1999) rent Memberships: American Judicature Society; Nashville Bar Association; Nashville Bar Foundation; Tennessee Bar Association staff aw Clerk Ellie D. Shefi..... 0.0.0.0... 0c c cece e eee (615) 736-7344 -Edueation: Michigan 2002 JD ourtroom Deputy Marcia Knoch.......0.........00.05 (615) 736-7347 ecretary Barbara Reed ......... 0c cc cece eee eee nes (615) 736-7344 United States Bankruptcy Court for the Middle District of Tennessee Customs House, 70] Broadway, Nashville, TN 37203 Tel: (615) 736-5584 (Clerk’s Office) Tel: (615) 736-5577 (PACER Registration) Tel: (615) 254-5290 (PACER) Tel: (615) 736-5584 (Voice Case Information Systems) Tel: (800) 676-6856 Fax: (615) 736-2305 E-mail: webmaster(@tmmb.uscourts. gov Internet; www.tomb.uscourts.gov Number of Judgeships: 3 Court 
311	179	 Justin L. Quackenbush	 1980	 President Jimmy Carter	N / A	 Deputy Prosecuting Attorney, State of Washington	N / A	 Senior Partner, Quackenbush, Dean, Bailey & Henderson (1959-1980) Military Service: United States Navy (1951-1954)	 Spokane County Bar Association; Washington State Bar Association Statt Law Clerk Jeremy K. Johnson............20.02..... Education: St Louis U 2002 Jp Judicial Yatlow Book United States Bankruptcy Court for the Eastern District of Washington 489 ‘arg of Senior Judge Justin L. Quackenbush continued ee paula B. Porter. ......000 0... cece (509) 333-2180 eation: Gonzaga 1987 TE a Law Clerk Dennyl Anderberg............00.... (509) 353-2180 Feation: Gonzaga 1992 ID tary Margaret Buckner........................ {509} 353-2180 pambers of Senior Judge Alan A. McDonald ©, Douglas Courthouse, 25 8. Third St., Yakima, WA 98901 x 2706, Yakima, WA 98907-2706 : 09) 575-5838 Fax: (509) 454-5795 4. alan mcdonald@waed.uscourts.gov Alan A. McDonaid Senior Judge Date of Birth: 1927 Education: U Washington BA, 1950 BS, 1952 LLB Began Service: October 1985 Appointed By: President Ronald Reagan overnment: Deputy Prosecuting Attorney, Yakima County, Office of the ttomey General, State of Washington (1952-1954) gal Practice: Associate, Halverson & Applegate (1954-1956); Partner, alverson, Applegate & McDonald (1956-1985) sent Memberships: American College of Trial Lawyers; Yalama amber of Commerce, Yakima County Bar Association areer Law Clerk Fred Karau ...................-... (509) 575-5838 Education: Idaho State 1983 BS; Gonzaga 1986 JD iw: Clerk Susan Miller... 2.20.00... 0 00. (509) 575-5838 il: susan_miller@waed.uscourts, gov Reporter (Vaeant)............00.....0....008. (509) 575-5838 Assistant Fran A. Chapple................... (509) 575-5838
337	180	 Karen A. Overstreet	 January 3, 1994	N / A	N / A	N / A	N / A	 Partner, Davis, Wright & Tremaine	 American Bar Association; National Conference of Bankruptcy Judges Stafr Law Clerk Anne Read-Andersen .................... (206) 370-5330 _ Education: Col Holy Cross 1986 BA;
110	181	 Karen Elizabeth Schreier.	 August 13, 1999	 President William J. Clinton	N / A	 United States Attorney, District of South Dakota (1993-1999)	N / A	 Associate and Partner, Hagen, Wilka, Schreier & Archer. PC (1982-1993)	 American Bar Association; Pennington County Bar Association; South Dakota Bar Association Judicial Yettow 80 United States District Court for the District of South Dakota 435 “abers of District Judge Karen Elizabeth Schreier continued ff ark Danelle Daugherty... ees (605) 343-3744 “Clerk Matthew McGovern Rowen .............. (605) 343-3744 ducation: Hastings 2004 JD vit Reporter Judy Thompson..................... (605) 348-8610 vetary Kathy Cline... ee eee (605) 343-3744 mail: kathy_cline@sdd.uscourts.gov ambers of Senior Judge Andrew W. Bogue “federal Bldg., $15 Ninth St, Rapid City, SD $7701 (605) 343-5750 Fax: (605) 343-1227 rew W. Bogue ior Judge of Birth: 1919 cation: South Dakota State 1947 BS; South Dakota 1947 LLB an Service: May 1, 1970 ointed By: President Richard M, Nixon ovemment: State’s Attomey, Turner County, State of South Dakota 2-1954) uidicial: Judge, South Dakota Circuit Court, Second Judicial Circuit 967-1970) egal Practice: Partner, Bogue & Bogue (1947-1957); Partner, Bogue & er (1954-1957); Private Practice (1957-1959); Partner, Bogue & lolph (1959-1967) ilitary Service: United States Army (1943-1946); United States Army (950-1952) rent Memberships: Federal Judges Association; Pennington County at: Association; South Dakota State Bar Association taf. aw Clerk Jonathan Oostra....... 22.20. eee ees (605) 343-5750 ecretary Pam Lohmiller.................02..0..0... (605) 343-5730 E-miail: Pam_Lohmiller@sdd.uscourts.gov Education: Black Hills State 1994 BS ambers of Senior Judge John B. Jones 3: U.S. Courthouse, 400 S. Phillips Ave., Ste. 202, oux Falls, SD 57104-6851 (605) 330-4505 ication: South Dakota 1951 BS, 1953 LLB egan Service: December 5, 1981 ppointed By: President Ronald Reagan ‘overnment: Member, South Dakota House of Representatives 956-1960} Udi lal; Judge, Lyman County Court (1953-1956); Judge, South Dakota Heut Court, 10th Cireuit (1967-1974); Judge, South Dakota Circuit Oct, Sixth Cirouit (1974-1981) €gal Practice: Private Practice (1933-1962), Partner, Jones & McKeever 962-1966) ilitary Service: United States Naval Reserve (1945-1947) Urent Memberships: American Judicature Society; Federal Judges
216	182	 Karen Kennedy Brown	 April 2, 1990	N / A	N / A	 Assistant Federal Public Defender (1976-1982)	N / A	 Private Practice (1982-1984)	 American Bar Association; American Judicature Society; American Law Institute; Houston Federal Bar Association; Nationai Conference of Bankruptcy Judges; State Bar of Texas 
331	183	 Karen L. Strambom	N / A	N / A	N / A	N / A	N / A	N / A	N / A
231	184	 Kathleen Cardone	 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
139	185	 Keith M. Lundin	 May 25, 1982	N / A	N / A	N / A	N / A	 Chambers & Wiseman (1977); Waddey, Lundin & Newport (1980-1982)	 Nashville Bar Association; National Association of Chapter 13 Trustees; National Conference of Bankruptcy Judges; Tennessee Bar Association 
198	186	 Keith Paty Ellison	 August 22, 1995	 President William J. Clinton	N / A	 Assistant United States Attorney, Civil Division, Southern	N / A	 Associate, Webster & Sheffield (1976-1978); Sheinfeld,	N / A
69	187	 Kim R. Gibson	 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
343	188	 L. Edward Friend Il	 July 1, 1985	N / A	N / A	 Regional Counsel, Internal Revenue Service, Department of	N / A	 Partner, Tomasky & Friend (1973-1984)	 National Conference of Bankruptcy Judges; West Virginia Trial Lawyers Association 
239	189	 L. Stuart Platt	 September 1996	N / A	N / A	 Assistant United States Attorney, Department of Justice	N / A	 Private Practice, Crouch, Scott & Platt (1980-1986)	N / A
243	190	 Larry E. Kelly	 October 2, 1986	N / A	N / A	N / A	N / A	N / A	N / A
18	191	 Lawrence F Stengel	 June 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
108	192	 Lawrence L. Piersol	 December 11, 1993	 President William J. Clinton	N / A	 Member, South Dakota House of Representatives	N / A	 Davenport, Evans, Hurwitz & Smith (1968-1993) Military Service: Captain, United States Army (1965-1968)	 American Bar Association; American Judicature Society; Federal Judges Association; South Dakota Bar Association; South’ Dakota Chapter of the American Inns of Court 
193	193	 Lee H. Rosenthal	N / A	 President George H.W. Bush	N / A	N / A	N / A	 Associate then Partner, Baker & Botts (1978-1992)	 American Bar Association: American Inns of Court; American Law Institute, Committee on Transnational Rules of Civil Procedure; Federal Judicial Center, Board of Editors, Manual for Complex Litigation; Federai Judicial Conference Advisory Committee for the Federal Rules of Civil Procedure; Houston Bar Association; State Bar of Texas; Texas Bar Foundation 
229	194	 Lee Yeakel	 August 1, 2003	 President George W. Bush	N / A	 Member, Commission on Uniform State Laws; Member, Texas Commission of Licensing and Regulation (1989-1998)	 Chief Justice, Texas Court of Appeals, Third District (1998); Justice, Texas Court of Appeals, Third District (1998-2003)	 Private Practice (1969-1993) Military Service: United States Marine Corps (1968-1970)	" American Bar Association, Fellow, American Lay, Institute; State Bar of Texas, Fellow; Travis County Bar Association Statt Law Clerk Kathryn Baffes............... 0000000200 (512) 916-5756"" E-mail: kathryn_baffes@txwd.uscourts.gov Education: Houston 1982 BS; South Texas 1990 JD Law Clerk Katie Dukes .. 2.020... cee eee (512) 916-575; E-mail: katie_dukes@txwd.uscourts.gov Education: Rice 1990 BA; Texas 1993 ID Law Clerk Amber Lating..................0.0000008 (512) 916-5756 E-mai!: amber, latino@txwd-uscourts.gov ; Education: St Thomas U 2000 BA; Texas 2003 JD"
13	195	 Legrome D. Davis .	 May 3, 2002	 President George W. Bush	N / A	 Assistant District Attorney, Philadelphia District Attor Office (1977-1980); Attorney, Pennsylvania Crime Commission Be (1980-1981); Assistant Deputy District Attorney, Philadelphia District Attorney’s Office (1981-1987)	 Judge, Court of Common Pleas, First Judicial District of |	N / A	N / A
244	196	 Leif M. Clark	N / A	N / A	N / A	N / A	N / A	 Partner, Cox & Smith, Inc (1980-1987)	 American Bar Association; Commercial Law League of America; National Conference of Bankruptcy Judges 
154	197	 Leonard Davis	 May 10, 2002	 President George W. Bush	N / A	N / A	 Chief Justice, Texas Court of Appeals, Twelfth District (2000-2002)	 Associate, Potter, Minton, Roberts, Davis & Jones	N / A
272	198	 Leonie M. Brinkema	N / A	N / A	N / A	N / A	N / A	N / A	N / A
211	199	 Letitia Z. Clark	 1985	N / A	N / A	N / A		 Private Practice (1976-1982) Staff Career Law Clerk Greg Kamen....................-. Education: Houston 1991 JD Career Law Clerk Barbara Villar Education: LSU 1978 JD Spring 2005 © Leadership Directories, Inc. Judicial Yellow Book. Clerk of Court Michael N. Milby ....-............0.. (713) 250-5500. mbers of Bankruptcy Judge Richard S, Schmidt har shoreline Blvd., Ste. 221, Corpus Christi, TX 78401 M61) 388-3207 Fax: (361) 888-3226 ial: judgerss@aol.com ard S. Schmidt ankruptcy Judge ago of Birth: 1948 jacation: New Mexico State 1970 BS; Texas 1973 JD ean Service: JInty 31, 1987 aD Expires: July 30, 2015 gal Practice: Parmer, Smitherman, Lunn, Chastain & Hill (1978) ilitary Service: United States Air Force (1973-1978) aff W Clerk Kay B. Walker... 20.0... eee (361) 888-3207 Femail: kay_walker@txs.uscourts.gov secretary Imelda Davis.............0....02... 20008. (361) 888-3207 Femail: imelda_davis@txs.uscourts.gov hambers of Bankruptcy Judge Karen Kennedy Brown 501 Bob Casey U.S. Courthouse, 315 Rusk Ave., Houston, TX 77002 ‘el: (713) 250-5250 Fax: (713) 250-5706 ‘Karen Kennedy Brown ‘Bankruptey Judge ‘Hate of Birth: 1947 ‘Aducation: Pennsylvania 1970 BA; Houston 1973 JD Began Service: April 2, 1990 cm Expires: April 2018 Clerkships: Law Clerk The Honorable John Brown (1973-1975); Law Clerk ‘The Honorable Woodrow Seals (1975-1976) ‘overnment: Assistant Federal Public Defender (1976-1982) Judicial: Magistrate Judge, United States District Court for the Southern ‘District of Texas (1984-1990) 	 American Bar Association; American Judicature Society; American Law Institute; Houston Federal Bar Association: National Conference of Bankruptcy Judges; State Bar of Texas 
215	200	 Letitia z. Clark	 1985	N / A	N / A	 Attorney (1974-1976); Assistant United States Attorney,	N / A	 Private Practice (1976-1982)	N / A
288	201	 Liam O’Grady	 September 3, 1987	N / A	N / A	 Attorney, Office of the Regional Counsel, Internal Revenue	N / A	 Private Practice (1959-1961); Corporate Counsel, Carlton Industries Incorporated (1970-1975); Private Practice (1975-1987) Military Service: United States Army Reserve (1959-1967)	 American Bankruptcy Institute; American College of Bankruptcy Fellows; Inns of Court; National Conference of Bankruptcy 
89	202	 Lincoln D. Almond	N / A	N / A	N / A	N / A	N / A	N / A	N / A
39	203	 Linda K. Caracappa	 November 17, 2000	N / A	N / A	N / A	N / A	N / A	N / A
77	204	 Lisa P Lenihan	 April 2, 2004	N / A	N / A	N / A	N / A	 Associate, Dickie, McCamey & Chilcote (1983-1986);	N / A
310	205	 Lonny R. Suko	 August 1, 2003	 President George W. Bush	N / A	N / A	 Magistrate Judge (part-time), United States District Court for the Eastern District of Washington (1971-1991); Magistrate Judge, United States District Court for the Eastern District of Washington (1995-2003	 Partner, Lyon, Weigand, Suko & Gustafson (1969-1995)	 American Bar Association; Washington State Bar 
30	206	 Lowell A. Reed, Jr.	 May 6, 1988	 President Ronald Reagan	N / A	N / A	N / A	 Trial Counsel, The PMA Group (1958-1963); Rawle & Henderson (1963-1988) Military Service: Lieutenant Commander, United States Naval Reserve : (1952-1957)	 American Bar Association; American Judicature Society; Federal Bar Association; Federal Judges Association; Historical Society of the United States District Court for the Eastern District of Pennsylvania; Philadelphia Bar Association; Temple American Inn of Court; United States Supreme Court Historical Society Spring 2005 © Leadership Directories, Inc. Judicial Yellow Book United States District Court for the Eastern District of Pennsylvania 411 st senior Judge Lowell A. Reed, Jr. continued PLAN oo oe cc vc cn cece cece ee eueeees (215) 597-0022 eak Yialanova 2000 JD y Shanna MoCann ees (267) 597-0022 a Chiaradio |e ees (215) 597-0022 ry Lind capers of Senior Judge Robert F Kelly oo s: Courthouse, 601 Market 8t., Philadelphia, PA 19106-1711 (5) 597-0736 ‘pith: 1935 ‘4+ Villanova 1957 BS; Temple 1960 LLB dervice: 1987 : fed By: President Ronald Reagan ffiliation: Republican jamic: Lecturer, Villanova University Law School ships: Law Clerk The Honorable Francis J. Catania, Pennsylvania of Common Pleas (1964-1972) armment: Prothonotary, Delaware County, Commonwealth of ansyivania (1972-1976) lak: Fudge, Pennsylvania Court of Common Pleas (1976-1987) | Practice: Private Practice (1961-1962); Private Practice (1962-1964); te Practice (1964-1976) irent Memberships: American Bar Association; American Judicature ciety; Delaware County Bar Association; Pennsylvania Bar Association; ylvania Trial Judges Association aff. we Clerk Kathleen McNabb ,...............-00.005 (267) 299-7314 Clerk Drew Patrick Whelan.................... (267) 299-7313 i Clerk Matthew Webb ...........0000.....0000- (267) 299-7312 tary Maureen Mattern. ......0..... 000 cece eee (215) 597-0736 lambers of Senior Judge Jan E. DuBois 613 US. Courthouse, 601 Market St., Philadelphia, PA 19106 (215) 597-5579 Fax: (215) 580-2141 rail: chambers_of judge, jan_e_dubois@paed.uscourts.gov af lucation: Pennsylvania 1952 BS; Yale 1957 LLB Began Service: 1988 pointed By: President Ronald Reagan emie: Faculty, Academy of Advocacy, Temple University School of Faculty, Pennsylvania Bar Institute; Faculty, American Law Institute rkships: Law Clerk The Honorable Harry £. Kalodner, United States art of Appeals for the Third Circuit (1957-1958) al Practice: Partner, White and Williams (1958-1988) Military Service: Captain (retired), United States Army (1952-1954) quent Memberships: American Bar Association; American Judicature “ciety; Pennsylvania Bar Association; Philadelphia Bar Association Law, Law Clerk Riva Horwitz. ......0...-0.ccec0eeee0eeee (267) 299-7335 “w Clerk Aaron Rabinowltz......0........0.20005. (267) 299-7332 ai Clerk Evan ZuWOW 000.000... cc ccceceeeeeeeeees (267) 299-7333 Surtreom Deputy Michael Coyle... ............2000- (213) 597-5579
189	207	 Lynn Nettleton Hughes	 December 17, 1985	 President Ronald Reagan	N / A	N / A	 Judge, 165th Judicial District of Texas (1979-1980); Judge, 189 Judicial District of Texas (1981-1985)	 Private Practice (1966-1972); Partner, Howard & Hughes: (1973-1979)	 American Law Institute; American Society for Legal History; Council on Foreign Relations; State Bar of Texas 
34	208	 M. Faith Angell	 May 14, 1990	N / A	N / A	 Chief Sociai Worker, Family Court Division, Defender Association of Philadelphia; Assistant District Attorney, City of Philadelphia, Commonwealth of Pennsylvania (1971-1972); Assistant Attorney General, Commonwealth of Pennsylvania (1972-1974); Deputy Attorney General and Chief Civil Litigation Division, Eastern Regional Office, Commonwealth of Pennsylvania (1974-1978); Regional Counsel, Interstate Commerce Commission (1978-1980); Regional Director, Interstate Commerce Commission (1980-1988)	 Administrative Law Judge, Office of Hearings and Appeals, Social	N / A	 Academy of Certified Social Workers; Federal Magistrate Judges Association; National Association of Women Judges; Philadelphia Bar Association 
58	209	 Malachy E. Mannion	 January 4, 2001	N / A	N / A	 Assistant District Attorney, Nassau County, New York	N / A	 Partner, Hourigan, Kluger, Spohrer & Quinn, PC. (1993-1997)	 Federal Bar Association; Lackawanna County Bar Association; Pennsylvania Bar Association 
51	210	 Malcolm Muir	 November 6, 1970	 President Richard M. Nixon	N / A	N / A	N / A	 Sole Practitioner (1938-1945); Parmer, Furst, McCormick, Muir & Lynn (1949-1968); Sole Practitioner (1968-1970) Military Service: United States Navy (1942-1945)	 American Bar Association; American College of Probate Counsel; American Judicature Society; Federal Bar Association; Lycoming Law Association, Pennsylvania Bar Association (President-elect 1970); Pennsylvania Bar Institute 
203	211	 Marcel C. Notzon	 1982	N / A	N / A	 Laredo Legal Aid Society (1968-1972)	N / A	N / A	N / A
130	212	 Marcia P.	N / A	N / A	N / A	 Standing Chapter 13 Trustee, Department of Justice	N / A	 Stophel, Caldwell & Heggie PC. (1981-1985); Wagner,	N / A
129	213	 Marcia Phillips	 November 23, 1993	N / A	N / A	N / A	N / A	N / A	N / A
98	214	 Margaret B. Seymour	 October 30, 1998	 President William J. Clinton	N / A	 Equal Opportunity Specialist, Department of Health, Education and Welfare (1972-1979); Equal Opportunity Specialist, Equal Opportunity Commission (1979-1980); Attorney Advisor and General © ©: Attorney, Office for Civil Rights, Department of Education (1980-1983); Senior Trial Attorney, Office for Civil Rights, Department of Education (1983-1988); Assistant United States Attorney, District of South Carclina,: Department of Justice (1990-1996), Assistant United States Attorney, Chief, Civil Division, District of South Carolina, Department of Justice (1992-1996)	 Magistrate Judge, United States Court for the District of South Carolina (1996-1998)	 Associate then Partner, Lewis, Bruce & Potts (and success°!	N / A
140	215	 Marian F Harrison	 December 21, 1999	N / A	N / A	N / A	N / A	 Partner, Willis & Knight (1977-1999)	 American Bar Association; Nashville Bar Association; Nashville Lawyers Association for Women; National Conference of Bankruptcy Judges; Tennessee Bar Association; Tennessee Lawyers Association for Women 
321	216	 Marsha Jean Pechman	 October 4, 1999	 President William J. Clinten	N / A	 Deputy Prosecutor, Criminal Division, King County Prosecutor’s Office (1976-1979)	 Superior Court Judge, King County Superior Court (1988-1999)	 Associate, Levinson, Friedman, Viugen, Duggan, Bland & Horowitz (1981-1986); Partner, Levinson, Friedman, Vhugen, Duggan, Bland & Horowitz (1987-1988)	 Federal Judges Association; Seattle-King County Bar Association; Washington State Bar Association 
213	217	 Marvin Isgur	N / A	N / A	N / A	N / A	N / A	N / A	N / A
27	218	 Marvin Katz	 August 1983	 President Ronald Reagan	N / A	 Assistant to the Commissioner, Internal Revenue Service,	N / A	 Private Practice (1954-1977); Mesirov, Gelman, Jaffe,	N / A
9	219	 Mary A. McLaughlin	 May 31, 2000	 President William J. Clinton	N / A	 Assistant United States Attorney, Office of The United States	N / A	 Associate, Arnold & Porter (1977-1980); Associate,	N / A
332	220	 Mary Alice Theiler	N / A	N / A	N / A	N / A	N / A	N / A	N / A
61	221	 Mary D. France	 March 3, 2003	N / A	N / A	N / A	N / A	N / A	N / A
349	222	 Mary E. Stanley	 1992	N / A	N / A	 Assistant United States Attorney, Southern District of West	N / A	 Attorney, Columbia Gas Transmission Corp. (1973-1976)	 West Virginia State Bar 
165	223	 Mary Lou Robinson	 1979	 President Jimmy Carter	N / A	N / A	 Judge, Potter County Court (1955-1959); Judge, Texas District Court, 108th District, Potter County (1960-1973); Tustice, Texas Court of Civil Appeals, Seventh Supreme Judicial District (1973-1977); Chief Justice, Texas Court of Civil Appeals, Seventh Supreme Judicial District (1977-1979)	 Partner, Robinson & Robinson (1950-1955)	N / A
86	224	 Mary M. Lisi	 June 13, 1994	 President William J. Clinton	N / A	 Assistant Public Defender, State of Rhode Island ;	N / A	 Private Practice (1981-1982)	 American Bar Association; Rhode Island Bar Association 
205	225	 Maryrose Milloy	 October 1992	N / A	N / A	 Assistant District Attorney, State of Texas (1979-1985);	N / A	 Practicing Attorney, Leal & Whitworth (1978); Practicing Attorney, Cook, Davids & McFall (1985-1987); Partner, McFall & Sartwelle (1989-1992)	 American Bar Association; Federal Bar Association; State Bar of Texas : 
100	226	 Matthew J. Perry, Jr.	 1979	 President Jimmy Carter	N / A	N / A	 Judge, United States Court of Military Appeals (1976-1979)	N / A	 American Bar Association; Federal Bar Association; National Bar Association; South Carolina Bar Association 
70	227	 Maurice B. Cohill, Jr.	 June 1, 1976	 President Gerald Ford	N / A	N / A	 Judge, Allegheny Juvenile Court (1965-1969); Judge, Pennsylvania Court of Common Pleas, Allegheny County (1969-1976)	 Kirkpatrick, Pomeroy, Lockhart & Johnson (1957-1965) Military Service: United States Marine Corps (1951-1953)	 Allegheny County Bar Association; National Council of Juvenile Court Judges 
348	228	 Maurice G. Taylor, Jr.	N / A	N / A	N / A	N / A	N / A	 Private Practice (1969-1976)	 Cabell County Bar Association; West Virginia State Bar Association 
190	229	 Melinda Harmon	 1989	 President George H.W. Bush	N / A	N / A	 Judge, Texas District Court, 280th Judicial District, Civil Division (1988-1989)	 Litigation Section, Exxon Company, United States of America (1975-1988)	 Houston Bar Association; Texas Bar Association 
201	230	 Micaela Alvarez	 Decernber 27, 2004	 President George W. Bush	N / A	 Board Member, State Office of Risk Management (1997-2005); Board of Governors Member, McAllen Medical Center (1998-2001); Member, McAllen Airport Advisory Board (1998-2003); Chairman, McAllen Airport Advisory Board (2001); Presidential Commission on Educational Excellence for Hispanic Americans (2002-2003)	 Presiding Judge, Hidalgo County, Texas, 139th Fudicial District Court (1995-1996)	 Litigation Attorney, Atlas & Hall, LLP (1989-1993);	N / A
208	231	 Micaela Aly.	 December 27, 2004 oS	 President George WP	N / A	 Board Member, S# (1997-2005); Board of Governs. (1998-2001); Member, McA? % 2 Chairman, McAllen Airpor Commission on Educatir, (2002-2003)	 Presiding ”	N / A	N / A
238	232	 Michael 5. McDenalg:	 Fune 7, 1996	N / A	N / A	 Assistant County Attorney (1973-1978); Assistant United —	N / A	N / A	 Texas Bar Association Staff
314	233	 Michael W. Leavitt	N / A	N / A	N / A	N / A	N / A	N / A	N / A
