	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
152	129	 Jennifer B. Coffman	 October 22, 1993	 President William J. Clinton	N / A	N / A	N / A	 Attorney, Law Offices of Arthur L. Brocks (1977-1982); Attorney, Brooks, Coffman & Fitzpatrick (1982-1992); Attorney, Newberry, Hargrove & Rambicure, PS.C. (1992-1993)	 Fayette County Bar Association; Kentucky Bar: ren K. Caldwell Association cation: Transylvania 1977 BA; Kentucky 1980 JD : an Service: November 13, 2001 
193	130	 Jerry A. Brown	 August 27, 1992,	N / A	N / A	N / A	N / A	 Partner, Monroe & Lemann (1963- -1990}; Special Partner, Bronfin & Heller (1991-1992) Military Service: United States Army (1954-1956)	 American Bar Association; Bar Association of the Fifth Federal Circuit; Kentucky Bar Association; Louisiana State Bar Association; New Orleans Bar Association 
233	131	 Jillyn K. Schulze	 October 24, 1994	N / A	N / A	 Assistant Attorney General, Office of the Attorney Gene; United States Department of Justice (1981-1982); Counsel, Office of 1; Governor, State of Maryland (1991-1994)	 Chief Magistrate Judge, United States District Court for thy	N / A	N / A
31	132	 Jim D. Pappas	N / A	N / A	N / A	N / A	 Chief Hankiniptcy Judge, United States Bankruptcy Court for the District of Idaho	 Attorney, Service, Gasser & Kerl	 National Conference of Bankruptcy Judges 
174	133	 Joan A. Lloyd	 December 22, 1999	N / A	N / A	N / A	N / A	 Lloyd & McDaniel (1985-1988), Wyatt, Tarrant & Combs (1988-1999)	 American Bankruptcy Institute; The District of Columbia Bar Association; Kentucky Bar Association; Louisville Bar Association; National Conference of Bankruptcy Judges
51	134	 Joan B. Gottschail	 September 3, 1996	 President William J. Clinton	N / A	 Staff Attorney, United States District Court for the Northern District of Hlineis (1976-1978)	 Magistrate Judge, United States District Court for the Northern District of Illinois (1984-1996)	 Associate, Jenner & Block LLP (973- 1976), Associate, Jenner & Block LLP (1978-1981); Partner, Jenner & Block LLP (1981-1982); Staff Attorney, University of Chicago (1983-1984)	 American Bar Association, The Chicago Bar
54	135	 Joan Humphrey Lefkhow	 September 1, 2000	 President William J. Clinton	N / A	 Attorney, Legal Assistance Foundation of Metropolitan Chicago (1972-1975); Administrative Law Judge, Fair Employment Practices Commission, State of Illinois (1975-1977); Chief Administrative Law Judge, Fair Employment Practices Commission, State of Ilinois (1977-1979); Executive Director, Legal Assistance Foundation of Metropolitan Chicago (1981-1982)	 Magistrate Judge, United States District Court for the Northern	N / A	 The Chicago Bar Association, Chicago Council of Lawyers; The Seventh Circuit Bar Association, Federal Bar Association; National Association of Women Judges 
264	136	 Joan N. Feeney	 1992	N / A	N / A	N / A	N / A	N / A	N / A
33	137	 Joe Billy McDade	 December 13, 1991	 President George H.W. Bush	N / A	 Staff Attorney, Antitrust Division, United States Department of Justice (1963-1965)	 Associate Judge, Iinois Circuit Court, 10th Judicial Circuit (1982-1988); Judge, Ilinois Circuit Court (1988-1991)	 Executive Director, Greater Peoria Legal Aid Society (1965-1969), Partner, Hafele & McDade (1968-1977), Private Practice (1977-1982)	 Peoria County Bar Association Statt Law Clerk Joseph Nebold............-....---..--5. (309) 671-7821 Began Service: 2006 Term Expires: August 31, 2008 Career Law Clerk Sona Patel .........-.-..0.-0- 2005 (309) 671-7821 E-maii: sona_patel@iled.uscourts. gov Education: Emory 2001 JD
266	138	 Joel B. Rosenthal	 August 10, 2006	N / A	N / A	N / A	N / A	 President and Managing Shareholder, Shapiro, Israel & Weiner, P.-C,	 American Bankruptcy Institute; The Association of Commercial Finance Attorneys Inc.; Boston Bar Association; Massachusetts Joel B: Rosenthal Bankruptcy Judge Date of Birth: 1943 Education: Massachusetts 1965 BA; George Washington 1968 JD Began Service: August 10, 2006 Term Expires: August 1, 2014 Bat Association; Turnaround Management Association 
39	139	 John A. Gorman	 February 18, 2000	N / A	N / A	N / A	 Associate Judge, Illinois 10th Fudicial Circuit (1980-1990); Judge,	N / A	 Federal Civil Practice Section Council, Hlinois Institute for Continuing Legal Education; Iinois Judges Association; Illinois State Bar Association; Lawyers Assistance Program (IL); Peoria County Bar Association; Tazewell County Bar Association: 
64	140	 John A. Nordberg	 May 6, 1982	 President Ronald Reagan	N / A	 Attorney, Wilmette Park District, State of Illinois (1958-1976); Attorney, Village of Glenview, State of Ilinois (1961-1965); Attomey, Village of Morton Grove, State of Illinois (1969-1974)	 Magistrate, Illinois Circuit Court, Cook County Judicial District (1957-1962); Judge, Ilinois Circuit Court, Cook County Judicial District, State of IMinois (1976-1982)	 Associate, Pope, Ballatd, Shepard & Fowle (1950-1957), Partner, Pope, Ballard, Shepard & Fowle (1957-1976) Military Service: United States Navy (1944-1946) Nonprofit: Arbitrator, American Arbitration Association (1970-1975)	 American Bar Association; American Judicature Society; The Chicago Bar Association; Lawyers Club of Chicago; Legal Club of Chicago
283	141	 John Corbett O'Meara	 October 4, 1994	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
15	142	 John F. Nangle Tel: (912) 650-4180	 1988 John F Nangle Term Expires: August 2012 Senior Judge Date of Birth: 1922 Education: Missouri 1943-BS; Washington U (MO) 1948 ID 	 President Richard M. Nixon	N / A	 City Attorney (part-time), State of Missouri (1953-1963); Assistant County Counsel, Office of the Prosecuting Attorney, Office of” the County Council, County of St. Louis, Missouri (1963-1973)	 Chief Judge, Judicial Panel of Multidistrict Litigation	 Private Practice (948-1973) Military Service: United States Army (1943-1946); United States Army Reserve, United States Department of the Army (1949-1963)	 American Bar Association; The Missouri Bar; St. Louis County Bar Assiciation; Savannah Bar Association , Staft : : a Law Clerk David Roth........... DE SPN eee tke (912) 650. Began Service: 2007 , . : Education: Georgia 2007 FD Loe o Law Clerk Thompson A. Simpson ...............+-- (912) 656. Began Service: 2007 Education: Alabama 2006 JD * : Secretary Princess P Mason.........----------++--- (912) 650-4;
278	143	 John Feikens	 December 14, 1970	 President Richard M, Nixon	N / A	N / A	 Interim Judge, United States District Court (1960-1961)	 Partner, Feikens, Dice, Sweeney, & Sullivan (1942-1960); Partner, Feikens, Dice, Sweeney & Sullivan (1962-1970)	 American Bar Association; American College o! Trial Lawyers; Detroit Bar Association; Federal Bar Association; State Bar of Michigan aff. w Clerk Brandon Miller... 00... cece aes (313) 234-5100 w Clerk Sara Woodward. ....... 2.20.0... ccs cee. (313) 234-5100 jegani Service: September 2006 fermi Expires: September 2008 uit Cleck KaMyra Alford ..0.....00.02.00.00.0005. (313) 234-5100 dministrative Secretary Gwendolyn Tucker........... (313) 234-5100 
307	144	 John R. Tunheim	 December 29, 1995	N / A	N / A	 Staff Assistant (D-MN), Office of Senator Hubert H.	N / A	 Associate, Oppenheimer, Wolff, Foster, Shepard & Donnelly (1981-1984)	 American Bar Association; The Douglas K. Amdahl American Inn of Court, The American Inns of Court; Federal Bar Association; Federal Judges Association; Judicial Conference of the United States; Minnesota State Bar Association; District 19, Minnesota State Bar Association , FEDERAL COURTS—UNITED STATES DISTRICT COURTS 
219	145	 John Rich lil	 April 2, 2008	N / A	N / A	N / A	N / A	N / A	N / A
143	146	 John T. Reid	 1984	N / A	N / A	 County Attorney, Office of the County Attorney, County of Harvey, Kansas (1971-1975); City Commissioner, City Commission, City of Newton, Kansas (1977-1980); Mayor, City of Newton, Kansas (1978-1979); County Counselor, Office of the County Attorney, County of Harvey, Kansas (1984-1987); City Attorney, Office of the City Attorney, City of Sedgwick, Kansas (1985-1987)	 City Judge (1959-1961); Probate Judge, Harvey County (1961-1967); Associate District Judge, Kansas District Court, Ninth Judicial District (1980-1984) .	 Military Service: United States Army (1951-1953)	 Harvey County Bar Association; Kansas Bar Association 
197	147	 John V. Parker	 September 27, 1979	 President Jimmy Carter	N / A	 Assistant Attorney, City of New Orleans and Orleans Parish,	N / A	 Attorney, Parker & Parker (1954-1966); Attorney, Sanders Downing, Kean & Cazedessus (1966-1979) Military Service: United States Army (1952-1954), United States Ante Reserve, United States Department of the Army (1954-1964)	 American Bar Association; Baton Rouge Bar Association; Louisiana State Bar Association ducation: LSU 1971 BA, 1977 JD egan Service: e: May 29, 1986 itary sr Service: United States Naval Reserve (1971-1977) Utrent Memberships: Louisiana State Bar Association 
55	148	 John W. Darrah	 September 1, 2006	 President William J. Clinton	N / A	 Public Guardian, County of DuPage, Hlinois; Public Administrator, County of DuPage, Illinois; Attorney Advisor, Federal Trade Commission (1969-1971); Deputy Public Defender (part-time), Office of the Public Defender, County of DuPage, Illinois (1971-1973), Assistant State’s Attorney, Office of the State’s Attomey, State of Ifinois (1973-1976) oo	 Judge, 18th Judicial Circuit Court of Illinois (1986-2000)	 Partner, Cox, Lyle & Darrah (1971-1973); Partner, Ryan &	N / A
135	149	 John Watson Lungstrum	 1991	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
136	150	 John Watson Lungstrum,	 2007	N / A	N / A	N / A	N / A	 Associate, Latham & Watkins LLP (1970-1971); Partner, Stevens, Brand, Lungstrum, Golden & Winter (1972-1991) Military Service: United States Army (1970-1972); United States Army Reserve, United States Department of the Army (1972-1976)	 American Bar Association; Douglas County Bar Association; Kansas Bar Association; Wyandotte County Bar Association Fax: (785) 295-2613 Fax: (913) 551-6942 Fax: (913) 551-6694 
124	151	 Jon S. Scoles	 March 2007	N / A	N / A	N / A	N / A	N / A	N / A
191	152	 Joseph C. Wilkinson,	N / A	N / A	N / A	N / A	N / A	N / A	N / A
301	153	 Joseph G. Scoville	 January 27, 1988	N / A	N / A	N / A	N / A	 McDermott, Will & Emery (1974-1976); Warner, Norcross	N / A
169	154	 Joseph H. McKinley; Jr.	 August 25, 1995	 President William J. Clinton	N / A	 Assistant County Attorney, Office of the County Attorney, Daviess County, Kentucky; Commissioner, Kentucky Oil and Gas Commission, Commonwealth of Kentucky	 Judge, Kentucky Circuit Court, Daviess County (1992-1995)	 Partner, Meyez, Hutchinson, McKinley & Haines	N / A
246	155	 Joseph L. Tauro	 1972	N / A	N / A	 Assistant United States Attorney, District of Massachy	N / A	 Jaffee & Tauro (1960-1971) Military Service: United States Army (1956-1958)	 American Bar Foundation, American Bar - Association; Boston Bar Association, Cornell Law Association; The Diss, of Columbia Bar Association; Massachusetts Bar Association 
165	156	 Joseph M.	 1999	N / A	N / A	N / A	N / A	 Stoll, Keenon & Park	
259	157	 Joyce London	 August 1979	 President Jimmy Carter	N / A	 Legal Counsel, Youth Commission/Recreation Department,	N / A	N / A	N / A
260	158	 Judith Gail Dein	 July 31, 2000	N / A	N / A	N / A	N / A	 Associate, Hale and Dorr LLP; Partner, Kirkpatrick & Lockhart LLP (1989-2000)	 Boston Bar Association; Federal Magistrate Judges Association; Massachusetts Association of Women Lawyers; Massachusetts Bar Association; Massachusetts Bar Foundation, Massachusetts Bar Association; Women’s Bar Association of Massachusetts 
140	159	 Julie A. Robinson	 December 14, 2001	 President George W. Bush	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Court for the Distr of Kansas (1994-2001); Bankruptcy Judge, United States Bankruptcy Appellate Panel for the Tenth Circuit (1996-2001)	 Law Clerk, Schneider, Shamberg & May (1981)	 American Bar Association; American Bar Foundation, American Bar Association; The American Inns of Court; Kansas Bar Association Clerk Michelle Jacobs............00.0..2..0005 (316) 269-6260 mail: michelle_jacobs@ksd.uscourts.gov Education: Washburn 2003 JD Clerk Michael Lahey ...............00-0.0c0aee (316) 269-6497 tail: michael_lahey@ksd.uscourts,gov , Education: Kansas 1987 JD aw Clerk Nathan Mattison...........0.2.0.0.00.0.. (316) 269-6414 ‘E-mail; nathan_mattison@ksd.uscourts.gov shambers of Senior Judge Richard D. Rogers 19 US. Courthouse, 444 SE Quincy Street, Topeka, KS 66683 (785) 295-2735 Fax: (785) 295-2613 ail: richard_rogers@ksd.uscourts, gov ication: Kansas State 1943 BS: Kansas 1947 JD 2 gan Service: 1975 Ppointed By: President Gerald Ford ical Affiliation: Republican *ademic: Instructor, Business Law, Kansas State University (1948)
147	160	 K. Gary Sebelius	 February 20, 2003	N / A	N / A	N / A	N / A	N / A	N / A
210	161	 Karen L. Hayes	 June 26, 1997	N / A	N / A	N / A	N / A	N / A	N / A
142	162	 Karen M.	 1993	N / A	N / A	 Assistant United States Attomey, District of Kansas, Office of the United States Attorney, United States Department of Justice (1978-1986)	 Judge, Kansas District Court, Sedgwick County (1987-1993}	 Attorney, Redmond & Nazar, L.L.P. (1986-1987)	 American Bar Association; American Bar Foundation, American Bar Association; Federal Magistrate Judges Association, National Association of Women Judges; Wichita Bar Association itaff : ‘ ra Clerk Russell Kaufman .......2.06..0---6-0000 0s (316) 269-6164 B-mail: russell_kaufman@ksd.uscourts.gov Education: Kansas State 1978 BS, Washburn 1981 JD Courtroom Deputy Vickie Stimits.............--.5505 (316) 269-6164 E-mail: vickie_stimits@ksd.uscourts. gov
211	163	 Kathleen Kay	 December 2007	N / A	N / A	N / A	N / A	N / A	N / A
134	164	 Kathryn Hoefer Vratil	 October 30, 1992	N / A	N / A	N / A	N / A	N / A	N / A
92	165	 Kenneth J. Meyers	 1986	N / A	N / A	N / A	 Magistrate Judge, United States District Court for the Southern	N / A	 American Bar Association; Illinois State Bar Association . 
24	166	 Kevin S. C. Chang	 December 2000	N / A	N / A	 Deputy Prosecuting Attorney, City and County of Honolulu, Hawaii (1980-1981)	 Judge, Hawaii First Circuit Court (1993-2000)	 Watanabe Ing & Kawashima (1981-1993)	 The American Inns of Court; American Judicature Society; Hawaii State Bar Association 
184	167	 Kurt D. Engelhardt	 December 14, 2001	 President George W. Bush	N / A	N / A	N / A	N / A	 American Bar Association; American Judicature Society; District Judges Association of the Fifth Circuit; Federal Bar Association; Federal Circuit Bar Association; The Federalist Society for Law. and Public Policy Studies; Jefferson Bar Association; Louisiana State Bat Association; New Orleans Bar Association; Phi Alpha Delta Law Fraternity: International Law Clerk Pam Turgeau.........0...0..00c cc sees eee (504) 589-7590 “mail; pam_turgeau@laed.uscourts.gov iducation: Loyola (New Orleans) 1999 ID ' urtroom Deputy James Crull.-.. 22... .-.... 0. eee (504) 589-7688 E-mail: james_cruil@laed.uscourts.gov ‘Education: LSU Judicial Assistant Pamela Angaletta.. Lec n cnet et ee eens (304) 589-7590 Summer 2008
185	168	 Lance M. Africk	 April 17, 2002	 President George W. Bush	N / A	 Assistant District Attorney, Career Criminal Bureau, Parish	N / A	 Associate, Normann & Rochen (1976-1977); Associate, Kerr, Gainsburgh, Benjamin, Fallon & Lewis (1980-1985)	 Federal Bar Association; Louisiana State Bar Association 
29	169	 Larry M. Boyle vt Staff ;	 1992	N / A	N / A	N / A	 Judge, Idaho Seventh Judicial District (1986-1989); Justice, Supreme Court of Idaho (1989-1992); Chief Magistrate Judge, United States District Court for the District of Idaho	 Partner, Hansen, Boyle, Beard & Martin (1973-1986)	 The American Inns of Court mbers of Chief Bankruptcy Judge Terry L. Myers A. McClure Federal Building & U.S. Courthouse, 550 West Fort ‘set, Boise, ID 83724 1; (208) 334-9341 Fax: (208) 334-1334 gail: Terry_Myers@id.uscourts.gov L. Myers 'hief Bankruptcy Judge ie of Birth: 1955 ucation: Idaho 1980 JD an Service: August 1, 1998 mm Expires: July 31, 2012 etkships: Law Clerk The Honorable J. McFadden, Idaho Supreme . urt (1980-1981); Law Clerk The Honorable M: Young, United States. , 
282	170	 Lawrence P. Zatkoff	 June 6, 1986	 President Ronald Reagan	N / A	 Assistant Prosecuting Attorney, Office of the Prosecutor, County of Macomb, Michigan (1967); Associate Government Appeal Agent, Selective Service System (1969-1972)	 Probate Judge, Macomb County Circuit Court, County of Macomb, Michigan (1978-1982); Judge, Macomb County Circuit Court, County of Macomb, Michigan (1982-1986); Member, Judicial Conference of the United States (2001-2004)	 Moll, Desenberg, Purdy, Glover & Bevet (1966-1968); LaBarge, Zatkoff & Dinning (1968-1978)	 American Bar Association; American Judicature Society; Detroit Bar Association; Federal Judges Association; State Bar of FEDERAL COURTS—UNITED STATES DISTRICT COURTS Michigan (1975-1979) Law Clerk. Jonathan Jorissen............0.22220-5-.. (810) 984-3290 Began Service: September 2007 ‘ Term Expires: September 2009 E-mail: jonathan_jorissen@mied uscourts.gov Law Clerk Michael C. Simoni....................... (810) 984-3290 E-mail: michael_simoni@mied.uscourts.gov 
133	171	 Lee M. Jacloy	 November 3, 1986	N / A	N / A	N / A	N / A	N / A	 American Bankruptcy Institute; American Bar -: Association; Federal Bar Association; Iowa State Bar Association; Nationa Conference of Bankruptcy Judges; Polk County Bar Association; Polk . County Women Attorneys Association 
261	172	 Leo Sorokin	 2005	N / A	N / A	N / A	N / A	N / A	N / A
121	173	 Linda R. Reade	 November 26, 2002	 President George W. Bush	N / A	 Assistant United States Attorney, Southern District of Towa, United States Attorney's Executive Office, United States Department of Justice (1986-1993)	 Judge, Jowa District Court for Polk County (1993-2002)	N / A	N / A
0	174	 Linda T. Walker	 January 3, 2000	N / A	N / A	N / A	N / A	N / A	 Atlanta Bar Association; Federal Magisteate Judges Association; Georgia Association of Black Women Attorneys; Lawyers Foundation of Georgia Statf Law Clerk Kristen Trulock...........0.00.20.000. 000. (404) 215-1370 Began Service: Septernber 2007 2a Term ‘Expires: September 2009 sie a
220	175	 Louis H.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
221	176	 Louis H. Komreich continue :	N / A	N / A	N / A	N / A	N / A	N / A	N / A
190	177	 Louis Moore, Jr.	 May 1985	N / A	N / A	N / A	N / A	 Deutsch, Kerrigan (1993-1998); Vial, Hamilton, Koch &	N / A
80	178	 Manuel Barbosa.	 March 23, 1998	N / A	N / A	 Assistant Attorney, Office of the State Attorney, County of	N / A	 Miller, Feda, Barbosa (1978-1988)	 American Bar Association; Illinois State Bar Association; National Conference of Bankruptcy Judges 
187	179	 Marcel Livaudais, Jr.	 1984	 President Ronald Reagan	N / A	N / A	 Magistrate Judge, United States District Court for the Eastern District of Louisiana (1977-1984)	 Boswell & Loeb (1949-1950); Partner, Boswell, Loeb & Livaudais (1956-1960); Parmer, Loeb & Livaudais (1960-1967); Partner, Loeb, Dillon & Livandais (1967-1971); Partner, Loeb & Livaudais (1971-1977) , Military Service: United States. Navy (1943)	 American Judicature Society; Louisiana State Bar Association; New Orleans Bar Association 
292	180	 Marci B. Mcivor .	 2003	N / A	N / A	N / A	N / A	N / A	N / A
6	181	 Margaret H. Murphy	 October 19, 1987	N / A	N / A	N / A	N / A	 Attorney, Smith, Gambrell & Russell, L.L.P. (1973-1987)	 National Conference of Bankruptcy Judges 
218	182	 Margaret J. Kravchuk	 January 21, 2000	N / A	N / A	N / A	 Judge, Maine District Court (1985-1990); Judge, Maine Superior Court (1990-2000)	 Office of the District Attorney (1977-1985)	N / A
75	183	 Maria G. Valdez	 2005	N / A	N / A	N / A	N / A	N / A	N / A
257	184	 Marianne B. Bowler	 May 7, 1990	N / A	N / A	 Assistant District Attorney, Commonwealth of Massachusetts	N / A	N / A	N / A
274	185	 Marianne O. Battani	 June 9, 2000	 President William J. Clinton	N / A	N / A	 Judge, Common Pleas Court (1981); Judge, 36th District Court (1981-1982); Judge, Wayne County Circuit Court (1982-2000)	 Associate Attorney, Law Offices of Donald E. Gratrix	N / A
244	186	 Mark L. Wolf	 1985	 President Ronald Reagan	N / A	 Special Assistant to the United States Deputy Attorney	N / A	N / A	N / A
122	187	 Mark W. Bennett tent Memberships: American Bar Association	 August 26, 1994	 President William J. Clinton	N / A	N / A	 Magistrate Judge, United States District Court for the Southem District of Iowa (1991-1994), District Judge, United States District Co for the Northern District of Iowa (1995-2000); Chief District Judge, United States District Court for the Northern District of Iowa	 General Counsel, Iowa Civil Liberties Union (1975-198 Partner, Babich, Bennett & Nickerson (1975-1991)	 Jowa State Bar Association; Woodbury County Bat jonald E. O’Brien ation: Creighton 1948 LLB egan Service: Novernber 2, 1978 pointed By: President Jimmy Carter cal Affiliation: Democrat Association , i Stall Business, State of Iowa (1977-1978) start dicial: Judge, Sioux City Municipal Court (1959-1960) Law Clerk Robert Johnson..........20...005000e0 2 (712) 233-385 Education: Iowa 1987 JD Law Clerk Roger Mastalir.............-- 02.200. e eee Education: lowa 1991 JD, 1992 LLM Law Clerk Kirk Schuler ....00000000. 00 eee eee Began Service: 2007 Court Reporter Shelly Semmler...........-.-++----> Legal Secretary Jennifer Gill... .......-:. 0s erases eee Education: Creighton 1996 JD Brien, Galvin & O’Brien (1967-1977) law Clerk Alexandra Tinkham - Began Service: January 2007 tm Expires: January 2009 La Clerk Jack Williams e Tem Expires: September 2008 dicial Assistant Jami Gollhofer £ Summer 2008 © Leadership. Directories, Inc. ¢ of Senior Judge Edward J. McManus Building, 101 First Street, SE, Cedar Rapids, LA 52401 grate: President, Coca-Cola Bottling Company United, Inc. mment: City Attorney, Office of the City Attorney, City of Keokuk, ( 1946-195 5); State Senator Edward Mcmanus, Iowa State Senate 1959}; Lieutenant Governor Edward McManus, State of Iowa iff . ser Law Clerk John Nash .........00..--0,. 0000. (319) 286-2350 dministrative Assistant Deborah J. Frank .... 22... »... (319) 286-2350 hambers of Senior Judge Donald E. O'Brien deral Building, 320 Sixth Street, Suite 341, Sioux City, IA $1101 overnment: City Prosecutor, Office of the City Prosecutar, Sioux Ci iia (1949-1954); United States Attorney, Northern District of Iowa, * nited States Department of Justice (1961-1967); Counsel, Committee on gal Practice: Partner, O’Brien, Galvin & O’Brien (1948-1961); Partner, 5 Bhan se see a a weraeceoeus (712) 233-3916 bec cc be vuaeetuveeeeersens (712) 233-3916 Se eee (712) 233-3916
73	188	 Martin C. Ashman	 2006 : .	N / A	N / A	N / A	 Commissioner, Illinois Court of Claims (1974-1987); Judge, ourtn - a Ni i : tc, . . Cirouit Court of Hinois (1987-1998) ‘Ourtroom Deputy Nicole ra O's ss aoa ga ove 3 8 eeeR G12) 435-7552	 Martin C. Ashman, Ltd. and Ashman & Jaffe (1954- 1987) 4	 American Bar Association; The Chicago Bar faweibsats of Magistrate Judge Michael T. Mazon’ Association; The Decalogue Society of Lawyers; Federal Bar Association; © | Dirksen Building, 219 South Dearborn Street, Room 2206, Ilinois State Bar Association ‘Chicago, IL 60604 8]: (312} 435-5610 
178	189	 Martin L. C. Feldman	 1983	 President Ronald Reagan	N / A	N / A	 Member, Judicial Conference of the United States (2001-2094	 Bronfin, Heller, Feldman, Steinberg & Berins (1959.4 f	N / A
231	190	 Marvin Joseph Garbis	 1989	 President Gearge H.W. Bush	N / A	 Attorney, Civil Trial Section, Tax Division, United States	N / A	 Sole Practitioner (1967-1971); Partner, Gatbig, Marvel & Junghans; Garbis & Schwait (1971-1986); Member, Melnicove, Kaufman, Weiner, Smouse & Garbis (1986-1988); Member, Johnson & Gibbs (1988-1989)	 American Bar Association; Federal Judges Association 
181	191	 Mary Ann Vial Lemmon	 July 26, 1996	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
53	192	 Matthew F. Kennelly	 June 22, 1999	 President William J. Clinton	N / A	N / A	N / A	 Associate, Hedlund, Hunter & Lynch (1981-1982); Associate, Cotsirilos, Stephenson, Tighe & Streicker, Ltd. (1984- -1989); Partner, Cotsirilos, Stephenson, Tighe & Streicker, Ltd. (1989-1999) Nonprofit: Director, Board of Directors, Lawyers Committee for Better Housing (1984-1999)	 American Bar Association; American College of Trial Lawyers; The Chicago American Inn of Court, The American Inns of Court lonprofit: 
253	193	 Michael A. Ponsor	 1994 ,	 President William J, Clinton	N / A	N / A	 Magistrate Judge, United States District Court (1984-1994)	 Associate, Homans, Hamilton & Dahmen (1976-1978); Partner, Brown, Hart & Ponsor (1978-1983) Nonprofit: Teacher, Kenya Institute of Administration (1967-1968)	 Boston Bar Association; Hampshire County Bar-
290	194	 Michael Hluchaniuk	 January 2008	N / A	N / A	 Supervisory Assistant U.S. Attorney, Bay City (MI) Office,	N / A	N / A	N / A
306	195	 Michael J. Davis	 March 30, 1994	 President William J. Clinton	N / A	 Attorney, Litigation Division, Office of the General Counsel, Department of Health, Education, and Welfare (1973); Criminal Defense Lawyer, Office of the Public Defender, County of Hennepin, Minnesota (1978-1983)	 Judge, Hennepin County Municipal Court, Fourth Judicial District	N / A	 American Bar Association; Federal Bar Association; Federal Judges Association; International Academy of Trial Judges; Minnesota Association of Black Lawyers; Minnesota Lawyers International Human Rights Committee; National Bar Association (continued on next page} © Leadership Directories, Inc. Summer 2008 FEDERAL COURTS—UNITED STATES DISTRICT COURTS i E
89	196	 Michael J. Reagan	N / A	 President William J. Clinton .	N / A	 Assistant Public Defender, County of St, Ciair, Illinois	N / A	 Attorney, Kassly, Bone, Becker, Dix, Reagan & Young	N / A
34	197	 Michael M. Mihm	 August 22, 1982	 President Ronald Reagan	N / A	 Assistant Prosecuting Attorney, Office of the Prosecutin, Attorney, County of St. Louis, Missouri (1967-1968); Assistant State’, Attorney, Office of the State’s Attorney, County of Peoria, [iinois (1968-1969); Police Legal Advisor and Assistant Corporation Coutiset,* Legal Department, City of Peoria, IHinois (1969-1972); State’s Attonas Office of the State’s Attorney, County of Peoria, Illinois (1972-1989).	 Chief Judge, US District Court for the Central District of Hino (1991-1998)	 Private Practice (1980-1982)	N / A
32	198	 Michael P. McCuskey	 May 4, 1998	 President William J. Clinton	N / A	 Public Defender, Office of the Public Defender, County of Marshall, Hlinois (1976-1988)	 Judge, Hlinois Cireuit Court, 10th Judicial Circuit (1988-1990); Justice, [inois Appellate Court, Third District (1990-1998)	 Partner, Pace, McCuskey & Galley (1975-1988)	N / A
209	199	 Mildred E. Methvin	 June 13, 1983	N / A	N / A	 Staff Assistant (R-LA, District 8), Office of Representative	N / A	 Associate, Gist, Methvin & Trumble (1977-1979) atéer Law Clerk Janet F Hernandez-Weimer . .	 The American Inn of Court of Acadiana, The E-mail; Janet_weimer@lawd.uscourts.goy American Inns of Court; Federal Magistrate Judges Association; Louisiana Education: Loyola (New Orleans) 1993 JD. State Bar Association ; American Inn of Court, The American Inns of Court; Teatoyette Parish Bar ssociation; Louisiana State Bar Association . (337) 593-5160 ext: 
62	200	 Milton i. Shadur :	N / A	 President Jimmy Carter	N / A	N / A	N / A	 Associate, Goldberg, Devoe & Brussell (1949-195 Dp;	N / A
288	201	 Mona K. Majzoub	 January 6, 2004	N / A	N / A	N / A	N / A	N / A	N / A
137	202	 Monti L. Belot	 1991	 President George H.W. Bush	N / A	 Assistant United States Attorney, District of Kansas, United	N / A	 Attorney, Weeks, Thomas & Lysaught (1976-1983);	N / A
256	203	 Morris E. Lasker	 June 1968	 President Lyndon B. Johnson	N / A	 Staff Attorney, Committee Investigating National Defense Programs, United States Senate (1941-1942); Town Attorney, Office of the Town Attorney, Town of New Castle, New York (1955-1957)	 Justice of the Peace (1957-1958)	N / A	N / A
70	204	 Morton	 March 1, 1996	N / A	N / A	N / A	N / A	N / A	N / A
69	205	 Morton Denlow	 March 1, 1996	N / A	N / A	N / A	N / A	N / A	N / A
270	206	 Nancy G. Edmunds	 September 2, 1994	 President William J. Clinton	N / A	N / A	N / A	 Associate, Dykema Gossett PLLC (1978-1984); Partner, Dykema Gossett PLLC (1984-1992)	 American Bar Association; American Judicature Society; Federal Bar Association; Federal Judges Association; State Bar of Defender Association (1979-1994) Began Service: September 2007 Term Expires: August 2008 E-mail: ryan_powell@mied.uscourts.gov Law Clerk Theresa M. Serra. ................00--045 (313) 234-5155 E-mail: theresa_serra(@mied.uscourts.gov Education; Oakland 1985 JD; Detroit 1989 JD Education: Wayne State 2006 JD ~ Began Service: Septernber 2006 Courtroom Deputy Carol A. Hemeyer ................ (313) 234-5157 Term Expires: August 2008 Official Court Reporter Suzanne Jacques ............. (343) 234-5155 E-mail: davidde_stella@mied-uscourts.gov
