	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
220	169	 Mark van Dyke Holmes	 Fune 30, 2003	 President George W. Bush	N / A	 Counsel to Commissioners, United States International Trade	N / A	 Associate, Cahill Gordon & Reindel LILP (1983-1985); Associate, Sullivan & Cromwell LLP (1987-1991); Counsel, Miller & Chevalier (1996-2001)	 Section on Litigation, American Bar Association; Section of Taxation, American Bar Association : Legal Practice: Member, Garbis, Marvel & Junghans, P.A. (formerly Garbis : : The American Law Institute; Maryland State Bar Association, Inc.; =, Maryland Bar Foundation, Maryland State Bar Association, Inc. | Statt - Law Clerk Elizabeth Fialkowski.............-.-...-. (202) 521-0740 | Law Clerk Inna Schwartz ......000000000.0. 00000000. (202) 521-0740 [: Began Setvice: August 2008 EE Chambers Administrator Patricia J. Flagg ............. (202) 521-0740 cf United States Fax Court 563 5 of Judge Mark van Dyke Holmes. continued jerk Theresa Clardy. 2... eee (202) 521-0719 + Service: September 2010 jerk Chase Manderino....................... (202) 521-0714 'Gervice: September 2010 ation: Brigham Young 2010 JD efs Administrator Michelle M. Alvarez.......... {202} 521-0714 _mbers of Judge Diane L. Kroupa Meet Street, NW, Washington, DC 20217 (202) 521- 0725 Fax: (202) 521-0884 ‘L: Hicoupetnstereonit gov ‘ation: Georgetown 1978 BSFS; South Dakota 198! JD pegat Service: June 13, 2003 pointed By: President George W. Bush oi Expires: June 12, 2018 jtical Affiliation: Republican rent Memberships: Section of Taxation, American Bar Association: 2 District of Columbia Bar; Minnesota State Bar Association; National ciation of Women Judges; State Bar of South Dakota 
55	170	 Marsha J. Pechman_ bial Assistant Dephie: Nelson ed	 October 4, 1999 te of Birth: September 2, 1947	 President William J. Clinton e	N / A	 Deputy Prosecutor, Office of the Prosecuting Attorney, Staff : County of King, Washington (1976-1979} Law Clerk Tamara Conrad... ....0.00000..0.0...0002. (206) 370-8920		 Partner, Lane Powell Spears Lubersky LLP (1973-1997); ‘Managing Partner, Lane Powell Spears Lubersky LLP (1998-2004) Government: Deputy Prosecutor, Office of the Prosecuting Attorney, Staff : County of King, Washington (1976-1979} Law Clerk Tamara Conrad... ....0.00000..0.0...0002. (206) 370-8920 Judicial: Superior Court Judge, King County Superior Court (1988-1999) « Term Expires: 2011 Law Clerk Chistie Fix...... 002.000.000.000... 00 0000 (206) 370-8920 	 Federal Judges Association; King County Bar Association; Washington State Bar Association Began Service: August 2009 - Term Expires: August 2011 Career Law Clerk Michelle Peterson ................. (206} 370-8920 : E-mail: michelle_peterson@wawd_uscourts.gov : 
217	171	 Mary Ann Cohen	 September 24, 1982	 President Ronald Reagan	N / A	N / A	N / A	 Member, Abbott & Cohen (1967-1982)	 American Bart Association; State Bar of California Staff
174	172	 Mary Ellen Coster Williams	 August 2010	N / A	N / A	N / A	N / A	N / A	N / A
175	173	 Mary Ellen Coster Williams condinued	 August 2010	N / A	N / A	N / A	N / A	N / A	N / A
209	174	 Mary J. Schoelen	 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
237	175	 Maurice B. Foley	 April 9, 1995	 President William J. Clinton	N / A	 Attorney, Office of the Chief Counsel, Internal Revenue	N / A	N / A	 State Bar of California hambers of Senior Judge Thomas B. Wells 0 Second Street, NW, Washington, DC 20217 * (202) 521-0790 mas B. Wells ior Judge 
214	176	 Michael A. Telesca	 1982	N / A	N / A	N / A	N / A	N / A	N / A
222	177	 Michael B. Thornton	 March 8, 1998	 President William J. Clinton	N / A	 Tax Counsel, Committee on Ways and Means, United	N / A	 Sutherland, Asbill and Brennan (1982-1983); Miller &	N / A
38	178	 Michael FE Urbanski	 January 26, 2004	N / A	N / A	N / A	N / A	 Associate, Vinson & Elkins (1982-1984); Principal, Woods Rogers PLC (1984-2004)	 American Bar Association; The District of Columbia Bar; Roanoke Bar Association; Virginia State Bar Statf ‘ Career Law Clerk Kristin Johnston .................. (540) 857-5124 E-mail: kristinj@vawd uscourts. gov Education: Virginia 2002 BS, 2005 JD Judicial Assistant Sue B. DePuy...................0. (540) 857-3124
257	179	 Myron H. Thompson,	N / A	N / A	N / A	N / A	N / A	N / A	N / A
172	180	 Nancy B. Firestone	 December 4, 1998	 President William J. Clinton	N / A	 Attorney, Appellate Section, Environmental Enforcement | .	N / A	N / A	 American Bar Association; The Missouri Bar © Staff
111	181	 Nancy D. Freudenthal	 June 1, 2010	 President Barack Obama	N / A	N / A	N / A	N / A	N / A
102	182	 Nancy Joseph	N / A	N / A	N / A	N / A	N / A	N / A	N / A
195	183	 Nicholas Tsoucalas	 June 6, 1986	 President Ronald Reagan	N / A	 Assistant United States Attorney, Southern District of New York, United States Department of Justice (1955-1959); Supervisor, 1960 €nsus, 17th and 18th Congressional Districts, United States Department - of Commerce (1959-1960)	 Judge, Criminal Court of the City of New York (1968-1975); Acting Judge, New York Supreme Court, Kings and Queens Counties » (1975-1982); Judge, Criminal Court of the City of New York (1982-1986)	 Private Practice (1953-1955); Private Practice (1959-1968)	N / A
35	184	 Norman K. Moon	 November 25, 1997	 President William J. Clinton	N / A	N / A	 Chief Judge, Court of Appeais of Virginia (1985-1997); District	N / A	N / A
37	185	 Pamela Meade Sargent	 December 1997	N / A	N / A	N / A	N / A	 Associate, White, EiHott & Bundy (1989-1994); Principal, White Bundy McElroy Hodges & Sargent (1994-1997)	 American Bar Association; The Virginia Bar Association; Virginia State Bar 
98	186	 Pamela pag,..	 Iuly 5, 2005	N / A	N / A	N / A	N / A	N / A	N / A
51	187	 Patricia C. Williams	 July 14, 1997	N / A	N / A	N / A	N / A	N / A	 National Conference of Bankruptcy Judges; Washington Women Lawyers 
94	188	 Patricia J. Gorence	 April 1, 1994	N / A	N / A	 Assistant United States Attorney, Eastern District of	N / A	N / A	 American Bar Association; The American Law Institute; The Seventh Circuit Bar Association, Federal Bar Association; Federal Magistrate Judges Association; Milwaukee Bar Association; National Association of Women Lawyers; State Bar of Wisconsin 
70	189	 Paul B. Snyder	 Novernber 1, 1996	N / A	N / A	N / A	N / A	 Partner, Davies Pearson, PC. (1980-1990); Partner, MeGavick Graves, PS. (1990-1996) Military Service: United States Naval Reserve (1966-1974)	 American Bankruptcy Institute; American Bar Association; National Conference of Bankruptcy Judges . Began Service: April 4, 2011
251	190	 Paul J. Barbadoro	N / A	N / A	N / A	N / A	N / A	N / A	 First Circuit Court of Appeals Bar Association; Committee on Cooperation With the Courts, New Hampshire Bar Association; New Hampshire Federal District Court Bar Association EB FEDERAL COURTS—UNITED STATES COURTS OF LIMITED JURISDICTION Judicial Yellow Book Judicial Yellow Book ‘ Spring 2017 © Leadership Directories, inc. © Leadership Directories, Inc. Spring 2071 FEDERAL COURTS— JUDICIAL CONFERENCE OF THE UNITED STATES judge representatives are elected for terms of not fess than three nor more 570 Judicial Conference of the United States Judicial Conference of the United States Judicial Conference of the US Thurgood Marshall Federal Judiciary Building, One Columbus Circle, NE, Room 7-425 South, Washington, DC 20544 Tel: (202) 502-2400 Fax: (202) 502-7144 The Judicial Conference of the United States is the principal policy making body concerned with the administration of the United States Courts. The specific duties of the Fudicial Conference include surveying the conditions of business in the courts of the United States, preparing plans for the assignment of judges to or from courts of appeals or district courts, promoting uniformity of management procedures and the expeditious conduct of court business, the reviewing of circuit council conduct and disability orders, and carrying on a continuous study of the operation and effect of general rules of practice and procedure in use within the federal courts. In addition, the Judicial Conference supervises the Director of the Administrative Office of the United States Courts and operates through a network of committees created to address and advise on a variety of subjects dealing with administration of the courts. The Chief Justice of the United States is the presiding officer of the conference. Membership is comprised of the chief judges of each judicial circuit, the chief judge of the Court of International Trade, and a district judge from each regiona! judicial circuit. A circuit chief judge’s term on the conference is concurrent with his or her term as chief judge of the circuit, seven years or until seventy years of age, whichever comes first. District than five successive years, as established by majority vote of all circuit and district judges of their circuit. Terms on the conference of elected members are effective and expire on October 1 of any given year. The Director of the Administrative Office of the United States Courts serves as the Judicial Conference Secretary. 
136	191	 Paul L. Friedman	 January 1, 2010	 President William J. Clinton	N / A	 Assistant United States Attorney, District of Columbia,	N / A	 Attorney, White & Case LLP (1976-1994)	 American Academy of Appellate Lawyers; American Bar Association; American Bar Foundation, American Bar Association; American College of Trial Lawyers; The District of Columbia Bar ; 
240	192	 Peter J.	 1994 Term Expires: February 14, 2022 ‘Statt ancial Administrator Tamara Forrest ............... (202) 354-3100 ambers of Chief Judge Royce C. Lamberth Barrett Prettyman U.S. Courthouse, 333 Constitution Avenue, NW, hington, DC 20001-2866 Royce C. Lamberth Chief Judge Date of Birth: 1943 Education: Texas 1965 BA, 1967 LLB 	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
119	193	 Peter J. McNiff ustin (1966-1967)	 1994 Term Expires: February 14, 2022 ‘Statt ancial Administrator Tamara Forrest ............... (202) 354-3100 ambers of Chief Judge Royce C. Lamberth Barrett Prettyman U.S. Courthouse, 333 Constitution Avenue, NW, hington, DC 20001-2866 Royce C. Lamberth Chief Judge Date of Birth: 1943 Education: Texas 1965 BA, 1967 LLB 	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
85	194	 R. Clarke VanDervort	N / A	N / A	N / A	N / A	N / A	N / A	N / A
196	195	 R. Kenton Musgrave	 November 13, 1987	N / A	N / A	 Commissioner, Boy Scouts of America (1952-1955)	N / A	 Assistant General Counsel, Lockheed Aircraft and Lockheed International, Inc. (1953-1962); Partner, Musgrave, Welbourn and Fertman (1972-1975)	 International Bar Association; Los Angeles County Bar Association; State Bar of California; State Bar of Georgia 
2	196	 Raymond A. Jackson	 1993	 President William J. Clinton	N / A	 Assistant United States Attorney, Eastern District of Virginia,	N / A	 Captain, Judge Advocate General’s Corp United States Army (1973-1977) » Military Service: United States Army (1973-1977); Colonel United States - Army Reserve, United States Department of the Army	 The I’ Anson-Hoffman American Inn of Court; : Norfolk and Portsmouth Bar Association; Old Dominion Bar Association; * South Hampton Roads Bar Association; United States District Judges
165	197	 Raymond L. Finch	 August 15, 1994	 President William J. Clinten	N / A	N / A	 Judge, Territorial Court of the Virgin Islands (1976-1994); Judge, United States District Court of the Virgin Islands, Appellate Division (1976-1977); Fudge, United States District Court of the Virgin Islands, Appellate Division (1988-1989); Chief Judge, United States District Court of the Virgin Islands	 Partner, Hodge, Sheen, Finch & Ross (1971-1975) Military Service: United States Army (1966-1969) .	 American Bar Association; Ametican Judges Association; American Fudicature Society; National Bar Association : 
3	198	 Rebecea Beach Smith	 1989	 President George H'W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Eastern District of Virginia (1985-1989)	 Attorney, Willcox & Savage, P.-C. (1980-1985)	 American Bar Association; Federal Bar Association; Fourth Circuit Judicial Conference; The Supreme Court a Historical Society; Virginia State Bar ne # Spring 2071
228	199	 Renato Beghe	 March 26, 1991	 President George H.W. Bush	N / A	N / A	N / A	 Associate, Carter Ledyard & Milburn LLP (1954-1965), : . ; ant Memberships: American Bar Association; ‘The District of Partner, Carter Ledyard & Milburn LLP (1965-1983); Partner, Morgan, Shin ar: Federal Bar Association; State Bar of Georgia Lewis & Bockius LLP (1983-1989) ee	 American Bar Association; American College 'g Tax Counsel; The American Law Institute; The Association of the Bar of Clerk Jane R. Luckey... 02.0.0 (202) 521-0670 City of New York; International Bar Association; The New York State Ba: i ication: Towson State 1970 BS; Association : timore 1988 JD, 1992 LLM 
137	200	 Ricardo M. Urbina	 July 19, 1994	 President William J. Clinton	N / A	N / A	N / A	N / A	 American Bar Association; The Bar Association of the District of Columbia; The District of Columbia Bar; Hispanic National Bar Association; National Bar Association 
57	201	 Ricardo S. Martinez	 June 2004	 President George W. Bush	N / A	N / A	 King County Superior Court (1990-1998); Federal Magistrate Judge (1998-2004)	 King County Prosecutor’s Office (1980-1990)	N / A
58	202	 Richard A. Jones	 October 29, 2007	 President George W. Bush	N / A	 Community Liaison Officer, Office of the Prosecuting Attorney, County of King, Washington (1975-1977); Deputy Prosecuting Attorney, Office of the Prosecuting Attorney, County of King, Washington (1977-1978); Staff Attorney, Port of Seattle (1978-1983); Assistant United States Attorney, Washington - Western District, Executive Office for United States Attorneys, United States Department of Justice (1988-1994)	 Judge, King County Superior Court, County of King, Washington	N / A	N / A
126	203	 Richard J. Leon	 March 20, 2002	 President George W. Bush	N / A	 Special Assistant U.S. Attorney, New York - Southern	N / A	 Partner, Baker & Hostetler LLP (1989-1999); Parmer,	N / A
193	204	 Richard K. Eaton	 January 3, 2000	 President William J. Clinton	N / A	N / A	N / A	 Mudge, Rose, Guthrie, Alexander & Ferdon (1983-199;	N / A
224	205	 Richard T. Morrison	 August 29, 2008	 President George W. Bush	N / A	 Deputy Assistant Attorney General for Appellate and Review,	N / A	 Attorney, Tax Law, Baker & McKenzie: Attorney, Tax	N / A
197	206	 Richard W. Goldberg	 March 23, 1991	 President George H'W. Bush	N / A	 State Senator Richard W. Goldberg (R-ND), North Dakota	N / A	 Practicing Attorney, Anderson, Hibey & Blair (1989-1999)	N / A
123	207	 Richard W. Roberts	 July 31, 1998	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
223	208	 Robert A. Wherry, Jr.	 April 23, 2003	 President George W. Bush	N / A	 Inheritance Tax Auditor, Office of the Attorney General, State	N / A	 Vice President and Secretary, Lentz, Evans & King PC	N / A
82	209	 Robert C. Chambers	 October 17, 1997	 President William J. Clinton	N / A	 Legal Counsel, West Virginia Senate; Member, West	N / A	 Attorney, Chambers & Chambers (1978-1984); Attorney, Chambers, Chambers & Heilmann (1984-1992); Attorney, Guy M. Bucci, L.C. (1994-1996); Partner, Bucci & Chambers L.C. (1996-1997)	 The West Virginia State Bar 
107	210	 Robert D.	 1978	N / A	N / A	N / A	N / A	 Ross & Stevens (1969-1978}	 American College of Bankruptcy; American Judicature Society; National Bankruptcy Conference; National Conference of Bankruptcy Judges; State Bar of Wisconsin; Turnaround Management Association ‘ Law Clerk Ryan Day... 0.2.2.2. 00. eee (307) 232-2600 -mail: ryan_day@)wyd.uscourts.gov Career Law Clerk Heather Lloyd....................- (307) 232-2600 E-mail: heather_lloyd@wyd.uscourts. gov Pro Se Law Clerk Kristen Krago................-00.. (307) 232-2600 Pro Se Law Clerk Maya Russell..................... (367) 232-2600 -E-maii: maya_russell@wyd.uscourts.gov Court Reporter Jamie Hendrich ........-.........--- (367) 265-5280 Judicial Assistant Kim Blonigen..................... (307) 232-2600 
17	211	 Robert E. Payne		 President George H.W. Bush	N / A	N / A	 District Judge, United States District Court for itd Eastem Dig of Virginia (1992-2007) :	 Attorney, McGuire, Woods, Battle & Boothe LLP (1971-1992) Military Service: United States Army (1967-1971)	 American Bar Association; Richmond Bar ... Association; Virginia Association of Defense Attorneys; The Virginia Ba Association; Virginia State Bar Staft Law Clerk Erica Haggard........ 200-0 c cece (804) 916-296 Began Service: August 2010 sy : Term Expires: August 2011 “ E-mail: erica_haggard@vaed.uscourts.gov Education: Washington and Lee 2010 ID Law Clerk Michael Sorrell..........0..000.......00. (804) 916-296) Began Service: August 2010 Term Expires: August 2011 E-mail: michael_sorrell@vaed.uscourts.gov Education: Virginia 2010 JD :
12	212	 Robert G. Doumar	 1982	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Venable, Parsons, Kyle & Hylton (1955-1958);	N / A
28	213	 Robert G. Mayer	 October 15, 1999	N / A	N / A	N / A	N / A	N / A	N / A
187	214	 Robert H. Hodges, J, .:	 March 1990	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
46	215	 Robert H. Whaley	 July 12, 2009	 President William J, Clinton	N / A	 Trial Attorney, Land & Natural Resources Division, United States Department of Justice (1969-1971); Assistant United States Attorney, Eastern District of Washington, Office of the United States Attorney, United States Department of Justice (1971-1972}	 Judge, Washington Superior Court, Spokane County (1992-1995)	 Peck & Whaley (1968-1969); Associate then Pariner,	N / A
61	216	 Robert J. Bryan	 1986	 President Ronald Reagan	N / A	N / A	 Fudge, Washington Superior Court (1967-1984)	 Bryan & Bryan (1959-1967); Riddeli, Williams, Bullitt &	N / A
181	217	 Robert J. Yock	 October 1, 1982	 President Ronald Reagan	N / A	 Chief Counsel, United States National Archives and Records Administration (1969-1970); Executive Assistant, Office of the Administrator, United States General Services Administration (1970-1972); Assistant General Counsel, Office of General Counsel, United States General Services Administration (1972-1977)	 Trial Judge, United States Court of Federal Claims (1977-1982); Judge, United States Court of Federal Claims (1982-1998)	 Associate, Thomas, King, Swenson é& Collatz (1966-1969) Military Service: United States Navy (1962-1966)	 The District of Columbia Bar; Minnesota State Bar’: - Association Pe 
129	218	 Robert Leon Wilkins	 March 1, 2011	 President Barack Obama	N / A	N / A	N / A	N / A	N / A
241	219	 Robert N. Armen, Jr.	 1993	N / A	N / A	 Associate, Office of the Chief Counsel, Internal Revenue	N / A	N / A	N / A
208	220	 Robert N. Davis	 2004	 President George W. Bush	N / A	 Mississippi Commissioner, National Conference of	N / A	N / A	 American Bar Association Membership: Arbitrator and Mediator, American Arbitration Association; Arbitration Panel Member, United States Olympic Committee tatt / ew Clerk Kristi Lemione .....---- 66-200 e creer eee (202) 501-5863 Began Service: September 2009 Term Expires: September 2031 E-mail: bredar@vetapp.gov Law Clerk Aniela Szymanski.....------------eeeeee (202) 501-5863 Began Service: September 2009 Term Expires: September 2011 E-mail: aszymanski@vetapp.gov . ; Career Law Clerk John A. Wasleff....--..-- 5-000 e ee (202). 501-5863 Began Service: 2007 Affiliation: Esq. E-mail: jwasleff@vetapp.gov Education: Cornell 1981 MBA, 1988 JD Senior Law Clerk Angel Garacciole .........---.-.-++ (202) 501-5863 E-mail: acaracciolo@vetapp.gov
232	221	 Robert P Ruwe	 November 20, 1987	 President Ronald Reagan	N / A	 Special Agent, Intelligence Division (Criminal Investigation),	N / A	N / A	N / A
53	222	 Robert S. Lasnik	 December 2, 1998	 President William J. Clinton	N / A	 Deputy Prosecutor, Office of the Prosecutor, Criminal Division, County of King, Washington (1978-1981); Senior Deputy Prosecutor, Office of the Prosecutor, County of King, Washington (1981-1983); Chief of Staff, Office of the Prosecutor, County of King, Washington (1983-1990)	 Judge, Washington Superior Court, King County (1990-1998)	N / A	 Washington State Bar Association 
88	223	 Ronald G. Pearson	 1983	N / A	N / A	 Director, Local Government Relations, Tax Department, State	N / A	 Attorney, Charleston Legal Aid Society (1968-1972); Partner, Cecil, Pearson & Barth (1980-1983)	 National Conference of Bankruptcy Judges; The West Virginia State Bar 
42	224	 Rosanna Matouf Peterson	 January 26, 2010	 President Barack Obama	N / A	N / A	N / A	N / A	N / A
127	225	 Rosemary M. Collyer	 January 2, 2003	 President George W. Bush	N / A	 Chairman, Federal Mine and Safety Health Review	N / A	 Associate, Sherman & Howard L.L.C. (1977-1981); Partner, Crowell & Moring LLP (1989-2002)	 The Bar Association of the District of Columbia; Colorado Bar Association 
40	226	 Ross W. Krum	 January 1, 1986	N / A	N / A	N / A	N / A	N / A	N / A
90	227	 Rudolph T. Randa	 August 12, 1992	 President George H.W. Bush	N / A	 Office of the City Attorney, City of Milwaukee, Wisconsin (1970-2975)	 Municipal Judge, City of Milwaukee (1975-1979); Judge, Wisconsin Circuit Court, County of Milwaukee (1979-1992); Judge, Wisconsin Court of Appeals, District One, County of Milwaukee (1981-1984)	 Sole Practitioner (1966-1967)	N / A
162	228	 Ruth Miller	 June 18, 2010	N / A	N / A	N / A	N / A	N / A	N / A
151	229	 Salvador E. Casellas	 November 1, 1994	 President William J. Clinton	N / A	 Secretary of the Treasury, Commonwealth of Puerto Rico |	N / A	 Attorney, Fiddler Gonzalez & Rodriguez, BS.C. (1962-1972), Attorney, Fiddler Gonzalez & Rodriguez, B.S.C, (1977- 1994) Military Service: United States Army (1961-1962); United States Army Reserve, United States Department of the Army (1963-1967); Civilian Aide to the Secretary of the Army, United States Army (1985-1989)	 American Bar Association, Puerto Rico Chapter, Federal Bar Association; Puerto Rican Academy of Jurisprudence 
33	230	 Samuei G. Wilson ducation: Washington and Lee 2010 JD	 August 2010	N / A	N / A	N / A	N / A	N / A	N / A
157	231	 Sara E. de	 1986	N / A	N / A	N / A	N / A	N / A	N / A
156	232	 Sara E. de Jestis	 1986	N / A	N / A	N / A	N / A	N / A	N / A
114	233	 Scott W. Skavdahl	N / A	N / A	N / A	N / A	N / A	N / A	N / A
255	234	 Sim Lake, United	N / A	N / A	N / A	N / A	N / A	 Associate, Fulbright & Jaworski L.L.P. (1969-1970); Partner, Fulbright & Jaworski L.L-P. (1972-1988) Mititary Service: United States Army (1970-1971)	 Texas Bar Foundation; The American Law Institute; Houston Bar Association; Houston Bar Foundation, Houston Bar Association; State Bar of Texas Tel: (415) 522-2062 FEDERAL COURTS- JUDICIAL CONFERENCE OF THE UNITED STATES Charles R. Breyer Member
113	235	 Stephen E. Cole	 February 1975	N / A	N / A	N / A	 Judge, Worland Municipal Court (1975-1981); Judge, Ten Sleep Municipal Court (1977-1981); Justice of the Peace, Washakie County Justice Court (1977-1984)	 Private Practice	 Federal Magistrate Judges Association; Wyoming Bar Association 
104	236	 Stephen L. Crocker	 1992	N / A	N / A	 Trial Attomey, United States Depattment of Justice	N / A	 Associate, Michael, Best & Friedrich (1990-1992)	N / A
202	237	 Susan J. Crawford	N / A	N / A	N / A	N / A	N / A	N / A	N / A
16	238	 T. S. Ellis ill	 1987	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Hunton & Williams LLP (1969-1987)	N / A
19	239	 Theresa Carroll	 September 12, 1996	N / A	N / A	 Assistant United States Atiorney, United States Attorney’s	N / A	 Murphy, McGettigan & West, PC (1983-1991)	N / A
62	240	 Thomas 8S. Zilly z	 1988	 President Ronald Reagan	N / A	N / A	 Judge Pro Tem, Seattle Municipal Court (1972-1980)	 Lane, Powell, Moss & Miller (1962) Military Service: United States Naval Reserve (1956-1962)	 American Bar Association; Federal Bar Association, King County Bar Association; Washington State Bar Association mbers of Magistrate Judge James P Donohue Stewart Street, Seattle, WA 98101 ‘ (206) 370-8940 ail: james_donohue@)wawd.uscourts.gov imes P Donohue agistrate Judge hambers of Magistrate Judge Mary Alice Theiler 0 Stewart Street, Suite 12141, Seattle, WA 98101 
179	241	 Thomas Craig Wheeler	 November 28, 2005	 President George W. Bush	N / A	N / A	N / A	 Associate and Partner, Pettit & Martin (1995); Partner, Piper & Marbury	 Section on Litigation, American Bar Association; The District of Columbia Bar
83	242	 Thomas E. Johnston	 April 17, 2006	N / A	N / A	 US. Attorney, West Virginia - Northern District, Executive	N / A	N / A	N / A
109	243	 Thomas S. Utschig	N / A	N / A	N / A	N / A	N / A	N / A	N / A
194	244	 Timothy C. Stanceu	 April 15, 2003	 President George W. Bush	N / A	 Program Analyst and Environment Protection Specialist,	N / A	 Associate, Hogan & Hartson LLP (1990-1994); Partner,	N / A
72	245	 Timothy W. Dore	N / A	N / A	N / A	N / A	N / A	N / A	N / A
177	246	 Victor J. Wolski	 July 24, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
247	247	 W. Royal Furgesan, Jr.	 1994	 President William J. Clinton	N / A	N / A	N / A	N / A	 Texas Bar Foundation; American Bar Association; American Bar Foundation, American Bar Association; American Board of: Trial Advocates; American College of Trial Lawyers; American Judicature’ | Society; The American Law Institute; Ector County Bar Association; El Paso Bar Association; Midland County Bar Association; State Bar of Texas; Texas
204	248	 Walter T. Cox Ill	 September 6, 1984	 President Ronald Reagan	N / A	N / A	 Resident Fudge, South Carolina Circuit Court, 10th Judicial Circuit (1978-1984) .	 Partner, Jones, McIntosh, Threlkeld, Newman and Cox (1973-1978) Military Service: United States Army (1964-1973)	 American Bar Association; Anderson County Bar Association; Anderson County Young Lawyers; The Bar Association of the District of Columbia; Blue Key Honor Society; Federal Bar Association; Judge Advocates Association; South Carolina Bar, South Carolina Trial Lawyers Association . United States Court of Appeals fo, Veterans Claims 625 Indiana Avenue, NW, Suite 900, Washington, DC 20004-2959 Tel: (202) 501-5970 Fax: (202) 501-5848 Number of Judgeships: 7 Number of Vacancies: 1 Created in 1988, this Court consisting of a chief judge and six assoc} judges has exclusive jurisdiction to review final decisions of the Bea Veterans Appeals, an administrative arm of the Department of Veterans: Affairs. Cases involve reviewing the Board’s determination of entitje:: or disability benefits. The rulings can be appealed to the United State Court of Appeals for the Federal Circuit. The Court of Appeals fp. Veterans Claims is independent and does not come under the PUrview the Judicial Conference of the United States or the Administrative Offic of the United States Courts. The President appoints a chief judge ang between two and six judges. The appointments are for 15-year terms ay subject to Senate confirmation. Court 
59	249	 Walter T. McGovern	N / A	 President Richard M. Nixon	N / A	N / A	 Judge, Seattle Municipal Court (1959-1965); Judge, Washington Superior Court (1965-1968); Judge, Washington Supreme Court (1968-1971)	 Kerr, McCord, Greenleaf & Moen (1950-1959) Military Service: United States Naval Reserve (1943-1980)	 King County Bar Association; Washington State Bar Association 
206	250	 William A. Moorman	 2004	 President George W. Bush	N / A	 Staff Judge Advocate, United States Strategic Command,	N / A	N / A	N / A
211	251	 William C.	 May 17, 2002	 President George W. Bush	N / A	 Staff Attorney, United States Court of Appeals for the Seventh Circuit (1980-1982); Assistant District Attorney, Office of the District Aftorney, County of Brown, Wisconsin (1987-1995)	 Judge, Brown County Circuit Court (1995-2002)	 Associate, Liebmann, Conway, Olejniozak & Jerry, 8.C. /	N / A
92	252	 William C. Griesbach	 May 17, 2002	 President George W. Bush	N / A	 Staff Attorney, United States Court of Appeals for the Seventh Circuit (1980-1982); Assistant District Attorney, Office of the District Aftorney, County of Brown, Wisconsin (1987-1995)	 Judge, Brown County Circuit Court (1995-2002)	 Associate, Liebmann, Conway, Olejniozak & Jerry, 8.C. /	N / A
41	253	 William E. Anderson _	 December 5, 1980	N / A	N / A	N / A	N / A	N / A	N / A
95	254	 William E. Callahan,	 August 1, 1995	N / A	N / A	 Eastern District of Wisconsin, Office of the United States	N / A	 Goldberg, Previant & Uelmen (1973-1975); Attorney, Davis & Kuelthau, §.C. (1984-1995)	 The American Inns of Court; Rastern District Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; State Bar of Wisconsin (continued on next page) Judicial Yellow Book © Leadership Directories, Inc. Spring 2014 FEDERAL COURTS—UNITED STATES DISTRICT COURTS 528
103	255	 William M. Conley	 March 30, 2010	 President Barack Gbama	N / A	N / A	N / A	N / A	N / A
93	256	 William ©. Griesbach centinued	N / A	N / A	N / A	N / A	N / A	N / A	N / A
