	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
207	162	 Jay C. Zainey	 February 19, 2002	 President George W. Bush	N / A	N / A	N / A	 Law Clerk, George & George, Ltd. (1971-1975); Associate and Partner, McPherson, Abadie, Weber & Booth (1976-1986); Sole Practitioner (1986-2002) Military Service: United States Air Force Reserve (1972-1976) Nonprofit: President, Jefferson Bar Association (1990-1991); President, Louisiana State Bar Association (1995-1996)	 American Bar Association; The Judge John C. Boutall American Inn of Court, The American Inns of Court; Federal Bar Association; The Federalist Society for Law and Public Policy Studies;
31	163	 Jeanne E. Scott	 November 30, 1998	 President William J. Clinton	N / A	 Attorney, Office of the State Attorney, County of Sagamon, | llinois (1973-1978)	 Associate Tudge, Illinois Circuit Court, Seventh Judicial Circuit (1979-1988); Fudge, Illinois Circuit Court, Seventh discatat Cireuit (1988-1998)	 Associate, Charles J. Gtamlich Law Offices (1 ore ‘	 The Lincola-Douglas American Inn of Court, The American Inns of Court; Central [inois Women’s Bar Association; [linois State Bar Association; National Association of: Women Fadges; Sangamon : County Bar Association 
365	164	 Jeanne J. Graham	N / A	N / A	N / A	N / A	N / A	N / A	N / A
78	165	 Jeffrey Cole	 May 6, 2005	N / A	N / A	N / A	N / A	N / A	 American Bar Association; The Seventh Circuit Bar Assoctation, Federal Bar Association 
348	166	 Jeffrey R. Hughes	 January 6, 2000	N / A	N / A	N / A	N / A	 Associate and Partner, Varnum, Riddering, Schmidt & Howlett LLP (1980-1999)	 State Bar of Michigan 
169	167	 Jennifer B. Coffman ~	 October 22, 1993	 President William J. Clinton	N / A	N / A	N / A	 Attorney, Law Offices of Arthur L. Brooks a 1977- 1982); Attorney, Brooks, Coffman & Fitzpatrick (1982-1992); Attorney, Newberry, Hargrove & Rambicure, P§.C. (1992-19933	 Fayette County Bar Association; Kentucky Bar
218	168	 Jerry A. Brown	 August 27, 1992	N / A	N / A	N / A	N / A	 Partner, Monroe & Lemann (1963-1990); Special — Bronfin & Heiler (1991-1992) Military Service: United States Army (1954-1956)	 American Bar Association; Bar Association of the Fifth Federal Circuit; Kentucky Bar Association; Louisiana Site Bar Association; New Orleans Bar Association Fall 2008 © Leadership Directories, Inc. Judicial Yellow Book Care gmail: erin_arnold@laeb.uscourts. gov United States District Court for the Middle District of Louisiana 261 cn of Chief Bankruptcy dudge very, A. Brown continued tatt er Law Clerk Erin K. Amold.......... fest sv gop ger a ag (504) 589- 7812 Education: Tulane 2004 JD ~ Courtroom Deputy Clerk Lisa Matrana................ (504) 589-7811 g-mail: Lisa_Matrana@laeb.uscourts.gov jadicial Assistant Ann Virgadamo.............. (504) 589-7886 ext. 2
266	169	 Jillyn K. Schulze	 October 24, 1994	N / A	N / A	 Assistant Attorney General, Office of the Attorney General, United States Department of Justice (1981- 1982); Counsel, Office of the Governor, State of Maryfand (1991-1994)	 Chief Magistrate Judge, United etyles District Court for the	N / A	N / A
28	170	 Jim, D. Pappas -	 May 4, 1998	 President Wiliam J. Clinton	N / A		 Chief Bankruptcy Judge, United States Bankruptcy Court for the’. District of Idaho /	 Attorney, Service, Gasser & Kerl _	 National Conference of Bankruptcy Judges 
196	171	 Joan A: Lloyd	 December 22, 1999 Staff Attorney James W. Lee ....... Been a ew esaoarmencases oa (502} 627-5550	N / A	N / A	 Captain, United States Department of the Air Force	N / A	 Attorney, Humphreys, Dunlap, Wellford, Acuff & Stanton	N / A
49	172	 Joan B. Gottschall. ©	 September 3, 1996	 President William J. Clinton	N / A	 Staff Attorney, United States District Court for the Norther District of Illinois (1976-1978)	 Magistrate Judge, United States District Court for the Northern District of Ilinois (1984-1996)	 Associate, Jenner & Block LLP (1973-1976), Associate, Jenner & Block LLP (1978-1981); Parttier, Jenner & Block LLP © (1981-1982); Staff Attorney, University of Chicago (1983-1984)	 American Bar Association, The Chicago Bar Association 
54	173	 Joan Humphrey Lefkow	 September 1, 2000	 President William J. Clinton	N / A	 Attorney, Legal Assistance Foundation of Metropolitan Chicago (1972-1975), Administrative Law Judge, Fair Employment Practices Commission, State of Mlinois (1975-1977), Chief Administrative Law Judge, Fair Employment Practices Commission, State of Illinais (1977-1979); Executive Director, Legal Assistance Foundation of Metropolitan Chicago (1981-1982) 3	 Magistrate Judge, United States District Court for the Northern	N / A	 The Chicago Bar Association; Chicago Council of Lawyers; The Seventh Circuit Bar Association, Federal Bar Association; ~ + National Association of Women Judges 
355	174	 Joan N. Ericksen	 June 14, 2002	 President George W. Bush	N / A	 Assistant United States Attorney, District of Minnesota,	N / A	 Associate, Lefevere, Lefler, Kennedy, O’Brien & Drawz	N / A
299	175	 Joan N. Feeney	 1992	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptey Court for	N / A	 Associate, Feeney & Freeley (1979-1982); Associate, Hanify & King, PC (1986-1988); Parmer, Hanify & King, PC (1988-1992)	 American Bankruptcy Institute; Boston Bar Association; Massachusetts Bar Association; National Conference of Bankruptcy Judges Membership: Past Member, American Bankruptcy Institute 
29	176	 Joe Billy McDade	 December 13, 1991	N / A	N / A	 Staff Attorney, Antitrust vision, United States = Depart of Justice (1963-1965)	 Associate Judge, Iinois Circuit Court, 10th Judicial Cirouit' ' : (1982-1988); Judge, Illinois Circuit Court (1988-1991) -	 Executive Director, Greater Peoria Legal Aid Society (1965-1969); Partner, Hafele & McDade (eee 1977); Private Practice (1977-1982)	 Peoria County Bar Association, |. 
300	177	 Joel B. Rosenthal	 August 10, 2000	N / A	N / A	N / A	N / A	 President and Managing Shareholder, Shapiro, Israel & Weiner, BC.	 American Bankruptcy Institute; The Awaneiation of Commercial Finance Attorneys Inc.; Boston Bar Association; Massachusetts Bar Association; Furnaround Management Association 
64	178	 John A. Nordberg	 May 6, 1982 f	 President Ronaid Reagan	N / A	 Attorney, Wilmette Park District, State of Hlinois (1958-1976); Attorney, Village of Glenview, State of Illincis (1961-1965); Attorney, Village of Morton Grove, State of Illinois (1969-1974) a,	 Magistrate, Iinois Circuit Court, Cook County Fudicial District (1957-1962); Judge, Hlinois Circuit Court, Cook County Judicial District, State of Illinois (1976-1982)	 Associate, Pope, Ballard, Shepard & Fowle (1950-1957); Partner, Pope, Ballard, Shepard & Fowle (1957- 1976) Military Service: United States Navy (1944-1946) , Nonprofit: Arbitrator, American Arbitration Association ant! 1975)	 American Bar Association; American Judicature Society; The Chicago Bar Association; Lawyers Club of Chicago; Legal: Club of Chicago Statt Career Law Clerk James B. Sowerby .:..........5..,. (312) 435-3090 Education: North Carolina 1990 JD ‘
249	179	 John A. Woodcock, Jr.	 June 27, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	 The John Wale Ballou American Ina of Court, The American Inns of Court Statt Law Clerk Rachel Goldwasser...............-....0. (207) 945-0549 Began Service: September 4, 2007 Education: Dartmouth 2001 BS; Vermont Law 2007 JD Law Clerk Benjamin W, Jenkins .................... (207) 945-0549 Began Service: August 20, 2007 Education: Bowdoin 1997 BA; Maine Law 2007 JD
145	180	 John Alfred Jarey	 March 2007	 President George W. Bush	N / A	N / A	N / A	 Associate, McWilliams, Gross é& Kirtley (1967-1963)	 The C. Edwin Moore American Inn of Court, The American Inns of Court; Federal Judges Association; lowa State Bar Association 
321	181	 John Corbett O'Meara	 October 4, 1994	 President William J. Clinton	N / A	 Staff Assistant (D-MI), Office of Senator Philip A. Hart,	N / A	 Dickinson Wright (1962-1994) Military Service: United States Navy (1955-1959); United States Naval Reserve (1959-1970) lotatt - Stier Law Clerk Marie Coombs...........- 0.0.00 (734) 741-2106 Bemail: marie_ coombs@mied.uscourts, gov Fducation: Toledo 1990 JD Career Law Clerk Michelle Lund .................... (734) 741-2106 E-mail: michelle_lund@mied.uscourts.gov . Court Clerk William Barkholz....................... (734) 741-2106 E-mail: william_barkhoiz@mied uscourts.gov ~ Court Reporter Andrea Wabeke ...................., (248) 867-2842 ' Byecutive Assistant Jane E. Freeman...............:. (734) 741-2106 ‘chambers of Senior Judge Avern L. Cohn 219 Theodore Levin U.S. Courthouse, 231 West Lafayette Boulevard, - Detroit, MI 48226-2792 Tel: (313) 234-5160 Fax: (313) 234-5351 © ‘E-mail: Avern, Cohn@mied.uscourts.gov : Aver L. Cohn Senior Fudge Date of Birth: July 23, 1924 Education: Michigan 1942; Tarleton Agricultural Col 1943; Stanford 1944; Loyola (Chicago) 1946; Michigan 1949 JD Began Service: October 9, 1979 Appointed By; President Jimmy Carter ~ Political Affiliation: Democrat - Government: Associate, Social Welfare Commission, State of Michigan; Associate, Civil Rights Commission, State of Michigan (1972-1975); Associate, Detroit Board of Police Commissioners, City of Detroit, Michigan (1975-1979) 	 American Bar Association; American Judicature Society; The American Law Institute; Detroit Bar Association; Federal Bar Association; Federal Circuit Bar Association; State Bar of Michigan 
5	182	 John F Nangle	 July 18, 1973	 President Richard M. Nixon	N / A	 City Attorney (part-time), State of Missouri (1953-1963); Assistant County Counsel, Office of the Prosecuting Attorney, Office of the County Council, County of St. Louis, Missouri (1963-1973)	 Chief Judge, Judicial Panel of Multidistrict Litigation	 Private Practice (1948-1973) Military Service: United States Army (1943-1946), United States dene Reserve, United States Department of the Army (1949-1963)	 American Bar Association; The. Missouri Bar Association; St. Louis County Bar Association; Savannah Bar Association 
60	183	 John FE Grady	 1976	N / A	N / A	 Assistant United States Attorney, Northern District of	N / A	 Associate, Sonnenschein, Berkson, Lautmann, Levinson &	N / A
314	184	 John Feikens	 June 2006	 President George W. Bush ©	N / A	N / A		 Associate, Kitch, Saurbier, Dratchas, Wagner & Kenney (1984-1989); Associate, Bloom & Kavanaugh (1989-1990); Partner,’ Cummings, McClorey, Davis & Acho, B.C. (1990-1996) John Feikens Senior Judge Date of Birth: 1917 Education: Calvin Co} 1938 BA; Michigan 1941 JD Began Service: December 14, 1970 / Appointed By: President Richard M. Nixon Political Affiliation: Republican Judicial: Interim Judge, United States District Court (1960-1961) 	 American Bar Association; American College of Trial Lawyers; Detroit Bar Association; Federal Bar Association; State Bar of Michigan 
187	185	 John G.Heyburn I]		 President George H.W. Bush	N / A	 Special Counsel, Office af the County Executive, Jefferson Appointed By: President William J. Clinton	N / A	 Attorney, Brown, Todd, & Heybura PLLC (1976-1992) Military Service: United States Army Reserve, United States Department of the Army (1970-1976) ,	 American Bar Association; Kentucky Bar Association; Louisville Bar Association; Louisville Bar Foundation, Louisville Bar Association . a Affiliation: Chief Judge, United States District Court for the Eastern District “of Kentucky Legal Practice: Attorney, Law Offices of Arthur L. Brooks (1977- 1982); * Attorney, Brooks, Coffman & Fitzpatrick (1982-1992); Attorney, Newberry, Hargrove & Rambicure, PS.C. (1992-1993) 
85	186	 John H. Squires.	 January 1988	N / A	N / A	N / A	N / A	 Attorney, Brown, Hay & Stephéns (1971-1988) Military Service: United States Air Force (1969)	 American Bankruptcy Institute; Federal Bar Association, National Conference of Bankruptcy Judges; Union League Club of Chicago 
352	187	 John R. Tunheim	 December 29, 1995	 President William J. Clinton	N / A	 Staff Assistant (D-MN), Office of Senator Hubert H,	N / A	 Associate, Oppenheimer, Woltf, Foster, shea & Douay (7981-1984) ©	 Amedivai Bar “Association; The — K: Amdakl American Inn of Court, The American Inns of Court; Federal Bar - Association; Federal Judges Association: Judicial Conference: of the United’ States; Minnesota State Bar Association; District 19, Minnesota State Bar Association 
10	188	 John S. Dalis	 1987	N / A	N / A	N / A	N / A	N / A	N / A
160	189	 John T. Reid	 1984	N / A	N / A	 County Attorney, Office of the County Attorney, County of Harvey, Kansas (1971-1975); City Commissioner, City Commission, City of Newton, Kansas (1977-1980); Mayor, City of Newton, Kansas (1978-1979); County Counselor, Office of the County Attorney, County of Harvey, Kansas (1984-1987); City Attomey, Office of ihe City sco, City of Sedgwick, Kansas (1985-1987).	 City Judge (1959- 1961}; Probate fide, Harvey County : (1961-1967); Associate District Judge, Kansas District Court, Ninth Judicial District (1980-1984)	 Military Service: United States Army a 951. 1983).	 Harvey County Bar Association; Kanga, Bar Association Statt oe . : Career Law Clerk Michael Morrow .........0.0.....00. (316) 269-6411 Education: Kansas 1986 JD Career Law Clerk Allen Quinlan... 00.6... cece eee ae (913) 551-2497 E-mail: allén_quinlan@ksd.uscourts. gov © . SE
222	190	 John V. Parker	 September 27, 1979	 President Jimmy Carter	N / A	 Assistant Attorney, City of New Orleans and Orleans Parish,	N / A	N / A	 American Bar Association; Baton Rouge Bar Association; Louisiana State Bar Association 
55	191	 John W. Darrah	 September 1, 2000	 President William J. Clinton	N / A	 Public Guardian, County of DuPage, Illinois; Public Administrator, County of DuPage, Illinois; Attorney Advisor, Federal Trade Commission (1969-1971); Deputy Public Defender (part-time), Office of the Public Defender, County of DuPage, Illinois (1971-1973); Assistant State’s Attorney, Office of the State’s Attorney, State of Tilinois (1973-1976)	 Judge, 18th Judicial Circuit Court of Illinois (1986-2000)	N / A	N / A
150	192	 John Watson Lungstrum	 1991	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
151	193	 John Watson Lungstrum,	N / A	N / A	N / A	N / A	N / A	 Associate, Latham & Watkins LLP (1970-1971); Partner, Stevens, Brand, Lungstrum, Golden & Winter (1972-1991) Military Service: United States Army (1970-1972); United States Army Reserve, United States Department of the Army (1972-1976)	 American Bar Association; Douglas County Bar ,“
139	194	 Jon S. Scoles	 March 2007	N / A	N / A	N / A	N / A	N / A	N / A
344	195	 Joseph G. Scoville	 January 27, 1988	N / A	N / A	N / A	N / A	 McDermott, Wi] dc Emery (1974-1976); Warner, Norcross & Judd (1976-1988)	 Federal Bat Association; Grand Rapids Bar Association; State Bar of Michigan 
190	196	 Joseph H. McKinley, Jr.	 August 25, 1995	 President William J. Clinton	N / A	 Assistant County Attorney, Office of the County Attorney, Daviess County, Kentucky; Commissioner, Kentucky Oil and Gas Commission, Commonwealth of Kentucky	 Judge, Kentucky Circuit Court, Daviess County (1992-1995)	 Partner, Meyer, Hutchinson, McKinley & Haines	N / A
281	197	 Joseph L. Tauro	 1972	 President Richard M, Nixon	N / A	 Assistant United States Attorney, District of Massachusetts,	N / A	 Jaffee & Tauro (1960-1971) Data Quality Analyst Antonia Baptista............... (617) 748-4419 Military Service: United States Army (1956-1958)	 American Bar Foundation, American Bar Data Quality Analyst Dianne Smith.................. (617) 748-9110 Association; Boston Bar Association; Cornell Law Association; The District PC Administrator William Doe ....-....0......2..... (617) 748-4403 of Columbia Bar Association; Massachusetts Bar Association PC Systems Administrator Christopher Gross......._.. (617) 748-9688 Property & Procurement Administrator Statt Douglas Holmes... .. ee Tee eee eee (617) 748-9079 Law Clerk Jason J. Englund.......... cv sae cee -(617) 748-9288 Customer Services Supervisor/New Criminal Cases E-mail: jason_englund@md.uscourts.gov Catherine Gawlik . 00.0.2. e eee eee (617) 748-9124 Education: Boston U JD Court Reporters Supervisor Deborah Sealfani.......... (617) 748-9167 Law Clerk Kyle R. Taylor..................0..0.024- (617) 748-9288 E-mail: kyie_taylor@md.uscourts.gov Education: Cormell JID , Courtroom Clerk Zita Lovett .......020..00.05.00.000, (617) 748-9183 E-mail: zita_lovett(@mad.uscourts.gov Judicial Assistant Dale Berthiaume .................. (617) 748-9288 Fall 2008 © Leadership Directories, Inc. Judicial Yellow Book United States District Court for the District of Massachusetts 277 mbers of District Judge Rya W. Zobel Moakley U.S. Courthouse, One Courthouse Way; 16, Boston, MA 02210-3008 rein 948-9144 Fax: (617) 748-9146 ya zobel@mad.uscourts.gov Date of Birth: 1931 “Ejocation: Radcliffe 1953 AB; Harvard 1956 LLB agan Service: 1979 ‘Appointee By: President Jimmy Carter ‘academic: Adjunct Lecturer, Harvard Ciniveniey (2000) Clerkships: Law Clerk The Honorable George C. Sweeney, United States District Court for the District of Massachusetts (1956-1966) Government: Director; Federal Judicial Center (1995-1999) Legal Practice: Associate, Hill & Barlow (1967-1973); Assaciate, Goodwin, Procter & Hoar, LLP 
184	198	 Joseph M.	 April 1, 1994 Legal Practice: Private Practice (1966-1994) Joseph M. Hood Senior Judge Date of Birth: 1942 Education: Kentucky 1965 BS; 1972 JD 	 President George H.W. Bush: .	N / A	N / A		 Private Practice (1966-1994) Joseph M. Hood Senior Judge Date of Birth: 1942 Education: Kentucky 1965 BS; 1972 JD Began Service: May 1, 1990 Appointed By: President George H.W. Bush: . Academic: Graduate Assistant in Economics, University of Kentucky (1965-1966) Clerkships: Law Clerk The Honorable David Hermansdorfer, United States District Court! for the Eastern District of Kentucky (1972- 1976} : Judicial: Magistrate Fudge, United States District Court for the Eastern ©: District of Kentucky (1976-1990); Chief Judge, United States District Court for the Eastem District of Kentucky (2005-2007) . Military Service: United States Army (1966-1970)	 Fayette County Bar Association; Federal Judges Association; Kentucky Bar Association; Sixth Circuit District Judges 
181	199	 Joseph M. Hood	 April 1, 1994 Legal Practice: Private Practice (1966-1994) Joseph M. Hood Senior Judge Date of Birth: 1942 Education: Kentucky 1965 BS; 1972 JD 	 President George H.W. Bush: .	N / A	N / A		 Private Practice (1966-1994) Joseph M. Hood Senior Judge Date of Birth: 1942 Education: Kentucky 1965 BS; 1972 JD Began Service: May 1, 1990 Appointed By: President George H.W. Bush: . Academic: Graduate Assistant in Economics, University of Kentucky (1965-1966) Clerkships: Law Clerk The Honorable David Hermansdorfer, United States District Court! for the Eastern District of Kentucky (1972- 1976} : Judicial: Magistrate Fudge, United States District Court for the Eastern ©: District of Kentucky (1976-1990); Chief Judge, United States District Court for the Eastem District of Kentucky (2005-2007) . Military Service: United States Army (1966-1970)	 Fayette County Bar Association; Federal Judges Association; Kentucky Bar Association; Sixth Circuit District Judges 
109	200	 Joseph S. Van Bokkelen	 July 20, 2007	 President George W. Bush	N / A	 Deputy Attorney General, Office of the Attorney General,	N / A	 Partner, Wilson, Donnesberger, V Van Bokkelen and Reid (1975-1978); Partner, Goodman, Ball, Van Bokkelen and Leonard (1978-2001)	 American Bar Association; Calumet American Inns of Court; Federal Bar Association; Indiana State Bar Association Statt Law Clerk Villus Lappas..............0-0----. 0000 (219) 852-6720 Began Service: August 2007 
295	201	 Judith Gail Dein	 July 31, 2000	N / A	N / A	N / A	N / A	 Associate, Hale and Dorr LLP; Partner, Kirkpatrick & Lockhart LLP (1989-2000)	 Boston Bar Association; Federal Magistrate Judges Association; Massachusetts Association of Women Lawyers; Massachusetts Bar Association; Massachusetts Bar Foundation, Massachusetts Bar Association; Women’s Bar Association of Massachusetts (continued on next page) i i & i E : Judicial Yellow Book © Leadership Directories, Inc. Fal! 2008 | COURTS— UNITED STATES DISTRICT COURTS FEDERAL COURTS—UMITED STATES DISTRICT COURTS
316	202	 Julian Abele Cook, Jr.	 September 23, 1978 :	 President Timmy Carter	N / A	 Special Assistant Attorney General, State of Michigan (1968-1978); Labor Arbitrator, Michigan Employment Relations Coramission (1975-1978)	 Instructor, United States Department of Justice Trial Advocacy	N / A	 American Bar Association; American Bar Foundation, American Bar Association; The American Law Institute; Federal Bar Association; Michigan Association of Black Judges; Michigan State Bar Foundation; National Association for the Advancement of Colored People; State Bar of Michigan; Wolverine Bar Association 
154	203	 Julie A. Robinson	 December 14, 2001	 President George W. Bush” |	N / A	 Assistant United States Attorney, District of Kansas, United States Attorney’s Office, United States Department of Justice, Ronald Reagan Administration (1983-1992); Senior Litigation Counsel, Kansas District, Office of the Attorney General, United States Department of Justice (1992-1994)	 Bankruptcy Judge, United States Bankruptcy Court for the District of Kansas (1994-2601); Bankruptey Fudge, United States Bankruptcy Appellate Pane] for the Tenth Circuit (1996-2001)	 Law Clerk, Schneider, Shamberg & May (1981}	 American Bar Association; American Bar Foundation, American Bar Association; The American Inns of Court;
164	204	 K. Gary Sebelius	 February 20, 2003	N / A	N / A	N / A	N / A	N / A	N / A
179	205	 Kar! S. Forester	 July 27, 1988	 President Ronald Reagan	N / A	N / A	 Magistrate Iudge (part-time), United States District Court for the astern District of Kentucky (1975-1992)	 Private Practice (1969-1992)	 Rentusley Bar Association; Northern Kentucky Bar ‘Association Legal Practice: Attorney, Eugene Goss, Esq (1966-1968); Partner, Goss & Forester (1968-1975); Partner; Forester, Forester, Buttermore & Turner (1976-1988) 
170	206	 Karen K. Caldwell .	 Nevember 13, 2001	 President George W. Bush	N / A	 Labor Cabinet, Commonwealth of Kentucky (1978-1979);	N / A	 Counsel, Robinson & McElwee PL.L.C. (1993- 1995); Partner, Breeding, Cunningham, Dance & Cress, LLP (1995- 1998): Partner, Dinsmore & Shohl LLP (1998-2001) -	 American Bar Association; Kentucky Bar Association 
241	207	 Karen L. Hayes	 ume 26, 19977	N / A	N / A	N / A	N / A	N / A	N / A
159	208	 Karen M.	 1993	N / A	N / A	 Assistant United States Attorney, District of Kansas, Office of the United States Attorney, United States Department of Justice (1978-1986)	 Judge, Kansas District Court, Sedgwick County (1987-1993)	 Attorney, Redmond & Nazar, L.L.P. (1986-1987)	 American Bar Association; American Bar Foundation, American Bar Association; Federal Magistrate Judges Association; National Association of Women Judges; Wichita Bar Association Statf oo Law Clerk Russell Kaufman .............-050 000 e0ee (316) 269-6164 E-mail: russell_kaufinan@ksd_uscourts.gav Education: Kansas State 1978 BS; Washburn 1981 JD Courtroom Deputy Vickie Stimits...............-.... (316) 269-6164 E-mail: vickie_stimits@ksd.uscourts.gov Administrative Assistant Sharilyn A. Jordan .......-.... (316) 269-6164 Judicial Yellow Book © Leadership Directories, Inc. Fall 2008 FEDERAL COURTS~UNITED STATES DISTRICT COURTS FEDERAL COURTS-—UNITED STATES DISTRICT COURTS
216	209	 Karen Wells Roby	 February 1999	N / A	N / A	N / A	 Judge Pro Tempore, Civil District Court, Orleans Parish Division I	 Deutsch, Kerrigan (1993-1998); Vial, Hamilton, Koch & - Knox (1998-1999)	 Federal Bar Association; Federal Magistrate Judges Association; Louisiana State Bar Association; New Orleans Bar Association 
242	210	 Kathleen Kay	 December 2007	N / A	N / A	N / A	N / A	N / A	N / A
100	211	 Kenneth J. Meyers	 1986	N / A	N / A	N / A	 Magistrate Judge, United States District Court for the Southern	N / A	 American Bar Association; Ilinois State Bar Association Fall:-2008 © Leadership Directories, Inc. Judicial Yellow Book United States District: Court for the Northern District of Indiana 229 chambers of Bankruptcy Judge. Kenneth J. Meyers continued re Law. “Clerk Rebecea 5. Brown... ee (618) 482-9401 Sta
292	212	 Kenneth P	 January 5, 1995 Term Expires: January 4, 2011 Current Memberships: American Bar Association; The Federal Courts Law Review; Hampshire County Bar Association; Massachusetts Bar Association; Massachusetts Bar Foundation, Massachusetts Bar Association, Staff Law Clerk Nathan A, Olin.........2.....0.... wees es (413) 785-6819 E-mail: nathan_olin@mad_uscourts.gov Education: Northeastern 1995 JD Courtroom Clerk Bethaney Healy.................... (413) 785-6803 E-mail: Bethaney_Healy@mad.uscourts.gov ‘ Education: Regis Col (MA) 1991 BA Secretary Bernadette Wyman.... . Peete eee eee ee (413) 785-6818 Education; Anna Maria 1964 BA Fall 2008 © Leadership Directories, Inc. Judicial Yellow Book United States District Court for the District of Massachusetts 281 shambers of Magistrate Judge Joyce London axander n Wy. “i, Joseph. Moakley US. Courthouse, One Courthouse Way, en 7410, Boston, MA 02210 om 548-9236. Fax: (617) 748-4584 norable_Joyce_Alexander@mad.uscourts. gov ayes London Alexander Magistrate Fudge paveation: Howard U 1969 BA; New England 1972 JD Pegan Service: August 1979	 President Jimmy Carter	N / A	 Legal Counsel, Youth Commission/Recreation Department,	N / A	N / A	 American Bar Association; The Federal Courts Law Review; Hampshire County Bar Association; Massachusetts Bar Association; Massachusetts Bar Foundation, Massachusetts Bar Association, 
19	213	 Kevin S. C. Chang	N / A	N / A	N / A	 Deputy Prosecuting Attorney, City and County of Honotuly,. - Hawaii (1980-1981)	 Judge, Hawaii First Cireuit Court (1993-2000).	 Watanabe Ing & Kawashima (1981- 1993) ©	 The American Inns of Cowt: American Judicature - Society; Hawaii State Bar Association 
206	214	 Kurt D, Engelhardt	 December 14, 2001	 President George W. Bush	N / A	N / A	N / A	 Commercial Litigation Attorney, Little & Metzger (1987-1992); Partner, Hailey, McNamara, Hall, Larmann & Papale, LLP (1992-2001)	 American Bar Association; American Judicature Society; District Judges Association of the Fifth Circuit; Federal Bar Association; Federal Circuit Bar Association; The Federalist Society for Law and Public Policy Studies; Jefferson Bar Association; Louisiana State Bar Association; New Orleans Bar Association; Phi Alpha Delta Law Fraternity International 
9	215	 Lamar W. Davis,	 1986	N / A	N / A	N / A	N / A	 Associate then Partner, Miller, Beckmann & Simpson (1976-1978); Partner, Miller, Simpson & Tatum. (1978-1986) Military Service: National Guard (1968-1974)	 Savannah Bar Association 
208	216	 Lance M. Africk	 April 17, 2002	 President George W., Bush	N / A	 Assistant District Attorney, Career Criminal Bureau, Parish	N / A	 Associate, Normann & Normann (1976-1977); Associate, Kierr, Gainsburgh, Benjamin, Fallon & Lewis (1980-1981)	 Federal Bar Association; Louisiana State Bar Association : 
123	217	 Larry J. McKinney	 March 25, 1998	 President William J. Clinton	N / A	N / A	 Circuit Judge, Johnson County Court (1979-1987); Chief Judge, United States District Court for the Southern: District of Indiana (2001-2007)	 Partner, Rogers & McKinney Were -1975); Partner, Sarge & McKinney (1975-1979) .	 Johnson County Bar Association Gevernment: County Coordinator, Birch Bayh for President (1975-1976); ‘Legislative Assistant (D-IN, District 8), Office of Representative Philip H. Hayes, United States House of Representatives (1976); Corporation Counsel, City of Evansville, Indiana (1985-1987); Public Defender, Vanderburgh First Judicial Circuit Court, County of Vanderburgh, Indiana 
320	218	 Lawrence P. Zatkotf	 June 6, 1986	 President Ronald Reagan	N / A	 Assistant Prosecuting Attorney, Office of the Prosecutor, County of Macomb, Michigan (1967); Asséciate Government “Appeal Agent, Selective Servicé System (1969-1972) ~~~	 Probate Judge, Macomb County Circuit Court, County of: | Macomb, Michigan (1978-1982); Judge, Macomb County Circuit Court, County of Macomb, Michigan (1982-1986); Member, Judicial Conference of the United States (2001-2004)	 Moil, Desenberg, Purdy, Glover & Bayer (1966-1968);- LaBarge, Zatkoff & Dinning (1968-1978)	 American Bar Association; American Judicature Society; Detroit Bar Association; Federal Judges Association; State Bar of Michigan : ee, 
296	219	 Leo Sorokin	 2005	N / A	N / A	N / A	N / A	N / A	N / A
18	220	 Leslie E. Kobayashi	 August 2, 1999	N / A	N / A	 Deputy Prosecuting Attorney, Prosecuting Attorney	N / A	 Associate, Fujiyama, Duffy & Fujiyama (1984-1991); Managing Partner, Fujiyama, Duffy & Fujiyama (1995-1999); Partner, Fujiyama, Duffy & Fujiyama (1991-1999)	 The American Inns of Court;:American Judicature Society; Hawaii State Bar Association; Hawaii. Women Lawyers... 
135	221	 Linda R. Reade	 November 26, 2002	 President George W. Bush	N / A	 Assistant United States Attorney, Southern District of Iowa, © United States Attorney’s Executive Office, United States Department of Justice (1986-1993)	 Judge, lowa District Court for Polk County (1993- 2002)	 Law Clerk, Brown, Winick, Graves, Gross, Baskerville &	N / A
0	222	 Lisa Godbey Wood	 February 2007	 President George W. Bush -	N / A	 U.S. Attorney, Georgia - Southern District, Executive . Office for United States Attorneys, United States Department of Justice (2004-2007)	 Magistrate Judge (part-time), Glyan County Ieee Court (1998-2000)	 Associate, Gilbert, Harrell, Sumerford & Martin, PC.	N / A
252	223	 Louis H.	 April 3, 2001	N / A	N / A	N / A	 Appellate Judge, Penobscot Indian Nation (1981-2001)	 Partner, Goodman, Goodman & Korreich (1975- 1982); Partner, Gross, Minsky, Mogul & Singal (1982-2001) Military Service: United States Army Reserve, United States Department of the Army (1974-1975)	 American Bankrupicy Institute; American Bar Association; Maine State Bar Association; National Conference of f
213	224	 Louis Moore, Jr.	 May 1984	N / A	N / A	N / A	N / A	N / A	N / A
