	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
221	204	 John Lawrence Kane	 1977	 President Jimmy Carter	N / A	 Deputy District Attorney, State of Colorado (1961-1962);	N / A	 Gaunt, Byrne & Dirrim (1961-1962); Partner, Andrews &	N / A
320	205	 John Richard Smoak	 November 7, 2005	 President George W. Bush	N / A	N / A	N / A	 Associate, Isler, Higby, Brown and Smoak (1973-1975);	N / A
385	206	 John T, Laney IE	 October 1, 1986	N / A	N / A	N / A	N / A	 Associate, Swift, Pease, Davidson & Chapman (1970- 1973); Member, Page, Scrantom, Harris & Chapman (1973-1986) - : Military Service: United States Army (1964-1970)	 American Bankruptcy Institute; American Bar Association; American Judicature Society; Columbus Bar Association; Federal Bar Association; Nationa] Conference of Bankruptcy Judges; State Bar of Georgia 
350	207	 Jose A. Gonzalez, Jr.	 July 28, 1978	 President Jimmy Carter	N / A	 Assistant State Attorney, 15th Judicial Circuit, State of Florida (1961-1964)	 Judge, Florida Circuit Court, 17th Judicial Circuit (1964-1978)	 Associate, Watson, Hubert & Sousley (1958-1961); Partner, Watson, Hubert & Sousley (1961-1964) . Military Service: Lieutenant, United States Army (1952-1954); Captain United States Army Reserve, United States Department of the Anny (1954-1960) ‘	 American Bar Association; American Judicature Society; Broward County Bar Association; Federal Bar Association; The Florida Bar 
344	208	 Jose E. Martinez	 September 17, 2002	N / A	N / A	 Legal Officer, United States Department of the Navy, United	N / A	 Attorney, Helliwell, Melrose & DeWolf (1970-1980),	N / A
174	209	 Joseph C. Spero	 March 13, 1999	N / A	N / A	N / A	N / A	 Coblentz, Cahen, McCabe & Breyer (1984-1999)	N / A
262	210	 Joseph J. Farnan, Jr.	 1985	 President Ronald Reagan	N / A	 Assistant Public Defender, State of Delaware (1972-1976);	N / A	N / A	N / A
418	211	 Joyce Bihary	 September 1, 1987	N / A	N / A	N / A	N / A	 Attorney, Alston, Miller & Gaines (1975-1977); Attorney then Partner, Rogers & Hardin (1977-1987)	 American Bar Foundation, American Bar Association; American College of Bankruptcy; Atlanta Bar Association; The Georgia Consortium for Personal Financial Literacy; National Conference of Bankruptcy Judges, Southeastern Bankruptcy Law Institute . 
388	212	 Julie E. Carnes	 June 1, 1992	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
334	213	 K. Michael Moore	 February 10, 1992	 President George H.W. Bush	N / A	 Assistant United States Attorney, Southern District of	N / A	N / A	 The Florida Bar staff Law Clerk Mark Arnot... .....0.0000000..00.00..0.0. - (305) 323-5160 Began Service: 2008 Term Expires: October 2009 Law Clerk Jonathan Gipriani.........0.000000000.., (365) 523-5160 Began Service: March 2009 Term Expires: March 2010 Courtroom Deputy Robin Godwin ................... (305) 523-5165
313	214	 K. Rodney May	 December 2003	N / A	N / A	N / A	N / A	N / A	N / A
311	215	 Karen S. Jennemann	 November 1993	N / A	N / A	N / A	N / A	 Associate, Smith Hulsey & Busey (1984-1988);	N / A
300	216	 Karla Rae Spaulding	 December 29, 1997	N / A	N / A	N / A	N / A	N / A	N / A
230	217	 Kathleen M. Tafoya	 January 2008	N / A	N / A	 Assistant U.S. Attorney, Criminal Division, United States	N / A	N / A	N / A
109	218	 Kathleen Thompson	 April 4, 1988	N / A	N / A	N / A	N / A	 Associate Attorney, Gibson, Dunn & Crutcher LLP (1982-1988)	 Los Angeles Bankruptcy Forum; National Conference of Bankruptcy Judges 
343	219	 Kenneth A. Marra	 September 16, 2002	N / A	N / A	 Trial Attorney, United States Department of Justice (1977-1980)	 Circuit Judge, Fifteen Judicial Circuit (1996-2002)	 Associate Attorney, Wender, Murase & White (1980-1983); Associate and Partner, Nason, Gildan, Yeager, Gerson & White, PA. (1984-1996)	 The Florida Bar 
351	220	 Kenneth L. Ryskamp	 1986	 President Ronald Reagan	N / A	N / A	N / A	 Private Practice (1959-1961); Partner, Goodwin, Ryskamp, Welcher & Carrier (1961-1984); Attorney, Squire, Sanders & Dempsey LLP. (1984-1986)	 Federal Judges Association, The Florida Bar; State
269	221	 Kevin Gross	 2006	N / A	N / A	N / A	N / A	N / A	N / A
265	222	 Kevin J. Carey	 December 9, 2005	N / A	N / A	N / A	N / A	N / A	N / A
142	223	 Kimberly J. Mueller	N / A	N / A	N / A	N / A	N / A	N / A	N / A
229	224	 Kristen L. Mix	 August 2007	N / A	N / A	N / A	N / A	N / A	N / A
323	225	 Lacey A. Collier	 November 20, 1991	 President George H.W. Bush	N / A	 Assistant State Attorney, First Judicial Circuit, State of Florida (1977-1984); Advisor to Grand Juries, First Judicial Circuit, State of Florida (1978-1984)	 Judge, Florida Circuit Court, First Judicial Circuit (1984-1991)	N / A	 The American Inns of Court; Escambia-Santa Rosa Bar Association; The Florida Bar; Gkaloosa~Walton Bar Association 
231	226	 Laird T. Milburn	N / A	N / A	N / A	N / A	N / A	N / A	N / A
193	227	 Larry Alain Burns	 September 29, 2003	 President George W. Bush	N / A	 Deputy District Attorney, Office of the District Attorney, County of San Diego, California (1979-1985); Assistant United States Attorney, Southern District of California, United States Attorney's Office, United States Department of Justice, Ronald Reagan Administration (1985-1997)	 Magistrate Judge, United States District Court for the Southern	N / A	 American Board of Trial Advocates; American Education: Columbia 1995 JD College of Trial Lawyers Courtroom Deputy Corey Tremble ................... (619) 557-6417 Court Reporter Melissa Pierson ...............-..... (619) 702-7508 Judicial Assistant Rosie Cerda..................2.... (619) 557-6625 Fall 2009 © Leadership Directories, [nc. Judicial Yellow Book
214	228	 Laura S. Taylor	 January 2008	N / A	N / A	N / A	N / A	 Administrative Partner, Sheppard, Mullin, Richter &	N / A
376	229	 Laurel M. Isicott	 2006	N / A	N / A	N / A	N / A	 Partner, Kozyaik, Tropin & Throckmorton	N / A
125	230	 Lawrence J. O'Neill	 February 2, 2007	 President George W. Bush	N / A	 Police Officer, County of Alameda, California (1973-1976)	 Judge, California Superior Court, Fresno (1990-1999); Magistrate Judge, United States District Court for the Eastern District of California (1999-2007)	 Associate, McCormick, Barstow, Sheppard, Wayte &	N / A
131	231	 Lawrence K. Karlton	 1979	 President Jimmy Carter	N / A	N / A	 Judge, California Superior Court, Sacramento County (1976-1979)	 Private Practice (1962-1964); Partner, Karlton & Blease (1964-1971); Partner, Karlton, Blease & Vanderlaan (1971-1976) Military Service: United States Army (1958-1960); Civilian Legal Officer, United States Department of the Army (1960-1962}	 American Bar Association; American Inns of Court Foundation, The American Inns of Court; Federal Bar Association; Federal Judges Association; Ninth Circuit District Judges Association; State Bar of California 
27	232	 Leon Holmes	 July 19, 2004	 President George W. Bush	N / A	 Professor, Thomas Aquinas College (1990-1992)	N / A	N / A	N / A
264	233	 Leonard P Stark	 August 2007	N / A	N / A	N / A	N / A	N / A	N / A
182	234	 Leslie J. Tchaikovsky	 April 14, 1988	N / A	N / A	N / A	N / A	 Dinkelspiel, Pelavin, Steefel & Leavitt (1977-1980);	N / A
330	235	 Lewis M. Killian, Jr.	 September 22, 1986	N / A	N / A	N / A	N / A	 Ervin, Varn, Jacobs, Odom & Kitchen (1979-1986) Mititary Service: United States Army (1969-1979)	 National Conference of Bankruptcy Judges: Northern District of Florida Bankruptcy Bar; Tallahassee Bar Association 
223	236	 Lewis Thornton Babcock	 November 21, 1988	 President Ronald Reagan	N / A	 City Attorney, Office of the City Attorney, City of Las Animas, Colorado (1969-1974), City Attorney, Office of the City Attorney, City of Rocky Ford, Colorado (1970-1976); Assistant District Attorney, 16th Judicial Circuit, State of Colorado (1973-1976); Escrow and Loan Closing Agent, Farmers Home Administration, United States Department of Agriculture (1973-1976)	 Judge, Colorado District Court, 16th Judicial Circuit (1976-1983), Judge, Colorado Court of Appeals (1983-1988); District Judge, United States District Court for the District of Colorado (1988-2000); Chief Judge, United States District Court for the District of Colorado (2000-2007)	 Mitchell & Babcock (1968-1976); Member of the Board of	N / A
413	237	 Linda T. Walker	 January 3, 2000	N / A	N / A	N / A	N / A	N / A	 Atlanta Bar Association: Federal Magistrate Judges Association; Georgia Association of Black Women Attorneys; Lawyers Foundation of Georgia. . 
358	238	 Linnea R. Johnson	N / A	N / A	N / A	 Assistant Public Defender, Office of the Public Defender,	N / A	N / A	N / A
427	239	 Lisa Godhey Wood	 February 2007	 President George W. Bush	N / A	 U.S. Attorney, Georgia - Southern District, Executive	N / A	 Associate, Gilbert, Harrell, Sumerford & Martin, PC.	N / A
259	240	 Lorraine Murphy Weil	 April 23, 1999	N / A	N / A	N / A	N / A	 Hebb & Gitlin (1984-1999)	 American Bar Association; Hartford County Bar 
203	241	 Louisa S. Porter	 June 19, 1991	N / A	N / A	N / A	N / A	 Private Civil Trial Practice (1977-1991)	 The American Inns of Court; Federal Magistrate Judges Association 
212	242	 Louise DeCari Adler	 March 5, 1984	N / A	N / A	 Standing Trustee in Bankruptcy, United States Bankruptcy	N / A	N / A	 American Banknuptcy Institute; American College of Bankruptcy; INSOL International; National Conference of Bankruptcy Judges; San Diego Bankruptcy Forum; San Diego County Bar Association 
357	243	 Lurana S. Snow	 1986 | -	N / A	N / A	 Assistant Federal Public Defender, State of Florida	N / A	N / A	N / A
319	244	 M. Casey Rodgers	 November 24, 2003	 President George W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Northern: District of Florida (2002-2003)	 Associate Attorney, Clark, Partington, Hart, RA.	N / A
192	245	 M. James Lorenz	 October 25, 1999	 President William J. Clinton	N / A	 Deputy District Attorney, Office of the District Attorney, _	N / A	 Partner, Lorenz Alhadeff Fellmeth Arkin & Multer (1982); Partner, Finley, Kumble, Wagner, Heine, Underberg & Casey (1983-1987); Founding Partner, Lorenz Alhadeff Cannon & Rose, LLP (1988-1999). Military Service: United States Marine Corps (1957-1960)	 Federal Judges Association; National Association of Former United States Attorneys; Ninth Circuit District Judges Association; San Diego County Bar Association; State Bar of California - 
138	246	 MLD. Crocker, United	N / A	N / A	N / A	 Deputy District Attorney, Office of the District Attorney, County of Fresno, California (1977-1984); Senior Deputy District Attorney and Lead Attorney for the Career Criminal Unit, Office of the District Attorney, County of Fresno, California (1984-1986)	 Municipal Court Judge, County of Fresno (1986-1988); Supériar	N / A	N / A
47	247	 Manuel L. Real	 November 13, 1966	 President Lyndon B. Johnson	N / A	 Assistant United States Attorney, Southern District of	N / A	 Private Practice (1955-1964) Military Service: United States Navy (1943-1 945)	 American Bar Association; American Judicature Society; Federal Bar Association; Los Angeles County Bar Association: State Bar of California 
90	248	 Marc L. Goldman	 July 2, 2001	N / A	N / A	 Attorney, Office of the State Appellate Defender, State of Michigan (1973-1974); Attorney, Office of the Public Defender, County of Washtenaw, Michigan (1974-1976); Assistant United States Attorney, Eastern District of Michigan, United States Department of Justice, Ronald Reagan Administration (1980-1983)	 Magistrate Judge, United States District Court for the Eastern	N / A	 Federai Bar Association; Federal Magistrate Judges Association; State Bar of Michigan 
347	249	 Marcia G. Cooke	 2009	N / A	N / A	 Executive Assistant U.S. Attorney, Southern District of Florida, United States Attorney’s Office, United States Department of Justice (1992-1994); Acting Administrative Officer, Southern District of Florida, United States Attorney’s Office, United States Department of Justice, William J. Clinton Administration (1996-1997); Chief Inspector General, Executive Office of the Governor, State of Florida (1999-2002); Assistant County Attorney, County of Miami-Dade, Florida (2002)	 Magistrate Judge, United States District Court for the Eastern District of Michigan (1984-1992)	 Associate, Miro, Miro & Weiner (1983-1984)	N / A
283	250	 Marcia Morales Howard	 February 2007	 President George W. Bush	N / A	N / A	 Magistrate Iudge, United States District Court for the Middle’ Thstrict of Florida (2003-2007)	 Associate, Commander, Legler, Werber, Dawes, Sadler &. Howell (£990-1991); Associate, Foley & Lardner LLP (1991-1994); Partner, Hawkins Delafield & Wood LLP (1992-1998); Associate, MeGuireWoods LLP (1994-1998); Partner, McGuireWoods LLP (1998-2003)	 American Bar Association; Federal Bar Association; Federal Magistrate Judges Association; The Florida Bar; Hispanic Bar Association of Northeast Florida; Jacksonville Bar Association 
216	251	 Marcia S. Krieger	 March 1, 2002	 President George W. Bush	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Court for ie District of Colorado (1994-2002)	 Law Clerk and Associate, Mason, Reuler & Peek	N / A
89	252	 Margaret A. Nagle	 1997	N / A	N / A	N / A	N / A	 Associate, Goodwin, Proctor & Hoar (1975-1978);	N / A
420	253	 Margaret H. Murphy	 October 19, 1987	N / A	N / A	N / A	N / A	 Attorney, Smith, Gambrell & Russell, L.L.P. (1973-1987)	 National Conference of Bankruptcy Judges 
52	254	 Margaret M. Morrow	 March 8, 1998	 President William J. Clinton	N / A	N / A	N / A	 Associate, Kadison, Pfaelzer, Woodard, Quinn & Rossi	N / A
168	255	 Maria-Elena	 October 11, 1994	N / A	N / A	 Director, Office of the District Attorney, Consumer Fraud	N / A	N / A	 Charles Houston Bar Association; San Francisco Bar Association : : 
72	256	 Mariana R. Pfaelzer	 1978	 President Jimmy Carter	N / A	N / A	N / A	 Wyman, Bautzer, Rothman & Kuchel (1957-1978)	 American Bar Association; Los Angeles County Bar Association Staff
153	257	 Marilyn Hall Patel	 1980	 President Jimmy Carter	N / A	 Attorney, Inumigration and Naturalization Service, United States Department of Justice (1967-1971)	 Judge, Alameda County Municipal Court (1976-1980)	N / A	N / A
188	258	 Marilyn L. Huff	 May 14, 1991	 President George H.W. Bush	N / A	N / A	 Chief Judge, United States District Court for the Southern District of California (1998-2004); President, American Inns of Court, Lewis M. Welsh Chapter; Chairperson, Judicial Conference Statistics Subcommittee;, Member, Judicial Conference Iudicial Resources Committee	 Associate, Gray, Cary, Ames & Frye (1976-1983); Partner, Gray, Cary, Ames & Frye (1983-1991)	 American Bar Association; American Board of Trial Advocates; The Louis M. Welsh American Inn of Court, The American Inns of Court; California Women Lawyers; Lawyers Club of San Diego; San Diego Bar Foundation; State Bar of California 
183	259	 Marilyn Morgan	 June 16, 1988	N / A	N / A	N / A	N / A	 Partner, Morgan & Towery (1979-1988)	 Santa Clara County Bar Association 
299	260	 Mark A. Pizzo	 May 22, 1995	N / A	N / A	N / A	N / A	N / A	 Hospital Board of Directors, H. Lee Moffitt Cancer Center & Research Institute 
15	261	 Mark E. Aspey	 March 18, 2005	N / A	N / A	N / A	N / A	N / A	N / A
245	262	 Mark Kravitz	 August 20, 2003 ‘	 President George W. Bush	N / A	N / A	N / A	 Wiggin & Dana (1976-1978); Wiggin & Dana (1979-2003)	 Atnerican Academy of Appellate Lawyors: American Bar Association; The American Law Institute; Connecticut Bar Association 
401	263	 Marvin H. Shaob	 1979 /	 President Jimmy Carter	N / A	N / A	N / A	 Associate, Andrews & Nall (194e. 1949); Partner, Brown & Shoob (1949-1955); Partner, Phillips, Johnson & Shoob (1955-1956); Senior Partner, Shoob, McLain & Merritt (1956-1979) Military Service: United States Army (1943-1945)	 American Bar Association; American Judicature Society; The American Law Institute; Atlanta Bar Association, Lawyers Club of Atlanta, Inc.; State Bar of Georgia 
266	264	 Mary FE Walrath	N / A	N / A	N / A	N / A	N / A	N / A	N / A
425	265	 Mary Grace Diehl	 February 23, 2004	N / A	N / A	N / A	N / A	 Practice Group Leader, Bankruptcy, Troutman Sanders LLP	 American Bankruptcy Institute; Atlanta Bar Association; Georgia Association for Women, Lawyers; National Conference of Bankruptcy Judges 
263	266	 Mary Pat Thynge	 ime 17, 1992	N / A	N / A	N / A	N / A	 Associate, Biggs & Battaglia (1975-1989); Managing Attorney, White and Williams LLP (1989-1992)	 Delaware Bar Association; Federal Magistrate Judges Association; National Association of Women Judges 
284	267	 Mary Stenson Scriven	 September 30, 2008	 President George W. Bush	N / A	N / A	N / A	N / A	 George Edgecomb Bar Association; Hillsborough County Bar Association
118	268	 Maureen A. Tighe	 November 2003	N / A	N / A	 U.S. Trustee, Region 16, Department of Justice; Assistant	N / A	 Sullivan & Cromwell {1986-1988}	 American Bankruptcy Institute; Los Angeles Bankruptcy Forum; Los Angeles County Bar Association 
322	269	 Maurice M. Paul	 1982	 President Ronald Reagan	N / A	N / A	 Judge, Florida Circuit Court, Ninth Judicial Cireuit (1973-1982)	 Associate, Sanders, McEwan, Mims & MacDonald	N / A
114	270	 Meredith A. Jury	 November 24, 1997	N / A	N / A	N / A	N / A	 Associate, Best Best & Krieger LLP (1976-1997)	 Federal Bar Association; Riverside County Bar Association; State Bar of California Staft . oo : Law Clerk Michael Gomez ............0.-....0..... (951) 774-1045 Education: UC Berkeley; Loyola Law JD Courtroom Deputy Janna Tolleson........... (951) 774-1091 ext. 2093 Court Recorder Janna Tolleson ............. (951) 774-1091 ext, 2093
228	271	 Michael E. Hegarty	N / A	N / A	N / A	 Deputy Chief, Civil Division, Department of Justice; Chief,	N / A	N / A	N / A
238	272	 Michael E. Romero	 December 22, 2003 ,	N / A	N / A	N / A	N / A	 Associate, Holland & Hart LLP (1980-1983);	N / A
312	273	 Michael G. Williamson	 March 1, 2000	N / A	N / A	N / A	N / A	 Member and President, McGuire, Voorhis & Wells, PA.	N / A
225	274	 Michael J, Watanabe	 February 12, 1999	N / A	N / A	N / A	N / A	N / A	N / A
146	275	 Michael S. McManus	 January 11, 1994	N / A	N / A	N / A	N / A	N / A	 American Bankruptcy Institute; National Conference of Bankruptcy Judges; Sacramento Valley Bankruptcy Forum; State Bar of Califomia 
19	276	 Michelle H. Burns	 February 2007	N / A	N / A	N / A	N / A	N / A	N / A
325	277	 Miles Davis	 November 26, 1996	N / A	N / A	N / A	N / A	 Partner, Civil Trial Lawyer, Beggs & Lane (1973-1985); Certified Civil Mediator (1990-1996); Civil Trial Lawyer, Carlton, Fields (1993-1996) Military Service: United States Marine Corps (1967-1970)	
305	278	 Monte C. Richardson	 June 2, 2003	N / A	N / A	N / A	N / A	N / A	 The Herbert G. Goldburg Criminal Law American Inn of Court, The American Inns of Court; Crimmal Law Section, Courtroom Deputy Donna DeNicola.................. (352) 369-4864 Hillsborough County Bar Association ° E-mail: Donna_DeNicola@fimd uscourts. gov / (continued on next page} Education: Florida 1993 JD Judicial Yellow Book © Leadership Directories, Inc. Fall 2009 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
124	279	 Morrison C. England, Jr.	 August 2, 2002	 President George W. Bush	N / A	N / A	 Judge, Sacramento Superior Court for the State of California (1996-2002}	 Partner, Quattrin Clemons & England (1983-1988); Partner,	N / A
178	280	 Nandor J. Vadas	 June 18, 2004	N / A	N / A	N / A	 Fudge, United States Bankruptcy Court for the Southern District of	N / A	 American College of Bankruptcy; The American Law Institute; National Conference of Bankruptcy Judges - 
201	281	 Napoleon A. Jones, Jr.	 September 19, 1994	 President William J. Clinton	N / A	 Foster Home Placement, Public Welfare Department, County of Santa Clara, California (1966-1967)	 Judge, San Diego Municipal Court (1977-1982); Judge, California Superior Court, San Diego Judicial District (1982-1989); Presiding Judge, California Superior Court, Juvenile Court Division, San Diego Judicial District (1989-1992); Judge, California Superior Court, Criminal Division (1992-1994) . .	 Staff Attorney, California Rural Legal Assistance (1972-1973), Staff Attorney, Defenders, Inc. (1973-1975); Partner, Jones, Cazares, Adler & Lopez (1975-1977) Military Service: United States Army (1962-1965)	 California Association of Black Lawyers; California Judges Association; E.B. Gilliam Bar Association; National Association of Women Judges; National Bar Association; Ninth Circuit District Judges Association 
3	282	 Neil Vincent Wake	 March 15, 2004 —	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
205	283	 Nita L. Stormes	 January 2000	N / A	N / A	N / A	N / A	N / A	N / A
129	284	 Oliver W. Wanger	 May 31, 1991	 President George H.W. Bush	N / A	 Deputy District Attorney, Office of the District Attomey, County of Fresno, California (1967-1969); City Attorney, Office of the City Attorney, City of Mendota, California (1975-1980)	 Temporary Judge, California Superior Court, Fresno County; Pro Tem Settlement Conference Judge, California Superior Court, Fresno County	 Partner, Gallagher, Baker & Manock (1969-1974); Senior Partner, McCormick, Barstow, Sheppard, Wayte & Carnith (1974-1991) Military Service: United States Marine Corps Reserve (1960-1967)	 American Board of Professional Liability Attorneys; American Roard of Trial Advocates; American College of Trial Lawyers; International Academy of Trial Lawyers 
397	285	 Orinda D. Evans	 August 1979	 President Jimmy Carter	N / A	N / A	N / A	N / A	 American Bar Association; Atlanta Bar Association; State Bar of Georgia Statf ,
98	286	 Oswald Parada	 2006	N / A	N / A	N / A	N / A	N / A	N / A
69	287	 Otis D. Wright, I	 April 17, 2007	 President George W. Bush	N / A	 Deputy Sheriff, Office of the Sheriff, County of Los Angeles, California (1969-1980); Deputy District Attorney, United States Department of Justice (1980-1983)	 fudge, Superior Court of California (2005-2007)	 Partner, Wilson, Elser, Moskowitz, Edelman & Dicker LLP	N / A
340	288	 Patricia A. Seitz	 November 16, 1998	N / A	N / A	 Legislative Liaison, United States Department of Labor	N / A	 Associate, Steel Hector & Davis (1974-1979); Partner, Steel Hector & Davis (1980-1996) Nonprofit; Editorial Assistant, American Society of Landscape Architects (1968-1969) ‘	 American Bar Foundation, American Bar Association; American Board of Trial Advocates; The District of Columbia Bar; The Florida Bar; Internationa! Society of Barristers, International Women’s Forum 
292	289	 Patricia C. Fawsett	 1986	 President Ronald Reagan	N / A	N / A	N / A	 Attorney, Akerman Senterfitt and Edison, PA. (1 973-1986)	N / A
171	290	 Patricia V. Trumbull	 1987	N / A	N / A	 Federal Public Defender, Northern District of California	N / A	N / A	N / A
365	291	 Patrick A. White	 April 1, 1995 Career Law Clerk Jenny Leal... 0... 0... c cee eee (305) 523-5780	N / A	N / A	N / A	N / A	N / A	N / A
92	292	 Patrick J. Walsh	 July 18, 2001	N / A	N / A	 Trial Attorney, United States Department of Justice	N / A	N / A	N / A
342	293	 Paul C. Huck	 August 5, 2000	 President William J. Clinton	N / A	N / A	N / A	 Associate, Frates, Fay, Floyd & Pearson (1965-1969);	N / A
371	294	 Paul G. Hyman,	 January 1, 1971	N / A	N / A	 Assistant United States Attorney, Southern District of	N / A		 Peter T. Fay American Inn of Court, The American Inns of Court; American Judicature Society; Dade County Bar Association; Eleventh Circuit Historical Society; Federal Bar Association; Federal *. Magistrate Judges Association; Florida Association for Women Lawyers;. The Florida Bar; Florida Historical Society; The Justinian, Society; League | of Municipal Judges Government: Assistant United States Attorney, Southern District of 
95	295	 Paul L. Abrams	 2002	N / A	N / A	N / A	N / A	N / A	N / A
308	296	 Paul M. Glenn	 November 24, 1993	N / A	N / A	N / A	N / A	 Associate and Partner, Mahoney, Hadlow & Adams, PA (1970-1981); Partner, Bledsoe, Schmidt & Glenn (1985-1987); Partner, Dale & Bald (1989-1993)	 American Bar Association; American College of Bankruptcy; The C.H. Ferguson-M.E. White American Inn of Court, The American Inns of Court; The Florida Bar; National Conference of Bankruptey Judges: Tampa Bay Bankruptey Bar Association 
424	297	 Paul W. Bonapfel	 April 10, 2002	N / A	N / A	N / A	N / A	N / A	N / A
59	298	 Percy Anderson	N / A	 President George W. Bush	N / A	N / A	N / A	 Directing Attorney, San Fernando Valley Neighborhood	N / A
248	299	 Peter C. Dorsey	 1983	 Piesident Ronald Reagan	N / A	 Public Defender Panel, United States District Courts:	N / A	 Attorney, Gumbart, Corbin, Tyler & Cooper (1959-1966); Attorney, Flanagan, Dorsey, Mulvey & Oliver (1977-1983) Military Service: United States Navy (1953-1956); United States Naval Reserve (1956-1965)	 American Bar Association; American Bar Foundation, American Bar. Association; American College of Trial Lawyers; The American Inns of Court; American Judicature Society; Connecticut Bar Association; Connecticut Catholic Lawyers Guild; Connecticut Defense Lawyers Association; Connecticut Trial Lawyers Association; New Haven County Bar Association Courtroom Deputy Robert Wood ..... 20... 2.. 000000. (860) 240-3889 
209	300	 Peter C. Lewis	 June 28, 2004	N / A	N / A	N / A	N / A	N / A	N / A
117	301	 Peter H. Carroll	 August 1, 2002	N / A	N / A	 Assistant U.S. Trustee, Fresno (CA) Field Office, United	N / A	 Shareholder, Brite & Drought (1976-1993)	 American Barkruptcy Institute: National Conference of Bankruptcy Judges 
267	302	 Peter J. Waish -	 October 28, 1993	N / A	N / A	N / A	N / A	 Parmer, Bayard, Handelman & Murdoch (1978-1993)	 Delaware Bar Association; The Distzict of
211	303	 Peter W. Bowie	 March 2, 1988	N / A	N / A	 Trial Attorney, Civil Division, United States Department	N / A	N / A	 Association of Business Trial Lawyers; San Diego Bankruptey Forum Fall 2009 © Leadership Directories, Inc. Judicial Yellow Book
219	304	 Philip A. Brimmer	 October 14, 2008	 President George W. Bush	N / A	N / A	N / A	N / A	
68	305	 Philip S. Gutierrez	 February 2007	 President George W. Bush	N / A	N / A	 Judge, Los Angeles County Superior Court (1997-2007)	 Associate, LaFollette, Johnson, DeHaas, Fesler & Ames	N / A
161	306	 Phyllis J. Hamilton	 fuly 7, 2000	 President William J, Clinton	N / A	 Deputy Public Defender, State of California (1976-1980)	 Administrative Judge, San Francisco Regional Office, Merit’	N / A	 California Women Lawyers; Charles Houston Bar Association, National Association of Women Judges 
60	307	 R. Gary Klausner	 December 4, 2002	 President George W. Bush	N / A	 Deputy District Attorney, Office of the District Attorney, County of Los Angeles, California (1969-1974); Court Commissioner, Municipal Court, City of Pasadena, California (1974-1980)	 Judge, Pasadena Municial Court (1980-1985); Judge, Los Angeles	N / A	N / A
88	308	 Ralph Zarefsky —~	 July 36, 1997	N / A	N / A	N / A	N / A	N / A	N / A
25	309	 Randolph J. Haines	 March 17, 2000	N / A	N / A	N / A	N / A	 Associate, Lewis and Roca LLP (1978-1982): Partner, Lewis and Roca LLP (1982-2000)	 American Bankruptcy Institute; American College of Bankruptcy; National Conference of Bankruptcy Judges; State Bar of Arizona Statt Career Law Clerk James PR Yeager................:.. (602) 682-4246 E-mail: james_yeager@azb.uscourts.gov Education: St Mary’s U 1994 JD
375	310	 Raymond B. Ray	 November 9, 1993	N / A	N / A	 Assistant United States Attorney, Southern District of	N / A	 Raymond B. Ray, PA. Military Service: United States Naval Reserve (1961-1985)	 American Bankruptcy Institute; American Bar Association; Broward County Bar Association; Colorado Bar Association; Federal Bar Association; The Florida Bar 
26	311	 Redfield T. Baum	 1990	N / A	N / A	N / A	N / A	N / A	N / A
275	312	 Richard Alan Lazzara	 November 1, 1997	 President William J. Clinton	N / A	 Assistant County Solicitor, County of Hillsborough, Florida (1970-1972); Assistant State Attorney, County of Hillsborough, Florida (1973)	 County Judge, Florida County Court, Hillsborough County , Court (1987}; Judge, Florida Circuit Court, Thirteenth Judicial Circuit (1988-1993); Fudge, Florida Court of Appeal, Second District (1993.~1997}	 Associate Attorney, Freedman & Hirsch, PA. (1973-1975); Sole Practitioner, Law Offices of Richard A, Lazzara (1975-1986)	 American Bar Association; The C.H. Ferguson-M.3. White American Inn of Court, The Américan Inns of Court; American Judicature Society; Hillsborough County Bar Association; Order Sons of Italy in America 
40	313	 Richard D. Taylor	 January 2003	N / A	N / A	N / A	N / A	 Friday Eldridge & Clark (1980-2002)	N / A
383	314	 Richard L. Hodge	 August 26, 1993	N / A	N / A	N / A	N / A	N / A	N / A
120	315	 Richard M. Neiter	 February 8, 2006	N / A	N / A	N / A	 Central Mediator of Disputes, United States Bankruptcy Court for	N / A	 Section of Business Law, American Bar Association; Los Angeles County Bar Association, State Bar of California 
220	316	 Richard P. Matsch	 1974	N / A	N / A	 Assistant United States Attorney, District of Colorado, United	N / A	 Private Practice (1956- 1959); Private Practice (1963-1965)	N / A
175	317	 Richard Seeborg	 February 9, 2001	N / A	N / A	 Assistant United States Attorney, Northern District of	N / A	 Associate, Morrison & Foerster LLP; Partner, Morrison & |	N / A
391	318	 Richard W. Story	 1998	 President William J. Clinton	N / A	 Special Assistant Attorney General, Office of the Attorney General, State of Georgia (1980-1985)	 Judge, Hall County Juvenile Court (1985-1986); Judge, Georgia Superior Court, Hall County (1986-1998) .	 Parmer, Kenyon, Hulsey & Oliver (1978-1986)	N / A
