	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
211	149	 James R. Browning	 September 18, 1961	 President John F Kennedy	N / A	 Special Attomey, Antitrust Division, United States Department of Justice (1941-1943); Special Attorney, Antitrust Division, United States Department of Justice (1946-1948); Chief to the Attorney General, Northwest Regional Office, United States Department of Justice (1948-1949); Assistant Chief to the Attorney General, General Litigation Section, United States Department of Justice (1949-1951); First Assistant to the Attorney General, Civil Division, United States Department of Justice (1951-1952); Executive Assistant to the Attorney General, Office of the Attorney General, United States Department of Justice (1952-1953); Chief, Executive Office for United States Attorneys, United States Department of Justice (1953)	 Clerk of the Court, Supreme Court of the United States (1958-1961)	 Partner, Perlman, Lyons & Browning (1953- 1958) | Military Service: United States Army (1943-1946); Bronze Star, United States Army Nonprofit: Human Rights Institute, Strasbourg (1990)	 American Bar Association; American Judicature Society; The American Law Institute; American Society for Legal History; Federal Bar Association; State Bar of Montana 
85	150	 Jane R. Roth	 July 22, 1991	 President Ronald Reagan	N / A	 Administrative Assistant and Clerk, United States Department of State (1956-1962)	 District Judge, United States District Court for the District of Delaware (1985-1991); Circuit Judge, United States Court of Appeals for * the Third Circuit (1991-2006)	 Associate-then Partner, Richards, fete & Finger (1965-1985} :	 Delaware Bar Association; Federal Judges Association 
294	151	 Janice R. Brown	 July 1, 2005	 President George W. Bush	N / A	 Deputy Legislative Counsel, California Legislature Counsel Bureau (1977-1979); Deputy Attorney General, State of California (1979-1987); Deputy Secretary and General Counsel, California Business, Transportation and Housing Agency (1987-1990); Legal Affairs Secretary, Governor Pete Wilson (R-CA), Office of the Governor, State of California (1991-1994)	 Associate Justice, California Court of Appeal, Third District (1994-1996); Associate Justice, California Supreme Court {1 996 -2005)	 Senior Associate, Nielson, Merksamer, Hodgeson, Parinelio & Mueller (1990-1991)	 California Judges AusociiBirs The Federalist ~
205	152	 Jay S. Bybee	 March 28, 2003	 President George W. Bush	N / A	 US. Attorney, Office of Legal Policy, United States	N / A	 Associate, Sidley & Austin (1981-1984) v4	N / A
28	153	 Jeffrey R. Howard	 May 3, 2002	 President George W. Bush	N / A	 Attorney and Deputy Attorney General, District of New	N / A	 Partner, Choate, Hall & Stewart (1997-2000); Of Counsel	N / A
129	154	 Jeffrey S. Sutton	N / A	 President George W. Bush	N / A	 State Solicitor, State of Ohio (1995-1998)	 Member, Federal Bar Association	 Partner, Jones, Day, Reavis & Pogue (1998-2003); Associate, Tones, Day, Reavis & Pogue {1992-1995}	 Columbus Bar Association Staff
141	155	 Jennie D. Latta	 January 1, 2003	N / A	N / A	N / A	N / A	N / A	N / A
251	156	 Jerome A. Holmes	 August 2006	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
218	157	 Jerome Farris. -	 October 16, 1979	 President Jimmy Carter	N / A	N / A	 Judge, Washington Court of Appeals (1969-1979)	 Partner, Farris, Bangs & Horowitz (and predecessor firms) - (1959-1969) Military Service: United States Army (1952-1953)	 American Bar Foundation, American Bar Association; Senior Lawyers Division, American Bar Association; King; County Bar Association 
104	158	 Jerry E. Smith -	 January 7, 1988-	 President Ronald Reagan	N / A	 Chairman, Houston Civil Service Commission (1982- 1984);	N / A	 Fulbright & Jaworski (1973-1984) Nonprofit: Member, Board of Directors, Harris County Housing Authority (1978-1980)	 Houston Bar Association; State Bar of Texas 
182	159	 Jerry W. Venters	N / A	N / A	N / A	N / A	N / A	N / A	 The Missouri Bar; National Conference of Bankruptcy Judges 
239	160	 Jim D. Pappas	N / A	N / A	N / A	N / A	N / A	N / A	
40	161	 Joan N. Feeney	 1992	N / A	N / A	N / A	N / A	 Associate, Feeney & Freeley (1979-1982), Associate, . Hanify & King (1986-1988); Partner, Hanify & King, Professional Corporation (1988-1992) ;	 American Bankruptcy Institute; Boston Bar Association; Massachusetts Bar Association; National Conference of Bankruptcy Judges ‘ 
44	162	 Joel B. Rosenthal	 August 10, 2000	N / A	N / A	N / A	N / A	 President and Managing Shareholder, Shapiro, Israel & Weiner, PC.	 American Bankruptcy Institute; The Association of Commercial Finance Attorneys Inc.; Boston Bar Association; Massachusetts
276	163	 Joel F. Dubina	 1990	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Middle District of Alabama (1983-1986); Judge, United States District Court for the Middie District of Alabama (1986-1990)	 Attorney, Jones, Murray, Stewart & Yarbough (1974-1983)	N / A
148	164	 Joel M. Flaum	 June 1, 1983	 President Ronald Reagan	N / A	 Assistant State’s Attorney, Office of the State’s Attorney, County of Cook, Illinois (1965-1969); Assistant Attorney General, Office of the Alttorney General, State of Tinois (1969-1970); First Assistant Attorney General, Office of the Attorney General, State of Illinois (1970-1972); First Assistant U.S. Attorney, Northern District of Ifinois, United States Department of Justice (1972-1975)	 Judge, United States District Court for the Northern District of Illinois (1975-1983); Chief Judge, United States Court of Appeals for the Seventh Circuit (2000-2006)	 Associate, Schimberg, Greenberger, Kraus & Jacobs	N / A
256	165	 John C. Porfilio	 May 14, 1985	N / A	N / A	 Assistant Attorney General, Office of the Attorney General, United States Department of Justice (1962-1968}; Deputy Attorney General, United States Department of Justice (1968-1972); Attorney General, United States Department of Justice (1972-1974} ©	 Bankruptcy Judge, United States Bankruptcy Court for the District of Colorado (1975-1982); District Fudge, United States District Court for the District of Colorado (1982-1985)	 Carbone & Walsmith (1959-1962)	 American Bar Association; Colotade Bar
351	166	 John D. Roberts	N / A	N / A	N / A	 Assistant United States Attorney, Middle District of Florida,	N / A	 Phillips, Kendrick, Gearheart & Aylor (1969-1970)	 Alaska Bar Association; Federal Magistrate Judges
118	167	 John Duhé Jr.	N / A	N / A	N / A	N / A	 Judge, Louisiana District Court, 16th Judicial District (1979-1984); Judge, United States District Court for the Western District of Louisiana (1984-1988) /	 Partner, Helm, Simon, Caffrey & Duhé (1957-1978)	 Federal Judges Association; Iberia Parish Bar
327	168	 John E. Ott	 April 4, 1998	N / A	N / A	 Assistant United States Attorney, United States Attorney’s	N / A	N / A	 The Birmingham American Inn of Court; Alabama State Bar; Birmingham Bar Association; The Florida Bar 
0	169	 John G. Roberts, Jr.	N / A	 President George W. Bush	 Fourth Judicial Circuit; —	N / A	N / A	N / A	N / A
159	170	 John L. Coffey	, 1982	 President Ronald Reagan	N / A	 Assistant City Attorney, City of Milwaukee, Wisconsin (1949-1954)	 Judge, Milwaukee County Civil Court (1954-1960); Judge,	N / A	N / A
68	171	 John M. Walker, Jr.	 1989	 President George H.W. Bush	N / A	 Assistant United States Attorney, Southern District of New York, Criminal Division, United States Department of Justice, Richard M. Nixon Administration (1970-1975); Assistant Secretary, United States Department of the Treasury, Ronald Reagan Administration (1981-1985); Special Counsel, United States Administrative Conference (1987-1992)	 Judge, United States District Court for the Southern District of New York (1985-1989); Circuit Judge, United States Court of Appeals for the Second Circuit (1989-2000); Member, Judicial Conference of the United States	 Associate, Davis Polk & Wardwell (1969-1970); Associate, Carter, Ledyard & Milburn (1975-1981) Military Service: United States Marine Corps (1963-1967)	 American Bar Association; The Association of the Bar of the City of New York; The District of Columbia Bar United States Court of Appeals for the Third Circuit U.S. Courthouse, 601 Market Street, Philadelphia, PA 19106 Tel: (215) 597-0718 Tel: (215) 597-7371 (Electronic Opinions & Dockets Data} Fax: (213) 397-8636 Intemet: www.ca3 .uscourts.gov Number of Judgeships: 14 Supreme Court Justice: Associate Justice David H. Souter Areas Covered: Delaware, New Jersey, Pennsylvania and the Virgin Islands Court 
357	172	 John McCarthy Roll	N / A	N / A	N / A	N / A	N / A	N / A	N / A
172	173	 John R. Gibson	 March 6, 1982	 President Ronald Reagan	N / A	N / A	 Judge, United States District Court for the District of Missouri (1981-1982)	 Associate then Partner, Morrison, Hecker, Curtis, Kuder & Parrish (1952-1981) Military Service: United States Army (1944-1946)	 American Bar Association; American Bar Foundation, American Bar Association; Kansas City Metropolitan Bar Association; Lawyers Association of Kansas City 
228	174	 John T. Noonan, Jr.	 January 16, 1986	 President Ronald Reagan	N / A	 Special Staff, National Security Council (£954-1955);	N / A	 Herrick & Smith (1955-1960)	N / A
344	175	 John W. Sedwick	 October 15, 1992	 President George H.W. Bush	N / A	 Director, Natural Resources Division, State of Alaska	N / A	 Burr, Pease & Kurtz (1972-1981), Burr, Pease & Kurtz (1983-1992) Military Service: United States Air National Guard (1969-1971)	 Alaska Bar Association; American Bar Association; Anchorage Bar Association, Inc. 
1	176	 John raul Stevens	 December 19, 1975	 President Gerald Ford	N / A	 Associate Counsel, Subcommittee on the Study of Monopoly Power, Committee on the Judiciary, United States House of Representatives (1951-1952); Member, Attorney General’s National Committee to Study the Antitrust Laws (1953-1955)	 Circuit Judge, United States Court of Appeals for the Seventh Circuit (1970-1975)	 Associate, Poppenhusen, Johnston, Thompson & Raymond (1948-1952); Partner, Rothschild, Stevens, Barry & Myers (1952-1970) Military Service: United States Navy (1942-1945)	 American Judicature Society; The American Law Institute; The Chicago Bar Association; Federal Bar Association; Ilinois State Bar Association (continued on next page} Judicial Yellow Book © Leadership Directories, Inc. Spring 2007 FEDERAL COURTS—SUPREME COURT OF THE UNITED STATES ” w kK < oy w a uw Ec z 2 Wi x e a ° » & 2 ° a wi = Wi L-4 a. = 0 l 7) - J _ o u ad < [4 Ww a wi -
203	177	 Johnnie B. Rawlinson	 July 21, 2000	 President William 1. Clinton	N / A	 Deputy District Attorney, County of Clark, Nevada (1980-1989); Chief Deputy District Attorney, County of Clark, Nevada (1989-1995); Assistant District Attorney, County of Clark, Nevada (1995-1998)	 District Judge, United States District Court for the District of — Nevada (1998-2000)	 Staff Attorney, Nevada Legal Services (1980)	 American Judicature Society; Federal Judges Association; Just the Beginning Foundation; National Bar Association; Southern Nevada Women Attorneys Association; The State Bar of California; State Bar of Nevada 
61	178	 Jon O. Newman.	 June 25, 1979	 President Jimmy Carter	N / A	 Counsel to the Majority, Connecticut General Assembly (1959); Special Counsel, Governor Abraham Alexander Ribicoff (D-C1), Office of the Governor, State of Connecticut (1960); Executive Assistant to the Secretary, United States Department of Health, Education and Welfare (1961-1962); Administrative Assistant, U.S. Senator Abraham | Alexander Ribicoff (D-CT), United States Senate (1963-1964); United States Attorney, District of Connecticut, United States Department of Justice (1964-1969) ,	 District Judge, United States District Court for the District of Connecticut (1972-1979)	 Partner, Ritter, Satter & Newman (1958- 1960); Private Practice (1969- 1971} Military Service: United States Amy Reserve (1954-1962) Nonprofit: Consultant, Ford Foundation (1969-1970)	 American Bar Association; American Bar - Foundation, American Bar Association; American Judicature Society; The - American Law Institute; Connecticut Bar Association; Hartford County Bar 
81	179	 Joseph F Weis, Jr.	 February £3, 1973	 President Richard M. Nixon	N / A	N / A	 Judge, Pennsylvania Court of Common Pleas, Allegheny County (1968), District Judge, United States District Court for the Western District of Pennsylvania (1970-1973) /	 Partner, Weis & Weis (1950-1968) Military Service: Captain, United States Army (1944-1948)	 American Bar Association; American Bar Foundation, American Bar Association; International Iudicial Conference 
65	180	 Joseph M. McLaughlin	 October 18, 1990	 President George H.W. Bush	N / A	N / A	 District Judge, United States District Court for the Eastern District of New York (1981-1990)	 Associate, Cahill, Gordon & Reindel (1959-1961) Military Service: United States Army (1954-1957)	 American Bar Association; The Association of the Bar of the City of New York; Federal Bar Council; Federal anaes
145	181	 Joseph M. Scott, Jr.	N / A	N / A	N / A	N / A	N / A	 Stoll, Keenon & Park	 American Bankruptcy Institute United States Court of Appeals for the Seventh Circuit 45 United States Court of Appeals for the Seventh Circuit 2722 U.S. Courthouse, 219 South Dearborn Street, Chicago, IL 60604 Tel: (312) 435-5850 Internet: www.ca7.uscourts.gov Number of Judgeships: 11 Supreme Court Justice: Associate Justice John Paul Stevens Areas Covered: Illinois, Indiana and Wisconsin Court 
214	182	 Joseph Tyree Sneed IE	 August 24, 1973	 President Richard M. Nixon	N / A	N / A	N / A	 Graves, Dougherty & Greenhill (19s4- 1956) Military Service: United States Army Air Corps (1942-1946)	 American Bar Association; American Judicature Society; The American Law Institute; Association of American Law Schools; Federal Bar Association; The New York State Bar Association; -. State Bar of Texas Staff
49	183	 José A. Cabranes	 August 12, 1994 .	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
25	184	 Juan R. Torruelia	 1974 |	 President Gerald Ford	N / A	 Attorney, 24th Region, National Labor Relations Board (1958-1960) ,	 Judge, United States District Court for the District of Puerto Rico (1974-1982); Member, Judicial Conference of the United States (1994-2001)	 Associate then Parmer, Fiddler, Gonzalez & Rodriguez	N / A
289	185	 Judith W. Rogers	 March 21, 1994	 President William J. Clinton	N / A	 Assistant United States Attorney, District of Columbia,	N / A	N / A	N / A
128	186	 Julia Smith Gibbons	 August 2, 2002 Appoinied By: President George W. Bush Clerkships: Law Clerk The Honorable William E. Miller, United States Court of Appeals for the Sith Circuit (1975-1976) Government: Deputy Counsel and Legal Advisor, Governor Lamar Alexander (R-TN), State of Tennessee (1979-1981). Judicial: Judge, Tennessee Circuit Court, 15th Judicial Circuit (1981-1983); Judge, Judicial Panel on Multidistrict Litigation; Judge, United States District Court for the Western District of Tennessee (1983-2002); Chief Judge, United States District Court for the Western District of Tennessee {1994-2000) : Legal Practice: Associate, Farris, Hancock, Gilman, Branan & Lanier (1976-1979) : Current Memberships: Association of Women Attorneys; Memphis Bar Association; Rotary Club of Memphis, Rotary International; Tennessee Women’s Forum Staff . oo. Law Clerk Matt Dubeck..................... teseeneoveit (901) 495-1353 	 President George W. Bush	N / A	 Deputy Counsel and Legal Advisor, Governor Lamar Alexander (R-TN), State of Tennessee (1979-1981).	 Judge, Tennessee Circuit Court, 15th Judicial Circuit (1981-1983); Judge, Judicial Panel on Multidistrict Litigation; Judge, United States District Court for the Western District of Tennessee (1983-2002); Chief Judge, United States District Court for the Western District of Tennessee {1994-2000) :	 Associate, Farris, Hancock, Gilman, Branan & Lanier (1976-1979) :	 Association of Women Attorneys; Memphis Bar Association; Rotary Club of Memphis, Rotary International; Tennessee Women’s Forum 
74	187	 Julio M. Fuentes |	 May 15, 2000	 President William J. Clinton	N / A	N / A	 Municipal Judge (part time), Newark Municipal Court (£978-1981); Judge, Newark Municipal Court (1981-1987); Fudge, New Jersey Superior Court (1987-2000)	 Associate, Miller, Hochman, Meyerson & Schaeffer” (1975-1977); Partner, Fuentes, Plant & Velazquez (1977-1981) Military Service: First Lieutenant, United States Army (1966-1969); United States Army Reserve (1969-1972)	 American Bar Association; Essex County Bar Association; National Hispanic Bar Association; New Jersey Hispanic Bar Association; New Jersey State Bar Association 
91	188	 Karen Johnson Williams	 March 19, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Attorney and Corporate Secretary, Charles H. Williams, PA. (1980-1992)	 American Judicature Society; Federal Judges Association; National Association of Women Judges, Orangeburg County : Bar Association; South Carolina Bar Association : Statt . ; Law Clerk Brian Boone............0.0.....2000000. (803) 533-0711 Education: Emory 2006 JD : Law Clerk Mike Lechliter ...000.... 0.000. c ccc e eee (803) 333-0711 Education: Michigan 2005 JD Law Clerk Nathan Mammen......................- (803) $33-0711 Education: George Washington 2004 JD Law Clerk Lisa Saltzburg......................005- (803) 533-0711 Education; Stanford 2006 JD “Secretary Ann Currie Williams........... leg eee eens {803} 533-0711 _ E-mail: Ann_Currie@ca4.uscourts.gov
288	189	 Karen LeCraft Henderson	 July 11, 1990 .--	 President George H.W. Bush	N / A	N / A	 Judge, United States District Court for the District of South	N / A	N / A
124	190	 Karen Nelson Moore	 March 29, 1995	 President William J. Clinton	N / A	N / A	N / A	 Associate, Jones, Day, Reavis & Pogue (1975-1977)	 The American Law Institute 
316	191	 Karon O. Bowdre	 November 8, 2001	 President George W. Bush	N / A	N / A	N / A	 Associate, Rives & Peterson (1982-1986); Partner, Rives &	N / A
149	192	 Kenneth Ff Ripple	 Fune 10, 1985	 President Ronald Reagan	N / A	 Legal Officer, Supreme Court of the United States	N / A	N / A	 American Bar Association; The American Law Institute; Federal Bar Association; The New York State Bar Association; The Supreme Court Historical Society 
78	193	 Kent A. Jordan	 December 2006 :	 President George W. Bush	N / A	N / A	 District Judge, United States District Court District of Delaware (2002-2006) :	 Associate, Potter Anderson & Corroon LLP (1985-1987);	N / A
163	194	 Kermit Edward Bye	 Aprit 22, 2000	 President William J. Clinton	N / A	 North Dakota Deputy Securities Commissioner and Special	N / A	 Partner, Member and Stockholder, Vogel, Weir, Bye, Hunke & McCormick (1968-2000)	 American Bar Association; American Bar Foundation, American Bar Association; American Fadicature Society; Federal Judges Association; State Bar Association of North Dakota 
27	195	 Kermit V. Lipez	 uly 1, 1998	 President William J. Clinton	N / A	 Staff Attorney, Civil Rights Division, United States	N / A	 Private Practice (1973-1975); Partner, Curtis, Thaxter, Lipez, Stevens, Broder & Micoleau (1975-1985)	 The American Law Institute; Cumberland County Bar Association; Maine State Bar Association 
196	196	 Kim McLane Wardlaw	 August 3, 1998	 President William F Clinton	N / A	N / A	 Judge, United States District Court for the Central District of California (1996-1998)	 Associate, O’Melveny & Myers (1980-1987); Parmer,	N / A
20	197	 Kimberly Ann Moore	 September 2006 ,	 President George W. Bush	N / A	 Electrical Engineer, Naval Surface Warfare Center, United.	N / A	 Associate, Kirkland & Ellis LLP (1994-1995)	N / A
336	198	 Kristi K. DuBose	 December 28, 2005	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
318	199	 L. Scott Coogler	 June 3, 2003	 President George W. Bush	N / A	N / A	 Judge, Alabama Sixth hidicial Circuit Court (1999-2003)	N / A	N / A
297	200	 Laurence Hirsch Silberman.	 November 1, 1985	 President Ronald Reagan	N / A	 Attorney, Appellate Division, Office of the General Counsel,	N / A	 Partner, Moore, Silberman & Schulze (and predecessor firms} (1961-1967); Steptoe & Johnson (1973-1974); Morrison & Foerster . (1978-1979); Morrison. & Foerster (1983-1985) Military Service: United States Army Reserve (1957-1958) Nonprofit: Senior Fellow, American Enterprise Institute (1977-1978)	
166	201	 Lavenski R. Smith	 Fuly 19, 2002	N / A	N / A	 Regulatory Liaison, Office of the Governor, State of Arkansas (1996-1997); Chairman, Public Service Commission, State of Arkansas (1997-1999)	 Associate Justice, Arkansas Supreme Court (1999-2000)	N / A	N / A
82	202	 Leonard 1. Garth	 1973	 President Richard M. Nixon.	N / A	 Associate, National Institute of Public Affairs (1942-1943)	 District Judge, United States District Court for the Distriet of New Jersey (1970-1973)	 Partner, Cole, Berman & Garth (1952-1970)	N / A
29	203	 Levin H. Campbell	 1972	 President Richard M. Nixon	N / A	 State Representative (R-MA), Massachusetts House of Representatives (1963-1965); Assistant Attorney General, Office of the Attorney General, Commonwealth of Massachusetts (1965-1966); Special Assistant Attorney General, Office of the Attorney General, Commonwealth of Massachusetts (1966-1967); First Assistant Attorney General, Office of the Attorney General, Commonwealth of Massachusetts (1967-1968)	 Associate Justice, Massachusetts Superior Court (1969-1971): District Judge, United States District Court for the District of Massachusetts (1971-1972)	 Associate, Ropes & Gray LLP (1954-1964) Military Service: United States Army (1931-1954)	 American Bat Association; American Bar Foundation, American Bar Association; The American Law Institute; Boston Bar Association; Massachusetts Bar Association 
35	204	 Louis H. Kornreich	 April 3, 2001	N / A	N / A	N / A	 Appellate Fudge, Penobscot Indian Nation (1981-2001)	 Partner, Goodman, Goodman & Kornreich (1975- 1982), . Partner, Gross, Minsky, Mogul & Singal (1982-2001) Military Service: United States Army Reserve (1974-1975)	 American Bankruptcy Institute; American Bar : Association; Maine State Bar Association; National Conference of Bankruptcy Judges; Penobscot County Bar Association 
92	205	 M. Blane Michael	 October 12, 1993	 President William J. Clinton	N / A	 Assistant United States Attorney, Office of the United	N / A	 Sullivan & Cromwell.(1968-1971); Sole Practitioner (1973-1975); Jackson & Kelly (1981-1993)	 American Bar Association; West. Virginia Bar Association 
195	206	 M. Margaret McKeown	 May 28, 1998	 President William J. Clinton	N / A	 White House Fellow, Special Assistant to the Secretary of the	N / A	 Associate then Partner, Perkins Coie, Washington, DC (1975-1998)	 American Bar Association; American Bar Foundation, American Bar Association; American Intellectual Property Law Association; The American Law Institute; King County Bar Association; Washington State Bar Association; Washington Women Lawyers 
144	207	 Marcia Phillips	N / A	N / A	N / A	N / A	N / A	 Stophel, Caldwell & Heggie PC. (1981-1985); Wagner,	N / A
343	208	 Margaret A. Mahoney	 December 13, 1993	N / A	N / A	N / A	 Bankruptcy Judge, United States Bankruptey Court for the District of Minnesota (1984-1987); Bankruptcy Judge, United States Bankruptcy Court for the Southern. District of Texas (1987-1989); Chief Judge, United States Bankruptcy Court for the Southern District of Alabama (1996-2003)	 Partner, Weil, Gotshal & Manges (1989-1993)	N / A
72	209	 Marjorie O. Rendell	 November 21, 1997	 President William J. Clinton	N / A	N / A	 Judge, United States District Court for the Eastern District af Pennsylvania (1994-1997); Chair, US Judicial Conference Committee on the Administration of the Bankruptcy System; Member, Third Circuit Fudicial Council Executive Committee	 Associate then Partner, Duane, Morris & Heckscher (1973-1994)	 American Bankruptcy Institute; American College of Bankruptcy; The J. Willard O’Brien Inn of Court, The American Inns of Court; American Judicature Society; The American Law Institute; Federal Judges Association; National Association of Women Judges; Dwight D. Opperman Institute of Judicial Administration, New York University 
262	210	 Mark B.	 September 28, 1981	N / A	N / A	N / A	N / A	N / A	N / A
300	211	 Mark E, Fuller	 December 2, 2002	 President George W. Bush	N / A	 Chief Assistant District Attorney, 12th Judicial Oe ~ .	N / A	N / A	N / A
34	212	 Mark W. Vaughn	 November 12, 1993	N / A	N / A	N / A	N / A	N / A	N / A
201	213	 Marsha S. Berzon	 March 21, 2000	 President William J. Clinton	N / A	N / A	N / A	 Associate, Woll & Mayer (1975-1977); Of Counsel, Altshuler & Berzon (1978- ~1990); Partner, Altshuler, Berzon, Nussbaum, Berzon & Rubin (1990-2000) —	 American Bar Foundation, American Bar Association; American Judicature Society; The American Law Institute; The District of Columbia Bar; Federal Bar Association; Federal Bar Association: National Association of Women Judges; The State Bar of California 
123	214	 Martha Craig Daughtrey	 November 22, 1993 -	 President William J. Clinton	N / A	 Assistant United States Attorney, Middle District of	N / A	 Sole Practitioner (1968)	 American Bar Association; American Bat Foundation, American Bar Association; The Harry Phillips American Inn of Court, The American Inns of Court; American Judicature Society; Nashville Bar Association; Napier-Looby Bar Association, Nashville Bar Association; Nashville Bar Foundation, Nashville Bar Association; National Association of Women Judges; Tennessee Bar Association; Tennessee Bar Foundation; Tennessee Judicial Conference 
142	215	 Mary Ann Whipple	N / A	N / A	N / A	N / A	N / A	 Attorney, Fuller & Henry, LTD (1981-2001)	 American Bankruptcy Institute; American Bar Association; National Conference of Bankruptcy Judges; Ohio State Bar Association; State Bar of Michigan; Toledo Bar Association Spring 2007 © Leadership Directories, inc.
244	216	 Mary Beck Briscoe	 May 31, 1995 x	 President William J. Clinton	N / A	N / A	 Judge, Kansas Court of Appeals (1984-1990); Chief Judge, Kansas Court of Appeals (1990-1995)	 Researcher, Harold L, Haun, Attorney (1973}	N / A
366	217	 Mary H. Murguia	 December 2000	 President William J. Clinton,	N / A	N / A	N / A	N / A	N / A
184	218	 Mary M. Schroeder	 October 1979	 President Jimmy Carter	N / A	 Trial Attorney, Civil Division, United States Department of Justice (1965-1969)	 Judge, Arizona Court of Appeals (1975-1979)	 Lewis & Roca (1971-1975); Partner, Lewis & Roca (1973-1975) :	 American Bar Association; American Judicature Society; The American Law Institute; Arizona Women Lawyers Association; The District of Columbia Bar; Federal Bar Association; Illinois State Bar Association; National Association of Women Judges; National Association of Women Lawyers; State Bar of Arizona : 
73	219	 Maryanne Trump Barry	 September 13, 1999	 President William J. Clinton	N / A	 United States Attorney, District of New Jersey, United States Department of Justice (1974-1983)	 District Judge, United States ‘District Court for the District of New	N / A	 American Bar Foundation, American Bar Association; American Judicature Society; Association of the Federal Bar of New Jersey; New Jersey State Bar Association; The New York State Bar Association 
227	220	 Melvin T. Brunetti	 1985	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Vargas, Bartlett & Dixon (1964-1969); Associate then Partner, Laxalt, Bell, Berry, Allison & Lebaron (1970-1978); Member, Ailison, Brunetti, MacKenzie, Hartman, Soumbeniotis & Russell (1978-1985) Military Service: United States Army National Guard (1 954-1956} Nonprofit: Member, Council of Legal Advisors, Republican National Committee (E982-1985)	 State Bar of Nevada; Washoe County Bar Association 
290	221	 Merrick B. Garland	N / A	N / A	N / A	N / A	 Fudge, District of Columbia Court of Appeals (1983-1990); Chief Circuit Judge	N / A	
77	222	 Michael A. Chagares .	 April 24, 2006	 President George W. Bush	N / A	 Assistant U.S. Attorney, District of New Jersey, U.S.	N / A	 Private Practice (2004-2006)	N / A
24	223	 Michael Boudin	 May 29, 1992	 President George H.-W. Bush	N / A	N / A	 Judge, United States District Court for the District of Columbia (1990-1992)	 Associate then Partner, Spcndton & Burling (1966-1987)	 American Bar Association; The American Law. Institute; The District of Columbia Bar; The New York State Bar Association 
191	224	 Michael Daly Hawkins |	 1994	 President William J. Clinton	N / A	 United States Attorney, District of Arizona, United States	N / A	 Daughton Feinstein & Wilson (1973-1976); Hofman Salcito & Stevens (1976-1977); Dushoff & Sacks (1980-1986); Partner, Daughton Hawkins & Bacon (1986-1988); Bryan Cave (1988-1992); Partner, Daughton Hawkins Brokelman Guinan & Patterson (1992-1994) Military Service: Captain, Special Court Military Judge, United States Marine Corps (1970-1973)	 The Horace Rumpole American Inn of Court: Federal Bar Association; Maricopa County Bar Association; National Association of Former United States Attorneys; State Bar of Arizona 
165	225	 Michael J. Melloy	 February 26, 2002	 President George W. Bush	N / A	N / A	 Bankruptcy Judge, United States.Bankruptey Court for the Northern District of Iowa (1986-1992); District Judge, United States District Court for the Northern District of Fowa (1992-2002)	 Partner, O’Connor, Thomas, Wright, Hammer, Bertsch & Norby (and predecessor firms) (1974-1986) Military Service: United States Army (1970-1972); United States Army Reserve (1972-1976)	 The Dean Mason Ladd American Inn of Court, The American Inns of Cowt; Dubuque County Bar Association; Lowa State Bar Association; Linn County Bar Association 
246	226	 Michael R. Murphy	 October 5, 1995	 President William J. Clinton	N / A	N / A	N / A	 Jones, Waldo, Holbrook & McDonough (1973-1986)	 American Bar Association; American Bar Foundation, American Bar Association; The Giles §. Rich American Inn of Court, The American Inns of Court; Utah Bar Association 
151	227	 Michael S. Kanne	 May 20, 1987	 President Ronald Reagan	N / A	 City Attorney, City of Rensselaer, Indiana (1972)	 Judge, indiana Circuit Court, 30th Judicial Circuit (1972-1982);	N / A	 Federal Bar Association; Indiana State Bar -
249	228	 Michael W. McConnell!	 December 5, 2002	 President George W. Bush	N / A	 Assistant General Counsel, Office of Management and	N / A	 Special Consultant, Mayer, Brown & Platt (1989-2002)	N / A
208	229	 Milan D. Smith Jr.	 June 2006	N / A	N / A	 President, Governing Board of the Los Angeles State	N / A	 Associate Attorney, O’Melveny & Myers LLP (1969- 1972);	N / A
255	230	 Monroe G. McKay	 December 1, 1977	 President Fimmy Carter	N / A	 Country Director, Malawi, Africa, Peace Corps. (1966-1968)	N / A	 Associate, Lewis & Roca (961-1966); Partner, Lewis & Roca (1968-1974) Military Service: United States Marine Corps (1946-1948)	 State Bar of Arizona 
177	231	 Morris S. Arnold	 1992	 President George H.W. Bush	N / A	 Member, Board of Trustees, J; ames Madison Memorial Fellowship Foundation	 Judge, United States District Court forthe Western District of . Arkansas (1985-1992); Circuit. Judge, United States Court. of Appeals for the Eighth Circuit (1992-2006) oo	 Arnold & Amold (1968)	N / A
171	232	 Myron H. Bright	 1968	 President Lyndon B. Johnson	N / A	N / A	N / A	 Partner, Wattam, Vogel, Vogei, Bright and Peterson (1947-1968). Military Service: Captain, United States Army Air Corps (1942-1946)	 American Bar Association; The Bar Association of Metropolitan St. Louis; Cass County Bar Association; Federal Judges Association; State Bar Association of North Dakota 
