	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
261	128	 Henry E. Hudson	 September 3, 2002	 President George W. Bush	N / A	 Assistant Commonwealth Attorney, Office of the Commonwealth Attorney, County of Arlington, Virginia (1974-1979), Assistant U.S. Attorney, Eastern District of Virginia, United States Attomey’s Office, United States Department of Fustice (1978-1979);. Commonwealth Attomey, Office of the Commonwealth Attorney, County of Arlington, Virginia (1980-1986); U.S. Attorney, Eastern District of Virginia, United States Attomey’s Office, United States Department of Justice (1986-1991): Director, United States Marshal Service, United ©” States Department of Justice, George H.W. Bush Administration (£992-1993)	 Judge, Fairfax County Circuit Court (1998-2002)	 Counsel, Reed, Smith, Shaw & McClay (1991-1992); of	N / A
60	129	 Henry F Floyd	 October 14, 2003 ~	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
367	130	 Henry Harold Kennedy, Jr.	 October 1997	 President William 7. Clinton .	N / A	 Assistant United States Attorney, District of Columbia, United States Attorney’s Office, United States Department of Justice, Gerald Ford Administration (1973-1976)	 United States Magistrate, United States District Court for the	N / A	 American Bar Association; American Law Institute; Bar Association of the District of Columbia; District of Columbia Bar; National Bar Foundation; Washington Bar Association 
56	131	 Henry M. Herlong, Jr.	 199]	 President George H.W. Bush	N / A	 Legislative Assistant, U.S. Senator Strom Thurmond (R-SC), United States Senate (1970-1972): Assistant United States Attorney, District of South Carolina, Office of the United States Attorney, United. States Department of Justice (1972-1976); Assistant United States Attorney, District of South Carolina, Office of the United States Attorney, United States Department of Justice (1983-1986)	 Magistrate Fudge, United States District Court for the District of South Carolina (1986-1991) .,	 Partner, Coleman & Herlong (1976-1983) Mititary Service: United States Army Reserve (1967-1973) -	 American Bar Association, Edgefield County Bar; South Carolina Bar : 
182	132	 Hilda G. Tagle	 March 27, 1998 “e	 President William J. Clinton	N / A	 Assistant City Attorney, City of Corpus Cristi, Texas (1977-1978); Assistant County Attorney, Office’ of the County Attorney, County of Nueces, Texas (1978-1980); Assistant District Attorney, Office of the District Attorney, County of Nueces, Texas (1980-1981)	 Judge, Texas District Court, 148th District, Nueces County; Judge	N / A	N / A
165	133	 Irma Carrillo Ramirez	 September 9, 2002	N / A	N / A	 Assistant U.S. Attorney, Northern District of Texas, United	N / A	 Associate, Locke Purnell Rain Harrell, LLP (1991-1995)	 Dallas Bar Association; Dallas Bar Foundation, Fellow; Federal Magistrate Judges Association; Texas Bar Association 
84	134	 Irvin N. Hoyt	 October 2, 1987	N / A	N / A	 State's Attorney, Beadle County, South Dakota (1972-1974)	 Judge, South Dakota Circuit Court (1975-1987)	 Churchill, Manolis & Hoyt, Attorneys at Law (1965-19790); ,	N / A
12	135	 J. Andrew Smyser	 June 15, 1982	N / A	N / A	 Deputy Attomey General, Commonwealth of Pennsylvania	N / A	N / A	 Dauphin County Bar Association; Pennsylvania Bar Association 
118	136	 J. Daniel Breen	 March 18, 2003	 President George W. Bush	N / A	N / A	 Magistrate Judge, United. States District Court for the Western District of Tennessee (1991-2003) :	 Partner, Waldrop, Breen, n, Bryant Crew, “Taylor & McLeary (1975-1991) Nonprofit: President; Tennessee Bar Association (1996- 1997)	 American Bar Association; American Bar Foundation; Federal Judges Association: Leo Bearman, Jr. American: Inn of Court; Memphis Bar Association; Tennessee Bar Association: Tennessee Bar Foundation Statf Career Law Clerk Tina McKelvy............2.25.-2.- . (901) 495-1312 Federal Bidg, 167 N Main St, Memphis, TN 38103 Fax: (901) 495-1388 Education: U Memphis 1991 JD Bie Secretary Kathleen Susor.........c..ccc eeu peoueeees (TFL) 421-9250
251	137	 J. Garvan Murtha	 June 1, 1995	 President William J, Clinton	N / A	 Deputy State’s Attorney, County of Windham, Vermont (1970-1973)	 District Judge, United States District Court for the District of Vermont	 Associate then Partner, Kristensen, Cummings & Murtha, PC. (£973-1995)	 American Board of Trial Advocates; Vermont Bar Association; Windham County Bar Association; United States Judicial Conference, Standing Committee on Rules of Practice and Procedure =. 
312	138	 J. Kelley Arnold	 Getober 28, 1994	N / A	N / A	 Deputy Prosecuting Attorney, County of Pierce, Washington (1963-1964)	 Fudge, Washington Superior Court, Pierce County (1982-1994)	 Partner, McCormick, Hoffman, Rees, Arnold & Faubion	N / A
338	139	 J. P. Stadtmueller	 1987	N / A	N / A	N / A	N / A	N / A	N / A
88	140	 J. Ronnie Greer	 June 25, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
240	141	 J. Thomas Greene	" May 6, 1985"""	 President Ronald Reagan	N / A	N / A		 Partner, President & Chairman of the Board, Greene, Callister & Nebeker (and predecessor firms) (1955-1985) Spring 2006 © Leadership Directories, Inc: Judicial Yellow Book United States District Court for the District of Utah 475 6 of Senior Judge J. Thomas Greene continued : ‘Memberships: American Bar Association; American Bar ation, Life Fellow; American Judicature Society; American Law Life Fellow; District Judges Association (Tenth Circuit), Order of the Coif; Phi Beta Kappa; Phi Kappa Phi; Utah Bar ah State Bar, Past President fete EFT Biome os 2. +++ .1 scenes sa ssenmey 5g (801) 524-6180 Bomail: Erin Stene@utd.uscourts, gov : ‘ducation: Utah 2004 JD int Reporter Reeve Buen... 0.2.00 oe (801) 328-0837 ambers of Senior Judge David Sam Frank E. Moss U.S. Courthouse, 350 South Main Street, sit Lake City, UT 84101-2106 1: (801) 524-6190 Fax: (807) 526-1156 mail: david _sam@utd.uscourts.gov David Sam Senior Judge Date of Birth: 1933 Education: Brigham Young 1957 BS; Utah 1960 JD Began Service: 1985 Appointed By: President Ronald Reagan Political Affiliation: Republican Academic: Part-Time Faculty, Brigham Young University (1977-1985); Institute Director, Church of Jesus Christ of Latter-Day Saints (1964); Institute Director, Church of Jesus Christ of Latter-Day Saints (1969) Govemment: County Attorney, County of Duchesne, Utah (1966-1972); County Commissioner, County of Duchesne, Utah (1972-1974) Judicial: Fudge, Utah District Court, Fourth Judicial District (1976-1985) 	 American Inn of Court [: Federal District Judges
285	142	 Jackson L. Kiser	 January 12, 1982	 President Ronald Reagan	N / A	 United States Commissioner, Office of the United States	N / A	 Young, Kiser, Haskins, Mann, Gregory & Young, PC . (1961-1982) Military Service: United States Army (1952-1955); United States Army , Reserve (1955-1961)	 American Goliegecl of Trial ewer! Fourth Cireuit Judicial Conference; Martinsville-Henry County Bar Association; Virginia . Bar Association; Virginia State Bar; Virginia Trial Lawyers Association 
283	143	 James C. Turk	 Getober 28, 1972	 President Richard M. Nixon	N / A	 State Senator dames C. Turk CVA), Virginia State Senate	N / A	 Partner, Dalton, Poff & Turk (1952-1972) Military Service: United States Army (1943-1946)	 American Bar Association; American College ‘of Trial Lawyers; American Judicature Society; Omicron Delta Kappa; Order of the Coif; Phi Alpha Delta Law Fraternity; Phi Beta Kappa; Virginia State Bar; Virginia State Bar Association 
268	144	 James E. Bradberry	 February 1, 1991	N / A	N / A	N / A	N / A	N / A	N / A
326	145	 James E. Seibert	N / A	N / A	N / A	N / A	N / A	 Seibert & Kasserman, LC (1969-1999)	N / A
346	146	 James E. Shapiro	 February 3, 1982	N / A	N / A	N / A	N / A	 Sole Practitioner (1957); Partner, Bratt & Shapiro (1960-1964); Sole Practitioner (1964-1974); Partner, Frank, Hiller & Shapiro (1975-1982) Military Service: United States Army (1954-1956)	 American Bankruptcy Institute; Milwaukee Bar Association; National Conference of Bankruptcy Judges; State Bar of Wisconsin - 
11	147	 James F McClure, Jr.	 May 7, 1990	 President George H.W.. Bush	N / A	 Attorney, United States Department of State (1957-1958).	 President Judge, Pennsylvania Court of Common Eieag, © 17th Judicial District (1984-1990)	" Morgan Lewis.& Bockius (1958-1961); Counsel, Merck, Sharp & Dohme (1961-1963); Counsel, Merck, Sharp & Dohme _ International (1963-1965); McClure & McClure (1965-1977); McClure & "" Light (1978-1984) f Military Service: United States Army (1952-1954) -"	 American Judicature Society; Pennsylvania Bar’ Association; Union County Bar Association : 
287	148	 James G. Welsh	 November 16, 2004	N / A	N / A	 Assistant U.S. Attomey (1969-1972)	N / A	 Partner, Timaercake, Smith, Thomas & Moses, PC.	N / A
92	149	 James H. Jarvis .._	 1984-	 President Ronald Reagan .	N / A	N / A	 Chancellor, Tennessee Law & Equity Court (i972- 1977); Fudge,	N / A	 American Judicature Society; Blount County Bar Association: Knoxville Bar Association; Tennessee Bar Association; Tennessee Judicial Conference; Tennessee Trial Judges Association 
307	150	 James L. Robart	 June 28, 2004 :	 President George W. Bush	N / A	N / A	N / A	 Managing Partner, Lane Powell Spears Lubersky LLP	N / A
1	151	 James M. Munley |	 October 26, 1998	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
316	152	 James P. Donohue	N / A	N / A	N / A	N / A	N / A	N / A	N / A
216	153	 James R. Nowlin	 November 6, 1981	 President Ronald Reagan	N / A	 Associate Lega! Counsel, Committee on Labor & Public	N / A	 Associate, Kelso, Locke & King; Associate, Kelso, Locke & Lepick (1963-1975); Law Offices of James R. Nowlin (1975-1981) Military Service: United States Army (1959-1960); United States Army Reserve (1960-1968)	 American Bar Association: American Fidicahité Society; Colorado Bar Association; San Antonio Bar Association; State Bar of Texas; Travis County Bar Association; United States District Judges Association 
254	154	 James R. Spencer	 1986	 President Ronald Reagan	N / A	 Assistant United States Attorney, Eastern District of Virginia	N / A	 Staff Attorney, Atlanta Legal Aid Society (1974-1975) Military Service: United States Army elidel United States Army Reserve (1981-1986)	 American. Bar Association; District of Columbia Bar; National Bar Association; Old Dominion Bar Association; Richmond Association - Staff
263	155	 James. C. Cacheris	 1981	 President Ronald Reagan	N / A	 Assistant Corporation Counsel, Commonwealth of Virginia (1960-1962)	 Judge, Virginia Circuit Court, 19th Judicial Circuit (1971-1981);	N / A	N / A
155	156	 Jane J. Boyle	 June 2004	 President George W. Bush	N / A	 U.S. Attorney, Northern District of Texas, United States	N / A	N / A	N / A
181	157	 Janis Graham Jack	 March 14, 1994 Appeinted By: President William J. Clinton. Government: Member, Corpus Christi Board of Equalization Legal Practice: Private Practice (1981-1 994) Current Memberships: American Bar Association; Federal Judges Association; Fifth Circuit District Judges Association; Maritime Law Association of the United States, Judicial Member; National Association of Women Judges; Philosophical Society of Texas; State Bar of Texas: Texas Bar Foundation : : Staff : a . . Law Clerk Silvia Liu... 0... eee (361) 888-3525 Law Clerk Nathan W. Neison.....................-- (361) 888-3525 Education: St John’s U (MN) 2002 BA; Minnesota 2005 ID , Case’ Manager Sondra Scotch...............2....... (361) 888-3245 Fax: (361) 888-3433 - Court Reporter Velma Gano-Ero.......2...- 20.0000. (361) 888-3138 Secretary Mary Hardin.................... cone gee (361) 888-3525. Spring 2006 © Leadership Directories, inc. Judicial Yellow Book ie dudicial Yellow Book United States District Court for the Southern District of Texas 461 _.mbers of District Judge Vanessa D. Gilmore Rob Cascy US. Courthouse, $15 Rusk Avenue, Room 9513, Fauston, TX 77002 : pet: (713) 250-5931 Fax: (713) 250-5477 E-mail: vanessa_gilmore@xs.uscourts.gov ‘Vanessa D. Gilmore = District Judge pate of Birth: 1956 Education; Hampton 1977 BS; Houston £981 JD 	 President William #. Clinton	N / A	 Member, Corpus Christi Board of Equalization	N / A	 Private Practice (1981-1 994)	 American Bar Association; Federal Judges Association; Fifth Circuit District Judges Association; Maritime Law Association of the United States, Judicial Member; National Association of Women Judges; Philosophical Society of Texas; State Bar of Texas: Texas Bar Foundation : : 
385	158	 Jay A. Garcia-Gregory	 August 1, 2000	 President William J. -Clinton	N / A	N / A	N / A	N / A	N / A
161	159	 Jeff Kaplan	 June 1, 1994	N / A	N / A	N / A	 Justice, Texas Court of Appeals, Fifth Judicial District (1991-1992)	 Private Practice (1982-1991); Private Practice (1992-1994)	N / A
41	160	 Jeffery A. Deller	N / A	N / A	N / A	N / A	N / A	N / A	N / A
226	161	 Jeffrey C. Manske	N / A	N / A	N / A	N / A	 Law Clerk, United States District Court for the Western District of	N / A	N / A
125	162	 Jennie D. Latta	 March 6, 1997	N / A	N / A	N / A	N / A	N / A	N / A
259	163	 Jerome B. Friedman	 November 25, 1997	 President William J. Clinton	N / A	N / A	 Judge, Virginia Beach Juvenile & Domestic Relations District Court (1985-1991); Judge, Virginia Beach Circuit Court {1991-1997}	 Associate, Steingold & Steingold (1970-1971); Associate, Shapero, Levine & Abraham (1971); Associate, Shapero & Levine (1971); Partner, Shapero, Levine & Friedman (1972-1974); Partner, Levine & Friedman (1974-1982); Partner, Pender & Coward (1983-1985)	 Federal Bar Association; Federal Judges Association; Virginia Bar Association; Virginia State Bar (continued on next page) © Leadership Directories, inc: Spring 2006 FEPERAL COURTS—UNITED STATES DISTRICT COURTS
252	164	 Jerome J. Niedermeier	 1982	N / A	N / A	 Trial Attorney, Civil Rights Division, United States	N / A	N / A	 Connecticut Bar Association; District of Columbia Bar Association; Vermont Bar Association 
158	165	 Jerry Buchmeyer	 December 14, 1979	 President Jimmy Carter	N / A	N / A	N / A	 Paztner, Thompson & Knight (1958-1979) Military Service: United States Army (1947)	 American Bar Association; Dallas Bar Association; State Bar of Texas 
379	166	 Joaquin V.E.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
110	167	 Joe B. Brown	 August 3, 1998	N / A	N / A	 Assistant United States Attorney, United States Attorney’s Office, United States Department of Justice, Richard M. Nixon Administration (1971-1981); United States Attomey, Middle District of Tennessee, United States Attorney’s Office, United States Department of Justice, Ronald Reagan Administration (1981-1991); Special Assistant, United States Trustee (1991-1998)	 Military Judge (1969-1971)	N / A	 Kentucky Bar Association; Nashville Bar w
78	168	 John B. Jones	N / A	 President Ronald Reagan	N / A	 State Representative John B. Jones (R-SD), South Dakota	N / A	 Private Practice (1953-1962); Partner, Jones & McKeever (1962-1966) Military Service: United States Naval Reserve (1945-1947}	 American Judicature Society; entre Judges
302	169	 John C. Coughenour	 1981	 President Ronald Reagan	N / A	N / A	N / A	 Bogle & Gates (1966-1970); Bogle & Gates (1971-1981)	 American Bar Association; Iowa State Bar
99	170	 John C. Genk.	 August 1, 1987	N / A	N / A	N / A	N / A	N / A	N / A
351	171	 John C. Shabaz	 January 19, 1982	 President Ronald Reagan.	N / A	 State Representative J ohw C. Shabaz (R-WI), Wisconsin State ss	N / A	 Private Practice (1957-1982) Military Service: United States Army (1954-1956)	" Dane County Bar Association; State Bar of Wisconsin Statt Secretary Melissa Hardin......................0000 (608) 264-5504: E-mail: melissa .hardin@wiwd uscourts.gov Spring 2006 © Leadership Directories, Inc. Judicial yellow Book Judicial Yellow Book United States District Court for the District of Wyoming 505 ambers of Magistrate Judge Stephen L. Crocker gurthouse, 120 North Henry Sireet, Madison, WI 53703-0591 Box §91, Madison, WI 53701 (608) 264-5133 phen L. Crocker ae Judge wie of Birth: 1958 ducation: Wesleyan U 1980 BA; Northwestern 1983 JD egan Service: 1992 ein] Expires: January 21, 2008 i skships: Judicial Law Clerk The Hondreble Barbara Crabb, United ites District Court for the Western District of Wisconsin (1983-1984) ‘avermment: Trial Attorney, United States Department of Justice 994-1986); Assistant United States Attorney, Northern District of linois, United States Department of Justice (1986-1990) ~ egal Practice: Associate, Michael, Best & Friedrich (1990- 1992) ov ork Kelly Kinzel 0"" Driscoll. Bhan ele lee auenanene +e: (608) 264-5153 fducation: Wisconsin 1992 FD eoretary Connie A. Korth....0....0..0.00....c cee (608) 264-5153 nited States Bankruptcy Court for the Western District of Wisconsin .§. Courthouse, 120 North Henry Street, Madison, WI 53703-0548 Box 548, Madison, WI 53701-0548 (608) 264-5178 Tel: (608) 264-5630 (PACER) : (608) 264-5035 (VCIS) Tel: (800) 373-8708 (Toll Free PACER) (800) 743-8247 (Toll Free VCIS) Fax: (608) 264- 5105 | ternet: www. wiw.uscourts.gov/bankruptcy mber of Judgeships: 2 ‘Clerk of Court Marcia M. ‘Anderson ......00... 0.005. (608) 264-5178 nef Deputy Clerk Diana L. Rahn............,...005 (608) 264-5178 ystems Manager Andrew F Bach..............-.. es Kans) 264-5178 uman Resources and Training Manager . Kathy Grzybowski ...- 2202.0... cece eee eee (608) 264-5478 E-mail: Kathy_Grzybowski@wiwb.uscourts.gov Fax: (608) 264-5030 ‘inancial Services Manager Sharon Lokken............ (608) 264-5178"
371	172	 John D. Bates	 December 20, 2001	 President George W. Bush	N / A	 Assistant United States Attorney, District of Columbia,	N / A	 Associate, Steptoe & Johnson (1977-1980); Partner, Millet	N / A
178	173	 John D. Rainey	 May 28, 1990	 President George H.W. Bush	N / A	N / A	 Judge, Texas District Court, 149th Judicial District (1987-1990)	 Taylor, Mizell, Price, Corzigan & Smith (1973-1979); Partner, Gilbert, Gilbert & Rainey (1979-1982); Partner, Rainey & LeBoeuf (1982-1986) / Military Service: United States Army (1969-1970)	 State Bar of Texas; Texas Bar Foundation;
4	174	 John E. Jonés Ill	 August 2, 2002	 President George W. Bush	N / A	 Assistant Public Defender (part-time), Office of the Public	N / A	 Associate, Dolbin, Cori & Jones (1980-1982); Partner,	N / A
72	175	 John E. Waites:	 June 1994	N / A	N / A	N / A	N / A	N / A	N / A
374	176	 John Garrett Penn	 May 15, 1979	 President Jimmy Carter	N / A	 Trial Attorney, Reviewer, and Assistant Chief, General	N / A	N / A	 American Bar Association; American Judicature Society; District of Columbia Bar Association; Massachusetts Bar Association; National Bar Association; Washington Bar Association 
148	177	 John H. McBryde	 1990	 President George H.W. Bush	N / A	N / A	N / A	 Associate then Partner, Cantney & Hanger (1956-1969); Partner, McBryde & Bennet (1969- 1990)	 American Bar Foundation; American College of Trial Lawyers; American Judicature Society; State Bar of Texas; Texas Bar Foundation
15	178	 John J. Thomas	 January 10, 1992	N / A	N / A	 Public Defender, Luzerne County, Pennsylvania (1974-1985);	N / A	N / A	 American Bar Institute; Middle District Bankruptcy Bar Association; National Conference of Bankruptcy Tudges; Wilkes-Barre Law and Library Association 
141	179	 John Love |	N / A	N / A	N / A	N / A	N / A	N / A	N / A
377	180	 John M. Facciola	 August 18, 1997	N / A	N / A	 Assistant United States Attorney, District of Columbia,	N / A	 Associate and Partner, Wilkinson, Cragun & Barker (1974-1982)	 American Bar Association; American Bar Foundation, Fellow 
189	181	 John R. Froeschner	 1991	N / A	N / A	 Assistant United States Attorney, Southern District of Texas,	N / A	 Private Practice (1976-1991)	 Federal Bar Aasociation, Board of Directors- South Texas Chapter; Federal Magistrate Judges Association; Texas Bar Foundation Government: Assistant United States Attorney, Southern District of Texas, Office of the United States ABonneys E United States Department of Justice - aff ww Clerk Alice Moore .........0..2. 0002000200 c ee (713) 250-5681 w Clerk Karen M. Schwab ...........0..000000005 (743) 250-5681 7019 Bob Casey U.S. Courthouse, 515 Rusk Avenue, Houston, TX 47002 Government: Assistant Attorney General, Office of the Attorney General, Attorney General, State of Texas (1980-1981); Civil Division, Office of ’ Prosecution Unit, Office of the US. Attorney, Southern District of Texas : 
327	182	 John S. Kaull	 May 6, 1999	N / A	N / A	N / A	N / A	 West & Jones Law Firm (4971-2001)	N / A
80	183	 John Simko	 September 1, 2000	N / A	N / A	N / A	N / A	 Woods Law Firm	N / A
108	184	 John T. Nixon	 1980	 President Jimmy Carter	N / A	 City Attorney, State of Tennessee (1962-1964); Trial . Attorney, Civil Rights Division, United States Department of Justice (1964-1969); Staff Attorney, Office of the Comptroller, State of Tennessee (1971-1976)	 Judge, Tennessee Circuit Court (1977-1978), Fudge, General Sessions Court (1978-1980)	 Private Practice (1966-1962), Private Practice (1969-1971);	N / A
219	185	 John W. Primomo	 July 18, 1988	N / A	N / A	N / A	N / A	 Private Practice (1977-1986)	 Federal Court Committee; Federal Magistrates Judges’ Association; San Antonio Bar Association; Texas Bar Association
190	186	 John Wm. Black	 1992	N / A	N / A	N / A	N / A	N / A	N / A
115	187	 Jon PB: McCalla	 1992	 President George H.W. Bush	N / A	N / A	N / A	 Associate, Armstrong, Allen, Braden, Goodman, McBride : & Prewitt (1975-1980); Partner, Armstrong, Allen, Prewitt, Gentry, \ Johnson & Holmes (1980-1987); Parmer, Heiskell, Donelson, Bearman, ' Adams, Williams & Kirsch (1987-1992) ’ Military Service: United States Army (1969-1971)	 Federal Bar Association; Federal Judges Association; Memphis Bar Association; Sixth Circuit Judicial Conference; Tennessee Bar Association; American Bar Association
149	188	 Jorge A. Solis	 1991	 President George H.W. Bush	N / A	 Assistant Criminal District Attorney, State of Texas (1976-1981}; Criminal District Attomey, County of Taylor, Texas (1983-1987); Special Prosecutor, West Central Narcotics Task Force (1988)	 Judge, Texas District Court, 350th Fudicial District (1989-1991)	 Moore and Holloway (1981-1982); Sole Practitioner (1988)	N / A
53	189	 Joseph F Anderson, Jr.	 1986	 President Ronald Reagan	N / A	 State Representative Joseph F. Anderson (SC), South	N / A	 Partner, Anderson, Anderson and Anderson (1976-1986) Military Service: United States Army Reserve (1972-1978)	 American Bar Association; South Carolina Bar; South Carolina Law Institute Council; South Carofina Trial Lawyers
67	190	 Joseph R. McCrorey	 October 1, 1991	N / A	N / A	 Deputy Solicitor, 16th Judiciai Circuit (1978-1983); Assistant	N / A	 Partner, Gill & McCrorey (1973-1978); Associate, Kennedy, Covington, Lobdell & Hickman (1989-1991) Military Service: United States Army Reserve (1969-1975) Staff : : : Law Clerk Kelly L. O’Brien ..........0.2.......-002000. (803) 765-5512 Education: Duke 1986 BA; South Carolina 1993 JD . Judicial Assistant Gloria Burnside..,....,.......-.-.- (803) 765-5512 Spring 2006 © Leadership Directories, inc. Judicial Yellow Book United States Bankruptcy Court for the District of South Carolina 433 ambers of Magistrate Judge Bristow Marchant athew jy. Perry Jr. Federal Courthouse, 901 Richland Szeet, stumbie, SC 29201 rel: (803) 765-5424 Bristow Marchant Magistrate Judge Date of Birth: 1955 Education: Charleston 1977 BA; South Carclina 1980 ID Began Service: September 1, 1992 Term Expires: August 31, 2008 Government: Staff Counsel, Committee on the Judiciary, United States Senate (1980-1982); Attorney, Civil Division, Office of Attorney General, ‘State of South Carolina (1982-1983); Assistant Chief Counsel, Department of Highways and Public Transportation, State of South Carolina (1983) 	 Judicial Conference of the Fourth Circuit; Richland County Bar Association; South Carolina Bar Association Statt Law Clerk Melissa Jones Alexander................. (803) 765-5424 Education: South Carolina 1982 BA, 1992 JD Secretary Gwen Riley Kittrell.................. wees (803) 765-5424 E-mail: Gwen_Kittrell@sed uscourts.gov .
331	191	 Joseph Robert Goodwin	 May 15, 1995	 President William J. Clinton	N / A	N / A	N / A	 Partner, Goodwin & Goodwin (1970-1995)	N / A
381	192	 José Antonio Fusté	 1985	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Jimenez & Fuste (1968-1985)	 American Bar Association; American Judicature. oo Society; American Law Institute; Association of Trial Lawyers of America; Bar Association of District of Columbia; Bar Association of Puerto Rico; Federal Bar Association; Maritime Law Association; Southeastern Admiralty Institute 
20	193	 Joy Flowers Conti	 August 36, 2002	 President George W. Bush	N / A	N / A	N / A	 Associate, Kirkpatrick & Lockhart LLP (1974-1976);	N / A
383	194	 Juan M. Pérez-Giménez	N / A	N / A	N / A	 Assistant United States Attorney, District of Puerto Rico,	N / A	N / A	N / A
248	195	 Judith A. Boulden	N / A	N / A	N / A	N / A	N / A	N / A	N / A
38	196	 Judith K. Fitzgerald	N / A	N / A	N / A	 Assistant United States Attorney, Western District of Pennsylvania, Office of the United States Attorney, United States Department of Justice (1976-1987)	 Judge (by Special Designation), United States Bankruptcy Court	N / A	 Allegheny County Bar Association; American Bankruptcy Institute; Association of Trial Lawyers of America, Iudicial Fellow; Commercial Law League of America; Fellow American College of Bankruptcy; Federal Bar Association; International Bar Association; International Women’s Insolvency & Restructuring Confederation; Master Inns of Court; National Association of Chapter 13 Trustees; National Conference of Bankruptcy Clerks; National Conference of Bankruptcy Judges; Women’s Bar Association of Western Pennsylvania 
39	197	 Judith K. Fitzgerald, United States District	N / A	N / A	N / A	 Assistant United States Attorney, Western District of Pennsylvania, Office of the United States Attorney, United States Department of Justice (1976-1987)	 Judge (by Special Designation), United States Bankruptcy Court	N / A	 Allegheny County Bar Association; American Bankruptcy Institute; Association of Trial Lawyers of America, Iudicial Fellow; Commercial Law League of America; Fellow American College of Bankruptcy; Federal Bar Association; International Bar Association; International Women’s Insolvency & Restructuring Confederation; Master Inns of Court; National Association of Chapter 13 Trustees; National Conference of Bankruptcy Clerks; National Conference of Bankruptcy Judges; Women’s Bar Association of Western Pennsylvania 
138	198	 Judith K. Guthrie	 May 17, 1986	N / A	N / A	 Staff, Texas House of Representatives (1973- 1975)	N / A	 Legal Assistant/Lobbyist, Bracewell & Patterson (1975-1980); Associate, Bracewell & Patterson (1980-1981); Partner, Hannah & Guthrie (1982-1986)	 American Bar Association; American Judges’ Association; Fifth Circuit Bar Association; Magistrate Judges Association;- Smith County Bar Association; State Bar of Texas; Texas Women Lawyers: 
109	199	 Juliet Griffin	 1995	N / A	N / A	N / A	N / A	 Staff Attorney, Legal Services of Middle Tennessee (1980-1985)	 Lawyers Association for Women; Nashville Bar Association . ” 
294	200	 Justin L. Quackenbush	N / A	 President Jimmy Carter	N / A	N / A	N / A	 Senior Partner, Quackenbush, Dean, Bailey & Henderson	N / A
74	201	 Karen Elizabeth Schreier	 August 13, 1999	 President William J. Clinton	N / A	 United States Attorney, District of South Dakota, United	N / A	N / A	N / A
199	202	 Karen Kennedy	 April 2, 1990	N / A	N / A	 Assistant Federal Public Defender, State of Texas (1976-1982)	 Magistrate Judge, United States District Court for the Southern	N / A	 ‘American Bar Association; American Judicature Society; American Law Institute; Houston Federal Bar Association; Nationa! Conference of Bankruptcy Judges; State Bar of. Texas Statt : : Career Law Clerk Kris Thomas........... wERORTEREREE (713) 250-5253 Education: Houston 1983 JD .
314	203	 Karen L. Strombom ‘	N / A	N / A	N / A	N / A	N / A	N / A	N / A
214	204	 Kathleen Cardone	 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
140	205	 Keith Giblia	N / A	N / A	N / A	N / A	N / A	N / A	N / A
113	206	 Keith M. Lundin	 May 25, 1982	N / A	N / A	N / A	N / A	 Chambers & Wiseman (1977); Waddey, Lundin & Newport (1980-1982)	 Nashville Bar Association; National Association of Chapter 13 Trustees; National Conference of Bankrupicy Judges; Tennessee Bar Association 
183	207	 Keith Paty Ellison	 August 2, 1999 — ,	 President William J. Clinton	N / A	N / A	N / A	 Associate then Partner, Conner & Winters (1978-1984); Partner, Mayor, Day & Caldwell (1985-1986); Partner, Baker & Botts, LLP (1986-1994); Of Counsel, Caddell & Conwell (1994-1996); Sole Practitioner, Law Office of Keith P. Ellison (1996-1999)	 American Association of Rhodes Scholars; American Bankruptcy Institute; American-South African Scholarship Association, Director; American Law Institute; Council on Foreign Relations; Federal Bar Association, Souther District of Texas, Board of Directors; Harry A. Blackmun Scholarship Foundation, Board of Directors; Houston Bar Association; State Bar of Texas; Webb County Bar Association ‘ 
175	208	 Kenneth M. Hoyt	 April 1988	 President Ronald Reagan.	N / A	N / A	 Presiding Judge, Texas District Court, 125th Civil District	N / A	 National Bar Association; State Bar of Texas 
25	209	 Kim R. Gibson	 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
222	210	 L. Stuart Platt	 September 1996 :	N / A	N / A	N / A	N / A	 Private Practice, Crouch, Scott & Platt (1980-1986)	N / A
230	211	 Larry E. Kelly	N / A	N / A	N / A	N / A	N / A	N / A	N / A
75	212	 Lawrence L. Piersol	N / A	N / A	N / A	N / A	N / A	N / A	N / A
180	213	 Lee H. Rosenthal	 1992	 President George H.W. Bush	N / A	N / A	N / A	 Associate then Partner, Baker & Botts (1978-1992)	 American Bar Association; American Inns of Court; American Law Institute, Committee on Transnational Rules of Civil Procedure; Federal Judicial Center, Board of Editors, Manual for Complex Litigation; Federal Judicial Conference Advisory Committee for the. Federal Rules of Civil Procedure; Houston Bar Association; State Bar of Texas; Fexas Bar Foundation ‘ 
231	214	 Leif M. Clark	 1987	N / A	N / A	N / A	N / A	N / A	N / A
