	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
99	182	 Joseph F Bataillon	 October 1997 _	 President William J. Clinton	N / A	 Deputy Public Defender, Office of the Public Defender, .	N / A	 Trial Attorney, Emil F Sodoro P-C. (1980); Trial Attorney. Sodoro, Johnson, Daly, Stave, Cavel & Coffey (1980-1981); Trial Attorney, Sodoro, Daly & Sodoro (1981-1997) Military Service: United States Army Reserve, United States Department ¢ the Army (1971-1986) Z	 American Bar Association; Judicial Division, : American Bar Association; Federal Bar Association; Nebraska State Bar , - Association; Omaha Bar Association. 
199	183	 Joseph F Bianco	 January 3, 2006	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
145	184	 Joseph H. Rodriguez	 May 23, 1985	 President Ronald Reagan	N / A	 Chairman, State Commission of Investigation, State of New Jersey (1974-1979); Public Advocate and Public Defender, State of New Jersey (1982-1985) Legal Practice: Partner, Brown, Connery, Kulp, Wille, Purnell & Greene (1959-1982) Military Service: United States Army (1950-1952) Current Memberships: American Bar Association; American College of Trial Lawyers; International Society of Barristers, New Jersey State Bar Association : Spring 2011 © Leadership Directories, Inc. Judicial Yellow Book Judicial Yellow Book mbers of Senior Judge Anne E. Thompson an S. Fisher Federal Butiding & U.S. Courthouse, 402 East State Trenton, NJ 08608 (609) 989 -2123 Thompson Fudge of Birth: 1934 sation: Howard U 1955 BA; Temple 1957 MA; Howard U 1964 LLB gant Service: 1979 ainted By: President Jimmy Carter litical Affiliation: Democrat ‘overnment: Staff Attorney, Office of the Solicitor, United States epartment of Labor (1964-1965); Assistant Deputy Public Defender, ate of New Jersey (1967-1970); Municipal Prosecutor, Office of the fanicipal Prosecutor, Township of Lawrence, New Jersey (1970-1972); ‘osecutor, Office of the County Prosecutor, County of Mercer, New rsey (1975-1979)		 Partner, Brown, Connery, Kulp, Wille, Purnell & Greene (1959-1982) Military Service: United States Army (1950-1952)	 American Bar Association; American College of Trial Lawyers; International Society of Barristers, New Jersey State Bar Association : Spring 2011 © Leadership Directories, Inc. Judicial Yellow Book Judicial Yellow Book mbers of Senior Judge Anne E. Thompson an S. Fisher Federal Butiding & U.S. Courthouse, 402 East State Trenton, NJ 08608 (609) 989 -2123 Thompson Fudge of Birth: 1934 sation: Howard U 1955 BA; Temple 1957 MA; Howard U 1964 LLB gant Service: 1979 ainted By: President Jimmy Carter litical Affiliation: Democrat ‘overnment: 
125	185	 Joseph N. Laplante Jr.	 December 28, 2007	 President George W. Bush	N / A	 Assistant U.S. Attorney, Massachusetts District, United States	N / A	N / A	 New Hampshire Bar Association 
174	186	 Judith C. Herrera	 June 2004	N / A	N / A	 Assistant District Attorney, City of Santa Fe, New Mexico	N / A	N / A	N / A
163	187	 Judith H.	 September 5, 1985	N / A	N / A	 City Prosecutor, Office of the City Prosecutor, Township of Berlin, New Jersey (1976-1978); Assistant Director, Division of Motor Vehicles, State of New Jersey (1978-1981)	 Administrative Law Judge, State of New Jersey (1982-1985); Fudge, Workers Compensation —	 Lewis Katz, PA (1976-1978)	 American Bar Association: Burlington County Bar Association; Camden County Bar Association; National Conference of Bankruptcy Judges; New Jersey State Bar Association 
179	188	 Karen Ballard Molzen	 April 26, 1999	N / A	N / A	N / A	N / A	N / A	 Federal Magistrate Judges Association 
349	189	 Karen K. Kiein	 January 7, 1985	N / A	N / A	N / A	N / A	N / A	N / A
157	190	 Karen Williams	N / A	N / A	N / A	N / A	N / A	N / A	N / A
48	191	 Katharine M. Samson	 April 1, 2009	N / A	N / A	N / A	N / A	N / A	N / A
148	192	 Katharine S. Hayden	 October 14, 1997	 President William J. Clinton	N / A	 Assistant United States Attorney, District of New Jersey, United States Attorney’s Office, United States Department of Justice, Gerald Ford Administration (1976-1978)	 Judge, Superior Court of New Jersey (1991-1997)	 Partner, Sweeney, Bozonelis, Staehle & Woodward, Esqs. (1978-1984); Partner, Boyar, Higgins & Sweeney (1984-1987); Partner, Boyar, Higgins & Hayden (1987-1991)	 American Bar Association, American Bar Foundation, American Bar Association, New Jersey State Bar Association 
164	193	 Kathryn C. Ferguson	 November 10, 1993	N / A	N / A	 Attorney, Office of Administrative Law, State of New Jersey	N / A	N / A	N / A
67	194	 Kathy A.	 March 17, 2003	N / A	N / A	N / A	N / A	 Associate, Campbell & Coyne, P-C. (1993-1998); Associate, Ziercher & Hocker, PC. (1998-1999); Principal, Ziercher & Hocker, BC. ° (2000-2001); Member, Husch & Eppenberger, LLC (2001-2003)	 The Bar Association of Metropolitan St. Louis; : The Missouri Bar; Mound City Bar Association 
45	195	 Keith Ball	 January 2010	N / A	N / A	N / A	N / A	N / A	N / A
34	196	 Keith Starrett	 January 1, 2005	 President George W. Bush .	N / A	N / A	N / A	N / A	N / A
258	197	 Kenneth M. Karas	 October 2004	 President Gearge W. Bush	N / A	N / A	N / A	N / A	N / A
110	198	 Kent J. Dawson	 July 17, 2000	 President William J. Clinton	N / A	 Assistant City Attorney, City of Henderson, Nevada (1972-1973); City Attorney, City of Henderson, Nevada (1973-1979); General Counsel, Nevada Public Improvement Trust, City of Henderson, Nevada (1973-1995); Interim City Manager, City of Henderson, Nevada (1977)	 Judge Pro Tem, Henderson Municipal Court (1993-1995); Justice of the Peace; Henderson Justice Court (1995-2000}	 Private Practice (1979-1995)	N / A
285	199	 Kevin Nathaniel Fox Magistrate Fudge	 March 2, 2001	N / A	N / A	N / A	N / A	 Associate, Parker, Auspitz, Neesemann & Delehanty, P.C. : (1986-1987); Associate, Morrison & Foerster LLP (1987-1994); Partner, Morrison & Foerster LLP (1995-2001)	 Federal Bar Council Began Service: October 2, 1997 Term Expires: October 2013 . 
272	200	 Kevin Thomas Duffy	 November 28, 1972	 President Richard M. Nixon	N / A	 Assistant U.S. Attorney, New York - Southern District,	N / A	N / A	N / A
263	201	 Kimba M. Wood	 June 1, 2009	 President Ronald Reagan	N / A	 Attorney, Office of Legal Services, Office of Heeler:	N / A	 Attorney, Steptoe & Johnson LLP GISBSHIN TAY: Aten LeBoeuf, Lamb, Leiby & MacRae (1971-1988)	 American Bar Association; The American Law Institute; The Association of the Bar of the City of New York; Federal Bar® Council; The New York State Bar Association 
201	202	 Kiyo A. Matsumoto	 June 2006	 President George W. Bush Education: UC Berkeley; Georgetown ID	N / A	 Vice Chairman, Appointment of City Marshal’s Commission,” , . Appointed By: President George W. Bush City of New York, New York; Member, Disciplinary Committee, New York’: Appellate Division, First Department Legal Practice: General Counsel, Stroock & Stroock & Lavan LLP Military Service: Legal Affairs Officer, New York Guard ‘Academic: Adjunct Professor, Brooklyn Law School Govemment: Civil Division Chief/Professional Responsibility Officer, Civil Division, New York - Eastern District, Department of Justice; Financial Litigation Unit Chief, Civil Division, New York - Eastern District, United States Department of Justice; Civil Health Care Fraud Coordinator, Civil » Division, New York - Eastern District, United States Department of Justice; Trial Advocacy and Civil and Financial Litigation Instructor, = Office of Legal Education (National Advocacy Center), United States Department of Justice; Senior Trial Counsel, Civil Division, New York - - Eastern District, United States Department of Justice		 General Counsel, Stroock & Stroock & Lavan LLP	N / A
333	203	 L. Patrick Auld	N / A	N / A	N / A	N / A	N / A	N / A	N / A
38	204	 L. T. Senter, Jr.	 January 1, 1980	 President Jimmy Carter	N / A	 Prosecuting Attorney, State of Mississippi (1960-1964)	N / A	N / A	N / A
128	205	 Landya Boyer	 June 1, 2010	N / A	N / A	N / A	N / A	N / A	N / A
111	206	 Larry R. Hicks	 November 29, 2001	 President George W. Bush	N / A	 Deputy District Attorney, Office of the District Attorney,	N / A	 Partner, McDonald, Carano, Wilson, McCune, Bergin,	N / A
256	207	 Laura Taylor Swain	 August 31, 2000	 President William J. Clinton	N / A		 Bankruptcy Judge, United States Bankruptcy Court for the Eastern District of New York (1996-2000)	 Debevoise & Plimpton (1983-1996) Government: Member, State Board of Law Examiners, State of New York (1986-1996)	 American Bar Association; The Association of the Bar of the City of New York; Federai Judges Association; Metropolitan Black Bar Association; National Association of Women Judges; National Conference of Bankruptcy Judges; The New York State Bar Association 
234	208	 Lawrence E. Kahn	 August 1, 1996	 President William J. Clinton	N / A	 Assistant Corporation Counsel, City of Albany, New York (1963-1968)	 Judge, Albany County Surrogate Court (1974-1979); Justice, New York Supreme Court (1980-1996)	 Partner, Kahn & Kahn, Esqs. (1963-1973)	N / A
116	209	 Lawrence R. Leavitt	 October 8, 1987	N / A	N / A	N / A	N / A	N / A	N / A
16	210	 Leo I. Brisbois	N / A	N / A	N / A	N / A	N / A	N / A	N / A
266	211	 Leonard B. Sand	 1978	N / A	N / A	 Law Clerk, United States Department of Justice (1952-1953);	N / A	 Partner, Robinson, Silverman, Pearce, Aronsohn, Sand & Berman (1959-1978) | , Military Service: United States Naval Reserve (1951-1953)	 American Bar Association; American College of Trial Lawyers; Federal Bar Council; The New York State Bar Association 
205	212	 Leonard D. Wexler	 1983	 President Ronald Reagan	N / A	N / A	N / A	 Sidney R. Siben Law Office, County of Suffolk, New York (1956-1956); Partner, Meyer & Wexler (1957-1983) ° Military Service: United States Army (1943-1945)	 The New York State Bar Association; Suffolk County Bar Association 
364	213	 Lesley Wells	 February 1994	 President William J. Clinton	N / A	N / A	 Judge, Ohio Court of Common Pleas, Cuyahoga County (1983-1994)	 Private Practice; Partner, Brooks & Moffet (1975-1979): Schneider, Smeltz, Huston & Ranney (1980-1983)	 American Bar Association; The American Law Institute; Cleveland-Marshall Law Almuni ‘Association; Cleveland Metropolitan Bar Association; Cuyahoga County Bar Association; National . Association of Women Judges; Ohio State Bar Association; Ohio Women’s
62	214	 Lewis M. Blanton	 October 18, 1991	N / A	N / A	 City Attorney, Office of the City Attorney, City of Chaffee,	N / A	N / A	 American Bar Association; The Bar Association of Metropolitan St. Louis; Cape Girardeau Bar Association; Federal Magistrate Judges Association; The Missouri Bar; Scott County Bar Association 
44	215	 Linda R. Anderson	 July 12, 2006	N / A	N / A	 Assistant District Attorney, District Attorney’s Office,	N / A	N / A	N / A
278	216	 Lisa Margaret Smith	 March 20, 1995	N / A	N / A	 Assistant District Attorney, Office of the District Attorney, County of Kings, New York (1980-1985); Assistant Attorney General, Department of Law, Office of the Attorney General, State of New ‘York (1985-1986); Assistant District Attorney, Office of the District Attorney, County of Kings, New York (1986-1987); Assistant United States Attorney, Southern District of New York, Office of the United States Attorney, United States Department of Justice (1987-1995)	 Chief Magistrate Judge, United States District Court forthe	N / A	 Federal Bar Council; Federa! Magistrate Judges Association; Judger and Lawyers’ Breast Cancer Alert; National Association of Women Judges; Westchester County Bar Association; Board of Directors, Women’s Bar Association of the State of New York Membership: Past Member of the Board of Directors, Alumni Association,
219	217	 Lois Bioom	 May 18, 2001	N / A	N / A	N / A	N / A	 Staff Attorney, West Side SRO Law Project (1985-1988) Spring 2011 © Leadership Directories, Inc. Judicial Yellow Book Judicial Yellow Book United States Bankruptcy Court for the Eastern District of New York 361 of Magistrate Judge Lois Bloom continued jerk Lara Rabiee... 2... (718) 613-2170 vice! July 2010 ra_rabiee@nyed.uscourts.gov aw Clerk Amelia Toledo .................... {718} 613-2170 _ 'Gervice: July 2010 : aelia_toledo@nyed.uscourts.gov : Brown U 1998 BA; CUNY 2002 JD ‘aw Clerk Michael Turilli...........0.....0.2. (718) 613-2170 “aichael_turilli@nyed.uscourts.gov on Deputy/Law Clerk Angela Gius............ {718} 613-2170 angela __ gius@nyed uscourts.gov abers of Magistrate Judge James Orenstein idman Plaza East, Brooklyn, NY 11201 18) 613-2110 ames _orenstein@nyed.uscourts.gov as Orenstein ‘strate Judge Terk Christine Scott-Hayward ............ wee ee C718) 643-2410 Began Service: 2610 ‘Term Expires: 2011 ‘mail: christine_scott-hayward@nyed.uscourts.gov hambers of Magistrate Judge Ramon E. Reyes, Jr. 5 Cadman Plaza East, Brooklyn, NY 11201 i: (718) 613-2120 Fax: (718) 613-2125 il; ramon_reyes@nyed.uscourts.gov Ramon E. Reyes, Jr. Education: Cornell 1988 BS; Brookiyn Law 1992 JD; NYU 1993 LLM	 Association of Judges of Hispanic Heritage: Board of Trustees, Federal Bar Council; Hispanic National Bar Association; Puerto Rican Bar Association 
159	218	 Lois H. Goodman	N / A	N / A	N / A	N / A	N / A	N / A	N / A
178	219	 Lorenzo F Garcia	 November 9, 1992	N / A	N / A	N / A	 Judge, New Mexico District Court; Judge, New Mexico Court of Appeals; Designated Justice, New Mexico Supreme Court	 Partner, Jones, Snead, Wertheim, Rodriguez & Wentworth	N / A
244	220	 Loretta A. Preska	 June 1, 2009	 President George H.W. Bush	N / A	N / A	N / A	 Associate, Cahill Gordon & Reindel LLP (1973-1982); Partner, Hertzog, Calamari & Gleason (1982-1992) ”	 Federal Bar Council; New York County Lawyers’ Association; The New York State Bar Association Statt : Law Clerk Michael Buescher ......................- (212) 805-0240 Began Service: October 2010 Term Expires: October 2011 E-mail: michael_buescher@nysd.uscourts.gov Education: Fordham 2008 JD Law Clerk John Kupiec........0.00...000..0000000 (212) 805-0240 Began Service: Septernber 2010 Term Expires: September 2011] E-mail: john_kupiec@nysd.uscourts.gov Education: Boston Col 2009 JD Law Clerk Martha Leibell................. Sees aeas (212) 805-0240 Began Service: September 2010 Term Expires: September 201 | E-mail: martha_leibeil@nysd.uscourts.gov Education: Fordham 2010 JD Courtroom Deputy Megan Phillips................... (212) 805-0116 Judicial Assistant Donna DiGiacomo ................. (212) 805-4848
32	221	 Louis Guirola, .Jr.	 April 9, 1996	N / A	N / A	 Assistant District Attorney, 19th Judicial District, District Attorney’s Office (£980-1984); Assistant U.S. Attorney, United States Attorney’s Office (1990-1993)	 Magistrate Judge, United States District Court for the Western District of Texas (1993-1996); Magistrate Judge, United States District Court for the Southern District of Mississippi (1996-2003)	 Associate, Boyce, Holleman & Associates, PA.	N / A
274	222	 Louis L. Stanton	 September 1985	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Davis Polk & Wardwell (1955-1966); Partner, Carter Ledyard & Milburn LLP (1966-1985) Military Service: United States Merchant Marines (1945-1947); United States Marine Corps Reserve (1950-1952)	 American College of Trial Lawyers; Federal Bar Council; New York Bar Foundation, The New York State Bar Association; The Virginia Bar Association feontinued on next page) © Leadership Directories, nc. Spring 2071 wo eK = > Oo v a u sing = wi a w wi Fe. < - nn a WW - = = | 2] re “3 > ° o al < 4 vd a Wi Ue FEDERAL COURTS—UNITED STATES DISTRICT COURTS
316	223	 Louise W. Flanagan	 July 21, 2003 Clerkships: Law Clerk The Honorable Malcolm J. Howard, United States District Court (1988-1989) Legal Practice: Associate, Sonnenschein Nath & Rosenthal LLP (1989-1990); Associate, Ward and Smith, PA. (1990-1995), Partner, Ward and Smith, PA. (1995-1999) Staff Case Manager - Civil Christa Baker.................. (252) 638-8534 Case Manager - Criminal Donna Rudd................ (252) 638-8534 Secretary Marsha Castania.......-.2...-0....000- = (252) 638-3068 -. Spring 2014 © Leadership Directories, Inc. Judicial Yellow Book Judicial Yellow Book United States District Court for the Eastern District of North Carotina 389 pers of District Judge Terrence W. Boyle Building. 306 East Main Street, Elizabeth City, NC 27909 406, Elizabeth City, NC 27907-0306 9) 338-4033 Fax: (252) 338-2471 srence_boyle@nced uscourts.gov epirth: 1945 . Brown U 1967 AB; American U 1970 7D “service: January 1, 1984 3 ‘ated By: President Ronald Reagan mment: Staff Assistant, Committee on Banking and Currency, States House of Representatives (1968-1970); Minority Counsel, mimittee On Banking and Currency, United States House of - resentatives {1970-1973}; Legislative Assistant (D-NC), Oifice of ator Jesse Helms, United States Senate (1973-1974) Practice: LeRoy, Wells, Shaw, Hornthal & Riley (1974-1984) Tiler W. Michael Dowling ............,........ (252) 338-4033 gan Service: September 2010 . . zm Expires: September 2011 inail: w_dowling@nced.uscourts. gov rClerk Erica d. Smith... 00... (252) 338-4033 gan Service: September 2010 ‘ferm Expires: September 2011 Bimail: erica_smith@nced.uscourts.gov ‘ase Manager - Criminal Linda Ruffin 2.0.0... (919) 645-1732 ‘ise Manager - Civil Susan Talbert.................. (919) 645-1738 ectetary Gladys S. Brothers ....................-.-- (252) 338-4033 hambers of District Judge James C. Dever Ill 40 New Bern Avenue, Raleigh, NC 27601 (919) 645-6570 Fax: (919) 856-4009 -mail: james_dever@nced.uscourts.gov dames C. Dever Ill - District Judge aie of Birth: May 25, 1962 Education: Notre Dame 1984 BBA; Duke 1987 JD 	 President George W. Bush	N / A	N / A	N / A	 Associate, Sonnenschein Nath & Rosenthal LLP (1989-1990); Associate, Ward and Smith, PA. (1990-1995), Partner, Ward and Smith, PA. (1995-1999) Staff Case Manager - Civil Christa Baker.................. (252) 638-8534 Case Manager - Criminal Donna Rudd................ (252) 638-8534 Secretary Marsha Castania.......-.2...-0....000- = (252) 638-3068 -. Spring 2014 © Leadership Directories, Inc. Judicial Yellow Book Judicial Yellow Book United States District Court for the Eastern District of North Carotina 389 pers of District Judge Terrence W. Boyle Building. 306 East Main Street, Elizabeth City, NC 27909 406, Elizabeth City, NC 27907-0306 9) 338-4033 Fax: (252) 338-2471 srence_boyle@nced uscourts.gov epirth: 1945 . Brown U 1967 AB; American U 1970 7D “service: January 1, 1984 3 ‘ated By: President Ronald Reagan mment: Staff Assistant, Committee on Banking and Currency, States House of Representatives (1968-1970); Minority Counsel, mimittee On Banking and Currency, United States House of - resentatives {1970-1973}; Legislative Assistant (D-NC), Oifice of ator Jesse Helms, United States Senate (1973-1974) Practice: LeRoy, Wells, Shaw, Hornthal & Riley (1974-1984) Tiler W. Michael Dowling ............,........ (252) 338-4033 gan Service: September 2010 . . zm Expires: September 2011 inail: w_dowling@nced.uscourts. gov rClerk Erica d. Smith... 00... (252) 338-4033 gan Service: September 2010 ‘ferm Expires: September 2011 Bimail: erica_smith@nced.uscourts.gov ‘ase Manager - Criminal Linda Ruffin 2.0.0... (919) 645-1732 ‘ise Manager - Civil Susan Talbert.................. (919) 645-1738 ectetary Gladys S. Brothers ....................-.-- (252) 338-4033 hambers of District Judge James C. Dever Ill 40 New Bern Avenue, Raleigh, NC 27601 (919) 645-6570 Fax: (919) 856-4009 -mail: james_dever@nced.uscourts.gov dames C. Dever Ill - District Judge aie of Birth: May 25, 1962 Education: Notre Dame 1984 BBA; Duke 1987 JD Began Service: May 3, 2005 ‘Appointed By: President George W. Bush Affiliation: Adjunct Professor of Employment Law, The Norman Adrian Wiggins School of Law, Campbell University Clerkships: Law Clerk J. Clifford Wallace, United States Court of Appeais for the Ninth Circuit (1987-1988) ‘	 American Bar Association; North Carolina Bar Association 
183	224	 Lourdes A. Martinez	N / A	N / A	N / A	N / A	N / A	N / A	N / A
102	225	 Lyle E. Strom	 November 1, 1985	 President Ronald Reagan	N / A	N / A	N / A	 Fitzgerald, Brown, Leahy, Strom, Schorr & Barmettler (1953-1985) Military Service: United States Merchant Marines (1943-1946)	 American Bar Foundation, American Bar Association; American College of Trial Lawyers; American Judicature Society; International Academy of Trial Lawyers; Nebraska State Bar Association; Omaha Bar Association 
149	226	 Madeline Cox Arieo	 December 28, 2.000	N / A	N / A	N / A	N / A	N / A	N / A
232	227	 Mae A. D’ Agostino	 2011	 President Barack Obama	N / A	N / A	N / A	 Associate, Maynard, O’Connor & Smith (1981- -1985),	N / A
319	228	 Malcolm J. Howard	 March 11, 1988	 President Ronald Reagan	N / A	 Assistant United States Attorney, Eastern District of North	N / A	 Partner, Howard, Browning, Sams & Poole (1975-1988)	N / A
241	229	 Margaret	 February 2007	N / A	N / A	N / A	N / A	N / A	N / A
150	230	 Mark Falk	 March 1, 2002	N / A	N / A	N / A	N / A	 Partner, Clapp & Eisenberg (1978-1994); Partner, B McMoran (1994-1998): Partner, Tompkins, McGuire, Wachenfeld & 8 LLP (1998-2002)	 American Bar Association; Essex County Bar Association; Federal Bar Association; New Jersey State Bar Association .: 
295	231	 Martin Glenn	 November 2006	N / A	N / A	N / A	N / A	 Attorney, O’Melveny & Myers (1972-2006)	N / A
130	232	 Mary L. Cooper	 March 1992	 President George H.W. Bush	N / A	 Commissioner, Banking and Insurance Department, State of	N / A	 Associate, McCarter & English, LLP (1972-1980); Partner, McCarter & English, LLP (1980-1984); Vice President and General Counsel, Prudential Property and Casualty Insurance Company (1990-1992)	 The John C. Lifland American Inn of Court, The American Inns of Court; Mercer County Bar Association; Princeton Bar Associatio: 
339	233	 Max O. Cogburn,	N / A	N / A	N / A	N / A	N / A	 Partner, Cogburn, Cogburn, Goosmann & Brazil, PA. 995); Partner, Cogburn, Goosmann, Brazil & Rose, P.A. (2004-2006); Partner, Cogburn & Brazil, P.A..(2006-201 1}	 American Bar Association; North Carolina Bar
315	234	 Michae! J. Kaplan	 October 7, 1991	N / A	N / A	 Bankruptcy Clerk, United States Bankruptcy Court for the	N / A	 Private Practice (1974-1981)	 Erie County Bar Association (NY); National Conference of Bankruptcy Judges ff aos Law Clerk Christopher K. Reed ........-----.- (716) 362-3272 Education: SUNY (Buffalo) 1982 JD Secretary Christine Klimko ...... 6.6.6... e eee (716) 362-3271 United States District Court for the Eastern District of North Carolina Terry Sanford Federal Building, 310 New Bern Avenue, Raleigh, NC 27601 PO. Box 25670, Raleigh, NC 27611 Tel: (919) 645-1700 Tel: (919) 856-4768 (Civil Cases PACER) Fax: (919) 645-1750 ; Internet: www.nced.uscourts.gov Number of Judgeships: 4 Number of Vacancies: | Areas Covered: Counties of Beaufort, Bertie, Bladen, Brunswick, Camden, Chowan, Columbus, Craven, Cumberland, Currituck, Dare, Duplin, Edgecombe, Franklin, Gates, Granville, Greene, Halifax, Hames’ Hertford, Hyde, Johnson, Sones, Lenoir, Martin, Nash, New Hanover, y Northampton, Onslow, Pamlico, Pasquotank, Pender, Perquimans, Pitt, Robeson, Sampson, Tyrrell, Vance, Wake, Warren, Washington, Wayne ‘gy; i Wilsen Court 
306	235	 Michael A.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
156	236	 Michael A. Shipp	N / A	N / A	N / A	N / A	N / A	N / A	N / A
305	237	 Michael A. Telesca	 1982	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
169	238	 Michael B. Kaplan	 October 2006	N / A	N / A	N / A	N / A	N / A	N / A
280	239	 Michael H. Dolinger	 March 12, 1984	N / A	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Nickerson, Kramer, Lowenstein, Nessen, Kamin & Soll	N / A
1	240	 Michael J. Davis	 March 30, 1994	 President William J. Clinton	N / A	N / A	N / A	N / A	 American Bat Association; Federal Bar Association; Federal Judges Association; International Academy of Triak: Judges; Minnesota Association of Black Lawyers; Minnesota Lawyerg International Human Rights Committee; National Bar Association 
23	241	 Michael P Mills |	 November 1, 2001 .	 President George W. Bush	N / A	 Member, Mississippi House of Representatives (1984-1995)	 Justice, Mississippi Supreme Court (1995-2001)	 Private Practice (1980-1995)	N / A
43	242	 Michael T. Parker	 May 26, 2006	N / A	N / A	N / A	N / A	N / A	N / A
120	243	 Mike K.	 2009	N / A	N / A	 Chairperson, Civil Service Commission, County of	N / A	 Principal, Nakagawa and Rico	 Asian Pacific Bar Association of Sacramento; State
268	244	 Miriam Goldman	 October 2010 2	N / A	N / A	N / A	N / A	N / A	N / A
269	245	 Miriam Goldman Cedarbaum Continue	 October 2010 2	N / A	N / A	N / A	N / A	N / A	N / A
168	246	 Morris Stern	 December 27, 2001 :	N / A	N / A	N / A	N / A	 Partner, Stern, Dubrow & Marcus, PC	 American Bar Association; Essex County Bar Association; New Jersey State Bar Association 
331	247	 N. Carlton Tilley, Jr.	 Novernber 4, 1988	 President Ronald Reagan	N / A	N / A	N / A	N / A	 American Bar Association; The Greensboro Bar Association, Inc.; North Carolina Academy of Trial Lawyers; North Carolina: State Bar 
19	248	 Nancy C. Dreher	 January i, 1988	N / A	N / A	N / A	N / A	N / A	N / A
72	249	 Nanette Kay Laughrey	 August 26, 1996	 President William J. Clinton	N / A	 Volunteer, AmeriCorps Volunteers in Service to America, Corporation for National and Community Service (1969-1972); Assistant © Attorney General, Office of the Attorney General, State of Missouri (1975-1979); Commissioner, Columbia Arts Commission, City of / Columbia, Missouri (1986-1988); Commissioner, Housing Authority, City of Columbia, Missouri (1992-1998); Deputy Attorney General, Office of the Attorney General, State of Missouri (1992-1993)	 Judge, Municipal Court, City of Columbia, Missouri (1979-1983)	 Staff Attorney (part-time), Craig Van Matre, PC. (1980-1983) Nonprofit: Director, Voluntary Action Center (1972)	 American Bar Association, The American Law Institute; Association of Women Lawyers of Greater Kansas City; Kansas City Metropolitan Bar Association; The Missouri Bar 
64	250	 Nannette A. Baker	 February 3, 2011	N / A	N / A	N / A	N / A	N / A	N / A
253	251	 Naomi Reice Buchwald	 September 13, 1999	 President William J. Clinton	N / A	 Assistant U.S. Attorney, Southern District of New York, Office of the United States Attorney, United States Department of Justice (1973-1980)	 Magistrate Judge, United States District Court for the Southern District of New York (1980-1999)	 Associate, Marshall, Bratter, Greene, Allison & Tucker (1968-1973)	 The Association of the Bar of the City of New York; Federal Bar Council; The New York State Bar Association (continued on next page) © Leadership Directories, Inc. Spring 2011 FEDERAL COURTS—UNITED STATES DISTRICT COURTS
26	252	 Neal B. Biggers judge_davis@msnd uscouris gov	 1984	 President Ronaid Reagan	N / A	 County Prosecuting Attorney, State of Mississippi (1964); District Attorney, First Judicial District, State of Mississippi (1968-197	 Judge, Mississippi Circuit Court, First Judicial District (1975-1984)	 Private Practice (1963-1968)	N / A
