	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
271	184	 John F Keenan	 October 21, 1983	 President Ronald Reagan	N / A	 Assistant District Attorney, Office of the District Attorney, County of New York, New York (1956-1976); Chief Assistant District Attorney, Queens County District Attorney (1973); Administrative Assistant District Attorney, In Charge of Trials, County of New York, New York (£974); Chief Assistant District Attorney, New York County District Attorney (1974-1976); Deputy Attorney General, Special Prosecutor of Cormption in New York City, State of New York (1976-1979); Chairman and President, New York City Off-Track Betting Corporation, City of New York, New York (1979-1982}; Criminal Justice Coordinator, City of New York, New York (1982-1983)	 Senior Judge, Judicial Panel on Multidistrict Litigation	N / A	N / A
246	185	 John G. Koeltl.	 1994.	 President William J. Clinton	N / A	 Assistant Special Prosecutor, Watergate Special Prosecution	N / A	 Debevoise & Plimpton (1975-1994) Military Service: United States Army Reserve, United States Department of the Army (1968-1974)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; The American Law Institute; American Society of International Law; The Association of the Bar of the City of New York; Federal Bar Council; Federal Communications Bar Asseciation; Harvard Law School Association of New York; New York County Lawyers’ Association; The New York State Bar _ Association; Phi Beta Kappa Society; The Supreme Court Historical Society Statt Law Clerk Megan A. Hughes ............0.:.00000-- (212) 805-0222 Began Service: July 2009 Term Expires: July 2010 Law Clerk Drew T. Johnson-Skinner ................ (212) 805-0222 Began Service: July 2009 . . Term Expires: August 30, 2010 Education: Georgetown 2004 BA; NYU JD Courtroom Deputy Don Fletcher.......... nh eeeeeeues on keh) 805-0107 Education: Syracuse 1990: BA : Judicia! Assistant Kathleen Donald................... 212) 805-0222 Judicial Yellaw Book ® Leadership Directories, Inc. Fall 2009 uw - ce 2 ° a ke o = - “ 4 w wl E- 2 as un a | - 2 = 1 a F 4 2 ° o al < fe ww o wi u FEDERAL COURTS— UNITED STATES DISTRICT COURTS
180	186	 John Gleeson	 October 24, 1994	 President William J. Clinton	N / A	 Assistant United States Attorney, Eastern District of New -	N / A	 Associate, Cravath, Swaine & Moore LLP Ct 981-1985)	 Federal Bar Council Oe Profession: Author (1995-2005) 
10	187	 John M. Rope;, .-	 July 1, 1975	N / A	N / A	N / A	N / A	N / A	 Alabama State Bar Association; Federal Bar Association; Federal Magistrate Judges Association, The Mississippi Bar 
358	188	 John R. Adams	 February 12, 2003	 President George W. Bush	N / A	 Assistant Prosecutor, Office of the County Prosecutor, County of Summit, Ohio (1986-1989)	 Judge, Summit County Court of Common Pleas, Ohio (1999-2003)	 Associate, Germano, Rondy, Ciccolint Co., LPA	N / A
305	189	 John T. Curtin	 December 23, 1967	 President Lyndon B. Johnson	N / A	 United States Attorney, Western District of New ‘York, United	N / A	 Sole Practitioner (1949-1961) Mititary Service: United States Marine Corps Reserve (1942-1945); United States Marine Corps Reserve (1952-1954)	 American Bar Association; Erie County Bar Association (NY); The New York State Bar Association 
48	190	 John T. Maughmer	 September 29, 1988	N / A	N / A	N / A	 Chief Magistrate Judge, United States District Court for the Western District of Missouri (1991-2005) :	 Lathrop, Koontz & Norquist (1982-1988)	N / A
118	191	 Jose L. Linares	 December 3, 2002	 President George W. Bush	N / A	 Supervising Attorney, Department of Investigation, City of	N / A	 Litigation Associate, Horowitz, Bross & Sinins (1980-1982), Partner, Linares & Seradzky, Esqs. (1982-1985); Senior Partner, Linares & Coviello, Esqs. (1985-1999); Senior Partner, Linares, Coviello & Santana, Esqs. (1999-2000) Nonprofit: President, New Jersey Hispanic Bar Association	 American Association for Justice; American Bar Foundation, American Bar Association; Essex County Bar Association; New Jersey Association of Trial Lawyers; New Jersey State Bar Association 
111	192	 Joseph A. Greenaway, Jr.	 September 20, 1996	 President William J. Clinton	N / A	 Assistant United States Attorney, Criminal Division, United	N / A	 Associate, Kramer, Levin, Nessen Kamin.& Frankel (1981-1982); Associate, Kramer, Levin, Nessen Kamin & Frankel (4983-1985)	 American Bar Association; Columbia College Black Alumni Council; Garden State Bar Association; National Bar Association 
129	193	 Joseph E. Irenas_.		 President George H. W, Bush	N / A	N / A	N / A	 Associate, McCarter & English, LEP (1966- 1971); Partner, MeCarter & English, LLP (1971-1992)	 American Bar ‘Association; American Bar Foundation, American Bar Association, The American Law Institute; Camden County Bar Association; The Chartered Institute of Arbitrators; New Jersey State Bar Association Statt / Law Clerk Mira Baylson ..........-5------ eee eee (856) 757-5223 Began Service: August 2009 , , : we Term Expires: August 2010 Law Clerk Andrea Stefanesce ........-.....---.005- (856) 757-5223 Began Service: August 2008 ‘ Term Expires: September 2010 Career Law Clerk Heather A. Stapleton ........- feovgn i 6 {856} 757-5223 Began Service: August 23, 2005 . E-mail: heather_stapleten@njd.uscourts. gov Education: Pennsylvania 2003 JD Courtroom Deputy Larry MacStravic .........--..++5- (856) 157- 5433
72	194	 Joseph F Bataillon	 October 1997	 President William J. Clinton	N / A	 Deputy Public Defender, Office of the Public Defender,	N / A	 Trial Attorney, Emil F. Sodoro PC. (1980); Trial Attorney, Sodoro, Johnson, Daly, Stave, Cavel & Coffey (1980-1981); Trial Attorney, Sodoro, Daly & Sodoro (1981-1997) Military Service: United States Army Reserve, United States Department of the Army (1971-1986)	 American Bar Association; Judicial Division, American Bar Association; Federal Bar Association; Nebraska State Bar Association; Omaha Bar Association 
186	195	 Joseph F Bianco	 January 3, 2006	 President George W. Bush,	N / A	N / A	N / A	 Litigation Associate, Simpson Thacher & Bartlett LLP;	N / A
127	196	 Joseph H. Rodriguez	 May 23, 1985 ee:	 President Ronald Reagan	N / A	 Chairman, State Commission of Investigation, State of New	N / A	 Partner, Brown, Connery, Kulp, Wille, Pumell & Greene (1959-1982) Military Service: United States Army (1950-1952)	 American Bar Association; American College of Trial Lawyers; International Society of Barristers; New Jersey State Bar Association . ; 
159	197	 Judith C. Herrera .	 June 2604	N / A	N / A	N / A	N / A	N / A	N / A
144	198	 Judith H.	 September 5, 1985	N / A	N / A	 City Prosecutor, Office of the City Prosecutor, Township of Berlin, New Jersey (1976-1978); Assistant Director, Division of Motor Vehicles, State of New Jersey (1978-1981)	 Administrative Law Judge, State. of New Jersey (1982- 1985}; Judge, Workers Compensation:	 Lewis Katz, PA (1976-1978)	N / A
165	199	 Karen Ballard Molzen	 April 26, 1999	N / A	N / A	N / A	N / A	N / A	 Federal Magistrate Judges Association 
349	200	 Karen K. Klein®	 January 7, 1985	N / A	N / A	N / A	N / A	N / A	N / A
140	201	 Karen Williams	N / A	N / A	N / A	N / A	N / A	N / A	N / A
112	202	 Katharine S. Hayden	 October 14, 1997	N / A	N / A	 Assistant United States Attorney, District of New Jersey, United States Attorney’s Office, United States Department of Justice, Gerald Ford Administration (1976-1978)	 Fudge, Superior Court of New Jersey (1991-1997)	N / A	 American Bar Association; American Bar Foundation, American Bar Association; New Jersey State Bar Association 
354	203	 Kathieen M. O'Malley	 October 12, 1994	 President William J. Clinton	N / A	 Chief of Staff, Office of the Attorney General, State of Ohio	N / A	 Associate, Jones, Day, Reavis & Pogue (1982-1984); Partner, Porter, Wright, Morris & Arthur (1985-1991)	 American Bar Association; The Judge Anthony J. Celebrezze Inn of Court, The American Inns of Court; Federal Bar Association; Ohio State Bar Association 
147	204	 Kathryn C. Ferguson	 November 10, 1993	N / A	N / A	 Attorney, Office of Administrative Law, State of New Jersey	N / A	 Partner, Markowitz & Zindler (1986-1993)	 Mercer County Bar Association; National Conference of Bankruptcy Judges; New Jersey State Bar Association 
36	205	 Kathy A.	 March 17, 2003	N / A	N / A	N / A	N / A	 Associate, Campbell & Coyne, P.C. (1993-1998); Associate, Ziercher & Hocker, PC, (1998-1999); Principal, Ziercher & Hocker, PC, (2000-2001); Member, Husch & Eppenberger, LLC (2001-2003)	 The Bar Association of Metropolitan St. Louis; The Missouri Bar Association; Mound City Bar Association 
383	206	 Kay Woods	 Juty 7, 2004	N / A	N / A	N / A	N / A	 Attorney, Jones Day; Attorney, LTV Steel Company, Inc.	N / A
2	207	 Keith Starrett	 January 1, 2005 /	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
64	208	 Keith Strong	 January 2007	N / A	N / A	N / A	N / A	N / A	N / A
261	209	 Kenneth M. Karas	 October 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
371	210	 Kenneth S. McHargh	 March 2004	N / A	N / A	 Deputy Chief, Criminai Division, Northern District of Ohio,	N / A	N / A	N / A
85	211	 Kent J. Dawson	N / A	 President William J. Clinton	N / A	 Assistant City Attorney, City of Henderson, Nevada (1972-1973); City Attorney, City of Henderson, Nevada (1973- ~1979); General Counsel, Nevada Public Improvement Trust, City of Henderson, Nevada.(1973-1995); Interim City Manager, City of Henderson, Nevada (1977)	 Judge Pro Tem, Henderson Municipal Court (1993-1995); Justice of the Peace, Henderson Justice Court (1995-2000)	 Private Practice (1979-1995)	N / A
287	212	 Kevin Nathaniel Fox	 October 2, 1997	N / A	N / A	N / A	N / A	N / A	N / A
275	213	 Kevin Thomas Duffy	 November 28, 1972	 President Richard M. Nixon	N / A	 Assistant U.S. Attorney, New York - Southern District, -	N / A	 Associate, Whitman, Ransom & Geillsom (1961- 1966); Partner, Gordon & Gordon (1966-1969)	 The American Law Institute; The Association of the Bar of the City of New York; Federal Bar Council; Fordham Law Alumni Association 
266	214	 Kimba M. Wood	 June 1, 2009	 President Ronald Reagan	N / A	 Attorney, Office of Legal Services, Office of Economic	N / A	 Attorney, Steptoe & Johnson LLP (1969-1970); Attorney, LeBoeuf, Lamb, Leiby & MacRae (1971-1988)	 American Bar Association; The American Law Institute; The Association of the Bar of the City of New York; Federal Bar Council; The New York State Bar Association 
189	215	 Kiyo A. Matsumoto	 July 22, 2068	 President George W. Bush	N / A	 Civil Division Chief/Professional Responsibility Officer, Civil Division, New York - Eastern District, Department of Justice; Financial Litigation Unit Chief, Civil Division, New York - Eastern District, United States Department of Justice; Civil Health Care Fraud Coordinator, Civil’ Division, New York - Eastern District, United States Department of Justice; Trial Advocacy and Civil and Financial Litigation Instructor, Office of Legal Education (National Advocacy Center), United States Department of Justice; Senior Trial Counsel, Civil Division, New York - Fastern District, United States Department of Justice :	 Magistrate Judge, United States District Court for the Eastern District of New York (2004-2008)	 Litigation Associate, MacDonald, Hoague and Bayless	N / A
5	216	 L. T. Senter, Jr.	 January 1, 1980	 President Jimmy Carter	N / A	 Prosecuting Attorney, State of Mississippi (1960-1964)	N / A	N / A	N / A
334	217	 Lacy H. Thornburg	 March 21, 1995	 President William I. Clinton	N / A	 State Representative (NC}, North Carolina House of	N / A	N / A	N / A
86	218	 Larry R. Hicks	 November 29, 2001	 President George W. Bush	N / A	 Deputy District Attorney, Office of the District Attorney,	N / A	N / A	N / A
257	219	 Laura Taylor Swain	 August 31, 2000	 President William J. Clinton	N / A	 Member, State Board of Law Examiners, State of New York	N / A	 Debevoise & Plimpton (1983-1996)	 American Bar Association; The Association of the Bar of the City of New York; Federal Judges Association; Metropolitan Black Bar Association; National Association of Women Judges; National Conference of Bankruptcy Judges; The New York State Bar Association 
75	220	 Laurie Smith Camp	 November 2, 2001	 President George W. Bush	N / A	 General Counsel, Department of Correctional Services, State	N / A	 Associate, Turner & Boisseau (1978- 1973); Solo	N / A
229	221	 Lawrence E. Kahn	 August 1, 1996 ,	 President William J. Clinton	N / A	N / A	 Judge, Albany County Surrogate Court (1974-1979); Justice, New York Supreme Court (1980-1996)	 Partner, Kahn & Kahn, Esgs. (1963-1973)	N / A
274	222	 Lawrence M. McKenna	 1990	 President George H.W. Bush	N / A	N / A	N / A	 Simpson, Thacher & Bartlett (1959-1969); Wormser, Kiely, Alessandroni, Hyde & McCann (1969-1990)	 The New York State Bar Association 
93	223	 Lawrence R. Leavitt	 October 8, 1987	N / A	N / A	N / A	N / A	N / A	N / A
270	224	 Leonard B. Sand ..	 1978	 President Jimmy Carter	N / A	 Law Clerk, United States Department of Justice (1952-1953);	N / A	 Partner, Robinson, Sifverman, Pearce, Aronsobn, Sand & Berman (1959-1978) ‘ Military Service: United States Naval Reserve (1951-1953)	 American Bar Association; American College.of Trial Lawyers; Federal Bar Council; The New York State Bar Association 
192	225	 Leonard D. Wexler	 1983	 President Ronald Reagan	N / A	N / A	N / A	 Sidney RB. Siben Law Office, County of Suffolk, New York (1950-1956); Partner, Meyer & Wexler (1957-1983) Military Service: United States Army (1943-1945)	 The New York State Bar Association; Suffolk County Bar Association . 
365	226	 Lesley Wells		 President William J. Clinton	N / A	N / A	 Judge, Ohio Court of Common Pleas, Cuyahoga County	N / A	 American Bar Association; The American Law Institute; Cleveland Bar Association; Cleveland-Marshall Law Almuni Association; Cuyahoga County Bar Association; National Association of Women Judges; Ohio State Bar Association; Ohio Women’s Bar Association 
243	227	 Lewis A. Kaplan.	 1994	 President William J. Clinton	N / A	N / A	N / A	 Paul, Weiss, Rifkind, Wharton & Garrison (1970-1994)	 American Bar Association; American College of Trial Lawyers; The American Law Institute; The Association of the Bar of the City of New York: Federal Bar Council; Federal Judges Association; The New York State Bar Association 
32	228	 Lewis M. Blanton	 October 18, 1991	N / A	N / A	 City Attorney, Office of the City Attorney, City of Chaffee, Missouri (1973-1975)	 Associate Judge, Missouri Circuit Court (1979-1991)	N / A	 American Bar Association; The Bar Association of Metropolitan St. Louis; Cape Girardeau Bar Association; Federal Magistrate Judges Association; The Missouri Bar Association; Scott County Bar . Association Statt Law Clerk Erin McHugh Dial ...................00.- (573) 331-8870 Education: Saint Louis U 2004 JD vin . Secretary Marcella Mack.............00. 2.0. ...208. (573) 331-8870
98	229	 Linda B. Riegle	 1988	N / A	N / A	N / A	N / A	 Partner, Lionel Sawyer & Collins (1977-1988)	N / A
16	230	 Linda R. Anderson	 Fuly 12, 2006	N / A	N / A	 Prosecuting Attorney, City of Gulfport, Mississippi	N / A	 Partner, Palmer & Gaines (1968-1986) Government: Assistant District Attorney, District Attorney’s Office, Military Service: United States Coast Guard Reserve County of Hinds, Mississippi; Assistant U.S. Attorney, United States	 Mississippi Bankruptcy Conference; National Attorneys Office, United States Department of Justice Bankruptcy Judges Conference 
91	231	 Lloyd D. George	 May 1984	 President Ronald Reagan	N / A	N / A	 Judge, United States Bankruptcy Court for the District of Nevada (1974-1984); Judge, Ninth Circuit Bankruptcy Appellate Panel (1984)	 Albright, George, Johnson & Steffen (1969-1971) Military Service: United States Air Force (1955-1958)	 American Association for Justice; American Bar Association; Clark County Bar Association; State Bar of Nevada; Washoe County Bar Association 
215	232	 Lois Bloom - i Long Isfand Federal Courthouse, 290 Federal Plz., a ha a	N / A	N / A	N / A	N / A	N / A	N / A	N / A
142	233	 Lois H. Goodman	N / A	N / A	N / A	N / A	N / A	N / A	N / A
163	234	 Lorenzo F Garcia	 November 9, 1992	N / A	N / A	N / A	 Judge, New Mexico District Court; Judge, New Mexico Court of Appeals; Designated Justice, New Mexico Supreme Court	 Partner, Jones, Snead, Wertheim, Rodriguez & Wentworth	N / A
240	235	 Loretta A. Preska	 June 1, 2009	 President George H.W. Bush	N / A	 Legislative Aide, State Senator John T. Buckley (NY), New	N / A	 Associate, Cahill Gordon & Reindel LLP (1973-1982), Partner, Hertzog, Calamari & Gleason (1982-1992)	 Federal Bar Council; New York County Lawyers’ Association; The New York State Bar Association (continued on next page) Judicial Yellow Book © Leadership Directories, Inc. Fall 2003 wn kr « > 5° Qo - 0 ec - a 4 n Wi - 2 my Ld o WE e = = I un - = 2 o Ge ml ¢ 4 wa Aa wi Hh, FEDERAL COURTS— UNITED STATES DISTRICT COURTS
1	236	 Louis Guirola, Jr.	 April 9, 1996	N / A	N / A	 Assistant District Attorney, 19th Judicial District, District	N / A	N / A	N / A
278	237	 Louis L. Stanton	 September 1985	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Davis Polk & Wardwell (1955-1966); Partner, Carter Ledyard & Milburn LLP (1966-1983) Military Service: United States Merchant Marines (1945-1947); United States Marine Corps Reserve (1950-1952)	 American College of Trial Lawyers; Federal Bar Council; New York Bar Foundation, The New York State Bar Association; The Virginia Bar Association 
317	238	 Louise W. Flanagan	N / A	N / A	N / A	N / A	N / A	 Associate, Sonnenschein Nath & Rosenthal LLP	N / A
169	239	 Lourdes A. Martinez	N / A	N / A	N / A	N / A	N / A	N / A	N / A
77	240	 Lyle E. Stram		 President Ronald Reagan	N / A	N / A	N / A	 Fitzgerald, Brown, Leahy, Strom, Schorr & Barmettler (1953-1985) Military Service: United States Merchant Marines (1943-1946)	 American Bar Foundation, American Bar Association; American College of Trial Lawyers; American Judicature Society; International Academy of Triai Lawyers; Nebraska State Bar Association; Omaha Bar Association 
155	241	 M. Christina Armijo	 November 15, 2001	 President George W. Bush	N / A	N / A	 Judge, New Mexico Court of Appeals (1996-2001)	 Staff Attorney, Sandoval County Legal Services (1976-1978); Solo Practitioner (1978-1996)	 The Oliver Seth American Inn of Coust, The American Inns of Court; State Bar of New Mexico 
131	242	 Madeline Cox Arleo	 December 28, 2000	N / A	N / A	N / A	N / A	N / A	N / A
322	243	 Malcolm J. Howard	 March 11, 1988	 President Ronald Reagan	N / A	 Assistant United States Attorney, Eastern District of North	N / A	 Partner, Howard, Browning, Sams & Poole (1975-1988)	N / A
237	244	 Margaret	 February 2007 ,	N / A	N / A	N / A	N / A	N / A	N / A
310	245	 Marian W. Payson	 Aprif 14, 2003	N / A	N / A	 Assistant U.S. Attorney, Criminal Division, New York -	N / A	 Litigation Associate, Debevoise & Plimpton LLP (1985-1989)	 American Bar Association; American Bar Foundation, American Bar Association; The Association of the Bar of the. City of New York; Greater Rochester Association for Women Attorneys; Monroe County Bar Association (NY); The New York State Bar Association 
376	246	 Marilyn	N / A	N / A	N / A	 Assistant United States Attorney, Eastern District of New	N / A	 Partner, Baden, Serta, Huffman, Brodsky & Go, PC.	N / A
203	247	 Marilyn D. Go	N / A	N / A	N / A	 Assistant United States Attorney, Eastern District of New	N / A	 Partner, Baden, Serta, Huffman, Brodsky & Go, PC.	N / A
177	248	 Mark B. McFeeley	 September 28, 1981 :	N / A	N / A	N / A	N / A	N / A	 Albuquerque Bar Association; National Conference of Bankruptcy Judges; State Bar of New Mexico Statt BAP Career. Law Clerk Shannon Noya Naim.......... {505} 348-2525 E-mail: shannon_naizn@mmncourt.fed.us Education: Santa Clara U 1984 BA; Northwestern 1996 JD Career Law Clerk Patti G. Hennessy ............:...- (565) 348-2525 E-mail: patti, hennessy(@nmcourt.fed.us Education: Notre Dame 1986 BA; New Mexico 1998 JD Career Law Clerk Ellen C. Snyder... .........--.-..-. (505) 348-2525 E-mail: ellen_snyder@nmcourts.fed.us Courtroom Deputy Chris Wilson ............-....0055 (505) 348-2525 E-mail: chris, wilson@nmcourt.fed.us Education: OkJahoma 1985 BA United States District Court for the Eastern District of New York U.S. Courthouse, 225 Cadman Plaza East, Brooklyn, NY 11201 Tel: (718) 613-2600 Tel: (718) 330-7200 (PACER) Fax: (718) 613-2333 Internet: www.nyed.uscourts.gov Number of Judgeships: 15 Number of Vacancies: [ Areas Covered: Counties of Kings, Nassau, Queens, Richmond and Suffolk Court 
132	249	 Mark Fatk	 March 1, 2002 ,	N / A	N / A	N / A	N / A	N / A	 American Bar Association: Essex County Bar Association; Federal Bar Association; New Jersey State Bar Association 
397	250	 Mark R. Abel	 May 1, 1971 :	N / A	N / A	N / A	N / A	N / A	 Columbus Bar Association; Federal Bat Association; Ohio State Bar Association 
105	251	 Mark W.	 November 12, 1993	N / A	N / A	N / A	N / A	N / A	N / A
104	252	 Mark W. Vaughn	 November 12, 1993	N / A	N / A	N / A	N / A	N / A	N / A
153	253	 Martha Vazquez	" 1993 """	 President ‘William J. Clinton	N / A	 Public Defender, Public Defender Department, State of New	N / A	 Jones, Snead, Wertheim, Rodriquez & Wentworth, PA (1981-1993)	 American Bar Association; New Mexico Women’s Bar Association; State Bar of New Mexico; The U.S.-Mexico Law Institute 
301	254	 Martin Glenn	 2009	N / A	N / A	N / A		 Attomey, O’Melveny & Myers (1972-2006)	N / A
339	255	 Martin Karl Reidinger	 Septersber 17, 2007	 President George W. Bush	N / A	N / A	N / A	 Associate, Adams Hendon Carson Crow & Saenger, P.A.	N / A
28	256	 Mary Ann L.	 1993	N / A	N / A	N / A	N / A	 Associate, Thompson Coburn LLP (1983-1985); Assistant	N / A
380	257	 Mary Ann Whipple	 May 1, 2001	N / A	N / A	N / A	N / A	 Attorney, Fuller & Henry Ltd (1981-2001)	 American Bankruptcy Institute; American Bar Association; National Conference of Bankruptcy Judges; Ohio State Bar Association; State Bar of Michigan; Toledo Bar Association 
109	258	 Mary L. Cooper	 March 1992	 President George H.W. Bush	N / A	 Commissioner, Banking and Insurance Depariment, State of	N / A	 Associate, McCarter & English, LLP (1972-1980), Partner, McCarter & English, LLP (1980-1984); Vice President and General Counsel, Prudential Property and Casuaity Insurance Company (1990-1992)	 The John C. Lifland American Inn of Court, The American Inns of Court; Mercer County Bar Association; Princeton Bar Association 
282	259	 Michaei H. Dolinger	 March 12, 1984	N / A	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Nickerson, Kramer, Lowenstein, Nessen, Kamin & Soll	N / A
307	260	 Michael A.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
139	261	 Michael A. Shipp	N / A	N / A	N / A	N / A	N / A	N / A	N / A
306	262	 Michael A. Telesca	 1982	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
152	263	 Michael B. Kaplan	 October 2006	N / A	N / A	N / A	N / A	N / A	N / A
316	264	 Michael J. Kaplan	 October 7, 1991	N / A	N / A	 Bankruptcy Clerk, United States Bankruptcy Court for the	N / A	 Private Practice (1974-1981)	 Erie County Bar Association (N'Y); National Conference of Bankruptcy Judges 
389	265	 Michael R. Barrett	 May 2006	 President George W. Bush |	N / A	 Administrative Hearing Officer, State of Ohio (1977- £1978);	N / A	 Associate/Partner, Graydon, Head & Richey eater Shareholder, Barrett & Weber, LPA (1995-2006) © Staff - Courtroom Deputy Barbara Crum....... ia ete ia 44484 - (513) 564- 7666 Judicial Assistant Christina Dougherty ........ A . (513) § 564-7660 Fall 2009 © Leadership Directories, Inc. dudicial Yellow Book pgm TEIN TEER oT “Date of “pqucation: Cincinnati 1942 BA; Harvard 1948 LLB Began Service: June 5, 1980 “appointed By: President Jirmmy Carter - Academic: Lecturer, College of Law, University of Cincinnati (1970-1975) ' Cohen, Todd, Kite & Spiegel (1966-1980) United States District Court for the Southern District of Ohio 399 nambers of Senior Judge S. Arthur Spiegel ater Stewart U.S. Courthouse, 100 East Fifth Street, Room 838, eneinmati, OF 45202 et: (513) 564-7620 Fax: (513) 564-7627 arthur Spiegel enior Fudge Birth: October 24, 1920 	 American Bar Association; Cincinnati Bar Association; Federal Bar Association; Ohio State Bar Association 
399	266	 Michael R. Merz	 November 21, 1984	N / A	N / A	N / A	N / A	N / A	 American Bar Association; American Judicature Society; Dayton Bar Association; Federal Bar Association; Federal Magistrate Judges Association; Ohic State Bar Association 
14	267	 Michael T. Parker - ee i eras	 May 26, 2006	N / A	N / A	N / A	N / A	N / A	N / A
100	268	 Mike K. Nakagawa	 September 2006	N / A	N / A	 Chairperson, Civil Service Commission, County of	N / A	 Principal, Nakagawa and Rico	 Asian Pacific Bar Association of Sacramento; State Bar of California; State Bar of Nevada 
272	269	 Miriam Goldman	 March 27, 1986	 President Ronaid Reagan	N / A	N / A	N / A	N / A	N / A
151	270	 Morris Stern	 December 27, 2001	N / A	N / A	N / A	N / A	 Partner, Stern, Dubrow & Marcus, PC	 American Bar Association; Essex County Bar Association; New Jersey State Bar Association 
368	271	 Nancy A. Vacohiarellt	 September 2008	N / A	N / A	 Assistant United States Attorney, Northern District of Ohio,	N / A	 Associate, Hahn Loeser & Parks LLP (1979-1986)	 The Judge Anthony J. Celebrezze Inn of Court, The American Inns of Court; Federal Bar Association; The Justinian Forum; Ohio Women’s Bar Association : 
41	272	 Nanette Kay Laughrey	 August 26, 1996	 President William J. Clinton	N / A	 Volunteer, AmeriCorps Volunteers in Service to America, Corporation for Nationa! and Community Service (1969-1972); Assistant Attorney General, Office of the Attorney General, State of Missouri (1975-1979); Commissioner, Columbia Arts Commission, City of Columbia, Missouri (1986-1988); Commissioner, Housing Authority, City of Columbia, Missouri (1992-1998); Deputy Attorney General, Office of the Attorney General, State of Missouri (1992-1993)	 Judge, Municipal Court, City of Columbia, Missouri (1979-1983)	 Staff Attormmey (part-time), Craig Van Matre, BC. (1980-1983) Nonprofit: Director, Voluntary Action Center (1972}	 American Bar Association; The American Law fastitute; Association of Women Lawyers of Greater Kansas City; Kansas City Metropolitan Bar Association; The Missouri Bar Association fF eeaehoum Deputy Renea Kanies.................... (816) 512-5689 Court Reporter Kathleen Wirt... 00.0... eee eee eee (816) 512-5608
254	273	 Naomi Reice Buchwald	 Septernber 13, 1999	 President William J. Clinton	N / A	 Assistant U.S. Attorney, Southern District of New York, Office of the United States Attorney, United States Department of Justice (1973-1980)	 Magistrate Judge, United States District Court for the Southern District of New York (1980-1999)	 Associate, Marshall, Bratter, Greene, Allison & Tucker (1968-1973)	 The Association of the Bar of the City of New York; Federal Bar Council; The New York State Bar Association 
227	274	 Neal P McCurn	 November 13, 1979	 President Jimmy Carter	N / A	 President, Syracuse Common Council, City of Syracuse, New	N / A	 Partner, Mackenzie, Smith, Lewis, Michell & Hughes, LLP (1952-1979)	 American Bar Association; American Bar Foundation, American Bar Association; American College of Trial Lawyers; American Judicature Society; The New York State Bar Association; Onondaga County Bar Association 
17	275	 Neil P. Olack	 May 1, 2006	N / A	N / A	N / A	N / A	 Partner, Atlanta, GA Office, Duane Morris LLP	N / A
181	276	 Nicholas G. Garaufis	 August 28, 2000	 President William J. Clinton	N / A	 Assistant Attorney General, Department of Law, State of New	N / A	 Associate, Chadbourne, Parke, Whiteside & Wolff LLP (1974-1975) Military Service: United States Army Reserve, United States Department of the Army (1969-1975) . :	 American Bar Association; The Association of the Bar of the City of New York; Queens County Bar Association 
200	277	 Nina Gershon	 1996 .	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
122	278	 Noe! Lawrence Hillman	 June 2006	 Presiderit George W. Bush	N / A	 Assistant U.S. Attorney, Executive Office for United States	N / A	 Attorney, Private Practice (1986); Attorney, Private Pratice	N / A
398	279	 Norah McCann King	 Fune 17, 1982	N / A	N / A	N / A	N / A	 Counsel, Frost, King, Freytag & Carpenter (1979-1982)	 Columbus Bar Association; Federal Association of Magistrate Judges; Federal Bar Association 
146	280	 Novalyn L. Winfield	 Aprit 5, 1991	N / A	N / A	N / A	N / A	N / A	N / A
39	281	 Ortrie D. Smith	 August 1995	 President William J. Clinton	N / A	N / A	N / A	 Partner, Ewing, Smith, & Hoberock (1971-1995)	N / A
259	282	 P. Kevin Castel	 November 4, 2003	 President George W. Bush	N / A	N / A	N / A	 Associate, Cahill Gordon & Reindel LLP (1977-1983); Partner, Cahill! Gordon & Reindel LLP (1983-2003) : ‘ Nonprofit: Chair, Commercial and Federal Litigation Section, Fhe New York State Bar Association (1993-1994); President, Federal Bar Council (2000-2002)	 American Bar Foundation, American Bar Association; New York Bar Foundation, The New York State Bar Association 
335	283	 P. Trevor Sharp	 April i982	N / A	N / A	N / A	N / A	 Associate, Clark, Wharton, Sharp & Maraghy	 The American inns of Court; The Chief Justice Joseph Branch American Inn of Court, The American inns of Count Federai Magistrate Judges Association 
379	284	 Pat E.	 December 1, 1995	N / A	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Appellate Panel for the Sixth Cirenit (1999-2002)	 Attorney, Hahn Loeser & Parks LLP (1979-1987); — Haba Loeser & Parks LLP (1987-1995) ;	 American Bar.Association; The William K. Thomas American im of Court, The American Inns of Court; The American Law Institute; Cleveland Bar Association; National Association of Women Judges; National Conference of Banlauptcy Judges; Ohio State Bar Association; Ohio Women’s Bar Association 
