	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
441	194	 Janet F King	 October 20, 1998	N / A	N / A	 Northern District of Georgia, United States Attorney’s Office,	N / A	N / A	 Atlanta Bar Association; Federal Magistrate Judges Association; Lawyers Foundation of Georgia Stati Career Law Clerk Jeffrey W. Redding................ (404) 215-1385 Education: Texas Tech 1998 JD
223	195	 Janis L. Sammartino		 President George W. Bush	N / A	N / A	N / A	N / A	N / A
31	196	 Jay R. irwin	N / A	N / A	N / A	N / A	N / A	N / A	N / A
187	197	 Jeffrey S. White	 January 2, 2003	 President George W. Bush	N / A	 Trial Attorney, Criminal Division, United States Department	N / A	 Associate, Orrick, Herrington & Sutcliffe LLP (1978-1980), Partner, Orrick, Herrington & Sutcliffe LLP (1980-2002)	 American Bar Association; The Bar Association of San Francisco 
215	198	 Jeffrey T. Miller	 June 6, 1997	 President William J. Clinton	N / A	 Deputy Attorney General, State of California (1968-1973);	N / A	N / A	N / A
114	199	 Jeffrey W. Johnson	 April 20, 1999	N / A	N / A	 United States Attorney’s Office, Central District of California	N / A	 Manatt, Phelps, Rothenberg & Phillips (1985-1989)	N / A
38	200	 Jennifer C. Guerin	 April 4, 2005	N / A	N / A	 Assistant Chief, Civil Division, Department of Justice; Chief	N / A	N / A	N / A
118	201	 Jennifer T. Lum	 July 2, 2001	N / A	N / A	N / A	N / A	N / A	N / A
184	202	 Jeremy D. Fogel	 March 31, 1998	 President William J. Clinton	N / A	N / A	 Judge, Municipal Court, Santa Clara County (1981-1986); Judge, California Superior Court, Santa Clara County (1986-1998)	 Member, Smith, Johnson, Fogel & Ramo (1974-1978); Directing Attorney, Mental Health Advocacy Project, Santa Clara County Bar Association Law Foundation, Inc (1978-1981); Executive Director, Santa Clara County Bar Association Law Foundation, Ine (1980-1981)	 California Judges Association; Federal Judges Association; Santa Clara County Bar Association; State Bar of California Staft Career Law Clerk Christian Delaney ................. {408} 535-5428 E-mail: christian_delaney@cand uscourts.gov Education: Hastings 1992 JD . Courtroom Deputy Diama Munz............--..--.05- (408) 535-5166 E-mail]: diana_munz@cand.uscourts.gov Judicial Secretary Teresa Fleishman.......... cet eteas (408) 335-5426
339	203	 Jerry A. Funk	 November 3, 1993	N / A	N / A	N / A	N / A	 Private Practice (1970-1993) Military Service: United States Army Reserve, United States Department of the Army (1968-1974)	 American Bar Association; The Florida Bar 
63	204	 Jimm Larry Hendren	 1992	 President George H.W, Bush	N / A	N / A	 Chancellor and Probate Judge, Arkansas Chancery Court, Sixteenth District (1977-1978)	 Attorney, Little & Enfield (1968-1969), Private Practice (1970-1977); Partner, Hendren & Hood (1986-1988) Military Service: United States Navy (1965-1968); Military Judge, Department of the Navy (1969-1970); United States Naval Reserve (1970-1983)	 American Association of Justice; American Bar Association; Arkansas Bar Association; Benton County Bar Association; Washington County Bar Association 
365	205	 Joan A. Lenard	 March 1, 1996	 President William J. Clinton	N / A	 Assistant State Attorney, Consumer Fraud Division, Eleventh	N / A	N / A	N / A
281	206	 Joan G. Margolis	 February 4, 1985	N / A	N / A	N / A	N / A	 Attorney, Wiggin and Dana LLP	N / A
152	207	 John A, Mendez	 2008; April 17, 2008	 President George W. Bush _	N / A	 Assistant U.S, Attorney, California - Northern District, Executive Office for United States Attorneys, United States Department of Justice (1984-1986); Assistant U.S. Attorney, Califomia - Northern District, Executive Office for United States Attorneys, United States Department of Justice (1992-1993)	 Judge, Superior Court of Sacramento, County of Sacramento, California (2001-2008)	 Associate, Chickering & Gregory (1980-1981); Associate,	N / A
221	208	 John A. Houston	 Octaber 9, 2003	N / A	N / A	 Assistant United States Attorney, Southern District of © California, United States Attorney’s Office, United States Department of Justice, Ronald Reagan Administration (1981-1998)	 Magistrate Judge, United States District Court (1998-2003)	N / A	N / A
306	209	 John Antoon il	 June 2, 2000	 President William J. Clinton	N / A	 Prosecutor, City of Cocoa, Florida (1971-1972); Part-time Assistant Public Defender, Eighteenth Judicial Circuit, State of Florida (1972-1976) .	 Circuit Judge, Eighteenth Judicial Circuit, Florida (1985-1995); - Judge, Fifth District Court of Appeal, Florida (1995-2000)	 Associate, Gleason, Walker, Pearson, and Shreve (1971);	N / A
125	210	 John Charles Rayburn,	 October 2006	N / A	N / A	 Assistant U.S. Attorney, Criminal Division, California -	N / A	N / A	N / A
2	211	 John D. Roberts	 1977	N / A	N / A	 Assistant United States Attorney, Middle District of Florida,	N / A	 Attorney, Phillips, Kendrick, Gearheart & Aylor. (1969-1970)	 Alaska Bar Association; Federal: Magistrate Judges: Association; The Virginia Bar Association 
307	212	 John E. Steele	 July 28, 2000	N / A	N / A	 Assistant Prosecuting Attorney, Wayne County, State of Michigan (1974-1977); Assistant Prosecuting Attorney, Ingham County, State of Michigan (1977-1980); Assistant United States Attorney, Western District of Michigan, United States Department of Justice (1980-1981); Assistant United States Attorney, Middle District of Florida, United States: Department of Justice (1981-1988}	 Magistrate Judge, United States District Court for the Middle District of Florida (1991-2000)	 Attorney, Mahoney, Adams & Criser, P.A. (1988-1991)	 Federal Bar Association; The Florida Bar; State Bar of Michigaz 
161	213	 John F Moulds	 January 6, 1986	N / A	N / A	 Administrative Assistant, California Senate (1961-1963); ‘Attorney, California Rural Legal Assistance, Inc. (1966-1968}; Directing Attorney, Sacramento Valley Office, California Rural Legal Assistance, Enc. (1968-1969) .	 Magistrate Judge (part-time), United States District Court for the Eastern Disirict of California (1983-1986)	 Partner, Isenberg, Moulds & Samuel (1969-1985)	 American Bar Association; Federal Bar Association; Federal Magistrate Judges Association; Sacramento County Bar Assocaition; State Bar of California 
81	214	 John F. Walter _	 May 1, 2002	 President George W. Bush	N / A	 Assistant United States Attorney, Central District of	N / A	 Associate, Kindel & Anderson (1969-1970); Associate,	N / A
317	215	 John H. Moore	 December 1, 1981	 President Ronald Reagan	N / A	 Member, Florida Judicial Qualifications Commission _ (1977-1981)	 Judge, Florida Circuit Court, 17th Judicial Circuit (1967- 1977); Judge, Florida District Court of Appeal, Fourth District (1977-1981).	 Fleming, O’Bryan & Fleming (1961-1967); Partner, Turner, Shaw & Moore; Associate, Fisher & Phillips LLP Military Service: United States Naval Reserve (1948-1971)	 The American Inns of Court; Federal Bar Association; The Florida Bar; Jacksonville Bar Association 
394	216	 John J. O'Sullivan .	N / A	N / A	N / A	 Criminal Division Chief, Florida - Southern District,	N / A	 Fowler White et al. (1985-1986)	N / A
407	217	 John K. Olson	 September 2007	N / A	N / A	N / A	N / A	N / A	N / A
250	218	 John Lawrence Kane	 1977	 President Jimmy Carter	N / A	 Deputy District Attorney, State of Colorado (1961-1962);	N / A	 Gaunt, Byrne & Dirrim (1961-1962); Partner, Andrews &	N / A
10	219	 John McCarthy Roll	 November 1991	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
349	220	 John Richard Smoak	 November 7, 2005	 President George W. Bush	N / A	N / A	N / A	 Associate, Isler, Higby, Brown and Smoak (1973-1975);	N / A
415	221	 John T. Laney IIl	 October'1, 1986	N / A	N / A	N / A	N / A	 Associate, Swift, Pease, Davidson & Chapman (1970-1973); Member, Page, Scrantom, Harris & Chapman (1973-1986) Military Service: United States Army (1964-1970)	 American Bankruptcy Institute; American Bar Association; American Judicature Society; Columbus Bar Association; Federal Bar Association; National Conference of Bankruptcy Judges; State Bar of Georgia Statf ag Law Clerk Noor Samed ................... (706) 649-7840 ext, 4436 Began Service: August 20, 2007 Term Expires: September 2009 E-mail: Noor_Samed@gamb-uscourts.gov Education: Emory 2007 TD
379	222	 Jose A. Gonzalez, Jr.	 July 28, 1978	 President Jimmy Carter	N / A	 Assistant State- Attorney, 15th Judicial Circuit, State of Florida (1961-1964)	 Judge, Florida Circuit Court, 17h Judicial Circuit (1964-1978)	 Associate, Watson, Hubert & Sousley (1958-1961); Partner, Watson, Hubert & Sousley (1961-1964) Military Service: Lieutenant, United States Army (1952-1954); Captain United States Army Reserve, United States Department of the Army (1954-1960)	 American Bar Association; American Judicature Society; Broward County Bar Association; Federal Bar Association; The Fiorida Bar 
373	223	 Jose E. Martinez	 September 17, 2002	N / A	N / A	 Legal Officer, United States Department of the Navy, United	N / A	 Attorney, Helliwell, Melrose & DeWoif (1970-1980);	N / A
200	224	 Joseph C. Spero	-March 13, 1999 Education: Stanford 2000 7D	N / A	N / A	N / A	N / A	 Coblentz, Cahen, McCabe & Breyer (1984-1999) .~	N / A
290	225	 Joseph J. Farnan, Jr.	 1985	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
418	226	 Julie E. Carnes	 June 1, 1992	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
363	227	 K. Michael Moore	 August 2008 Attorney Admissions Catherine Wade ............6.-. (303) 523-5265 Gortvo tone detest Boe (954) 769-5439 | Pate of Bink: 1951 Term Expires: August 2010 Administrative Assistant Peggy Thompson .......-.-.- (305) 523-5001 Cour Pee ete Education: Florida State 1972 BA; Fordham 1976 JD Fducation: Florida 2008 JD Sieh Dewelonentialemsst Poe ditties ourt Reporter Carl Schanzleh ...................... (954) 769-5488 Beoun Service: Febnaarss 10 (sea Judicial Assistant Martha Kantor ........-.. 060s seees (850) 521-5031 Sisco val aurrazaga re (305) 523-5607 2 : ry 10,	 President George H.W. Bush	N / A	 Assistant United States Attorney, Southern District of	N / A	N / A	 National Conference of Bankruptcy Judges; Yvonne Cedeno..........-- 560 cee eee eens (305) 523-5205 Law: Clerk. Joseph Bugni...........-.200020seeceee. (954) 769-5489 | Room 13-1, Miami, FL 33128 Tel: (305) 523-5210 Northern District of Florida Bankruptcy Bar; Tallahassee Bar Association (Records Section) E-mail: joseph, bugni@fisd.uscourts.gov Tel: (305) 523-5160 Fax: (305) 323-5169 xe Operations Supervisor Elizabeth Lawson........-..... (954) 769-5400 SE oe pec aie hegaia ao (954) 769-5480 i. Wiensal Haare Tavy Clerk Michael Moody .......0.. 00200000 eres (850) 521-5032 ee SE Lay et Hugh Hlealne, Lite ec eee eee ne eee (954) 769-5480 District Judge : 2 a . rt [3 urts, Began Service: August 2008 Attorney Admissions Catherine Wade ............6.-. (303) 523-5265 Gortvo tone detest Boe (954) 769-5439 | Pate of Bink: 1951 Term Expires: August 2010 Administrative Assistant Peggy Thompson .......-.-.- (305) 523-5001 Cour Pee ete Education: Florida State 1972 BA; Fordham 1976 JD Fducation: Florida 2008 JD Sieh Dewelonentialemsst Poe ditties ourt Reporter Carl Schanzleh ...................... (954) 769-5488 Beoun Service: Febnaarss 10 (sea Judicial Assistant Martha Kantor ........-.. 060s seees (850) 521-5031 Sisco val aurrazaga re (305) 523-5607 2 : ry 10, Appointed By: President George H.W. Bush Political Affiliation: Republican Government: Assistant United States Attorney, Southern District of Florida, United States Department of Justice (2976-1981); Supervisory Assistant United States Attomey, Northern District of Florida, United States Department of Justice (1981-1982}; United States Attorney, Northern District of Florida, United States Department of Justice (1982-1983); Chief Assistant United States Attorney, Northern District of Florida,, United States Department of Justice (1983-1986); United States Attorney Northern District of Florida, United States Department of Justice / (1987-1989); Director, United States Marshals Service, United States Department of Justice (1989-1992) (continued on next page) Lo Spring 2009 © Leadership Directories, inc. Judicial Yellow Book Judicial Yellow Book © Leadership Directories, Inc. Spring 2009 FEDERAL COURTS—UNITED STATES DISTRICT COURTS
342	228	 K. Rodney May	 December 2003	N / A	N / A	N / A	N / A	N / A	N / A
340	229	 Karen 5. Jennemann	 November 1993	N / A	N / A	N / A	N / A	 Associate, Smith Hulsey & Busey (1984-1988),	N / A
329	230	 Karla Rae Spaulding	 December 29, 1997	N / A	N / A	N / A	N / A	N / A	N / A
259	231	 Kathleen M. Tafoya	 Fanuary 2008	N / A	N / A	 Assistant LLS. Attomey, Criminal Division, United States	N / A	N / A	N / A
135	232	 Kathleen Thompson	 April 4, 1988	N / A	N / A	N / A	N / A	 Associate Attorney, Gibson, Dunn & Crutcher LLP (1982-1988)	 Los Angeles Bankruptcy Forum; National Conference of Bankruptcy Judges 
372	233	 Kenneth A. Marra	 September 16, 2002	N / A	N / A	 Trial Attorney, United States Department of Justice (1977-1980)	 Circuit Judge, Fifteen Judicial Circuit (1996-2002) _	 Associate Attorney, Wender, Murase & White (1980-1983); Associate and Partner, Nason, Gildan, Yeager, Gerson & White, P.A. (1984-1996)	 The Florida Bar 
380	234	 Kenneth L. Ryskamp	 1986	 President Ronald Reagan	N / A	N / A	N / A	 Private Practice (1959-1961); Parmer, Goodwin, Ryskamp, Welcher & Carrier (1961-1984); Attorney, Squire, Sanders & Dempsey L.LP (1984-1986)	 Federal Judges Association; The Florida Bar; State
298	235	 Kevin Gross	 2006 Chief Probation Officer Elaine Terenzi................ (813) 301-5600	N / A	N / A	N / A	N / A	N / A	N / A
294	236	 Kevin J. Carey	 December 9, 2005	N / A	N / A	N / A	N / A	N / A	N / A
166	237	 Kimberly J. Mueller	N / A	N / A	N / A	N / A	N / A	N / A	N / A
258	238	 Kristen L. Mix	 August 2007	N / A	N / A	N / A	N / A	N / A	N / A
352	239	 Lacey A. Collier	 November 20, 1991	 President George H.W. Bush	N / A	 Assistant State Attorney, First Judicial Circuit, State of Florida (1977-1984); Advisor to Grand Juries, First Judicial Circuit, State of Florida (1978-1984) ,	 Judge, Florida Circuit Court, First Judicial Circuit (1984-1991)	N / A	 The American Inns of Court; Escambia-Santa Rosa Bar Association: The Florida Bar, Okaloosa-Walton Bar Association Spring 2009 © Leadership Directories, Inc. Judicial Yellow Book
218	240	 Larry Alan Burns	 September 29, 2003	 President George W. Bush	N / A	 Deputy District Attorney, Office of the District Attorney, County of San Diego, California (1979-1985); Assistant United States Attorney, Southern District of California, United States Attorney’s Office, United States Department of Justice, Ronald Reagan Administration (1985-1997)	 Magistrate Judge, United States District Court for the Southern	N / A	 American Board of Trial Advocates; American College of Trial Lawyers {continued on next page) Career Law Clerk Steven Uribe ..................... (619) 557-6625 Education; Columbia 1995 JD Courtroom Deputy Corey Tremble ....... weeeyeegagas (619) 357-6417 Court Reporter Melissa Pierson ...............-..... (619) 702-7508 Judicial Assistant Rosie Cerda................. ances (619) 557-6625 fo Judicial Yellow Book © Leadership Directories, Inc. Spring 2008 a - « 2 o o - 2 4 be “ 4 4 iw - < - ” a wl 5 = = I a - i. = ° 9 wl < t+ wi a wi Me FEDERAL COURTS—UNITED STATES DISTRICT COURTS
243	241	 Laura S$. Taylor	N / A	N / A	N / A	N / A	N / A	 Administrative Partner, Sheppard, Mullin, Richter &	N / A
406	242	 Laurel M. Isicoff	 2006	N / A	N / A	N / A	N / A	 Parmer, Kozyak, Tropin & Throckmorton	N / A
30	243	 Lawrence 0. Anderson	 September 23, 1998 : :	N / A	N / A	N / A	 Judge, Arizona Superior Court, Maricopa County (1990-1998)	 Private Practice (1975-1990)	N / A
151	244	 Lawrence J. O’Neill	N / A	 President George W. Bush	N / A	 Police Officer, County of Alameda, Califomia (1973-1976)	N / A	 Associate, McCormick, Barstow, Sheppard, Wayte &	N / A
157	245	 Lawrence K. Karlton	 1979	 President Jimmy Carter	N / A	N / A	 Judge, California Superior Court, Sacramento County (1976-1979)	 Private Practice (1962-1964); Partner, Kariton & Blease (1964-1971); Partner, Karlton, Blease & Vanderlaan (1971-1976) Military Service: United States Army (1958-1960); Crvilian Legal Officer, United States Department of the Army (1960-1962)	 American Bar Association; American Inns of Court Foundation, The American Inns of Court; Federal Bar Association; Federal Judges Association; Ninth Circuit District Judges Association; State Bar of California 
232	246	 Leo S. Papas	 June 26, 1991	N / A	N / A	N / A	 Presiding Magistrate Judge, United States District Court for thei	N / A	N / A
48	247	 Leon Holmes -	 July 19, 2004	 President George W. Bush	N / A	 Professor, Thomas Aquinas College (1990-1992)	N / A	N / A	N / A
293	248	 Leonard P. Stark	 August 2007	N / A	N / A	N / A	N / A	N / A	N / A
209	249	 Leslie J. Tchaikovsky |	 April 23, 1993	N / A	N / A	N / A	N / A	 Associate then Partner, Rothschild, Phelan, & Montali (1968-1986); Partner, Dinkelspiel, Pelavin, Steefel, and Levitt (1980); Partner, Pillsbury, Madison, & Sutro (1981-1993) Military Service: United States Naval Reserve Clerkships: Law Clerk The Honorable John Mowbray, Nevada Supreme Court (1976-1977) 	 American Bar Association; American College of Bankruptcy; San Francisco Bar Association 
362	250	 Lewis M. Killian, Jr. Pasquale “Pat” Papaianni..............2--.0000 05 (305) $23-5071 Staff	 November 1985 Courtroom Deputy Clara Foster...................... (305) 523-5135 :	 President Ronald Reagan one Sara Tchr hid nsconts. Bev . }	N / A	N / A	 Chief District Judge, United States District Court for the Southem =|: 5 gal ena aiorGina Wom 7 vie oeeiap Education: West Paint 1969 BS; Florida State 1976 JD Software Services Administrator Ana Gonzalez-Ruiz . . . . (305) 523-5605 District of Florida (2000-2007) vd cial | ustrator Gina Wong ...............-0. (305) 523-513 Began Service: September 22, 1986 CJA & Case Assignment Administrator Lucy Lara....... (305) 523-5655 _ ducation: Miami 1982 BBA	 Attorney, Private Practice (1974-1985) .	N / A
252	251	 Lewis Thornton Babcock	 November 21, 1988	 President Ronald Reagan	N / A	 City Attorney, Office of the City Attorney, City of Las Animas, Colorado (1969-1974); City Attorney, Office of the City Attorney, City of Rocky Ford, Colorado (1970-1976); Assistant District Attorney, 16th Judicial Circuit, State of Colorado (1973-1976); Escrow and Loan Closing Agent, Farmers Home Administration, United States Department of Agriculture (1973- 1976)	 Judge, Colorado District Court, 16th Judicial Circuit (1976-1983); Judge, Colorado Court of Appeals (1983-1988); District Judge, United States District Court for the District of Colorado (1988-2000); Chief Judge, United States District Court for the District of Colorado (2000-2007) ot	 Mitchell & Babeock (1968- 1976); Member of the Board of Directors, Colorado Rural Legal Services Inc. (1974-1976) Military Service: Colorade National Guard (1968-1974)	 American Bar Association; The James E. Doyle °- American Inn of Court, The American Inns of Court; American Judicature ¢ Society; Colorado Bar Association; Colorado Bar Foundation, Colorado Bar Association; Denver Bar Association 
442	252	 Linda T. Walker	 January 3, 2000	N / A	N / A	N / A	N / A	N / A	 Atlanta Bar Association; Federal Magistrate Judges Association; Georgia Association of Black Women Attorneys; Lawyers Foundation of Georgia 
386	253	 Linnea R. Johnson	 1987	N / A	N / A	 Assistant Public Defender, Office of the Public Defender,	N / A	N / A	N / A
288	254	 Lorraine Murphy Weil	 April 23, 1999 Term Expires: April 23, 2013 Clerkships: Law Clerk The Honorable Robert L. Krechevsky, United States Bankruptcy Court for the District of Connecticut (1983-1984) Legal Practice: Hebb & Gitlin (1984-1999) Current Memberships: American Bar Association; Hartford County Bar Staff Career Law Clerk Donna-Marie J. Woodstock......... (203) 773-2425 E-mail: donna-marie_woodstock(@ctb.uscourts.gov Education: Cornell 1989 BA, 1992 JD Court Reporter Karen Van Kruiningen...........-..... (203) 773-2009 Judicial Assistant Kathleen Mooney.................5 (203) 773-2425 United States District Court for the District of Delaware J. Caleb Boggs Federal Building, 844 North King Street, Wilmington, DE 19801 ‘Tel: (302) 573-6170 Tel: (302) 573-6395 (PACER) Internet: www.ded.uscourts.gov Number of Judgeships: 4 Number of Vacancies: | Court Staff Clerk of the Court Peter T. Dailleo..................-- (302) 573-6170 E-mail: peter_dalleo@ded.uscourts.gov Chief Deputy Clerk John A. Gerino................-- (302) 573-6170 Operations Manager Marlene A. Warrant.........-.--. (302) 573-6170 Systems Manager Robert Horner .............------- (302) 573-6685 intake Supervisor Ronald B. Eberhard.............--. (302) 573-6158 Chief Probation Officer Jack R. McDonough .......... (302) 252-2950 Federal Public Defender Edson A. Bostic............-- (302) 573-6010 704 King St. Ste. 110, Wilmington, DE 19801 Judicial Yellow Book United States District Court for the District of Delaware 167 “chambers of Chief Judge Gregory M. Sleet J. Caleb Boggs. Federal Building, 844 North King Street, Lockbox 19, Room 4324, Wilmington, DE 19801 . qel: (302) 573-6470 Fax: (302) 573-6472 * Gregory M. Sleet Chief Judge Date of Birth: 1931 Education: Hampton 1973 BA: Rutgers (Camden) 1976 JD Regan Service: September 28, 1998	 President William J. Clinton	N / A	 Assistant Public Defender, Defender Association of	N / A	 Hebb & Gitlin (1984-1999)	 American Bar Association; Hartford County Bar 
231	255	 Louisa S Porter	 June 19, 1991	N / A	N / A	N / A	N / A	 Private Civil Trial Practice (1977- 1991)	 The American Inns of Court; Federal Magistrate Fudges Association . 
241	256	 Louise DeCarl Adler	 March 5, 1984	N / A	N / A	 Standing Trustee in Bankruptcy, United States Bankruptcy	N / A	N / A	 American Bankruptcy Institute; American College’ of Bankruptcy; INSOL International; Nationai Conference of Bankruptcy
385	257	 Lurana 5S. Snow	 1986	N / A	N / A	 Assistant Federal Public Defender; State of Florida	N / A	N / A	 The District of Columbia Bar Association; The Florida Bar; Massachusetts Bar Association, Inc. 
348	258	 M. Casey Rodgers	 November 24, 2003	 President George W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Northern District of Florida (2002-2003)	 Associate Attorney, Clark, Partington, Hart, PA.	N / A
217	259	 M. James Lorenz	 October 25, 1999	 President William J. Clinton	N / A	 Deputy District Attorney, Office of the District Attorney,	N / A	 Partner, Lorenz Alhadeff Fellmeth Aricin & Multer (1982); Partner, Finley, Kumble, Wagner, Heine, Underberg & Casey (1983-1987); Founding Partner, Lorenz Alhadeff Cannon & Rosé, LLP (1988-1999) Military Service: United States Marine Corps (1957-1960)	 Federal Judges Association; National Association of Former United States Attorneys; Ninth Circuit District Judges Association; San Diego County Bar Association; State Bar of California 
70	260	 Manuel L. Real	 November 13, 1966	 President Lyndon B. Johnson	N / A	 Assistant United States Attorney, Southern District of	N / A	 Private Practice (1955-1964) Military Service: United States Navy (1943-1945)	 American Bar Association; American Judicature Society; Federal Bar Association; Los Angeles County Bar Association; State Bar of California 
376	261	 Marcia G. Cooke	N / A	N / A	N / A	 Executive Assistant U.S. Attorney, Southern District of Florida, United States Attorney’s Office, United States Department of Justice (1992-1994); Acting Administrative Officer, Southern District of Florida, United States Attorney’s Office, United States Department of Justice, William J. Clinton Administration (1996-1997); Chief Inspector General, Executive Office of the Governor, State of Florida (1999-2002); Assistant County Attorney, County of Miami-Dade, Fiorida (2002)	 Magistrate Judge, United States District Court for the Eastern District of Michigan (1984-1992)	 Associate, Miro, Miro & Weiner (1983-1984)	N / A
312	262	 Marcia Morales Howard	 February 2007	 President George W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Middle District of Florida (2003-2007)	 Associate, Commander, Legler, Werber, Dawes, Sadler & Howell (1990-1991); Associate, Foley & Lardner LLP (1991-1994); Partner, Hawkins Delafield & Wood LLP (1992-1998); Associate, McGuireWoods LLP (1994-1998); Partner, McGuireWoods LLP {1998-2003}	 American Bar Association; Federal Bar Association; Federal Magistrate Judges Association; The Florida Bar; Hispanic Bar Association of Northeast Florida; Jacksonville Bar Association 
245	263	 Marcia S. Krieger	 March 1, 2002	 President George W. Bush	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Court for the District of Colorado (1994-2002)	 Law Clerk and Associate, Mason, Reuler & Peek	N / A
115	264	 Mare L. Goldman	 July 2, 2001	N / A	N / A	N / A	N / A	N / A	N / A
113	265	 Margaret A. Nagie	 1997	N / A	N / A	N / A	N / A	 Associate, Goodwin, Proctor & Hoar (1975-1978);	N / A
75	266	 Margaret M. Morrow -		 President William J. Clinton	N / A	N / A	N / A	 Associate, Kadison, Pfaelzer, Woodard, Quinn & Rossi	N / A
196	267	 Maria-Elena James	 October 11, 1994	N / A	N / A	 Director, Office of the District Attorney, Consumer Fraud	N / A	N / A	 Charles Houston Bar Association; San Francisco Bar Association Statf Career Law Clerk James Davenport ................. (415) 522-4698 E-mail: james_davenport@cand.uscourts.gov Career Law Clerk Christopher D. Nathan.....:....... (415) 522-4698 Education: San Francisco State 1998 BA;
97	268	 Mariana R. Pfaelzer	 1978	 President Jimmy Carter	N / A	N / A	N / A	 Wyman, Bautzer, Rothman & Kuchel (1957-1978)	 American Bar Association; Los Angeles County Bar Association - Statf , , : Law Clerk Chantal D‘Apuzzo .................,.....- (213) 894-6593 Term Expires: September 2009 . Education: Princeton; Caltech PhD; Stanford 2007 JD . Law Clerk Sean Rodriguez ............0........00005 (213) 894-6593 Term Expires: September 2009 , Education: Texas 2005; Stanford 2008 JD : Court Clerk Cynthia Sayler,.......0.....00.......2.. (213) 894-5286
177	269	 Marilyn Hall Patel	 1980	 President Jimmy Carter	N / A	 Attorney, Immigration and Naturalization Service, United States Department of Justice (1967-1971).	 Judge, Alameda County Municipal Court (1976-1980)	 Benson & Morris (1963-1964); Corporation Trust Company (1964-1967); Private Practice (1964-1967); Private Practice (1972-1976)	 American Bar Association; American Judicature - Society; National Association of Women Judges 
213	270	 Marilyn L. Huff	 May 14, 199]	 President George H.W. Bush	N / A	N / A	 Chief Judge, United States District Court for the Southern District of California (1998-2004); President, American Inns of Court, Lewis M. Weish Chapter; Chairperson, Judicial Conference Statistics Subcommittee; Member, Judicial Conference Judicial Resources Conunittee	 Associate, Gray, Cary, Ames & Frye (1976-1983), Partner,	N / A
210	271	 Marilyn Morgan	N / A	N / A	N / A	N / A	N / A	N / A	N / A
328	272	 Mark A. Pizzo	 May 22, 1995	N / A	N / A	N / A	N / A	N / A	N / A
36	273	 Mark E. Aspey	 March 18, 2005	N / A	N / A	N / A	N / A	N / A	N / A
430	274	 Marvin H. Shoob	 1979	 President Jimmy Carter	N / A	N / A	N / A	 Associate, Andrews & Nall (1948-1949); Partner, Brown & Shoob (1949-1955); Partner, Phillips, Johnson & Shoob (1955-1956); Senior Partner, Shoob, McLain & Merritt (1956-1979) Military Service: United States Army (1943-1945)	 American Bar Association; American Judicature Society; The American Law Institute; Atlanta Bar Association; Lawyers Club of Atlanta, Inc.; State Bar of Georgia 
295	275	 Mary F Walrath	N / A	N / A	N / A	N / A	N / A	N / A	N / A
16	276	 Mary H. Murguia	 December 2000	 President William J. Clinton	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	N / A	N / A
292	277	 Mary Pat Thynge	 June 17, 1992	N / A	N / A	N / A	N / A	 Associate, Biggs & Battaglia (1975-1989); Managing , Attorney, White and Williams LLP (1989-1992)	 Delaware Bar Association; Federal Magistrate Judges Association; National Association ef Women Judges 
313	278	 Mary Stenson Scriven	N / A	 President George W. Bush	N / A	N / A	N / A	N / A	 George Edgecomb Bar Association; Hillsborough
144	279	 Maureen A. Tighe	 November 2003	N / A	N / A	 U.S. Trustee, Region 16, Department of Justice; Assistant	N / A	 Sullivan & Cromwell (1986- 1988) |	 American Bankruptcy Institute; Los Angeles Bankruptcy Forum; Los Angeles County Bar mpeoiatn 
351	280	 Maurice M. Paul	 1982	 President Ronald Reagan	N / A	N / A	 Judge, Florida Circuit Court, Ninth Judicial Circuit (1973-1982)	 Associate, Sanders, McEwan, Mims & MacDonald	N / A
181	281	 Maxine M. Chesney	 May 24, 1995	 President William 3. Clinton	N / A	 Assistant Chief Deputy, Office of the District Attorney, State	N / A	N / A	N / A
140	282	 Meredith A. Jury	 November 24, 1997	N / A	N / A	N / A	N / A	 Associate, Best Best & Krieger LLP (1976-1997)	 Federal Bar Association; Riverside County Bar Association; State Bar of California 
257	283	 Michae! E. Hegarty	N / A	N / A	N / A	 Deputy Chief, Civil Division, Department of Justice; Chief,	N / A	N / A	N / A
5	284	 Michael A. Thompson: :	 2009	N / A	N / A	N / A	N / A	N / A	N / A
267	285	 Michael E. Romero	 December 22, 2003	N / A	N / A	N / A	N / A	 Associate, Holland & Hart LLP (1980-1983):	N / A
341	286	 Michael G. Williamson	 March 1, 2000	N / A	N / A	N / A	N / A	 Member and President, McGuire, Voorhis & Wells, PA.	
254	287	 Michael J. Watanabe	 February 12, 1999	N / A	N / A	N / A	N / A	N / A	N / A
224	288	 Michael M. Anello	 October 10, 2608	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
