	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
66	139	 Paul B. Snyder	" November 1, 1996 Term Expires: October 31, 2010 Legal Practice: Partner, Davies Pearson, P.C. (1980-1990); Partner, McGavick Graves, PS. (1990-1996) Military Service: United States Naval Reserve (1966-1974) Current Memberships: American Bankruptcy Institute; American B Association; National Conference of Bankruptcy Judges Judge Staff Career Law Clerk Dana Manke...........,....--.4-. Education: Georgetown JD Career Law Clerk Carrie Selby ..:......0.... 000000 cae Education: Seattle JD United States District Court for the Northern District of West Virginia US. Post Office / U.S. Courthouse, 500 West Pike Street, . Room 301, Clarksburg, WV 26301 P.O. Box 2857, Clarksburg, WV 26302 Tel: (304) 622-8513 Fax: (304) 623-455 1 Fax: (304) 636-5746 (Elkins) Internet: www.wvnd.uscourts.gov Number of Judgeships: 3 Areas Covered: Counties of Barbour, Berkeley, Braxton, Brooke, Calhoun, Doddridge, Gilmer, Grant, Hampshire, Hancock, Hardy, Harrison, Jefferson, Lewis, Marion, Marshall, Mineral, Monongalia, Morgan, Ohio, Pendleton, Pleasants, Pocahontas, Preston, Randolph, Ritchie, Taylor, Tucker, Tyler, Upshur, Webster and Wetzel Court Staff . : Clerk of Court Wally A. Edgell............... (304) 636-1445 ext, 228: E-mail: wally edgell@wwnd.uscourts.gov Fax: (304) 636-574 Education: West Virginia 1976 MA; : , Texas A&M 1983 PhD . Chief Deputy William Hinerman.................5 ans Education: West Liberty State 1985 AAS, 1987 BA; West Virginia 1990 MPA, 1990 JD , : Deputy Clerk-in-Charge - Clarksburg Carole Helmick. . G04) 622-8513. Fax: (304) 623-4551: Chief Probation Officer Jeff R. Givens................ (304) 624-5504: 320 W. Pike St., Ste. 110, Clarksburg, WV 26302 Fax: (304) 624-7 It Education: West Liberty State 1982 BS Systems Manager David Godown.................... (304) 232-00 P.O. Box 471, Wheeling, WV 26003 Fax: (304) 233-2189: Education: Pfeiffer Col 1980 BA - Financial Administrator Evelyn Howell................ (304) 636-144 PO. Box 1518, Elkins, WV 26241 ; Fax: (304) 636-5748 Personnel Specialist Judy Shelton ................... (304) 636-1445- 300 Third St, Elkins, WV 26241 Fax: (304) 636-5746: PO. Box 1518, Elkins, WV 26241 Education: West Virginia 1970 MS Court Reporter Linda Bachman...................... (304) 622-0177: Court Reporter Terry C. Hamrick..............02-220. (304) 267-820"" : Court Reporter Sue Hatley..000.00.0 0.00 ccc ceca eeu (304) 614-369 Court Reporter Jennifer Vail-Kirkbride................ (304) 233-066 preston Bailey f Birth: May 2, 1951 ‘on; Dartmouth 1973 AB; West Virginia 1976 FD Service: March 22, 2007 Ged By: President George W. Bush mbers of Chief Judge John Preston Bailey ax 551, Wheeling, WV 26603 pd) 233-1492 Fax: (304) 233-1495 ixships: Law Clerk, District Judge Charles H. Haden II, United States ¢ Court for the Southern District of West Virginia (1976-1978) sment: Assistant Prosecuting Attorney, Ohio County, West Virginia 1986); Special Assistant Prosecuting Attorney, County of Marshall, “virginia (1985-1990) Practice: Attorney, Bailey, Riley, Buch & Harman, L.C. (1978-2007) ambers of District Judge Irene M. Keeley ‘West Pike Street, Clarksburg, WV 26301 @. Box 2808, Clarksburg, WV 26302-2808 (304) 624-5850 Fax: (304) 622-1928 ail: Judge_Keeley@wvynd.uscourts.gov lrene M. Keeley District Judge Date of Birth: 1944 Education: Col Notre Dame (MD) 1965 BA; West Virginia 1977 MA, 1980 JD ~ "	 President George H.W. Bush	N / A	N / A	N / A	 Partner, Davies Pearson, P.C. (1980-1990); Partner, McGavick Graves, PS. (1990-1996) Military Service: United States Naval Reserve (1966-1974)	 American Bankruptcy Institute; American B Association; National Conference of Bankruptcy Judges Judge 
199	140	 Peter J.	 1994	N / A	N / A	N / A	N / A	N / A	N / A
103	141	 Peter J. McNiff	 1994	N / A	N / A	N / A	N / A	N / A	N / A
63	142	 Philip H. Brandt	 October 11, 1991	N / A	N / A	 Attorney, United States Department of Justice (1972); Attormey, Federal Maritime Commission {1972-1973}; Deputy Prosecuting Attorney, Office of the Prosecuting Attorney, County of Pierce, Washington (1973-1975); Director, Standards Project, Washington Governor’s Committee on Law and Justice (1975-1976)	 Chief Fudge of the Bankruptcy Appellate Panel, United States Bankruptcy Appellate Panel for the Ninth Circuit	 LeCocg, Simonarson et al. (1976-1986); Attorney, Graham	N / A
79	143	 R. Clarke VanDervort	 December 2001	N / A	N / A	N / A	N / A	 Attorney, Columbia Gas Transmission Corp. (1973-1976): mic: Comptroller, Carbon Industries (1977-1979) Education: Notre Dame 2003 ID	 West Virginia State Bar mment: Director, Local Government Relations, Tax Department, State Law Clerk Troy Martell ..... 000-2. 222020000 see eee (414) 297-3071 E-mail: troy_martell@wied.uscourts.gov Education: Marquette 1998 BA; Illinois 2001 JD Senior Law Clerk Sandra R. Gegios,................. (414) 297-3071 E-mail: sandra_pegios@wied uscourts.gov Education: Wisconsin 1978 BA, 1982 JD Court Reporter Heidi J. Trapp... ...............02005 (414) 297-3074
165	144	 R. Kenton Musgrave	 November 13, 1987	 President Ronald Reagan	N / A	 Commissioner, Boy Scouts of America a(t 952-1955)	N / A	N / A	N / A
126	145	 Raymond L. Acosta	 1982	 President Ronald Reagan	N / A	 Special Agent, Federal Bureau of Investigation, United States	N / A	 Private Practice (1953-1954); Baker & Woods (1962-1963); Partner, Igardvidez & Acosta (1963-1967) Military Service: United States Navy (1943-1946)	 Federal Bar Association; Puerto Rico Chapter, Federal Bar Association; Society of Former Special Agents of the FBI, Inc. 
136	146	 Raymond L. Finch	 September 1, 1994	 President William J. Clinton-	N / A	N / A	 Judge, Territorial Court of the Virgin Islands (1976-1994); Judge United States District Court of the Virgin Islands, Appellate Division (1976-1977); Judge, United States District Court of the Virgin Islands,::: Appellate Division (1988-1989); Chief Judge, United States District Ca’ of the Virgin Islands :	 Partner, Hodge, Sheen, Finch & Ross (1971-1975) Military Service: United States Army (1966-1969)	 American Bar Association, American Judges Association; American Judicature Society; National Bar Association imber of Judgeships: 1 rt 
6	147	 Rebecca Beach Smith	 1989	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Eastern, District of Virginia (1985-1989)	 Attorney, Willcox & Savage, PC. (1980-1985)	N / A
152	148	 Reginald W. Gibson	 December 15, 1982	 President Ronald Reagan	N / A	 Agent, Internal Revenue Service, United States Department	N / A	N / A	 The J. Edgar Murdock American Inn of Court, The American Inns of Court; American Judicature Society; The Chicago Bar Association; The District of Columbia Bar Association; National Bar | :
192	149	 Renato Beghe	 March 26, 1991	N / A	N / A	N / A	N / A	 Associate, Carter Ledyard & Milburn LLP (1954-1965); Partner, Carter Ledyard & Milburn LLP (1965-1983); Parmer, Morgan, Lewis & Bockius LLP (1983-1989}	 American Bar Association; American College of Tax Counsel; The American Law Institute; The Association of the Bar of the City of New York; International Bar Association; The New York State Bar Association 
112	150	 Richard J. Leon		 President George W. Bush	N / A	 Attorney, Immigration and Naturalization Service, United States Department of Justice (1976-1977); Special Assistant U.S. Attorney, New York - Southern District, Executive Office for United States Attorneys, United States Department of Justice (1977-1978); Senior Trial Attorney, Criminal Section, Tax Division, United States Department of Justice (1983-1987); Deputy Chief Minority Counsel, Iran-Contra Committee, United States House of Representatives (1987-1988); Deputy Assistant Attorney General, Environment and Natural Resources Division, United States Department of Justice (1988-1989); Chief Minority Counsel, Committee on Foreign Affairs, United States House of Representatives (1992-1993); Special Counsel, Whitewater Investigation, Committee on Banking; Finance and Urban Affairs, United States House of Representatives (1994); Special Counsel, Ethics Reform Task Force, United States House of Representatives (1997)	 Commissioner, Judicial Review. Commission on Foreign Asset Control (2000-2001)	 Partner, Baker & Hostetler LLP (1989-1999); Partner,	N / A
163	151	 Richard K. Eaton	 January 3, 2000	 President William F Clinton	N / A	N / A	N / A	 Mudge, Rose, Guthrie, Alexander & Ferdon (1983-199	N / A
13	152	 Richard L. Williams	 1980	 President Jimmy Carter	N / A	N / A	 Judge, Circuit Court of the City of Richmond, VA (1972-1976)	 Parrish, Butcher & Parrish (1951-1954); Attorney,	N / A
166	153	 Richard W. Goldberg	 March 23, 1991	 President George H.W. Bush	N / A	 State Senator Richard W. Goldberg (R-ND), North Dakota	N / A	 Practicing Attorney, Anderson, Hibey & Blair (1989-1991)	N / A
109	154	 Richard W. Roberts -	 July 31, 1998	 President William J. Clinton	N / A	 Trial Attorney, Criminal Section, Civil Rights Division, United States Department of Justice, Jimmy Carter Administration (1978-1982); Assistant United States Attorney, Southern District of Now York, United States Attorney’s Office, United States Department of Justice, Ronald Reagan Administration (1986-1988); Assistant United States Attorney, District of Columbia, United States Attorney’s Office United States Department of Justice, Ronald Reagan Administration (1988-1993); Principal Assistant United States Attorney, District of Columbia, United States Attorney’s Office, United States Department of Justice, William J. Clinton Administration (1993-1995); Chief, Criminal: Section, Civil Rights Division, United States Department of Justice, William }. Clinton Administration (1995-1998) , Legal Practice: Associate, Covington & Burling (1982-1986)		 Associate, Covington & Burling (1982-1986)	N / A
74	155	 Robert C. Chambers	 October 17, 1997	 President William J, Clinton’ ~	N / A	 Legal Counsel, West Virginia Senate; Member, West	N / A	 Attorney, Chambers & Chambers (1978-1984); Attorney,	N / A
93	156	 Robert D.	 1978	N / A	N / A	N / A	N / A	 Ross & Stevens (1969-1978)	 American College of Bankruptcy; American Judicature Society; National Bankruptcy Conference; National Conference of Bankruptcy Judges; State Bar of Wisconsin; Turnaround Management” Association 
7	157	 Robert E. Payne	 May 28, 1992	 President George HW. Bush	N / A	N / A	 District Judge, United States District Court for the Bastem Di ii of Virginia (1992-2007)	 Attorney, McGuire, Woods, Battle & Boothe LLP © (1971-1992) Military Service: United States Army (1967-1971)	 American Bar Association; Richmond Bar Association; Virginia Association of Defense Attorneys; The Virginia B
67	158	 Robert Earl Maxwell	 September 13, 1965	 President Lyndon B. Johnson	N / A	 Prosecuting Attorney, State of West Virginia (1952-1961); United States Attorney, Northern District of West Virginia, United States Department of Justice (1961-1964)	 Judge, Temporary Emergency Court of Appeals (1980-1989)	N / A	 American Bar Association; American Judicature Society; District Judges Asssociation of the Fourth Circuit; West Virginia Bar Association, West Virginia State Bar, West Virginia Bar Foundation, Inc., West Virginia State Bar Statf Law Clerk Katherine M. Carpenter .................. (304) 636-5198 Education: West Virginia 1992 JD : Law Clerk Christina Hamer....-.........0...0.0000- (304) 636-5198 Education: West Virginia 2000 JD Executive Judicial Assistant Ann K. Weber ..........., (304) 636-5198
14	159	 Robert G. Doumar	 1982 -	 President Ronald Reagan -	N / A	N / A	N / A	 Associate, Venable, Parsons, Kyle & Hylton (1955-1953 Senior Partner, Doumar, Pincus, Knight & Harlan (1958-1982) Military Service: United States Army (1953-1955)	 American Association for Justice; American Ba Association; The American Inns of Court; American Judicature Society;: Defense Research Institute; Federal Bar Association; Federal Judges Association; International Society of Barristers; Maritime Law Associatic of the United States; The Virginia Bar Association; Virginia State Bar; Virginia Trial Lawyers Association 
27	160	 Robert G. Mayer	 October 15, 1999	N / A	N / A	N / A	N / A	N / A	N / A
157	161	 Robert H. Hodges, Jr.	 March 1990	N / A	N / A	 Legislative Aide (R-SC), Office of Senator Strom Thurmond,	N / A	N / A	N / A
41	162	 Robert H. Whaley	 July 12, 1995	 President William J. Clinton	N / A	 Trial Attorney, Land & Natural Resources Division, Uni States Department of Justice (1969-1971); Assistant United States Atte; Eastern District of Washington, Office of the United States Altomey, United States Department of Justice (1971-1972) ;	 Judge, Washington Superior Court, Spokane County (1999.19	 Peek & Whaley (1968-1969); Associate then Partne	N / A
54	163	 Robert J. Bryan	 1986	 President Ronald Reagan	N / A	N / A	 Judge, Washington Superior Court (1967-1984)	 Bryan & Bryan (1959-1967); Riddell, Williams, Bullitt & Walkinshaw {1984-1986} Military Service: United States Army Reserve, United States Department of the Army	 American Bar Association; The Honorable Robert J. Bryan American Inn of Court, The American Inns of Court; American Judicature Society; Federal Bar Association | 
151	164	 Robert J. Yock	 October 1, 1982	 President Ronald Reagan	N / A	 Chief Counsel, United States National Archives and Records Administration (1969-1970); Executive Assistant, Office of the Administrator, United States General Services Administration (1970-1972); Assistant General Counsel, Office of General Counsel, United States General Services Administration (1972-1977)	 Trial Judge, United States Court of Federal Claims (1977-1982) Judge, United States Court of Federal Claims (1982-1998)	 Associate, Thomas, King, Swenson & Collatz (1966-1969): Military Service: United States Navy (1962-1966)	 The District of Columbia Bar Association; Minnesota State Bar Association Judicial Yellow 8 United States Court of Federal Claims 553 oss of Senior Judge James F Merow ‘Courts Building, 717 Madison Place, NW, Suite 601, on, DC 20005 ) 357-6612 : Merow sx: George Washington 1953 AB, 1956 ID garvice: October |, £982 : ied By: President Ronald Reagan ament: Trial Attomey, Civil Division, United States Department of ce (1956); Trial Attorney, Branch Director, Civil Division, United Department of Justice (1959-1978) giak Trial Commissioner, United States Court of Claims (1978-1982} vy Service: United States Army, Judge Advocate General Corps 1959) '{ Memberships: American Bar Association; ‘The District of ambia Bat Association; Federal Bar Association; Virginia State Bar mbers of Senior Judge Lawrence S. Margolis jal Courts Building, 717 Madison Place, NW, Suite 703, gton; DC 20005 pt ay! (202) 357-6604 Lawrence_Margolis@ao.uscourt.gov Lawrence S. Margolis Senior Judge Date of Birth: 1935 Education: Drexel 1957 BSME; George Washington 1961 ID ~ Began Service: December 10, 1982 Appointed By: President Ronald Reagan ademic: Lecturer, Department of Justice Trial Advocacy Institute; ctufer, National Institute of Trial Advocacy; Lecturer, George ishington University, Lecturer, Georgetown University; Lecturer, George fason University vernment: Faculty, Federal Judicial Center; Patent Examiner, Patent ‘Office, United States Department of Commerce (1957-1962); Patent visor, Office of White Oak, Naval Ordinance Laboratory (1962-1963); sistant Corporation Counsel, District of Columbia (1963-£966); Trial orney and Special Assistant United States Attorney, District : Columbia, Criminal Division, United States Department of Justice 66-1968}; Consultant, President’s National Crime Commission, ecutive Office of the President, Lyndon B. Johnson Administration (1966-1967); Assistant United States Attorney, District of Columbia, Office of the United States Attorney, United States Department of Justice 1968-1971) . dicial: Magistrate Judge, United States District Court for the District of bia (1971-1982) Jal Practice: Private Practice (1963-1966) Tent Memberships: American Bar Association; American Bar dation, Aanerican Bar Association; The Bar Association of the District : Cohumbia; Federal Bar Association; Dwight D. Opperman Institute of - --- ‘dicial Administration, New York University State oi Cletk Daniel Moss ....00....000..00000. cece ee (202) 357-6604 = lal Administrative Assistant Linda Cincotta........ (202) 357-6604 / “diciat Yedtow Book
204	165	 Robert L. Miller, Jr	N / A	N / A	N / A	N / A	 Judge, St. Joseph Superior Court, St. Joseph County (1975	N / A	 American Bar Association; The American Law Institute; Indiana State Bar Association; Saint Joseph County Bar
200	166	 Robert N. Armen, Jr.	 1993	N / A	N / A	 Associate, Office of the Chief Counsel, Internal Revenue	N / A	N / A	N / A
177	167	 Robert N. Davis		 President George W: Bush Judge 1981	N / A	N / A	N / A	N / A	 The District of Columbia Bar Association; Federal Began Service: 2007 Bar Association; Iowa State Bar Association; The State Bar of California Cach eris <ion: : Senior Judge, United States District Court for the Eastern of Virginia emberships: Foreign Intelligence Surveillance Court E-mail: bredar@vetapp.gov Law Clerk John A. Wasleff......0.000.00.0...00.0.000.- 
174	168	 Robinson O. Everett	 April 16, 1980	 President Jimmy Carter	N / A	 Commissioner, United States Court of Military Appeals (1955)	 Chief Tudge, United States Court of Appeals for the Armed Force (1980-1990)	 Private Practice (1955-1980) Military Service: United States Air Force Reserve (1950-1978); United States Air Force (1951-1953)	 American Bar Association; American Judicature : Society; The American Law Institute; The District of Columbia Bar Association; Federal Bar Association; North Carolina Bar Association 
51	169	 Ronatd 8. Leighton : scalter Ae gSVER @ivEWe ANCOLNG, BOR	N / A	N / A	N / A	N / A	N / A	N / A	N / A
113	170	 Rosemary M. Collyer	 January 2, 2003	 President George W. Bush	N / A	N / A	N / A	 Associate, Sherman & Howard L.L.C. (1977-1981);	N / A
38	171	 Ross W. Krumm	 January 1, 1986	N / A	N / A	N / A	N / A	N / A	N / A
105	172	 Royce C. Lamberth	 November 16, 1987	 President Ronald Reagan	N / A	 Assistant United States Attorney, District of Columbia, Cit	N / A	N / A	 American Bar Association; The District of Columbia Bar Association; Federal Bar Association; State Bar of Texas Staft Law Clerk Arian June 2.02... ee eee ees Began Service: August 2007 Term Expires: August 2008 E-mail: arian_june@dcd_uscourts,gov Law Clerk Adam Roth............. pen wag PH 9 eee Began Service: Septernber 2007 Term Expires: September 2008 E-mail: adam_roth@ded.uscourts.gov Law Clerk Elizabeth Stevens ................-...... Began Service: September 2007 Term Expires: September 2008 © Leadership Directories, Inc. Judicial Yellow Bo United States District Court for the District of Columbia 535 District Judge Ricardo M. Urbina an U.S. Courthouse, 333 Constitution Avenue, NW, ‘Washington, DC 20001-2866 4.3390 Fax: (202) 354-3392 eof Ricardo M. Urbina District Judge Date of Birth: 1946 Education: Georgetown 1967 BA, 1970 JD Began Service: July 19, 1994 Appointed By: President William J. Clinton : djunct Professor, Law School, The George Washington ie: Professor, Howard University School of Law (1974-1981); : Georgetown University Law Center (1982); Instructor, Trial Workshop, Harvard University Law School (1996-2000) : fudge, Superior Court of the District of Columbia (1981-1994) actice; House Counsel, Atlantic Real Title Corporation 80) nt Memberships: American Bar Association; The Bar Association of strict of Columbia; The District of Columbia Bar Association; ‘National Bar Association; National Bar Association letk' Jeffrey T. Cook... 32... 62. eee (202) 354-3398 fa Service: 2007 ail: jeffrey_t__cook(@dcd.uscourts.gov ation: Pepperdine 2003 BS, 2006 JD terk Amanda Luck..............2 000s eee eee (202) 354-339] amanda_luck@ded.uscourts,gov ‘ ion: Abilene Christian 2002 BA; erdine 2005 JD lerk Dustin Kenall............ sptioneh www + 9 ton (202) 354-3397 Jarrett Prettyman U.S. Courthouse, 333 Constitution Avenue, NW, iam B. Bryant Annex, Room 6012, Washington, DC 20001-2866 202) 354-3490 Fax: (202) 354-3498 Paul L. Friedman District Judge Date of Birth: 1944 Education: Cornell 1965 BA; SUNY (Buffalo) 1968 JD Began Service: August 1, 1994 Appointed By: President William J. Clinton tademic: Adjunct Professor, Georgetown University (1973-1975); Aculty, National Institute for Trial Advocacy {1984-1988} letkships: Law Clerk The Honorable Aubrey E. Robinson, Jr., United tates District Court for the District of Columbia (1968-1969); Law Clerk 1¢ Honorable Roger Robb, United States Court of Appeals for the ‘steict of Columbia Circuit (1969-1970) ‘vemment: Assistant United States Attorney, District of Columbia, fice of the United States Attorney, United States Department of Justice 1970-1974): Assistant Sclicitor General, United States Department T Tustice (1974-1976); Associate Independent Counsel, Iran-Contra
76	173	 Rudolph T. Randa	 August 12, 1992	 President George H.W. Bush	N / A	 Office of the City Attorney, City of Milwaukee, Wisconsin jeston, WV 25301 (1970-1975) y 347-3238 Fax: (304) 347-3239 .	 Municipal Judge, City of Milwaukee (1975-1979); Judge,	N / A	N / A
117	174	 S. Martin Teel, Jr.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
127	175	 Salvador E. Casellas	N / A	 President William J. Clinton	N / A	 Secretary of the Treasury, Commonwealth of Puerto Rico	N / A	 Attorney, Fiddler Gonzalez & ioliiems, PS.C, (1962-1972); Attorney, Fiddler Gonzalez & Rodriguez, PS.C. (1977-1994) Military Service: United States Army (1961-1962); United States Army Reserve, United States Department of the Army (1963-1967); Civilian Aide to the Secretary of the Army, United States Army (1985-1989)	 American Bar Association; Puerto Rico Chapter, Federal Bar Association; Puerto Rican Academy of Jurisprudence 
30	176	 Samuel G. Wilson	 June 1990	 President George H.W. Bush	N / A	 Assistant Commonweaith Attorney, Commonwealth of Virginia (1974-1976), Assistant U.S. Attorney, Virginia - Western District, Executive Office for United States Attorneys, United States Department of Justice (1976) ‘	 Magistrate Judge, United States District Court for the ‘Western District of Virginia (1976-1981); Chief Judge, United States District Court for the Western District of Virginia (1997-2004)	 Attorney, Woods Rogers & Hazelgrove (1981-1990)	 Roancke Bar Association; The Virginia Bar Association; Virginia State Bar 
65	177	 Samuel J. Steiner	 June 1978	N / A	N / A	N / A	N / A	 Sole Practitioner (1954) -	N / A
132	178	 Sara E. de Jests	 1986	N / A	N / A	 Administrative Law Judge, Social Security Administration,	N / A	 Associate, Jimenez & Fuste; Partner, Brown, Newsom & Cordova	 Maritime Law Association of the United States; National Conference of Banlauptcy Judges; Puerto Rican Bankruptcy Bar Association; Puerto Rican Bar Association 
168	179	 Scott Wallace Stucky	 December 20, 2006	 President George W. Bush	N / A	 Chief, Docketing and Service Branch, Office of the Secretary,	N / A	 Associate, Ginsburg, Feldman, and Bress (1978-1982) :	N / A
203	180	 Stanley J. Gombass	 August 4, 1985	N / A	N / A	 Tax Attorney, General Litigation, Office of Chief Counsel,	N / A	 Associate, Buckmaster, White, Mindel & Clarke (1970)	 The District of Columbia Bar Association 
26	181	 Stephen C. St. John	 1995	N / A	N / A	N / A	N / A	 Williams, Worrell, Kelly & Greer (1977-1989), Faggert &	N / A
189	182	 Stephen J. Swift	 1983	 President Ronald Reagan	N / A	 Trial Attorney, Honors Program, Tax Division, United States	N / A	N / A	 American Bar Association; The District of Columbia Bar Association; The State Bar of California Summer 2008 ne
25	183	 Stephen S. Mitchell	 December 12, 1994	N / A	N / A	N / A	N / A	 McKinley, Schmidtlein & Mitchell (1979-1994) Military Service: United States Marine Corps (1970-1979)	 The Congressman Walter Chandler American Inn of Court, The American Inns of Court 
171	184	 Susan J. Crawford	N / A	N / A	N / A	 Assistant State’s Attorney, Office of the State’s Attorney, Garrett County, Maryland (1978-980); Principal Deputy General Counsel, United States Department of the Army, United States Department of Defense (1981-1983); General Counsel, United States Department of the Anny, United States Department of Defense (1983-1989); Special Counsel to the Secretary, United States Department of Defense (1989); Inspector General, United States Department of Defense (1989-1991)	 United States Court of Military Appeals (1991)	 Associate, Burnett & Eiswert (1977-1979); Partner, Burnett, Eiswert & Crawford (1979-1981)	 The Edward Bennett Williams American Inn of Court, The American Inns of Court; The District of Columbia Bar
88	185	 Susan V. Kelley	 July 1, 2003	N / A	N / A	N / A	N / A	 Partner, Weinberg & Green (1980-1987); Associate, Murphy Desmond $.C. (1987-1999); Partner, Lee, Kilkelly, Paulson & Kabaker, $.C, (1992-1999); Partner, Michael Best & Friedrich LLP (1999-2003)	 American Bankruptcy Institute; American Bar Association; Dane County Bar Association; State Bar of Wisconsin 
17	186	 T. S. Ellis Hl	 1987	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
21	187	 Theresa Carroll.	 September 12, 1996	N / A	N / A	 Assistant United States Attorney, United States Attorney’	N / A	 Murphy, McGettigan & West, PC (1983-1991)	 Alexandria Bar Association, Northern Virginia”. Chapter, Federal Bar Association; Virginia State Bar : ambers of Magistrate Judge M. Hannah Lauck _ 00:East Main Street, Richmond, VA 23219 : Hannah Lauck agistrate Judge Ban Service: May 2005 
148	188	 Thomas Craig Wheeler	 November 28, 2005	 President George W. Bush	N / A	N / A	N / A	 Associate and Partner, Pettit & Martin (1995); Partner, Piper & Marbury	 Section on Litigation, American Bar Association; The District of Columbia Bar Association Summer 2008 ———
77	189	 Thomas E. Johnston	 April 17, 2006	N / A	N / A	 US. Attorney, West Virginia - Northern District, Executive	N / A	N / A	N / A
104	190	 Thomas F Hogan	 October 4, 1982	 President Ronald Reagan.	N / A	N / A	N / A	N / A	N / A
150	191	 Thomas J. Lydon	 October 1, 1982	N / A	N / A	 Trial Attorney, Civil Division, United States Department o Justice (1955-1972); Chief, Court of Claims Section, United States Department of Justice (1967-1972)	 Trial Commissioner, United States Court of Claims (1972-1982)	N / A	 The District of Columbia Bar Association; Main
94	192	 Thomas S. Utschig	 October 1, 1986	N / A	N / A	N / A	N / A	N / A	N / A
64	193	 Thomas T. Glover	 1985	N / A	N / A	N / A	N / A	N / A	N / A
55	194	 Thomas §&. Zilly	 1988	 President Ronald Reagan	N / A	N / A	 Judge Pro Tem, Seattle Municipal Court (1972-1980)	 Lane, Powell, Moss & Miller (1962) Military Service: United States Naval Reserve (1956-1962)	 American Bar Association; Federal Bar Association; King County Bar Association; Washington State Bar Association 
18	195	 Tommy E. Miller	 September 8, 1987	N / A	N / A	 Assistant Commonwealth’s Attorney, Commonwealth of	N / A	N / A	N / A
146	196	 Victor J. Wolski	 Fuly 24, 2003	 President George W. Bush	N / A	N / A	N / A	 Attorney, Pacific Legal Foundation (1992-1997); Attorney, Cooper, Carvin & Rosenthal (2000-2003)	 The Federalist Society for Law and Public Policy Studies; The John Carroll Society of Washington, DC; Oregon State Bar Association; The State Bar of California; The Supreme Court Historical Society; Washington State Bar Association 
11	197	 Walter D. Kelley	 September 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
173	198	 Walter T. Cox Il	 September 6, 1984	 President Ronald Reagan	N / A	N / A	 Resident Iudge, South Carolina Circuit Court, 10th Judicial Cia (1978-1984)	 Partner, Jones, McIntosh, Threlkeld, Newman and Cox (1973-1978) Military Service: United States Army (1964-1973)	 American Bar Association; Anderson County Bar Association, Anderson County Young Lawyers; The Bar Association of thé District of Columbia; Blue Key Honor Society; Federal Bar Association: Judge Advocates Association, South Carolina Bar Association; South Carolina Trial Lawyers Association Staff
179	199	 William A. Moorman Stat & Kelly Di	 2007	N / A	N / A	N / A	N / A	N / A	N / A
83	200	 William C. Griesbach	 May 17, 2002	 President George W.. Bush	N / A	 Staff Attorney, United States Court of Appeals for the Seventh ‘Circuit (1980-1982); Assistant District Attorney, Office of the’ District Attorney, County of Brown, Wisconsin (1987-1995)	 Judge, Brown County Circuit Court (1995-2002)	 Associate, Liebmann, Conway, Olejniczak & Jerry, 8. C	N / A
39	201	 William E. Anderson	 December 5, 1980	N / A	N / A	N / A	N / A	N / A	N / A
40	202	 William F Stone, Jr.	 Fuly 23, 1999	N / A	N / A	N / A	N / A	 Stone, Worthy, Joyce & Stone (1971-1987); William F.	N / A
95	203	 William FE Downes	 June 23, 1994	 President Wiliam J. Clinton	N / A	N / A	N / A	 Associate and Partner, Clark and Downes (1975-1978); Associate and Partner, Brown and Drew (1978-1994) Military Service: United States Marine Corps (1968-1971)	 Federal Bar Association; Natrona County Bar Association; Wyoming Bar Association 
2	204	 William K. Sessions Hl	 2002 Term Expires: 2016 Jerk Nathan J. Lichvarcik..... te ee (802) 258-4413 nathan_lichvarcii@vtd.uscourts. gov ‘Clerk Rosemarie Ruddy .......---........0005. (802) 258-4413 qmail: rosemarie_ruddy(@vid.uscourts.gov ycation: Fordham 2007 JD “Reporter Anne Coughlin....... . Poeyts¥ sa yeu (802) 251-0558 cial Assistant Kristine B. Long ................... (802) 258-4413 William K. Sessions Ill Staff Chief Judge Career Law Clerk Mike Coffman................20005 (801) 524-5749 Date of Birth: 1947 Education: Duke 2000 BA; Harvard 2003 JD : : ; Career Law Clerk Heather Schriever................. (801) 524-5749 Education: Middlebury BA; George Washington JD 	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
175	205	 William P. Greene, Jr	 November 24, 1997	N / A	N / A	 Immigration Judge, United States Department of Justice,	N / A	 United States Army Judge Advocate General’s Corps Military Service: United States Army (1968-1993); Chief Prosecutor, Fort Knox, Kentucky, United States Army; Chief Defense Counsel, Hawaii, United States Army; Deputy Staff Judge Advocate, Third Infantry Division, Germany, United States Army;.Staff Judge Advocate, Second Infantry Division, Korea, United States Army; Staff Judge Advocate of the United States Military Academy at West Point, New York, United States Army; Staff Judge Advocate, Fort Leavenworth, Kansas, United States Army	 Federai Bar Association 
