	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
376	163	 Janet T. Neff	 August 2007	 President George W. Bush	N / A	 Assistant City Attorney, O ity i : sist ry, Office of the City Attorney, City of Grand Rapids, Michigan (1971-1973), Commissioner, Michigan Sens Court (1978-1980); Assistant United States Attorney, Western District of Michigan, United States Department of Justice (1980) Legal Practice: VanderVeen, Freihofer & Cook (1973-197 illi > - 1978); Will ; Reamon, PC (1980-1988) ( ame Cu rrent Memberships: Grand Rapids Bar Association: State Bar of Michigan Staff Career Law Clerk Rita Buitendorp . . E-mail: rita_buitendorp@miwd.ascourts.gov eee iS) eneaz Education: Calvin Col 1993 AB; Valparaiso 1996 7D Career Law Clerk Kathleen Geiger Law Clerk Kathleen Geiger................... 6 = E-mail: kathfeen_geiger@miwd_uscourts.gov (pn) ese Education: Thomas M Cooley 1998 JD Case Manager Susan Smith ogee esse ee WWE CREE eee 616) 456-6774 Court Reporter Kathy Anderson..................405 ie 456-6774 Judicial Assistant Christine Bockheim.............,.. (616) 456-6774 f se © Leadership Directories, Inc. chambers of Senior Judge Wendell A. Miles ederal Building, 110 Michigan Street, NW, Grand Rapid: Tel: (616) 456-2314 Fax: (616) 456-2297 “Pie OOS E-mail: wendell_ miles@miwd uscourts.gov Wendell A. Miles Senior Judge Date of Birth: 1916 Education: Hope 1938 BA; Wyoming 1939 MA; Michigan 1942 JD Began Service: 1974 Appointed By: President Richard M. Nixon Academic: Instructor, Hope College (1948-1953); I i institute of Banking (1954-1950) }; Instructor, American 		 VanderVeen, Freihofer & Cook (1973-197 illi	N / A
192	164	 Janice Miller Karlin	 October 17, 2002	N / A	N / A	 Assistant U.S. Attorney, Kansas District, United States	N / A	N / A	N / A
400	165	 Janie S. Mayeron	 February 7, 2003	N / A	N / A	N / A	N / A	N / A	N / A
236	166	 Jay C. Zainey	 February 19, 2002	 President George W. Bush	N / A		 Judge Ad Hoc, Juvenile Court, Jefferson Parish, Louisiana; Judge Ad Hee, First Parish Court, Jefferson Parish	 Law Clerk, George & George, Ltd. (1971-1975); Associate and Partner, McPherson, Abadie, Weber & Booth (1976-1986); Sole Practitioner (1986-2002) Military Service: United States Air Force Reserve (1972-1976) Nonprofit: President, Jefferson Bar Association (1990-1991); President, Louisiana State Bar Association (1995-1996)	 American Bar Association; The Judge John C. Boutall American Inn of Court, The American Inns of Court; Federal Bar Association; The Federalist Society for Law and Public Policy Studies; Jefferson Bar Association; Louisiana State Bar Association 
45	167	 Jeanne E. Scott		 President William J, Clinton	N / A	 Attomey, Office of the State Attorney, County of Sagamon, iinois (1973-1978)	 Associate Judge, [linois Circuit Court, Seventh Judicial Circuit (1979-1988); Judge, Tlinois Circuit Court, Seventh Judicial Circuit (1988-1998)	 Associate, Charles J. Gramlich Law Offices (1978-1979)	 The Lincoln-Douglas American Inn of Court, The American Inns of Court; Central Illinois Women’s Bar Association; Illinois State Bar Association; National Association of Women Judges; Sangamon County Bar Association . 
401	168	 Jeanne J. Graham	N / A	N / A	N / A	N / A	N / A	N / A	N / A
96	169	 Jeffrey Cole	 May 6, 2005	N / A	N / A	N / A	N / A	N / A	 American Bar Association; The Seventh Circuit Bar Association, Federal Bar Association : 
402	170	 Jeffrey J. Keyes	 April 28, 2008	N / A	N / A	N / A	N / A	N / A	 American College of Bankruptcy; National phen bes of Magistrate Judge (part-time) Mary Kay ein 319 Anne Street, Suite C, Bemidji, MN 56601 Tel: (218) 751-0399 Fax: (218) 751-6807 Mary Kay Klein Magistrate Judge (Part-Time) Education: St Cloud State 1973 BA: North Dakota 1986 JD Began Service: January 3, 2003 Affiliation: Sole Practitioner, Klein Law Firm Ltd. 
383	171	 Jeffrey R. Hughes	 January 6, 2000	N / A	N / A	N / A	N / A	 Associate and Partner, Varnum, Riddering, Schmidt & Howlett LLP (1980-1999)	 State Bar of Michigan 
219	172	 Jennifer B. Coffinan,	 May 2007	N / A	N / A	N / A	N / A	 Attorney, Law Offices of Arthur L. Brooks (1977-1982); Attorney, Brooks, Coffinan & Fitzpatrick (1982-1992); Attorney, Newberry, Hargrove & Rambicure, PS.C, (1992-1993)	 Fayette County Bar Association; Kentucky Bar Association — : . 
195	173	 Jennifer B. Coffman	 October 22, 1993	 President Williain J. Clinton	N / A	N / A	N / A	N / A	N / A
196	174	 Jennifer B. Coffman,	 May 2007	N / A	N / A	N / A	N / A	N / A	 Fayette County Bar Association; Kentucky Bar Association 
246	175	 Jerry A. Brown	 August 27, 1992	N / A	N / A	N / A	N / A	 Partner, Monroe & Lemann (1963-1990); Special Parmer, Bronfin & Heiler (1991-1992) Military Service: United States Army (£954-1956)	 American Bar Association; Bar Association of the Fifth Federal Circuit; Kentucky Bar Association; Louisiana State Bar ° Association; New Orleans Bar Association 
297	176	 Jillyn K. Schulze	 October 24, 1994	N / A	N / A	 Assistant Attorney General, Office of the Attorney General, United States Department of Justice (1981-1982), Counsel, Office of the Governor, State of Maryland (1991-1994) -	 Chief Magistrate Judge, United States District Court for the	N / A	 Christian Legal Society; Maryland State Bar Term Expires: September 2009 . Association, Inc.; Wednesday Law Club Law Clerk Jodi Steiger. 2.0... 200.00000., Behe nseeae (301) 344-0632 Term Expires: September 2009 
41	177	 Jim D.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
39	178	 Jim D. Pappas	N / A	N / A	N / A	N / A	N / A	N / A	N / A
65	179	 Joan B, Gottschall	 September 3, 1996	 President William J. Clinton	N / A	 Staff Attorney, United States District Court for the Northern District of Ilinais (1976-1978)	 Magistrate Judge, United States District Court for the Northern District of Ibinois (1984-1996)	 Associate, Jenner & Block LLP (1973- 1976); Associate, Jenmer & Block LLP (1978-1981); Partner, Jenner & Block LLP (1981-1982), Staff Attorney, University of Chicago (1983-1984)	 American Bar Association; The Chicago Bar Association 
70	180	 Joan Humphrey Lefkow	 September 1, 2000	 President William J. Clinton	N / A	 Attorney, Legal Assistance Foundation of Metropolitan Chicago (1972-1975); Administrative Law Judge, Fair Employment Practices Commission, State of Mlinois (1975-1977); Chief Administrative Law Judge, Fair Employment Practices Commission, State of Ilinois (1977-1979); Executive Director, Legal Assistance Foundation of Metropolitan Chicago (1981-1982)	 Magistrate Judge, United States District Court for the Northern	N / A	N / A
390	181	 Joan N. Ericksen	 Fune 14, 2002	 President George W. Bush	N / A	 Assistant United States Attorney, District of Minnesota, Office of the United States Attorney, United States Department of Justice (1983-1993)	 Judge, Fourth Judicial District Court, Hennepin County, MN (1995-1998); Associate Justice, Minnesota Supreme Court (1998-2002)	 Associate, Lefevere, Lefler, Kennedy, O’Brien & Drawz	N / A
331	182	 Joan N. Feeney	 1992 :	N / A	N / A	 Chief Bankruptey Judge, United States Bank?uptoy Court for	N / A	 Associate, Feeney & Freeley (1979-1982); Associate, Hanify & King, PC (1986-1988); Partner, Hanify & King, PC (1988-1992)	 American Bankruptcy Institute; Boston Bar Association; Massachusetts Bar Association, Inc.; National Conference of Bankruptey Judges Membership: Past Member, American Bankruptcy Institute . 
43	183	 Joe Billy McDade	 December 13, 1991	 President George H.W. Bush	N / A	 Staff Attorney, Antitrust Division, United States Department . of Justice (1963-1965)	 Associate Judge, Illinois Circuit Court, 10th Judicial Circuit (1982-1988); Judge, Illinois Circuit Court (1988-1991)	 Executive Director, Greater Peoria Legal Aid Society (1965-1969); Partner, Hafele & McDade (1968-1977); Private Practice {1977-1982}	 Peoria County Bar Association 
334	184	 Joel B.	 August 10, 2000	N / A	N / A	N / A	N / A	N / A	N / A
333	185	 Joel B. Rosenthal —	 August 10, 2000	N / A	N / A	N / A	N / A	N / A	N / A
51	186	 John A. Gorman	 February 18, 2000	N / A	N / A	N / A	N / A	N / A	N / A
82	187	 John A. Nordberg	 May 6, 1982	 President Ronald Reagan	N / A	 Attorney, Wilmette Park District, State of Iinois (1958-1976); Attomey, Village of Glenview, State of Iilinois (1961-1965); Attorney, Village of Morton Grove, State of Illinois (1969-1974)	 Magistrate, Illinois Circuit Court, Cook County Judicial District (1957-1962); Judge, IHinois Circuit Court, Cook County Judicial District, State of Illinois (1976-1982)	 Associate, Pope, Ballard, Shepard & Fowle (1950-5957); Partner, Pope, Ballard, Shepard & Fowle (1957-1976) Military Service: United States Navy (1944-1946) Nonprofit: Arbitrator, American Arbitration Association (1970-1975)	 American Bar Association; American Judicature Society; The Chicago Bar Association; Lawyers Club of Chicago, Legal Club of Chicago 
275	188	 John A. Woodcock, Jr.	 February 2009	 President George W. Bush	N / A	N / A	N / A	N / A	 The John Waldo Ballou American Inn of Court, The American Inns of Court 
356	189	 John Corbett O'Meara —	 October 4, 1994	 President William J, Clinton	N / A	 Staff Assistant (D-MI), Office of Senator Philip A. Hart; °	N / A	 Dickinson Wright (1962-1994)	N / A
77	190	 John F Grady	 1976	 President Gerald Ford	N / A	 Assistant United States Attorney, Northern District of	N / A	 Associate, Sonnenschein, Berkson, Lautmann, Levinson &	N / A
349	191	 John Feikens	 December 14, 1970	 President Richard M. Nixon	N / A	N / A	 Interim Judge, United States District Court (1960-1961)	 Partner, Feikens, Dice, Sweeney, & Sullivan (1942-1960); Partner, Feikens, Dice, Sweeney & Sullivan (1962-1970)	 American Bar Association; American College of Trial Lawyers; Detroit Bar Association; Federal Bar Association; State Bar of Michigan ‘ 
217	192	 John G. Heyburn Il	 1992	 President George H.W. Bush	N / A	N / A	N / A	N / A	 American Bar Association; Kentucky Bar Association; Louisville Bar Association; Louisville Bar Foundation, Louisville Bar Association 
103	193	 John H. Squires	 January 1988	N / A	N / A	N / A	N / A	 Attorney, Brown, Hay & Stephens (1971-1988)	N / A
387	194	 John R. Tunheim	 December 29, 1995	 President Wiliam J. Clinton	N / A	 Staff Assistant (D-MN), Office of Senator Hubert H.	N / A	 Associate, Oppenheimer, Wolff, Foster, Shepard & Donnelly (1981-1984)	 American Bar Association; The Douglas BK. Amdahl American Inn of Court, The American Inns of Court, Federal Bar Association; Federal Judges Association; Judicial Conference of the United States; Minnesota State Bar Association; District 19, Minnesota State Bar Association 
280	195	 John Rich lil	 April 2, 2008	N / A	N / A	N / A	N / A	N / A	N / A
250	196	 John V. Parker	 September 27, 1979	 President Jimmy Carter	N / A	 Assistant Attorney, City of New Orleans and Orleans Parish,	N / A	 Attorney, Parker & Parker (1954-1966), Attorney, Sanders, Downing, Kean & Cazedessus (1966-1979) Military Service: United States Army (1952-1954), United States Army Reserve, United States Department of the Army (1954-1964)	 American Bar Association; Baton Rouge Bar —
71	197	 John W. Darrah	 September 1, 2000	 President William 7. Clinton	N / A	 Public Guardian, County of DuPage, Illincis; Public Administrator, County of DuPage, Illinois; Attorney Advisor, Federai Trade Commission (1969-1971}; Deputy Public Defender (part-time), — Office of the Public Defender, County of DuPage, Illinois (1971-1973); Assistant State’s Attorney, Office of the State’s Attorney, State of [lincis (1973-1976) ,	 Judge, 18th Judiciai Circuit Court of Winois (1986-2000)	 Partner, Cox, Lyle & Darrah (1971-1973); Partner, Ryan &	N / A
175	198	 John Watson Lungstrum	 1991	 President George H.W. Bush |	N / A	N / A	N / A	N / A	N / A
176	199	 John Watson Lungsttum,	 2007 :	N / A	N / A	N / A	N / A	 Associate, Latham & Watkins LLP (1970-1971); Partner, Stevens, Brand, Lungstrum, Golden &. Winter (1972-1991) Mititary Service: United States Army (1970-1972); United States Army Reserve, United States Department of the Army (1972-1976)	 American Bar Association; Douglas County Bar Association; Kansas Bar Association; Wyandotte County Bar Association 
162	200	 Jon S. Scoles	 March 2007	N / A	N / A	N / A	N / A	N / A	N / A
242	201	 Joseph C. Wilkinson,	 March 27, 1995	N / A	N / A	 Attorney/Administrative Assistant, United States District	N / A	N / A	N / A
379	202	 Joseph G. Scoville	 January 27, 1988 ,	N / A	N / A	N / A	N / A	 McDermott, Will & Emery (1974-1976); Warner, Norcross & Judd (1976-1988)	 Federal Bar Association; Grand Rapids Bar Association; State Bar of Michigan ‘ 
220	203	 Joseph H. McKinley, Jr.	 August 25, 1995	 President William F. Clinton:	N / A	 Assistant County Attorney, Office of the County Attorney, Daviess County, Kentucky;-Commiissioner, Kentucky Oil and was Commission, Commonwealth of Kentucky -	 Judge, Kentucky Circuit Court, Daviess County (1992-1995)	 Partner, Meyer, Hutchinson, McKinley & Haines	N / A
312	204	 Joseph L. Tauro’	N / A	 President Richard M. Nixon	N / A	 Assistant United States Attorney, District of Massachusetts,	N / A	 Jaffee & Tauro (1960-1971) Military Service: United States Army (1956-1958)	 American Bar Foundation, American Bar Association; Boston Bar Association; Cornell Law Association; The District of Columbia Bar Association; Massachusetts Bar Association, Inc.
213	205	 Joseph M.	 May 1, 1990	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
208	206	 Joseph M. Hood	 May 1, 1990	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
130	207	 Joseph S. Van Bokkelen	 July 20, 2007	 President George W. Bush	N / A	 Deputy Attorney General, Office of the Attorney General,	N / A	 Partner, Wilson, Donnesberger, Van Bokketen and Reid (1975-1978); Partner, Goodman, Ball, Van Bokkeien and Leonard (1978-2001)	 American Bar Association; Calumet American Inns of Court; Federal Bar Association; Indiana State Bar Association 
3	208	 Joyce Binary	 September i, 1987 :	N / A	N / A	N / A	N / A	 Attorney, Alston, Miller & Gaines (1975- 197): Attorney then Partner, Rogers & Hardin (1977-1987)	 American Bar Foundation, ‘American Bar : Association; American College of Bankruptcy; Atlanta Bar Association; The Georgia Consortium for Personal Financial Literacy; National Conference of Bankruptcy Judges; Southeastern Bankruptcy Law Institute 
324	209	 Judith Gail Dein	 February 2009	N / A	N / A	N / A	N / A	N / A	 Boston Bar Association; Federal Magistrate Judges Association; Massachusetts Association of Women Lawyers; Massachusetts Bar Association, Inc.; Massachusetts Bar Foundation, Massachusetts Bar Association, Inc.; Women’s Bar Association of Massachusetts 
350	210	 Julian Abele Cook, Jr.	 September 23, 1978	 President Jimmy Carter	N / A	 Special Assistant Attorney General, State of Michigan (1968-1978); Labor Arbitrator, Michigan Employment Relations Commission (1975-1978)	 Instructor, United States Department of Justice Trial Advocacy Program (1989-1990); Member Emeritus, Michigan Association of Black Judges; Sixth Circuit Pattern Jury Instruction Committee	 Private Practice (1958-1978) Military Service: United States Army (1952-1954)	 American Bar Association; American Bar Foundation, American Bar Association; The American Law Institute; Federal Bar Association; Michigan Association of Black Judges; Michigan State Bar Foundation, National Association for the Advancement of Colored People: E State Bar of Michigan; Wolverine Bar Association 
179	211	 Julie A. Robinson	 December 14, 2001	 President George W. Bush	N / A	 Assistant United States Attorney, District of Kansas, United States Attorney's Office, United States Department of Justice, Ronald Reagan Administration (1983-1992); Senior Litigation Counsel, Kansas District, Office of the Attorney General, United States Department of Justice (£992-1994)	 Bankruptcy Judge, United States Bankruptcy Court for the District of Kansas (1994-2001); Bankruptcy Judge, United States Bankruptey Appellate Panel for the Tenth Circuit (1996-2001)	 Law Clerk, Schneider, Shamberg & May (1981)	 American Bar Association; American Bar Foundation, American Bar Association; The American Inns of Court; Kansas Bar Association 
190	212	 K. Gary Sebelius	 February 20, 2003	N / A	N / A	N / A	N / A	N / A	N / A
197	213	 Karen K. Caldwell	 November 13, 2001	 President George W. Bush	N / A	 Labor Cabinet, Commonwealth of Kentucky (1978- 1979);	N / A	 Counsel, Robinson & Mclilwee PL.L.C. (1993-1995); Partner, Breeding, Cunningham, Dance & Cress, LLP (1995-1998); Partner, Dinsmore & Shohl LLP (1998-2001)	 American Bar Association; Kentucky Bar Association 
269	214	 Karen L. Hayes	 Jone 26, 1997	N / A	N / A	N / A	N / A	N / A	N / A
185	215	 Karen M.	 1993	N / A	N / A	 Assistant United States Attorney, District of Kansas, Office of the United States Attorney, United States Department of Justice (1978-1986)	 Judge, Kansas District Court, Sedgwick County (1987-1993)	 Attorney, Redmond & Nazar, L.L.P. (1986-1987)	 American Bar Association; American Bar Foundation, American Bar Association; Federal Magistrate Judges Association; National Association of Women Judges; Wichita Bar Association 
244	216	 Karen Wells Roby	 February 1999	N / A	N / A	N / A	 Judge Pro Tempore, Civil District Court, Orleans Parish Division I	 Deutsch, Kerrigan (1993-1998), Vial, Hamilton, Koch & Knox (1998-1999)	 Federal Bar Association; Federal Magistrate Judges Association; Louisiana State Bar Association; New Orleans Bar Association 
207	217	 Karl S. Forester	 July 27, 1988	 President Ronald Reagan	N / A	N / A	N / A	 Attorney, Engene Goss, Esq (1966-1968); Partner, Goss &	N / A
270	218	 Kathleen Kay	 December 2007	N / A	N / A	N / A	N / A	N / A	N / A
174	219	 Kathryn Hoefer Vratil	 October 30, 1992	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
119	220	 Kenneth J. Meyers	 1986	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Illinois State Bar Association Statt Career Law Clerk Rebecea S. Brown................. (618) 482-9403
325	221	 Kenneth P. Neiman	 January 5, 1995	N / A	N / A	N / A	N / A	N / A	 American Bar Association; The Federat Courts Law Review; Hampshire County Bar Association; Massachusetts Bar Association, Inc.; Massachusetts Bar Foundation, Massachusetts Bar Association, Inc. 
29	222	 Kevin S. C. Chang	N / A	N / A	N / A	N / A	N / A	N / A	N / A
235	223	 Kurt D. Engelhardt	 December 14, 2001	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
20	224	 Lamar W. Davis,	 1986	N / A	N / A	N / A	N / A	 Associate then Partner, Mier, Beckmann & Simpson - (1976-1978); Partner, Miller, Simpson & Tatum (1978-1986) Military Service: National Guard ( 1968-1974)	 Savannah Bar Association Staff : Law Clerk Ramsay McCullough........... gone te ae eg (12) 650-4109 Began Service: 2007 : Term Expires: 2009 Judicial Assistant Patsy C. Burkhalter ................ (912) 650-4109 Spring 2009 © Leadership Directories, Inc. Judicial Yellow Book United States District Court for the District of Hawaii 207 chambers of Bankruptcy Judge John 5S. Dalis g01 Gloucester Street, 3rd Floor, Brunswick, GA 31520 Tel: (912) 280-1376 john S. Dalis pankruptcy Judge Date of Birth: 1952 Education: Georgia 1974 AB, 1977 TD Began Service: 1987 Staff
143	225	 Larry J. McKinney	 1987	 President Ronald Reagan	N / A	 Deputy Attorney General, Office of the Attorney General, State of Indiana (1970-1971)	 Circuit Judge, Johnson County Court (1979-1987); Chief Judge, United States District Court for the Southern District of Indiana (2001-2007)	 Partner, Rogers & McKinney (1971-1975); Partner, Sargent & McKinney (1975-1979)	 Johnsen County Bar Association. 
355	226	 Lawrence P Zatkoff	 June 6, 1986	N / A	N / A	 Assistant Prosecuting Attorney, Office of the Prosecutor, County of Macomb, Michigan (1967); Associate Government Appeal . Agent, Selective Service System (1969-1972) |	 Probate Judge, Macomb County Circuit Court, County of Macomb, Michigan (1978-1982); Judge, Macomb County Circuit Court, County of Macomb, Michigan (1982-1986), Member, Judicial Cortererice of the United States (2001-2004) ,	 Moll, Desenberg, Purdy, Glover & Bayer (1966- 1968); LaBarge, Zatkoff & Dinning (1968-1978)	 American Bar Association; ‘American Judicature’ Society; Detroit Bar Association; Federal Judges Association; State Bar of Michigan 
173	227	 Lee M. Jackwig	N / A	N / A	N / A	N / A	N / A	N / A	N / A
328	228	 Leo Sorokin	 2005 -	N / A	N / A	N / A	N / A	N / A	N / A
27	229	 Leslie E. Kobayashi	N / A	N / A	N / A	N / A	N / A	N / A	N / A
157	230	 Linda R. Reade	 November 26, 2002	 President George W. Bush	N / A	 Assistant United States Attorney, Southern District of Iowa, : United States Attorney’s Executive Office, United States Department of Justice (1986-1993)	 Judge, Iowa District Court for Polk County (1993-2002)	 Law Clerk, Brown, Winick, Graves, Gross, Baskerville &	N / A
12	231	 Lisa Godbey Wood	 February 2007	 President George W. Bush	N / A	 U.S. Attorney, Georgia - Southern District, Executive Office for United States Attorneys, United States Department of Justice (2004-2007)	 Magistrate Judge (part-time), Glynn County Magistrate Court (1998-2000)	 Associate, Gilbert, Harrell, Sumerford & Martin, PC.	N / A
282	232	 Louis H.	 April 3, 2601	N / A	N / A	N / A	N / A	N / A	N / A
281	233	 Louis H. |”	 April 3, 2601	N / A	N / A	N / A	N / A	N / A	N / A
241	234	 Louis Moore, Jr.	 May 1985	N / A	N / A	N / A	N / A	N / A	N / A
104	235	 Manuel Barbosa	 March 23, 1998	N / A	N / A	 Assistant Attorney, Office of the State Atiomey, County of	N / A	 Miller, Feda, Barbosa (1978-1988)	 American Bar Association; IHnois State Bar _ Association; National Conference of Bankruptcy Judges 
367	236	 Marci B. Mclvor	 2003	N / A	N / A	N / A	N / A	N / A	N / A
5	237	 Margaret H. Murphy	 October 19, 1987	N / A	N / A	N / A	N / A	 Attorney, Smith, Gambrell & Russell, L-L.P. (1973-1987)	 National Conference of Bankruptcy Judges , 
279	238	 Margaret J. Kravchuk	 January 21, 2000	N / A	N / A	N / A	 Judge, Maine District Court (1985-1990); Judge, Maine Superiar Court (1990-2000)	 Office of the District Attorney (1977-1985)	N / A
97	239	 Maria G. Valdez	 2005	N / A	N / A	N / A	N / A	N / A	N / A
327	240	 Marianne 8. Bowter	 May 7, 1990	N / A	N / A	 Assistant District Attorney, Commonwealth of Massachusetts	N / A	N / A	N / A
344	241	 Marianne O. Battani	 June 9, 2000	 President William 1. Clinton	N / A	N / A	 Fudge, Common Pleas Court (1981); Judge, 36th District Court	N / A	N / A
271	242	 Mark L. Hornsby	 January 14, 2005	N / A	N / A	N / A	N / A	 Wiener, Weiss & Madison (1990-2005)	 The American Inns of Court; Louisiana State Bar Association; Shreveport Bar Association Spring 2008 © Leadership Directories, Inc. Judicial Yellow Book BE
311	243	 Mark L. Wolf	 1985	 President Ronald Reagan	N / A	 Special Assistant to the United States Deputy Attorney	N / A	 Associate, Surrey, Karasik & Morse (1971-1974);	N / A
158	244	 Mark W. Bennett	 August 26, 1994	 President William J. Clinton	N / A	N / A	 Magistrate Judge, United States District Court for the Southern District of lowa (1991-1994); District Judge, United States District Court for the Northert: District of Iowa (1995-2000); Chief District Judge, United States District Court for the Northern District of lowa	 General Counsel, lowa Civil Liberties Union (1975-1989); Partner, Babich, Bennett & Nickerson (1975-1991)	 Iowa State Bar Association; Woodbury County Bar Association 
93	245	 Martin C. Ashman	 1995	N / A	N / A	 Corporation Counsel, Village of Morton Grove, Illinois (1977-1987)	 Commissioner, Ulincis Court of Claims (1974-1987); Judge, Circuit Court of Illinois (1987-1995)	 Martin C. Ashman, Ltd. and Ashman & Jaffe (1954-1987)	 American Bar Association; The Chicago Bar Association; The Decalogue Society of Lawyers; Federal Bar Association; Hlinois State Bar Association , . 
228	246	 Martin L. C. Feldman	 1983	 President Ronald Reagan	N / A	N / A	 Member, Judicial Conference of the United States (2001-2004)	 Bronfin, Heller, Feldman, Steinberg & Berins (1959-1983)	N / A
78	247	 Marvin E. Aspen	 July 24, 1979	 President Jimmy Carter	N / A	 Law Clerk, United States Department of Justice; Assistant State’s Attorney, Office of the State Attorney, State of Illinois (1960-1963); Assistant Corporation Counsel,, Head of Appeals and Review Division, Office of the Corporation Counsel, City of Chicago, Illinois (1963-1971)	 Judge, Illinois Circuit Court, Cook Coimty Judicial Circuit	N / A	 American Bar Association; The Chicago Bar Association; I]linois State Bar Association 
293	248	 Marvin Joseph Garbis	 November 2003	 President George W. Bush	N / A	 Assistant City Attorney, City of Rockville, Maryland	N / A	 Pariner, Titus & Glasgow {1973-1988}; Partner, Venable, Baetjer and Howard LLP (1988-2003) Government: Attorney, Civil Trial Section, Tax Division, United States Department of Justice (1963-1967) Legai Practice: Sole Practitioner (1967-1971), Partner, Garbis, Marvel & . Junghans; Garbis & Schwait (1971- 1986); Member, Melnicove, Kaufman,’ Weiner, Smouse & Garbis (1986-1988); Member, Johnson & Gibbs” (1988-1989)	 American Bar Association; Federal Judges Association 
232	249	 Mary Ann Vial Lemmon	 July 26, 1996	 President William J. Clinton	N / A	N / A	 Judge Pro Tempore, Louisiana District Court, 23rd Fudicia! District (1981-1982); Judge, Louisiana District Court, 29th Judicial District (1982-1996); Fudge Pro Tempore, Louisiana Court of Appeal, First Circuit (1990)	 Vial and Lemmon {1964-1982}	 American Bar Association, Federal Bar Association; Louisiana District Judges Association; Louisiana State Bar Association; Louisiana Bar Foundation, Louisiana State Bar Association; Louisiana Bar Foundation, Louisiana State Bar Association; 29th Judicial District Bar Association 
10	250	 Mary Grace Diehl	 February 23, 2004 ©	N / A	N / A	N / A	N / A	N / A	 American Bankruptcy Institute; Atlanta Bar Association; Georgia Association for Women Lawyers; National Conference of Bankruptcy Judges 
53	251	 Mary P. Gorman Judicial Support Manager Ted Newman............... & i 435-5359 Dirksen Building, 219 South Dearborn Street, Room 2346, 4	N / A	N / A	N / A	N / A	N / A	N / A	N / A
67	252	 Matthew F Kennelly	 June 22, 1999	 President William J. Clinton	N / A	N / A	N / A	 Associate, Hedlund, Hunter & Lynch (1981- -}982}; Associate, Cotsirilos, Stephenson, Tighe & Streicker, Ltd. (1984-1989); Partner, Cotsirilos, Stephenson, Tighe & Streicker, Ltd. (1989-1999) Nonprofit: Director, Board of Directors, Lawyers Committee for Better Housing (1984-1999)	 American Bar Association; American College of Trial Lawyers; The Chicago American Inn of Court, The American Inns of Court 
385	253	 Michae! J. Davis	 March 30, 1994	 President William J. Clinton	N / A	N / A	N / A	N / A	 American Bar Association; Federal Bar Association; Federal Judges Association; International Academy of Trial Judges; Minnesota Association of Black Lawyers; Minnesota Lawyers International Human Rights Committee; National Bar Association 
44	254	 Michae! M. Mihm	 August 22, 1982	 President Ronald Reagan	N / A	 Assistant Prosecuting Attorney, Office of the Prosecuting Attomey, County of St. Louis, Missouri (1967-1968), Assistant State’s Attorney, Office of the State’s Attorney, County of Peoria, Illinois (1968-1969); Police Legal Advisor and Assistant Corporation Counsel, Legal Department, City of Peoria, Illinois (1969-1972); State’s Attorney, Office of the State’s Attorney, County of Peoria, [lHnois (1972-1980)	 Chief Judge, US District Court for the Central District of Iiinois (1991-1998)	 Private Practice (1980-1982)	N / A
319	255	 Michael A. Ponsor	 1994	 President William J. Clinton	N / A	N / A	 Magistrate Judge, United States District Court (1984-1994)	 Associate, Homans, Hamilton & Dahmen (1976-1978); Partner, Brown, Hart & Ponsor (1978-]983} Nonprofit: Teacher, Kenya Institute of Administration (1967-1968) ie	 Boston Bar Association; Hampshire County Bar Association; Massachusetts Bar Association, Inc. 
365	256	 Michael Hluchaniuk _	 January 2008	N / A	N / A	 Supervisory Assistant U.S. Attorney, Bay City (MI) Office,	N / A	N / A	N / A
115	257	 Michael J. Reagan	 October 23, 2000	 President William J, Clinton	N / A	 Assistant Public Defender, County of St. Clair, Illinois	N / A	N / A	N / A
42	258	 Michael P McCuskey	 May 4, 1998 .	 President William J. Clinton	N / A	 Public Defender, Office of the Public Defender, County of Marshall, Illinois (1976-1988)	 Judge, Minois Circuit Court, 10th Judicial Circuit (1988-1990); Justice, Tlincis Appellate Court, Third District (1990-1998)	 Partner, Pace, McCuskey & Gailey (1975-1988)	 The American Inns of Court; Elinois Judges Association; Illinois State Bar Association; Peoria County Bar Association 
95	259	 Michael T. Mason	 September 29, 2001	N / A	N / A	N / A	N / A	N / A	N / A
266	260	 Mildred FE. Methvin	 June 13, 1983	N / A	N / A	 Staff Assistant (R-LA, District 8}, Office of Representative	N / A	 Associate, Gist, Methvin & Trumble (1977-1979)	 The American Inn of Court of Acadiana, The American Inns of Court; Federal Magistrate Judges Association; Louisiana State Bar Association 
80	261	 Milton |. Shadur	 June 1980	 President Jimmy Carter	N / A	N / A	N / A	 Associate, Goldberg, Devoe & Brussel] (1949-1951);	N / A
363	262	 Mona K. Majzoub	 January 6, 2004	N / A	N / A	N / A	N / A	N / A	N / A
184	263	 Monti L. Belot	 1991	 President George H.W. Bush	N / A	 Assistant United States Attorney, District of Kansas, United	N / A	 Attorney, Weeks, Thomas & Lysaught (1976-1983), © -	N / A
