	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
71	193	 John A. Nordberg	 May 6, 1982	 President Ronald Reagan	N / A	N / A	 Magistrate, [finois Circuit Court, Cook County Judicial District (1957-1962); Judge, Illinois Circuit Court, Cook County Judicial District, State of Illinois (1976-1982)	 Associate, Pope, Ballard, Shepard & Fowle (1950-1957); Partner, Pope, Ballard, Shepard & Fowle (1957-1976) Military Service: United States Navy (1944-1946) Nonprofit: Arbitrator, American Arbitration Association (1970-1975)	 American Bar Association; American Judicature Society; The Chicago Bar Association; Lawyers Club of Chicago; Legal Club of Chicago 
264	194	 John A. Woodcock, Jr.	 February 2009	 President George W. Bush	N / A	N / A	N / A	N / A	 The John Waldo Ballou American Inn of Court, The American Inns ef Court 
157	195	 John Alfred Jarvey.	 March 2007	 President George W. Bush	N / A	N / A	N / A	N / A	 lowa State Bar Association Staff
345	196	 John Corbett O'Meara	 October 4, 1994	 President William J. Clinton	N / A	 Siaff Assistant (D-MI), Office of Senator Philip A. Hart,	N / A	 Dickinson Wright (1962-1994)	N / A
65	197	 John F Grady	 1976	 President Gerald Ford	N / A	 Assistant United States Attorney, Northern District of	N / A	 Associate, Sonnenschein, Berkson, Lautmann, Levinson &	N / A
339	198	 John Feikens	 December 14, 1970	 President Richard M. Nixon	N / A	N / A	N / A	 Partner, Feikens, Dice, Sweeney, & Sullivan (1942-1960); Partner, Feikens, Dice, Sweeney & Sullivan (1962-1970)	 American Bar Association; American College of Trial Lawyers; Detroit Bar Association; Federal Bar Association; State Bar of Michigan 
208	199	 John G. Heyburn Il	 1992	 President George H.W. Bush	N / A	N / A	N / A	N / A	 American Bar Association; Kentucky Bar Association; Louisville Bar Association; Louisville Bar Foundation, Louisville Bar Association 
93	200	 John H. Squires	 January 1988	N / A	N / A	N / A	N / A	 Attorney, Brown, Hay & Stephens (£971-1988)° .-~ Military Service: United States Air Force (1969) ,	 American Bankruptcy Institute; Federal Bar Association; National Conference of Bankruptcy Fudges: Union. League Club of Chicago — ode Ae? me 5, Career Law Clerk Susan Pistorius .............. cathe GE), 435- 7591 E-mail: susan_pistorius@ilob.uscourts.gov : Education: DePaul 1987 JD Courtroom Deputy Althea Askew... 2.00.0... * (312) 435-7580
377	201	 John R. Tunheim	 December 29, 1995	 President William J. Clinton	N / A	 Staff Assistant (D-MN), Office of Senator Hubert H.	N / A	 Associate, Oppenheimer, Wolff, Foster, Shepard & Donnelly (1981-1984)	 American Bar Association; The Douglas K. Amdahl American Inn of Court, The American Inns of Court; Federal Bar Association; Federal Judges Association; Judicial Conference of the United States; Minnesota State Bar Association; District 19, Minnesota State Bar Association 
268	202	 John Rich Wt	 April 2, 2008	N / A	N / A	N / A	N / A	N / A	N / A
7	203	 John S. Dalis	 1987	N / A	N / A	N / A	N / A	N / A	N / A
241	204	 John V. Parker	 September 27, 1979	 President Jimmy Carter	N / A	 Assistant Attorney, City of New-Orleans and Orleans Parish,	N / A	 Attorney, Parker & Parker (1954-1966); Attorney, Sanders, E-mail: valerie_blunt@lamd.uscourts.gov . Downing, Kean & Cazedessus (1966-1979) Courtroom Deputy Clerk Dana Bonaventure........... (225) 389-3634 mn ’ ; E-mail; dana_bonaventure@lamd.uscourts.gov Military Service: United States Army (1952-1954), United States Army Court Reporter Judy Francisco............-.----+--- (225) 389-3634 Reserve, United States Department of the Army (1954-1964)	 American Bar Association; Baton Rouge Bar Association; Louisiana State Bar Association 
59	205	 John W. Darrah	 September 1,. 2000	 President William J. Clinton	N / A	 Public Guardian, County of DuPage, Illinois; Public’ Administrator, County of DuPage, Iincis; Attorney Advisor, Federal Trade Commission (1969-1971); Deputy Public Defender (part-time), Office of the Public Defender, County of DuPage, Illinois (1971-1973); Assistant State’s Attorney, Office of the State’s Attorney, State of Mlinois (1973-1976)	 Judge, 18th Judicial Circuit Court of Hlinois (1986-2000).	 Partner, Cox, Lyle & Darrah (1971-1973); Partner, Ryan &	N / A
166	206	 John Watson Lungstrum	 1991	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
167	207	 John Watson Lungstrum,	N / A	N / A	N / A	N / A	N / A	 Associate, Latham & Watkins LLP (1970-1971); Partner,	N / A
152	208	 Jon S. Scoles	 March 2007	N / A	N / A	N / A	N / A	N / A	N / A
233	209	 Joseph C. Wilkinson,	 March 27, 1995	N / A	N / A	 Attorney/Administrative Assistant, United States District	N / A	 Private Practice (1982-1993)	 The Thomas More - Loyola Law School American Inn of Court, The American Inns of Court; Federal Bar Association; Louisiana State Bar Association; New Orleans Bar Association Staff
369	210	 Joseph G. Scoville |	 January 27, 1988	N / A	N / A	N / A	N / A	 McDermott, Will & Emery (1974-1976); Warner, Norcross & Judd (1976-1988)	 Federal Bar Association; Grand Rapids Bar Association; State Bar of Michigan 
301	211	 Joseph L. Tauro	 1972 ,	 President Richard M. Nixon	N / A	 Assistant United States Attorney, District of Massachusetts,	N / A	 Jaffee & Tauro (1960-1971) Military Service: United States Army (1956-1958)	 American Bar Foundation, American Bar | Association; Boston Bar Association; Cornell Law Association; The District of Columbia Bar; Massachusetts Bar Association, Inc. 
205	212	 Joseph M.	 May 1, 1990	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Eastern	N / A	 Fayette County Bar Association; Federal Judges Association; Kentucky Bar Association; Sixth Circuit District Judges Association 
200	213	 Joseph M. Hood	 May 1, 1990	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Eastern	N / A	 Fayette County Bar Association; Federal Judges Association; Kentucky Bar Association; Sixth Circuit District Judges Association 
120	214	 Joseph S. Van Bokkelen	 July 20, 2007	 President George W. Bush	N / A	 Deputy Attorney General, Office of the Attorney General,	N / A	 Partner, Wilson, Donnesberger, Van Bokkelen and Reid (1975-1978); Partner, Goodman, Ball, Van Boahelen and Leonard (1978-2001)	 American Bar Association; Calunet American Inns of Court; Federal Bar Association; Indiana State Bar Association (continued on next page) 
314	215	 Judith Gail Dein	 February 2009	N / A	N / A	N / A	N / A	N / A	 Boston Bar Association; Federal Magistrate Judges Association; Massachusetts Association of Women Lawyers; Massachusetts. Bar Association, Inc.; Massachusetts Bar Foundation, Massachusetts Bar Association, Inc.,; Women’s Bar Association of Massachusetts 
340	216	 Julian Abele Cook, Jr.	 September 23, 1978	 President Jimmy Carter	N / A	 Special Assistant Attorney General, State of Michigan (1968-1978); Labor Arbitrator, Michigan Employment Relations Cormmission (1975-1978)	 Instructor, United States Department of Justice Trial Advocacy Program (1989-1990); Member Emeritus, Michigan Association of Black Judges; Sixth Circuit Pattern Jury Instruction Committee	 Private Practice (1958-1978)	N / A
170	217	 Julie A. Robinson	 December 14, 2001	 President George W. Bush	N / A	 Assistant United States Attorney, District of Kansas, United States Attorney’s Office, United States Department of Justice, Ronald Reagan Administration (1983-1992); Senior Litigation Counsel, Kansas District, Office of the Attorney General, United States Department of Justice (1992-1994)	 Bankruptcy Judge, United States Bankruptcy Court for the District of Kansas (1994-2001); Bankruptcy Judge, United States Bankruptcy Appellate Panel for the Tenth Circuit (1996-2001)	 Law Clerk, Schneider, Shamberg & May (1981)	 American Bar Association; American Bar Foundation, American Bar Association; The American Inns of Court;
189	218	 Karen K. Caldwell	 November 13, 2001	 President George W. Bush	N / A	 Labor Cabinet, Commonwealth of Kentucky (1978-1979);	N / A	 Counsel, Robinson & McElwee P-L.L.C, (1993-1995); Partner, Breeding, Cunningham, Dance & Cress, LLP (1995-1998); Partner, Dinsmore & Shohl LLP (1998-2001) ,	 American Bar Association; Kentucky Bar Association 
259	219	 Karen L. Hayes	 June 26, 1997	N / A	N / A	N / A	N / A	N / A	N / A
176	220	 Karen M.	N / A	N / A	N / A	 Assistant United States Attorney, District of Kansas, Office of the United States Attorney, United States Department of Justice (1978- 1986)	 Judge, Kansas District Court, Sedgwick County (1987-1993)	 Attorney, Redmond & Nazar, L.L.P. (1986-1987)	 American Bar Association; American Bar Foundation, American Bar Association; Federal Magistrate Judges Association; National Association of Women Fudges; Wichita Bar Association 
235	221	 Karen Wells Roby	 February 1999 ;	N / A	N / A	N / A	 Judge Pro Tempore, Civil District Court, Orleans Parish Division I	 Deutsch, Kerrigan ae 1998); Vial, Hamilton, Koch & Knox (2998-1999)	 Federal Bar Association; Federal Magistrate Judges Association; Louisiana State Bar Association; New Orleans Bar Association 
199	222	 Karl S. Forester	 July 27, 1988	 President Ronald Reagan	N / A	N / A	N / A	 Attorney, Eugene Goss, Esq (1966-1968); Partner, Goss &	N / A
260	223	 Kathleen Kay	 December 2007	N / A	N / A	N / A	N / A	N / A	N / A
165	224	 Kathryn Hoefer Vratil	 October 30, 1992	 President George H.W. Bush	N / A	N / A	 Municipal Judge, City of Prairie Village (1990-1992)	 Attorney, Lathrop & Norquist (1978-1992)	 American Bar Foundation, American Bar Association: The Earl E. O’Connor American Inn of Court, The American Inns of Court; Association for Women Lawyers of Kansas City; Federal Judges Association; Johnson County Bar Association; Johnson County Bar Foundation, Johnson County Bar Association; Kansas Bar Association; Kansas Bar Foundation, Kansas Bar Association; Kansas City Metropolitan Bar Association; Lawyers Association of Kansas City; National Association of Women. Judges; Wyandotte County Bar Association 
109	225	 Kenneth J. Meyers	 1986	N / A	N / A	N / A	 Magistraie Judge, United States District Court for the Southern	N / A	 American Bar Association; Illinois State Bar Association 
315	226	 Kenneth P. Neiman	" Fanuary 5, 1995"""	N / A	N / A	N / A	N / A	N / A	 American Bar Association; The Federal Courts Law Review; Hampshire County Bar Association; Massachusetts Bar Association, Inc.; Massachusetts Bar Foundation, Massachusetts Bar Association, Inc. 
17	227	 Kevin S. C. Chang	 December 2000	N / A	N / A	 Deputy Prosecuting Attorney, City and County of Honolulu, Hawaii (1980-1981)	 Judge, Hawaii First Cireuit Court (1993-2000)	 Watanabe Ing & Kawashima (1981-1 993)	 The American Inns of Court; American Judicature Society; Hawaii State Bar Association Statt Law Clerk Aimee Lum....... 0-00.00 0c e eee (808) 541-1308 Began Service: September 2007 E-mail: aimee_lum@hid uscourts.gov Courtroom Manager Shari Afuso...........--.5. 5-405 (808) 541-3091 E-mail: shari_afuso@hid.uscourts.gov Secretary Wilma Ara Kaki... 0.00... -2 000s e ees (808) 541-1368 Judicial Yellow Book ® Leadership Directories, Inc. Fal] 2009 wo eK = 2 3 o - 0 = - “a a uw wi - ¢ re a a wi = = = I uw Fe = 2 o o wl < [J ww a Wa uw FEDERAL COURTS—UNITED STATES DISTRICT COURTS 206 United States Bankruptcy Court for the District of Hawaii United States Bankruptcy Court for the District of Idaho 207 United States Bankruptcy Court for the District of Hawaii | 1132 Bishop Street, Suite 250L, Honolulu, il 96813 Tel: (808) 522-8100 Tel: (808) 522-8122 (VCIS) Fax: (808) 522-8120 Internet: www.hib.uscourts. gov Number of Judgeships: | Court 
225	228	 Kurt D. Engelhardt	 December 14, 2001	 President George W. Bush	N / A	N / A	N / A	" Commercial Litigation Attorney, Little & Metzger... = (1987-1992); Partner, Bank McNamara, Hall, Larmann & Papale, LLP. (1992-2001)... : ""7"	 American Bar Association; American Judicature Society; District Judges Association of the Fifth Circuit; Federal Bar Association; Federal Circuit Bar Association; The Federalist Society for Law and Public Policy Studies; Jefferson Bar Association; Louisiana State Bar Association; New Orleans Bar Association; Phi Alpha Delta Law Fraternity International Statt Po, , , Law Clerk Amanda Ballay............ 00.4.0... dees (504) 589-7645 Began Service: September 10, 2007 oo , Term Expires: September 2011 E-mail: amanda_ballay@laed.uscourts.gov Career Law Clerk Jennifer Rogers.................05 “604)' 589-7645 E-mail: jennifer_rogers@laed uscourts.gov . Education: LSU i994 BA, 1997 ID , Docket Clerk Cherie Bourgeois ...............2.-.-,. ($64) 389-7710 Fax: (504) 589-3199 Courtroom Deputy Pam Radosta .......:.. intro a nann (504) 589-7683 E-mail: pam_radosta@laed.uscouris.gov Education: LSU BS Judicial Secretary Susan Adams......... Saad anee: (504) 589-7645 Fax: (504) 589-3199 cal) 2008 © Leadership Directories, Inc. Judicial Yallow Book
6	229	 Lamar W. Davis;	 1986	N / A	N / A	N / A	N / A	 Associate then Partner, Miller, Beckmann & Simpson (1976-1978); Partner, Miller, Simpson & Tatum (1978-1986) Military Service: National Guard (1968-1974)	 Savannah Bar Association 
227	230	 Lance M. Africk	 April 17, 2002	 President George W. Bush	N / A	 Assistant District Attorney, Career Criminal Bureau, Parish	N / A	 Associate, Normann & Normann (1976-1977); Associate, Kierr, Gainsburgh, Benjamin, Fallon & Lewis (1980-1981)	 Federal Bar Association; Louisiana State Bar
136	231	 Larry J. McKinney i,	 1987 :	 President Ronald Reagan’ -	N / A	 Deputy Attorney General, Office of the Attorney General, State of Indiana (1970-1971)	 Circuit Judge, Johnson County Court (1979-1987 Chief Judge, United States District Court for the Southem District of Indiana (2001-2007)	 Partner, Rogers & McKinney (1971-1975); Partner, Sargent & McKinney (1975-1979)	 Johnson County Bar Association Statf Law Clerk Jonathan Bont.................2.2..000. (317) 229. 3650 Began Service: 2009 Term Expires: August 2010 E-mail: jonathan_bont@insd.courts.gev Law Clerk Christopher Eckhart ......... a ee eI7 229-3650 Began Service: 2008 os Term Expires: August 2010 . E-mail: christopher_eckhart@insd. uscourts. gov 1 fon Law Clerk Jamie Spence ........00.2 2202s (317) 229-3650 Began Service, 2009 Term Expires: August 2010
344	232	 Lawrence P Zatkoff	 June 6, 1986	 President Ronald, Reagan	N / A	 Assistant Prosecuting Attorney, Office of the Prosecutor, County of Macomb, Michigan (1967); Associate Government Appeal Agent, Selective Service System (1969-1972)	 Probate Judge, Macomb County Circuit Court, County of Macomb, Michigan (1978-1982); Judge, Macomb County Circuit Court, County of Macomb, Michigan (1982-1986); Member, Judicial Conference of the United States (2001-2004)	 Moll, Desenberg, Purdy, Glover & Bayer (1966-1968); LaBarge, Zatkoff & Dinning (1968-1978)	 American Bar Association; American Judicature Society; Detroit Bar Association; Federal Judges Association; State Bar of Michigan 
164	233	 Lee M. Jackwig	 November 3, 1986	N / A	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	N / A	 American Bankruptcy Institute; American Bar Association; Federal Bar Association; Iowa State Bar Association; National Conference of Bankruptcy Judges; Polk County Bar Association; Polk County Women Attorneys Association 
318	234	 Leo Sorokin	 2005	N / A	N / A	N / A	N / A	N / A	N / A
16	235	 Leslie E. Kobayashi	 August 2, 1999	N / A	N / A	 Deputy Prosecuting Attorney, Prosecuting Attorney	N / A	 Associate, Fujiyama, Duffy & Fujiyama (1984-1991); Managing Partner, Fujiyama, Duffy & Fujiyama (1995-1999); Partner, Fujiyama, Duffy & Fujiyama (1991-1999)	 The American Inns of Court; American Judicature Society; Hawaii State Bar Association; Hawaii Women Lawyers 
147	236	 Linda R. Reade	 November 26, 2002	 President George W. Bush	N / A	 Assistant United States Attorney, Southern District of Iowa, United States Attorney’s Executive Office, United States Department of Justice (1986-1993)	 Fudge, Iowa District Court for Polk County (1993-2002)	 Law Clerk, Brown, Winick, Graves, Gross, Baskerville &	N / A
269	237	 Louis H.	 2006	N / A	N / A	N / A	N / A	N / A	N / A
232	238	 Louis Moore, Jr.	 May 1985	N / A	N / A	N / A	N / A	N / A	N / A
94	239	 Manuel Barbosa	 March 23, 1998	N / A	N / A	 Assistant Attorney, Office of the State Attorney, County of	N / A	 Miller, Feda, Barbosa (1978-1988)	N / A
358	240	 Marci B. Mcivor	 2003	N / A	N / A	N / A	N / A	N / A	N / A
267	241	 Margaret J. Kravchuk	 January 21, 2000	N / A	N / A	N / A	 Judge, Maine District Court (1985-1990); Judge, Maine Superior Court (1990-2000)	 Office of the District Attorney (1977-1985)	N / A
87	242	 Maria G. Valdez	 2005	N / A	N / A	N / A	N / A	N / A	N / A
317	243	 Marianne B. Bowler	 May 7, 1990	N / A	N / A	 Assistant District Attorney, Commonwealth of Massachusetts	N / A	N / A	N / A
334	244	 Marianne O. Battani	 June 9, 2000	 President William J. Clinton	N / A	N / A	 Judge, Common Pleas Court (1981); Fudge, 36th District Court (1981-1982); Judge, Wayne County Circuit Court (1982-2000)	 Associate Attorney, Law Offices of Donald E. Gratrix	N / A
353	245	 Mark A. Randon	N / A	N / A	N / A	N / A	N / A	N / A	N / A
258	246	 Mark L. Hornsby --.	 January 14, 2005	N / A	N / A	N / A	N / A	 Wiener,. Weiss & Madison (1990-2005)	 The American Inns of Court; Louisiana State Bar Association; Shreveport Bar Association
300	247	 Mark L. Wolf :	 1985	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
148	248	 Mark W. Bennett	 August 26, 1994	 President William J. Clinton	N / A	N / A	 Magistrate Judge, United States District Court for the Southern District of lowa (1991-1994); District Judge, United States District Court for the Northern District of Iowa (1995-2000); Chief District Judge, United States District Court for the Northern District of lowa	 General Counsel, owa Civil Liberties Union (1975-1989); Partner, Babich, Bennett & Nickerson (1975-1991)	 Jowa State Bar Association; Woodbury County Bar Association 
82	249	 Martin C. Ashman	 1995	N / A	N / A	 Corporation Counsel, Village of Morton Grove, Illinois © (1977-1987)	 Commissioner, Illinois Court of Claims (1974-1987); Judge, - Circuit Court of Illinois (1987-1995)	 Martin C. Ashman, Ltd. and Ashman & Jaffe (1954-1987)	 American Bar Association; The Chicago Bar Assaciation, The Decalogue Society of Lawyers; Federal Bar Association; Illinois State Bar Association Staft , Law Clerk David A. Simon. ooo... 000000000. ee eee (342) 435-3047 Began Service: January 12, 2009 . E-mail: david_a_simon@iind.uscourts. gov Administrative. Judicial Assistant .
220	250	 Martin L. C. Feldman	 1983	 President Ronald Reagan	N / A	N / A	 Member, Judicial Conference of the United States (2001-2004)	 Bronfin, Heller, Feldman, Steinberg & Berins (1959-1983)	N / A
68	251	 Marvin E. Aspen	 July 24, 1979 %	 President Ji inumny ‘Carter |	N / A	 Law Clerk, United States Department of Justice; Assistant State’s Attorney, Office of the State Attorney, State of Illinois (1960-1963); Assistant Corporation Counsel,, Head of Appeals and Review Division, Office of the Corporation Counsel, City of Chicago, Hlinois (1963-19719	 Judge, Ilinois Circuit Court, Cook County Tadicial Circuit (1971-1979); Judge, United States District Court for the Northern District of Illinois (1979-1995); Chief Judge, United States District Court for the: Northern District of Illinois (1995-2002); Member, Judicial Conference of the United States (2000-2063)	 Private Practice (1959); Private Practice (1971} Military Service: Judge Advocate General Section, United States Army; IHinois National Guard (1959); United States Air Force Reserve (1960-1964)	 American Bar Association; The Chicago Bar Association; Illinois State Bar Association 
280	252	 Marvin Joseph Garbis	 1989	 President George H.W. Bush	N / A	 Attorney, Civil Trial Section, Tax Division, United States	N / A	 Sole Practitioner (1967-1971); Partner, Garbis, Marvel & Junghans; Garbis & Schwait (1971-1986); Member, Melnicove, Kaufman, Weiner, Smouse & Garbis (1986-1988); Member, Johnson & Gibbs (1988-1989)	 American Bar Association; Federal Judges Association 
223	253	 Mary Ann Vial Lemmon	 July 26, 1996	 President William J. Clinton	N / A	N / A	 Judge Pro Tempore, Louisiana District Court, 23rd Fudicial District (1981-1982); Judge, Louisiana District Court, 29th Judicial District (1982-1996); Judge Pro Tempore, Louisiana Court of Appeal, First Circuit (1990)	 Vial and Lemmon (1964-1982)	 American Bar Association; Federal Bar Association; Louisiana District Judges Association; Louisiana State Bar Association; Louisiana Bar Foundation, Louisiana State Bar Association; Louisiana Bar Foundation, Louisiana State Bar Association; 29th Judicial District Bar Association 
42	254	 Mary P Gorman	N / A	N / A	N / A	N / A	N / A	N / A	N / A
55	255	 Matthew F Kennelly	 June 22, 1999	 President William J. Clinton	N / A	N / A	N / A	 Associate, Hedlund, Hunter & Lynch (1981-1982); Associate, Cotsirilos, Stephenson, Tighe & Streicker, Ltd. (1984-1989); Partner, Cotsirilos, Stephenson, Tighe & Streicker, Ltd. (1989-1999) Nonprofit: Director, Board of Directors, Lawyers Committee for Better Housing (1984-1999)	 American Bar Association; American College of Trial Lawyers; The Chicago American Inn of Court, The American Inns of Court 
309	256	 Michael A. Ponsor	 1994 oO	 President William J. Clinton	N / A	N / A	 Magistrate Judge, United States District Court (1984-1994)	 Associate, Homans, Hamilton & Dahmen (1976-1978); - Partner, Brown, Hart & Ponsor (1978-1983) Nonprofit: Teacher, Kenya Institute of Administration (1967-1968)	 Boston Bar Association; Hampshire County Bar Association; Massachusetts Bar Association, Inc. 
352	257	 Michael Hluchaniuk	 January 2008	N / A	N / A	 Deputy Prosecuting Attorney, State of Indiana (1975- 1979);	N / A	N / A	N / A
375	258	 Michael J. Davis	 March 30, 1994	 President William J. Clinton	N / A	N / A	N / A	N / A	 American Bar Association; Federal Bar Association; Federal Judges Association; International Academy of Trial Judges; Minnesota Association of Black Lawyers; Minnesota Lawyers International Human Rights Committee; National Bar Association 
104	259	 Michael J. Reagan	 October 23, 2000	 President William J. Clinton	N / A	 Assistant Public Defender, County of St. Clair, Ilinois	N / A	 Attorney, Kassly, Bone, Becker, Dix, Reagan & Young .	N / A
31	260	 Michael M. Mihm	 August 22, 1982	 President Ronald Reagan	N / A	 Assistant Prosecuting Attorney, Office of the Prosecuting Attorney, County of St. Louis, Missouri (1967-1968); Assistant State’s Attorney, Office of-the Stafe’s Attorney, County of Peoria, Hlinois . (1968-1969); Police Legal Advisor and Assistant Corporation Counsel, Legal Department, City of Peoria, Illinois (1969-1972); State’s Attomey, Office of the State’s Attorney, County of Peoria, Illinois (1972-1980)	 Chief Judge, US District Court for the Central District of Illinois (7991-1998)	 Private Practice (1980-1982)	N / A
29	261	 Michael P MceCuskey	 May 4, 1998	 President Williaa’ J. Clinton	N / A	 Public Defender, Office of the Public Defender, County of	N / A	 Partner, Pace, McCuskey & Galley (1975-1988)	 The American Inns of Court; Mlinois Judges
396	262	 Michael P Mills	 November 1, 2001	 President George W. Bush	N / A	 Member, Mississippi House of Representatives (1984-1995)	 Justice, Mississippi Supreme Court (1995-2001)	 Private Practice (1980-1995)	N / A
85	263	 Michael T. Mason	 September Bs 2001	N / A	N / A	N / A	N / A	N / A	N / A
255	264	 Mildred E. Methvin	 June 13, 1983	N / A	N / A	N / A	N / A	 Associate, Gist, Methvin & Trumble (1977-1979}	 The American Inn of Court of Acadiana, The American Inns of Court; Federal Magistrate Judges Association; Louisiana State Bar Association 
69	265	 Milton I. Shadur	 June 1980	 President Jimmy Carter	N / A	N / A	N / A	 Associate, Goldberg, Devoe & Brussell (1949-1951);	N / A
355	266	 Mona K. Majzoub	 January 6, 2004. Chief Deputy Clerk Barbara A. Young................ (313) 234-0076	N / A	N / A	N / A	N / A	N / A	N / A
175	267	 Monti L. Belot	 1991	 President George H.W. Bush ©	N / A	 Assistant United States Attorney, District of Kansas, United	N / A	 Attorney, Weeks, Thomas & Lysaught (1976-1983);	N / A
313	268	 Morris E. Lasker	 June 1968	 President Lyndon B. Johnson	N / A	 Staff Attorney, Special Committee Investigating National Defense, United States Senate (1941-1942); Town Attorney, Office of the Town Attorney, Town of New Castle, New York (1955-1937)	 Justice of the Peace {1957-1958}	 Battle, Fowler, Jaftin, Pierce,.& Kheel] (1946-1968) Miiitary Service: United States Army (1942-1946)	 American Bar Association; The Association of the
79	269	 Morton	 March 1, 1996	N / A	N / A	N / A	N / A	N / A	N / A
78	270	 Morton Denlow	 March 1, 1996	N / A	N / A	N / A	N / A	N / A	N / A
83	271	 Nan R. Nolan	 July 6, 1998	N / A	N / A	N / A	N / A	 Federal.Defeider Program; Law pices of Nan R. Nolan; Law Offices of Patrick A. Tuite	 American Bar Association; The Chicago Bar Association; National Association of Criminal Defénsé Lawyers 
330	272	 Nancy G. Edmunds .	 September 2, 1994	 President William J. Clinton	N / A	 Staff Attorney, United States Commission on Civil Rights	N / A	 Associate, Dykema Gossett PLLC (1978-1984); Partner, Dykema Gossett PLLC (1984-1992) . :	 American Bar Association: Afmerican Judicature Society; Federal Bar Association; Federal Judges Association; State Bar of Michigan Wayne, Michigan (1974-1975); Chief Federal Defender, Legal Aid and — Defender Association (1979-1994) ita 7 = 5 Law Clerk Matthew Moussiaux..................... (313) 234-5155 Legal Practice: Vice President, House Counsel and Member of the Board, Began Service: 2009 Borman Food Stores, Inc. (1965-1967); Private Practice (1977-1979) Term Expires: 2010 E-mail: matthew_moussiaux@mied.uscourts.gov E 
308	273	 Nancy Gertner	 April 25, 1994	 President William J. Clinton	N / A	N / A	N / A	 Associate/Partner, Zaikind & Silverglate (1972-1973);	N / A
295	274	 Nancy V. Alquist	N / A	N / A	N / A	N / A	N / A	N / A	N / A
305	275	 Nathaniel M. Gorton	 October 27, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Associate, Nutter McClennen & Fish LLP (1966-1969); Partner, Director and Shareholder, Powers & Hall, PC (1970-1992) Military Service: LTJG, United States Navy (1960-1962)	 Boston Bar Association Stait / Law Clerk Joshua J. Fougere.......... 2. pence feeb “61D 748- 4130 Began Service: September 2009 , , Term Expires: September 2010 E-mail: joshua_fougere@mad.uscourts.gov Education: Columbia 2009 JD ; - Law Clerk Kala Sherman-Presser........ : cece teens - (617) 748-9249 _ Began Service: September 2009 ot “Term Expires: September 2010 a E-mail: kala.sherman-presser@mad. uscourts. ov Education: Georgetown 2009 JD Courtroom Clerk Craig Nicewicz ..........2......... (617) 748-9158 E-mail: craig_nicewicz@mad.uscourts.gov Fax: (617) 748-9096 Docket Clerk Diep Duong .........0--0-. 0c cece es (617) 748-4073 Court Reporter Cheryl Dahlstrom ........ . ; pusdt isos se (617) 951-4555
195	276	 Nathaniel R. Jones, United Siateg	N / A	N / A	N / A	 Assistant U.S. Attomey, District of Columbia District,	N / A	 Associate, Williams & Connolly LLP (1997-1999);	N / A
403	277	 Neil PR. Olack	 2006	N / A	N / A	N / A	N / A	N / A	N / A
80	278	 P. Michael Mahoney	 1976	N / A	N / A	N / A	N / A	N / A	N / A
115	279	 Pamela	 January 27, 2003	N / A	N / A	N / A	 Member, American Bar Association	 Partner, Hollis and Johnson; Partner, Hinshaw & Culbertson LLP; Law Office of Pamela Hollis	 American Bankrupicy Institute; The Florida Baz;
96	280	 Pamela S. Hollis	 January 27, 2003	N / A	N / A	N / A	 Member, American Bar Association	 Partner, Hollis and Johnson; Partner, Hinshaw & Culbertson LLP; Law Office of Pamela Hollis	 American Bankrupicy Institute; The Florida Baz;
251	281	 Patricia Head Minaldi	 June 16, 2003	 President George W. Bush |	N / A	 Assistant District Attorney, Orleans Parish, New Orleans - (1983-1986); Assistant Attorney General, Calcasien Parish, Louisiana (1986-1996)	 Judge, 14th Judicial District of Louisiana (1996-2003)	N / A	 Louisiana State Bar Association; Southwest Louisiana Bar Association 
343	282	 Patrick J. Duggan	 1987	 President Ronald Reagan	N / A	N / A	 Judge, Michigan Circuit Court, Wayne County (1976- 1986) |	 Brashear, Duggan & Tangora (1958-1977)	 The American Inns of Court; Livonia Bar Association; State Bar of Michigan 
381	283	 Patrick Joseph Schiltz	 September 22, 2006	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
307	284	 Patti &. Saris	 1994	 President William J: Clinton	N / A	N / A	 Magistrate Judge, United States District Court for the District of Massachusetts (1986-1989); Associate Justice, Massachusetts Superior Court (1989-1993)	 Attomey, Foley, Hoag & Eliot LLP (1977-1979), Berman, .	N / A
350	285	 Paui J. Komives	N / A	N / A	N / A	N / A	N / A	N / A	N / A
383	286	 Paul A. Magnuson	 1981	 President Ronald Reagan	N / A	N / A	N / A	N / A	 American Association of Justice; American Bar Association; American Judicature Society; Dakota County Bar Association; Federal Bar Association; Federal Circuit Bar Association; Federal Fudges Association; Committee on District Judges Education, Federal Judicial Center; International Judicial Academy; Minnesota State Bar Association; Tenth Judicial District Bar Association, Washing County Bar Association 
151	287	 Paul A. Zoss	 January 27, 1997	N / A	N / A	 Trial Attorney, Civil Division, United States Department of |	N / A	 Dull, Keith & Beaver (1977-1978); Meyers, Knox & Hart	N / A
