	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
398	161	 J. Kelley Arnold	 October 28, 1994	N / A	N / A	 Deputy Prosecuting Attorney, County of Pierce, Washington (1963-1964)	 Judge, Washington Superior Court, Pierce County (1982-1994)	 Partner, McCormick, Hoffman, Rees, Arneld & Faubion (1965-1982) Military Service: United States Army (961-1963)	 American Bar Association; American Inns of Court; Federal Magistrate Judges’ Association; Tacoma-Pierce County Bar Association; Washington State Bar Association 
156	162	 J. Ronnie Greer	 June 25, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
317	163	 J. Thomas Greene	 May 6, 1985	 President Ronald Reagan	N / A	 Assistant United States Attomey, District of Utah, United	N / A	 Partner, President & Chairman of the Board, Greene, Callister & Nebeker (and predecessor firms) (1955-1985)	 American Bar Association; American Bar Foundation, Life Fellow; American Judicature Society; American Law Institute, Life Fellow; District Judges Association (Tenth Circuit), President; Order of the Coif; Phi Beta Kappa; Phi Kappa Phi; Utah Bar Foundation; Utah State Bar, Past President 
37	164	 J. William Ditter	 December 2, 1970	 President Richard M. Nixon	N / A	N / A	N / A	 Partner, Ditter & Ditter (and predecessor firms} (1948-1963)	N / A
366	165	 Jackson L. Kiser	 January 12, 1982	 President Ronald Reagan	N / A	 United States Commissioner, Office of the United States	N / A	 Young, Kiser, Haskins, Mann, Gregory & Young, PC (1961-1982) Military Service: United States Army (1952-1955); United States Army Reserve (1955-1961)	 American College of Trial Lawyers; Fourth Circuit Judicial Conference; Martinsville-Henry County Bar Association; Virginia Bar Association; Virginia State Bar; Virginia Trial Lawyers Association 
55	166	 Jacob P. Hart	 November 17, 1997	N / A	N / A	 Director, Enforcement Division, United States Environmental	N / A	 Schnader, Harrison, Segal & Lewis (1968-1995)	N / A
343	167	 James C. Cacheris	 1981	 President Ronald Reagan	N / A	 Assistant Corporation Counsel, Commonwealth of Virginia (1960-1962)	 Judge, Virginia Circuit Court, 19th Judicial Circuit (1971-1981); Judge, Alien Terrorist Removal Court	 Associate, Miiler, Brown & Gildenhorn (1962-1964); Private Practice (1964-1970); Partner, Howard, Stevens, Lynch, Cacheris & Cake (1970-1971) Military Service: United States Army (1955-1957)	 Foreign Intelligence Surveillance Court Fall 2006 © Leadership Directories, Inc. Judicial Yellow Book “chambers of Senior Judge James C. Cacheris continued Se teak Andrew R. Arculin,,............6 00.0000 (703) 299-2110 Began Service: September 2006 Term Expires: September 2007 Law Clerk Christopher Kavanaugh ...........,...-+5 (703) 299-2110 Began Service: August 2006 Term Expires: August 2007 Courtroom Deputy Donetta Perkins ................., (703) 299-2110
364	168	 James C. Turk	 October 28, 1972	 President Richard M. Nixon	N / A	 State Senator James C. Turk (VA), Virginia State Senate	N / A	 Partner, Dalton, Poff & Turk (1952-1972) Mititary Service: United States Army (1943-1946)	 American Bar Association; American College of Trial Lawyers; American Judicature Society; Omicron Delta Kappa; Order of the Cotf; Phi Alpha Delta Law Fraternity; Phi Beta Kappa; Virginia State Bar; Virginia State Bar Association 
181	169	 James D. Todd	 July 11, 1985	 President Ronald Reagan	N / A	N / A	 Judge, Tennessee Circuit Court, Division H (1983-1985)	 Waldrop, Farmer, Todd & Breen, PA (1972-1983}	 Federal Judges’ Association; Jackson-Madison County Bar Association; Federal Bar Association 
348	170	 James E. Bradberry	 February 1, 1991	N / A	N / A	N / A	N / A	N / A	N / A
415	171	 James E. Seibert	 1985	N / A	N / A	N / A	N / A	 Scibert & Kasserman, LC (1969-1999)	N / A
76	172	 James F McClure, Jr.	 May 7, 1990	 President George H.W. Bush	N / A	 Attorney, United States Department of State (1957-1958)	 President Judge, Pennsylvania Court of Common Pleas, 17th Judicial District (1984-1990)	 Morgan Lewis & Bockius (1958-1961); Counsel, Merck, Sharp & Dohme (1961-1963}; Counsel, Merck, Sharp & Dohme International (1963-1965}; McClure & McClure (1965-1977); McClure & Light (1978-1984) - Military Service: United States Army (1952-1954)	 American Judicature Society; Pennsylvania Bar
370	173	 James G. Welsh	 November 16, 2004	N / A	N / A	 Assistant U.S. Attorney (£969-1972}	N / A	 Partner, Timaercake, Smith, Thomas & Moses, PC.	N / A
159	174	 James H. Jarvis	 1984	 President Ronald Reagan	N / A	N / A	 Chancellor, Tennessee Law & Equity Court (1972-1977}, Fudge, Tennessee Circuit Court (1977-1984)	 Parmer, O’Neil, Jarvis, Parker & Williamson (1960-1970);	N / A
29	175	 James Knoll Gardner	 November 27, 2002	 President George W. Bush	N / A	 Solicitor to the County Treasurer, Office of the County Treasurer, County of Lehigh, Pennsylvania (297'-1977); Assistant District Attomey, Office of the District Attorney, County of Lehigh, Pennsylvania (1972-1981); First Assistant District Aftorney, Office of the District Attorney, County of Lehigh, Pennsylvania (1977-1981)	 Judge, Court of Common Pleas of Lehigh County (1981-2002); President Judge, Court of Common Pleas of Lehigh County (1997-2002)	 Associate, Duane, Morris & Heckscher (1965-1966);	N / A
391	176	 James L. Robart	 June 28, 2004	 President George W. Bush	N / A	N / A	N / A	 Partner, Lane Powell Spears Lubersky LLP (1 973-1 997);	N / A
69	177	 James M. Munley	 October 26, 1998	 President William J. Clinton	N / A	 Solicitor (part-time), Archbald Borough, Jermyn Borough, Carbondale Township and Mayfield School District (1963-1977); Hearing examiner (part-time), Department of Revenue, Commonwealth of Pennsylvania (1973-1977)	 Judge, Pennsylvania Court of Common Pleas, Lackawanna County (1978-1998)	 Partner, Muniey & Munley (1964-1977); Arbitrator (part-time), United States Steel and Steel Workers Of America (1970-1977), Arbitrator (part-time), Postal Service Expedited Arbitration Panel in the Middle Atlantic States (1972-1977) Military Service: United States Army (1958-1960}	 Ancient Order of Hibernians; Forest Lakes Council, Boy Scouts of America, Executive Board; Friendly Sons of St. Patrick or Lackawanna County, Executive Committee; Knights of Columbus, Fourth Degree; Lackawanna Bar Association; Pennsylvania Bar Association; Temple University, School of Law Alumni Association; University of Scranton Alumni Association, Veterans of Foreign Wars 
402	178	 James P. Donohue	N / A	N / A	N / A	N / A	N / A	N / A	N / A
360	179	 James P. Jones	 August 30, 1996	 President Wiliiam J. Clinton	N / A	 Assistant Attorney General, Commonwealth of Virginia	N / A	 Associate then Partner and Shareholder, Penn, Stuart, Eskridge & Jones (1968-1996)	 American Bar Association; American Bar Foundation, American Board of Trial Advocates; American College of Trial Lawyers; American Judicature Society; City of Bristol Bar Association; Virginia Bar Association; Virginia State Bar; Washington County Bar Association 
290	180	 James R. Nowlin	N / A	N / A	N / A	N / A	N / A	N / A	N / A
331	181	 James R. Spencer	 1986	 President Ronald Reagan	N / A	 Assistant United States Attorney, Eastern District of Virginia,	N / A	 Staff Attorney, Atlanta Legal Aid Society (1974-1975) Military Service: United States Army (1975-1978); United States Army Reserve (1981-1986)	 American Bar Association; District of Columbia Bar; National Bar Association; Old Dominion Bar Association; Richmond Bar Association; State Bar of Georgia; Virginia State Bar, Washington Bar Association 
15	182	 James T. Giles	 1979	 President Jimmy Carter	N / A	 Field Attorney, National Labor Relations Board (1967-1968}	 Chief Judge, United States District Court for the Eastern District of Pennsylvania (2006)	 Partner, Pepper, Hamilton & Scheetz (1968-1979)	 American Bar Association; Barristers Association; Federal Bar Association; Philadelphia Bar Association 
46	183	 Jan E. DuBois	 1988	 President Renaid Reagan	N / A	N / A	N / A	 Partner, White and Williams (1958-1988) Military Service: Captain (retired), United States Army (1952-1954)	 American Bar Association; American Judicature Society; Pennsylvania Bar Association; Philadelphia Bar Association 
222	184	 Jane J, Boyle	 June 2004	 President George W. Bush	N / A	 U.S. Attorney, Northern District of Texas, United States	N / A	N / A	N / A
4	185	 Janice M. Stewart	 October 14, 1993	N / A	N / A	N / A	N / A	 Associate, Winston & Strawn (1975-1976); Associate then Partner, McEwen, Gisvold, Rankin & Stewart (1976-1993)	 Federal Bar Association; Multnomah Bar Association; Oregon Bar Association 
251	186	 Janis Graham Jack	 March i4, 19094	 President William J. Clinton	N / A	 Member, Corpus Christi Board of Equalization	N / A	 Private Practice (1981-1994)	 American Bar Association; Federal Judges Association; Fifth Circuit District Judges Association; Maritime Law Association of the United States, Judicial Member; National Association of Women Judges; Philosophical Society of Texas; State Bar of Texas; Texas Bar Foundation 
65	187	 Jean K. FitzSimon	 June 2006	N / A	N / A	N / A	N / A	N / A	N / A
228	188	 Jeff Kaplan	 June 1, 1994	N / A	N / A	N / A	 Justice, Texas Court of Appeals, Fifth Judicial District (1991-1992)	 Private Practice (1982-1991); Private Practice (1992-1994) Dallas, Texas (1968-1969); Assistant United States Attomey, Northern Staff . District of Texas, United States Department of Justice (1969-1977) Career Law Clerk Rebecca Tustin Rutherford ......... (214) 753-2400 	 Dallas Bar Association; Texas Bar Association Education: Western Michigan BAU
107	189	 Jeffery A. Deller	N / A	N / A	N / A	N / A	N / A	N / A	N / A
279	190	 Jeffery Bohm	N / A	N / A	N / A	N / A	N / A	N / A	N / A
302	191	 Jeffrey C. Manske	 2001	N / A	N / A	N / A	 Law Clerk, United.States District Court for the Western District of	N / A	N / A
191	192	 Jennie D. Latta i	 March 6, 1997	N / A	N / A	N / A	N / A	N / A	N / A
337	193	 Jerome B. Friedman	 November 25, 1997	 President William J. Clinton a	N / A	N / A	N / A	N / A	N / A
329	194	 Jerome J. Niedermeier	 1982	N / A	N / A	 Trial Attorney, Civil Rights Division, United States	N / A	N / A	 Connecticut Bar Association; District of Columbia : Bar Association; Vermont Bar Association 
225	195	 Jerry Buchmeyer	 December 14, 1979	 President Jimmy Carter	N / A	N / A	N / A	 Partner, Thompson & Knight (1958-1979) Military Service: United States Army (1947)	 American Bar Association; Dallas Bar Association; State Bar of Texas f 
146	196	 John B. Jones	 December 5, 1981	 President Ronald Reagan	N / A	 State Representative (R-SD), South Dakota House of Representatives (1956-1960)	 Judge, Lyman County Court (1953-1956); Judge, South Dakota Circuit Court, 10% Cirenit (1967-1974); Judge, South Dakota Circuit Court, Sixth Circuit (1974-1981)	 Private Practice (1953-1962); Partner, Jones & McKeever (1962-1966) Military Service: United States Naval Reserve (1945-1947}	 American Judicature Society; Federal Judges
166	197	 John C. Cook	 August |, 1987	N / A	N / A	N / A	N / A	N / A	N / A
397	198	 John C. Cougherour	 1981	 President Ronald Reagan	N / A	N / A	 District Judge, United States District Court for the Western District of Washington (1981-2006)	 Bogle & Gates (1966-1970); Bogle & Gates (1971-1981)	 American Bar Association; Iowa State Bar Association; Washington State Bar 
248	199	 John D. Rainey	 May 28, 1990	 President George H.W. Bush	N / A	N / A	 Judge, Texas District Court, 149th Judicial District (1987-1990)	 Taylor, Mizell, Price, Corrigan & Smith (1973-1979); Partner, Gilbert, Gilbert & Rainey (1979-1982); Partner, Rainey & LeBoeuf (1982-1986) Military Service: United States Army (1969-1970)	 State Bar of Texas; Texas Bar Foundation;
71	200	 John E. Jones Ill	 August 2, 2002	 President George W. Bush	N / A	 Commissioner, Scranton Registration Commission (1953-1955); Hearing Examiner, Liquor Control Board, Commonwealth of Pernsylvanta (1955-1959}		 Associate, Dolbin, Cori & Jones (1980-1982); Partner, Dolbin, Cori & Jones (1982-1986) Began Service; December 15, 1962 Appointed By: President John F Kennedy Political Affiliation: Democrat . Academie: Lecturer, University of Scranton (1951-1959) Government: Commissioner, Scranton Registration Commission (1953-1955); Hearing Examiner, Liquor Control Board, Commonwealth of Pernsylvanta (1955-1959} Judicial: Judge, Pennsylvania Court of Common Pleas (1960-1962) 	 Federal Bar Association; Lackawanna Bar Association; Pennsylvania Bar Association 
215	201	 John H. McBryde	 1990	 President George H.W. Bush	N / A	N / A	N / A	 Associate then Partner, Cantney & Hanger (1956-1969); Partner, McBryde & Bennet (1969-1990)	 American Bar Foundation; American College of Trial Lawyers; State Bar of Texas; Texas Bar Foundation 
81	202	 John J. Thomas	 January 10, 1992	N / A	N / A	 Public Defender, Luzerne County, Pennsylvania (1974-1985);	N / A	N / A	 American Bar Institute; Middle District Bankruptcy Bar Association, National Conference of Bankruptcy Judges; Wilkes-Barre. Law and Library Association Statf Career Law Clerk Richard P Rogers......... a ve trot (570) 826-6336 Education: Temple 1983 JD
208	203	 John Love	N / A	N / A	N / A	N / A	N / A	N / A	N / A
5	204	 John P. Cooney	 January 31, 1994	N / A	N / A	N / A	N / A	N / A	N / A
35	205	 John P. Fullam	 August 11, 1966	N / A	N / A	N / A	 Judge, Pennsylvania Court of Common Pleas, Bucks County (1960-1966)	 Associate, Hugh B. Eastburn Law Office (1948-1950); Partner, Eastbura, Begley & Fullam (1950-1960) Military Service: United States Naval Reserve (1942-1946)	 American Law Institute; Bucks County Bar Association; Pennsylvania Bar Association; Philadelphia Bar Association 
263	206	 John R. Froeschner	 1991	N / A	N / A	N / A	N / A	 Private Practice (1976-1991)	 Federal Bar Association, Board of Directors- South Texas Chapter; Federal Magistrate Judges Association; Texas Bar Foundation Fall 2006
17	207	 John R. Padova	 March 31, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Marcu & Marcu (1960-1961); Partner, Solo, Bergman,	N / A
416	208	 John S. Kauil	 May 6, 1999	N / A	N / A	N / A	N / A	 West & Jones Law Firm (1971-2001)	N / A
174	209	 John T. Nixon	 1980	 President Jimmy Carter	N / A	 City Attorney, State of Tennessee (1962-1964); Trial Attorney, Civil Rights Division, United States Department of Justice (1964-1969); Staff Attorney, Office of the Comptroller, State of Tennessee (1971-1976)	 Judge, Tennessee Circuit Court (1977-1978); Judge, General Sessions Court (1978-1980)	 Private Practice (1960-1962); Private Practice (1969-1971),	N / A
420	210	 John Thomas	 September 26, 1976	 President Gerald Ford	N / A	N / A	 Bankruptcy Judge, United States Bankruptey Court (1958-1976)	 Copenhaver & Copenhayer (1951-1958)	N / A
296	211	 John W. Primomo	 July 18, 1988	N / A	N / A	N / A	N / A	 Private Practice (1977-1980)	 Federal Court Committee; Federal Magistrates Judges’ Association; San Antonio Bar Association; Texas Bar Association (continued on next page) Fall 2006 © Leadership Directories, Inc. Judicial Yellow Beok “{E) Judicial Yellow Book © Leadership Directories, Inc. Fali 2006 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS— UNITED STATES DISTRICT COURTS
264	212	 John Wm. Black	 1992	N / A	N / A	N / A	N / A	N / A	N / A
182	213	 Jon P. McCalla	 1992	 President George H.W. Bush	N / A	N / A	N / A	 Associate, Armstrong, Allen, Braden, Goodman, McBride & Prewitt (1975-1980); Partner, Armstrong, Allen, Prewitt, Gentry, Johnson & Holmes (1980-1987); Partner, Heiskell, Donelson, Bearman, Adams, Williams & Kirsch (1987-1992) : Military Service: United States Army (1969-1971)	 Federal Bar Association; Federal Judges Association; Memphis Bar Association; Sixth Circuit Judicial Conference; Tennessee Bar Association; American Bar Association 
216	214	 Jorge A. Solis	 199)	 President George H.W. Bush	N / A	 Assistant Criminal District Attorney, State of Texas (1976-1981); Criminal District Attorney, County of Taylor, Texas (1983-1987); Special Prosecutor, West Central Narcotics Task Force (1988)	 Judge, Texas District Court, 350th Judicial District (1989-1991)	 Moore and Holloway (1981-1982); Sole Practitioner (1988)	N / A
119	215	 Joseph F Anderson, Jr.	 1986	 President Ronald Reagan	N / A	 State Representative Joseph F. Anderson (SC), South	N / A	N / A	 American Bar Association; South Carolina Bar; South Carolina Law Institute Council; South Carolina Trial Lawyers
134	216	 Joseph R. MeCrorey	 October 1, 1991	N / A	N / A	 Deputy Solicitor, 16th Judicial Circuit (1978-1983); Assistant	N / A	 Partner, Gill & McCrorey (1973-1978); Associate,	N / A
421	217	 Joseph Robert Goodwin	 May 15, 1995	 President William J. Clinton	N / A	N / A	N / A	 Partner, Goodwin & Goodwin (1970-1995)	N / A
86	218	 Joy Flowers Conti	 August 30, 2002	N / A	N / A	N / A	N / A	 Associate, Kirkpatrick & Lockhart LLP (1974-1976); Partner, Kirkpatrick & Lockhart LLP (1983-1996)	 Allegheny County Bar Association; Allegheny County Bar Foundation, Feliow; American Bankruptcy Institute; American Bar Association; American Bar Foundation, Fellow, American College of Bankruptcy, Fellow; American Judicature Society; American Law Institute; Federal Bar Association; National Association of Women Judges; Pennsylvania Bar Association; Pennsylvania Bar Foundation, Fellow; Women’s Bar Association of Western Pennsylvania; American Inn of Court (Pittsburgh Chapter} 
33	219	 Juan R. Sanchez	 July 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
325	220	 Judith A. Boulden	N / A	N / A	N / A	N / A	N / A	N / A	N / A
104	221	 Judith K. Fitzgerald	 October 30, 1987	N / A	N / A	N / A	N / A	N / A	N / A
204	222	 Judith K. Guthrie	 May 17, 1986	N / A	N / A	 Staff, Texas House of Representatives (1973-1975)	N / A	N / A	 American Bar Association; American Judges’ Association; Fifth Circuit Bar Association; Magistrate Judges Association; Smith County Bar Association; State Bar of Texas; Texas Women Lawyers 
175	223	 Juliet Griffin	 1995	N / A	N / A	 Clerk, United States District Court for the Middle District of	N / A	 Staff Attorney, Legal Services of Middle Tennessee (1980-1985)	 Lawyers Association for Women; Nashville Bar Association 
378	224	 Justin L. Quackenbush	 1980	 President Jimmy Carter	N / A	 Deputy Prosecuting Attorney, State of Washington	N / A	 Senior Partner, Quackenbush, Dean, Bailey & Henderson - (1959-1980) . Military Service: United States Navy (1951-1954)	 Spokane County Bar Association; Washington State Bar Association . 
407	225	 Karen A.	N / A	N / A	N / A	N / A	N / A	 Partner, Davis, Wright & Tremaine	 American Bar Association; National Conference “of Bankruptcy Fudges taff : i Clerk Gina Zadra Walton ...................... (206) 370-5330 Education: Stanford 1983 BA; U Washington 1987 JD = Law Clerk (Vaeant}...........0000.0. 0022 eee eee (206) 370-5330 | Courtroom Deputy Phyllis Jones..... 0.002... 00 sae (206) 370-5330
142	226	 Karen Elizabeth Schreier	 August 13, 1999	 President William J. Clinton	N / A	 United States Attorney, District of South Dakota, United	N / A	N / A	 American Bar Association; Peanington County Bar Association; South Dakota Bar Association 
274	227	 Karen Kennedy	 April 2, 1990	N / A	N / A	 Assistant Federal Public Defender, State of Texas (1976-1 982)	N / A	N / A	N / A
400	228	 Karen L. Strombom	N / A	N / A	N / A	N / A	N / A	N / A	N / A
292	229	 Kathleen Cardone	 2003	 President George W. Bush Staff	N / A	N / A	N / A	N / A	N / A
207	230	 Keith Giblin	N / A	N / A	N / A	N / A	N / A	N / A	N / A
179	231	 Keith M. Lundin	 May 25, 1982	N / A	N / A	N / A	N / A	 Chambers & Wiseman (1977); Waddey, Lundin & Newport (1980-1982)	 Nashville Bar Association; National Association of Chapter 13 Trustees; National Conference of Bankruptcy Judges; Tennessee Bar Association 
255	232	 Keith Paty Ellison	 August 2, 1999 .	 President William F. Clinton	N / A	N / A	N / A	 Associate then Partner, Conner & Winters (1978-1984); Partner, Mayor, Day & Caldwell (1985-1986); Partner, Baker & Botts, LLP (1986-1994}; Of Counsel, Caddell & Conwell (1994-1996); Sole Practitioner, Law Office of Keith P. Ejlison (1996-1999)	 American Association of Rhodes Scholars; American Bankruptcy Institute; American Law Institute; American-South African Scholarship Association, Director; Council on Foreign Relations; Federal Bar Association, Southern District of Texas, Board of Directors; Harry A. Blackmun Scholarship Foundation, Board of Directors; Houston Bar Association; State Bar of Texas; Yale Law School Association 
245	233	 Kenneth M. Hoyt	 April 1988	 President Ronald Reagan	N / A	N / A	 Presiding Judge, Texas District Court, 125th Civil District (1981-1982); Justice, Texas Court of Appeals, First District (1985-1988)	 Partner, Wickliff, King, Hoyt & Jones (1972-1975), Partner, Anderson, Hodge, Jones & Hoyt (1975-1979); Partner, Hoyt, Webster & Andrews (1979-1981); Private Practice (1983-1985) Military Service: United States Army (1972-1978)	
91	234	 Kim R. Gibson	N / A	N / A	N / A	N / A	N / A	N / A	N / A
299	235	 L. Stuart Piatt	 September 1996	N / A	N / A	 Assistant United States Attorney, United States Attorney’s	N / A	 Private Practice, Crouch, Scott & Platt (1980-1986)	N / A
306	236	 Larry E. Kelly	 October 2, 1986 |	N / A	N / A	N / A	N / A	N / A	N / A
32	237	 Lawrence F. Stengel	 Aine 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
143	238	 Lawrence L. Piersol	 December 11, 1993	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
250	239	 Lee H. Rosenthal	 1992	 President George H.W. Bush	N / A	N / A	N / A	 Associate then Partner, Baker & Botts (1978-1992)	 American Bar Association; American Inns of Court; American Law Institute, Committee on Transnational Rules of Civil Procedure; Federal Judicial Center, Board of Editors, Manual for Complex Litigation; Federal Judicial Conference Advisory Committee for the Federal Rules of Civil Procedure; Houston Bar Association; State Bar of Texas; Texas Bar Foundation 
289	240	 Lee Yeakel	 August 1, 2003	 President George W. Bush	N / A	 Member, Commission on Uniform State Laws; Member, Texas Commission of Licensing and Regulation (1989-1998)	 Chief Justice, Texas Court of Appeals, Third District (1998); Justice, Texas Court of Appeals, Third District (1998-2003)	 Private Practice (1969-1998) Military Service: United States Marine Corps (1968-1970)	 American Bar Association, Fellow; American Law Institute; State Bar of Texas, Fellow; Travis County Bar Association 
26	241	 Legrome D. Davis	 May 3, 2002	 President George W. Bush	N / A	 Assistant District Attorney, Office of the District Attorney, ° City of Philadelphia, Pennsylvania (1977-1980); Attorney, Crime Commission, Commonwealth of Pennsylvania (1980-19813; Assistant Deputy District Attomey, Office of the District Attorney, City of Philadelphia, Pennsylvania (1981-1987)	 Judge, Court of Common Pieas, First Judicial District of	N / A	N / A
307	242	 Leif M. Clark	 September 2006	N / A	N / A	N / A	N / A	 Partner, Cox & Smith, Inc (1980-1987)	 American Bankruptcy Institute; American Bar Association; American College of Bankruptcy; Commercial Law League of America; National Bankruptcy Conference; National Conference of Bankruptcy Judges Statt Law Clerk Patrick Conroy, dt...........02.-22.020055 (210) 472-5181 Began Service: September 2006 Term Expires: September 2007 Education: Texas 2006 JD (continued on next page) Fall 2006 FEDERAL COURTS—UNITED STATES DESTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
158	243	 Leon Jordan	 November 15, 1988	 President Ronald Reagan	N / A	N / A	 Chancellor, Tennessee Chancery Court, First Fudicial District (1980-1988)	 Goodpasture, Carpenier, Dale & Woods (1960-1961): Green & Green (1964-1966); Partner, Bryant, Price, Brandt, Jordan & Fox (1971-1980) Military Service: United States Army (1954-1956)	 Hamilton Burnett American Inn of Court, Knox County Bar Association; Tennessee Bar Association; Tennessee State-Federal Judicial Council; Tennessee Bar Foundation 
197	244	 Leonard Davis	 May 10, 2002	N / A	N / A	N / A	 Chief Fustice, Texas Court of Appeals, Twelfth District (2000-2002) .	 Associate, Potter, Minton, Roberts, Davis & Jones	N / A
335	245	 Leonie M. Brinkema	 October 21, 1993	 President William J. Clinton	N / A	 Assistant United States Attorney, Eastern District of Virginia,	N / A	N / A	N / A
275	246	 Letitia Z. Clark	 1985	N / A	N / A	 Attorney, State of Texas (1974-1976); Assistant United	N / A	 Private Practice (1976-1982)	N / A
353	247	 Liam O'Grady	 February 2003	N / A	N / A	N / A	N / A	N / A	N / A
116	248	 Lincoln D. Almond	 September 2004	N / A	N / A	N / A	N / A	N / A	N / A
56	249	 Linda K. Caracappa	 November 17, 2000	N / A	N / A	N / A	N / A	N / A	N / A
100	250	 Lisa P Lenihan	 April 2, 2004	N / A	N / A	N / A	N / A	 Associate, Dickie, McCamey & Chilcote (1983-1986);	N / A
377	251	 Lonny R. Suko	 August i, 2003	N / A	N / A	N / A	 Magistrate Judge (part-time), United States District Court for the Eastern District of Washington (1971-1991); Magistrate Judge, United States District Court for the Eastern District of Washington (1995-2003)	 Partner, Lyon, Weigand, Suxo & Gustafson (1969-1995)	 American Bar Association; Washington State Bar Statf Law Clerk Beth A. Ross oo... 0.0000... cece eee ees (509) 573-6650 Education: Ohio State 1983 BS; Ohio Northern 1992. JD; George Washington 1994 LLM / Law Clerk Stefanie Weigand ....................... (509) 573-6650 Began Service: 2006 Education: Indiana 2002 JD ; Secretary Ginger Thompson....................0065 (509) 573-6650 Fall 2006 © Leadership Directories, inc.
39	252	 Louis H. Pollak	 September 8, 1978	 President Himmy Carter	N / A	 Attorney and Special Assistant to Ambassador-at-Large	N / A	 Associate, Paul, Weiss, Rifkind, Wharton & Garrison : (1949-3951); Assistant Counsel, Amalgamated Clothing Workers * (4954-1955) Miiitary Service: United States Army (1943-1946)	 American Bar Association; American Bar Foundation; American Law Institute; Federal Bar Association; New York City Bar Association; Philadelphia Bar Association 
44	253	 Lowell A. Reed, Jr.	 May 6, 1988	 President Renald ‘Reagan	N / A	N / A	N / A	 Trial Counsel, The PMA Group (1958-1963); Rawle & Henderson (1963-1988) Military Service: Lieutenant Commander, United States Naval Reserve (1952-1957)	 American Bar Association; American Judicature Society; Federal Bar Association; Federai Judges Association; Historical Society of the United States District Court for the Eastern District of Pennsylvania; Philadelphia Bar Association; Tempie American Inn of Court; United States Supreme Court Historical Society Fali 2006
244	254	 Lynn Nettleton Hughes	 December 17, 1985	 President Ronald Reagan	N / A	N / A	 Judge, 165th Judicial District of Texas (1979-1980), Judge, 189th Judicial District of Texas (1981-1985)	 Private Practice (1966-1972); Partner, Howard & Hughes (1973-1979)	 American Law Institute; American Society for Legai History; Council on Foreign Relations; State Bar of Texas 
103	255	 M. Bruce	 September 22, 1995	N / A	N / A	N / A	N / A	 Buchanan Ingersoll PC.	N / A
355	256	 M. Hannah Lauck	 May 2005	N / A	N / A	 Attorney, Office of the Regional Counsel, Internal Revenue	N / A	 Private Practice (1959-1961); Corporate Counsel, Carlton : Industries Incorporated (1970-1975); Private Practice (1975-1987) Military Service: United States Army Reserve (1959-1967)	 American Bankruptcy Institute; American College fe: of Bankruptcy Fellows; Inns of Court; National Conference of Bankruptey “Es Judges M. Hannah. Lauck Magistrate Judge Began Service: May 2005 eo 
79	257	 Malachy E. Mannion	 January 4, 2001	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	 Partner, Hourigan, Kluger, Spohrer & Quinn, P.C, (1993-1997)	 Federal Bar Association; Lackawanna County Bar - Association; Pennsylvania Bar Association 
0	258	 Malcolm FE Marsh	 April 16, 1987 .	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Clark, Marsh, Lindauer & McClinton (and predecessor firms} (1958-1987) Military Service: United States Army (1946-1947)	 American Bar Association; American College of Trial Lawyers; Oregon Bar Association 
72	259	 Malcolm Muir	 November 6, 1970	 President Richard M. Nixon	N / A	 Deputy Attorney General, State Workmen’s Insurance Fund, > Commonwealth of Pennsylvania (1953-1959), Hearing Examiner, Liquor Control Board, Commonwealth of Pennsylvania (1959-1962); Chairman, Pennsylvania Commission on Sentencing (1979-1981); Chair, United ’ States Sentencing Commission (1994-1998)		 Sole Practitioner (1938-1945); Parmer, Furst, McCormick, Muir & Lynn (1949-1968); Sole Practitioner (1968-1970) Military Service: United States Navy (1942-1945)	" American Bar Association; American College of Probate Counsel; American Judicature Society; Federal Bar Association; Lycoming Law Association; Pennsylvania Bar Association (President-elect Statf < ; z Law Clerk Christina Davis... 0.0... eee cee. ""<2. . (870), 601-1497 1970); Pennsylvania Bar Institute — Law Clerk Amanda Gaynor ........................ (570) 601-1497 "
199	260	 Marcia Ann Cain Crone	 October 3, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	 American Inns of Court, Board of Directors; District of Columbia Bar Association; Federal Judges Association;
168	261	 Marcia Phillips	 November 23, 1993 |	N / A	N / A	 Standing Chapter 13 Trustee, United States Department of |	N / A	 Stophe!, Caldwell & Heggie PC. (1981-1985); Wagner,	N / A
