	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
152	141	 James W. Meyers	 January 5, 1976	N / A	N / A	 Trial Attorney, United States Department of Justice, Crimin Division (1970-1972); Chief of the Appellate Section, United States Attorey’s Office (1972-1976); Member, Judicial Conference of the United States Advisory Committee on Bankruptcy Rules (1989-1995)	 Judge and Presiding Judge, Bankruptcy Appellate Panel for the : Ninth Circuit (1985-2000) Staff Law Clerk Kathy Anderson ..........0..0... 0.000000 E-mail: kathy_anderson@casb.uscourts.gav Law Clerk Tom Fuchs. ..... 000000000000 00 cee eee eee E-mail: tom_fuchs@casb.uscourts.gov Courtroom Deputy Marcia Pearson...............2... E-mail: marcia_pearson(@jcasb.uscourts.gov Judicial Assistant Mofly Dishman.................... E-mail: molly_dishman@)casb.uscourts.gov Spring 2005 © Leadership Directories, Inc. Judicial Yellow 80 United States District Court for the District of Colorado 149 es of Bankruptcy Judge Peter W. Bowie epberget U.S. Courthouse, 325 West F Street, “CA 92101 nt: Trial Atterney, Civil Division, Department of Justice 1974); Assistant Chief, Civil Division, Department of Justice 1982); Chief Assistant United States Attorney, Southern District of ‘nia; Department of Justice (1982-1988) Service: United States Navy (1964-1968) ¢ Memberships: Association of Business Trial Lawyers; San Diego jptcy Forum fericOle CHESON «ws oo 22s an aaa eae esses (619) 557-5159 ation: Pepperdine 1990 JD; Diego 1997 LLM iCieck Marilyn Wilkinson... ...............20.-. (619) 557-5157 ary Barbara Kelly ..........0-.. 0 eee e reece (619) 557-5158 lited States District Court for the strict of Colorado A. Arraj U.S. Courthouse, 901 19th Street, Denver, CO 80294 (303) 844-3433 Tel: (303) 844-3454 (PACER) fernet? www.co.uscourts.gov *& of the Court Gregory C. Langham.,............ (303) 844-3433 f Deputy Clerk Stephen P Ehrlich...............- (303) 844-3433 f Probation Officer Frederick G. Bach............. (303) 844-5424 éf Deputy Probation Officer Rosa Miraflor.......... (303) 844-5424 1 Stout St, Denver, CO 80294 deral Public Defender Raymond Moore............. (303) 294-7002 07 North Tower, 999 18th St. Denver, CO 80294 irector of Information Technology Diann Duino ....... (303) 335-2322 et and Procurement Administrator Lorraine Vigil... . (303) 844-2244 Fax: (303) 335-2240 uman Resources Administrator Ronna Dunean........ (303} 844-0602 21 19th St, Rm. 143, Denver, CO 80202 Fax: (303) 844-0607 hambers of Chief Judge Lewis Thornton Babcock fred A. Arraj U.S. Courthouse, 901 19th Street, Room A273, cation: Denver 1965 BA, 1968 JD; Virginia 1988 LLM: Denver 2004 LLD Ban Service: Novernber 21, 1988 Pointed By: President Ronald Reagan Anenment: City Attorney, City of Las Animas (1969-1974); City 16 hick City of Rocky Ford (1970-1976); Assistant District Attorney, e i; udicial Circuit, State of Colorado (1973-1976); Escrow and Loan 19 4g Agent, Farmers Home Administration, Department of Agriculture 773-1976) Be Ghambers of Chief Judge Lewis Thornton Babcock continued 	 Mitchell & Babcock {1968-1976}; Member of the Board of Directors, Colorado Rural Legal Services Inc. (1974-1976) Military Service: Colorado National Guard (1968-1974)	 American Bar Association; American Judicature Society; Colorado Bar Association; Colorado Bar Foundation; Denver Bar Association; Doyle’s Inn, American Inns of Court; Sixteenth Judicial District Bar Association 
99	142	 James Ware	 1990	 President George H.-W. Bush	N / A	N / A	 Judge, California Superior Court, Santa Clara County (1988-19	 Associate, Ritchey, Fisher, Whitman & Klein (1972-1977	N / A
146	143	 Jan M. Adler	 Fuly 8, 2003	N / A	N / A	N / A	N / A	 Jennings, Strouss & Salmon, P.L.C, (1978-1982); Associate,	N / A
93	144	 Jane Dickson McKeag	 1994	N / A	N / A	N / A	N / A	N / A	N / A
172	145	 Janet Bond Arterton	N / A	 President William J. Clinton	N / A	N / A	N / A	 Garrison & Arterton (1978-1995)	 American Bar Foundation; Connecticut Bar Association; Connecticut Bar Foundation; Federal Judges Association 
131	146	 Jeffrey T. Miller	 June 6, 1997	 President William J. Clinton	N / A	 Deputy Attorney General, State of California (1968-1973); Supervising Deputy Attorney General, State of California (1974-1987)	 Judge, California Superior Court, County of San Diego	N / A	 American Inns of Court; California Judges Association; California State-Federal Judicial Council; Executive Committee of California State Bar Litigation Section, Advisor; Ninth Circuit District Judges Association; San Diego Inn of Court, Director: United States Supreme Court Bar, Member; William B. Enright Inn of Court, Master 
54	147	 Jeffrey W. Johnson	 April 20, 1999	N / A	N / A	 United States Attorney’s Office, Central District of Californi	N / A	 Manatt, Phelps, Rothenberg & Phillips {1985-1989}	N / A
57	148	 Jennifer T. Lum	 Fuly 2, 2061	N / A	N / A	N / A	N / A	N / A	N / A
106	149	 Jeremy D. Fogel	N / A	N / A	N / A	N / A	 Judge, Municipal Court, Santa Clara County (1981-1986); Judge California Superior Court, Santa Clara County (1986-1998)	 Member, Smith, Johnson, Fogel & Ramo (1974-1978); Directing Attorney, Mental Health Advocacy Project, Santa Clara County: Bar Association Law Foundation, Inc (1978-1981); Executive Director, Santa Clara County Bar Association Law Foundation, Inc (1980-1981)	 California Judges Association; Federal Judges Association; Santa Clara County Bar Association; State Bar of California Staft Law Clerk Christian Delaney .......0...0.. 0.0... Education: Hastings 1992 JD Law Clerk Katie Lew ........0000.02......002.. Education: Stanford 2004 JD Courtroom Deputy Diana Munz.................. Judicial Secretary Teresa Fleishman..............
11	150	 Jerry W. Cavaneau	 January 7, 1991	N / A	N / A	N / A	N / A	N / A	N / A
329	151	 Jim D. Pappas	 199)	N / A	N / A	N / A	N / A	 Service, Gasser & Kerl	 National Conference of Bankruptcy Judges Staft Law Clerk Brad Goergen.....................---0.. (208) 334-9369 Education: U Washington 2002 JD Law Clerk Kirsten Wallace ...00 0.000... (208) 334-9369 Education: U San Francisco 1996 JD Judicial Assistant Sylvia Wirth ...2.20200.0.00..0.0.. (208) 334-9369 Fducation: Boise State 1969 BA United States District Court for the Central District of Illinois 151 US. Courthouse, 600 East Monroe Street, Springfield, IL 62701 Tel: (217) 492-4020 Tel: (217) 492-4997 (PACER) Toternet: www.iled_-uscourts.gov Number of Judgeships: 4 Areas Covered: Counties of Adams, Brown, Bureau, Cass, Champaign, Christian, Coles, De Witt, Douglas, Edgar, Ford, Fulton, Greene, Hancock, Henderson, Henry, Iroquois, Kankakee, Knox, Livingston, Logan, Macon, Macoupin, Marshall, Mason, McDonough, McLean, Menard, Mercer, Montgomery, Morgan, Mouttrie, Peoria, Piatt, Pike, Putnam, Rock Island, Sangamon, Schuyler, Scott, Shelby, Stark, Tazewell, Vermilion, Warren and Woodford Court 
15	152	 Jimm Larry Hendren	 1992	 President George H.W. Bush	N / A	N / A	 Chancellor and Probate Judge, Arkansas Chancery Court, Sixteenth District (1977-1978)	 Little & Enfield (1968-1969); Private Practice (1970-1977); Partner, Hendren & Hood (1986-1988) Military Service: United States Navy (1965-1968); Military Judge, Department of the Navy (1969-1970); United States Naval Reserve (1970-1983)	 American Bar Association; American Trial Lawyers Association; Arkansas Bar Association; Benton County Bar; Washington County Bar 
239	153	 Joan A. Lenard	 March 1, 1996	 President William J. Clinton	N / A	 Assistant State Attorney, Consumer Fraud Division, 11th Judiciai Circuit, State of Florida (1976-1978); Chief, Consumer Fraud Division, 11th Judicial Circuit, Office of the State Attorney, State of Florida (1978-1980); Chief, Consumer & Electronic Crime Division, Office of the State Attorney, 11th Judicial Circuit, State of Florida (1980-1982) :	 Judge, Dade County Court (1982-1993); Judge (Acting), Florida:	N / A	 Dade County Bar Association; District of
331	154	 Joe Billy McDade	 December 13, 1991	 President George H.W. Bush	N / A	 Staff Attomey, Antitrust Division, Department of Justice (1963-1965)	 Associate Judge, Illinois Circuit Court, 10th Fudicial Circuit (1982-1988); Judge, [linois Circuit Court (1988-1991)	 Executive Director, Greater Peoria Legal Aid Society (1965-1969); Partner, Hafele & McDade (1968-1977); Private Practice (1977-1982)	 Peoria County Bar Association 
297	155	 Joel M. Feldman	 October 20, 1974	N / A	N / A	 Assistant Legislative Counsel, Georgia General Assembly * (1964-1965); Assistant Attorney General, State of Georgia (1966-1968); Assistant District Attorney, Atlanta Judicial Cireuit (1968-1973); Legislative Counsel and Legal Counse! to Senator Sam Num, United States Senate {1973-1974}	 Military Judge, Navy-Marine Corps Trial Judicial Act (1981-1992)	 Private Practice (1964) Military Service: United States Air Force Reserve (1964); United States ! Naval Reserve (1964-1992)	 Atlanta Bar Association; Federal Magistrate Judges’ Association; State Bar of Georgia Staff
136	156	 John A. Houston	 October 9, 2003	N / A	N / A	 United States Attorney’s Office (1981-1998)	 Magistrate Judge, United States District Court (1998-2003)	N / A	N / A
65	157	 John E. Ryan	N / A	N / A	N / A	N / A	N / A	 Associate, Hale & Dorr (1972-1975); Attorney, C. F. Braun Law Office (1976-1977}; Partner, Dale & Lloyd (1984-1985); Partner, Jennings, Engstrand & Henriksen (1985-1986) Military Service: United States Navy (1963-1972)	 American Bar Association; American College of Bankruptcy, Fellow; California Bar Association; Massachusetts Bar Association; Orange County Bankruptcy Forum; Orange County Bar Association; National Conference of Bankruptcy Judges FEDERAL COURTS-—UNITED STATES DISTRICT COURTS 
10	158	 John F Forster, Jr.	 March 14, 1986	N / A	N / A	 Deputy Prosecuting Attorney, Sixth Judicial District (1972);	N / A	 Private Practice (1969-1972); Private Practice (1978-1986)	 American Board of Criminal Lawyers; Arkansas Bar Association; Memphis Bar Association; Pulaski County Bar Association; William R. Overton Inn of Court 
87	159	 John F Moulds	N / A	N / A	N / A	 Research Analyst, Senate Fact-Finding Commission on Education (1960-1961); Administrative Assistant to Senator Albert 8, Rodda, California State Senate (1961-1963); Attorney, California Rural Legal Assistance (1966-1968); Directing Attorney, Sacramento Valley Offices, California Rural Legai Assistance (1968-1969)	 Magistrate Judge (part-time), United States District Court for the: Eastern District of California (1983-1986)	 Partner, Isenberg, Moulds & Samuel (1969-1983)	 American Bar Association; California Bar Association; Federal Bar Association; Federal Magistrate Judges Association; Sacramento County Bar Association Education: Yale 1980 BA; Northeastern 1986 JD Law Clerk Carla Wright................-
312	160	 John F. Nangle,	N / A	N / A	N / A	N / A	 Chief Judge, Judicial Panel of Multidistrict Litigation	N / A	N / A
207	161	 John H. Moore Il	 December 1, 1981	 President Ronald Reagan	N / A	 Member, Florida Judicial Qualifications Commission (1977-1981) “	 Judge, Florida Circuit Court, 17th Judicial Cirenit (1967-1977 Judge, Florida District Court of Appeal, Fourth District (1977-1981)	 Fleming, O’Bryan & Fleming (1961-1967); Partner, Turner Shaw & Moore; Associate, Fisher & Phillips Military Service: United States Naval Reserve (1948-1971)	 American Inns of Court; Federal Bar Association; The Florida Bar; Jacksonville Bar Association 
151	162	 John J.	 September 30, 1985	N / A	N / A	N / A	N / A	 Gant & Asaro (1972-1976), Partner, Weeks, Willis,	N / A
260	163	 John J. O'Sullivan	N / A	N / A	N / A	 Deputy Independent Counsel, Office of Independent Cong	N / A	 Fowler White et al, (1985-1986)	 Eugene P. Spellman American Inn of Court 
317	164	 John S. Dalis	 November 14, 1996	N / A	N / A	N / A	N / A	N / A	N / A
142	165	 John S. Rhoades, Sr.	N / A	 President Ronald Reagan	N / A	N / A	N / A	 Private Practice (1957-1960); Partner, Rhoades, Hollyw, & Neil (1960-1985) Military Service: United States Navy (1943-1946) United States Naval Reserve (1946-1966)	 Association of Southern California Defense : Counsel; San Diego County Bar Association; State Bar of California ot 
279	166	 John TF. Laney Ill	 October 1, 1986	N / A	N / A	N / A	N / A	 Associate, Swift, Pease, Davidson & Chapman (1970-1973); Member, Page, Scrantom, Harris & Chapman (1973-1986) Military Service: United States Army (1964-1970)	 American Bankruptcy Institute; American Bar Association; American Judicature Society; Columbus Bar Association; Federal Bar Association; National Conference of Bankruptcy Judges; State Bar of Georgia 
249	167	 Jose A. Gonzatez, Jr.	 July 28, 1978	 President Jimmy Carter	N / A	 Assistant State Attorney, 15th Judicial Circuit, State of Florida (1961-1964)	 Judge, Florida Circuit Court, 17th Judicial Circuit (1964-1978)	 Associate then Partner, Watson, Hubert & Sousley	N / A
245	168	 Jose E. Martinez	 September 17, 2002	N / A	N / A	 Legal Officer, United States Navy (1965-1968); Assistant	N / A	 Associate then Partner, HeHiwell, Melrose & DeWolf	N / A
117	169	 Joseph C. Spero	N / A	N / A	N / A	N / A	N / A	 Coblentz, Cahen, McCabe & Breyer (1984-1999)	N / A
187	170	 Joseph J. Farnan, Jr.	 1985	 President Ronald Reagan	N / A	 Assistant Public Defender, State of Delaware (1972-1976); County Attorney, New Castle County (1976-1979); Chief Deputy Attorney General, State of Delaware (1979-1981); United States Attorney, District of Delaware, Department of Justice (1981-1985)	 Chief Judge, United States District Court for the District of	N / A	 Delaware Bar Association; New Jersey Bar Association Statf Law Clerk Joyce Craig-Rient .....................0- (302) 373-6155 Law Clerk Joseph Miller... 0.0... 00. 00: esc eeceeuees (302) 573-6155
303	171	 Joyce Bihary	 September 1, 1987	N / A	N / A	N / A	N / A	 Attorney, Alston, Miller & Gaines (1975-1977); Attomey, then Partner, Rogers & Hardin (1977-1987) ;	 American Bar Foundation; American College of Bankruptcy; Atlanta Bar Association; Coalition for Consumer Debtor Education; Georgia Association of Women Lawyers; Georgia Consortiniy for Personal Financial Literacy, National Conference of Bankruptey Judges; Southeastern Bankruptcy Law Institute 
236	172	 K. Michael Moore	 February 10, 1992	 President George H.W. Bush	N / A	 Assistant United States Attorney, Southern District of Florida,	N / A	N / A	 Fiorida Bar 
221	173	 K. Rodney May	 June 2, 2003	N / A	N / A	N / A	N / A	N / A	 George Edgecomb Bar Association, Executive Board Member; Herbert G. Goldburg Criminal Law Inn of Court: Hillsborough Co Bar, Criminal Law Section, Co-Chair; Hillsborough Co Bar, Board of Directors Term Expires: December 2017 ‘of Birth: 1945 
69	174	 Kathleen T. Lax	 April 4, 1988	N / A	N / A	N / A	N / A	 Associate Attorney, Gibson, Dunn & Crutcher (1982-1988	 Los Angeles Bankruptcy Forum; National Conference of Bankruptcy Judges 
244	175	 Kenneth A. Marra	 September 16, 2002	N / A	N / A	 Triai Attorney, U.S. Department of Justice (1977-1980)	 Circuit Judge, Fifteen Judicial Circuit (1996-2002)	N / A	N / A
251	176	 Kenneth L. Ryskamp	 1986	 President Ronald Reagan	N / A	N / A	N / A	 Private Practice (1959-1961); Partner, Goodwin, Ryskamp, Welcher & Carrier (1961-1984); Squire, Sanders & Dempsey (1984-1986)	 Federal Judges Association; Florida Bar; Michigan Bar Association 
189	177	 Kent A. Jordan	 November 27, 2002	 President George W. Bush	N / A	 Assistant U.S. Attorney, Delaware District, United States	N / A	N / A	N / A
323	178	 Kevin S. C. Chang	 December 2000	N / A	N / A	 Deputy Prosecuting Attorney, City and County of Honolulu, Hawaii (1980-1981)	 Judge, Hawaii First Circuit Court (1993-2000)	 Watanabe Ing & Kawashima (198]-1993)	 American Inn of Court; American Judicature Society; Hawaii State Bar Association 
227	179	 Lacey A. Collier	 November 20, 1991	 President George H.W. Bush	N / A	 Assistant State Attorney, First Fudicial Circuit, State of Florida (1977-1984); Advisor to Grand Juries, First Iudicia] Circuit, State of Florida (1978-1984)	 Judge, Florida Circuit Court, First Judicial Cireuit (1984-1991)	N / A	 American Inns of Court; Escambia-Santa Rosa Bar Association; Florida Bar; Okaloosa- Walton Bar Association 
316	180	 Lamar W. Davis,	 1986	N / A	N / A	N / A	N / A	 Associate then Partner, Miller, Beckmann & Simpson (1976-1978); Partner, Mifier, Simpson & Tatum (1978-1986) Military Service: National Guard (1968-1974)	 Savannah Bar Association 
134	181	 Larry A. Burns	 September 29, 2003	 President George W. Bush	N / A	 Deputy District Adorney (1979-1985); Assistant United	N / A	N / A	N / A
85	182	 Lawrence K. Karlton	 1979	 President Jimmy Carter	N / A	 Civilian Legal Officer, Sacramento Army Depot, United States Army (1960-1962}	 Judge, California Superior Court, Sacramento County (1976-1979)	 Private Practice (1962-1964); Partner, Karlton & Blease (1964-1971); Partner, Karlton, Blease & Vanderlaan (1971-1976) Military Service: United States Army (1958-1960)	 American Bar Association; California Bar Association; Federal Bar Association; Federal Judges Association; Ninth Circuit Judges Association; American Inns of Court Foundation McGeorge 2001 JD Dennis L. Beck Magistrate Judge FEDERAL COURTS—UNITED STATES DISTRICT COURTS 
143	183	 Leo S. Papas	 June 26, 1991	N / A	N / A	N / A	N / A	N / A	N / A
322	184	 Leslie E. Kobayashi	 August 2, 1999	N / A	N / A	 Deputy Prosecuting Attorney, City and County of Honolulu	N / A	 Associate, Fujiyama, Duffy & Fujiyama (1984-1991); Managing Partner, Fujiyama, Duffy & Fujiyama (1995-1999); Partner, Fujiyama, Duffy & Fujiyama (1991-1999)	 American Inn of Court; American Judicature Society; Hawaii Bar Association; Hawaii Women Lawyers Association 
124	185	 Leslie J. Tchaikovsky	 April 14, 1988	N / A	N / A	N / A	N / A	 Dinkelspiel, Pelavin, Steefel & Leavitt (1977-1980);	N / A
233	186	 Lewis M. Killian, J	 September 22, 1986 Term Expires: September 22, 2014 Legal Practice: Ervin, Varn, Jacobs, Odom & Kitchen (1979-1986) Military Service: United States Army (1969-1979) Current Memberships: National Conference of Bankruptcy Judges; Northern District of Florida Bankruptcy Bar; Tallahassee Bar Associatio cation: Notre Dame 1966 BA, 1974 JD an Service: November 1985	 President Ronald Reagan	N / A	N / A	N / A	 Ervin, Varn, Jacobs, Odom & Kitchen (1979-1986) Military Service: United States Army (1969-1979)	 National Conference of Bankruptcy Judges; Northern District of Florida Bankruptcy Bar; Tallahassee Bar Associatio cation: Notre Dame 1966 BA, 1974 JD an Service: November 1985 ‘Appointed By: President Ronald Reagan Military Service: United States Navy (1967-1970) 
299	187	 Linda T. Walker	 January 3, 2006	N / A	N / A	N / A	N / A	N / A	 Atlanta Bar Association; Federal Magistrate Judges Association; Georgia Association of Women Lawyers; Georgia Association of Black Women Attorneys; Lawyers Foundation of Georgia Staff
325	188	 Lloyd King	N / A	N / A	N / A	N / A	N / A	N / A	N / A
186	189	 Lorraine Murphy Weil	 April 23, 1999 Term Expires: 2013 Clerkships: Law Clerk The Honorable Robert L. Krechevsky, United States: Bankruptey Court for the District of Connecticut (1983-£984} Legai Practice: Hebb & Gitlin (1984-1999) Spring 2005 © Leadership Directories, Inc. Judicial Yellow Book: : Judicial Yellow Book United States District Court District of Delaware 159 f Bankruptcy Judge Lorraine Murphy Weil continued Miemberships: Hartford County Bar Association i Donna-Marie J. Woodstock. .............- (203) 773-2425 Corneil 1989 BA, 1992 JD “orter Michelle Delgobbo-Wyne..........-.- (203) 773-2009 asistant Kathleen Mooney.................. (203) 773-2425 ted States District Court District jelaware Boggs Federal Bidg., 844 North King Street, on, DE 19801 ) 573-6170 Tel: (302) 573-6651 (PACER) iD (302 ce yrww.ded.uscourts.gov ber of Judgeships: 4 it Staff {the Court Peter T. Dalleo...................- (302) 573-6170 € Deputy Clerk John A. Cerino..............00-. (302) 573-6170 ions Manager Marlene A. Warrant.............. (302) 573-6170 ins Manager Robert Homer .............-...... (302) 573-6685 Supervisor Ronald B. Eberhard ................ (302) 573-6170 f Probation Officer Ellen J. Krause ,.............. (302) 252-2950 Public Defender Penny Marshall.............. (302) 573-6010 Date of Birth: 1952 Education: Delaware 1974 BA; Pennsylvania 1978 JD gan Service: 1991	 President George H.W. Bush	N / A	 Assistant United States Attorney, District of Delaware,	N / A	N / A	N / A
144	190	 Louisa S. Porter	 June 19, 1991	N / A	N / A	N / A	N / A	 Private Civil Trial Practice (1977-1991)	 American Inns of Court; Federal Magistrate Judges Association 
150	191	 Louise DeCarl Adie,	 March 5, 1984	N / A	N / A	 Standing Trustee in Bankruptey, United States Bankrupte	N / A	N / A	 American Bankruptcy Institute; American Colleg of Bankruptcy; INSGL; National Conference of Bankruptcy Judges; § Diego Bankruptcy Forum; San Diego County Bar Association Budget Administrator Daniel Wiebel............0..00. (619) 557-5274 
49	192	 Lourdes G. Baird : Event fe, + Brant	N / A	N / A	N / A	N / A	N / A	N / A	N / A
226	193	 M. Casey Rodgers	 November 24, 2003	 President George W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Northern’ District of Florida (2002-2003)	 Associate Attorney, Clark, Partington, Hart, PA.	N / A
133	194	 M. James Lorenz	 October 25, 1999	 President William J. Clinton	N / A	 Deputy District Attorney, County of San Diego (1966-1978):	N / A	 Partner, Lorenz Alhadeff Fellmeth Arkin & Muiter (1982): Partner, Finley Kimble Wagner Heine Underberg Manley Myerson & Casey (1983-1987); Founding Partner, Lorenz Alhadeff Cannon & Rose, LLP (1988-1999) : Military Service: United States Marine Corps (1957-1960)	 California State Bar Association; Federal Circuit: Judges Association; National Association of Former United States Attorneys; Ninth Circuit District Judges Association; San Diego County :: Bar Association United States District Court for the Southern District of California 145 a pistrict Judge Larry A. Burns continued Magistrate Judge, United States District Court for the Southern California (1997-2003) Memberships: American College of Trial Lawyers, Fellow; Board of Trial Advocates ck Marjeta D. SIX... ee eee (619) 557-5874 marjeta_six@casd.uscourts. gay ation: San Diego State 1990 BA; Diego 1994 ID ; dark Rhoda L. White ......000000.0...000000., (619) 557-5874 _ aif: rhoda_white@icasd.uscourts.gov ‘on: UC Santa Barbara 1970 BA; ota 1979 MA; San Diego 1991 JD Clerk Tisha Washam........00.00.00.00..02... (619) 557-6038 : tisha, washam@casd.uscourts, gov =< Assistant Roseanna L. Stovall,............... (619) 557-5874 jl: Roseanna_Stovall@casd uscourts.gov ambers of District Judge Dana Makoto Sabraw Front Street, Suite 2160, San Diego, CA 92101 (619) 557-6262 Fax: (619) 702-9942 ail dana_sabraw@casd.uscourts.gav ate of Birth: July 3, 1958 ation: San Diego State 1980 BA; McGeorge 1985 JD gan Service: September 29, 2003 spointed By: President George W. Bush att iw Clerk Moana McMullan ....................... (619) 557-6262 w Clerk Kahn Scolnick ................... 0200.0. (619) 557-6262 cretary Isabel Smith. ..........00... 000000 cece (619) 557-6262 
21	195	 Manuel L. Real	 November 13, 1966	 President Lyndon B. Johnson	N / A	 Assistant United States Attorney, Southern District of	N / A	 Private Practice (1955-1964) Deputy-in-Charge, Eastern Division Kiry Gray... ... (909) 328-4450 Military Service: United States Navy (1943-1945) U.S. Courthouse, 3470 Twelfth St., Riverside, CA 92501 Deputy-in-Charge, Southern Division Steve Cohen...... (714) 338-4750 Ronald Reagan Federal Bidg. & U.S. Courthouse, 41] W. Fourth St., Santa Ana, CA 92701	 American Bar Association; American Judicatur Society; Chief Special Agents Association; Federal Bar Association; Lo Angeles County Bar Association; State Bar of California United States District Court for the Central District of California 11 pers of District Judge Terry J. Hatter, Jr. continued im Clerk Yolanda Rodriguez .............0.. 00a (213) 894-5276 Fax: (213) 894-6860 dministrative Secretary Betty Escobar........ (213) 894-5746 Cal State (Los Angeles) 1986 BA cial A action: ambers of District Judge Alicemarie H. Stotler ald Reagan Federal Building & U.S. Courthouse, 411 West Fourth si, santa Ana, CA 92701-4516 (714) 338-4730 fvarie H. Stotler istrict Judge ste of Birth: 1942 . jjeation: USC 1964 BA, 1967 JD epan Service: 1984 r pointed By; President Ronald Reagan ical Affiliation: Republican ‘visi 
156	196	 Marcia S. Krieger	 Mareh 1, 2002	 President George W. Bush	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Court for the District	N / A	N / A
56	197	 Mare L. Goldman	 July 2, 2001	N / A	N / A	N / A	N / A	N / A	N / A
53	198	 Margaret A. Nagle	 1997	N / A	N / A	N / A	N / A	 Associate, Goodwin, Proctor & Hoar (1975-1978);	N / A
98	199	 Marilyn Hall Patel	N / A	 President Jimmy Carter	N / A	 Attorney, Immigration and Naturalization Service, Department of Justice (1967-1971)	 Judge, Alameda County Municipal Court (1976-1980)	 Benson & Morris (1963-1964); Corporation Trust Company (1964-1967); Private Practice (1964-1967); Private Practice (1972-1976)	 American Judicature Society; American Bar Association; National Women Judges Association 
125	200	 Marilyn Morgan	 June 16, 1988	N / A	N / A	N / A	N / A	 Partner, Morgan & Towery (1979-1988)	 Santa Clara County Bar Association Stat Law Clerk Jane Z. Bohrer. .............002.20000005 (408) 535-5100 Education: Northwestern 1980 BS, 1983 JD Law Clerk Madelyn Choi........... 000.0000 ecu ueaae (408) 535-5100
213	201	 Mark A. Pizzo	 May 22, 1995	N / A	N / A	N / A	N / A	N / A	N / A
174	202	 Mark Kravitz	 August 20, 2003	 President George W. Bush	N / A	N / A	N / A	 Wiggin & Dana (1976-1978); Wiggin & Dana (1979-2003)	 American Academy of Appellate Lawyers; American Bar Association; American Law Institute; Connecticut Bar Association 
104	203	 Martin J. Jenkins	 November 9, 1997	 President William J. Clinton	N / A	 Deputy District Attorney, Alameda County, State of California (1980-1983); Trial Attorney, Civil Rights Division-Criminal Section, Department of Justice (1983-1985)	 Judge, Oakland-Piedmont-Emeryville Municipal Court (1989-1992): Judge, California Superior Court, Alameda County (1992-1997)	 General Litigation Department, Legal Department, Pacific Bell Company (1985-1989)	 American Inn of Court; Charles Houston Bar Association; Donald R. McCullum Moot Court Board; Prescott-Joseph Center for Community Enhancement, Board of Directors; University of San Francisco Law Assembly; University of San Francisco Street Law Program, Board of Directors Staff
291	204	 Marvin H. Shoob	N / A	N / A	N / A	N / A	N / A	N / A	N / A
192	205	 Mary F. Way	N / A	N / A	N / A	N / A	N / A	N / A	N / A
307	206	 Mary Grace Diehl	 February 23, 2004	N / A	N / A	N / A	N / A	 Practice Group Leader, Bankruptcy, Troutman Sanders LLP	 American College of Bankruptcy; American Bankruptcy Institute; Atlanta Bar Association; Georgia Association for Women Lawyers; National Conference of Bankrupicy Judges 
191	207	 Mary Pat Thynge	 ume 17, 1992	N / A	N / A	N / A	N / A	 Associate, Biggs & Battaglia (1975-1989); Managing Attorney, White & Williams (1989-1992)	 Delaware State Bar Association; Federal Magistrate Judges Association; National Association of Women Judges 
215	208	 Mary Stenson Scriven	 December 19, 1997	N / A	N / A	N / A	N / A	 Carlton, Fields, Ward et al (1987-1997)	 Florida Bar, Thirteenth Circuit Fee Arbitration Committee; George Edgecomb Bar Association; Hillsborough Associatio of Women Lawyers, Board of Directors; Hillsborough County Bar Association, Executive Board; Leadership Florida, Board of Directors; Leadership Tampa Alumni, Board of Directors e 5 S 3S 5 i Ww o = wa © 6 3 a esa rm o oS = - toa] rr yo & = ~ ra ray a an a date of Birth: 1951 ‘ducation: Boston U 1976 BA; Miami 1981 JD; NYU 1983 LLM egan Service: May 1, 2000 tm Expires: April 30, 2008 Udicial: Magistrate Judge (part-time), United States District Court for the orthern District of Florida (1998-2000) Statf / Law Clerk Anne Dowling .....................0000. (813) 301-5540. “gal Practice: Private Practice (1981-1998) Education: Virginia 2002 JD a ‘Urent Me hips: American Bat Association; American Inns of Law Clerk Shannon Reese ..................--. 000, (813) 301-5540. mberships: Anierican ; Surt, D.R. Smith Chapter; Federal Bar Association, Gainesville Chapter, Education: Florida State 2002 JD Sarl Member; Federal Magistrate Judges Association; Florida Bar > Stary 7 “Law Clerk David D’Agata .. 0.2... ces (352) 369-4872 mail; david_dagata@)fimd uscourts.gov Education: Miami 2003 JD Spring 2005
77	209	 Maureen A. Tighe	 November 2603	N / A	N / A	 US. Trustee, Region 16, Department of Fustice; Assistant	N / A	 Sullivan & Cromwell (1986-1988)	 American Bankruptcy Institute; Los Angeles it Memberships: American Bankruptcy Institute; American Bar 
102	210	 Maxine M. Chesney	 May 24, 1995	 President William J. Clinton	N / A	 Assistant Chief Deputy, Office of the District Attorney, State of California (1976-1979)	 Judge, San Francisco County Municipal Court (1979-1983);	N / A	 American Judicature Society; Federal Circuit Bar Association; Federal Judges Association; National Association of Women Judges, Founding Member; Ninth Judicial Cireuit Historical Society; Queen’s Bench; United States Association of Constitutional Law Statt
75	211	 Meredith Jury	 November 24, 1997	N / A	N / A	N / A	N / A	 Associate, Best Best & Krieger LLP (1976-1997)	 California Bar Association; Federal Bar Association; Riverside County Bar Association 
