	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
214	153	 John T. Noonan, Jr.	 January 16, 1986	 President Ronald Reagan	N / A	 Special Staff, National Security Council (1954-1955);	N / A	 Herrick & Smith (1955-1960)	N / A
325	154	 John W. Sedwick	 October 15, 1992	 President George H.W. Bush	N / A	 Director, Natural Resources Division, State of Alaska	N / A	 Burr, Pease & Kurtz (1972-1981); Burr, Pease & Kurtz (1983-1992) Military Service: United States Air National Guard (1969-1971)	 Alaska Bar Association; American Bar Association; Anchorage Bar Association, Inc. 
192	155	 Johnnie 5. Rawlinson	 July 21, 2000	 President Wilfiam J. Clinton	N / A	 Deputy District Attorney, County of Clark, Nevada (1980-1989); Chief Deputy District Attorney, County of Clark, Nevada (1989-1995); Assistant District Attorney, County of Clark, Nevada (1995-1998)	 District Judge, United States District Court for the District of Nevada (1998-2000)	 Staff Attorney, Nevada Legal Services (1980)	 American Judicature Society; Federal Judges Association; Just the Beginning Foundation; National Bar Association; Southern Nevada Women Attomeys Association, The State Bar of California; State Bar of Nevada 
57	156	 Jon O. Newman	 June 25, 1979	 President Timmy Carter	N / A	N / A	 District Judge, United States District Court for the District of Connecticut (1972-1979)	 Partner, Ritter, Satter & Newman (1958-1960), Private Practice (1969-1971) Military Service: United States Army Reserve (1 954-1962) Nonprofit: Consuitant, Ford Foundation (1969-1970)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; The American Law Institute; Connecticut Bar Association; Hartford County Bar Statf Law Clerk Erez Reuveni .........--.0 2000s eee eens (860) 240-3851 Began Service: 2007 Education: Bosion U 2006 JD
76	157	 Joseph F Weis, Jr.	 February 13, 1973	 President Richard M. Nixon	N / A	N / A	 Judge, Pennsylvania Court of Common Pleas, Allegheny County (1968); District Judge, United States District Court for the Western District of Pennsylvania (1970-1973)	 Partner, Weis & Weis (1950-1968) Military Service: Captain, United States Army (1944-1948)	 American Bar Association; American Bar Foundation, American Bar Association; International Judicial Conference 
138	158	 Joseph M. Scott, Jr.	N / A	N / A	N / A	N / A	N / A	 Stoll, Keenon & Park	 American Bankruptcy Institute United States Court of Appeals for the Seventh Circuit 2722 U.S. Courthouse, 219 South Dearborn Street, Chicago, EL 60604 Tel: (312) 435-5850 Internet: www.ca7 uscourts.gov Number of Judgeships: 11 Supreme Court Justice: Associate Fustice John Paul Stevens Areas Covered: Illinois, Indiana and Wisconsin Court 
202	159	 Joseph Tyree Sneed Ill	 Angust 24, 1973	 President Richard M. Nixon	N / A	 Deputy United States Attorney General, United States	N / A	 Graves, Dougherty & Greenhill (1954-1956) Military Service: United States Army Air Corps (1942-1946)	 American Bar Association; American Judicature Society; The American Law Institute; Association of American Law Schools; Federal Bar Association; The New York State Bar. Association; State Bar of Texas Staff
45	160	 José A. Cabranes	 August 12, 1994	 President William J. Clinton	N / A	 Consultant, Commission on Local Government Efficiency and Competitiveness, State of New York (1971); Special Counsel, Governor Rafael Herndindez Colén (PDP-PR), Commonwealth of Puerto Rico (1973-1975); Head, Office of the Commonwealth of Puerto Rico (1973-1975); Commissioner, President’s Commission on Mental Health, Executive Office of the President, Jimmy Carter Administration (1977-1978); Delegate, Conference on Security and Cooperation in Europe (1977-1978), Consultant to the Secretary, United States Department of State (1978); Commissioner, President’s Commission on White House Fellowships, Executive Office of the President, William J. Clinton Administration (1993-1996)	 District Judge, United States District Court for the District of Connecticut (1979-1994); Chief Judge, United States District Court for the District of Connecticut (1992-1994)	 Casey, Lane & Mittendorf (1967-1971)	 American Academy of Arts and Sciences; American Bar Foundation, American Bar Association; Connecticut Bar Association; Hispanic National Bar Association 
24	161	 Juan R. Torruelia	 1974	 President Gerald Ford	N / A	 Attorney, 24th Region, National Labor Relations Board (1958-1960)	 Judge, United States District Court for the District of Puerto Rico (1974-1982); Member, Judicial Conference of the United States (1994-2001)	 Associate then Partner, Fiddler, Gonzalez & Rodriguez	N / A
275	162	 Judith W. Rogers	 March 21, 1994	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
120	163	 Julia Smith Gibbons	 August 2, 2002	 President George W. Bush	N / A	 Deputy Counsel and Legal Advisor, Governor Lamar Alexander (R-TN), State of Tennessee (1979-1981)	 Judge, Tennessee Circuit Court, 15th Judicial Circuit (1981-1983); Judge, Judicial Panel on Multidistrict Litigation; Judge, United States District Court for the Western District of Tennessee (1983-2002); Chief Judge, United States District Court for the Western District of Tennessee (1994-2000)	 Associate, Farris, Hancock, Gilman, Branan & Lanier (1976-1979)	 Association of Women Attomeys; Memphis Bar Association; Rotary Club of Memphis, Rotary International; Tennessee Women’s Forum 
69	164	 Julio M. Fuentes	 May 15, 2000	 President William J. Clinton	N / A	N / A	 Municipal Judge (part time), Newark Municipal Court (1978-1981); Judge, Newark Municipal Court (1981-1987); Judge, New Jersey Superior Court (1987-2000)	 Associate, Miller, Hochman, Meyerson & Schaeffer (1975-1977); Partner, Fuentes, Plant & Velazquez (1977-1981) Military Service: First Lieutenant, United States Army {1966-1969}, United States Army Reserve (1969-1972)	 American Bar Association; Essex County Bar Association; National Hispanic Bar Association, New Jersey Hispanic Bar Association; New Jersey State Bar Association 
83	165	 Karen Johnson Williams	 March 10, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Attorney and Corporate Secretary, Charles H. Williams, PA. (1980-1992)	 American Judicature Society; Federal Judges Association; National Association of Women Judges; Orangeburg County Bar Association; South Carolina Bar Association (continued on next page) Judicial Yellow Book ee ®© Leadership Directories, Inc. Fall 2007 FEDERAL COURTS—UNITED STATES GOURTS OF APPEALS ” al < wi a. & ¢ u o a - “3 2 ° 9 “a wl FE 4 Kk w a wi E = = I aw“ k c = o Lo al ¢ fe wl o mw he
273	166	 Karen LeCraft Henderson	 July 11, 1990	 President George H.W. Bush	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	 Partner, Wright & Henderson (1969-1970); Sinkler, Gibbs	N / A
117	167	 Karen Nelson Moore	 March 29, 1995	 President William I. Clinton	N / A	N / A	N / A	 Associate, Jones, Day, Reavis & Pogue (1975-1977)	 The American Law Institute 
298	168	 Karon O. Bowdre	 November 8, 2001	 President George W. Bush	N / A	N / A	N / A	 Associate, Rives & Peterson (1982-1986); Parmer, Rives &	N / A
142	169	 Kenneth F Ripple	 June 10, 1985	 President Ronald Reagan	N / A	N / A	N / A	N / A	 American Bar Association; The American Law Institute; Federal Bar Association; The New York State Bar Association; T he a Supreme Court Historical Society © Leadersnio Directories, Inc. Judicial Yellow Book La Fall 2007 United States Court of Appeals for the Seventh Circuit 47 chambers of Circuit Judge Kenneth F. Ripple continued a tat erk Osmar J. Benyenuto..........-.........- (574) 246-8150 Began Service: August 13, 2007 . fducation: Fordham 2007 JD Law Clerk Kari A. Gallagher. ................0....... (S74) 246-8150 © Education: Notre Dame 1993 JD Law Clerk Jeanne FLong........-. 0. 0c cee ieee. (574) 246-8150 - Began Service: August 20, 2007 . Education: Michigan 2007 JD “Law Clerk Melanie R. Wilson..........0........0.0. (574) 246-8150 > Began Service: August 27, 2007 Education: Virginia 2007 7D Secretary Teresa Johnston ..-........-...0-.. 00006. (574) 246-8150
73	170	 Kent A. Jordan	 December 2006	 President George W. Bush	N / A	 Assistant U.S. Attomey, Delaware District, United States Department of Justice (1987-1992)	 District Judge, United States District Court District of Delaware (2002-2006)	 Associate, Potter Anderson & Corroon LLP (1985-1987);	N / A
156	171	 Kermit Edward Bye	 April 22, 2000	 President William J. Clinton	N / A	 North Dakota Deputy Securities Commissioner and Special	N / A	 Partner, Member and Stockholder, Vogel, Weir, Bye, Hunke & McCormick (1968-2000)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; Federal Judges Association; State Bar Association of North Dakota 
26	172	 Kermit V. Lipez	 July 1, 1998	 President William J. Clinton	N / A	 Staff Attorney, Civil Rights Division, United States Department of Justice (1967-1968); Special Assistant and Legal Counsel, Governor Kenneth M. Curtis (D-ME), Office of the Governor, State of Maine (1968-1975); Legislative Aide, U.S. Senator Edmund §. Muskie (D-ME), United States Senate (1971-1972)	 Justice, Maine Superior Court (1985-1994); Justice, Supreme Judicial Court of Maine (1994-1998)	 Private Practice (1973-1975); Partner, Curtis, Thaxter, Lipez, Stevens, Broder & Micoleau (1975-1985)	 The American Law Institute; Cumberland County Bar Association; Maine State Bar Association 
186	173	 Kim McLane Wardlaw	 August 3, 1998	 President William J. Clinton	N / A	N / A	 Judge, United States District Court for the Central District of California (1996-1998)	 Associate, O’Melveny & Myers {1980-1987}; Partner,	N / A
18	174	 Kimberly Ann Moore	 September 2006	 President George W. Bush	N / A	 Electrical Engineer, Naval Surface Warfare Center, United	N / A	 Associate, Kirkland & Ellis LLP (1994-1995)	N / A
317	175	 Kristi K. DuBose	 December 28, 2005	 President George W. Bush	N / A	 Assistant United States Attorney, Southern District of	N / A	N / A	N / A
300	176	 L. Scott Coogler	 June 3, 2003	 President George W. Bush	N / A	N / A	 Fudge, Alabama Sixth Judicial Circuit Court (1999-2003)	N / A	N / A
280	177	 Laurence H. Silberman	 November 1, 1985	 President Ronald Reagan	N / A	 Attormmey, Appellate Division, Office of the General Counsel,	N / A	 Partner, Moore, Silberman & Schulze (and predecessor firms) (1961-1967); Attorney, Steptoe & Johnson LLP (1973-1974); Attorney, Morrison & Foerster LLP (1978-1979); Attorney, Morrison & Foerster LLP (1983-1985) z Military Service: United States Amny Reserve (1957-1958) Nonprofit: Senior Fellow, American Enterprise Institute for Public Policy Research (1977-1978)	 Hawaii State Bar Association
162	178	 Lavenski R. Smith Tel: (816) 512-5815 Fax: (816) 512-5829	 July 8, 2004	 President George W. Bush	N / A	 Regulatory Liaison, Office of the Governor, State of Arkansas (1996-1997); Chairman, Public Service Commission, State of Arkansas (1997-1999)	 Associate Justice, Arkansas Supreme Court (1999-2000)	N / A	N / A
77	179	 Leonard §. Garth	 1973	 President Richard ML Nixon	N / A	N / A	 District Judge, United States District Court for the District of New Jersey (1970-1973}	 Partner, Cole, Berman & Garth (1952-1970)	N / A
28	180	 Levin H. Campbell	 1972	 President Richard M. Nixon	N / A	 State Representative (R-MA), Massachusetts House of Representatives (1963-1965); Assistant Attorney General, Office of the Attorney General, Commonwealth of Massachusetts (1965-1966); Special Assistant Attorney General, Office of the Attorney General, Commonwealth of Massachusetts (1966-1967); First Assistant Attorney General, Office of the Attorney General, Commonwealth of Massachusetts (1967-1968)	 Associate Justice, Massachusetts Superior Court (1969-1971); District Judge, United States District Court for the District of Massachusetts (1971-1972)	 Associate, Ropes & Gray LLP (1954-1964) Military Service: United States Army (1951-1954)	 American Bar Association; American Bar Foundation, American Bar Association; The American Law Institute; Boston Bar Association; Massachusetts Bar Association 
86	181	 M. Blane Michael	 October 12, 1993	 President William J. Clinton,	N / A	N / A	N / A	N / A	 American Bar Association; West Virginia Bar Association 
185	182	 M. Margaret McKeown |	 May 28, 1998	 President William J. Clinton	N / A	 White House Fellow, Special Assistant to the Secretary of the	N / A	 Associate then Parmer, Perkins Coie, Washington, DC (1975-1998)	 American Bar Association; American Bar Foundation, American Bar Association; American Intellectual Property Law Association; The American Law Institute; King County Bar Association; Washington State Bar Association; Washington Women Lawyers 
136	183	 Marcia Phillips	 November 1993	N / A	N / A	N / A	N / A	N / A	N / A
324	184	 Margaret 4. Mahoney	 December 13, 1993	N / A	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Court for the District of Minnesota (1984-1987); Bankruptcy Judge, United States Bankruptcy Court for the Southern District of Texas (1987-1989); Chief Judge, United States Bankruptcy Court for the Southern District of Alabama (1996-2003)	 Partner, Weil, Gotshal & Manges LLP (1989-1993)	N / A
245	185	 Mark B.	 August 2007 Term Expires: August 2008 Education: Boston Col 2006 JD Career Law Clerk Suzanne Schreiber ..............-. (918) 699-4745 Date of Birth: 1928 Education: Brigham Young 1957 BS; Chicago 1960 JD Began Service; December 1, 1977	 President Jimmy Carter	N / A	 Country Director, Malawi, Africa, Peace Corps (1966-1968)	N / A		 The Council Oak/Johnson-Sontag American Inn of McFeeley i Court; American Bar Association; Federal Judges Association; National U.S. Courthouse, 500 Gold Avenue SW, 13th Floor, Association of Women Judges; Oklahoma Bar Association; Tulsa County Albuquerque, NM 87102 Bar Assagiatian PO. Box 546, Albuquerque, NM 87103 Tel: (505) 348-2525 Fax: (505) 348-2530 Statt E-mail: mark_mefeeley@nmcourt.fed.us Law Clerk Tracy Hresko 0.0.2.2 (918) 699.4754 Began Service: August 2007 Term Expires: August 2008 Education: Boston Col 2006 JD Career Law Clerk Suzanne Schreiber ..............-. (918) 699-4745 Date of Birth: 1928 Education: Brigham Young 1957 BS; Chicago 1960 JD Began Service; December 1, 1977 Appointed By: President Jimmy Carter Academic: Professor, Brigham Young University (1974-1977) Clerkships: Law Clerk The Honorable Jesse A. Udall (1960-1961) Government: Country Director, Malawi, Africa, Peace Corps (1966-1968) Legal Practice: Associate, Lewis and Roca LLP (1961-1966); Partner, Lewis and Reca LLP (1968-1974) Military Service: United States Marine Corps (1946-1948)
283	186	 Mark E. Fuller	 December 2, 2002	 President George W. Bush	N / A	 Chief Assistant District Attorney, 12th Judicial Circuit, State	N / A	 Associate, Cassady, Fuller & Marsh (1985-1986); Partner,	N / A
33	187	 Mark W. Vaughn	 November 12, 1993	N / A	N / A	N / A	N / A	 Officer and Shareholder, Devine, Millimet & Branch, PA. {1970-1993} Military Service: United States Navy (1963-1967)	 American Bankruptcy Institute; American Bar Association; American College of Bankruptcy; Manchester Bar Association; National Conference of Bankruptcy Judges; New Hampshire Bar Association; New Hampshire Bar Foundation 
191	188	 Marsha S. Berzon	 March 21, 2000	 President William J. Clinton	N / A	N / A	N / A	 Associate, Woll & Mayer (1975-1977), Of Counsel, Altshuler & Berzon (1978-1990); Partner, Altshuler, Berzon, Nussbaum, Berzon & Rubin {1990-2000}	 American Bar Foundation, American Bar Association; American Judicature Society; The American Law Institute; The District of Columbia Bar; Federal Bar Association; Federal Bar Association; National Association of Women Judges; The State Bar of California Statf Law Clerk Anne Arkush ......0..0-0 00. c cee (415) 355-8160 Began Service: August 2007 Term Expires: August 2008 Education: NYU 2006 ID Law Clerk Caroline Cincotta............---....-000- (415) 355-8160 Began Service: June 2007 Term Expires: Fune 2008 Law Clerk Benjamin Hensler ....................0.. (415) 355-8160 Began Service: August 2007 Term Expires: August 2008 Law Clerk Craig Segall..........0.2..00..02..000 ae (415) 355-8160 Began Service: June 2007 Term Expires: June 2008 Judicial Assistant Therese Barquet-Huey.............. (415) 355-8160 Fall 2007 © Leadership Directories, Inc. Judicial Yellow Book stienbineseencaeserne United States Court of Appeals for the Ninth Circuit 63 chambers of Circuit Judge Richard C. Tallman wy el: (206) 553-6300 Fax: (206) 553-6306 E-mail : judge_tallman@ca).us courts.gov Richard C. Tallman ' Circuit Indge “Date of Birth: 1953 : Education: Northwestern 1978 JD . Began Service: May 24, 2000 : Appointed By: President William 1. Clinton Clerkships: Law Clerk The Honorable Morell E. Sharp, United States District Court for the Western District of Washington (1978-1979) (1980-1983) Gates (1990-1998); Tallman & Severin (1999-2000) 
116	189	 Martha Craig Daughtrey	 November 22, 1993	 President William J. Clinton	N / A	 Assistant United States Attorney, Middle District of Tennessee, United States Department of Justice (1968-1969); Assistant District Attorney, Office of the District Attorney, State of Tennessee (1969-1972)	 Associate Judge, Tennessee Court of Criminal Appeals (1975-1990); Associate Justice, Tennessee Supreme Court (1990-1993)	 Sole Practitioner (1968)	 American Bar Association; American Bar Foundation, American Bar Association; The Harry Phillips American Inn of Court, The American Inns of Court; American Judicature Society; Nashville Bar Association; Napier-Loaby Bar Association, Nashville Bar Association; ' Nashville Bar Foundation, Nashville Bar Association; National Association of Women Judges; Tennessee Bar Association; Tennessee Bar Foundation; Tennessee Judicial Conference 
230	190	 Mary Beck Briscoe	 May 31, 1995	 President WilHam J. Clinton	N / A	 Attorney-Examiner, Financial Division, Interstate Commerce Commission (1973-1974); Assistant United States Attorney, District of Kansas, United States Department of Justice (1974-1984)	 Judge, Kansas Court of Appeals (1984-1990); Chief Judge, Kansas Court of Appeals (1990-1995)	 Researcher, Harold L. Haun, Attorney (1973)	N / A
175	191	 Mary M. Schroeder	 Octaber 1979	 President Jimmy Carter	N / A	 Trial Attorney, Civil Division, United States Department of Justice (1965-1969)	 Judge, Arizona Court of Appeals (1975-1979)	 Associate, Lewis and Roca LLP (1971-1973); Partner, Lewis and Roca LLP (1973-1975)	 American Bar Association; American Judicature Society; The American Law Institute; Arizona Women Lawyers Association; The District of Columbia Bar; Federai Bar Association; Illinois State Bar Association; National Association of Women Judges; National Association of Women Lawyers; State Bar of Arizona 
67	192	 Maryanne Trump Barry	 September 13, 1999	 President William J. Clinton	N / A	 United States Attorney, District of New Jersey, United States	N / A	N / A	 American Bar Foundation, American Bar Association; American Judicature Society; Association of the Federal Bar of New Jersey; New Jersey State Bar Association; The New York State Bar
212	193	 Melvin T. Brunetti	N / A	N / A	N / A	N / A	N / A	N / A	N / A
224	194	 Meredith A. Jury	 2007	N / A	N / A	N / A	N / A	N / A	 Federal Bar Association; Riverside County Bar
23	195	 Michae! Boudin	 May 29, 1992	 President George H.W. Bush	N / A	 Deputy Assistant for Attorney General for Regulatory	N / A	 Associate then Partner, Covington & Burling (1966-1987)	 American Bar Association; The American Law Institute; The District of Columbia Bar; The New York State Bar Association 
158	196	 Michae! J. Melloy	N / A	N / A	N / A	N / A	N / A	N / A	N / A
72	197	 Michael A. Chagares	 April 24, 2006	 President George W. Bush	N / A	 Assistant U.S. Attorney, District of New Jersey, US.	N / A	 Private Practice (2004-2006)	N / A
181	198	 Michael Daly Hawkins —	 1994	 President William J, Clinton	N / A	 United States Attorney, District of Arizona, United States	N / A	 Daughton Feinstein & Wilson (1973-1976); Hofman Salcito & Stevens (1976-1977); Dushoff & Sacks (1980-1986); Partner, Daughton Hawkins & Bacon (1986-1988); Attorney, Bryan Cave LLP (1988-1992); Partner, Daughton Hawkins Brokefman Guinan & Patterson (1992-1994) Military Service: Captain, Special Court Military Judge, United States Marine Corps (1970-1973)	 The Horace Rumpole American Inn of Court; Federal Bar Association; Maricopa County Bar Association; National Association of Former United States Attorneys; State Bar of Arizona 
232	199	 Michael R. Murphy	 October 5, 1995	 President William J. Clinton	N / A	N / A	 Fudge, Utah District Court, Third Judicial District (1986-1995)	 Jones, Waldo, Holbrook & McDonough (1973-1986)	 American Bar Association; American Bar Foundation, American Bar Association; The Giles $. Rich American Inn of Court, The American Inns of Court; Utah Bar Association 
144	200	 Michael S. Kanne	 May 20, 1987	 President Ronald Reagan	N / A	 City Attorney, Office of the City Attorney, City of Rensselaer, Indiana (1972)	 Fudge, Indiana Circuit Court, 30th Judicial Circuit (1972-1982); Fudge, United States District Court for the Northern District of Indiana (1982-1987) ‘	 Associate, Nesbitt & Fisher (1968-1971); Sole Practitioner (197-1972) Military Service: United States Air Force (1962-1965)	 Federal Bar Association; Indiana State Bar Association; Jasper County Bar Association 
197	201	 Milan D. Smith Jr.		 President John E Kennedy	N / A	 President, Governing Board of the Los Angeles State Building Authority (1984-1992), Vice Chairman, Fair Employment and Housing Commission Legal Practice: Associate Attorney, O’Melveny & Myers LLP (1969-1972); Managing Partner, Smith, Crane, Robinson & Parker LLP (1972-2006) “academic: Lecturer, New York University (1953); Lecturer, Georgetown “University (1957-1958); Lecturer, Santa Clara University (1989), Scholar in Residence, University of Montana (1991) : 		 Associate Attorney, O’Melveny & Myers LLP (1969-1972);	N / A
244	202	 Monroe G. McKay .	N / A	N / A	N / A	N / A	N / A	 Associate, Goodwin, Procter & Hoar, LLP (1965-1966); Deputy Clerk/Atiorney Kelly Clements Hopfer......... (303) 335-2900	N / A
169	203	 Morris S$. Arnold		 President George H.W. Bush	N / A	 Member, Board of Trustees, James Madison Memorial Fellowship Foundation	 Judge, United States District Court for the Western District of Arkansas (1985-1992), Circuit Judge, United States Court of Appeals for the Eighth Circuit (1992-2006)	 Arnold & Arnold (1968)	N / A
79	204	 Morton 1. Greenberg	 June 18, 1987	 President Ronald Reagan.	N / A	N / A	 Judge, New Jersey Superior Court, Law Division (1973-1976);	N / A	 New Jersey State Bar Association 
164	205	 Myron H. Bright	 1968	 President Lyndon B. Fohnson	N / A	N / A	N / A	 Parner, Wattam, Vogel, Vogel, Bright and Peterson (1947-1968) Military Service: Captain, United States Army Air Corps (1942-1946)	 American Bar Association; The Bar Association of Metropolitan St. Louis; Cass County Bar Association; Federal Judges Association; State Bar Association of North Dakota Staft Law Clerk Maureen Fitzgerald.............-.-.----- (FOL) 297-7262 Began Service: 2007 E-mail: maureen_fitzgerald@ca8.uscourts.gov Law Clerk Alex R. Sistha. 0.000... eee eee (701) 297-7263 Began Service: 2007 E-mail: alex_sistla@ca8.uscourts.gov Education: Pennsylvania 2005 JD Executive Assistant Lana Schultz ................---- (701) 297-7261 B-mail: lana_schultzi@ca8-uscourts.gov Education: Moorhead State 1994 BS Judicial Assistant Cherie Mastel...................-- (701) 297-7267 E-mail: cherie_mastel@ca8 uscourts.gov
284	206	 Myron H. Thompson	 September 29, 1980	 President Jimmy Carter	N / A	N / A	N / A	N / A	N / A
237	207	 Neil M. Gorsuch	 August 2006	 President George W. Bush	N / A	 Principal Deputy to the Associate Attorney General, Office of	N / A	 Attorney, Private Practice (1995-2005}	N / A
30	208	 Norman H. Stahl	 August 3, 1992	 President George H.W. Bush	N / A	N / A	 District Judge, United States District Court for the District of New Hampshire (1990-1992)	 Partner, Devine, Millimet, Stahl & Branch (1956-1990)	 New Hampshire Bar Association 
199	209	 Norman Randy Smith	 March 19, 2007	N / A	N / A	N / A	N / A	N / A	N / A
204	210	 Otto R. Skopil, Jr.	 1979	 President Jimmy Carter	N / A	N / A	 District Judge, United States District Court for the District of Oregon {1972-1979}	 Partner, Skopil & Skopil (1946-1951); Partner, Williams, Skopil, Miller & Beck (1951-1972) Military Service: United States Naval Reserve (1942-1946); Oregon National Guard (1946-1947)	 American Bar Association; American Judicature Society; Defense Research Institute; International Society of Barristers; Marion County Bar Association (OR); Oregon Association of Defense Counsel; Oregon State Bar Association 
179	211	 Pamela Ann Rymer	 May 24, 1989	 President George H.W. Bush	N / A	 Director, Political Research and Analysis, Barry Goldwater for President (1964); Member and Chairman, Postsecondary Education Commission, State of California (1974-1984)	 District Judge, United States District Court for the Central District of California (1983-1989)	 Attorney, Lillick, McHose & Charles (1966-1975); Partner, Toy & Rymer (1975-1983)	 Pacific Council on International Policy ' Statt Law Clerk Peter Edgerton..................0..00.0. {626} 229-7210 Began Service: 2007 Education: Chicago JD Law Clerk Lance Jasper ..............0....0....02., (626) 229-7210 Began Service; 2007 Education: Cotumbia JD Law Clerk Michael A. Schaps Began Service: 2007 Education: Boalt Hall JD Law Clerk Christopher Smith. ............0000....., (626) 229-7210 Began Service: 2007 Education: Stanford ID Judicial Assistant Alejandra Gamez ........... 5.0... (626) 229-7210 canes perenne cee eee ss (626) 229-7210 Fall 2007 FEDERAL COURTS~UNITED STATES COURTS OF APPEALS FEDERAL COURTSUNITED STATES COURTS OF APPEALS
166	212	 Pasco M. Bowman Il	 August 1, 1983	 President Ronald Reagan	N / A	N / A	 Circuit Judge, United States Court of Appeals for the Eighth Circuit (2003)	 Associate, Cravath, Swaine & Moore LLP (1958-1964) Military Service: United States Army Reserve (1959-1984)	 The Missouri Bar; The New York State Bar Association; State Bar of Georgia 
113	213	 Patrick E. Higginbotham	 August 3, 1982	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Coke & Coke (1964-1975)	N / A
228	214	 Paul J. Kelly, Jr.	 April 14, 1992	 President George H.W. Bush	N / A	 State Representative (R-NM), New Mexico House of	N / A	 Associate, Hinkle, Bondurant, Cox & Eaton (1967-1971); Partner, Hinkle, Cox, Eaton, Coffield & Hensley (1971-1992)	 The Oliver Seth American Inn of Court, The American Inns of Court; Federal Bar Association; Santa Fe County Bar Association; State Bar of New Mexico 
8	215	 Paul R. Michel	 March 8, 1988	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
85	216	 Paul V. Niemeyer	 1990	 President George HW. Bush	N / A	N / A	N / A	N / A	N / A
305	217	 Paul W. Greene |	N / A	N / A	N / A	N / A	N / A	N / A	N / A
10	218	 Pauline Newman	 May 7, 1984	 President Ronald Reagan	N / A	N / A	N / A	N / A	 American Bar Association; American Intellectual Property Law Association; Council on Foreign Relations 
254	219	 Peter J. McNiff	N / A	N / A	N / A	N / A	N / A	N / A	N / A
268	220	 Peter T. Fay	 1976	 President Gerald Ford	N / A	N / A	N / A	 Partner, Nichols, Gaither, Green, Frates & Beckham (1956-1961); Partner, Frates, Fay, Floyd & Pearson (1961-1970) Military Service: United States Air Force (1951-1953)	 American Bar Association; Dade County Bar
53	221	 Peter W. Hall	 July 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
269	222	 Phyllis A. Kravitch	 April i, 1979	 President Jimmy Carter	N / A	N / A	 Judge, Georgia Superior Court (1977-1979)	 Kravitch & Hendrix (and predecessor firms) (1965-1970)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; The American Law Institute; Atlanta Bar Association; Eleventh Circuit Historical - Society; Federal Judges Association; Lawyers Club of Atlanta; Savannah Bar . Association; State Bar of Georgia Staff
62	223	 Pierre N. Leval	 1993	 President William J. Clinton	N / A	 Assistant United States Attorney, Southern District of New York, United States Department of Justice (1964-1968); Chief Appellate Attorney, State of New York (1967-1968); First Assistant District Attorney, Office of the District Attorney, County of New York, New York (1975-1976); Chief Assistant District Attorney, Office of the District Attorney, County of New York, New York (1976-1977)	 District Judge, United States District Court for the Southern District of New York (1977-1993)	 Associate then Partner, Cleary, Gottlieb, Steen & Hamilton	N / A
108	224	 Priscilla R. Owen	 June 3, 2005	 President George W. Bush	N / A	N / A	 Justice, Supreme Court of Texas (1995-2005)	 Andrews & Kurth L.L.P. (1977-1994)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; The American Law Institute; Houston Bar Association; Houston Bar Foundation,
203	225	 Procter Hug, Jr.	 September 16, 1977	 President Jimmy Carter	N / A	 Deputy Attorney General, United States Department of	N / A	 Partner, Springer, McKissick & Hug (1958-1963), Partner, Woodburn, Wedge, Blakey, Folsom & Hug (1963-1977) Military Service: United States Navy (1953-1955) Nonprofit: General Counsel, University of Nevada System (1972- 1976)	 American Bar Association; American Judicature Society; The American Law Institute; State Bar of Nevada 
299	226	 R. David Proctor	 September 24, 2003	 President George W. Bush	N / A	N / A	N / A	 Sirote & Permutt, PC. (1987-1993), Proctor, Lehr Middlebrooks Price (1993-2003)	 Alabama State Bar Association; Birmingham Bar Association 
118	227	 R. Guy Cole, Jr.	 January 2, 1996	 President Wiliam J. Clinton	N / A	 Trial Attorney, United States Department of Justice (1978-1980)	 Bankruptcy Judge, United States Bankruptcy Court for the	N / A	N / A
258	228	 R. Lanier Anderson Ill	 August 6, 1979	 Président Jimmy Carter	N / A	N / A	N / A	 Attorney, Anderson, Walker & Reichert, LLP (1963-1979) Military Service: United States Army Reserve {1958-1961}; United States Army (4961-1963)	 American Bar Association; American Judicature Society; Macon Bar Association; State Bar of Georgia 
129	229	 Ralph B. Guy, Jr.	 October 17, 1985	 President Ronald Reagan	N / A	 Assistant Corporation Counsel, City of Dearborn, Michigan (1955-1958); Corporation Counsel, City of Dearborn, Michigan - (1958-1969); Chief Assistant United States Attorney, Eastern District of Michigan, United States Department of Justice (1969-1970); United States Attorney, Eastern District of Michigan, United States Department of fustice (1970-1976) :	 District Judge, United States District Court for the District of Eastern Michigan (1976-1985)	 Partner, Guy & Guy (1954-1955}	 American Bar Association; Cincinnati Bar Association; Dearborn Bar Association; Federal Bar Association; Federal” Judges Association; State Bar of Michigan
59	230	 Ralph K. Winter		 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
