	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
53	186	 Michael F Urbanski	 January 26, 2004	N / A	N / A	N / A	N / A	 Associate, Vinson & Elkins (1982-[984); Principal, Woods Rogers PLC (1984-2004)	 American Bar Asscciation; The District of Columbia Bar; Roanoke Bar Association; Virginia State Bar 
283	187	 Myron H. Thompson,	N / A	N / A	N / A	 Assistant Attorney General, Office of the Attomey General,	N / A	 Partner, Thompson & Faulk (1979-1980)	 Afsbama Lawyers Association, American Bar
184	188	 Nancy 8. Firestone sera Expires: July 4,-2018	 December 4, 1998	 President Wiliam J. Clinton	N / A	 Attorney, Appellate Section, Environmental Enforcement ‘Judicial Assistant Karen Glanden .........0..0000000- (202) 357-6517	N / A	 Senior Trial Attorney, AntitrustDivision, Department of stice (1973-1980); Senior Counsel, Office of the Chairman, Federal. ‘ade Commission (1980-1985) ; Nancy B. Firestone Judge Date of Birth: 1951 Education; Washington U (MO) 1973 BA; Missouri (Kansas City} 1977 JD -.- Began Service: December 4, 1998 Appointed By: President Wiliam J. Clinton Term Expires: December 3, 2013 Staff ‘aw Clerk Garrett Liskey.. 0.020.020.0060 2 cece eens (202) 357-6518 Began Service: September .2009 . Term Expires: September 2010 Education: Geargetown 2009 JD . aw Clerk David Nasse... 2.2.2.2 (202) 357-6519 Began Service: September 2009 Term Expires: September 2010 Education: George Washington 2009 JD Government: Attorney, Appellate Section, Environmental Enforcement ‘Judicial Assistant Karen Glanden .........0..0000000- (202) 357-6517 Section, United States Department of Justice, Jimmy Carter Administration (1977-1984); Assistant Chief, Policy Legislation and Special Litigation, Environment and Natural Resources Division, United States Department of Justice, Ronald Reagan Administration (1984-1985); Deputy Chief, Environmental Enforcement Section, United States Department of Fustice, Ronald Reagan Administration (1985-1989), Associate Deputy Administrator, United States Environmental Protection Agency (1989-1992); Judge, Environmental Appeals Board, United States Environmental Protection Agency (1992-1995); Deputy Assistant Attorney General, Environment and Natural Resources Division, United State Department of Justice, William J. Clinton Administration (1995-1998)	
209	189	 Nicholas Tsoucalas	 June 6, 1986	 President Ronald Reagan	N / A	 Assistant United States Attorney, Southem District of New York, United States Department of Justice (1955-1959); Supervisor, 1960 Census, 17th and 18th Congressional Districts, United States Department of Commerce (1959-1960)	 Judge, Criminal Court of the City of New York (1968-1975); Acting Judge, New York Supreme Court, Kings and Queens Counties (1975-1982); Judge, Criminal Court of the City of New York (1982-1986)	 Private Practice (1953-1955); Private Practice (1959-1968) Military Service: United States Navy (1944-1946); United States Navy (1951-1952) :	 American Bar Association; Eastern Orthodox Lawyers Society; Federal Bar Association, Greek-American Lawyers Association; New York County Lawyers’ Association’ 
46	190	 Norman K. Moon	 November 25, 1997	 President Wiliam J. Clinton	N / A	N / A	N / A	 Private Practice (1962-1970}; Partner, Edmunds, Williams, Robertson, Sackett, Baldwin & Graves (1970-1974) Military Service: United States Army (1963-1965)	 American Bar Association; American Judges Association; American Judicature Society; National Institute of Trial Advocacy; The Virginia Bar Association; Virginia State Bar 
52	191	 Pamela Meade Sargent	 December 1997	N / A	N / A	N / A	N / A	 Associate, White, Elliott & Bundy (1989-1994): Principal, White Bundy McElroy Hodges & Sargent (1994-1997)	 American Bar Association; The Virginia Bar Association; Virginia State Bar taff : : oa Law Clerk Amy Fellhauer.................... (276) 628-602i E-mail: amy_fellhauer@ivawd uscourts. gov Education: William & Mary 1996 BA; Toledo 2001 ID. : : : .
118	192	 Pamela Pepper	 July 5, 2005	N / A	N / A	N / A	N / A	N / A	N / A
114	193	 Patricia J. Gorence	 April 1, 1994	N / A	N / A	N / A	N / A	N / A	N / A
92	194	 Paul B. Snyder	 November 1, 1996 Term Expires: October 31, 2010 Legal Practice: Partner, Davies Pearson, B.C. (1980-1990); Partner, McGavick Graves, PS. (1990-1996) Military Service: United States Naval Reserve (1966-1974) , Current Memberships: American Bankruptcy Institute; American Bar Association; National Conference of Bankruptcy Judges Staff oe . Career Law Clerk Dana Manke...................00. (253) 882-3953 Education: Georgetown JD , Career Law Clerk Carrie Selby............. “oes ss (253) 882-3953 | Education: Seattle JD United States District Court for the Northern District of West Virginia US, Post Office / U.S. Courthouse, 500 West Pike Street, Room 301, Clarksburg, WV 26301 P.O. Box 2857, Clarksburg, WY 26302 Tel: (304) 622-8513 Fax: (304) 623-4551 Fax: (304) 636-5746 (Elkins) Internet: www.wvnd uscourts.gov Judicial Assistant Marsha Honda,................... (206) 370-5310 Number of Judgeships: 3 Number of Vacancies: 1 . Areas Covered: Counties of Barbour, Berkeley, Braxton, Brooke, Calhoun, Doddridgs, Gilmer, Grant, Hampshire, Hancock, Hardy,- ° Harrison, Jefferson, Lewis, Marion, Marshall, Mineral, Monongalia, Morgan, Ohio, Pendleton, Pleasants, Pocahontas, Preston, Randoiph; - - Ritchie, Taylor, Tucker, Tyler, Upshur, Webster and Wetzel Court Staff Clerk of Court Chery! Dean Riley ............ (304) 232-0011 ext. 228 E-mail: wally_edgell(@wwvnd.uscourts.gov _ Fax: (304) 233-2185 Chief Deputy William Hinerman..................... (304) 623-8565 Education: West Liberty State 1985 AAS, 1987 BA; eo West Virginia 1990 MPA, 1990 JD Spring 2010 © Leadership Directories, Inc: Judicial Yellow Book United States District Court for the Northern District of West Virginia 525 tates District Court for the Northern District of West Virginia ued ty Clerk-in- -Charge - Clarksburg Carole Helmick. U1 probation Officer Jeff R. Givens................ (304) 624-5504 ee Pike St, Ste. 110, Clarksburg, WV 26302 Fax: (304) 624-7117 ication: West Liberty State 1982 BS (304) 622-8513 Fax: (304) 623-4551 ip-Charge Nancy Zombek...............00005 (304) 267-8225 Se Wi, Wheeling, WV 26003 Fax: (304) 264-0434 cial Administrator Evelyn Howell................ (304) 636-1445 a Box 1518, Elkins, WV 26241 Fax: (304) 636-5746 ceonnel Specialist Judy Shelton .................-. (304) 636-1445 ing Third St. Elkins, WV 26241 ‘0, Box 1518, Elkins, WV 26242 ducation: West Virginia 1970 MS uxt Reporter Linda Bachman....................55 (304) 622-0177 ‘qurt Reporter Terry G. Hamrick. ......0.0.. 2.50000 (304) 267-8225 ourt Reporter Sue Hatley.......... 0. +e eee eee eee (304) 614-3694 Gtirt Reporter Jennifer Vail-Kirkbride................ (304) 233-0661 Fax: (304) 636-5746 ambers of Chief Judge John Preston Bailey pO, Box 551, Wheeling, WV 26003 (304) 233-1492 Fax: (304) 233-1495 = John Preston Bailey Chief Judge ‘Date of Birth: May 2, 1951 “Hducation: Dartmouth 1973 AB; West Virginia 1976 JD “	 President George W. Bush	N / A	 Assistant Prosecuting Attorney, Ohio County, West Virginia	N / A	 Partner, Davies Pearson, B.C. (1980-1990); Partner, McGavick Graves, PS. (1990-1996) Military Service: United States Naval Reserve (1966-1974) ,	 American Bankruptcy Institute; American Bar Association; National Conference of Bankruptcy Judges 
136	195	 Paul L. Friedman	 August 1, 1994	 President William J. Clinton	N / A	 Assistant United States Attorney, District of Columbia,	N / A	 Attorney, White & Case LLP (1976-1994)	 American Academy of Appellate Lawyers; American Bar Association; American Bar Foundation, American Bar Association; American College of Trial Lawyers; The District of Columbia Bar 
5	196	 Paul M. Warner	 2006	N / A	N / A	 Trial Attorney, Office of the Judge Advocate General, United	N / A	N / A	N / A
281	197	 Paul R. Michel, United	N / A	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	N / A	N / A
259	198	 Peter J.	 1994	N / A	N / A	N / A	N / A	N / A	N / A
134	199	 Peter J. McNiff	 1994	N / A	N / A	N / A	N / A	N / A	N / A
89	200	 Philip H. Brandt	 Gctober 11, 1991	N / A	N / A	 Attorney, United States Department of Justice (1972); Attorney, Federal Maritime Commission (1972-1973); Deputy Prosecuting Attorney, Office of the Prosecuting Attorney, County of Pierce, Washington {1973-1975}; Director, Standards Project, Washington Governor’s Committee on Law and Justice (2975-1976)	 Chief Judge of the Bankruptcy Appellate Panel, United States Bankruptcy Appellate Panel for the Ninth Circuit	 LeCocq, Simonarson et al. (1976-1986); Attorney, Graham & Dunn PC (1986-1991} Military Service: United States Navy (1966-1969); United States Naval - Reserve (1969-1989)	 American Bar Association; King County Bar Association; National Conference of Bankruptcy Judges; Tacoma-Pierce County Bar Association; Washington State Bar Association 
106	201	 R. Clarke VanDervort	 December 2001 _	N / A	N / A	N / A	N / A	N / A	N / A
210	202	 R. Kenton Musgrave	 November {3, 1987	 President Ronald Reagan	N / A	N / A	N / A	 Assistant General Counsel, Lockheed Aircraft and Lockheed International, Inc. (1953-1962); Partner, Musgrave, Welbourn and Fertman (1972-1975)	 International Bar Association; Los Angeles County Bar Association; State Bar of California; State Bar of Georgia Statf Law Clerk Marjorie M. Santelli.................0.-. (212) 264-2899 E-mail: marjorie.santelli@cit.uscourts.gov Education: Ohio State 2004 JD Career Law Clerk Daniel R. Holland.................. (212) 264-1773 Education: Boston U 1984 BA, 1987 JD, 1988 MBA Case Manager Rebecea Ricci.................2...... (212) 264-1628
9	203	 R. Kimball Mosier	N / A	N / A	N / A	N / A	N / A	N / A	N / A
17	204	 Raymond A. Jackson	 1993	 President William J. Clinton	N / A	 Assistant United States Attorney, Eastern District of Virginia:	N / A	 Captain, Judge Advocate General’s Corp United States Army (1973-1977) Military Service: United States Army (1973-1977); Colonel United States Army Reserve, United States Department of the Army	 The 1’ Anson-Hoffman American Inn of Court; Norfolk and Portsmouth Bar Association; Old Dominion Bar Association; South Hampton Roads Bar Association; United States District Judges Association; The Virginia Law Foundation; Virginia State Bar 
162	205	 Raymond L. Acosta	 1982	 President Ronald Reagan	N / A	 Special Agent, Federal Bureau of Investigation, United States	N / A	 Private Practice (1953-1954); Baker & Woods (1962-1963); Partner, Igaravidez & Acosta (1963-1967) Military Service: United States Navy (1943-1946)	 Federal Bar Association; Puerto Rico Chapter, Federal Bar Association; Society of Former Special Agents of the FBI, Inc. 
177	206	 Raymond L. Finch	 August 15, 1994	 President William J. Clinton	N / A	N / A	 Judge, Territorial Court of the Virgin Islands (1976-1994); Indge, United States District Court of the Virgin Islands, Appellate Division (1976-1977); Judge, United States District Court of the Virgin Islands, Appellate Division (1988-1989); Chief Judge, United States District Court of the Virgin Islands	 Partner, Hodge, Sheen, Finch & Ross (1971-1975) Military Service: United States Army (1966- 1969} , ,	 American Bar Association; American Judges . Association; American Judicature Society; National Bar Association 
15	207	 Rebecca Beach Smith	 1989	 President George H.W. Bush	N / A	N / A	 Magistrate Fudge, United States District Court for the Eastern District of Virginia (1985-1989) ,	 Attorney, Willcox & Savage, PC. (1980-1985)	 American Bar Association; Federal Bar Association; Fourth Circuit Judicial Conference; The Supreme Court Historical Society; Virginia State Bar Staff
141	208	 Reggie B. Walton	 October 29, 2601	 President George W. Bush	N / A	 Executive Assistant U.S. Attorney, District of Columbia District, Executive Office for United States Attorneys, United States Department of Justice (1976-1981); Associate Director, Office of National Drug Control Policy, Executive Office of the President, George H.W. Bush Administration (1989-1991}; Senior White House Advisor for Crime, aa Office of the President, George H.W. Bush Administration 1991}	 Associate Judge, Superior Court of the District of Columbia	N / A	N / A
195	209	 Reginald W. Gibson	 December 15, 1982	 President Ronald Reagan	N / A	 Agent, Internal Revenue Service, United States Department	N / A	N / A	 The J. Edgar Murdock American Inn of Court, The American Inns of Court; American Judicature Society; The Chicago Bar Association; The District of Columbia Bar; National Bar Association;
251	210	 Renato Beghe	 March 26, 1991	N / A	N / A	N / A	N / A	 Associate, Carter Ledyard & Milburn LLP (1954-1965); Partner, Carter Ledyard & Milburn LLP (1965-1983); Partner, Morgan, Lewis & Bockius LLP (1983-1989) :	 American Bar Association; American College of Tax Counsel; The American Law Institute; The Association of the Bar of the City of New York; International Bar Association; The New York State Bar Association 
135	211	 Ricardo M. Urbina	 July 19, 1994	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
74	212	 Richard A. Jones	 October 29, 2007	 President George W. Bush	N / A	 Community Liaison Officer, Office of the Prosecuting Attommey, County of King, Washington (1975-1977), Deputy Prosecuting Attommey, Office of the Prosecuting Attorney, County of King, Washington (1977-1978); Staff Attorney, Port of Seattle (1978-1983); Assistant United States Attorney, Washington - Western District, Executive Office for United States Attorneys, United States Department of Justice (1988-1994)	 Judge, King County Superior Court, County of King, Washington (1994-2007)	 Associate, Bogle & Gates (1983-1988)	N / A
143	213	 Richard J. Lean .	 March 20, 2002	 President George W. Bush	N / A	 Special Assistant U.S, Attorney, New York - Southern	N / A	 Partner, Baker & Hostetler LLP (1989- 1999); Partner,	N / A
25	214	 Richard L. Williams	 1980	 President Jimmy Carter	N / A	N / A	 Judge, Circuit Court of the City of Richmond, VA (1972-1976)	 Parrish, Butcher & Parrish (1951-1954); Attorney, McGuire, Woods, Battle & Boothe LLP (1955-1972); Attorney, McGuire. : Woods, Battle & Boothe LLP {1976-19803 Military Service: Linited States Army Air Corps (1940-1945)	 American Bar Association; American College of | Trial Lawyers: Richmond Bar Association; The Virginia Bar Association: Virginia State Bar 
248	215	 Richard T. Morrison	 October 9, 2008	 President George W. Bush ©	N / A	 Deputy Assistant Attorney General for Appellate and Review,	N / A	 Attorney, Tax Law, Baker & McKenzie; Attorney, Tax	N / A
211	216	 Richard W. Goldberg	 March 23, 1991	 President George H.W. Bush	N / A	 State Senator Richard W. Goldberg (R-ND), North Dakota	N / A	 Practicing Attorney, Anderson, Hibey & Blair (1989-1991)	N / A
140	217	 Richard W. Roberts	 July 31, 1998 : Appointed ’By: President William J. Clinton ~ Affiliation: Guest Faculty Member, Trial Advocacy Workshop, Harvard Law School Government: Assistant United States Attorney, Southern District of New York, United States Attorney’s Office, United States Department of Justice, Ronald Reagan Administration (1986-1988); Assistant United States Attorney, District of Columbia, United States Attorney’s Office, United States Department of Justice, Ronald Reagan Administration (1988-1993), Principal Assistant United States Attorney, District of Columbia, United Sandra B. Middleton ... eee (202) 354-3340 States Attorney's Office, United States Department of Justice, William Clinton Administration (1993-1995); Chief, Criminal Section, Civil Rights Division, United States Department of Justice, William J. Clinton Administration (1995-1998) Legal Practice: Associate, Covington & Burling (1982-1986) Staff : : Law Clerk Chinué Richardson ,........ 0.0.6... c sues (202) 354-3400 Term Expires: September 2010 Law Clerk Josh Rubin... . - esi Geet SedP eases ay Ana: (202) 354-3400 	 President William J, Clinton	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Associate, Covington & Burling (1982-1986) Staff : : Law Clerk Chinué Richardson ,........ 0.0.6... c sues (202) 354-3400 Term Expires: September 2010 Law Clerk Josh Rubin... . - esi Geet SedP eases ay Ana: (202) 354-3400 Began Service: 2009 . ‘Term Expires: September 2011 E-mail: josh_rubin@ded uscourts.gov Staff Attorney David Lindquist...................... (202) 354-3400 Court Reporter Scott Wallace ..........000.......0.. (202) 354-3196 Spring 2010 © Leadership Directories, Inc: Judicial Yalow Book United States District Court for the District of Columbia 539 ambers of District Judge Ellen Segal Huvelle sarrett Prettyman Courthouse, 333 Constitution Avenue, NW, ashington, DC 20001-2866 1 (202) 354-3230 Fax: (202) 354-3232 seit ellen huvelle@ded_uscourts.gov Ellen Segal Huveile ict Judge Date of Birth: 1948 iEducation: Wellesiey 1970 BA: Yale 1972 MCP; Boston Col 1975 JD Besan Service: January 2000 Appointed By: President William J, Clinton Clerkships: Law Clerk The Honorable Edward Hennessey, Massachusetts Supreme Judicial Court (1975-1976) udicial: Associate Judge, Superior Court for the District of Columbia 1990-1999) egal Practice: Associate, Williams & Connolly LLP (1977-1983), Partner, Williams & Connolly LLP (1984-1990)	 American Association for Justice; American Bar Association, American Bar Foundation, American Bar Association; The “Edward Bennett Williams American Inn of Court, The American Inns of - Court; The Bar Association of the District of Columbia; The District of ‘Columbia Bar; Massachusetts Bar Association, Inc.; National Association of “Women Judges; Women’s Bar Association of Massachusetts ' 
101	218	 Robert C. Chambers	 October 17, 1997 .	 President William J. Clinton © -	N / A	 Legal Counsel, West Virginia Senate; Member, West	N / A	 Attorney, Chambers & Chambers 1i5n8-40Bijgadboaly Chambers, Chambers & Heilmann (1984-1992), Attormey, Guy M. Bucci, L.C, (1994-1996); Partner, Bucci & Chambers L.C. (1996-1997),	 The West Virginia State Bar 
124	219	 Robert D.	 1978	N / A	N / A	N / A	N / A	 Ross & Stevens (1969-1978)	 American College of Bankruptey; AnGERCEE: Judicature Society; National Bankruptcy Conference; National Conference of Bankruptcy ss State Bar of Wisconsin; Turnaround Management. Association — 
30	220	 Robert E. Payne		 President George H.W. Bush	N / A	N / A	 District Judge, United States District Court for the Eastern District of Virginia (1992-2007) / .	 Attorney, McGuire, Woods, Battle & Boothe LLP (1971-1992) Military Service: United States Army (1967-1971)	 American Bar Association; Richmond Bar Association; Virginia Association of Defense Attorneys, The Virginia Bar Association; Virginia State Bar 
94	221	 Robert Earl Maxwell	 September 13, 1965	 President Lyndon B. Johnson	N / A	 Prosecuting Attorney, State of West Virginia (1952-1961); United States Attorney, Northern District of West Virginia, United States Department of Justice (1961-1964)	 Judge, Temporary Emergency Court of Appeals (1980-1989)	N / A	 American Bar Association; American Judicature Society; District Judges Asssociation of the Fourth Circuit; West Virginia Bar Association; The West Virginia State Bar; West Virginia Bar Foundation, Inc., The West Virginia State Bar 
26	222	 Robert G. Doumar	 1982	 President Ronald Reagan	N / A	N / A	N / A	 Asscciate, Venable, Parsons, Kyle & Hylton (1955-1958); Senior Partner, Doumar, Pincus, Knight & Harlan (1958-1983) Military Service: United States Army (1953-1955)	 American Association for Justice: American Bar Association; The American Inns of Court; American Judicature Society; Defense Research Institute; Federal Bar Association; Federai Judges Association; International Society of Barristers; Maritime Law Association of the United States; The Virginia Bar Association; Virginia State Bar; Virginia Trial Lawyers Association 
41	223	 Robert G. Mayer	 October 15, 1999	N / A	N / A	N / A	N / A	N / A	N / A
200	224	 Robert H. Hodges, Jr.	 March 1990	 President George H.W. Bush	N / A	 Legislative Aide (R-SC), Office of Senator Strom Thurmond,	N / A	N / A	N / A
60	225	 Robert H. Whaley	 July 12, 2009	 President William J. Clinton’	N / A	 Trial Attomey, Land & Natural Resources {ieision, United. States Department of Justice (1969-1971); Assistant United States Attorney, Eastern District of Washington, Office of the United States Attorney, United States Department of Justice (1971-1972) Legal Practice: Peck & Whaley (1968-1969); Associate then Partner, : Winston & Cashatt (1972-1992) : Military Service: United States Marine Corps. (1968) Staff Law Clerk Greg Euteneier.............0.0..0.20000 0s (509) 458-5270 Began Service: September 2008 Term Expires: September 2010 E-mail; greg_euteneier@)waed.uscourts. gov Education: Tulane 2008 JD : Career Law Clerk Lynn R. Robinson ................- (509) 458-5270 E-mail: lynn_robinson@waed.uscourts.gov Education: Central Col (IA) 1984 BA; Towa 1988 MA; Gonzaga 2002 FD Court Reporter Debra Kinney Clark .................. (509) 458-3433 Judicial Chambers Administrator wo ; Bridgette Fortenberry............. 6. eux teens sows (509) 458-5270		 Peck & Whaley (1968-1969); Associate then Partner, :	N / A
77	226	 Robert J. Bryan	 1986	 President Ronald Reagan	N / A	N / A	 Judge, Washington Superior Court (1967-1984)	 Bryan & Bryan (1959-1967); Riddell, Williams, Bullitt & Wallinshaw (1984-1986) Military Service: United States Army Reserve, United States Departrhent of the Army	 American Bar Association; The Honorabie Robert J. Bryan American Inn of Court, The American Inns of Court; American Judicature Society; Federal Bar Association 
193	227	 Robert J. Yock	 October 1, 1982	 President Ronald Reagan	N / A	 Chief Counsel, United States National Archives and Records Administration (1969-1970); Executive Assistant, Office of the Administrator, United States General Services Administration (1970-1972); Assistant General Counsel, Office of General Counsel, United States General Services Administration (1972-1977)	 Trial Judge, United States Court of Federal Claims (1977-1982); Judge, United States Court of Federal Claims (1982-1998)	 Associate, Thomas, King, Swenson & Collatz (1966-1969) Military Service: United States Navy (1962-1966)	 The District of Columbia Bar; Minnesota State Bar Association Spring 2010 © Leadership Directories, Inc. Judicial Yellow Book United States Court of Federal Claims 555 rs of Senior Judge James Ff Merow jiding, 717 Madison Place, NW, Suite 601, ate of Birth: 1952 cation: George Washington 1953 AB, 1956 JD . an Service: Octaber 1, 1982 ated By: President Ronald Reagan “Government: Trial Attorney, Civil Division, United States Department of jastice (1956}; Trial Attorney, :Branch Director, Civd Division, United feg Department of Justice (1959-1978) ; iiitary Service: United States Army, Judge Advocate General Corps rant Memberships: American Bar Association; The District of iumbia Bar; Federal Bar Association, Virginia State Bar tatt : @arser Law Clerk Valerie Strandell ...........0...-4. (202) 357-6612
267	228	 Robert L. Miller, Jr,	N / A	N / A	N / A	N / A	 Judge, St. Joseph Superior Court, St. Joseph County (1975-1986)	N / A	 American Bar Association; The American Law Institute; Indiana State Bar Association; Saint Joseph County Bar Association 
266	229	 Robert L. Miller, Jr.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
260	230	 Robert N. Armen, dr.	 1993	N / A	N / A	 Associate, Office of the Chief Counsel, Internal Revenue	N / A	N / A	N / A
225	231	 Robert N. Davis	 2004	 President George W. Bush	N / A	 Mississippi Commissioner, National Conference of	N / A	N / A	 American Bar Association Membership: Arbitrator and Mediator, American Arbitration Association; Arbitration Panel Member, United States Olympic Coromittec 
67	232	 Robert S$. Lasnik	 December 2, 1998	 President William J. Ciinton	N / A	N / A	 Judge, Washington Superior Court, Ring County-(1990- 19985	N / A	" Washington State Bar Association rrent Memberships: National Conference of Bankruptcy Fudges; Washington Women Lawyers tat Career Law Clerk Julie Hirseh..........00.0..2...... (509) 458-5343 fidicial Assistant Dee lee. wae wm ecmaan © Be : (509) 353-2404 ext. 240 peat Law Clerk L.B. Kregenow Began Service: 2007 E-mail: 1b | kregenew@wawd. uscourts. gov Education: Dartmouth 1988 BA; Pennsylvania 1991 JD Law Clerk Sarah Morehead. o....0..,0000:....02.... (206) 370-8810 E-mail: cata aiorehead@oiand tuscourts. gov f Education: Hamilton 1995 BA; Georgetown 1999 7D Law Clerk Abha Khanna.........0........0... 00006 (206) 370-8810 E-mail: abha_kharma@wawd_uscourts.gov "" :"
71	233	 Ronald 8. Leighton	 November 26, 2002	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
107	234	 Ronald G. Pearson	 1983	N / A	N / A	 Director, Local Government Relations, Tax Department, State	N / A	 Attorney, Charleston Legal Aid Society (1968-1972); Partner, Cecil, Pearson & Barth (1980-1983)	 National Conference of Bankruptcy Judges; The West Virginia State Bar feontinued on next page) ce Judicial Yellow Book © Leadershia Directories, Ine. Spring 2010 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS~—UNITED STATES DISTRICT COURTS
144	235	 Rosemary M. Collyer	 January 2, 2003 :	 President George W. Bush	N / A	 Chairman, Federal Mine and Safety “Health Review - |	N / A	 Associate, Sherman & Howard L. L. C, (1977-1981); Partner, Crowell & Moring LLP (2989-2002) ‘ :	 The Bar Association of the District of Columbia; Colorado Bar Association Stat Law Clerk Kye Pawlenko......... 00.0.0 0c eee ees {202) 354-3560 Began Service: 2008 Term Expires: April 2010 E-mail: kye_pawlenko@ded.uscourts.gov Law Clerk Veronica Joyee.......0..0. 0022 (202) 334-3560 Began Service: April 2009 Term Expires: April 2010
55	236	 Ross W. Krumm	 January 1, 1986	N / A	N / A	N / A	N / A	N / A	N / A
109	237	 Rudolph T. Randa	 August 12, 1992	 President George HW. Bush	N / A	 Office of the City Attorney, City of Milwaukee, Wisconsin . : (1970-1975) “te	 Municipai Judge, City of Milwaukee (1975-1979); Judge, Wisconsin Circuit Court, County of Milwaukee (1979-1992); Judge, Wisconsin Court of Appeals, District One, County of Mibwaukee (1981-1984) /	 Sole Practitioner (1966-1967) ~	N / A
151	238	 S. Martin Teel, Jr.	 February 8, 1988	N / A	N / A	 Trial Attorney then Assistant Section Chief, Tax Division,	N / A	N / A	N / A
163	239	 Salvador E. Caselias	 November 1, 1994	 President William J. Clinton	N / A	 Secretary of the Treasury, Commonwealth of Puerto Rico	N / A	 Attorney, Fiddler Gonzalez & Rodriguez, PS.C. (1962-1972); Attorney, Fiddler Gonzalez & Rodriguez, PS.C. (1977-1994) Military Service: United States Army (1961-1962); United States Army Reserve, United States Department of the Army (1963-1967); Civilian Aide to the Secretary of the Army, United States Army (1985-1989)	 American Bar Association; Puerto Rico Chapter, Federal Bar Association; Puerto Rican Academy of Jurisprudence 
45	240	 Samuel G, Wilson	 June 1990	 President George H.W. Bush	N / A	 Assistant Commonwealth Attorney, Commonwealth of	N / A	 Attorney, Woods Rogers & Hazelgrove (1981-1990)	 Roanoke Bar Association; The Virginia Bar Association; Virginia State Bar 
91	241	 Samuel J. Steines.	 June 1978	N / A	N / A	N / A	N / A	 Sole Practitioner (1954)	N / A
170	242	 Sara B. de	N / A	N / A	N / A	 Administrative Law fudge, Social Security Administration,	N / A	 Associate, Jimenez & Fuste: Partner, Brown, Newsom & Cordova	 Maritime Law Association of the United States; National Conférence of Bankruptcy Judges; Puerto Rican Bankruptcy Bar Association; Puerto Rican Bar Association Stat | . Career Law Clerk Emma Luiggi:....:......... cela ee (787) 997-6023 E-mail: Emma_Luiggi@prb.uscourts.gov . Ys . Education: Puerte Rico 1975 ID
169	243	 Sara E. de Jestis	 1986	N / A	N / A	N / A	N / A	N / A	N / A
214	244	 Scott Wallace Stucky	 December 20, 2006	 President George W. Bush	N / A	 Chief, Docketing and Service Branch, Office of the, Secretary,	N / A	 Associate, Ginsburg, Feldman, and Bress {1978-1982} -	N / A
279	245	 Sim Lake, United	N / A	N / A	N / A	N / A	N / A	 Associate, Fulbright & Jaworski L.L.P (1969-1970); ‘Partner, Fulbright & Jaworski L-L.P. (1972-1988) : Military Service: United States Army (1970-1971)	 The American Law Institute; Houston Bar Association; Houston Bar Foundation, Houston Bar Association; State Bar
129	246	 Stephen &. Cole	 February 1975	N / A	N / A	N / A	 Judge, Worland Municipal Court (1975-1981); Judge, Ten Sleep Municipal Court (1977-1981); Justice of the Peace, Washakie eCounty Justice Court (1977-1981)	 Private Practice	 Federal Magistrate Judges Association; Wyoming Bar Association . 
40	247	 Stephen C. St. John	 1994	N / A	N / A	N / A	N / A	 Williams, Worrell, Kelly & Greer (1977-1989); Faggert &	N / A
122	248	 Stephen L. Crocker |	 1992. .	N / A	N / A	 Tria! Attorney, United States Department of Justice	N / A	 Associate, Michael, Best & Friedrich (1990-1992)	N / A
39	249	 Stephen S. Mitchell	 December 12, 1994	N / A	N / A	N / A	N / A	 McKiniey, Schmidtlein & Mitchell (1979-1994) Military Service: United States Marine Corps (1970-1979)	 The Congressman Walter Chandler American Inn of Court, Tae American Inns of Court Statt Law Clerk Teresa Porter .............0.....0.0..000. (703) 258-1242 Began Service: August 2009 Term Expires: August 2010 E-mail: teresa_porter@vaeb.uscourts. gov Judiciai Assistant Monya A. Shannon................ (703) 258-1242
217	250	 Susan J. Crawford	N / A	N / A	N / A	 Assistant State’s Attorney, Office of the State’s Attorney, Garrett County, Maryland (1978-1980); Principal Deputy General Counsel, United States Department of the Army, United States Department of Defense (1981-1983); General Counsel, United States Department of the Army, United States Department of Defense (1983-1989); Special Counsel to the Secretary, United States Department of Defense (1989); Inspector General, United States Department of Defense (1989-1991)	 United States Court of Military Appeals (1991)	 Associate, Burnett & Hiswert (1977-1979); Partner, Burnett, Hiswert & Crawford (1979-1981)	 The Edward Bennett Williams American Inn of Court, The American Inns of Court; The District of Columbia Bar; Federal
29	251	 T. S. Elfis ill	 1987	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Hunton & Williams LLP (1969-1987}	N / A
33	252	 Theresa Carroll	 September 12, 1996	N / A	N / A	 Assistant United States Attorney, United States Attorniey’s	N / A	 Murphy, McGettigan & West, PC (1983-1991)	N / A
