	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
316	157	 James D. —	 June i, 1987.	N / A	N / A	N / A	N / A	 Auditor and Law Clerk, Schmier, Fealk & Ellis (1974-1977); Schmidt, Howlett, Van’t Hof, Snell & ‘Vana (1977-1983); Varnum, Riddering, Schmidt & Howlett (1983- -1987)	 American Bankruptcy Institute; American College of Bankruptcy, Fellow; Grand Rapids Bar Association; National. Conference of Bankruptcy Judges; State Bar of Michigan iRecwy noo (612) 664-5832 ‘Fax: (612) 664-5835 Telecommunications Specialist Mike Johnson 
125	158	 James E. Gritzner	 February 19, 2002	 President George W. Bush	N / A	 Member, Jowa Board of Parole {1980-1982}	N / A	 Associate, Mosier, Thomas, Beatty, Dutton, Braun & Staack	N / A
22	159	 James F Holderman	 May 1, 1985	 President Ronald Reagan	N / A	 Assistant United States Attorney, Northern District of	N / A	 Sonnenschein, Nath & Rosenthal (1978-1985)	 American Bar Association; National Institute for Trial Advocacy 
254	160	 James F Schneider	 February 1, 1982	N / A	N / A	 Assistant State’s Aioeneys State of Mary]	N / A	 Private Practice	 Americar ' Baltimore City; Maryland St- Be 
376	161	 James J. Barta	 September 1, 1978	N / A	N / A	 Special Agent, Federal Bureau of Investigation, United States	N / A	 Associate, Guilfoil, Petzall & Shoemake (1976-1977) -	 American Bankruptcy Institute, American Bar Association; American College of Bankruptcy; American Judicature Society; Metropolitan Bar Association, Missouri Bar Association; National Conference of Bankruptcy Judges; St. Louis Bar Association : 
195	162	 James J. Brady	 May 29, 2000.	 President William J. Clinton	N / A	N / A	N / A	 Private Practice (1969-2000)	N / A
249	163	 James K. Bredar	 January 26, 1998	N / A	N / A	 Assistant United States Attomey, District of Colorado, United	N / A	N / A	 Maryiand State Bar Association; Federal Bar Association : 
115	164	 James K. Coachys	 October 1, 2000	N / A	N / A	N / A	 Juvenile Magistrate, Johnson Circuit Court (1987-1989); Judge, Johnson Superior Court No. 1 (1989-2000); Bankruptcy Judge (visiting), United States Bankruptcy Court for the Southern District of Mlinois (2000-2005)	 Jones, Loveall & Coachys (1974-1979); Coachys, Hass & Denslaw (1979-1987) Military Service: United States Army Reserve (1969-1976)	 Indianapolis Bar Association; Johnson County Bar Association; National Conference of Bankruptcy Judges; Seventh Circuit Bar Association 
79	165	 James L. Foreman	 March 7, 1972	 President Richard M. Nixon	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	 Partner, Chase & Foreman (1952-1972) Military Service: United States Navy (1945-1946)	 Illinois State Bar Association 
317	166	 James M. Rosenbaum	 July 18, 1985	N / A	N / A	 Attorney, AmeriCorps (1969-1970); United States Attorney,	N / A	 Staff Attorney, Leadership Council for Metropolitan Open	N / A
139	167	 James P. O'Hara	 April 17, 2000	N / A	N / A	N / A	N / A	 Shughart, Thomson & Kilroy, PC (1982-2000)	N / A
92	168	 James T. Moody	 February 24, 1982	 President Ronald Reagan	N / A	 City Attorney, City of Lake Station & City of Hobart (Indiana) (1964-1973)	 Judge, Indiana Superior Court, Lake County (1973-1979),	N / A	N / A
211	169	 James T. Trimble, Jr,	 September 12, 1991	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Western District of Louisiana (1986-1991); District Judge,’ United States District Court for the Western District of Louisiana (1991-2002)	 Gist, Murchison, & Gist (1959-1978); Trimble, Percy, | Smith, Wilson, Foote, Walker & Honeycutt (1979-1986). . Military Service: United States Air Force (1956-1959) -	 Federal Judges Association; Louisiana Bar Association; Louisiana Bar Foundation; Southwest-Louisiana Bar Association - 
142	170	 Janice Miller Karlin	 October 17, 2002	N / A	N / A	 Assistant US. Attorney, Kansas District, United States	N / A	N / A	N / A
331	171	 Janie S. Mayeron	 February 7, 2003	N / A	N / A	N / A	N / A	N / A	N / A
179	172	 Jay Cc. Zainey.. .	 February: 19, 2002	 President George W. Bush	N / A	 Traffic Hearing Officer, East Bank of Jefferson Parish’	 Judge Ad Hoc, Juveniie Court, Jefferson Parish; Judge Ad Hoe, First Parish Court, Jefferson Parish —	 Law Clerk, Law Offices of George & George, Ltd. (1971-1975); Associate and Partner, James McPherson, Peter J. Abadie, Jr, Dennis Weber & Eugene Booth (1976-1986); Sole Practitioner (1986-2002) — Military Service: United States Air Force Reserve (1972-1976) Nonprofit: President, Jefferson Bar Association (1990-1991); President, Louisiana State Bar Association (1995-1996) :	 American Bar Association; Federal Bar Association; Federalist Society; Jefferson Bar Association; Louisiana Ha Association; John Ballou American Inn of Court ‘ 
359	173	 Jean C. Hamilton	N / A	N / A	N / A	N / A	N / A	N / A	N / A
9	174	 Jeanne E. Scott	 November 30, 1998	 President William J. Clinton	N / A	 Attorney, Office of the State ‘Attorney, County of Sagamon, Ilinois (1973-1978)	 Associate Judge, Ulinois Circuit Court, Seventh Judicial Cireuit: (1979-1988); Judge, illinois Circuit Court, Seventh Judicial Circuit {1988-1998)	 Associate, Charles J. Gramlich Law Offices (1978-1979)	 Central Illinois Women’s Bar Association; Illinois State Bar Association; Lincoln-Douglas American Inn of Court; National Association of Women Judges; Sangamon County Bar Association 
61	175	 Jeffrey Cole	 May 6, 2005	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Seventh Circuit Bar
314	176	 Jeffrey R. Hughes	 January 6, 2000	N / A	N / A	N / A	N / A	N / A	N / A
144	177	 Jennifer B. Coffman	 October 22,. 1993	 President William J. Clinton	N / A	N / A	N / A	 Law Offices of Arthur L. Brooks (1977-1982); Brooks, Coffman & Fitzpatrick (1982-1992); Newberry, Hargrove & Rambicure (1992-1993) .	 Fayette County Bar Association; Kentucky Bar . Association 
192	178	 Jerry A. Brown	 August 27, 1992	N / A	N / A	N / A	N / A	 Associate then Partner, Monroe & Lemann (1960-1990); Special Partner, Bronfin & Heller (1991-1992) Military Service: United States Army (1954-1956)	 American Bar Association; Bar Association of the |: Fifth Federal Circuit; Inns of Court; Kentucky Bar Association; Louisiana’ : Bar Association; New Orleans Bar Association 
340	179	 Jerry A. Davis	 hine 3, 1984	N / A	N / A	 Assistant United States Attorney, Southern District of	N / A	N / A	 American Bar Association; American Judicature Society; Committee on Court Administration and Case Management, Judicial Conference of the United States; Federal Bar Association: Magistrate Judges Education Committee with Federal Judicial Center; Mississippi Bar Association; Mississippi Bar Foundation 
244	180	 Jillyn K, Schulze	 October 24, 1994	N / A	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	N / A	N / A
5	181	 Jim D. Pappas	 1990	N / A	N / A	N / A	N / A	 Service, Gasser & Ker]	 National Conference of Bankruptcy Judges 
315	182	 Jo Ann C.	 1987	N / A	N / A	N / A	N / A	 Associate and Partner, Varnum, Riddering, Schmidt & Howlett (1980-1999)	 Michigan Bar Association Chief Bankruptcy Judge Date of Birth: 1942 Education: Rutgers 1964 BA; Detroit Law 1979 JD Began Service: 1987 Term Expires: December 2014 Clerkships: Law Clerk The Honorable Vincent J. Brennan, Michigan Court - of Appeals (1979-1981); Law Clerk The Honorable Cornelia G. Kerinedy, © United States Coust of Appeals for the Sixth Circuit (1981-1982) Legal Practice: Hertzberg, Jacob & Weingarter (1985-1987} 
31	183	 Joan B. Gottschail	 September 3, 1996	 President William J. Clinton	N / A	 Staff Attorney, Federal Defender Program (1976-1978)	 Magistrate Judge, United States District Court for the Northern District of Illinois (1984-1996)	 Associate, Jenner & Block (1973-1976); Associate, Jenner & Block (1978-1981); Partner, Jenner & Block (1981-1982); Staff Attorney, University of Chicago (1983-1984)	 American Bar Association; Chicago Bar Association; Women’s Bar Association of Illinois 
34	184	 Joan Humphrey Lefkow	 September 1, 2000	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
168	185	 Joan Lloyd Cooper	 December 22, 1999	N / A	N / A	N / A	N / A	 Lloyd & McDaniel (1985-1988); Wyatt, Tarrant & Combs — (1988-1999) :	 American Bankruptcy Institute; District of Columbia Bar Association; Kentucky Bar Association: Louisville Bar Association Court 
322	186	 Joan N. Ericksen	 June 14, 2002	 President George W. Bush	N / A	 Assistant United States Attorney, District of Minnesota, Office of the United States Attorney, United States Department of Justice (1983-1993)	 Judge, Fourth Judicial District Court, Hennepin County, MN (1995-1998); Associate Justice, Minnesota Supreme Court (1998-2002)	 Associate, Lefevere, Lefler, Kennedy, O’Brien & Drawz	N / A
273	187	 Joan N. Feeney	 1992	N / A	N / A	N / A	N / A	 Associate, Feeney & Freeley (1979-1982); Associate,	N / A
7	188	 Joe Billy McDade	 December 13, 1991	 President George. H.W. Bush	N / A	 Staff Attorney, Antitrust Division, United States Department of Justice (1963-1965)	 Associate Judge, Illinois Circuit Court, 10th Judicial Circuit (1982-1988); Judge, Illinois Circuit Court (1988-1991)	 Executive Director, Greater Peoria Legal Aid Society (1965-1969); Partner, Hafele & McDade (1968-1977); Private Practice (1977-1982)	 Peoria County Bar Association 
15	189	 John A. Gorman	 February 18, 2000	N / A	N / A	N / A	N / A	N / A	 JIlinois Institute of Continuing Legal Education: pe Ulinois Judges Association; [inois State Bar Association; Lawyers ' Assistance Program; Peoria County Bar Association; Tazewell County Bar”
119	190	 John A. Jarvey |	N / A	N / A	N / A	 Trial Attorney, United States Department of Justice	N / A	N / A	 Jowa State Bar Association 
46	191	 John A. Nordberg	 May 6, 1982	 President Ronald Reagan	N / A	 Attorney, Wilmette Park District, Illinois (958-1976); Attorney, Village of Glenview, Illinois (1961-1965), Attorney, Village of Morton Grove, Illinois (1969-1974) :	 Magistrate, Ilinois Cirevit Court, Cook County Judicial District (1957-1962); Judge, Illinois Circuit Court, Cook County Judicial District (1976-1982)	 Associate, Pope, Ballard, Shepard & Fowle (1950- 1957}; : Partner, Pope, Ballard, Shepard & Fowle (1957- 1976} Military Service: United States Navy ( 1944-1946)	 American Bar Association; American Judicatare © Society; Chicago Bar Association; Law Club of Chicago;-Legal Club of Chicago 
226	192	 John A. Woodcock, Jr.	 June 27, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	 John Ballou American Inn of Court us State , “|. Law Clerk Susanni Douville..................- 1... (207) 780-3360 Statt |: Education: Oberlin 1978 BA; : Law Clerk Joshua T. Silver... 22.20.0000 0 000 c cece eee (207) 945-0549 7; Northwestern 1980 MSJ; Yale 1990 JD Education: Middlebury 1999 BA; Law Clerk Arlyn H. Weeks .....20.0.0.00.00000.000. (207} 780-3360 Maine Law 2005 JD Education: Vassar 1971 AB: ” Law Clerk Stacy O, Stitham............-...-5..--55 (207) 945-0549 Massachusetts 1973 MPA: Maine 1981 JD Education: Harvard 2005 JD .
283	193	 John Corbett O'Meara	 October 4, 1994	 President William J. Clinton	N / A	 Staff Assistant, U.S. Senator Philip A. Hart (D- Mn, United	N / A	 Dickinson Wright (1962-1994)	N / A
103	194	 John Daniel Tinder	 September 10, 1987.	 President Ronald Reagan	N / A	 Bail Commissioner, Municipal Court, Mation County, —	N / A	 Tinder & Tinder (1977-1982); Harrison & Moberly (1982-1984) Nonprofit: Board Member, Bloomington Board of Parks anit Recreation (1972-1973) :	 American Bar Association; Federal Bar Association; Indianapolis Bar Association; Seventh Circuit Court Bar Association 
41	195	 John F Grady	 1976	 President Gerald Ford.	N / A	 Assisiant United States Attorney, Northern District of	N / A	 Associate, Sonnenschein, Berkson, Lautmann, Levinson &	N / A
369	196	 John F Nangle	N / A	N / A	N / A	 City Attorney (part-time), State of Missouri (1953-1963);	N / A	 Private Practice (1948-1973) Military Service: United States Army (1943-1946), United States Army Reserve (1949-1963)	 American Bar Association; Missouri Bar
289	197	 John Feikens	 December 14, 1970	 President Richard M. Nixon .	N / A	N / A	 Interim Judge, United States District Court (1960-1961)	 Partner, Feikens, Dice, Sweeney, & Sullivan (1942-1966); Partner, Feikens, Dice, Sweeney, & Sullivan (1962-1970) _—	 American Bar Association; American Coflege of Trial Lawyers; Committee of Visitors of the University of Michigan Law School; Detroit Bar Association; Federal Bar Association; Michigan Bar Association; State Bar of Michigan tatt ny a Clerk Valerié Brader.. 02.000... e cece eens (313) 234-5125 Law Clerk Robyn Tessin .........--5-2.00202. eee (313) 234-5125
158	198	 John Gilpin Heyburn Il	 1992	 President George. H.W. Bush .	N / A	 Special Counsel, Office of the County Executive, Jefferson	N / A	 Associate then, Partner, Brown, Todd & Heyburn (1976-1992) . Military Service: United States Army Reserve (1 970-1976)	 American Bar Association; Judicial Conference of the United States; Kentucky Bar Association; Louisville Bar Association; Louisville Bar Foundation A we 
66	199	 John H. Squires	 January 1988	N / A	N / A	N / A	N / A	 Associate then Partner, Brown, Hay & Slepiiens (1975-1988) Military Service: United States Air Force. (1969)	 American Bankruptcy Institute; Federal Bar Association; The Lawyers Club; National Conference. of Bankruptcy Judges; Union League Club of Chicago (continued on next page) Judicial Yellow Book © Leadership Directories, Inc. Fall 2005 FEDERAL COURTS—UNITED STATES DISTRICT COURTS 218 United States Bankruptey Court for the Northern District of Illinois United States District Court for the Southern District of Illingis 219
353	200	 John M. Roper,	 July 1, 1975 |,	N / A	N / A	N / A	N / A	N / A	N / A
319	201	 John R. Tunheim	N / A	 President William J. Clinton	N / A	 Staff Assistant t, U.S. Senator Hubert H. Humphrey (DMN),	N / A	 Associate, Oppenheimer, Wolff, Foster, 1, Shepard & Donnelly (1981-1984)	 American Bar Association; American Judicature Society; District Nineteen Bar Association; Douglas K. Amdahl Inn of Court; Federal Bar Association; Federal Judges Association; Minnesota State Bar Association; United States Judicial Conference Committee on Court Administration and Case Management 
136	202	 John T. Reid	 1984	N / A	N / A	 County Attorney, Harvey County, Kansas (1971-1975); Member, Newton City Commission (1977-1980); Mayor, City of Newton,, Kansas (1978-1979); County Counselor, Harvey County, Kansas (1984-1987); City Attorney, City of Sedgwick, Kansas (1985-1987)	 City Judge (1959-1961); Probate Judge, Harvey County (1961-1967); Associate District Judge, Kansas District Court, Ninth Judicial District (1980-1984)	 Military Service: United States Army (1951-1953)	 Harvey County Bar Association; Kansas Bar Association 
196	203	 John V. Parker	 September 27, 1979	 President Jimmy Carter /	N / A	 Assistant Attorney, Parish of Orleans, Lousiana (1936-1966)	N / A	" Parker & Parker (1954-1966), Sanders, Dovaingy Kean &. Cazedessus (1966-1979) "" Mititary Service: United States Army (1952- ania United States ad Reserve (1954-1964)"	 American Bar Associdtion: Baton Rouge Bar — - Association; Louisiana Bar Association 
36	204	 John W. Darrah	N / A	N / A	N / A	N / A	N / A	N / A	N / A
127	205	 John Watson Lungstrum o	 1997 517 Robert J. Dole U.S, Courthouse, $00 State Avene, a 5 chambers 0 of cn Magia Street, Des Moines, [A 50309 Term Expires: 2008 Kansas City, KS 66101 : 2 a Cgurthouse, 94.6442 : . hcusd Sane’ than ’ Tel: (913) 551-6740 Fax: (913) 551-6513 z 440 U8. “g2i7 Fas: G15) 2 Clerkships: Law Clerk The Honorable W. C. Stuart, United States District - . . . z Bet: G15) 284-67) Court for the Southern District of Iowa (1972-1974) United States District Court for the | ‘Johny Watson [bunusinert } - : 1 7 . z A, Walters Legal Practice: Lane & Waterman (1974-2000) District of Kansas Chief Judge r 2 aa Magistrate Judg Current Memberships: American Bar Association; American Board of Robert J. Dole U.S. Courthouse, 500 State Avenue, : Date of Birth: 1945 - = a C wh: 19 Trial Lawyers; American College of Trial Lawyers; American Trial Kansas City, KS 66101-2480 Education: Yale 1967 BA; Kansas {970 JD o @ pate of BE State 1971 BA; iowa 1977 ID Lawyers Association, Judicial Member; Defense Research Institute; Tel: (913) 331-6719 a Se 91 a i 2 Bducation: P * . a Indiana State Bar Association; Iowa Academy of Trial Lawyers; lowa Internet: www.ksd.uscourts.gov . egan Service: < |	 President George H.W. Bush: - wi	N / A	N / A		 Lane & Waterman (1974-2000) District of Kansas Chief Judge r	 American Bar Association; American Board of Robert J. Dole U.S. Courthouse, 500 State Avenue, : Date of Birth: 1945 - = a C wh: 19 Trial Lawyers; American College of Trial Lawyers; American Trial Kansas City, KS 66101-2480 Education: Yale 1967 BA; Kansas {970 JD o @ pate of BE State 1971 BA; iowa 1977 ID Lawyers Association, Judicial Member; Defense Research Institute; Tel: (913) 331-6719 a Se 91 a i 2 Bducation: P * . a Indiana State Bar Association; Iowa Academy of Trial Lawyers; lowa Internet: www.ksd.uscourts.gov . egan Service: < | ° gervice: 19 / . a sation : Appointed By: President George H.W. Bush: - wi 0 an ee 2010 . Defense Council; Iowa State Bar Associati Number of Judgeships: 6 a z ‘Term Expires: Honorable William C. Hanson, United States Legal Practice: Associate, Latham & Watkins (1970-1971}; Partner, w z : Law w Clerk The Towa (1977-1979) 
188	206	 Joseph Cc. Wilkinson,	N / A	N / A	N / A	 Attorney/Administrative Assistant, United States.	N / A	N / A	 Federal Bar Association, Louisiana Sat ve Association; New Orleans Bar Association; Thomas More Inn o trict 
311	207	 Joseph G. Scoville	 January 27, 1988	N / A	N / A	N / A	N / A	 McDermott, Will & Emery (1974-1976); Warner, Norcross & Judd (1976-1988)	 Federai Bar Association; Grand Rapids Bar Association; Michigan State Bar : (continued on next page) Judicial Yellow Book © Leadership Directories, Inc. Fail 2005 w - « 2 o 0 K o 4 Fk wa a Ce] WwW rs < e wi a uw ra =z = I “ ro oe = o uo _! <= c ME o wi re FEDERAL COURTS~UNITED STATES DISTRICT COURTS
161	208	 Joseph H. McKinley, Jr.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
143	209	 Joseph M. Hood	 May 1, 1990 —	N / A	N / A	N / A	 Magistrate Judge, United States District Court for the Eastern	N / A	 Fayette County Bar Association; Federal Judges Association; Kentucky Bar Association; Sixth Circuit District Fudges Association 
269	210	 Joyce London	 August 1979	 President Jimmy Carter	N / A	 Legal Counsel, Youth Activities Commission (1974-1976),	N / A	N / A	 American Bar Association, Federal Magistrate Judges Association; International Association of Women Judges; Joint Center for Political and Economic Studies; Massachusetts Black Judges Conference; National Bar Association; National Judicial Council; Massachusetts Bar Association; Boston Bar Association ~ 
271	211	 Judith Gail Dein	 July 31, 2000	N / A	N / A	N / A	N / A	 Associate and Junior Partner, Hale and Dorr 1981-1989}; Partner, Kirkpatrick & Lockhart LLP (formerly Warner & Stackpole LLP) (1989-2000) ,	 Boston Bar Association; Federal Magistrate Judges Association; Massachusetts Association of Women Lawyers; Massachusetts Bar Association; Massachusetts Bar Foundation; Womens Bar Association : 
290	212	 Julian Abele Cook, Jr.	 September 23, 1978	 President Jimmy Carter	N / A	N / A	 Instructor, United States Department of Justice Trial Advocacy ~ Program (1989-1990); Member Emeritus, Michigan Association of Black Judges; Sixth Circuit Pattern Fury Instruction Committee —	 Private Practice (1958-1978); General Counsel, Station WTVS Public TY (1973-1978) a Military Service: United States Army (1952-1954) Nonprofit: Labor Arbitrator, American Arbitration Association and Michigan Employment Relations Commission (1975-1978)	 American Bar Association; American Bar Foundation; American Inn of Court Chapter Xi; American Law. Institute; .. Federal Bar Association; Georgetown University Law Center Board of Visitors; Michigan Association of Black Judges; Michigan Bar . Association; Michigan Bar Foundation; NAACP; Sixth Circuit Judicial _ Council; State Bar of Michigan; Wolverine Bar Association . 
131	213	 Julie A. Robinson	 December 14, 2001	 President George W. Bush	N / A	 Assistant United States Attorney, District of Kansas, United States Attorney’s Office, United States Department of Justice, Ronald Reagan Administration (1983-1992); Senior Litigation Counsel, United States Attorney’s Office, District of Kansas (1992-1994)	 Bankruptcy Judge, United States Bankruptcy Court for the District of Kansas (1994-2001); Bankruptcy Judge, United States Bankruptcy Appellate Panel for the Tenth Circuit (1996-2001)	 Law Clerk, Schneider, Shamberg & May (1981)	 American Bar Association; American Bar Foundation; American Inns of Court; Kansas Bar Association; Kansas University Law School Board of Governors 
140	214	 K. Gary Sebelius	 February 20, 2003	N / A	N / A	N / A	N / A	N / A	N / A
146	215	 Karen K. Caldwell	 November 13, 200i	 President George W. Bush	N / A	 Labor Cabinet, Commonwealth of Kentucky (1978-1979);	N / A	 Counsel, Robinson & McElwee (1993-1995); Partner, Breeding, Cunningham, Dance & Cress, LLP (1995-1998); Partner, Dinsmore & Stohi, LLP (1998-2001)	 American Bar Association; Kentucky Bar Association 
217	216	 Karen L. Hayes	 June 26, 1997	N / A	N / A	N / A	N / A	N / A	N / A
135	217	 Karen M.	 1993	N / A	N / A	 Assistant United States Attorney, District of Kansas, Office of the United States Attorney, United States Department of Justice (1978-1936)	 Fudge, Kansas District Court, Sedgwick County (1987-1993)	 Redmond & Nazar (1986-1987) :	 American Bar Association; American Bar Foundation, Fellow; Federal Magistrate Judges Association; National Association of Women Judges; Wichita Bar Association Statf Law Clerk Russell Kaufman. ........0.. 000 c eden (316) 269-6164 Education: Kansas State 1978..BS; : Washburn 1981 3D Courtroom Deputy Vickie Stimits.............---..65 (316) 269-6164
190	218	 Karen Weils Roby	 February 1999	N / A	N / A	N / A	 Judge Pro Tempore, Civii District Court, Orleans Parish Division I	 Deutsch, Kerrigan (1993-1998); Vial, Hamilton, Koch & Knox (1998-19995	 Federal Bar Association, New Orleans Bar Association; Federal Magistrate Judges’ Association; Louisiana State Bar Association 
151	219	 Karl S. Forester	N / A	 President Ronald Reagan .	N / A	N / A	N / A	 Eugene Goss, Esq (1966-1968); Partner, Goss & Forester (1968-1975); Partner, Forester, Forester, Buttermore & Turner (1976-1988)	 American Judicature Society; Association of Trial Lawyers of America; Harlan County Bar Association; Kentucky Bar Association 
378	220	 Kathy A.	 March 17, 2003 .	N / A	N / A	N / A	N / A	 Associate, Campbell & Coyne, PC. (1993- ~1998);. Principal, Ziercher & Hocker, PC. (2000-2001); Associate, Ziércher & Hocker, BC. (1998-1999); Member, Husch & Eppenberger, LLC (2001-2003)	 Bar Association of Metropolitan St. Louis; Missouri Bar Association; Mound City Bar Association 
349	221	 Keith Starrett	 January 1, 2005	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
84	222	 Kenneth J. Meyers	 1986	N / A	N / A	N / A	 Magistrate Judge, United States District Court for the Southern	N / A	 American Bar Association; Illinois Bar Association ’ 
270	223	 Kenneth P. Neiman .	 January 5, 1995	N / A	N / A	N / A	N / A	 Partner, Fierst & Neiman (1981-1994); Staff and Managing Attorney, Western Massachusetts Legal Services (1973-1981); Center on Social Welfare Policy and Law (1971-1973) /	 American Bar Association; Hampshire Bar Association; Massachusetts Bar Association; Massachusetts Bar Foundation 
178	224	 Kurt D. Engelhardt	 December 14, 2001	 President George W. Bush	N / A	N / A	N / A	 Commercial Litigation Attorney, Little & Metzger (1987-1992); Partner, Hailey, McNamara, Hall, Larmann & Papale, LLP (1992-2001)	 American Bar Association; American Judicature Society; District Judges Association of the Fifth Circuit; Federal Bar Association; Federai Circuit Bar Association; Federalist Society; Jefferson Bar Association; Louisiana State Bar Association; New Orleans Bar | Association; Phi Alpha Delta Law Fraternity (continued on next page} Judicial Yellow Book © Leadership Directories, inc. Fali 2005 wa sad x >. o o - o a - w 2 a dad E < - wi a Wl E 2 = I * Ke a a ° Q - <q cz wi a wi UL. FEDERAL COURTS—UNITED STATES DISTRICT COURTS
351	225	 L. T. Senter, Jr.	 January 1, 1980	 President Jimmy Carter	N / A	 Prosecuting Attorney, State of Mississippi (1960-1964); - United States Commissioner, Office of the. United States Cormmissioner (1966-1968) _.	 Circuit Judge, Mississippi Citenit Count, First Judicial Diistbet, * (1968-1979)	 Private Practice (1959- 1961), Partner, Patterson, Senter a King (1961- 1968) ,	 Fifth Circuit District Judges Association; Mississippi State Bar Association . 
180	226	 Lance M. Africk	 April 17, 2002	 President George W. Bush /	N / A	 Assistant United States Attorney, Eastern District of	N / A	 McDermott, Inc. (1981-1982); Associate, Kierr, : Gainsburgh, Benjamin, Fallon & Lewis (1980-1981); Associate, Normann . & Normann (1976-1977) .	 Federal Bar fssaintions Louisiana Bar . Association . 
101	227	 Larry J. McKinney	 1987 ,	 President Ronald Reagan	N / A	 Deputy Attorney General, Office of the ° Altorney General, State of Indiana (1970-1971)	 Circuit Judge, Johnson. County Court (1979-1987)	 Partner, Rogers & McKinney (1971-1975); Partner, Sargent & McKinney (1975-1979) ‘	 Johnson County Bar Association 
1	228	 Larry M. Boyle	 1992 ,	N / A	N / A	N / A	 Judge, Idaho Seventh Judicial District (1986-1989); Justice, Supreme Court of Idaho (1989-1992)	" Partner, Hansen, Boyle, Beard & Martin (1973- 1986)"""	 American Inns of Court 
294	229	 Lawrence P. Zatkoff	 June 6, 1986	 President Ronald Reagan	N / A	N / A	 Probate Judge, Macomb County Court (1978-1982); Indge, Michigan Circuit Court, Macomb County Judicial Circuit (1982-1986); Member, Judicial Conference of the United States (2601-2604)	 Moll, Desenberg, Purdy, Glover & Bayer (1966-1968); LaBarge, Zatkoif & Dinning (1968-1978)	 American Bar Association; American Judicature Society; Detroit Bar Association; Federal Judges Association; Michigan Bar Association 
272	230	 Leo Sorokin	 2005	N / A	N / A	N / A	N / A	N / A	N / A
373	231	 Lewis M. Blanton	 October 18, 199[	N / A	N / A	 City Attorney, Chaffee, Missouri (1973-1975)	 Associate Judge, Missouri Circuit Court (1979-1991)	N / A	 American Bar Association; Bar Association of Metropoliten St. Louis; Cape Girardeau County Bar Association; Federal Magistrate Judges Association; Missouri Bar; Scott County Bar Association 
348	232	 Louis Guirola, Jr.	 Apri! 9, 1996	N / A	N / A	N / A	N / A	N / A	N / A
229	233	 Louis H. ©	 April 3, 2001	N / A	N / A	N / A	 Appellate Judge, Penobscot Indian Nation (1981-2001)	N / A	 American Bankruptcy Institute, American Bar Association; Maine State Bar Association, National Conference of ‘ Bankruptcy Judges; Penobscot County Bar Association 
187	234	 Louis Moore, Jr.	 May 1985	N / A	N / A	N / A	N / A	N / A	N / A
67	235	 Manuel Barbosa	 March 23, 1998	N / A	N / A	 Assistant Attorney, Office of the State Attorney, County of	N / A	 Miller, Feda, Barbosa.(1978-1988)	N / A
184	236	 Marcel Livaudais, Jr.	 1984	 President Ronald Reagan	N / A	N / A	 Magistrate Judge, United States District Court for the Eastern District of Louisiana (1977-1984)	 Boswell & Loeb (1949-1950); Partner, Boswell, Loeb & Livaudais (1956-1960); Partner, Loeb & Livaudais (1960-1967); Partner, Loeb, Dillon & Livandais (1967-1971); Partner, Loeb & Livaudais (1971-1977) Military Service: United States Navy (1943)	 American Judicature Society; Louisiana Bar Association; New Orleans Bar Association 
227	237	 Margaret J. Kravchuk :	 January 21, 2000	N / A	N / A	N / A	 Judge, Maine District Court (1985- ae; Judge, Minis Superior Court (1990-2000)	 Office of the District Attorney (1977-1985).	N / A
62	238	 Maria G. Valdez	 2005	N / A	N / A	N / A	N / A	N / A	N / A
267	239	 Marianne B. Bowler	 May 7, 1996	N / A	N / A	 Assistant District Attorney, Commonwealth of Massachusetts	N / A	N / A	 Boston Foundation Board of Directors; Boston Museum of Fine Arts Museum School Visiting Committee; New England Baptist Hospital Board of Trustees (Boston); Save Venice, Inc. (Boston), Executive Board; South Cove Manor (Boston), Director; Suffolk University Board of Trustees 
287	240	 Marianne O. Battani	 June 9, 2060	 President’ William J. Clinton	N / A	N / A	 Judge, Common Pleas Court (1981); hidge, 36th District Court (1981-1982); Judge, Wayne County Cirenit Court (1982-2000)	 Associate Attorney, Law Offices of Donald E. Gatrix	N / A
40	241	 Mark Filip	N / A	N / A	N / A	N / A	N / A	N / A	N / A
216	242	 Mark L. Hornsby	 January 14, 2005	N / A	N / A	N / A	N / A	 Wiener, Weiss & Madison (1990-2005}	 American Inn of Court; Louisiana Bar Association; Shreveport Bar Association 
116	243	 Mark W. Bennett	 August 26, 1994	 President William J. Clinton	N / A		 Magistrate Judge, United States District Court for the Southern District of Iowa (1991-1994); District Judge, United States District Court for the Northern District of Iowa (1995-2000)	 Partner, Babich, Bennett & Nickerson dorsernotie General Counsel, Jowa Civil Liberties Union (1975-1989)	 Iowa State Bar Association; Woodbury County Bar Association 
55	244	 Martin C. Ashman	 1995	N / A	N / A	N / A	N / A	N / A	N / A
