	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
119	144	 John M. Rogers	 November 2002	 President George W. Bush	N / A	 Appellate Staff/Appellate Lawyer, Civil Division, United	N / A	N / A	N / A
56	145	 John M. Walker, Jr.	N / A	N / A	N / A	N / A	 Fudge, United States District Court for the Southern District of New York (1985-1989); Circuit Judge, United States Court of Appeals for the Second Circuit (1989-2000); Member, Judicial Conference of the United States	 Associate, Davis Polk & Wardwell (1969-1970); Associate, Carter Ledyard & Milburn LLP (1975-1981) Military Service: United States Marine Corps (1963-1967)	 American Bar Association; The Association of the Bar of the City of New York; The District of Columbia Bar Association United States Court of Appeals for the Third Circuit US. Courthouse, 700 Grant Street, Pittsburgh, PA 15219 Tel: (215) 597-0718 Tel: (215) 597-7371 (Electronic Opinions & Dockets Data) Fax: (215) 597-8656 Internet: www.ca3 uscourts. gov Number of Judgeships: 14 Supreme Court Justice: Associate Justice David H. Souter Areas Covered: Delaware, New Jersey, Pennsytvania and the Virgin Islands Court 
57	146	 John M. Walker, Jr. conzinued	N / A	N / A	N / A	N / A	 Fudge, United States District Court for the Southern District of New York (1985-1989); Circuit Judge, United States Court of Appeals for the Second Circuit (1989-2000); Member, Judicial Conference of the United States	 Associate, Davis Polk & Wardwell (1969-1970); Associate, Carter Ledyard & Milburn LLP (1975-1981) Military Service: United States Marine Corps (1963-1967)	 American Bar Association; The Association of the Bar of the City of New York; The District of Columbia Bar Association United States Court of Appeals for the Third Circuit US. Courthouse, 700 Grant Street, Pittsburgh, PA 15219 Tel: (215) 597-0718 Tel: (215) 597-7371 (Electronic Opinions & Dockets Data) Fax: (215) 597-8656 Internet: www.ca3 uscourts. gov Number of Judgeships: 14 Supreme Court Justice: Associate Justice David H. Souter Areas Covered: Delaware, New Jersey, Pennsytvania and the Virgin Islands Court 
1	147	 John Paul Stevens	 December 19,.1975	 President Gerald Ford	 Sixth Judicial Circuit; Seventh Judicial Circuit Academic: Lecturer, Northwestern University (1952-1954); Lecturer, University of Chicago (1955-1958) Clerkships: Law Clerk The Honorable Wiley Rutledge, Supreme Court of the United States (1947-1948)	 Associate Counsel, Committee on the Judiciary, United States House of Representatives (1951-1952); Member, Attorney General’s National Committee to Study the Antitrust Laws (1953-1955)	 Circuit Judge, United States Court of Appeals for the Seventh Circuit (1970-1975)	 Associate, Poppenhusen, Johnston, Thompson 6c Raymond (1948-1952); Partner, Rothschild, Stevens, Barry & Myers (1952-1970) Military Service: United States Navy (1942-1945)	 American Judicature Society; The American Law Institute; The Chicago Bar Association; Federal Bar Association; Tlinois State Bar Association 
159	148	 John R. Gibson		 President Ronald Reagan	N / A	N / A	N / A	N / A	 American Bar Association; American Bar . Foundation, American Bar Association; Kansas City Metropolitan Bar Association, Lawyers Association of Kansas City 
205	149	 John T. Noonan, Jr.	 January 16, 1986	 President Ronald Reagan	N / A	 Special Staff, National Security Council (1954-1955);	N / A	 Herrick & Smith (1955-1960)	N / A
185	150	 Johnnie B. Rawlinson	 July 21, 2000	 President William J. Clinton	N / A	 Deputy District Attorney, County of Clark, Nevada (1980-1989); Chief Deputy District Attorney, County of Clark, Nevada (1989-1995); Assistant District Attorney, County of Clark, Nevada (1995-1998)	 District Judge, United States District Court for the District of Nevada (1998-2000)	 Staff Attorney, Nevada Legal Services (1980)	 American Judicature Society; Federal Judges Association; Just the Beginning Foundation; National Bar Association; Southern Nevada Women Attorneys Association; The State Bar of California; State Bar of Nevada 
48	151	 Jon O. Newman	 June 25, 1979	 President Jimmy Carter.	N / A	N / A	N / A	N / A	N / A
54	152	 Joseph M. McLaughlin	 October 18, 1990	 President George H.W. Bush	N / A	N / A	 District Judge, United States District Court for the Eastern District of New York (1981-1990)	 Associate, Cahill Gordon & Reindel LLP (1959-1961) Military Service: United States Army (1954-1957)	 American Bat Association; The Association of the Bar of the City of New York; Federal Bar Council; Federal Judges Association; The New York State Bar Association 
134	153	 Joseph M. Scott, Jr.	 January 1, 2005	N / A	N / A	N / A	N / A	 Stoll, Keenon & Park	
38	154	 José A. Cabranes	 August 12, 1994	 President William J. Clinton	N / A	 Consultant, Commission on Local Government Efficiency and Competitiveness, State of New York (1971); Special Counsel, Governor Rafael Hernandez Colin (PDP-PR), Commonwealth of Puerto Rico (1973-1975); Head, Office of tre Commonwealth of Puerto Rico (1973-1975); Commissioner, President’s Cormmission on Mental Health, Executive Office of the President, Jimmy Carter Administration (1977-1978); Delegate, Conference on Security and Cooperation in Europe (1977-1978); Consultant to the Secretary, United States Department of State (1978); Commissioner, President’s Commission on White House Feliowships, Executive Office of the President, William J. Clinton Administration (1993-1996)	 District Judge, United States District Court for the District of Connecticut (1979-1994): Chief Judge, United States District Court for the District of Connecticut (1992-1994)	 Casey, Lane & Mittendorf (1967-1971)	 American Academy of Arts and Sciences; American Bar Foundation, American Bar Association; Connecticut Bar Association; Hispanic National Bar Association Statt Law Clerk Anisha Dasgupta........................ (203) 867-8782 Began Service: August 20, 2007 Term Expires: August 2008 Education: Yale 2006 JD
20	155	 Juan R. Torruella	 1974	 President Gerald Ford	N / A	 Attorney, 24th Region, National Labor Relations Board (1958-1960)	 Fudge, United States District Court for the District of Puerto	N / A	N / A
260	156	 Judith W. Rogers	 March 21, 1994 oy	 President William J. Clinton	N / A	 Assistant U.S. Attorney, District of Columbia District, Executive Office for United States Attorneys, United States Department of Justice (1965-1968); Trial Attorney, Criminal Division, United States Department of Justice (1969-1971), General Counsel, Commission on thy Organization of the District Government (1971-1972), Legislative Prograin’ Coordinator, Office of the Assistant to the Mayor-Commissioner, District 2! of Columbia (1972-1974); Special Assistant, Mayor Walter Washington (D-DC}, Office of the Mayor, District of Columbia (1974-1979); Assistant City Administrator, Office of the City Administrator, District of Columb; Corporation Counsel, District of Columbia (1979-1983) :	 Judge, District of Columbia Court of Appeais (1983-1990); Chief	N / A	 American Bar Association; The American Law Institute; The District of Columbia Bar Association; National Association of Women Judges; National Bar Association er : “dervice: 2007 Expires: July 2008 smith@cadc.uscourts.gov Service: 2007 Expires: Faly 2008 duication: Jobns Hopkins 2006 BA Jana Frieslander ambers of Circuit Judge Merrick B. Garland Barrett Prettyman U.S. Courthouse, 333 Constitution Avenue, NW, Washington, DC 20001 202) 216-7460 Fax: (202) 208-2449 ite of Birth: 1952 a; Harvard 1974 AB, 1977 JD agan Service: April 9, 1997 
118	157	 Julia Smith Gibbons	 August 2, 2002	 President George W. Bush	N / A	 Deputy Counsel and Legal Advisor, Governor Lamar Alexander (R-TN), State of Tennessee (1979-1981)	 Fudge, Tennessee Circuit Court, [5th Judicial Circuit (1981-1983); Judge, Judicial Panel on Multidistrict Litigation; Judge, United States District Court for the Western District of Tennessee (1983-2002); Chief Judge, United States District Court for the Western District of Tennessee (1994-2000)	 Associate, Farris, Hancock, Gilman, Branan & Lanier (1976-1979)	 Association of Women Attorneys, Memphis Bar Association; Rotary Club of Memphis, Rotary International; Tennessee Women’s Forum, Staif Law Clerk Chris Adams...............2.0-0--.200-0. (901) 495-1268 Began Service: August 2007 Law Clerk Michael Helfand......................08. (901) 495-1344 Began Service: September 2007 Law Clerk Laura Robbins................--....-004 (901) 495-1353 Began Service: September 2007 Education: Stanford 2004 JD Law Clerk Renee Stowltzky............2.......02.. (901) 493-1267 Began Service: August 2007
62	158	 Jutio M. Fuentes	N / A	N / A	N / A	N / A	N / A	N / A	N / A
77	159	 Karen Johnson Williams		 President George H.W. Bush	N / A	N / A	N / A	 Attorney and Corporate Secretary, Charles H. Williams, PA. (1980-1992)	 American Fudicature Society; Federal Judges Association; National Association of Women Judges; Orangeburg County - Bar Association; South Carolina Bar Association 
258	160	 Karen LeCraft Henderson	 July 11, 1990 ,	 President George H.W. Bush	N / A	 Assistant Attorney General, Office of the Attorney General, State of South Carolina (1973-1978); Senior Assistant Attorney General and Director, Special Litigation Section, Office of the Attorney General, State of South Carolina (1978-1982); Deputy Attorney General and Director, Criminal Division, Office of the Attorney General, State of South Carolina (1982)	 Judge, United States District Court for the District of South Carolina (1986-1990)	 Partner, Wright & Henderson (1969-1970); Sinkler, Gtbbs & Simons, PA (1983-1986) .	 American Bar Association, The Federal American Inn of Court, The American Inns of Court; American Judicature Society; The American Law Institute; Federal Judges Association; North Carolina Bar Association; South Carolina Bar Association; The Supreme Court Historical Society 
114	161	 Karen Nelson Moore	 March 29, 1995	 President William J. Clinton	N / A	N / A	N / A	 Associate, Jones, Day, Reavis & Pogue (1975-1977)	 The American Law Institute 
280	162	 Karon O. Bowdre (19	N / A	 President George W. Bush	N / A	N / A	N / A	 Associate, Rives & Peterson (1982-1986); Partner, Rives &.	N / A
140	163	 Kenneth F Ripple	 June 10, 1985	 President Ronald Reagan	N / A	 Legal Officer, Supreme Court of the United States	N / A	N / A	 American Bar Association; The American Law Institute; Federal Bar Association; The New York State Bar Association; The Supreme Court Historical Society 
67	164	 Kent A. Jordan	N / A	 President George W. Bush	N / A	 Assistant U.S. Attorney, Delaware District, United States	N / A	N / A	N / A
179	165	 Kim McLane Wardlaw	 August 3, 1998	 President William J. Clinton	N / A	N / A	 Judge, United States District Court for the Central District of California (1996-1998)	 Associate, O'Melveny & Myers (1980-1987); Partner,	N / A
16	166	 Kimberly Ann Moore	 September 2006	 President George W. Bush	N / A	 Electrical Engineer, Naval Surface Warfare Center, United	N / A	 Associate, Kirkland & Eliis LLP (1994-1995)	N / A
265	167	 Laurence H. Silberman	 November 1, 1985	 President Ronald Reagan	N / A	 Attorney, Appellate Court Branch, Office of the General	N / A	N / A	N / A
154	168	 Lavenski R. Smith	 July 19, 2002	N / A	N / A	N / A	 Associate Justice, Arkansas Supreme Court (1999-2000)	 Law Clerk, Hall, Wright & Morris (1985-1987); Staff	N / A
69	169	 Leonard I. Garth	N / A	N / A	N / A	N / A	N / A	N / A	N / A
105	170	 Leslie Southwick	 October 2007	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
23	171	 Levin H. Campbell	 1972	 President Rickard M. Nixon	N / A	 State Representative (R-MA), Massachusetts House of Representatives (1963-1965}; Assistant Attorney General, Office of the Attorney General, Commonwealth of Massachusetts (1965-1966); Special Assistant Attorney General, Office of the Attorney General, Commonwealth of Massachusetts (1966-1967), First Assistant Attorney ” General, Office of the Attorney General, Commonwealth of Massachusetts (1967-1968)	 Associate Justice, Massachusetts Superior Court (1969-5971); District Judge, United States District Court for the District of Massachusetts (1971-1972)	 Associate, Ropes & Gray LLP (1954-1964)	N / A
27	172	 Louis H. Kornreich	 April 3, 2001	N / A	N / A	N / A	 Appellate Judge, Penobscot tats Nation (1981-2001)	 Partner, Goodman, Goodman & Kornreich (1975-1982); Partner, Gross, Minsky, Mogul & Singal (1982-2001) Military Service: United States Army Reserve, United States Department of ‘ s the Army (1974-1975) :	 American Bankruptcy Institute; American Bar Association; Maine State Bar Association; National Conference of Bankruptcy Judges; Penobscot County Bar Association 
80	173	 M. Blane Michaei	 October 12, 1993	 President William J. Clinton	N / A	N / A	N / A	N / A	 American Bar Association, West Virginia Bar Association 
178	174	 M. Margaret McKeown	 May 28, 1998	 President William J. Clinton	N / A	 White House Fellow, Executive Office of the President,	N / A	 Associate then Partner, Perkins Coie, Washington, DC (1975-1998)	 American Bar Association, American Bar Foundation, American Bar Association, American Intellectual Property Law Association; The American Law Institute; King County Bar Association; Washington State Bar Association; Washington Women Lawyers 
131	175	 Marcia Phillips	 November 1993	N / A	N / A	N / A	N / A	N / A	N / A
302	176	 Margaret A. Mahone	 Decernber 13, 1993	N / A	N / A	N / A	N / A	 Partner, Weil, Gotshal & Manges LLP (1989-1993)	N / A
137	177	 Marily Shea-Stonum	 January 2008	N / A	N / A	N / A	N / A	N / A	N / A
61	178	 Marjorie 0. Rendell	 November 21, 1997	 President William J. Clinton	N / A	N / A	 Judge, United States District Court for the Bastern District of Appointed By: President William J. Clinton Pennsylvania (1994-1997); Chair, US Judicial Conference Committee on the Administration of the Bankruptey System; Member, Third Circuit Judicial Council Executive Committee	 Associate then Partner, Duane, Morris & Heckscher (1973-1994) .	 American Bankruptcy Institute; American College. of Bankruptey; The J. Willard O’Brien Inn of Court, The American Inns of Court; American Judicature Society; The American Law Institute; Federal Judges Association; National Association of Women Judges; Dwight D. Opperman Institute of Judicial Administration, New York University Clerkships: Law Clerk The Honorable Daniel L. Hexrmann, Deiaware Supreme Court (1975-1976) Legal Practice: Richards, Layton & Finger, PA (1976-2000) 
235	179	 Mark B.	 September 28, 1981	N / A	N / A	N / A	N / A	N / A	 Albuquerque Bar Association; National Conference of Bankruptcy Judges; State Bar of New Mexico Statt BAP Career Law Clerk Shannon Noya Naim.......... (505) 348-2523 E-mail: shannon_naim@nmecourt.fed.us Education: Santa Clara 1984 BA; Northwestern 1996 JD Career Law Clerk Patti G. Henmessy.........-...---- (505) 348-2525 E-mail: patti_hennessy@nmcourt. fed-us Education: Notre Dame 1986 BA; New Mexico 1998 FD Career Law Clerk Ellen €. Snyder ...........++-----. (505) 348-2525 E-mail: ellen_snyder@nmcourts.fed.us Education: Texas 1982 BA, 1989 JD Courtroom Deputy Chris Wilson..................2.. (505) 348-2525
268	180	 Mark E. Fuller	 December 2, 2002	 President George W. Bush	N / A	 Chief Assistant District Attorney, 12th Judicial Circuit, State	N / A	N / A	N / A
183	181	 Marsha S. Berzon	 March 21, 2000	N / A	N / A	N / A	 Of Counsel, Altshuler & Berzon (1978-1990)	 Associate, Woll & Mayer (1975-1977); Partner, Altshuler, Berzon, Nussbaum, Berzon & Rubin (1990-2000) :	 American Bar Foundation, American Bar Association, American Judicature Society; The American Law Institute; The District of Coftumbia Bar Association; Federal Bar Association; Federal Bar Association; National Association of Women Judges; The State Bar of California 
113	182	 Martha Craig Daughtrey	 November 22, 1993	 President William J. Clinton	N / A	 Assistant United States Attorney, Middle District of Tennessee, United States Department of Justice (1968-1969); Assistant District Attorney, Office of the District Attorney, State of Tennessee (1969-1972)	 Associate Judge, Tennessee Court of Criminal Appeals	N / A	N / A
132	183	 Mary Ann Whipple	N / A	N / A	N / A	N / A	N / A	 Attorney, Fuller & Henry Ltd (1981-2001)	 American Bankruptcy Institute; American Bar : Association; National Conference of Bankruptcy Judges; Ohio State Bar S Association: State Bar of Michigan; Toledo Bar Association
220	184	 Mary Beck Briscoe	 May 31, 1995	 President William J. Clinton	N / A	 Attorney-Examiner, Financial Division, Interstate Commerce Commission (1973-1974); Assistant United States Attorney, District of Kansas, United States Department of Justice (1974-1984)	 Judge, Kansas Court of Appeals (1984-1990); Chief Judge, Kansas Court of Appeals (1990-1995) ,	 Researcher, Harold L. Haun, Attorney (1973)	N / A
63	185	 Maryanne Trump Sarry	 May 15, 2000	 President William J. Clinton	N / A	 United States Attorney, District of New Jersey, United States Depariment of Justice (1974-1983)		 Associate, Miller, Hochman, Meyerson & Schaeffer	N / A
204	186	 Melvin T. Brunetti	 1985	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Vargas, Bartlett & Dixon (1964-1969); Attorney, Laxalt, Bell, Berry, Allison & LeBaron (1970-1978}; Member, Allison, Brunetti, Mackenzie, Hartman, Soumbeniotis & Russell, Ltd. (1978-1985) Military Service: United States Army National Guard (1954-1956) Nonprofit: Member, Council of Legal Advisors, Republican National Committee (1982-1985)	 State Bar of Nevada; Washoe County Bar Association 
214	187	 Meredith A. Jury	 2007	N / A	N / A	N / A	N / A	N / A	 Federal Bar Association; Riverside County Bar
66	188	 Michael A. Chagares	 April 24, 2006	 President George W. Bush	N / A	 Assistant U.S. Attomey, District of New Jersey, U.S.	N / A	 Private Practice (2004-2006)	N / A
19	189	 Michael Boudin	 May 29, 1992	 President George H.W. Bush	N / A	 Deputy Assistant for Attorney General for Regulatory Affairs, Antitrust Division, Office of the Attorney General, United States Department of Justice (1987-1989); Deputy Assistant Attorney General for Antitrust Policy and Legislation, Antitrust Division, Office of the Attorney General, United States Depariment of Justice (1989-1990)	 Judge, United States District Court for the District of Columbia (1990-1992) : ; -	 Attorney, Covington & Burling LLP (1966-1987)	 American Bar Association; The American Law Institute; The District of Columbia Bar Association; The New York State Bar Association 
175	190	 Michael Daly Hawkins	 1994	 President William J. Clinton	N / A	 United States Attorney, District of Arizona, United States c	N / A	N / A	N / A
153	191	 Michael J. Melloy	 February 26, 2002	 President George W. Bush	N / A	N / A	 Bankruptcy Judge, United States Bankruptey Court for the Northern District of lowa (1986-1992); District Judge, United States District Court for the Northern District of Iowa (1992-2002)	 Partner, O’Connor, Thomas, Wright, Harnmer, Bertsch & Norby (1974-1986) Military Service: United States Army (1970-1972); United States Army Reserve, United States Department of the Army (1972-1976)	 The Dean Mason Ladd American Inn of Cowt, The American Inns of Court; Dubuque County Bar Association; lowa State Bar Association; Linn County Bar Association 
222	192	 Michael R. Murphy	 October 5, 1995	 President William J. Clinton .	N / A	N / A	 Fudge, Utah District Court, Third Judicial District (1986-1995)	 Jones, Waldo, Holbrook & McDonough (1973-1986)	 American Bar Association; American Bar Foundation, American Bar Association; The Giles §. Rich American Inn of. Court, Fhe American Inns of Court; Utah Bar Association . ff Clerk Susan Lehman..........0.0..0.. 000.200.0005 (307) 433-2400 iw Clerk Michael McGrady ....................... (307) 433-2400 egan Service: September 2006 “Term Expires: September 2008 oe aw Clerk Andrea Waye .........000 000. (307) 433-2400 Began Service: August 2007 aw Clerk Nicole Zomberg..................0000.2, (307) 433-2400 ducation: Washbum JD dministrative Judicial Assistant Melissa Martinez... ... (307) 433-2400 Staft : Law Clerk Jessica Hayden ..........---.-2--20.005. (801) 524-5955 Began Service: September 4, 2007 : Term Expires: August 31, 2008 Education: Georgetown 2007 FD Law Clerk Maggie Smith .............-.....-...00- (801) 524-59 Began Service: August 27, 2007 Term Expires: August 31, 2008 Education: Michigan 2007 JD Career Law Clerk Susan G. Lawrence................ (801) 524-5955 Education: Syracuse 1988 JD WE Career Law Clerk Del J. Ross ...........-.-. 200s eee (801) 524-5955
141	193	 Michael S. Kanne	 May 20, 1937	 President Ronald Reagan	N / A	 City Attorney, Office of the City Attorney, City of Rensselaer, Indiana (1972)	 Judge, Indiana Circuit Court, 30th Judicial Circuit (1972-1982); Judge, United States District Court for the Northern District of Indiana (1982-1987)	 Associate, Nesbitt & Fisher (1968-1971); Sole Practitioner (1971-1972) (continued on next page} Court Staff Richard A. Posner sociation: The Chicago American lim of Court, The American Inns of Circuit Executive Collins T. Fitzpatrick. ....-.-.-...+-- (312) 435-5803 Circuit Judge uirt; American Judicature Society; The American Law Institute; The Circuit Clerk Gino J. Agnello......-..---+-5 0-5 we BS, en Date of Birth: [939 hicago Bar Association; Chicago Bar Foundation, The Chicago Bar Education: Se © el N. Shapiro “ a (312) 435.6883 Education: Yale 1959 AB; Harvard 1962 LLB ssociation, Federal Bar Association; The Seventh Circuit Bar Association, Senior Conference Attorney a shapin . cease (G12) 435-6883 Henam Senvice: Dievember4, 195 ederal Bar Association; The Seventh Circuit Bar Association, Federal Bar Settlement Conference Attorney Jillisa Bri FAM seer ees Appultied By: President Ronald Reagan ociation; Illinois State Bar Association; Lawyers Club of Chicago; Naval Education: Northwestem BA; Columbia MA; PP ‘ ; justice School Foundation; Naval Reserve Maritime Law Association; Chicago JD J. Spacail (312) 435-6883 Academic: Associate Professor of Law, Stanford University (1968); Navy-Marine Corps Retired Judges Advocates Association Settlement Conference Attormey Rocco ; basi gporennran (312) 435-5805 Professor of Law, University of Chicago (1969-1981); Senior Lecturer, © : Counsel to the Cireuit Executive pens ail... 6... tna) aap ea University of Chicago (1981) Seatt Ieee = ‘Sta ; eae Sot Sait Altos Alan W. Lepp......-..05- (312) 435-5880 Clerkships: Law Clerk The Honorable William J. Brennan, Jr, Supreme-- iy Clade Timothy J. Droske......... eee, (312) 435-3008 ay Senior Staff Attorney Philip E. Police .......... (312) 435-5524 Court of the United States (1962-1963) wail timothy we @ca7 suscourts gov Supervisory Staff Attorney Mia Furtong......-....---- (312) 435-5779 Corporate: President, Lexecon, Inc. (1977-1981) Education: Northwestern 2007 ID Supervisory Staff Attorney Julie Lyons ........---.++- ik taneea Government: Legal Assistant to Commissioner, Federal Trade Commission, Law Clerk Matthew re (312) 435-3006 Systems and Network Manager Howard Vigorita .. . Fax: Gin 408-7886 (1963-1965); Attorney, Office of the Solicitor General, United States Began Service: 2007 a Edward Stack _ G12) 435-5896 Department of Justice (1965-1967); General Counsel, President’s Task E-mail: matthew_ford@)ca7 uscourts.gov Financial & Procurement Manager Edwar aa (312) 554-8077 Force on Communications, Executive Office of the President, Lyndon B. __ Education: Northwestern 2007 JD . ialist Grace Moriarty -.... G12) 435-5513 Johnson Administration (1967-1968); Research Associate, National Bureau. baw Clerk Rizwan Sabar......... 6.6.2.2 e eee (312) 435-3007 Personnel Specialist Grace Moriarty......------- ax! (312) 554.8077 of Economic Research (1971-1981) Bea ee 3 , . al + ms LaiCa / SCOUTS, OV	 American Economic Association; The American Education: Yale 2007 ID 5 Fax: (312) poem Law Institute Secretary Sharon Anderson .........0.0.00:00ceeaes (312) 435-5626 Circuit Librarian Gretchen VanDam.........-.--- an B12 pres Becbiate Secretary Diane M. Liptak ................. G12) 435-5626 ’ 
223	194	 Michael W. McConnell	 December 5, 2002	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
189	195	 Milan D. Smith Je.	 June 2006	 President George W. Bush	N / A	 President, Governing Board of the Los Angeles State	N / A	 Associate Attorney, O’Melveny & Myers LLP (1969-1972);	N / A
230	196	 Monroe G. McKay	 December 1, 1977	 President Jimmy Carter	N / A	 Country Director, Malawi, Africa, Peace Corps (1966-1968) -	N / A	 Associate, Lewis and Roca LLP (1961- =LPES): Partner, Lewis and Roca LLP (1968-1974) Military Service: United States Marine Corps (1946-1948) |	 State Bar of Arizona ambers of Senior Judge Bobby R. Baldock: ; Box 2388, Rosweil, NM 88202 (575) 625-2388 Fax: (575) 625-0829 fo : . ; Clerk Lydia Berggren.......0.2.-2 0-2. cee uuaee (801) 524-6950 ducation: Harvard 1977 AB; Oxford (UK) BA; “Boalt Hail JD udicial Assistant Nancy D. Hughes................., (801) 324-6950 
163	197	 Morris S. Arnoid	 1992 ;	 President George H.W. Bush	N / A	 Member, Board of Trustees, James Madison Memorial Fellowship Foundation	 Judge, United States District Court for the Western District of Arkansas (1985-1992); Circuit Judge, United States Court of Appeals for the Eighth Circuit (1992-2006)	" Arnold & Arnold (1968) Nonprofit: President, American Society for Legal History; Vice President, Selden Society Staff , Law Clerk David P Waddilove ........0..0....0 0000. {501} 324-689 Began Service: August 20, 2007 : Term Expires: August 2008 E-mail: david_waddilove@ca8.uscourts.gov Education: Michigan 2007 JD . Career Law Clerk Rochelle Kaskowitz................ (508) 324-6892."" E-mail: rochelle_kaskowitz@ca8.uscourts.gov , : Education: Washington U (MQ) £981 JD Judicial Assistant Diane M. Browne.................5 (501) 324-6890 | United States Bankruptcy Appellate Panel for the Eighth Circuit Thomas EF. Eagleton U.S. Courthouse, 111 South Tenth Street, Suite 24.306, St. Louis, MO 63102 Tek: (314) 244-2430 Fax: (314) 244-2780 Internet: www.ca8-uscourts.gov Number of Judgeships: 6 Court Staff Bankruptcy Appellate Pane! Clerk Michae! E. Gans ..... (314) 244-2460 E-mail: michael_gans@eca8-uscourts.gav Bankruptcy Appellate Panel Coordinator Cindy Hartison.......0..00 00.000. ees (314) 244-2430: Education: Saint Louis U 1981 BSSW . Summer 2008 a © Leadership Directories, Inc. Judicial Yellow Book United States Bankruptey Appellate Panel for the Eighth Circuit 57 pers of Chief Judge of the Bankruptcy Appellate 'Robert J. Kressel use, 300 South Fourth Street, 8 W, Minneapolis, MN 55415 3) 664-5250 Robert J. Kressel Chief Tudge of the Bankruptcy Appellate Panel Date of Birth: 1947 Education: Notre Dame 1969 AB; Harvard 1972 JD iliation: Bankruptcy Judge, United States Bankruptcy Court for the strict ¢ of Minnesota; Adjunct Professor, School of Law, University of St. ademic: Adjunct Professor, Hamline University (1983-1984), Adjunct fessor, William Mitchell College of Law (1986-1994) yernment: Hearing Examiner, Office of Hearing Examiners, State of anesota (1978-1980), Referee, Conciliation Court, County of Hennepin, annesota (1979); Bankruptcy Analyst, Office of the United States stee, United States Department of Justice (1979-1981); ‘Assistant ited States Trustee, United States Department of Justice (1981-1982) {egal Practice: Associate, Kressel, Cecere é& Seiler (1972-1976); Partner, chals, Kressel & Johnson (1976-1978); Private Practice (1978-1979)"	 Federal Bar Association; National Conference of we Clerk Sara E. Bruggeman.................-.... {612} 664-5250 Began Service: August 2006 ‘etm Expires: August 2008 ducation: Northwestern 2003 BA;
72	198	 Morton i. Greenberg	 June 18, 1987	 President Ronald Reagan.	N / A	 Law Clerk and Deputy Attorney General, Office of the	N / A	N / A	N / A
269	199	 Myron H. Thompson	 September 29, 1980	 President Jimmy Carter	N / A	N / A	N / A	N / A	N / A
227	200	 Neil M. Gorsuch	 August 2006 _ .	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
24	201	 Norman H. Stahl	 August 3, 1992	 President George H/W. Bush	N / A	N / A	 District Judge, United States District Court for the District of New Hampshire (1990-1992)	 Partner, Devine, Millimet, Stahl & Branch (1956-1990)	 New Hampshire Bar Association 
191	202	 Norman Randy Smith	 March 19, 2007	 President George W. Bush	N / A	N / A	 District Judge, Idaho Sixth District Court (1995-2004); Administrative Judge, Idaho Sixth District Court (2604-2007)	 Associate, Merrill & Merrill, Chartered (1982-1995);	N / A
173	203	 Pamela Ann Rymer	 May 24, 1989	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
160	204	 Pasco M. Bowman Il	 August 1, 1983	 President Ronald Reagan	N / A	N / A	 Circuit Judge, United States Court of Appeals for the Eighth Circuit (2003)	 Associate, Cravath, Swaine & Moore LLP (1958-1964) Military Service: United States Army Reserve, United States Department of the Army (1959-1984) .	 The Missouri Bar; The New York State Bar Association; State Bar of Georgia Statt Career Law Clerk Linda Dees ....................2-. (816) 512-5800 Education: Missouri 1976 BS; Missouri (Kansas City) 1989 JD Career Law Clerk Anastasia H. Enneking............. (816) 312-5800 Education: Missouri (Kansas City) 1991 BA, 1996 JD Career Law Clerk Amy M, Henson.,.......-......-.- (816) 512-5800 Education: Nebraska 1996 BA; Wake Forest 1999 JD
110	205	 Patrick E. Higginbotham	 August 3, 1982	N / A	N / A	N / A	 Judge, United States District Court for the Northern District of Texas (1976-1982)	 Partner, Coke & Coke (1964-1975) Military Service: United States Air Force (1961-1964)	 American Bar Association; American Bar Foundation, American Bar Association; Appellate Judges Conference, American Bar Association, American Inns of Court Foundation, The American Inns of Court; American Judicature Society; The American Law Institute; Bench & Bar Legal Honor Society; Dallas Bar Association; Dallas Bar Foundation, Dallas Bar Association; Maritime Law Association of the United States; Southwest Legal Foundation 
219	206	 Paul J. Kelly, Jr.	 April 14, 1992	 President George H.W. Bush	N / A	N / A	N / A	N / A	 The Oliver Seth American Inn of Court, The American Inns of Court; Federal Bar Association; Santa Fe County Bar Association; State Bar of New Mexico 
7	207	 Paul R. Miche!	 March 8, 1988	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
79	208	 Paul V. Niemeyer	 1990	 President George H.W. Bush	N / A	N / A	 Judge, United States District Court for the District of Maryland (1988-1990)	 Associate, Piper & Marbury LLP (1966-1974); Partner, Piper & Marbury LLP (1974-1988)	 American Bar Foundation, American Bar Association; American College of Trial Lawyers; The American Law Institute; Federal Bar Association; Maryland Bar Foundation, Maryland State Bar Association, Inc.; Wednesday Law Club 
285	209	 Paul W. Greene	N / A	N / A	N / A	N / A	N / A	N / A	N / A
241	210	 Peter J. McNiff	N / A	N / A	N / A	N / A	N / A	N / A	N / A
