	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
71	155	 Karen A.	 January 3, 1994	N / A	N / A	N / A	N / A	 Partner, Davis Wright Tremaine LLP	 American Bar Association; National Conference of Bankruptcy Judges Statf Law Clerk Gina Zadva Walton .............2.....055 (206) 370-5330 Education: Stanford 1983 BA; U Washington 1987 JD Courtroom Deputy Phyllis Jones....................- (206) 370-5330 E-mail: phyllis_jones@wawb.uscourts.gov Secretary Duffy Clarke... 0.000000 cece (206) 370-5330
281	156	 Karen Johnson Williams,	N / A	N / A	N / A	N / A	N / A	 Attomey and Corporate Secretary; Charles H. Williams, BA. (1980-1992)	 American Judicature Society; Federal Judges Association; National Association of Women Judges; Orangeburg County Bar Association; South Carolina Bar Association Judicial Yellow Book © Leadership Directories, |nc.- Spring. 2009 ” a FE 4 a a in - z = uy > Ee vs a wi o = iF J Ww Wn z o a oe < G a 2 7 I 2 Fal x => o oe al at te wi a kd he FEDERAL COURTS—JUDICIAL CONFERENCE OF THE UNITED STATES
62	157	 Karen L.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
276	158	 Kathryn Hoefer	N / A	N / A	N / A	N / A	N / A	N / A	N / A
275	159	 Kathryn Hoefer Vratil	N / A	N / A	N / A	N / A	N / A	N / A	N / A
22	160	 Kevin R. Huennekens	 September 2006	N / A	N / A	N / A	N / A	N / A	N / A
242	161	 L. Paige Marvel	 April 6, 1998	 President William J. Clinton	N / A	N / A	N / A	 Member, Garbis, Marvel & Junghans, P.A. (formerly Garbis & Schwait} (1974-1986); Member, Melnicove, Kaufman, Weiner, Smouse & Garbis, PA. (1986-1988); Partner, Venable, Baetjer & Howard, LLP (1988-1998)	 American Bar Association, American Bar Foundation, American Bar Association; American College of Tax Counsel, The American Law Institute; Maryland State Bar Association, Inc.; Maryland Bar Foundation, Maryland State Bar Association, Inc. Statt Law Clerk Teri Lynn Ellison ..................-5-06- (202) 321-0740 Education: LSU 2006 ID; NYU 2007 LLM Law Clerk Inna Schwartz .............0 000-240 (202) 521-0740 Began Service: August 2008 Term Expires: August 2010
257	162	 Laurence J. Whalen	 November 23, 1987	 President Ronald Reagan	N / A	 Trial Attorney, Tax Division, United States Department of	N / A	 Partner, Hamel & Park (1977-1984); Director, Crowe & Dunlevy (2984-1987) Military Service: United States Army Reserve, United States Department of the Army (1971) /	
221	163	 Lawrence B. Hagel		 President George W. Bush	N / A	N / A	N / A	N / A	 The District of Columbia Bar Association; Federal Bar Association; Iowa State Bar Association; State Bar of California 
178	164	 Lawrence J. Block	 October 2, 2002	N / A	N / A	 Litigation Attorney, Commercial Litigation Branch, Civil	N / A	 Associate, Skadden, Arps, Slate, Meagher & Flom LLP	N / A
290	165	 Lawrence L.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
174	166	 Lawrence M. Baskir	 October 23, 1998	 President William J, Clinton	N / A	 Chief Counsel and Staff Director, Subcommittee on Separation of Powers, Committee on the Judiciary, United States Senate (1968-1969), Chief Counsel and Staff Director, Subcommittee on Constitutional Rights, Committee on the Judiciary, United States Senate (1969-1970); Chief Executive Officer and General Counsel, Presidential Clemency Board, Executive Office of the President, Gerald > Ford Administration (1974-1975); Consultant, Subcommittee on Information, Committee on Government Affairs, United States House of — Representatives (1976-1977); Deputy Assistant Secretary (Legislative Affairs), United States Department of the Treasury (1977-1979); Legislative Director (D-NJ}, Office of Senator Bill Bradley, United States Senate (1979-1981); Principal Deputy General Counsel, United. States Department of the Army, United States Department of Defense (1994-1998)	 Judge, United States Court of Federal Claims (1998-2004), Chief Judge, United States Court of Federal Claims (2600-2002)	 Private Practice (1981-1994) Military Service: United States Army Reserve, United States Department of the Army (1963-1968)	 American Bar Association; American Bar Foundation, American Bar Association; The District of Columbia Bar Association 
189	167	 Lawrence S. Margolis	 December 10, 1982	 President Ronald Reagan	N / A	 Facuity, Federal Judicial Center; Patent Examiner, Patent	N / A	 Private Practice (1963-1966)	 American Bar Association; American Bar Foundation, American Bar Association; The Bar Association of the District of Columbia; Federal Bar Association; Dwight D. Opperman Institute of
204	168	 Leo M. Gordon	 March 16, 2006	 President George W. Bush	N / A	 Clerk of Court, United States Court of International Trade |	N / A	N / A	N / A
263	169	 Lewis R. Carluzzo	 1994	N / A	N / A	 Associate, Office of Chief Counsel, Internal Revenue Service,	N / A	 Private Practice (1975)	N / A
41	170	 Lonny R. Suko	 August 1, 2003	 President Gearge W. Bush	N / A	N / A	 Magistrate Judge (part-time), United States District Court for the Eastern District of Washington (1971-1991); Magistrate Fudge, United States District Court for the Eastern District of Washington (1995-2603) —	 Partner, Lyon, Weigand, Suko & Gustafson (1969-1995)	 American Bar Association; Washington State Bar Assaciation 
191	171	 Loren A. Smith	 September 12, 1985	 President Ronald Reagan	N / A	 Attorney, Federal Communications Commission (1973); Assistant to the Special Counsel to the President, Executive Office of the President, Richard M. Nixon Administration (1973-1974); Special Assistant U.S. Attorney, District of Columbia District, Executive Office for United States Attorneys, United States Department of Justice (1974-1975); Chief Counsel, Ronaid Reagan for President (1976) (1976); Deputy Director, Reagan-Bush Transition Team (1980-1981); Chief Counsel, Ronald Reagan for President (1980) (1980)	 Chief Judge, United States Court of Federal Claims (1986-2000)	 Consultant, Sidley Austin LLP (1972-1973)	 United States Court of Federal Claims Bar; United States Supreme Court Bar (continued on next page) Judicial Yellow Book © Leadership Directories, inc. Spring 2009 a 5 in a a w tf = “ Aa wi - 2 al rT ° w oa & = ° a wr Ww al < F wt a ue - 2 2 l a = J = °o go wl 4 < a a WE o FEDERAL COURTS—UNITED STATES COURTS OF LIMITED JURISDICTION
133	172	 Louis F Oberdorfer	 1977	 President Jimmy Carter	N / A	 Assistant Attorney General, Tax Division, Office of the	N / A	 Attorney, Paul, Weiss, Rifkind, Wharton & Garrison LLP (1947-1951); Attorney, Wilmer Cutler & Pickering LLP (1954-1961); Attorney, Wilmer Cutler & Pickering LLP (1965-1977) Military Service: United States Army (1941-1946)	 Alabama State Bar Association; American Bar Association; The American Law Institute; Birmingham Bar Association; The District of Columbia Bar Association; Federal Bar Association; The Historical Society of the District of Columbia Circuit (continued on next page) Judicial Yellow Book © Leadership Directories, inc. Spring 2009 k -3 = ° a - o Ev - wu a uw uw < - a“ a wi c = = I wn - 3 2 5 Q - <q x ae oa w wh FEDERAL COURTS—UNITED STATES DISTRICT COURTS
96	173	 Lynn Adelman	 December 9, 1997	 President William J. Clinton	N / A	 State Senator (D-WI, 28), Wisconsin State Senate	N / A	 Trial Attorney, Legal Aid Society, Criminal Courts Division (1967-1968); Sole practitioner, Law Office of Lynn Adelman (1968-1972); Associate, Law Office of Coffey, Lerner & Murray (1972-1973); Partner, Law Office of Lermer & Adelman (1973-1978); Sole practitioner, Law Office of Lynn Adelman (1978-1983); Partner, Law Office of Adelman & ° Adelman (1983-1988); Partner, Law Firm of Adelman, Adelman & Murray, S.C. (1988-1997) ‘	
175	174	 Lynn J. Bush	 Octaber 26, 1998	 President William J. Clinton	N / A	 Trial Attorney, Commercial Litigation Branch, Civil	N / A	N / A	 Board of Contract Appeals Judges Association; Boards of Contract Appeals Bar Association; National Association of Women Judges; National Bar Association 
14	175	 M. Hannah Lauck	 May 2005	N / A	N / A	N / A	N / A	N / A	N / A
158	176	 Marcos E. Lopez	 2007	N / A	N / A	N / A	N / A	N / A	N / A
213	177	 Margaret A. Ryan	 December 20, 2006	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
102	178	 Margaret Dee	 1987	N / A	N / A	N / A	N / A	 Private Practice (1977-1987)	 American Bankruptcy Institute; American College of Bankruptcy; The American Inns of Court; Milwaukee Bar Association; National Association of Women Lawyers; National Conference of Bankruptcy Judges; State Bar of Wisconsin 
185	179	 Margaret Mary Sweeney	N / A	 President George W. Bush	N / A	 Trial Attorney, Environment and Natural Resources Division, United States Department of Justice (1987-1999); Attorney Advisor, Office of Intelligence Policy and Review, United States Department of Justice; Special Master, United States Court of Federal Claims, United States Courts of Limited Jurisdiction	 Court Master, Delaware Family Court (1981-1983), President, United States Court of Federal Claims Bar Association (1999)	 Litigation Associate, Fedorko, Gilbert & Lanctot (1983-1985)	
173	180	 Marian Blank Horn	 April 14, 1986	 President Ronaid Reagan	N / A	N / A	N / A	N / A	N / A
240	181	 Mark van Dyke Holmes	 June 30, 2003	 President George W. Bush	N / A	 Counse! to Commissioners, United States International Trade	N / A	 Associate, Cahill Gordon & Reindel LLP (1983-1985); Associate, Sullivan & Cromwell LLP (1987-1991); Counsel, Miller & Chevalier (1996-2001)	 Section 'on Litigation, American Bar Association; Section of Taxation, American Bar Association’ Statt Law Clerk Mirit Eyal-Cohen ................00.0000s (202) 521-0717 Began Service: August 2008 Term Expires: August 2009 Law Clerk Emily M. Kraack .....0.......02.0--0000- (202) 521-0719 Began Service: September 2008 Term Expires: September 2009 Judicial Yellow Book © Leadership Directories, Inc. Spring 2009 a ° - Q o n 4 = 7 4 mW e = a ad ° ” Ke oe 7 So a a wa Ke < = we a wa ge z 2 I o. - “ = ° Q- al. 2 J wi a ay a FEDERAL COURTS—UNITED STATES COURTS OF LIMITED JURISDICTION
50	182	 Marsha J. Pechman	 October 4, 1999	 President William 3. Clinton	N / A	 Deputy Prosecutor, Office of the Prosecuting Attorney, County of King, Washington (1976-1979) ‘	 Superier Court Judge, King County Superior Court (1988-1999)	 Associate, Levinson, Friedman, Vhugen, Duggan, Bland & Horowitz (1981- 1986); Partner, Levinson, Friedman, Vhugen, Dilgga, Bland & Horowitz (1987-1988}	 Federal Judges Association; King County Bar: Association; Washington State Bar Association 
64	183	 Mary Alice Theiler	N / A	N / A	N / A	N / A	N / A	N / A	N / A
234	184	 Mary Ann Cohen	 September 24, 1982	 President Ronald Reagan	N / A	N / A	N / A	 Member, Abbott & Cohen (1967-1982)	 American Bar Association; State Bar of California Staff
90	185	 Mary E. Stanley	 1992	N / A	N / A	 Assistant United States Attorney, Southern District of West	N / A	 Attorney, Columbia Gas Transmission Corp. (1973-1976) -	 West Virginia State Bar 
180	186	 Mary Ellen Coster Williams	 July 21, 2003	 President George W. Bush	N / A	 Assistant US. Attomey, Civil Division (1983-1987)	N / A	N / A	N / A
225	187	 Mary J. Schoelen	 2004 ‘	 President George W. Bush	N / A	 Intern, Committee on Veterans’ Affairs, United States Senate	N / A	N / A	N / A
235	188	 Maurice B. Foley	 1995	 President William J. Clinton	N / A	 Attorney, Office of the Chief Counsel, Internal Revenue	N / A	N / A	 State Bar of California Statf Attorney-Advisor Daniel Albert... ...........-+0---55 (202) 521-0681 Began Service: March 2008 Term Expires: March 2010 Attorney-Advisor Sandreea L. Woods...........----. (202) 521-0681 Began Service: Fuly 2007 Term Expires: July 2009 Education: Georgia 1997 BA, Texas Southern 2000 JD; Georgetown 2007 LLM Chambers Administrator Dorothy Graham .......---.-- (202) 521-0681
89	189	 Maurice G. Taylor, Jr.	 1971	N / A	N / A	N / A	N / A	 Private Practice (1969-1976)	 Cabell County Bar Association; West Virginia State Bar 
230	190	 Michael A. Telesca	 1982	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
243	191	 Michael B. Thornton	 March 9, 1998	 President William J. Clinton	N / A	 Tax Counsel, Committee on Ways and Means, United	N / A	 Sutherland, Asbill and Brennan (1982-1983); Miller &	N / A
33	192	 Michael F Urbanski	 January 26, 2004	N / A	N / A	N / A	N / A	 Associate, Vinson & Elkins (1982-1984); Principal, Woods Rogers PLC (1984-2004)	 American Bar Association; The District of Columbia Bar Association; Roanoke Bar Association; Virginia State Bar 
231	193	 MichaelA.’	N / A	N / A	N / A	N / A	 Judge, Surragate Court, Monroe County (1973-1982)	 Paztner, Lamb, Webster, Walz & Telesca (1957-1973) Military Service: United States Marine Corps (1955-1957)	 American Bar Association; The American Inns of Court; American Judicature Society; The Justinian Society of Jurists;
289	194	 Myron H. Thompson,	N / A	N / A	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	 Partner, Thompson & Faulk (1979-1980)	 Alabama Lawyers Association; Alabama State Bar
177	195	 Nancy B. Firestone -;	 December 4, 1998:	 President William J. Clinton	N / A	 Attorney, Appellate Section, Environmental Enforcement	N / A	N / A	 American Bar Association; The Missouri Bar Association 
206	196	 Nicholas Tsoucalas	 June 6, 1986	 President Ronald Reagan	N / A	 Assistant United States Attorney, Southern District of New York, United States Department of Justice (1955-1959); Supervisor, 1960 Census, 17th and 18th Congressional Districts, United States Department of Commerce (1959- 1960) |	 Judge, Criminal Court of the City of New York (1968- 1975); Acting Fudge, New York Supreme Court, Kings and Queens Counties (1975-1982); Judge, Criminal Court of the City of New York (1982-1986)	 Private Practice (1953-1955); Private Practice (1959-1968)	N / A
26	197	 Norman K. Moon	 November 25, 1997	 President William J. Clinton	N / A	N / A	 Judge, Virginia Circuit Court, 24th Judicial Circuit (1974-1985); Chief Judge, Court of Appeals of Virginia (1985-1997)	 Private Practice (1962-1970); Partner, Edmunds, Williams, Robertson, Sackett, Baldwin & Graves (1970-1974). Military Service: United States Army (1963-1965)	 American Bar Association; American Judges Association, American Judicature Society; National Institute of Trial Advocacy; The Virginia Bar Association; Virginia State Bar 
32	198	 Pamela Meade Sargent	 December 1997	N / A	N / A	N / A	N / A	 Associate, White, Elliott & Bundy (1989-1994); Principal, White Bundy McElroy Hodges & Sargent (1994-1997)	 American Bar Association; The Virginia Bar Association; Virginia State Bar 
105	199	 Pamela Pepper	 July 5, 2005	N / A	N / A	N / A	N / A	N / A	N / A
47	200	 Patricia C. Williams	 July 14, 1997	N / A	N / A	N / A	N / A	N / A	 National Conference of Bankruptcy Judges: Washington Women Lawyers Staff
99	201	 Patricia J. Gorence	 April 1, 1994 : .	N / A	N / A	 Assistant United States Attorney, Eastern District of	N / A	N / A	 American Bar Association; The American Law _ Institute; The Seventh Circuit Bar Association, Federal Bar Association; Federal Magistrate Judges Association; Milwaukee Bar Association, National Association of Women Lawyers; State Bar of Wisconsin . 
83	202	 Patrick M.	 2006	N / A	N / A	N / A	N / A	N / A	N / A
75	203	 Paul B. Snyder	 November 1, 1996	N / A	N / A	N / A	N / A	 Partner, Davies Pearson, P.C. lai Partner, MeGavick Graves, PS. (1990-1996) Military Service: United States Naval Reserve (1966- 1974)	 American Bankruptcy Institute; American Bar Association; National Conference of Bankruptcy Judges . 
123	204	 Paul L. Friedman	 August 1, 1994	 President William J. Clinton	N / A	 Assistant United States Attorney, District of Columbia,	N / A	 Attorney, White & Case LLP (1976-1994)	 American Academy of Appellate Lawyers; American Bar Association; American Bar Foundation, American Bar Association; American College of Trial Lawyers; The District of Columbia Bar Association 
261	205	 Peter J.	 1994	N / A	N / A	N / A	N / A	N / A	N / A
120	206	 Peter J. McNiff	 1994	N / A	N / A	N / A	N / A	N / A	N / A
72	207	 Philip H. Brandt	 October 11, 1991	N / A	N / A	 Attorney, United States Department of Justice (1972); Attorey, Federal Maritime Commission (1972-1973); Deputy Prosecuting Attorney, Office of the Prosecuting Attorney, County of Pierce, Washington (1973-1975); Director, Standards Project, Washington Governor’s Committee on Law and Justice (1975-1976)	 Chief Judge of the Bankruptcy Appetiate Panel, United States Bankruptcy Appellate Pane! for the Ninth Circuit	 LeCocq, Simonarson et al. (1976-1986); Attorney, Graham & Dunn PC (1986-1991) : Military Service: United States Navy (1966-1969); Linited States Naval Reserve (1969-1989) ,	 American Bar Association; King County Bar Association; Nationai Conference of Bankruptcy Judges; Tacoma-Pierce County Bar Association; Washington State Bar Association 
91	208	 R. Clarke VanDervort	 December 2001	N / A	N / A	N / A	N / A	N / A	N / A
207	209	 R. Kenton Musgrave	 November 13, 1987	 President Ronald Reagan	N / A	 Commissioner, Boy Scouts of America (1952-1955)	N / A	 Assistant General Counsel, Lockheed Aircraft and Lockheed International, Inc. (1953-1962); Parmer, Musgrave, Welbourn and Fertman (1972-1975)	 International Bar Association; Los Angeles County Bar Association; State Bar of California; State Bar of Georgia 
152	210	 Raymond L. Acosta	 1982	 President Ronald Reagan	N / A	 Special Agent, Federal Bureau of Investigation, United States	N / A	 Private Practice (1953-1954); Baker & Woods (1962-1963), Partner, Igaravidez & Acosta (1963-1967) Military Service: United States Navy (1943-1946)	 Federal Bar Association; Puerto Rico Chapter, Federal Bar Association; Society of Former Speciat Agents of the FBI, Inc. 
167	211	 Raymond L. Finch	 August 15, 1994	 President William J. Clinton	N / A	N / A	 Judge, Territorial Court of the Virgin Islands. (1976-1994); Judge, United States District Court of the Virgin Islands, Appellate Division (1976-1977); Judge, United States District Court of the Virgin Islands, Appellate Division (1988-1989); Chief Judge, United States District Court of the Virgin Islands	 Partner, Hodge, Sheen, Finch & Ross (1971-1975) Military Service: United States Army (1966-1969)	 American Bar Association; American Judges Association; American Judicature Society; National Bar Association — 
129	212	 Reggie B. Walton	 October 29, 2001	 President George W. Bush	N / A	 Executive Assistant U.S. Attorney, District of Columbia	N / A	 Staff Attorney, Defender Association of Philadelphia	N / A
190	213	 Reginald yw. Gibson.	 December 15, 1982	 President Ronald Reagan	N / A	 Agent, Intermal Revenue Service, United States Department	N / A	N / A	 The J. Edgar Murdock American Inn of Court, The American Inns of Court; American Judicature Society; The Chicago Bar Association; The District of Columbia Bar Association; National Bar
250	214	 Renato Beghe		 President George H.W. Bush	N / A	N / A	N / A	N / A	 American Bar Association; American College of Tax Counsel; The American Law Institute; The Association of the Bar of the City of New York; International Bar Association; The New York State Bar Association Stati Law Clerk Ghase Cannon ................-.....005. {202} 521-0638 Began Service: April 1, 200° Term Expires: April 1, 2011 Chambers Administrator Helena D. Williams........... (202) $21-0438 Judicial Yellow Book © Leadership Directories, nc. Spring 2009 2 o » u a a 5 — a wi » = a Lh ° “a c 3 ° o “ WE = ¢ Ee w a wi - = a I a Ee 4 = So u i t & War a wi re FEDERAL COURTS—UNITED STATES COURTS OF LIMITED JURISDICTION
122	215	 Ricardo M. Urbina	 July 19, 1994	 President William J, Clinton	N / A	N / A	 Judge, Superior Court of the District of Columbia (1981-1994)	 House Counsel, Atlantic Reai Title Corporation (1976-1980)	 American Bar Association; The Bar Association of the District of Cohumbia; The District of Columbia Bar Association; Hispanic National Bar Association; National Bar Association 
54	216	 Ricardo S. Martinez	 June 2004	 President George W. Bush	N / A	N / A	 King County Superior Court (1990-1998); Federal Magistrate Judge (1998-2004) ‘	 King County Prosecutor’s Office (1980-1990)	N / A
55	217	 Richard A. Jones	 October 29, 2007	 President George W. Bush	N / A	 Community Liaison Officer, Office of the Prosecuting Attorney, County of King, Washington (1975-1977); Deputy Prosecuting Attorney, Office of the Prosecuting Attorney, County of King, Washington (1977-1978); Staff Attorney, Port of Seattle (1978-1983); Assistant United States Attorney, Washington - Western District, Executive Office for United States Attorneys, United States Department of Justice (1988-1994)	 Judge, King County Superior Court, County of King, Washington (1994-2007)	 Associate, Bogle & Gates (1983-1988)	N / A
131	218	 Richard J. Leon	 March 20, 2002	 President George W. Bush	N / A	 Special Assistant U.S. Attorney, New York ~ Southern	N / A	 Partner, Baker & Hostetler LLP (1989-1999); Partner,	N / A
202	219	 Richard K. Eaton	 January 3, 2000	 President William J. Clinton	N / A	N / A	N / A	 Mudge, Rose, Guthrie, Alexander & Ferdon (1983-1991);	N / A
0	220	 Richard L. Williams	 1980	 President Jimmy Carter	N / A	N / A	N / A	 Parrish, Butcher & Parrish (1951-1954); Attorney, McGuire, Woods, Battle & Boothe LLP (1955-1972); Attorney, McGuire, Woods, Battle & Boothe LLP (1976-1980) Military Service: United States Army Air Corps (1940-1945)	 American Bar Association; American College of Trial Lawyers; Richmond Bar Association; The Virginia Bar Association; Virginia State Bar 
247	221	 Richard T. Morrison	 October 9, 2008	 President George W. Bush	N / A	 Deputy Assistant Attorney General for Appellate and Review,	N / A	N / A	N / A
208	222	 Richard W. Goldberg	 March 23, 1991	 President George H.W. Bush	N / A	 State Senator Richard W. Goldberg (R-ND}, North Dakota	N / A	 Practicing Attorney, Anderson, Hibey & Blair (1989-1991)	N / A
127	223	 Richard W. Roberts	 July 31, 1998	 President William J. Clinton	N / A	 Assistant United States Attorney, Southetn, District of New	N / A	 Associate, Covington & Burling (1982-1986)	N / A
246	224	 Robert A. Wherry, Jr.	 April 28, 2003	 President George W. Bush	N / A	 Inheritance Tax Auditor, Office of the Attorney Genel, State	N / A	 Vice President and Secretary, Lentz, Evans & King PC	N / A
86	225	 Robert C. Chambers	 October 17, 1997	 President William J. Clinton	N / A	 Legal Counsel, West Virginia Senate; Member, West	N / A	N / A	 West Virginia State Bar 
108	226	 Robert D.	 1978	N / A	N / A	N / A	N / A	 Ross & Stevens (1969-1978)	 American College of Bankruptcy; American Judicature Society; National Bankruptcy Conference; National Conference of Bankruptcy Judges; State Bar of Wisconsin; Turnaround Management Association 
78	227	 Robert Earl Maxwell	 September 13, 1965	 President Lyndon B, Johnson	N / A	 Prosecuting Attorney, State of West Virginia (1952-1961); United States Attorney, Northern District of ves Virginia, United States Department of Justice (1961-1964)	 Judge, Temporary Emergency. Court of Appeals (1980-1989)	N / A	N / A
1	228	 Robert G. Doumar	 1982	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Venable, Parsons, Kyle & Hylton (1955-1958); Senior Partner, Doumar, Pincus, Knight & Harlan (1958-1982) Military Service: United States Army (1953-1955)	 American Association for Justice; American Bar Association; The American Inns of Court; American Judicature Society; Defense Research Institute; Federal Bar Association; Federal Judges Association; International Society of Barristers; Maritime Law Association of the United States; The Virginia Bar Association; Virginia State Bar; Virginia Trial Lawyers Association 
21	229	 Robert G. Mayer	 October 15, 1999	N / A	N / A	N / A	N / A	N / A	N / A
195	230	 Robert H. Hodges, Jr.	 March 1990	 President George HW. Bush	N / A	 Legislative Aide (R-SC), Office of Senator Strom Thurmond,	N / A	N / A	N / A
38	231	 Robert H. Whaley	 July 12, 1995	 President William J. Clinton	N / A	 Trial Attorney, Land & Natural Resources Division, United States Department of Justice (1969-£971); Assistant United States Attorney, Eastern District of Washington, Office of the United States Attorney, United States Department of Justice (1971-1972)	 Judge, Washington Superior Court, Spokane County (1992-1995)	 Peek & Whaley (1968-1969); Associate then Partner,	N / A
58	232	 Robert J. Bryan	 1986	 President Ronald Reagan	N / A	N / A	 Judge, Washington Superior Court (1967-1984)	 Bryan & Bryan (1959- eT) Riddell, ‘Williams, Bullitt & Walkinshaw (1984-1986) Military Service: United States Army Reserve, United States Department of the Army	 American Bar Association; The Honorable Robert J. Bryan American Inn of Court, The American Inns of Court, Asmerican Judicature Society; Federal Bar Association , Statf : Career Law Clerk (Part-Time) Rachel Dolven Pi4949 9RSN (253) 882-3870 E-mail: rachel_dolven@wawd_-uscourts:gov , Career Law Clerk Colleen Klein .........-.2....-.-0. (253) 882-3870 E-mail: colleen_idein@wawd.uscourts.gov Education: Seattle JD , Career Law Clerk (Part-Time) Deidra A. Nguyen ....... (253) 882-3870 Judicial Assistant Julie Lemm..............00.00 005. (253) 882-3870 Education: Black Hills State 1989 BS
187	233	 Robert J. Yock	 October 1, 1982	 President Ronald Reagan	N / A	 Chief Counsei, United States National Archives and Records Administration (1969-1970); Executive Assistant, Office of the Administrator, United States General Services Administration (1970-1972); Assistant General Counsel, Office of General Counsel, United States General Services Administration (1972-1977)	 Triai Judge, United States Court of Federat Claims (1977-1982); Judge, United States Court of Federal Claims (1982-1998)	 Associate, Thomas, King, Swenson & Collatz (1966-1969) Military Service: United States Navy (1962-1966)	 The District of Columbia Bar Association; Minnesota State Bar Association Spring 2009 © Leadership Directories, Inc. Judicial Yellow Book
272	234	 Robert L. Miller, Jr,	N / A	N / A	N / A	N / A	 Fudge, St. Joseph Superior Court, St, Joseph County (1975-1986)	N / A	 American Bar Association; The American Law Institute; Indiana State Bar Association; Saint Joseph County Bar
271	235	 Robert L. Miller, Jr.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
262	236	 Robert N. Armen, Jr,	 1993	N / A	N / A	 Associate, Office of the Chief Counsel, Internal Revenue	N / A	N / A	N / A
224	237	 Robert N. Davis	 2004	 President George W. Bush	N / A	 Mississippi Commissioner, National Conference of	N / A	N / A	 American Bar Association Membership: Arbitrator and Mediator, American Arbitration Association; Arbitration Panel Member, United States Olympic Committee 
255	238	 Robert RP Ruwe	 November 20, 1987	 President Ronald Reagan	N / A	 Special Agent, Intelligence Division (Criminal Investigation),	N / A	N / A	N / A
6	239	 Robert £. Payne		 President George H.W. Bush	N / A	N / A	 District Judge, United States District Court for the Eastern District of Virginia (1992-2007)	 Attorney, McGuire, Woods, Battle & Boothe LLP (1971-1992) Military Service: United States Army (1967-1971)	 American Bar Association; Richmond Bar Association, Virginia Association of Defense Attorneys; The Virginia Bar Association; Virginia State Bar Statf Law Clerk Richard Beauliau...................0.0.. (804) 916-2260 Began Service: 2008 Term Expires: August 2009 Education: Comell 2008 JD . Law Clerk Timothy St. George ........... 000s e eee (804) 916-2262 Began Service: 2008 Term Expires; August 2009 Education: Virginia 2008 JD
218	240	 Robinson ©. Everett	 April 16, 1980	 President Jimmy Carter	N / A	 Commissioner, United States Court of Military Appeals (1955)	 Chief Judge, United States Court of Appeals for the Armed Forces (1980-1990)	 Private Practice (1955-1980) - Military Service: United States Air Force Reserve (1950-1978), United States Air Force (1951-1953)	 American Bar Association, American Judicature Society; The American Law Institute; The District of Columbia Bar Association; Federal Bar Association; North Carolina Bar Association United States Court of Appeals for Veterans Ciaims 625 Indiana Avenue, NW, Suite 900, Washington, DC 20004-2950 Tel: (202) 501-5970 Fax: (202) 501-5848 Internet: www.vetapp.gov Number of Judgeships: 7 Created in 1988, this Court consisting of a chief judge and six associate judges has exclusive jurisdiction to review final decisions of the Board of Veterans Appeals, an administrative arm of the Department of Veterans Affairs. Cases involve reviewing the Board’s determination of entitlement or disability benefits. The rulings can be appealed to the United States Court of Appeals for the Federal Circuit, The Court of Appeals for Veterans Claims is independent and does not come under the purview of the Judicial Conference of the United States or the Administrative Office of the United States Courts. The President appoints a chief judge and between two and six judges. The appointments are for 15-year terms and subject to Senate confirmation. J © Leadership Directories, inc. Judicial Yellow Book United States Court of Appeals for Veterans Claims 555 United States Court of Appeals for Veterans Claims continued Court 
51	241	 Ronald B. Leighton	 November 26, 2002	 President George W. Bush	N / A	N / A	N / A	 Partner, Gordon, ‘Thomas, Honeywell, Malanca, Peterson &	N / A
