	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
156	171	 Jchn Gilpin Heyburn Il	 1992	 President George H.W. Bush	N / A	 Special Counsel, Office of the County Executive, Jefferson	N / A	 Associate then Partner, Brown, Todd & Heyburn (1976-1992} Military Service: United States Army Reserve (1970-1976)	 American Bar Association; Judicial Conference of the United States; Kentucky Bar Association; Louisville Bar Association; ; - Louisville Bar Forndation Lo 
373	172	 Jean C. Hamilton	 November 1990	 President George H.W. Bush	N / A	 Attorney, Civil Rights Division, United States Department of Justice (1971-1973); Assistant United States Attorney, Eastern District of Missouri, Office of the United States Attorney, United States Department of Justice (1973-1978)	 Judge, Missouri Circuit Court, 22nd Judicial Circuit (1982-1988);	N / A	 American Bar Association; American Judicature Society; American Law Institute; Bar Association of Metropolitan St. Louis; Federal Judges Association; Lawyers Association of St. Louis; Missouri Bar Association; National Association of Women Judges; Women Lawyers Association of St. Louis 
2	173	 Jeanne E. Scott	 November 30, 1998	 President William J. Clinton	N / A	 Attorney, Office of the State Attorney, County of Sagamon. Illinois (1973-1978)	 Associate Judge, Illinois Circuit Court, Seventh Judicial Cireuit (1979-1988); Judge, IHinois Circuit Court, Seventh Judicial Circuit (1988-1998}	 Associate, Charles J. Gramlich Law Offices (1978-1979)	 Central Illinois Women’s Bar Association; illinois State Bar Association; Lincoin-Douglas American Inn of Court; National Association of Women Fudges; Sangamon County Bar Association 
342	174	 Jeanne J. Graham	N / A	N / A	N / A	N / A	N / A	N / A	N / A
50	175	 Jeffrey Cole	 May 6, 2005	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Seventh Circuit Bar Association 
325	176	 Jeffrey R. Hughes	 January 6, 2000	N / A	N / A	N / A	N / A	 Associate and Partner, Varnum, Riddering; Schmidt & Howlett (1980-1999) :	 Michigan Bar Association 
143	177	 Jennifer B. Coffman	 October 22, 1993	 President William J. Clinton	N / A	N / A	N / A	 Law Offices of Arthur L. Brooks (1977-1982); Brooks, Coffman & Fitzpatrick (1982-1992); Newberry, Hargrove & Rambicure (1992-1993)	 Fayette County Bar Association; Kentucky Bar Association 
158	178	 Jennifer B. Coffman |	N / A	 President William J. Clinton	N / A	N / A	N / A	 Law Offices of Arthur L. Brooks (£977-1982); Brooks, Coffman & Fitzpatrick (1982-1992); Newberry, Hargrove & Rambicure (1992-1993)	 Fayette County Bar Association; Kentucky Bar i Association (continued on next page) © Leadership Directories, inc. Fall 2006 FEDERAL COURTS—UNITED STATES DISTRICT COURTS 246 United States District Court for the Western District of Kentucky
190	179	 Jerry A. Brown	 August 27, 1992	N / A	N / A	N / A	N / A	 Partner (Commercial/Business Litigation), Monroe & Lemann (1963-1990); Special Partner (Business/Bankruptcy Litigation), Bronfin & Heller (1991-1992) Military Service: United States Army (1954-1956)	 American Bar Association; Bar Association of the Fifth Federal Circuit; Inns of Court; Kentucky Bar Association; Louisiana K Bar Association; New Orleans Bar Association (continued on next page) Fall 2006 wa eK ec = ° o a o a - a a “ ad kK <q - wn a Wi eK = > I a — fe = ° o _ £ ix Ww a wi Ue United States Bankruptcy Court for the Eastern District of Louisiana 253 FERERAL COURTS— UNITED STATES DISTRICT COURTS
352	180	 Jerry A. Davis	 June 3, 1984	N / A	N / A	 Assistant United States Attorney, Southern District of	N / A	N / A	 American Bar Association; American Judicature Society; Federal Bar Association; Magistrate Judges Education Committee with Federal Judicial Center, Mississippi Bar Association; Mississippi Bar Foundation : 
240	181	 Jillyn K. Schulze	 October 24, 1994	N / A	N / A	 Assistant Attorney General, Office of the Attorney General, United States Department of Justice (1981-1982); Counsel, Office of the Governor, State of Maryland (1991-1994)	 Chief Magistrate Judge, United States District Court for the	N / A	N / A
322	182	 Jo Ann C.	 1987	N / A	N / A	N / A	 Member, American Bar Association	 Hertzberg, Jacob & Weingarter (1985-1987)	 Federal Bar Association; Grand Rapids Bar Association; Women Lawyers Association of Michigan E! Statt E: Law Clerk Jahel Nolan ...0.0......0.0..0c0.0000 00 (616) 456-2959 Education: Detroit Law (989 JD | Secretary Katrina Willis... 2.000... 0... 02-0 e eee eee. (616) 456-2949 Judicial Yellow Book
21	183	 Joan B. Gottschall	 September 3, 1996	 President Wiiliam J. Clinton	N / A	 Staff Attorney, Federal Defender Program (1976-1978)	 Magistrate Judge, United States District Court for the Northern District of Tlinois (1984-1996)	 Associate, Fenner & Block (1973-1976); Associate, Jenner & Block (1978-1981); Partner, Jenner & Block (1981-1982); Staff Attomey, University of Chicago (1983-1984)	 American Bar Association; Chicago Bar Association Statt Law Clerk Jess Kranich... 2.0.00. 0 0c cece eee (312) 435-3069 Began Service: September 2006 Law Cierk Jason Odeshoo....................0..-. (312) 435-3068 Term Expires: January 2007 : Career Law Clerk Ellen Schmidt..................... (312) 435-5640 Education: George Washington 1999 JD Courtroom Deputy Rhonda Johnson...........-.-.-. (312) 435-5641
25	184	 Joan Humphrey Lefkow	 September 1, 2000	 President William J. Clinton	N / A	 Attorney, Legal Assistance Foundation of Chicago » (1972-1975); Administrative Law Judge, Hlinois Fair Employment . Practices Commission (1975-1977); Chief Administrative Law Judge, Illinois Fair Employment Practices Commission (1977-1979); Executive q = Director, Cook County Legal Assistance Foundation (1981-1982)	 Magistrate Judge, United States District Court for the Northern	N / A	 Chicago Bar Association; Chicago Council of e. Lawyers; National Association of Women Jndges; Seventh Circuit Bar Association ) 
165	185	 Joan Lloyd	 December 22, 1999	N / A	N / A	N / A	N / A	 Lloyd & McPaniet (1985-1988); Wyatt, Tarrant & Combs (2988-1999)	 American Bankruptcy Institute; District of Columbia Bar Association; Kentucky Bar Association; Louisville Bar Association; National Conference of Bankruptcy Judges 
277	186	 Joan N. Feeney	 1992	N / A	N / A	N / A	N / A	 Associate, Feeney & Freeley (1979-1982), Associate, Hanify & King (1986-1988); Partner, Hanify & King, Professional Corporation (1988-1992)	 American Bankruptcy Institute; Boston Bar Association; Massachusetts Bar Association; National Conference of Bankruptcy Judges 
331	187	 Joan WN. Ericksen	 June 14, 2002	 President Geargé W. Bush	N / A	 Assistant United States Attorney, District of Minnesota, Office of the United States Attorney, United States Department of Justice {1983-1993}	 Judge, Fourth Judicial District Court, Hennepin County, MN (1995-1998); Associate Justice, Minnesota Supreme Court (1998-2002)	 Associate, Lefevere, Lefler, Kennedy, O’Brien & Drawz	N / A
0	188	 Joe Billy McDade	 December 13, 1991	 President George H.W. Bush	N / A	 Staff Attorney, Antitrust Division, United States Department of Justice (1963-1965)	 Associate Judge, Illinois Cireuit Court, 10th Judicial Circuit (1982-1988); Judge, Illinois Circuit Court (1988-1991)	 Executive Director, Greater Peoria Legal Aid Society (1965-1969); Partner, Hafele & McDade (1968-1977): Private Practice (1977-1982)	 Peoria County Bar Association 
280	189	 Joel B. Rosenthal	 August 10, 2000	N / A	N / A	N / A	N / A	 President and Managing Shareholder, Shapiro, Israel & Weiner, BC,	 American Bankruptcy Institute; Association of Commercial Finance Attorneys; Boston Bar Association; Massachusetts Bar Association; Turnaround Management Association 
55	190	 John	 February 18, 2600	N / A	N / A	N / A	 Associate Judge, Mlinois 20th Judicial Circuit (1980-1990); Judge,	N / A	N / A
7	191	 John A. Gorman	 February 18, 2600	N / A	N / A	N / A	 Associate Judge, Mlinois 20th Judicial Circuit (1980-1990); Judge,	N / A	N / A
36	192	 John A. Nordberg	 May 6, 1982	 President Ronald Reagan	N / A	 Attorney, Wilmette Park District, State of Illinois (1958-1976); Attorney, Village of Glenview, State of Illinois (1961-1965); Attorney, Village of Morton Grove, State of Illinois (1969-1974) Ghambers of Senior Judge John A. Nordberg continued	 Magistrate, Illinois Cireuit Court, Cook County Fudicial District (1957-1962); Fudge, Illinois Circuit Court, Cook County Judicial District, State of Tihnois (1976-1982)	 Associate, Pope, Ballard, Shepard & Fowle (1950-1957); Partner, Pope, Ballard, Shepard & Fowle (1957-1976) Military Service: United States Navy (1944-1946) Nonprofit: Arbitrator, American Arbitration Association (1970-1975)	 American Bar Association; American Judicature Society; Chicago Bar Association, Law Club of Chicago; Legal Club of Chicago 
218	193	 John A. Woodcock, Jr.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
111	194	 John Alfred	 October 5, 1987	N / A	N / A	 Trial Attomey, United States Department of Justice	N / A		 Iowa State Bar Association 
289	195	 John Corbett O'Meara	 October 4, 1994	 President William J. Clinton	N / A	 Staff Assistant, U.S, Senator Philip A. Hart (D-MI), United —	N / A	 Dickinson Wright (1962-1994)	N / A
92	196	 John Danie! Tinder	 September 10, 1987	 President Ronald Reagan	N / A	 Baii Commissioner, Municipal Court, Marion County,	N / A	 Tinder & Tinder (1977-1982); Hinson & Moberly (1982-1984) Nonprofit: Board Member, Bloomington Board of Parks and Recreation (1972-1973)	 American Bar Association; Federal Bar Association, Indianapolis Bar Association; Seventh Circuit Court Bar Association 
298	197	 John Feikens	 December 14, 1970	 President Richard M. Nixon	N / A		 Interim Judge, United States District Court (1960-1961)	 Partner, Feikens, Dice, Sweeney, & Sullivan (1942-1960); Partner, Feikens, Dice, Sweeney, & Sullivan (1962-1970)	 American Bar Association; American College of Trial Lawyers; Committee of Visitors of the University of Michigan Law School; Detroit Bar Association; Federal Bar Association; Michigan Bar Association; State Bar of Michigan 
31	198	 John F— Grady	 1976	 President Gerald Ford	N / A	 Assistant United States Attorney, Northern District of	N / A	 Associate, Sonnenschein, Berkson, Lautmann, Levinson &	N / A
56	199	 John H. Squires	 January 1988	N / A	N / A	N / A	N / A	N / A	 American Bankruptcy Institute; Federal Bar Association; The Lawyers Club; National Conference of Bankruptcy Judges; Union League Club of Chicago 
365	200	 John M. Roper,	 July 1, 1975	N / A	N / A	N / A	N / A	N / A	 Alabama State Bar; Federal Bar Association; Federal Magistrate Judges Association; Mississippi State Bar Staff
328	201	 John R. Tunheim	 December 29, 1995	 President William J. Clinton	N / A	 Staif Assistant, U.S. Senator Hubert H. Humphrey (D-MN),	N / A	 Associate, Oppenheimer, Wolff, Foster, Shepard & Donnelly (1981-1984)	 American Bar Association; American Judicature Society; District Nineteen Bar Association; Douglas K. Amdahi Inn of E: Court; Federal Bar Association, Federal Judges Association, Minnesota State Bar Association; United States fudicial Conference Committee on Court Administration and Case Management {: 
132	202	 John T. Reid	 1984	N / A	N / A	 County Attorney, Harvey County, Kansas (1971-1975); Member, Newton City Commission (1977-1980); Mayor, City of Newton, Kansas (1978-1979); County Counselor, Harvey County, Kansas (1984-1987), City Attorney, City of Sedgwick, Kansas (1985-1987)	 City Judge (1959-1961); Probate Judge, Harvey Couzty > (1961-1967); Associate District Judge, Kansas District Court, Ninth Judicial District (1980-1984)	 <. Military Service: United States Army (1951-1953)	 Harvey County Bar Association; Kansas Bar ES: Association 
194	203	 John V. Parker	 September 27, 1979	 President Jimmy Carter	N / A	 Assistant Attorney, Parish of Orleans, Lousiana (1956-1966)	N / A	 Parker & Parker (1954-1966); Sanders, Downing, Kean & Cazedessus (1966-1979) Military Service: United States Army (1952-1954); United States Army Reserve (1954-1964)	 American Bar Association; Baton Rouge Bar Association; Louisiana Bar Association Statt Courtroom Deputy Pam Harter ..............--..0005 (225) 389-3568
26	204	 John W. Darrah	 September 1, 2000	 President William J. Clinton	N / A	N / A	 Judge, 8th Judicial Circuit Court of Mlinois (1986-2000)	 Partner, Cox, Lyle & Darrah (1971-1973); Partner, Ryan &	N / A
123	205	 John Watson Lungstrum	 1991	 President George H.W. Bush	N / A	N / A	N / A	 Associate, Latham & Watkins (1970-1971); Partner, Stevens, Brand, Lungstrum, Golden & Winter (1972-1991) Military Service: United States Army (1970-1972); United States Army Reserve (1972-1976)	 American Bar Association; Douglas County Bar Association; Johnson County Bar Association; Kansas Bar Association; Wyandotte County Bar Association 
382	206	 John — Nangle	N / A	N / A	N / A	N / A	N / A	N / A	N / A
319	207	 Joseph G. Scoville	 January 27, 1988	N / A	N / A	N / A	N / A	 McDermott, Will & Emery (1974-1976); Warner, Norcross: & Judd (1976-1988)	 Federal Bar Association; Grand Rapids Bar Association, Michigan State Bar Statt Education: Central Michigan 1984 BS; Notre Dame 1987 JD
160	208	 Joseph H. McKinley, Jr.	 August 25, 1995	 President William J. Clinton	N / A	 Assistant County Attorney, Office of the County Attomey, Daviess County, Kentucky; Commissioner, Kentucky Oil and Gas Commission, Commonwealth of Kentucky	 Judge, Kentucky Circuit Court, Daviess County (1992-1995)	 Parmer, Meyer, Hutchinson, McKinley & Haines	N / A
258	209	 Joseph L. Tauro	 1972	 President Richard M. Nixon.	N / A	 Assistant United States Attorney, District of Massachusetts,	N / A	 Jaffee & Tauro (1960-1971) Military Service: United States Army (1956-1958)	 American Bar Foundation; Boston Bar Association; Cornell Law Association; District of Columbia Bar; Massachusetts Bar Association 
142	210	 Joseph M. Hood	 May 1, 1990	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Eastern	N / A	 Fayette County Bar Association; Federal Judges Association; Kentucky Bar Association; Sixth Circuit District Judges Association 
153	211	 Joseph iM.	 1999	N / A	N / A	N / A	N / A	 Stoll, Keenon & Park	 American Bankruptcy Institute; Bankruptey Cae
272	212	 Joyce London	 August 1979	 President Jimmy Carter	N / A	 Legal Counsel, Youth Activities Commission (1974-1976);	N / A	 Staff Attorney, Reginald Heber Smith Fellow, Greater Boston Legal Assistance Project	 American Bar Association; Boston Bar Association; Federal Magistrate Judges Association; International Association of Women Judges; Joint Center for Political and Economic Studies; Massachusetts Bar Association; Massachusetts Black Judges Conference; National Bar Association; National Judicial Council 
274	213	 Judith Gail Dein	 July 31, 2000	N / A	N / A	N / A	N / A	 Associate and Junior Partner, Hale and Dorr (1981-1989); Partner, Kirkpatrick & Lockhart LLP (formerly Warner & Stackpole LLP) (2989-2000)	 Boston Bar Association; Federal Magistrate Judges Association; Massachusetts Association of Women Lawyers; Massachusetts Bar Association; Massachusetts Bar Foundation; Womens Bar Association Statt Career Law Clerk Amy K. Hollman .................. (617) 748-4171 Education; Cormell 1997 ID Courtroom Clerk Thomas F Quinn, Jr ............0.. (617) 748-9040 Education: Suffolk 1990 FD Secretary Jolyne D’Ambrosio......-.-.-..-......... (617) 748-4736 Fall 2006 © Leadership Directories, Inc. Judicial Yellow Book
128	214	 Julie A. Robinson	 December 14, 2001	 President George W. Bush	N / A	 Assistant United States Attorney, District of Kansas, United States Attorney’s Office, United States Department of Justice, Ronald Reagan Administration (1983-1992); Senior Litigation Counsel, United States Attorney’s Office, District of Kansas (1992-1994)	 Bankruptcy Judge, United States Bankruptcy Court for the District of Kansas (1994-2001); Bankruptey Judge, United States Bankruptcy Appellate Panel for the Tenth Circuit (1996-2001)	 Law Clerk, Schneider, Shamberg & May (1981)	 American Bar Association; American Bar Foundation; American Inns of Court; Kansas Bar Association; Kansas University Law School Board of Governors 
138	215	 K. Gary Sebelius	 February 20, 2003	N / A	N / A	N / A	N / A	N / A	N / A
145	216	 Karen K. Caldwell!	 November 13, 2001	 President George W. Bush	N / A	 Labor Cabinet, Commonwealth of Kentucky (1978-197 9)	N / A	 Counsel, Robinson & McElwee (1993-1995); Partner, Breeding, Cunningham, Dance & Cress, LLP (1995-1998); Partner, Dinsmore & Stohi, LLP (1998-2001)	 American Bar Association; Kentucky Bar Association 
214	217	 Karen L. Hayes	N / A	N / A	N / A	N / A	N / A	N / A	N / A
188	218	 Karen Welis Roby	 February 1999	N / A	N / A	N / A	N / A	 Deutsch, Kerrigan (1993-1998); Vial, Hamilton, Koch & Ee. Knox (1998-1999)	 Federal Bar Association; Federal Magistrate ©: Judges’ Association; New Orleans Bar Association; Louisiana State Bar eo Association Date of Birth: 1947 = Education: Southern U A&M 1969 BA, 1972 JD © Statt Began Service: May 1985 b: Law Clerk Korey A. Nelson.............0.0.0.0000 0. {504) 589-7615 Education: Tulane 2004 JD Statf Judicial Assistant Carla Gibson Baker................ (504) 589-7615 Career Law Clerk Cynthia Warren ................... (504) 589-7625 Education: Xavier (LA) 1977 BS Education: Loyola (New Orleans) 1996 JD Secretary Glenda Signal ........................... (504) 589-7625 Fal! 2006 © Leadership Directories, Ine. Judicial Yellow Book Judicial Yellow Book nen
150	219	 Karl 5. Forester	 July 27, 1988	 President Ronald Reagan	N / A	N / A	N / A	 Eugene Goss, Esq (1966-1968); Partner, Goss & Forester (1968-1975); Partner, Forester, Forester, Buttermore & Turner (1976-1988)	 American Judicature Society; Association of Trial Lawyers of America; Harlan County Bar Association; Kentucky Bar Association 
125	220	 Kathryn Hoefer Vratil	 October 36, 1992	 President George H.W. Bush	N / A	N / A	 Municipal Judge, City of Prairie Village (1990-1992)	 Associate then Partner, Lathrop & Norquist (1978-1992)	 American Bar Foundation; Association of Women Lawyers of Kansas City; Barl E, O’Connor American Inn of Court; “Federal Judges Association; Johnson County Bar Association; Johnson County Bar Foundation; Kansas Bar Association; Kansas Bar Foundation; “Kansas City Metropolitan Area Bar Association; Lawyers’ Association of : Kansas City; National Association of Women Judges; Wyandotte County Bar Association 
356	221	 Keith Starrett	N / A	N / A	N / A	N / A	N / A	N / A	N / A
72	222	 Kenneth J. Meyers	 1986	N / A	N / A	N / A	 Magistrate Judge, United States District Court for the Southern	N / A	 American Bar Association; Illinois Bar
273	223	 Kenneth P. Neiman	 January 5, 1995	N / A	N / A	N / A	N / A	 Partner, Fierst & Neiman (1981-1994); Staff and Managing Attorney, Western Massachusetts Legal Services (1973-1981); Center on Social Welfare Policy and Law (1971-1973)	 American Bar Association; Federal Courts Law Review; Hampshire Bar Association; Massachusetts Bar Association; Massachusetts Bar Foundation 
177	224	 Kurt D. Engelhardt	 December 14, 2001	 President George W. Bush	N / A	N / A	N / A	 Commercial Litigation Attorney, Little & Metzger (1987-1992); Partner, Hailey, McNamara, Hall, Larmann & Papale, LLP (1992-2001)	 American Bar Association; American Judicature Society; District Judges Association of the Fifth Circuit; Federal Bar Association; Federal Circuit Bar Association; Federalist Society; Jefferson Bar Association; Louisiana State Bar Association; New Orleans Bar Assaciation; Phi Alpha Delta Law Fraternity Fall 2006 © Leadership Directories, Inc. Judicial Yellow Book United States District Court for the Eastern District of Louisiane 251 ‘pambers of District Judge Kurt D. Engelhardt continued aff at Clerk Danielle Savoy....................-005.. (504) 589-7645 ‘Career Law Clerk Jennifer Rogers.................4. (304) 389-7645 Femail: jennifer rogers@laed.uscourts.gov Education: LSU 1994 BA, 1997 JD courtroom Deputy Pam Radosta ................... . (504) 589-7683 E-mail: pam_radosta@iaed.uscourts.gov Fax: (504) 589-3199 Education: LSU BS , © Pocket Clerk Tanya Lee... 2. ccc cece eens (504) 589-7710 oy Bemail; tanya_lee@laed.uscourts.gov “Judicial Secretary Susan Adams................-.... (504) 589-7645 Fax: (504) 589-3199
179	225	 Lance M. Africk	 April 17, 2002	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
90	226	 Larry J. McKinney	 1987 .	 President Ronald Reagan	N / A	 Deputy Attorney General, Office of the Attorney General, State of Indiana (1970-1971)	 Circuit Judge, Johnson County Court (1979-1987)	 Partner, Rogers & McKinney (1971-1975); Partner, Sargent & McKinney (1975-1979)	 Johnson County Bar Association 
302	227	 Lawrence P Zatkoff	 June 6, 1986	 President Ronald Reagan	N / A	 Assistant Prosecuting Attorney (1967); Associate Government Appeal Agent, Selective Service Administration (1969-1972)	 Probate Judge, Macomb County Court (1978-1982); Judge, Michigan Circuit Court, Macomb County Judicial Circuit (1982-1986); Member, Judicial Conference of the United States (2001-2004)	 Mol!, Desenberg, Purdy, Glover & Bayer (1966-1968); LaBarge, Zatkoff & Dinning (1968-1978)	 American Bar Association; American Judicature Society; Detroit Bar Association; Federal Judges Association; Michigan Bar Association 
122	228	 Lee M. Jackwig	 November 3, 1986	N / A	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	N / A	 American Bankruptcy Institute; American Bar Association; Federal Bar Association; Iowa Bar Association; National Conference of Bankruptcy Judges; Polk County Bar Association; Polk County Women Attorneys Association 
275	229	 Leo Sorokin	N / A	N / A	N / A	N / A	N / A	N / A	N / A
386	230	 Lewis M. Blanton	 October 18, 199]	N / A	N / A	 City Attorney, City of Chaffee, Missouri (1973-5975)	 Associate Judge, Missouri Circuit Court (1979-1991)	N / A	N / A
369	231	 Linda R. Anderson	 July 2006	N / A	N / A	 Assistant District Attorney, County of Hinds, Mississippi;	N / A	N / A	N / A
108	232	 Linda R. Reade	 November 26, 2002	 President George W. Bush	N / A	N / A	 Judge, lowa District Court for Polk County (1993-2002)	 Law Clerk, Brown, Winick, Graves, Donnelly & Baskerville	N / A
360	233	 Louis Guirola, Jr. Senior 	 October 25, 1965	 President. Lyndon B. Johnson	N / A	 City Attorney, City of Waveland, Mississippi; Attorney, Mississippi Marine Conservation Committee; Attorney, Board of Supervisors, County of Hancock, Mississippi 	 Magistrate Judge, United States District Court for the Western District of Texas (1993-1996); Magistrate Judge, United States District Court for the Southern District of Mississippi (1996-2003)	 Associate, Boyce, Holleman & Associates, PA. (1952-1963) Military Service: United States Navy (1941-1945) County Bar Association; Mississippi State Bar Association . : Staff (128-1880); Attorney, Guicols: & Jackson. BA. (1286:1990) Career Law Clerk Andrea Cabell Jones..............- (228) 563-1744 Education: Sophie Newcomb 1983 BA; Staff Mississippi 1986 FD Career Law Clerk Terri Shubert Brown............... (228) 563-1767 Sceretary Catherine Peters... ........---222000ee (228) 563-1744 Education: Mississippi 1992 JD Career Law Clerk Amanda Hartman...........------ (228) 563-1767 Education: Cumberland 1993 JD; Florida 1994 LLM Law Clerk Melissa Haris... 22. ....00.0 0000 eee (601) 583-442) ~ Law Clerk Paul Walters ...........---.-.000--eeeeee (601) 583-4429 ~ Courtroom Deputy Sharon Potin. ..........------.55- (601) 583-4499 Secretary Donna Reeves ............-.--+ 6000000 ee- (601) 583-4422 	 American Inns of Court; Federal Bar Association; Federal Judges Association; Federalist Society of Mississippi; Hancock Career Law Clerk Karla Whitsitt..................... (228) 563-1767 Education: Colorado 1992 JD Courtroom Deputy Molly Simms ........--.---.----- (228) 563-1767 Fal 2006 © Leadership Directories, Inc. Judicial Yellow Book
225	234	 Louis H.	 April 3, 2001	N / A	N / A	N / A	 Appellate Judge, Penobscot Indian Nation (1981-2001)	 Partner, Goodman, Goodman & Kornreich (1975-1982), Partner, Gross, Minsky, Mogul & Singal (1982-2001} Military Service: United States Army Reserve (1974-1975)	 American Bankruptcy Institute; American Bar Association; Maine State Bar Association; National Conference of Bankruptcy Judges; Penobscot County Bar Association 
187	235	 Louis Moore, Jr.	 Febraary 1, 1999	N / A	N / A	N / A	N / A	N / A	N / A
57	236	 Manuel Barbosa	 March 23, 1998	N / A	N / A	 Assistant Attorney, Office of the State Attomey, County of	N / A	 Miller, Feda, Barbosa (1978-1988} j 1 United States Bankruptcy Court for the Northern District of Hlinois 219 ;mbers of Bankruptcy Judge Pamela S. Hollis rett McKinley Dirksen Building, 219 South Dearbom Street, mibers 648, Chicago, IL 60604	 American Bar Association; Illinois Bay (312) 43 5.5534 Association; National Conference of Bankruptcy Judges : §. Hollis 
183	237	 Marcel Livaudais, Jr.	 1984	 President Ronald Reagan	N / A	N / A	 Magistrate Judge, United States District Court for the Eastern -	N / A	 American Judicature Society; Louisiana Bar Association; New Orleans Bar Association 
309	238	 Marci B. Mclvor	 2003	N / A	N / A	N / A	N / A	N / A	N / A
223	239	 Margaret J. Kravchulc	 January 21, 2000	N / A	N / A	N / A	 Judge, Maine District Court (1985-1990); Judge, Maine Superior Court (1990-2000)	 Office of the District Attorney (1977-1985)	N / A
51	240	 Maria G. Valdez	 2005	N / A	N / A	N / A	N / A	N / A	N / A
271	241	 Marianne 8. Bowler	 May 7, 1990	N / A	N / A	 Assistant District Attorney, Commonwealth of Massachusetts	N / A	N / A	 Boston Museum of Fine Arts Museum School Visiting Committee; New England Baptist Hospital Board of Trustees (Boston); Save Venice, Inc. (Boston), Executive Board; South Cove Manor (Boston), Director, Suffoik University Board of Trustees 
294	242	 Marianne O. Battani	 June 9, 2000	 President William J. Clinton	N / A	N / A	 Judge, Common Pleas Court (1981); Judge, 36th District Court (1981-1982); Judge, Wayne County Circuit Court (1982-2000)	 Associate Attorney, Law Offices of Donald E. Gatrix	N / A
29	243	 Mark Filip	N / A	N / A	N / A	N / A	N / A	N / A	N / A
213	244	 Mark L. Hornsby	 January 14, 2005	N / A	N / A	N / A	N / A	 Wiener, Weiss & Madison (?990-2005)	 American Inn of Court; Louisiana Bar Association; Shreveport Bar Association 
256	245	 Mark L. Wolf	 1985	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
107	246	 Mark W. Bennett	 August 26, 1994	 President William J. Clinton	N / A	N / A	 Magistrate Judge, United States District Court for the Southern District of lowa (1991-1994); District Judge, United States District Court for the Northern District of Iowa (1995-2000)	 Partner, Babich, Bennett & Nickerson (1975-1991); General Counsel, Iowa Civil Liberties Union (1975-1989)	 Iowa State Bar Association; Woodbury County Bar Association ‘ 
45	247	 Martin C. Ashman	 1995	N / A	N / A	 Corporation Counsel, Village of Morton Grove, Illinois (1977-1987)	 Commissioner, Hlinois Court of Claims (1974-1987); Judge, Cireuit Court of Illinois (1987-1995)	 Martin C. Ashman, Ltd. and Ashman & Jaffe (1954-1987)	 American Bar Association; Chicago Bar Association; Decalogue Society; Federal Bar Association; Illinois State Bar Association 
169	248	 Martin L. C. Feldman	 1983	 President Ronald Reagan	N / A	N / A	 Member, Judicial Conference of the United States (2001-2604)	 Bronfin, Heller, Feldman, Steinberg & Berins (1959-1983)	N / A
32	249	 Marvin E. Aspen /	 July 24, 1979	 President Jimmy Carter	N / A	 Law Clerk, United States Department of Fustice; d Assistant State’s Attorney, Office of the State Attorney, State of Illinois . (1960-1963); Assistant Corporation Counsel,, Head of Appeals and Review Division, Office of the Corporation Counsel, City of Chicago, inois (1963-1971)	 Fudge, illinois Circuit Court, Cook County Judicial Circuit (1971-1979); Chief Judge, United States District Court for the Northern District of Illinois (1995-2002}; Judge, United States District Court for th Northern District of Illinois (1979-1995), Member, Judicial Conference of: the United States (2000-2003) °	 Private Practice (1959); Private Practice (1971) Military Service: Judge Advocate General Section, United States Army; Illinois National Guard (1959); United States Air Force Reserve (1960-1964)	 American Bar Association; American Inns of Court Foundation, Beard of Trustees Member; Chicago Bar Association; *: Illinois State Bar Association; Seventh Federal Judicial Circuit, Judicial Council Member 
238	250	 Marvin Joseph Garbis	 1989	 President Geerge H.W. Bush	N / A	 Attorney, Civil Trial Section, Tax Division, United States	N / A	 Sole Practitioner (1967-1971); Partner, Garbis, Marvel & Junghans; Garbis & Schwait (1971-1986); Member, Melnicove, Kaufman, Weiner, Smouse & Garbis (1986-1988); Member, Johnson & Gibbs (1988-1989)	 American Bar Association; Federal Judges Association 
387	251	 Mary Ann L. Medler	 1993	N / A	N / A	N / A	N / A	 Associate, Thompson Coburn (1983-1985); Assistant	N / A
174	252	 Mary Ann Vial Lemmon	 Juby 26, 1996	 President William 7. Clinten	N / A	N / A	N / A	 Vial and Lemmon (1964-1982)	 American Bar Association; Bartolus Civil Law Society; Federal Bar Association, Louisiana Bar Foundation; Louisiana District Judges Association; Louisiana Judicial College; Louisiana State Bar Association; Louisiana Supreme Court Advisory Committee for Revision of the Code of Judicial Conduct; 29th Judicial District Bar Association 
10	253	 Mary P Gorman	N / A	N / A	N / A	N / A	N / A	N / A	N / A
23	254	 Matthew F Kenneliy	 Fune 22, 1999	 President William J. Clinton	N / A	N / A	N / A	 Associate, Hedlund, Hunter & Lynch (1981-1982); Associate, Cotsirilos, Stephenson, Tighe & Streicker, Ltd. (1984-1989); Partner, Cotsirilos, Stephenson, Tighe & Streicker, Ltd. (1989-1999)	 American Bar Association; American College of
