	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
317	158	 James S. Gwin “Began Service: February 12, 2003 : Date of Birth: 1927 f	 February 12, 2003 : Date of Birth: 1927 f 9 (1975-1985) US. Courthouse, Two South Main Street, Room 510, Appoimed.By: President George 4. Bush Education: Columbia 1948 BA; NYU 1950 LLB, 1964 LLM, 1967 ISD 5 re Judictal: fudge, Onio Court of Common Pleas, Cuyahoga County Akron, OH 44308-1813 Clerkships: Law Clerk, Judge W. F. Spicer, Summit County Court of 	 President William J. Clinton Hs _ Legal Practice: Private Practice (1952-1953); Private Practice (1961-1968) w	N / A	 Assistant Prosecutor, Office of the County Prosecutor, County Academic: Professor of Law, Cleveland State University (1968-1980) E i 3 Practice (1974-1975) . . District Judge “of Summit, Ohio (1986-1989) 		 Associate, Laurie, Hull and Doyle (1975-1985); Private James & Guin . Government: Assistant Prosecutor, Office of the County Prosecutor, County Academic: Professor of Law, Cleveland State University (1968-1980) E i 3 Practice (1974-1975) . . District Judge “of Summit, Ohio (1986-1989) Government: Legal Staff, International Bank for Reconstruction = | a Military Service: United States Marine Corps (1970-1971) Date of Birth: 1954 ‘Judicial: Judge, Summit County Court of Common Pleas, Ohio (1999-2003) and evelopment (1951-[952); General Counsel’s Staff, Federal :	 Cleveland County Bar Association; Cuyahoga Fdnestion, Ken on 1975 BA: Akron 1979 JD ° Legal Practice: Associate, Germano, Rondy, Ciccolini Co., LPA Communications Commission (1953-1960); Civilian Attorney, Subic Bay ut | < County Bar Association; Ohio State Bar Association ‘ iy ; Akron (984-1989); Partner, Kaufmann & Kaufmann (1989-1999) Naval Station (1954-1956) a ~ ’ Began Service: November 10, 1997 i , ° . . . . : i a Statt Appointed By: President William J. Clinton Hs _ Legal Practice: Private Practice (1952-1953); Private Practice (1961-1968) w ta ios: nintion: icati a ws Law Clerk Betsy A. Breese... 0.0.00... 0c0cc 0 cee (216) 357-7160 | Judicial: Judge, Ohio Court of Common Pleas, Stark County (1989-1997) - Paw Cletk Ralph A. Hink...... 2.0. 0.0cccccgeeeeee (330) 252-6070 
130	159	 James S. Starzynski	 August 14, 1998	N / A	N / A	N / A	N / A	 Zeldes, Needles & Cooper (1975-1976); Rodey, Dickason,	N / A
202	160	 Jed S. Rakoff	 March 1, 1996	 President William J. Clinton	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Associate, Debevoise, Plimpton, Lyons & Gates (1970-1972); Partner, Mudge, Rose, Guthrie, Alexander & Ferdon (1980-1990); Partner, Fried, Frank, Harris, Shriver & Jacobson (1990-1996)	 American College of Trial Lawyers; Association of the Bar of the City of New York 
363	161	 Jeffery P. Hopkins	 1996	N / A	N / A	N / A	N / A	N / A	N / A
26	162	 Jeremiah C. Lynch	 July 2006	N / A	N / A	N / A	N / A	 Attorney, Private Practice (1995-2006)	N / A
68	163	 Jerome B. Simandle	 1992	 President George H.W. Bush	N / A	 Associate, Economic Stabilization Program, Federal Emergency Management Agency (1971-1972); Assistant United States Attorney, District of New Jersey, Office of the United States Attorney, United States Department of Justice (1978-1983); Attorney-in-Charge, Office of the United States Attorney, United States Department of Tustice (1982-1983) :	 Magistrate Judge, United States Court for the District of New	N / A	 American Judicature Society; Camden County Bar Association; Camden Inn of Court, CPR-Georgetown Commission on Ethics and Standards in ADR; Federal Judges Association; Human Resources Advisory Council; United States Courts Joint Advisory Council, Administrative Office 
171	164	 Jerome Feller	 September 23, 1985	N / A	N / A	N / A	N / A	N / A	N / A
16	165	 Jerry W.	 February 1, 1999	N / A	N / A	N / A	N / A	 Private Practice (1976-1999)	 Missouri Bar; National Conference of Bankruptcy Judges (continued on next page) Judicial Yellow Book © Leadership Directories, Inc. Fall 2006 we - 4 2 o. u » 2 = - 2 a u wi F < a u a uw E z = I uo | = > ° o vl < [4 Mw o Ww eT FEDERAL COURTS—UNITED STATES DISTRICT COURTS
155	166	 Joan M. Azrack	 December 13, 1990	N / A	N / A	 Attorney, Criminal Division, United States Department of	N / A	N / A	N / A
134	167	 Joanna Seybert	 January 12, 1994	 President William J. Clinton	N / A	 Attorney, Legal Aid Society of Nassau County (1971-1973); Senior Trial Attorney, Federal Defender Services (1973-1976); Senior Staff Attorney, Legal Aid Society of Nassau County (1976-1979); Deputy Bureau Chief, Office of the County Attorney, County of Nassau, New York (1980-1987)	 Judge, Nassau County District Court (1987-1991); Fudge, Nassau County Court (1992-1994)	 Partner, Seybert & Seybert	 Federal Judge’s Association; International Association of judges, Delegate; Suffolk County Bar Association 
387	168	 Joe Heaton	 December 13, 2001 ,	 President George W. Bush	N / A	 Legislative Assistant, Senator Dewey F. Bartlett (R-OK),	N / A	 Shareholder, Fuller, Tubb & Pomeroy, PC (1977-1992); Shareholder, Fuller, Tubb & Pomeroy, PC (1993-1996)	 American Bar Association; American Judicature Society; National Association of Former United States Attorneys; Oklahoma Bar Association; Oklahoma County Bar Association 
72	169	 Joel A. Pisano	 February 16, 2000	 President William J. Clinton	N / A	N / A	 Magistrate Judge, United States District Court for the District of New Jersey (1991-2000)	 Partner, Schwartz, Pisano, Simon & Edelstein (1977-1991)	 American Bar Association; Essex Bar Association; New Jersey State Bar Association; The Fellows of the American Bar Foundation Statf Law Clerk Erin Kahn... 00.0.2... 0.022 eee eee (669) 989-0502 Law Clerk Kevin McDonough.................-...-- (609) 989-0502 Permanent Law Clerk Jessica Biamonte .............. (609) 989-0502
86	170	 John C. Lifland	 1988	 President Ronald Reagan	N / A	 Member, New Jersey State Board of Bar Examiners	N / A	 Private Practice (1957- 1959); Stryker, ‘Tams & Dill (1961-1988) Military Service: United States Army (1958)	 American Bar Association; American Bar Foundation; Essex County Bar Association; Federal Bar Association; New Jersey State Bar Association 
270	171	 John C. Ninfe II	 January 3, 1992	N / A	N / A	N / A	N / A	 Underberg & Kessler (1973-1991) Military Service: United States Marine Corps (1968-1970)	 Monroe County Bar Association; National Conference of Bankruptcy Judges 
348	172	 John D. Holschuh	 June 1, 1980	 President Jimmy Carter	N / A	 Secretary, United States District Court (1952-1953)	N / A	N / A	 American Bar Association; American College of Trial Lawyers; American Judicature Society; Columbus Bar Association; Ohio State Bar Association 
113	173	 John E. Conway	 July 3, 1986	 President Ronald Reagan	N / A	 State Senator (R-NM), New Mexico State Senate	N / A	 Associate, Matias A. Zamora Law Office (1963-1964); Partner, Wilkinson, Durrett & Conway (1964-1967); Partner, Durrett, Conway & Jordon (1967-1980); Montgomery & Andrews, PA, (1980-1986) Military Service: United States Air Force (1956-1960); United States Air Force Reserve (1960-1970)	" Albuquerque Bar Association; Federal Judges"" Association; New Mexico Bar Association; Tenth Circuit District Judges’ FEDERAL COURTS—UNITED STATES DISTRICT COURTS Association "
364	174	 John E. Hoffman, Jr.	 February 25, 2000	N / A	N / A	N / A	N / A	N / A	N / A
225	175	 John E. Sprizzo	 1981	 President Ronald Reagan	N / A	 Attorney, Organized Crime Section, Criminal Division,	N / A	 Partner, Curtis, Mallet-Prevest, Colt & Mosle (1972-19814)	 American Bar Association; Association of the Bar of the City of New York; District of Columbia Bar; Federal Bar Council 
221	176	 John F Keenan	 October 21, 1983	 President Ronald Reagan	N / A	 Assistant District Attorney, Office of the District Attorney, County of New York, New York (1956-1976); Chief Assistant District Attorney, County of Queens, New York (1973); Administrative Assistant District Attorney, In Charge of Trials, County of New York, New York (1974); Chief Assistant District Attorney, County of New York, New York (1974-1976); Deputy Attomey General, Special Prosecutor of Corruption in New York City, State of New York (1976-1979); Chairman and President, New York City Off-Track Betting Corporation (1979-1982); Criminal Justice Coordinator, City of New York, New York (1982-1983)	 Senior Judge, Judicial Panel on Multidistrict Litigation (2006)	 Halpin, Keogh & St. John (1956) Military Service: Army Security Agency, United States Army (1954-1956)	 Judicial Panel on Multidistrict Litigation 
200	177	 John G. Koelti	 1994	 President William I. Clinton	N / A	 Assistant Special Prosecutor, Watergate Special Prosecution	N / A	 Debevoise & Plimpton (1975-1994) Military Service: United States Army Reserve (1968-1974)	 American Bar Association; American Judicature Society; American Law Institute; American Society of International Law: Association of the Bar of the City of New York; Bar Association of the Fifth Cirewit; Federal Bar Council; Federal Communications Bar Association; Fellows of the American Bar Foundation; Harvard Law School Association of New York; New York County Lawyers Association; New York State Bar Association; Phi Beta Kappa Associates; Supreme Court Historical Society 
136	178	 John Gleeson	 Octeber 24, 1994	 President William J. Clinton	N / A	 Assistant United States Attorney, Eastern District of New	N / A	 Associate, Cravath, Swaine & Moore (1981-1985)	 Defender Services, Chair; Federal Bar Council 
90	179	 John J. Hughes	 March |, 1991	N / A	N / A	 Law Clerk, New Jersey Department of Law & Public Safety	N / A	 Associate, Sterns & Greenberg (1972)	 American Bar Association; American Bar Foundation, Fellow; Brehon Law Society; Federal Magistrate Judges ’ Association; Judicial Conference Committee on Defender Services: Mercer County American Inn of Court; New Jersey Bar Association: Seton Haif Law School Inn of Court; United States District Court Historical Society Staff
261	180	 John T. Curtin	 December 23, 1967	 President Lyndon B. Johnson	N / A	N / A	N / A	 Sole Practitioner (1949-1961) Military Service: United States Marine Corps Reserve (1942-1945); United States Marine Corps Reserve (1952-1954) ,	 American Bar Association; Erie County Bar Association; New ‘York State Bar’ Staft Law Clerk Karen McMahon .......-...2.....-...055 (716) 351-4221 E-mail: karen_memahor@nywd.uscourts.gov Education: SUNY (Buffalo} BA, 1986 JD Law Clerk William C. Schoellkopf................... (716) 551-4221 E-mail: william_schoelikopi@nywd.uscourts.gov Education: Siena Col 1972 BA: : SUNY (Buffalo) 1987 JD Judicial Assistant Janet E. Curry.........2....... 000. (716) 551-4221 E-mail: janet_curry@nywd.uscourts.gov
262	181	 John T. Elfvin	 January 10, 1975	 President Gerald Ford	N / A	 Assistant United States Attorney, Western District of New York, Office of the United States Attorney, United States Department of Justice (1955-1958); Member, Board of Supervisors, County of Erie, New York (1962-1965); Member, Buffalo Common Council (1966-1969); United States Attorney, Western District of New York, United States Department of Justice (1972-1975)	 Justice, New York Supreme Court (1969)	 Associate, Cravath, Swaine & Moore (1948-1951);	N / A
11	182	 John T. Maughmer	 September 29, 1988	N / A	N / A	N / A	 Chief Magistrate Judge, United States District Court for the Western District of Missouri (1991-2005)	 Lathrop, Koontz & Norquist {1982-1988}	N / A
266	183	 Jonathan W. Feldman	 November 1995	N / A	N / A	 Assistant United States Attorney, Western District of New	N / A	 Associate, Harris, Beach & Wilcox; Geraci & Feldman.	N / A
76	184	 Jose L. Linares	 December 3, 2002	 President George W. Bush	N / A	 Supervising Attorney, Department of Investigation, City of	N / A	 Litigation Associate, Horowitz, Bross & Sinins (1980-1982); Partner, Linares & Seradzky, Esqs. (1982-1985); Senior Partner, Linares & Coviello, Esqs. (1985-1999); Senior Partner, Linares, Coviello & Santana, Esqs. (1999-2000) Nonprofit: President, New Jersey Hispanic Bar Association	 American Bar Foundation, Fellow; Essex County Bar Association, Hispanic Bar Association; National Association of Trial ‘ Lawyers; New Jersey Association of Trial Lawyers; New Jersey State Bar Association 
62	185	 Joseph A. DiClerico, Jr.	 September 11, 1992	 President George H.W. Bush	N / A	 Assistant Attorney General, State of New Hampshire (1970-1977)	" Justice, New Hampshire Superior Court (1977-1992); Chief Judge, United States District Court for the District of New Hampshire (1992-1997) """	 Cleveland, Waters and Bass (1968-1970)	 American Bar Association; American Bar Foundation; Merrimack County Bar Association; National Conference of Federal Trial Judges; New Hampshire Bar Association; New Hampshire Bar Foundation; New London Bar Asseciation 
69	186	 Joseph A. Greenaway, Jr.	 September 20, 1996	 President William J. Clinton	N / A	 Assistant United States Attorney, Criminal Division, United	N / A	 Associate, Kramer, Levin, Nessen, Kamin & Frankel	N / A
87	187	 Joseph E. lrenas	 April 13, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Associate, McCarter & English (1966-1971); Partner, McCarter & English (1971-1992}	 American Bar Association; American Bar Foundation; American Law Institute; Camden County Bar Association; Judicial Conference Committee on Judicial Resources; New Jersey Bar Association; Royal Chartered Institute of Arbitrators 
31	188	 Joseph F Batailion continyed	N / A	N / A	N / A	N / A	N / A	N / A	N / A
30	189	 Joseph F Bataillon	 October 1997	 President William J. Clinton	N / A	 Deputy Public Defender, Office of the Public Defender,	N / A	 Trial Attorney, Emil F Sodoro PC. (1980); Trial Attorney, Sodoro, Johnson, Daly, Stave, Cavel & Coffey (1980-1981); Trial Attorney, Sodoro, Daly & Sadoro (1981-1997) Military Service: United States Army Reserve (1971-1986)	 American Bar Association; American Bar Association/Judges Division; Federal Bar Association; Federal Judges Association, Board of Directors; Nebraska Bar Association; Nebraska State Bar Association House of Delegates; Omaha Bar Association Clerk of Court Denise Lucks........ eet ee (402) 661-7356 Fax: (402} 661-7386 Chief Deputy Clerk M. Therese Bollerup ............. (402) 661-7350 Fax: (402) 661-7386 Deputy-in-Charge Patricia S. Memitt.................. (402) 437-8225 Fax: (402) 437-5651 Chief Probation Officer Jim Rowoldt.........-.....55 (402) 661-7555 E-mail: jim_rowoldt@mnep.uscourts. gov Fax: (402) 661-7550 Chief Pretrial Services Officer Donald A. Ranheim ..... (402) 661-7560 E-mail: donaid_ranheim@)nept.uscourts.gov Fax: (402) 661-7566 Education: Augustana (SD) BS Librarian Jeri Kay Hopkins. ..................2-..-. (402) 661-7590 Fax: (402) 661-7591 Library Technician [Part-time] Laura Headrick ......... (402) 437-5684 Fax: (402) 437-5685
141	190	 Joseph F Bianco	 January 3, 2006	 President George W. Bush	N / A	 Organized Crime and Terrorism Chief, Criminal Division,	N / A	 Litigation Associate, Simpson Thacher & Bartlett LLP;	N / A
84	191	 Joseph H. Rodriguez	 May 23, 1985	 President Ronafd Reagan	N / A	 Chairman, State Commission of Investigation, State of New	N / A	 Partner, Brown, Connery, Kulp, Wille, Purnell & Greene (1959-1982) Military Service: United States Army (1950-1952)	 American Bar Association; American College of Trial Lawyers; International Society of Barristers; New Jersey State Bar Association 
112	192	 Judith C. Herrera	 June 2004	N / A	N / A	N / A	N / A	N / A	N / A
99	193	 Judith H.	 Septémnber'S, 1985	N / A	N / A	 Municipal Prosecutor, Township of Berlin, New J. ersey . (1976-1978); Assistant Director, Division of Motor Vehicles, State of New Jersey (1978-1981)	 Administrative Law Judge, State of New Jersey (1982-1985);	N / A	 American Bar Association; Burlington County Bar Association; Camden County Bar Association; National Conference of . Bankruptcy Judges; New Jersey State Bar Association 
119	194	 Karen Ballard Molzen	 April 26, 1999	N / A	N / A	N / A	N / A	N / A	 Federal Magistrate Judges Association 
309	195	 Karen K. Klein	 January 7, 1985	N / A	N / A	N / A	N / A	N / A	N / A
70	196	 Katharine S. Hayden	 October 14, 1997	 President William J. Clinton	N / A	 Assistant United States Attorney, District of New Jersey, United States Attorney’s Office, United States Department of Justice, Gerald Ford Administration (1976-1978}	 Judge, Superior Court of New Jersey (1991-1997)	 Partner, Sweeney, Bozonelis, Stachle & Woodward, Esqs. (1978-1984); Partner, Boyar, Higgins & Sweeney (1984-1987); Partner, Boyar, Higgins & Hayden {1987-1991}	 American Bar Association; American Bar Foundation, Fellow; New Jersey State Bar Association 
315	197	 Kathleen M. O'Malley	 October 12, 1994	 President William J. Clinton	N / A	 Chief of Staff, Office of. the Attorney General, State of Ohio	N / A	 Associate, Jones, Day, Reavis & Pogue (1982-1984); Partner, Porter, Wright, Morris & Arthur (1985-1991)	 American Bar Association; Anthony J. Celebrezze Inn of Court, President; Federal Bar Association; Ohic Bar Association 
102	198	 Kathryn C. Ferguson	 November 10, 1993	N / A	N / A	 Attomey, Office of Administrative Law, State of New Jersey	N / A	 Partner, Markowitz & Zindler (7986-1993)	 Mercer County Bar Association: National Conference of Bankruptcy Judges; New Jersey State Bar Association 
339	199	 Kay Woods	 July 7, 2004	N / A	N / A	N / A	N / A	N / A	N / A
215	200	 Kenneth M. Karas	 October 2004	 President George W. Bush	N / A	 Member, Lower Manhattan Development Corporation, State	N / A	N / A	N / A
330	201	 Kenneth S$. McHargh	 March 2004	N / A	N / A	 Deputy Chief, Criminal Division, Northern District of Ohio,	N / A	N / A	N / A
43	202	 Kent J. Dawson	 July 17, 2000	 President William J. Clinton	N / A	N / A	 Judge Pro Tem, Henderson Municipal Court (1993-1995); Justice of the Peace, Henderson Justice Court (1993-2000)	 Private Practice (1979-1995)	N / A
242	203	 Kevin Nathaniel Fox	 October 2, 1997	N / A	N / A	N / A	N / A	N / A	N / A
228	204	 Kevin Thomas Duffy	 November 28, 1972	 President Richard M. Nixon	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Associate, Whitman, Ransom & Coulson (1961-1966); Partner, Gordan & Gordon (1966-1969)	 American Law Institute; Federal Bar Council; Fordham Law Alumni Association, Vice President; New York City Bar Association 
192	205	 Kimba M. Wood	 July 28, 1988	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
370	206	 Kimberly E. West	 March 15, 2002	N / A	N / A	N / A	 Judge, Workers’ Compensation Court (1990-1996)	N / A	N / A
167	207	 Kiyo A. Matsumoto	 July 12, 2004	N / A	N / A	N / A	N / A	N / A	N / A
297	208	 Lacy H. Thornburg	N / A	N / A	N / A	N / A	N / A	N / A	N / A
44	209	 Larry R. Hicks	 November 29, 2001	 President George W. Bush	N / A	 Deputy District Attorney, Office of the District Attorney,	N / A	 Partner, McDonald, Carano, Wilson, McCune, Bergin,	N / A
211	210	 Laura Taylor Swain	 August 31, 2000	 President William J. Clinton	N / A	 Member, New York State Board of Law Examiners (1986-1996)	 Bankruptcy Judge, United States Bankruptey Court for the Eastern District of New York (1996-2000)	 Debevoise & Piimpton (1983-1996)	 American Bar Association; Association of the Bar of the City of New York; Federal Judges Association; Metropolitan Black Bar Association; National Association of Women Judges; National Conference of Bankruptcy Judges; New York State Bar Association Staft Law Clerk Monu Bedi ...............-....-.-2--05. (212) 805-0420 Education: Dartmouth 1997 BA; Harvard 2001 JD Law Clerk Amy Beth Cyphert...................... (212) 805-0421 Education: Carnegie Mellon 2001 BA; Harvard 2005 JD Law Clerk Tyler J. Friedman..........0...0.2....... (212) 805-0423
33	211	 Laurie Smith Camp	 November 2, 2001	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
178	212	 Lawrence E. Kahn	 August 1, 1996	 President William J. Clinton	N / A	 Assistant Corporation Counsel, City of Aibany, New York (1963-1968)	 Judge, Albany County Surrogate Court (1974-1979); Justice, New York Supreme Court (1980-1996)	 Partner, Kahn & Kahn, Esqs. (1963-1973)	N / A
227	213	 Lawrence M. McKenna	 1990	 President George H.W. Bush	N / A	N / A	N / A	 Simpson, Thacher & Bartlett (1959-1969); Wormser, Kiely, Alessandroni, Hyde & McCann (1969-1990)	 New York State Bar 
51	214	 Lawrence R. Leavitt	 October 8, 1987	N / A	N / A	N / A	N / A	N / A	N / A
365	215	 Lawrence S. Walter	N / A	N / A	N / A	N / A	N / A	N / A	N / A
388	216	 Lee R. West	 November 5, 1979	 President Jimmy Carter	N / A	 Member, Civil Aeronautics Board (1973-1978)	 Judge, Oklahoma District Court, 22nd Judicial District (1965-1973); Special Tustice, Oklahoma Supreme Court and Court of Criminal Appeals (1973)	 Partner, Busby, Stanfield, Deaton & West (1956-1961): Partner, Deaton, Gassaway & West (1963-1965); Hall, Estill, Hardwick, Gable, Collingsworth & Nelson (1978-1979) Military Service: United States Marine Corps (1932-1936)	 American Bar Association; Oklahoma Bar Association; Pontotoc County Bar Association 
220	217	 Leonard B. Sand	 i978	 President Jimmy Carter	N / A	N / A	N / A	 Partner, Robinson, Silverman, Pearce, Aronsohn, Sand & Berman (1959-1978) Military Service: United States Naval Reserve (1951-1953)	 American Bar Association; American College of
146	218	 Leonard D. Wexier	 1983	 President Ronald Reagan	N / A	N / A	N / A	 Sidney R. Siben Law Office, County of Suffolk, New York (1950-1956); Partner, Meyer & Wexler, County of Suffolk, New York (1957-1983) Military Service: United States Army (1943-1945)	 New York State Bar Association; Suffolk County Bar Association 
323	219	 Lesley Wells	 February 1994	 President William J. Clinton	N / A	N / A	 Judge, Ohio Court of Common Pieas, Cuyahoga County (1983-1994)	 Private Practice; Partner, Brooks & Moffet (1975-1979); Schneider, Smeltz, Huston & Ranney (1980-1983)	 American Bar Association; American Law Institute; Cleveland Bar Association; Cleveland-Marshall Law Alumni Association; Cuyahoga County Bar Association; National Women Judges Association; Ohio State Bar Association; Ohio Women’s Bar Association. 
117	220	 Leslie C. Smith	 April 1, 1995	N / A	N / A	N / A	 Judge, New Mexico District Court, Seventh Judicial District * (1989-1995}	 Private Practice (1971-1989) Military Service: United States Air Force (1962-1968)	 State Bar of New Mexico : 
264	221	 Leslie G. Foschio	 February 1, 1991	N / A	N / A	N / A	N / A	 Buffalo Partner, Cohen Swados et al. (1978-1981)	 American Bar Foundation, Life Fellow; Bar Association of Erie County; Federal Magistrate Judges Association; New York State Bar Foundation, Life Fellow 
197	222	 Lewis A. Kaplan	 1994	 President William J. Clinton	N / A	N / A	N / A	 Paul, Weiss, Ritkind, Wharton & Garrison (1970-1994)	 American Bar Association; American College of Trial Lawyers; American Law Institute; Association of the Bar of the City of New York; Federal Bar Council; Federal Judges Association; New York State Bar Association 
58	223	 Linda B. Riegle	 1988	N / A	N / A	N / A	N / A	 Partner, Lionel, Sawyer, & Collins (1977-1988)	N / A
233	224	 Lisa Margaret	 March 20, 1995	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	N / A	 Federal Bar Council News, Editorial Board; Federal Courts Law Review, Editorial Board; Federal Magistrate Judges Association; Judges and Lawyers Breast Cancer Alert; National Association of Women Judges; Westchester County Bar Association; Westchester County Women’s Bar Association, Member of the Board of Directors 
49	225	 Lloyd D. George	 May 1984	 President Ronald Reagan	N / A	N / A	 Judge, United States Bankruptcy Court for the District of Nevada (1974-1984): Judge, Ninth Circuit Bankruptcy Appellate Panel (1984)	 Albright, George, Johnson & Steffen (1969-1971) Military Service: United States Air Force (1955-1958)	 American Bar Association, Association of Trial re of America; Clark County Bar Association; State Bar of Nevada; Lawyel oO Washoe County Bar Association uct Law Clerk Troy Healey...........-.-- 0s eres (702) 464-5500 Education: Brigham Young JD Career Law Clerk Garon Salway ..........----- Anant (702) 464-5500 Education: U Washington JD
165	226	 Lois Bloom	 May 18, 2001	N / A	N / A	 Senior Staff Attorney, United States District Court for the	N / A	N / A	N / A
116	227	 Lorenzo F Garcia	 November 9, 1992	N / A	N / A	N / A	 Judge, New Mexico District Court, Judge, New Mexico Court of	N / A	N / A
194	228	 Loretta A. Preska	 September 18, 1992	 President George H.W. Bush	N / A	 Legislative Aide, State Senator John T. Buckley (NY), New	N / A	N / A	 Federal Bar Council; New York County Lawyers Association; New York State Bar Association 
231	229	 Louis L. Stanton	 September 1985	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Davis Poik & Wardwell (1955-1966); Partner, Carter Ledyard & Milburn (1966-1985) Military Service: United States Merchant Marines (1945-1947); United States Marine Corps Reserve (1950-1952)	 American College of Trial Lawyers; Federal Bar Council; New ‘York Bar Foundation; Virginia Bar Association 
273	230	 Louise W. Flanagan	 July 21, 2003	N / A	N / A	N / A	N / A	 Associate, Sonnenschein Nath & Rosenthal (1989-1990);	N / A
123	231	 Lourdes A. Martinez	N / A	N / A	N / A	N / A	N / A	N / A	N / A
35	232	 Lyle E. Strom	 November |, 1985	 President Ronald Reagan	N / A	N / A	N / A	 Fitzgerald, Brown, Leahy, Strom, Schorr & Barmettler	N / A
108	233	 M. Christina Armijo	 November 15, 2001	 President George W. Bush	N / A	N / A	 Judge, New Mexico Court of Appeals (1996-2001)	 Staff Attorney, Sandoval County Legal Services (1976-1978); Solo Practitioner (1978-1996)	 Oliver Seth American Inns of Court; State Bar of New Mexica Statt : Career Law Clerk Jame Bernstein. ...............000. (508) 348-2310 Career Law Clerk Arne Leonard.................-... (508) 348-2310 Education: New Mexico 1996 JD Courtroom Deputy Donna Sanchez .................. (S05) 348-2310
91	234	 Madeline Cox Arlteo	 December 28, 2000	N / A	N / A	N / A	N / A	N / A	N / A
278	235	 Malcolm J. Howard	 March 11, 1988	 President Ronald Reagan	N / A	 Assistant United States Attorney, Eastern District of North	N / A	 Partner, Howard, Browning, Sams & Poole (1975-1988)	N / A
268	236	 Marian W. Payson	 April 14, 2003	N / A	N / A	N / A	N / A	N / A	 American Bar Association; American Bar Foundation; Association of the Bar of the City of New York; Greater Rochester Association for Women Attorneys; Monroe County Bar Association; New York State Bar Association 
156	237	 Marilyn D. Go	 March 10, 1993	N / A	N / A	 Assistant United States Attorney, Eastern District of New	N / A	 Partner, Baden, Kramer, Huffman, Brodsky & Go, BC.	N / A
129	238	 Mark B.	 September 28, 1981	N / A	N / A	N / A	N / A	N / A	N / A
238	239	 Mark D. Fox	N / A	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	 Partner, Bavoso, Fox & Coffil! (1977-1989) Military Service: United States Army (1968-1970)	 American Bar Association; Federal Bar Council; New York State Bar, Orange County Bar Association 
92	240	 Mark Falk	 March 1, 2002	N / A	N / A	N / A	N / A	 Partner, Clapp & Hisenberg (1978-1994); Partner, Barry & McMoran (1994-1998); Partner, Tompkins, McGuire, Wachenfeld & Barry {1998-2002}	 American Bar Association, Fellow: Association of the Federal Bar; Essex County Bar Association; New Jersey State Bar Association 
355	241	 Mark R. Abel	 May i, 1971	N / A	N / A	N / A	N / A	N / A	 Columbus Bar Association; Federal Bar Association; Ohio State Bar Association 
64	242	 Mark W. Vaughn	 November 12, 1993	N / A	N / A	N / A	N / A	 Officer and Shareholder, Devine, Millimet & Branch, BA. (1970-1993) Military Service: United States Navy (1963-1967)	 American Bankruptcy Institute; American Bar Association; American College of Bankruptcy; Manchester Bar Association; National Conference of Bankruptcy Judges; New Hampshire Bar Association; New Hampshire Bar Foundation 
336	243	 Mary Ann	N / A	N / A	N / A	N / A	N / A	N / A	N / A
334	244	 Mary Ann Whipple	N / A	N / A	N / A	N / A	N / A	N / A	N / A
67	245	 Mary L. Cooper	 March 1992	 President George H.W. Bush	N / A	 Commissioner, United States Department of Banking	N / A	 Associate, McCarter & English (1972-1980); Partner, McCarter & English (1980-1984); Vice President and General Counsel, Prudential Property and Casualty Company (1990-1992) :	 John C. Liffand Inn of Court, Mercer County Bar; Princeton, Bar 
170	246	 Melanie L.	 March 1, 1993	N / A	N / A	 Program Planning Coordinator, Planner and Consultant,	N / A	 Associate, Sullivan & Cromwell (1982-1989); Senior Attorney, Milbank, Tweed, Hadley & McCloy (1989-1993)	 American Bar Association; National Conference of Bankruptcy Judges; New York State Bar Association 
347	247	 Michae! Ryan Barrett	 May 2006	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
263	248	 Michael A. Telesca	 1982	 President Ronald Reagan	N / A	N / A	 Judge, Surrogate Court, Monroe County (1973-1982)	 Partner, Lamb, Webster, Walz & Telesca (1957-1973) Military Service: United States Marine Corps (1955-1957)	 American Bar Association; American Inns of Court; American Judicature Society; Justinian Society of Jurists: Monroe | County Bar Association; New York State Bar 
235	249	 Michael H. Dolinger	 March 12, 1984	N / A	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Nickerson, Kramer, Lowenstein, Nessen, Kamin & Soli	N / A
346	250	 Michael H. Watson	 October 2004	 President George W. Bush	N / A	N / A	 Judge, Franklin County Common Pleas Court (1996-2003); Judge,	N / A	 Columbus Bar Association; Ohio State Bar
271	251	 Michael J. Kaplan	 October 7, 1991	N / A	N / A	N / A	N / A	N / A	 Erie County Bar Association; Library Committee
154	252	 Michael L.	 1991	N / A	N / A	N / A	N / A	N / A	N / A
