	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
142	203	 Joseph H. Rodriguez	 May 23, 1985	 President Ronald Reagan	N / A	 Chairman, State Commission of Investigation, State of New	N / A	 Partner, Brown, Connery, Kulp, Wille, Purnell & Greene (1959-1982) Military Service: United States Army (1950-1952)	 American Bar Association; American College of Trial Lawyers; International Society of Barristers; New Jersey State Bar Association . 
116	204	 Joseph N. Laplante Jr.	 December 28, 2007	 President George W. Bush	N / A	 Assistant U.S. Attorney, Massachusetts District, United States	N / A	N / A	 New Hampshire Bar Association Statt Law Clerk Beth Kissinger......................--5- (603) 225-1423 Began Service: 2008 Law Clerk Kenneth A. Sansone, :................... (603) 225-1423 Began Service: 2007 Education: NYU 2000 ID Law Clerk Brendan Sullivan... 0.0.00... 00 cc cca eee (603) 225-1423 Began Service: 2008 Term Expires: October 2009 Education: Cathelic U 2005 JD Judicial Assistant Jadean Barthelmes ...............- (603) 225-1423 Law Clerk Parker B. Potter, Jr... .. 00000... c cae eee (603) 225-1423 Education: Franklin Pierce 1999 7D L Judicial Assistant Lorraine A. Guay .......-...-.-..-. (603) 225-1423 Judicial Yellow Book © Leadership Directories, Inc. Spring 2009 2) - = = ° a - ou x - uw a wi wi - < eK a [=] Ww e = a] | Cs) B be = ° a wad a 4 wa a Ww i FEDERAL COURTS—UNITED STATES DISTRICT COURTS
172	205	 Judith C. Herrera	 June 2004	N / A	N / A	 Assistant District Attorney, City of Santa Fe, New Mexico	N / A	N / A	N / A
157	206	 Judith H.	 September 5, 1985	N / A	N / A	 City Prosecutor, Office of the City Prosecutor, Township of Berlin, New Jersey (1976-1978); Assistant Director, Division of Motor Vehicles, State of New Jersey (1978-1981)	 Administrative Law Judge, State of New Jersey (1982-1985); Judge, Workers Compensation	 Lewis Katz, PA (1976-1978)	 American Bar Association; Burlington County Bar Association; Camden County Bar Association; National Conference of Bankruptcy Judges; New Jersey State Bar Association Stat Career Law Clerk Robert Cooper .............0. 20005 (856) 757-5526 Education: New School 1988 BS; Rutgers (Camden) 1992 JD
178	207	 Karen Ballard Molzen	 April 26, 1999	N / A	N / A	N / A	N / A	N / A	
378	208	 Karen K. Klein	 January 7, 1985	N / A	N / A	N / A	N / A	N / A	N / A
126	209	 Katharine S. Hayden	 October i4, 1997	 President William J. Clinton	N / A	 Assistant United States Attorney, District of New Jersey, United States Attorney’s Office, United States Department of Justice, Gerald Ford Administration (1976-1978)	 Judge, Superior Court of New Jersey (1991-1997)	 Parmer, Sweeney, Bozonelis, Staehle & Woodward, Esqs. (1978-1984); Partner, Boyar, Higgins & Sweeney (1984-1987); Partner, Boyar, Higgins & Hayden (1987-1991)	 American Bar Association; American Bar .. Foundation, American Bar Association; New Jersey State Bar Association 
384	210	 Kathleen M. O'Malley	 October 12, 1994	 President William J. Clinton	N / A	 Chief of Staff, Office of the Attorney General, State of Ohio	N / A		 American Bar Association; Toledo Bar Association . _ Clerkships: Law Clerk The Honorable Nathaniel Jones, United States Court 
160	211	 Kathryn C. Ferguson	 November 10, 1993	N / A	N / A	 Attorney, Office of Administrative Law, State of New Jersey	N / A	 Partner, Markowitz & Zindler (1986-1993)	 Mercer County Bar Association; National
49	212	 Kathy A.	 March 17, 2003	N / A	N / A	N / A	N / A	 Associate, Campbell & Coyne, PC. (1993-1998); Associate, Ziercher & Hocker, PC. (1998-1999); Principal, Ziercher & Hocker, P.C. (2000-2001); Member, Husch & Eppenberger, LLC (2001-2003)	 The Bar Association of Metropolitan St. Louis; The Missouri Bar Association; Mound City Bar Association 
415	213	 Kay Woods	 Fuly 7, 2004	N / A	N / A	N / A	N / A	 Attorney, Jones Day; Attorney, LTV Steel Company, Inc.	N / A
15	214	 Keith Starrett	 January 1, 2005	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
77	215	 Keith Strong	 January 2007	N / A	N / A	N / A	N / A	N / A	N / A
277	216	 Kenneth M. Karas	 October 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
403	217	 Kenneth S. McHargh	 March 2004	N / A	N / A	 Deputy Chief, Criminal Division, Northern District of Ohio,	N / A	N / A	N / A
306	218	 Kevin Nathaniel Fox .	 October 2, 1997	N / A	N / A	N / A	N / A	N / A	N / A
293	219	 Kevin Thomas Duffy	 November 28, 1972	 President Richard M. Nixon	N / A	 Assistant U.S. Attorney, New York - Southern District,	N / A	 Associate, Whitman, Ransom & Coulson (1961-1966); Partner, Gordon & Gordon (1966-1969)	 The American Law Institute; The Association of the Bar of the City of New York; Federal Bar Council; Fordham Law Alumni Association 
252	220	 Kimba M. Wood	 July 28, 1988	 President Ronald Reagan	N / A	 Attorney, Office of Legal Services, Office of Economic	N / A	 Attorney, Steptoe & Johnson LLP (1969-1970); Attorney, LeBoeuf, Lamb, Leiby & MacRae (1971-1988)	 American Bar Association; The American Law Institute; The Association of the Bar of the City of New York, Federal Bar Council; The New York State Bar Association 
202	221	 Kiyo A. Matsumoto	 July 22, 2008	 President George W. Bush	N / A	 Civil Division Chief/Professional Responsibility Officer, Civil Division, New York - Eastern District, Department of Justice; Financial Litigation Unit Chief, Civil Division, New York ~ Eastern District, United. States Department of Justice; Civil Health Care Fraud Coordinator, Civil Division, New York - Eastern District, United States Department of Justice; Trial Advocacy and Civil and Financial Litigation Instructor, Office of Legal Education (National Advocacy Center), United States Department of Justice; Senior Trial Counsel, Civil Division, New York - Eastern District, United States Department of Justice	 Magistrate Judge, United States District Court for the Eastern, District of New York (2004-2008)	 Litigation Associate, MacDonald, Hoague and Bayless	N / A
19	222	 L. T. Senter, Jr.	 January 1, 1980	 President Jimmy Carter	N / A	 Prosecuting Attorney, State of Mississippi (1960-1964) United States District Court for the Southern District of Mississippi 307 chambers of Senior Judge L. T. Senter, Jr. continued	 Cixcuit Judge, Mississippi Circuit Court, First Judicial District (1968- 1979); U.S. Commissioner, United States District Court for the’ _ ’ Northern District of Mississippi (1966-1968)	 Private Practice (1959-1961); Partner, Patterson, Senter & King (1961-1968)	 Fifth Circuit District Judges Association; The Mississippi Bar 
364	223	 Lacy H. Thornburg	 March 21, 1995	 President William J. Clinton	N / A	 State Representative (NC), North Carolina House of Representatives (1961-1966); Attorney General, State of North Carolina Statf woes : Law Clerk Ghris Dobranski......0......0......00008 (704) 350-7463 (1985-1992), Member, Indian Gaming Commission, United States E-mail: chris_dobranski@newd.uscourts.gov Department of the Interior (1994-1995)	 Judge, North Carolina Superior Court (1967-1983) E-mail: tj_haycox@newd.uscourts. gov . wi _ eat	 Reinate.Paence (/954-106.1) Military Service: United States Army (1947-1948)	 North Carolina Bar Association 
97	224	 Larry R. Hicks	 November 29, 200i	 President George W. Bush	N / A	 Deputy District Attorney, Office of the District Attorney,	N / A	 Partner, McDonald, Carano, Wilson, McCune, Bergin,	N / A
273	225	 Laura Taylor Swain	 August 31, 2000	 President William J. Clinton	N / A	 Member, State Board of Law Examiners, State of New York (1986-1996) ,	 Bankruptcy Judge, United States Bantkruptey Court for the Eastern District of New York (1996-2000)	 Debevoise & Plimpton (1983-1996)	 American Bar Association; The Association of the Bar of the City of New York; Federai Judges Association; Metropolitan Black Bar Association; National Association of Women Judges; National Conference of Bankruptcy Judges; The New York State Bar Association 
87	226	 Laurie Smith Camp	 November 2, 2001	 President George W. Bush	N / A	 General Counsel, Department of Correctional Services, State	N / A	 Associate, Turner & Boisseau (1978-1979); Solo Practicioner (1980)	 Nebraska Bar Foundation, Nebraska State Bar Association; Omaha Bar Association 
242	227	 Lawrence E. Kahn	 August 1, 1996	 President William F. Clinton	N / A	 Assistant Corporation Counsel, City of Albany, New York (1963-1968)	 Judge, Albany County Surrogate Court (1974-1979); Justice, New York Supreme Court (1980-1996)	 Partner, Kahn & Kahn, Esqs. (1963- 1973)	N / A
292	228	 Lawrence M. McKenna	 1990	 President George H.W. Bush	N / A	N / A	N / A	 Simpson, Thacher & Bartlett (1959-1969); Wocamsen Kiely, Alessandroni, Hyde & McCann (1969-1990)	 The New York State Bar Association Statf 7 Law Clerk Dorian Berger.......................0085 (212) 805-0230 Began Service: 2008 Law Clerk Helen Skinner .................2.00000-. (212) 805-0230 Began Service: 2008 Secretary Antoinette Carter ......2........-0....000- (212) 805-0230 Spring 2009 FEDERAL COURTS-— UNITED STATES DISTRICT COURTS FEDERAL COURTS— UNITED STATES DISTRICT COURTS 372 United States District Court for the Southern District of New York
104	229	 Lawrence R. Leavitt	 October 8, 1987	N / A	N / A	N / A	N / A	N / A	N / A
286	230	 Leonard B. Sand	 1978	 President Jimmy Carter	N / A	 Law Clerk, United States Department of Justice (1952-1953),	N / A	 Partner, Robinson, Silverman, Pearce, Aronsohn, Sand & Berman (1959-1978) Military Service: United States Naval Reserve (1951-5953)	 American Bar Association; American College of
205	231	 Leonard D. Wexter	 1983 .	 President Ronald Reagan	N / A	N / A	N / A	 Sidney R. Siben Law Office, County of Suffolk, New York (7950-1936); Partner, Meyer & Wexler (1957-1983) Military Service: United States Army (1943-1945)	 The New York State Bar Association; puns County Bar.Association 
398	232	 Lesley Wells	 February 1994	 President William J. Clinton	N / A	N / A	N / A	 Private Practice; Partner, Brocks & Moffet (1975-1979); Schneider, Smeltz, Huston & Ranney (1980- 1983)	 American Bar Association; The American Law Institute; Cleveland Bar Association; Cleveland-Marshall Law Almuni Association, Cuyahoga County Bar Association; National Association of Women Judges; Ohio State Bar Association; Ohio Women’s Bar Association 
256	233	 Lewis A. Kaplan	 1994	 President William J. Clinton	N / A	N / A	N / A	 Paul, Weiss, Rifkind, Wharton & Garrison (1970- 1994)	 American Bar Association; American College of Trial Lawyers; The American Law Institute; The Association of the Bar of the City of New York; Federal Bar Council; Federal Judges Association; The New York State Bar Association Statf Law Clerk Joshua Hafetz ................00.....0.. (212) 805-0216 Began Service: 2008 Law Clerk Samantha Trepel............- 000 e eee ees (212) 805-0216 Began Service: 2007
45	234	 Lewis M. Blanton	 October 18, 1991	N / A	N / A	 City Attorney, Office of the City Attorney, City of Chaffee, Missouri {1973-1975}	 Associate Judge, Missouri Circuit Court (1979-1991) Current Memberships: American Bar Association; The Bar Association of Metropolitan St. Louis; Cape Girardeau Bar Association; Federal Magistrate Judges Association; The Missouri Bar Association; Scott County Bar Association Staff Law Clerk Erin McHugh Dial.............2......... (573) 331-8870 Education: Saint Louis U 2004 JD Secretary Marcella Mack...........0........0.0.0.. (573) 331-8870 Education: Southeast Missouri State 1973 BS chambers of Magistrate Judge Thomas C. Mummert I Thomas F Eagleton U.S. Courthouse, 11 South Tenth Street, St. Louis, MO 63102 Tek: (314) 244-7510 E-mail: thomas_mummert@moed.uscourts.gov Thomas C. Mummert Ill Magistrate Judge Education: Dayton 1973 BA; St Mary’s U 1976 JD Began Service: May 15, 1995 Term Expires: 2011 		 American Bar Association; The Bar Association of Metropolitan St. Louis; Cape Girardeau Bar Association; Federal Magistrate Judges Association; The Missouri Bar Association; Scott County Bar Association 
111	235	 Linda B. Riegle	 1988	N / A	N / A	N / A	N / A	 Partner, Lione] Sawyer & Collins (1977-1988)	N / A
28	236	 Linda R. Anderson	 July 12, 2006	N / A	N / A	 Assistant District Attorney, District Attorney’s Office,	N / A	N / A	N / A
299	237	 Lisa Margaret Smith	 March 20, 1995	N / A	N / A	 Assistant District Attorney, Office of the District Attorney, County of Kings, New York. (1980-1985); Assistant Attorney General, Department of Law, Office-of the Attorney General, State of New York (1985-1986); Assistant District Attorney, Office of the District Attomey, County of Kings, New York.(1986-1987); Assistant United States Attomey, Southern District of New York, Office of the United States Attorney, United States Department of Justice (1987-1995)	 Chief Magistrate Judge, United States District Court for the	N / A	 Federal Bar Council; Federal Magistrate Judges Association; Judger and Lawyers’ Breast Cancer Alert; National Association of Women Judges; Westchester County Bar Association; Board of Directors, Women’s Bar Association of the State of New York Membership: Past Member of the Board of Directors, Alumni Association, School of Law, Duke University 
102	238	 Lloyd D. George	N / A	 President Ronald Reagan	N / A	N / A	 Judge, United States Bankruptcy Court for the District of Nevada (1974-1984); Judge, Ninth Circuit Bankruptcy Appellate Panel (1984)	 Albright, George, Johnson & Steffen (1969-1971) Military Service: United States Air Force (1955-1958)	 American Association for Justice; American Bar Association; Clark County Bar Association; State Bar of Nevada; Washoe County Bar Association 
225	239	 Lois Bloom	 May 18, 2001	N / A	N / A	 Senior Staff Attorney, United States Distri	N / A	 Staff Attorney, West Side SRO Law Project (1985-1988)	N / A
176	240	 Lorenzo F. Garcia	 November 9, 1992	N / A	N / A	N / A	 Judge, New Mexico District Court; Judge, New Mexico Court of Appeals; Designated Justice, New Mexico Supreme Court	 Partner, Jones, Snead, Wertheim, Rodriguez & Wentworth	N / A
253	241	 Loretta A. Preska	 September 18, 1992	 President George H.W. Bush	N / A	 Legislative Aide, State Senator John T. Buckley (NY), New	N / A	 Associate, Cahili Gordon & Reindel LLP (1973-1982); Partner, Hertzog, Calamari & Gleason (1982-1992)	 Federal Bar Council; New York County Lawyers’ Association; The New York State Bar Association 
14	242	 Louis Guirola, Jr.	 April 9, 1996	N / A	N / A	 Assistant Disttict Attorney, 19th Judicial District, District	N / A	N / A	N / A
297	243	 Louis L. Stanton	 January 2009 2 . Term Expires: January 2010 Law Clerk Nathalie Rey.........22000...00..-0020.. (212) 805-0184 Louis L. Stanton 	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Davis Polk & Wardwell (1955-1966); Partner, Carter Ledyard & Milburn LLP (1966-1985) Military Service: United States Merchant Marines (1945-1947); United States Marine Corps Reserve (1950-1952)	 American College of Trial Lawyers; Federal Bar Council; New York Bar Foundation, The New York State Bar Association;
339	244	 Louise W. Flanagan	 July 21, 2003	N / A	N / A	N / A	N / A	 Associate, Sonnenschein Nath & Rosenthal LLP	N / A
182	245	 Lourdes A. Martinez	N / A	N / A	N / A	N / A	N / A	N / A	N / A
89	246	 Lyle E. Strom |	 November 1, 1985	 President Ronald Reagan	N / A	N / A	N / A	 Fitzgerald, Brown, Leahy, Strom, Schorr & Barmettler (1953-1985) Military Service: United States Merchant Marines (1943. ~1946)	 American Bar Foundation, American Bar Association; American College of Trial Lawyers; American Judicature Society; International Academy of Triaf Lawyers; Nebraska State Bar Association; Omaha Bar Association Statf Law Clerk Jennifer Davidshofer...................-. (402) 661-7320 Began Service: 2008 : Term Expires: 2010 Law Clerk Jason Grams ........0. 2.000000... 2e cc aes (402) 661-7320 Term Expires: 2009 Education: Nebraska 2007 ID a
168	247	 M. Christina Armijo	 Novernber 15, 2001	 President George W. Bush	N / A	N / A	 Fudge, New Mexico Court of Appeals (1996-2001)	 Staff Attorney, Sandoval County Legal Services (1976-1978); Solo, Practitioner (1978-1996)	 The Oliver Seth American Inn of Court, The . a American Inns of Court; State Bar of New Mexico Statt , Career Law Clerk Jane Bernstein. .................-- (505) 348-2310 E-mail: jbernstein@nrmcourt, fed.us . , Career Law Clerk Arne Leonmard....................- (505) 348-2310 E-mail: aleonard@nmcourt.fed.us Education: New Mexico 1996 JD Courtroom Deputy Jennifer Calardo...............4.. (505) 348-2310 E-mail: joalarde@nmcourt.fed.us cs
146	248	 Madeline Cox Arieo	 December 28, 2000	N / A	N / A	N / A	N / A	N / A	N / A
344	249	 Maicolm J. Howard	 March 11, 1988	 President Ronald Reagan	N / A	 Assistant United States Attorney, Eastern District of North	N / A	 Partner, Howard, Browning, Sams & Poole (1975-1988)	N / A
250	250	 Margaret	 February 2007	N / A	N / A	N / A	N / A	N / A	N / A
333	251	 Marian W. Payson	 April 14, 2003	N / A	N / A	N / A	N / A	N / A	 American Bar Association; American Bar Foundation, American Bar Association; The Association of the Bar of the City of New York; Greater Rochester Association for Women Attorneys;
408	252	 Marilyn	 March 10, 1993	N / A	N / A	 Assistant United States Attorney, Eastern District of New	N / A	 Partner, Baden, Kramer, Huffinan; Brodsky & Go, PC.	N / A
217	253	 Marilyn D. Go	 March 10, 1993	N / A	N / A	 Assistant United States Attorney, Eastern District of New	N / A	 Partner, Baden, Kramer, Huffinan; Brodsky & Go, PC.	N / A
187	254	 Mark B.	 September 28, 1981	N / A	N / A	N / A	N / A	N / A	N / A
147	255	 Mark Falk	 March 1, 2002	N / A	N / A	N / A	N / A	 Partner, Clapp & Eisenberg (1978-1994); Partner, Barry & MecMoran (1994-1998); Partner, Tompkins, MeGuire, Wachenfeld & Barry LLP (1998-2002)	 American Bar Association; Essex County Bar Association; Federal Bar Association; New Jersey State Bar Association Statf , Law Clerk Mariel Martinez Gesualdo................ (973) 645-3110 Began Service: September 2008 Term Expires: September 2009 Education: Columbia 2001 BA; Pennsylvania 2005 JD i Law Clerk Robin.Newman........ ctonsmenoncilon ee anna fect (973) 645-3110 Began Service: July 2008 . : ‘ Term Expires: August 2009 Education: Seton Hall 1989 JD
119	256	 Mark W. Vaughn	 November 12, 1993	N / A	N / A	N / A	N / A	N / A	N / A
166	257	 Martha Vazquez	 1993	 President William I. Clinton	N / A	 Public Defender, Public Defender Department, State of New	N / A	 Jones, Snead, Wertheim, Rodriquez & Wentworth, PA {1981-1993}	 American Bar Association; New Mexico Women’s Bar Association; State Bar of New Mexico; The U.S.-Mexica Law Institute 
321	258	 Martin Glenn	 November 2006	N / A	N / A	N / A	N / A	 Attorney, O’Melveny & Myers (1972-2006)	N / A
366	259	 Martin Karl Reidinger	 September 17, 2007	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
41	260	 Mary Ann L.	 1993	N / A	N / A	N / A	N / A	 Associate, Thompson Coburn LLP (1983-1985); Assistant	N / A
412	261	 Mary Ann Whipple	 May 1, 2001	N / A	N / A	N / A	N / A	 Attorney, Fuller & Henry Ltd (1981-2001)	 American Bankruptcy Institute; American Bar Association; National Conference of Bankruptcy Judges; Ohio State Bar Association; State Bar of Michigan; Toledo Bar Association Statt Career Law Clerk Karen Declereq..........-.0...-.... (419) 213-5621 E-mail: karen declereg@ohnb-uscourts.gov
123	262	 Mary L. Cooper	 March 1992	 President George H.W. Bush	N / A	 Commissioner, Banking and Insurance Department, State of	N / A	 Associate, McCarter & English, LLP (1972-1980);	N / A
154	263	 Michael A. Shipp	N / A	N / A	N / A	N / A	N / A	N / A	N / A
327	264	 Michael A. Telesca	 1982	 President Ronaid Reagan	N / A	N / A	N / A	N / A	N / A
165	265	 Michael B. Kaplan	 October 2006	N / A	N / A	N / A	N / A	N / A	N / A
301	266	 Michael H. Dolinger	 March 12, 1984	N / A	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Nickerson, Kramer, Lowenstein, Nessen, Kamin & Soll	N / A
338	267	 Michael J. Kaplan	 October 7, 1991	N / A	N / A	N / A	N / A	N / A	N / A
3	268	 Michael P Miils	 November 1, 2001	 President George W. Bush	N / A	 Member, Mississippi House of Representatives (1984-1995)	 Justice, Mississippi Supreme Court (1995-2001)	 Private Practice (1980-1995)	N / A
27	269	 Michael T. Parker	 May 26, 2006	N / A	N / A	N / A	N / A	N / A	N / A
113	270	 Mike K. Nakagawa	 September 2006	N / A	N / A	 Chairperson, Civil Service Cormmission, County of	N / A	 Principal, Nakagawa and Rico	 Asian Pacific Bar Association of Sacramento; State Bar of California; State Bar of Nevada 
289	271	 Miriam Goldman	 March 27, 1986	 President Ronald Reagan	N / A	 Assistant U.S. Attorney, New York - Southern District, Executive Office for United States Attorneys, United States Department of Justice (1954-1957); First Assistant Counsel, New York State Moreland © Commission on the Alcoholic Beverage Control Law (1963-1964)	 Acting Village Justice, Scarsdale, New York (1978-1982); Village Justice, Scarsdale, New York (1982-1986)	 Co-Counsel, Scarsdale Open Society Association (1968-1986); Associate and Senior Attorney, Davis Polk & Wardwell (1979-1986) Nonprofit: Associate Counsel, The Museum of Modern Ast (1965-1979)	 American Bar Association; American Judicature Society; The American Law institute; The Copyright aoeiey af ‘the US, As Federal Bar Council 
164	272	 Morris Stern	 December 27, 2001	N / A	N / A	N / A	N / A	 Partner, Stern, Dubrow & Marcus, PC	 American Bar Association; Essex County Bar Association; New Jersey State Bar Association 
328	273	 N Michael AL	N / A	N / A	N / A	N / A	 Judge, Surrogate Court, Monree County (1973-1982)	 Partner, Lamb, Webster, Walz & Telesca (1957- 1973) Military Service: United States Marine Corps (1955-1957}	 American Bar Association; The American Inns of Court; American Judicature Society; The Justinian Society of Jurists; Monroe County Bar Association (NY); The New, York State Bar Association 
400	274	 Nancy A. Vecchiarelli	 April 20, 1998	N / A	N / A	N / A	N / A	N / A	N / A
54	275	 Nanette Kay Laughrey	 August 26, 1996	 President William J, Clinton,	N / A	 Volunteer, AmeriCorps Volunteers in Service to America,	N / A	 Staff Attorney (part-time), Craig Van Matre, PC. (1980-1983) Nonprofit: Director, Voluntary Action Center (1972)	 American Bar Association; The American Law Institute; Association of Women Lawyers of Greater Kansas City; Kansas City Metropolitan Bar Association; The Missouri Bar Association 
267	276	 Naomi Reice Buchwald	 September 13, 1999	 President William J. Clinton	N / A	 Assistant U.S. Attorney, Southern District of New York, Office of the United States Attommey, United States Department of Justice (1973-1980)	 Magistrate Judge, United States District Court for the Southern	N / A	N / A
6	277	 Neal B. Biggers	 1984	 President Ronald Reagan	N / A	 County Prosecuting Attorney, State of Mississippi (1964); District Attorney, First Judicial District, State of Mississippi (1968-1975)	 Judge, Mississippi Circuit Court, First. Judicial District (1975-1984)	 Private Practice (1963-1968)	N / A
239	278	 Neal P McCurn	 November 13, 1979	 President Jimmy Carter	N / A	N / A	N / A	 Partner, Mackenzie, Smith, Lewis, Michell & Bushes, LLP (1952-1979)	 American Bar Association; American Bar Foundation, American Bar Association; American College of Trial Lawyers; American Judicature Society; The New York State ‘Bar Association; Onondaga County Bar Association Statf . Career Law Clerk Linda L. Illingworth seeoe 68 E22 ES See (315) 234-8590 E-mail: linda_illingworth@nynd.uscourts.gov Education: St Lawrence 1997 AB; Quinnipiac 2000 ID Career Law Clerk Catherine A. Shamlian............. (315) 234-8590 E-mail: catherine_shamlian@nynd.uscourts.gov ‘
12	279	 Neil P Olack	 2006 - 2 %	N / A	N / A	N / A	N / A	N / A	N / A
31	280	 Neil P. Olack	 May 1, 2006	N / A	N / A	N / A	N / A	 Partner, Atlanta, GA Office, Duane Morris LLP	N / A
194	281	 Nicholas G. Garaufis	 August 28, 2000	 President William J. Clinton	N / A	 Assistant Attorney General, Department of Law, State of New	N / A	N / A	N / A
214	282	 Nina Gershon	 1996	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
137	283	 Noel Lawrence Hillman	 June 2006	 President George W. Bush	N / A	 Assistant U.S. Attorney, Executive Office for United States	N / A	 Attorney, Private Practice (1986); Attorney, Private Pratice	N / A
235	284	 Norman A. Mordue	 December 4, 1998	N / A	N / A	 Assistant District Attorney,, County of Onondaga, New York (1972-1974); Senior Assistant District Attorney, Trial Unit, County of Onondaga, New York (1974-1976); Chief Assistant District Attorney, County of Onondaga, New York (1976-1982)	 Judge, Onondaga County Court Bench (1983-1985); Judge, New	N / A	 American Bar Association; Association of Justices of the Supreme Court of the State of New York; The New York State Bar Association; Onondaga County Bar Association; Central New York Women’s Bar Association, Women’s Bar Association of the State of New York 
159	285	 Novalyn L. Winfield	 April 5, 1991	N / A	N / A	N / A	N / A	N / A	N / A
52	286	 Ortrie D. Smith	 August 1995	 President William J. Clinton	N / A	N / A	N / A	 Partner, Ewing, Smith, & Hoberock (1971-1995)	N / A
275	287	 P. Kevin Castel	 November 4, 2003	 President George W. Bush	N / A	N / A	N / A	 Associate, Cahill Gordon & Reindel LLP (1977-1983), Partner, Cahill Gordon & Reindel LLP (1983-2003) Nonprofit: Chair, Commercial and Federal Litigation Section, The New York State Bar Association (1993-1994); President, Federal Bar Council (2000-2002)	 American Bar Foundation, American Bar Association; New York Bar Foundation, The New York State Bar Association 
357	288	 P. Trevor Sharp	 April 1982	N / A	N / A	N / A	N / A	 Associate, Clark, Wharton, Sharp & Maraghy	 The American Inns of Court; The Chief Justice Joseph Branch American Inn of Court, The American Inns of Court; Federal Magistrate Judges Association 
411	289	 Pat E.	 December 1, 1995	N / A	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Appellate Panel for the Sixth Circuit (1999-2002)	 Attorney, Hahn Loeser & Parks LLP (1979-1987); Partner, Hahn Loeser & Parks LLP (1987-1995)	 American Bar Association; The William K. Thomas American Inn of Court, The American Inns of Court; The American Law Institute; Cleveland Bar Association; National Association of Women Judges; National Conference of Bankruptcy Judges; Ohio State Bar Association; Ohio Women’s Bar Association 
387	290	 Patricia 4. Gaughan	 January 17, 1996	 President William J. Clinton	N / A	 Assistant Prosecuting Attorney, Criminal Friai Division, County of Cuyahoga, Ohio (1978-1983); Assistant United States Attorney, Economic Crime Division, Nerthern District of Ohio, United States Attorney’s Office, United States Department of Justice, Ronald Reagan Administration {1983-1984}	 Judge, Ghio Court of Common Pleas, Cuyahoga County (1987-1995)	 Reid, Johnson, Downes, sodtachie and Webster (1984-1987)	 The Sidney Rettman Employment Law American Inn of Court, The American Inns of Court; Cleveland Bar Association; 8th Judicial District Conference; Federal Bar Association; Federal Fudges Association; The Leukemia & Lymphoma Society; National Conference of Metropolitan Courts ; 
377	291	 Patrick A. Conmy	 December 17, 1985	N / A	N / A	 Funior Management Assistant, United States Department	N / A	 Partner, Lundberg, Conmy, Nodland, Lucas & Schulz (1959-1985)	 American Bar Foundation, American Bar Association; American Fudicature Society; Burleigh County Bar Association 
150	292	 Patty Shwartz	 March 10, 2003.	N / A	N / A	 Assistant U.S. Attorney, District of New Jetsey, US.	N / A	 Associate, Pepper, Hamilton & Scheety (1986-1987)	 Historical Society for the United States District Court for the District of New Jersey; The John C. Lifland American Inn of: Court, The American Inns of Court; Federal Magistrate Judges Association 
278	293	 Pau! A. Crotty	 August 1, 2005	 President George W. Bush	N / A	 Member, Lower Manhattan Development Corporation, State	N / A	N / A	N / A
115	294	 Pau! James Barbadoro	 November 17, 1992	 President George H.W. Bush	N / A	 Assistant Attorney General, State of New Hampshire (1980-1984), Counsel (NH), Office of Senator Warren B. Rudman, United States Senate (1984-1986); Deputy Chief Counsel, Select Committee on Secret Military Assistance to Iran and the Nicaraguan Opposition, United States Senate (1987)	 Chief Judge, United States District Court for the District of New Hampshire (1997-2004)	 Orr and Reno (1986-1987); Rath, Young, Pignatelli and Oyer {1987-1992}	 First Circuit Court of Appeals Bar Association; Committee on Cooperation With the Courts, New Hampshire Bar Association; New Hampshire Federal District Court Bar Association 
280	295	 Paul G. Gardephe	 October 3, 2008	 President George W. Bush	N / A	 Federa! Prosecuter, New York - Southern District, United	N / A	 Chair, Litigation, Patterson Belknap Webb & Tyler LLP;	N / A
108	296	 Peggy A. Leen	 January 16, 200]	N / A	N / A	 Law Clerk and Deputy Public Defender, Office of the Public	N / A	 Associate, Thorndal, Backus, Maupin & Armstrong	 American Coliege of Trial Lawyers; International Academy of Trial Lawyers; International Society of Barristers 
385	297	 Peter C. Economus	 July 3, 1993	 President William J. Clinton	N / A	 Staff Attorney, Mahoning County Legal Assistance Associaiton (1971-1972)	 Judge, Ohio Court of Common Pleas, Mahoning. County (1982-1995); Visiting Judge, Ohio Court of Appeals (1986-1995)	 Partner, Economus, Economus & Economus (1972-1982)	 American Judges Association 
138	298	 Peter G. Sheridan	 Fune 2006	 President George W. Bush	N / A	 Attorney, The Port Authority of New York and New Jersey	N / A	 Associate, McCarthy and Schatzman (1981-1984); Of	N / A
