	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
141	152	 Jane E.	 2007	N / A	N / A	 County Fudge, Marion Superior Court (1995-2007)	N / A		 Professionalism Committee, Indianapolis Bar Association Membership: Vice President, Indianapolis Bar Association (2004); Chair, Pro Bono Standing Committee, Indianapolis Bar Association (2005-2006); Past Board of Directors Member, Indiana Judicial Conference; Past Board of Managers Member, Indiana Fudges Association; Past Chair, Criminal Jury Instructions Committee, Indiana Judicial Conference; Past President, Big Sisters of Central Indiana Statf Career Law Clerk Laura Pitts ...........0...0....00005 (317) 229-3671 |. Judicial Assistant Christina Weaver .................. (317) 229-3670 | Fall 2007 © Leadership Directories, inc. Judicial Yellow Book : United States Bankruptcy Court for the Southern District of Indiana 239 amnbers of Magistrate Judge (recalled) John P. dich _ * Ohio Street, Suite 355, Indianapolis, IN 46204 “(317) 229-3630 Fax: (317) 229-3637 a P Godich ori rate Judge (recalled) Hat ek Michael Marine ....0.. 0000.00 0..00.c0u ey (317) 229-3630 arotary Debbie Mitchell... 0.2.0.0... ee. (317) 229-3630 ‘hambers of Magistrate Judge (recalled) Kennard P. ‘oster 54. U.S. Courthouse, 46 East Ohic Street, Indianapolis, IN 46204 (317) 229-3620 Fax: (317) 229-3929 ennard P Foster Magistrate Judge (recalled) ate of Birth: 1944 Fiducation: Ball State 1966 BS; indiana 1970 JD Began Service: May 16, 1986 “Term Expires: October 2008 “Government: Special Agent, Federal Bureau of Investigation, United States “Department of Justice (1970-1971); Assistant United States Attorney, “Southern District of indiana, United States Department of Justice (1976-1986) ‘Legal Practice: Jones, Foster & Loveall (1971-1976) ‘
3	153	 Janet F King	 October 20, 1998	N / A	N / A	 Northern District of Georgia, United States Attomey’s Office,	N / A	N / A	 Atlanta Bar Association; Federal Magistrate Judges Association; Lawyers Foundation of Georgia 
353	154	 Janet T. Neff	 August 2007	 President George W. Bush	N / A	 Assistant City Attorney, Office of the City Attorney, City of	N / A	 VanderVeen, Freihofer & Cook (1973-1978); William G.	N / A
181	155	 Janice Miller Karlin	 October 17, 2002	N / A	N / A	 Assistant U.S. Attorney, Kansas District, United States	N / A	N / A	N / A
379	156	 Janie S. Mayeron	 February 7, 2003	N / A	N / A	N / A	N / A	N / A	N / A
43	157	 Jeanne E. Scott	 November 30, 1998	 President William J. Clinton	N / A	 Attorney, Office of the State Attorney, County of Sagamon, llinois {1973-1978}	 Associate Judge, Illinois Circuit Court, Seventh Judicial Circuit (1979-1988); Judge, Illinois Cireuit Court, Seventh Judicial Circuit | (1988-1998)	 Associate, Charles J. Gramlich Law Offices (1978-1979)	 The Lincoln-Douglas American Ina of Court, The American Inns of Court; Central Illinois Women’s Bar Association; Illinois State Bar Association; National Association of Women Judges; Sangamon County Bar Association 
90	158	 Jeffrey Cale	 May 6, 2005	N / A	N / A	N / A	N / A	N / A	 American Bar Association; The Seventh Circuit Bar Association, Federal Bar Association 
362	159	 Jeffrey R. Hughes	 January 6, 2000	N / A	N / A	N / A	N / A	 Associate and Partner, Varnum, Riddering, Schmidt & Howlett (1980-1999)	 State Bar of Michigan 
200	160	 Jennifer B. Coffman	 October 22, 1993	 President William J, Clinton	N / A	N / A	N / A	 Law Offices of Arthur L. Brooks (1977-1982); Brooks, Coffman & Fitzpatrick {1982-1992}; Newberry, Hargrove & Rambicure (1992-1993)	 Fayette County Bar Association; Kentucky Bar Association 
226	161	 Jerry A. Brown	 August 27, 1992	N / A	N / A	N / A	N / A	 Partner (Commercial/Business Litigation), Monroe & Lemann (1963-1990}; Special Parmer (Business/Bankruptey Litigation), Bronfin & Heller (1991-1992) Military Service: United States Army (1954-1956)	 American Bar Association; Bar Association of the Fifth Federal Circuit; Kentucky Bar Association; Louisiana State Bar Association; New Orleans Bar Association 
276	162	 Jillyn K. Schulze	 October 24, 1994	N / A	N / A	 Assistant Attorney Generai, Office of the Attorney General, United States Department of Justice (1981-1982); Counsel, Office of the Governor, State of Maryland (1991-1994)	 Chief Magistrate Judge, United States District Court for the	N / A	N / A
40	163	 Jim D. Pappas	N / A	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court fot the District of Idaho	 Service, Gasser & Kerl	N / A
207	164	 Joan A. Lloyd	 December 22, 1999	N / A	N / A	N / A	N / A	 Lloyd & McDaniel (1985-1988); Wyatt, Tarrant & Combs	N / A
62	165	 Joan B. Gottschall	 September 3, 1996	 President William J, Clinton	N / A	 Staff Attorney, United States District Court for the Northern District of Ulinois (1976-1978)	 Magistrate Judge, United States District Court for the Northern District of Hlinois (1984-1996)	 Associate, Jenner & Block LLP (1973-1976); Associate, Jenner & Block LLP (1978-1981); Partner, Jenner & Block LLP (1981-1982), Staff Attorney, University of Chicago (1983-1984)	 American Bar Association; The Chicago Bar Association Fall 2007 © Leadership Directories, Inc. Judicial Yellow Book United States District Court for the Northern District of Iingis 219 “pers of District Judge Joan B. Gottschall continued itt nik yma Amuluru Lieceuevevuutteeuvenrensss (312) 435-3068 egan. Service: ena Expires: January 16, 2008 ~w Clerk Sam Brooke . 2.2.2... eee (312) 435-3069 egal Service: September 2007 -areer Law Clerk Ellen Schmidt................-.... (312) 435-3640 Hdueation: George Washington 1999 JD aurtroom Deputy Rhonda Johnson ...............45 (312) 435-5641
67	166	 Joan Humphrey Lefkow	 September 1, 2000	 President William J. Clinton	N / A	 Attorney, Legal Assistance Foundation of Metrepelitan Chicago (1972-1975); Administrative Law Judge, Fair Employment Practices Commission, State of IHinois (1975-1977); Chief Administrative Law Judge, Fair Employment Practices Commission, State of Illinois (1977-1979); Executive Director, Legal Assistance Foundation of Metropolitan Chicago {1981-1982}	 Magistrate Judge, United States District Court for the Northern	N / A	 The Chicago Bar Association; Chicago Council of Lawyers; The Seventh Circuit Bar Association, Federal Bar Association; National Association of Women Judges 
369	167	 Joan N. Ericksen	 June i4, 2002	 President George W. Bush .	N / A	 Assistant United States Attorney, District of Minnesota,	N / A	 Associate, Lefevere, Lefler, Kennedy, O’Brien & Drawz	N / A
312	168	 Joan N. Feeney	 1992	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptey Court for	N / A	 Associate, Feeney & Freeley (1979-1982); Associate, Hanify & King, PC (1986-2988); Partner, Hanify & King, PC (1988-1992)	 American Bankruptcy institute; Boston Bar Association; Massachusetts Bar Association; National Conference of Bankruptcy Judges : - Membership: Past Member, American Bankruptey Institute : Statt Law Clerk Ann Fox... ..0....00.00000ccc cece esac (617) 565-6049 Career Law Clerk Margaret M. Grouch ............... (617) 565-6049
42	169	 Joe Billy McDade	 December 15, 1991	 President George H.W. Bush	N / A	 Staff Attorney, Antitrust Division, United States Department of Justice (1963-1965)	 Associate Judge, Hlinois Circuit Court, 10th Judicial Circuit (1982-1988); Judge, Illinois Cirenit Court (1988-1991)	 Executive Director, Greater Peoria Legal Aid Society (1965-1969); Partner, Hafele & McDade (1968-1977); Private Practice (1977-1982)	 Peoria County Bar Association 
314	170	 Joel B. Rosenthal	 August 10, 2000	N / A	N / A	N / A	N / A	 President and Managing Shareholder, Shapiro, Israel & Weiner, BC.	 American Bankruptcy Institute; The Association of Commercial Finance Attorneys Inc.; Boston Bar Association; Massachusetts Bar Association; Turnaround Management Association 
25	171	 John	 March 18, 2002	N / A	N / A	N / A	N / A	 Partner, Kilpatrick Stockton LLP	N / A
49	172	 John A. Gorman	 February 18, 2000	N / A	N / A	N / A	 Associate Judge, illinois 10th Judicial Circuit (1980-1990); Fudge, Illinois Appellate Court, Third District (1990-1992), Judge, [inois 10th Judicial Circuit (1993-2000) Current Memberships: Federal Civil Practice Section Council, Iiinois Institute fer Continuing Legal Education; [iinois Judges Association; Mlinois State Bar Association; Lawyers Assistance Program (IL); Peoria County Bar Association; Tazewell County Bar Association Staff Law Clerk Jeanne Wysocki Ballor............ ware. (309) 671-7140 E-mail: jeanne_bailor@iled-uscourts,gov : “ Educatioa: ilincis 1988 JD zm : Judicial Assistant Whitney L. Willett. ....5.....0...... (309) 671-7140 E-mail: whitey _willett@iled.uscourts.gov Education: Iowa 1991 BA United States Bankruptcy Court for the Central District of Hinois 226 U.S. Courthouse, 600 East Monroe Street, Springfield, HL 62701 Tel: (217) 492-4551 Tel: (217) 492-4260 (PACER) Tel; (217) 492-4550 (VCIS) Tel: (800} 827-9005 (Toll Free VCIS) Internet: www.ilcb.uscourts.gov Number of Judgeships: 5 Court Staff . Clerk of the Court Pamela C. Sherry ...............0- (217) 492-4551 Education: Massachusetts 1975 BS; New Mexico 1979 MS Chief Deputy Clerk Khadijia Thomas................. @17) 492-4551 Education: Missouri 2004 MPPA. Deputy-in-Charge - Danville Deborah Townsley ....... . (17) 431-4820 130 Federal Bldg. 201 N. Vermilion St., Danville, IL 61832 Deputy-in-Charge - Peoria Kathleen Traenkenschuh .... (309) 671-7035 216 Federal Bldg., 100 NE Monroe, Peoria, TL 61602 Case Management Administrator Carole Wilson ........ (217) 492-4551 Education: Southern Ilinais 1968 BS ee Fall 2007 Leadership Directories, Inc. Judicial Yellow Baok United States District Court for the Northern District of Illinois 215 ambers of Chief Bankruptcy Judge Thomas L. [cies 16 Federal Building, 100 NE Monore Street, Peoria, IL 61602 et: (309) 671-7075 , mail: thomas_perkins@ilcb.uscousts.gov Thomas L. Perkins Chief Bankruptcy Judge Date of Birth: 1958 Education: Iowa 1980 BBA; Indiana 1984 JD Began Service: July 2000 Term Expires: July 2014		 Federal Civil Practice Section Council, Iiinois Institute fer Continuing Legal Education; [iinois Judges Association; Mlinois State Bar Association; Lawyers Assistance Program (IL); Peoria County Bar Association; Tazewell County Bar Association 
78	173	 John A. Nordberg	 May 6, 1982	 President Ronaid Reagan	N / A	 Attorney, Wilmette Park District, State of Illinois	N / A	N / A	N / A
259	174	 John A. Woodcock, Jr.	 June 27, 2003	 President George W. Bush	N / A	 Chairman, Housing Authority, City of Bangor, Maine 41973-1978)	 Associate Fustice, Maine Supreme Judicial Court (1980-1983);	N / A	 The John Waldo Ballou American Inn of Court, The American Inns of Court 
158	175	 John Alfred Jarvey	N / A	 President George W. Bush	N / A	N / A	N / A	N / A	 Iowa State Rar Association Staff
335	176	 John Corbett O'Meara	 October 4, 1994	 President William J. Clinton	N / A	 Staff Assistant, U.S. Senator Philip A. Hart (D-MI), United	N / A	 Dickinson Wright (1962-1994)	N / A
135	177	 John Daniel Tinder	 September 10, 1987	 President Ronald Reagan	N / A	 Bail Commissioner, Municipal Court, Marion County,	N / A	 ‘Tinder & Tinder (1977-1982); Harrison & Moberly (1982-19844 Nonprofit: Board Member, Bloomington Board of Parks and Recreation (1972-1973) :	 American Bar Association; Federal Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; indianapolis Bar Association 
73	178	 John F Grady	 1976	 President Gerald Ford	N / A	 Assistant United States Attorney, Northem District of	N / A	N / A	N / A
20	179	 John F Nangle	 July 18, 1973	 President Richard M. Nixon	N / A	N / A	N / A	N / A	N / A
21	180	 John FE Nangle,-	 2007 : ;	N / A	N / A	 City Attorney (part-time), State of Missouri (1953-1963); - Assistant County Counsel, Office of the Prosecuting Attorney, Office of. the County Council, County of St. Louis, Missouri (1963-1973).	 Chief Judge, Judicial Panel of Muitidistrict Litigation	 Private Practice (1948-1973) Military Service: United States Army (1943-1946); United States Army Reserve (1949-1963)	 American Bar Association; The Missouri Bar; St. Louis County Bar Association; Savannah Bar Association 
330	181	 John Feikens	 December 14, 1970	 President Richard M. Nixon	N / A	N / A	 Interim Judge, United States District Court (1960-1961)	 Partner, Feikens, Dice, Sweeney, & Sullivan (1942-1960); Partner, Feikens, Dice, Sweeney & Sullivan (1962-1970)	 American Bar Association; American College of Trial Lawyers; Detroit Bar Association; Federal Bar Association; State Bar of Michigan 
97	182	 John H. Squires	 January 1988	N / A	N / A	N / A	N / A	 Attorney, Brown, Hay & Stephens (1971-1988) Military Service: United States Air Force (1969)	 American Bankruptcy Institute; Federal Bar Association; National Conference of Bankruptcy Judges; Union League Club of Chicago 
366	183	 John R. Tunheim	 December 29, 1995	 President William J. Clinton	N / A	 Staff Assistant, U.S. Senator Hubert H. Humphrey (D-MN),	N / A	N / A	N / A
175	184	 John T. Reid	 1984	N / A	N / A	 County Attorney, Office of the County Attorney, County of Harvey, Kansas (1971-1975); City Commissioner, City Commission, City of Newton, Kansas (1977-1980); Mayor, City of Newton, Kansas (1978-1979); County Counselor, Office of the County Attorney, County of Harvey, Kansas (1984-1987); City Attorney, Office of the City Attorney, City of Sedgwick, Kansas (1985-1987)	 City Judge (1959-1961); Probate Judge, Harvey County (1961-1967); Associate District Judge, Kansas District Court, Ninth Judicial District (E980-1984)	 Military Service: United States Army {1951-1953}	 Harvey County Bar Association; Kansas Bar Association 
232	185	 John V. Parker	 September 27, 1979	 President Jimmy Carter	N / A	 Assistant Attorney, City of New Orleans and Orleans Parish,	N / A	 Parker & Parker (1954-1966); Sanders, Downing, Kean & Cazedessus (1966-1979) Military Service: United States Army (1952-1954); United States Army Reserve (1954-1964)	 American Bar Association; Baton Rouge Bar Association; Louisiana State Bar Association 
68	186	 John W. Darrah	 September I, 2000	 President William F Clinton	N / A	 Public Guardian, County of DuPage, Illinois; Public Administrator, County of DuPage, Illinois; Attorney Advisor, Federal Trade Commission (1969-1971); Deputy Public Defender (part-time), Office of the Public Defender, County of DuPage, Iilinois (1971-1973); Assistant State’s Attorney, Office of the State’s Attorney, State of Ilinois (4973-1976)	 Judge, 18th Judicial Cireuit Court of Illinois (1986-2000)	N / A	N / A
166	187	 John Watson Lungstrum	 1991	 President George H.W. Bush	N / A	N / A	N / A	 Associate, Latham & Watkins LLP (1970-1971); Partner, Stevens, Brand, Lungstrum, Golden & Winter {1972-1991} Military Service: United States Army (1970-1972); United States Army Reserve (1972-1976)	 American Bar Association; Douglas County Bar Association; Kansas Bar Association, Wyandotte County Bar Association 
153	188	 Jon S. Scoles	 March 2007	N / A	N / A	N / A	N / A	N / A	N / A
223	189	 Joseph C. Wilkinson,	 March 27, 1995	N / A	N / A	 Attorney/Administrative Assistant, United States District	N / A	N / A	N / A
357	190	 Joseph G. Scoville	 January 27, 1988	N / A	N / A	N / A	N / A	 McDermott, Will & Emery (1974-1976); Warner, Norcross & Fudd (1976-1988)	 Federal Bar Association; Grand Rapes Bar Association; State Bar of Michigan. 
202	191	 Joseph H. McKinley, Jr.	 August 25, 1995	 President William J. Clinton	N / A	 Assistant County Attorney, Office of the County Attorney, Daviess County, Kentucky; Commissioner, Kentucky Oil and Gas Commission, Commonwealth of Kentucky	 Judge, Kentucky Circuit Court, Daviess County (1992-1995)	 Partner, Meyer, Hutchinson, McKinley & Haines	N / A
293	192	 Joseph L. Tauro	 1972	 President Richard M. Nixon	N / A	 Assistant United States Attorney, District of Massachusetts,	N / A	 Jaffee & Tauro (1960-1971) Military Service: United States Army (1956-1958)	 American Bar Foundation, American Bar Association; Boston Bar Association; Corneli Law Association; The District of Columbia Bar; Massachusetts Bar Association 
196	193	 Joseph M.	 May 1, 1990	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Eastern	N / A	 Fayette County Bar Association; Federal Judges Association; Kentucky Bar Association; Sixth Circuit District Judges Association. State Law Clerk Mary Hamm..............0..0.ess cece (859) 233-2415 Education: Tennessee 2001 BS, 2005 ID Law Clerk Emily Morris.................-....00- ~. (859) 233-2415 Began Service: 2007 Education: Transylvania 2003 BA; Kentucky 2006 JD Law Clerk Christopher B, Rambicure................ (859) 233-2415 Began Service: 2007 Education: Kentucky 2003 BS, 2006 JD Court Reporter Ann Banta..................0..00045 (502) 545-1090 Court Reporter Denise Vasquez .................---- (859) 351-1284 Judicial Assistant Gayle Smith ..................0 00, (859) 233-2415
191	194	 Joseph M. Hood	 May 1, 1990	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Eastern	N / A	 Fayette County Bar Association; Federal Judges Association; Kentucky Bar Association; Sixth Circuit District Judges Association. State Law Clerk Mary Hamm..............0..0.ess cece (859) 233-2415 Education: Tennessee 2001 BS, 2005 ID Law Clerk Emily Morris.................-....00- ~. (859) 233-2415 Began Service: 2007 Education: Transylvania 2003 BA; Kentucky 2006 JD Law Clerk Christopher B, Rambicure................ (859) 233-2415 Began Service: 2007 Education: Kentucky 2003 BS, 2006 JD Court Reporter Ann Banta..................0..00045 (502) 545-1090 Court Reporter Denise Vasquez .................---- (859) 351-1284 Judicial Assistant Gayle Smith ..................0 00, (859) 233-2415
122	195	 Joseph S. Van Bokkelen	 July 20, 2007	 President George W. Bush	N / A	 Deputy Attorney General, Office of the Attorney General,	N / A	 Partner, Wilson, Donnesberger, Van Bokkelen and Reid (1975-1978); Parmer, Goodman, Ball, Van Bokkelen and Leonard (1978-2001)	 American Bar Association; Calumet American Inns of Court; Federal Bar Association; Indiana State Bar Association 
8	196	 Joyce Bihary	 September 1, 1987	N / A	N / A	N / A	N / A	 Attorney, Alston, Miller & Gaines (1975-1977); Attorney then Partner, Rogers & Hardin (1977-1987)	 American Bar Foundation, American Bar Association; American College of Bankruptcy; Atlanta Bar Association; Georgia Association of Women Lawyers; The Georgia Consortium for Personal Financial Literacy; National Conference of Bankruptcy Judges, Southeastern Bankruptcy Law Institute 
306	197	 Joyce London	 August 1979	 President Jimmy Carter	N / A	 Legal Counsel, Youth Activities Commissir: ”	N / A	N / A	N / A
308	198	 Judith Gail Dein	 July 31, 2000 ,	N / A	N / A	N / A	N / A	N / A	N / A
331	199	 Julian Abele Cook, Jr.	 September 23, 1978	N / A	N / A	 Special Assistant Attorney General, State of Michigan.	N / A	 Private Practice (1958-1978) Military Service: United States Army (1952-1954) Nonprofit: Labor Arbitrator, American Arbitration Association and Michigan Employment Relations Commission (1975-1978)	 American Bar Association; American Bar Foundation, American Bar Association; The American Law Institute; Federal Bar Association; Michigan Association of Black Judges; Michigan State Bar Foundation; National Association for the Advancement of Colored People; State Bar of Michigan; Wolverine Bar Association 
170	200	 Julie A. Robinson	 December 14, 2001	 President George W. Bush	N / A	 Assistant United States Attorney, District of Kansas, United States Attorney’s Office, United States Department of Justice, Ronald Reagan Administration (1983-1992);. Senior Litigation Counsel, Kansas District, Office of the Attorney General, United States Department of Justice (1992-1994)	 Bankrupicy Judge, United States Bankruptcy Court for the District of Kansas (1994-2001); Bankruptey Judge, United States Bankruptcy Appellate Panel for the Tenth Circuit (1996-2001) #	 Law Clerk, Schneider, Shamberg & May (1981)	N / A
179	201	 K. Gary Sebelius	 February 20, 2003	N / A	N / A	N / A	N / A	N / A	N / A
185	202	 Karen K. Caldwell	 November 13, 2001	N / A	N / A	 Labor Cabinet, Commonwealth of Kentucky (1978-1979);	N / A	 Counsel, Robinson & McElwee PL.L.C. (1993-1995); Partner, Breeding, Cunningham, Dance & Cress, LLP (1995-1998); - Partner, Dinsmore & Shohl LLP (1998-2001)	 American Bar Association; Kentucky Bar Association 
252	203	 Karen L. Hayes	 June 26, 1997	N / A	N / A	N / A	N / A	N / A	N / A
174	204	 Karen M.	 1993	N / A	N / A	 Assistant United States Attorney, District of Kansas, Office of the United States Attorney, United States Department of Justice (1978-1986)	 Judge, Kansas District Court, Sedgwick County (1987-1993)	 Redmond & Nazar (1986-1987)	N / A
224	205	 Karen Wells Roby	 February 1999	N / A	N / A	N / A	 Fudge Pro Tempore, Civil District Court, Orleans Parish Division T	 Deutsch, Kerrigan (1993-1998); Vial, Hamilton, Koch & Knox (1998-1999)	 Federal Bar Association; Federal Magistrate Judges Association; Louisiana State Bar Association; New Orleans Bar Association 
168	206	 Kathryn Hoefer Vratil	 October 30, 1992	 President George H.W. Bush	N / A	N / A	 Municipal Judge, City of Prairie Village (1990-1992)	 Attorney, Lathrop & Norquist (1978-1992)	 American Bar Foundation, American Bar Association; The Earl E. O’Connor American Inn of Court, The American Tons of Court; Association for Women Lawyers of Kansas City; Federal Judges Association; Johnson County Bar Asseciation; Johnson County Bar Foundation, Jobnson County Bar Association; Kansas Bar Association; Kansas Bar Foundation, Kansas Bar Association; Kansas City Metropolitan’ Bar Association; Lawyers Association of Kansas City; National Association of Women Judges; Wyandotte County Bar Association 
112	207	 Kenneth J. Meyers	 1986	N / A	N / A	N / A	 Magistrate Judge, United States District Court for the Southern	N / A	 American Bar Association; Illinois State Bar Association 
307	208	 Kenneth P Neiman	 January 5, 1995	N / A	N / A	N / A	N / A	N / A	 American Bar Association; The Federal Courts Law Review; Hampshire County Bar Association; Massachusetts Bar Association; Massachusetts Bar Foundation, Massachusetts Bar Association 
34	209	 Kevin S. C. Chang	 December 2000	N / A	N / A	N / A	 Judge, Hawaii First Circuit Court (1993-2000)	 Watanabe Ing & Kawashima (1981-1995)	N / A
217	210	 Kurt D. Engelhardt	 December 14, 2001	 President George W. Bush	N / A	N / A		 Commercial Litigation Attomey, Little & Metzger (1987-1992); Partner, Hailey, McNamara, Hall, Larmann & Papale, LLP (1992-2001)	 American Bar Association; American Judicature Society; District Judges Association of the Fifth Circuit; Federal Bar Association; Federal Circuit Bar Association; The Federalist Society for Law and Public Policy Studies; Jefferson Bar Association; Louisiana State Bar Association; New Orleans Bar Association; Phi Alpha Delta Law Fraternity International 
24	211	 Lamar W. Davis,	 1986	N / A	N / A	N / A	N / A	 Associate then Partner, Miller, Beckinann & Simpson - (1976-1978); Partner, Miller, Simpson & Tatum (1978-1986) Military Service: National Guard (1968-1974)	 Savannah Bar Association 
218	212	 Lance M. Africk	 April 17, 2002	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
133	213	 Larry J. McKinney	N / A	N / A	N / A	N / A	 Circuit Judge, Johnson County Court (1979-1987)	 Partner, Rogers & McKinney (1971-1975); Partner, Sargent	 Johnson County Bar Association Law Clerk Scott A, Kreider........-...-.-.-- Career Law Clerk Karen Reisinger...........- Secretary Gloria Quintana................... egernis (317) 229-3650 agers 20 EG (17) 229-3650
38	214	 Larry M. Boyle	 1992	N / A	N / A	N / A	N / A	 Partner, Hansen, Boyle, Beard & Martin (1973-1986)	
165	215	 Lee M. Jackwig	 November 3, 1986	N / A	N / A	N / A	N / A	N / A	 American Bankruptey Institute; American Bar Association; Federal Bar Association; lowa State Bar Association; National Conference of Bankruptcy Fudges; Polk County Bar Association; Polk County Women. Attorneys Association | Stat Law Clerk Timothy J. Van Vliet.....00........ veces (515) 284-6229 Began Service: 2007 Calendar Clerk Carol A. White ........0.0.0...0.000-. (S15) 284-7394 Fax: (515) 284-6404 Judicial Assistant Zita S. Engel. ............0..0--0- (515) 284-6249 United States District Court for the District of Kansas 245 United States District Court for the District of Kansas Robert J. Dole US. Courthouse, 500 State Avenue, Kansas City, KS 66101 Tel: (913) 551-6719 Internet: www.ksd.uscourts.gov Number of Judgeships: 6 Court 
309	216	 Leo Sorokin	 2005	N / A	N / A	N / A	N / A	N / A	N / A
33	217	 Leslie E. Kobayashi	 August 2, 1999	N / A	N / A	 Deputy Prosecuting Attorney, Prosecuting Attorney	N / A	 Associate, Fujiyama, Duffy & Fujiyama (1984-1991); Managing Partner, Fujiyama, Duffy & Fujiyama (1995-1999); Partner, Fujiyama, Duffy & Fuojiyama (1991-1999)	 The American Inns of Court; American Judicature Society; Hawaii State Bar Association; Hawaii Women Lawyers 
4	218	 Linda TF. Walker	 January 3, 2000	N / A	N / A	N / A	N / A	N / A	 Atlanta Bar Association; Federal Magistrate Judges Association; Georgia Association of Black Women Attorneys; Georgia Association of Women Lawyers; Lawyers Foundation of Georgia 
35	219	 Lioyd King	N / A	N / A	N / A	 Deputy Prosecuting Attorney, City and County of Honolulu,	N / A	N / A	 The American Inns of Court; American Judicature (808) 541-1308 (808) 541-3091 (808) 541-1308 United States Bankruptcy Court for the (808) 522-8115
16	220	 Lisa Godbey Wood	 February 2007	 President George W. Bush	N / A	N / A	 Magistrate Fudge (part-time), Glynn County Magistrate Court (1998-2000)	 Associate, Gilbert, Harrell, Sumerford & Martin, RC.	N / A
262	221	 Louis H.	 April 3, 2001	N / A	N / A	N / A	 Appellate fudge, Penobscot Indian Nation (1981-2001)	 Partner, Goodman, Goodman & Kornreich (1975-1982); Partner, Gross, Minsky, Mogul & Singal (1982-2001) Military Service: United States Army Reserve (1974-1975)	 American Bankruptcy Institute, American Bar Association; Maine State Bar Association; National Conference of Bankruptcy Judges: Penobscot County Bar Association Statf Career Law Clerk James R. Wholly.................. (207) 945-0376 E-mail: James_Wholly@meb.uscourts. gay Education: Bostan Col 1987 JD
222	222	 Louis Mocre, Jr.	 May 1985	N / A	N / A	N / A	N / A	N / A	N / A
98	223	 Manuel Barbosa	 March 23, 1998	N / A	N / A	 Assistant Attorney, Office of the State Attorney, County of	N / A	 Miller, Feda, Barbosa (1978-1988)	 American Bar Association; Ilinois State Bar Association; National Conference of Bankruptcy Fudges 
220	224	 Marcel Livaudais, Jr.	 1984	 President Ronaid Reagan	N / A	N / A	 Magistrate Judge, United States District Court for the Eastern	N / A	N / A
345	225	 Marei B. Mclvor	 2003	N / A	N / A	N / A	N / A	N / A	N / A
10	226	 Margaret H. Murphy	 October 19, 1987	N / A	N / A	N / A	N / A	 Atorney, Smith, Gambrell & Russell, L.L-P. (1973-1987)	 National Conference of Bankruptcy Judges 
261	227	 Margaret J. Kravchuk	 January 21, 2000	N / A	N / A	N / A	 Judge, Maine District Court (1985-1990); Judge, Maine Superior Court (1990-2000)	 Office of the District Attorney (1977-1985)	N / A
91	228	 Maria G. Valdez	 2005	N / A	N / A	N / A	N / A	N / A	N / A
304	229	 Marianne B. Bowler	 May 7, 1990	N / A	N / A	 Assistant District Attormey, Commonwealth of Massachusetts	N / A	N / A	N / A
326	230	 Marianne O. Battani	 June 9, 2000	 President William J. Clinton	N / A	N / A	 Judge, Common Pleas Court (1981); Judge, 36th District Court (1981-1982); Judge, Wayne County Circuit Court (1982-2000)	 Associate Attorney, Law Offices of Donald E. Gatrix	N / A
71	231	 Mark Filip	 February 2004	N / A	N / A	N / A	N / A	N / A	N / A
251	232	 Mark L. Hornsby	 January 14, 2005	N / A	N / A	N / A	N / A	 Wiener, Weiss & Madison (1990-2005)	N / A
291	233	 Mark L. Wolf	 1985	 President Ronald Reagan	N / A	 Special Assistant to the United States Deputy Attorney	N / A	 Associate, Surrey, Karasik & Morse (1971-1974);	N / A
149	234	 Mark W. Bennett	 August 26, 1994	 President William F. Clinton	N / A	N / A	 Magistrate Judge, United States District Court for the Southern District of lowa (1991-1994); District Judge, United States District Court for the Northern District of Iowa (1995-2000); Chief District Judge, United States District Court for the Northern District of Iowa	 General Counsel, lowa Civil Liberties Union (1975-1989); Partner, Babich, Bennett & Nickerson (1975-1991)	 Iowa State Bar Association; Woodbury County Bar Association Statt Law Clerk Robert Johnson............0....00....0.- (712) 233-3853 Education: Iowa 1987 JD Law Clerk Roger Mastalir......................00.. (712) 233-3854 Education: Iowa 1991 JD, 1992 LLM Law Clerk Kirk Schufer.....00 00000 ccccceesecueeeas (712) 233-3855
86	235	 Martin C. Ashman	 1995	N / A	N / A	 Corporation Counsel, Village of Morton Grove, Tinois (1977-1987)	 Commissioner, Hlinois Court of Claims (1974-1987); Judge, Circuit Court of Illinois (£987-1995)	 Martin C. Ashman, Ltd. and Ashman & Jaffe (1954-1987)	 American Bar Association; The Chicago Bar Association; The Decalogue Society of Lawyers; Federal Bar Association; Hlinois State Bar Association 
