	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
92	174	 Joseph F Weis, Jr.	 February 13, 1973	 President Richard M. Nixon	N / A	N / A	 Judge, Pennsytvania Court of Common Pleas, Allegheny County (1968); District Judge; United States District Court for the Western District of Pennsylvania (1970-1973)	 Partner, Weis & Weis (1950-1968) Military Service: Captain, United States Army (1944-1948)	 American Bar Association; American Bar Foundation, American Bar Association; International Judicial Conference 
74	175	 Joseph M. McLaughlin	 October 18, 1996	 President George H.W. Bush	N / A	N / A	 District Judge, United States District Court for the Eastern District of New York (1981-1990)	 Associate, Cahill Gordon & Reindel LLP (1959-1961) - Military Service: United States Army (1954-1957)	 American Bar Association; The Association of the Bar of the City of New York; Federal Bar Council; Federal Judges Association; The New York State Bar Association 
57	176	 José A. Cabranes	 August 12, 1994	 President William J. Clinton	N / A	 Consultant, Commission on Local Government Efficiency and Competitiveness, State of New York (1978); Special Counsel, Governor Rafael Hernandez Colén (PDP-PR), Commonwealth of Puerto Rico (1973-1975); Head, Office of the Commonwealth of Puerto Rico (1973-1975); Commissioner, President’s Commission on Mental Health, Executive Office of the President, Jinamy Carter Administration (1977-1978); Delegate, Conference on Security and Cooperation in Europe (1977-1978), Consultant to the Secretary, United States Department of State (1978}; Commissioner, President’s Commission on White House Fellowships, Executive Office of the President, William J. Clinton Administration (1993-1996)	 District Judge, United States District Court for the District of . Connecticut (1979-1994); Chief Judge, United States District Court for the District of Connecticut (1992-1994)	 Casey, Lane & Mittendorf (1967-1971) |	 American Academy of Arts and Sciences; American Bar Foundation, American Bar Association; Connecticut Bar
28	177	 Juan. R. Torruella	 1974	 President Gerald Ford	N / A	N / A	 Judge, United States District Court for the District of Puerto Rico (1974-1982), Member, Judicial Conference of the United States (1994-2001)	 Attorney, Fiddler Gonzalez & Rodriguez, P.S.C. (1966-1967), Private Practice (1967-1974)	 American Bar Association; Colegio de Abogados de Puerto Rico; The District of Columbia Bar Association; Federal Bar Association; La Academia Puertorriquefia De Jurisprudencia y Legislacién 
313	178	 Judith W. Rogers	 March 21, 1994	 President William J. Clinton	N / A	 Assistant U.S. Attorney, District of Columbia District,	N / A	N / A	 American Bar Association, The American Law Institute; The District of Columbia Bar Association; National Association of Women Judges; National Bar Association Statf
144	179	 Julia Smith Gibbons	 August 2, 2002	 President George W. Bush	N / A	N / A	 Judge, Tennessee Circuit Court, 15th Judicial Cirewit (1981-1983); Judge, Judicial Panel on Multidistrict Litigation; Judge, United States District Court for the Western District of Tennessee (1983-2002), Chief Judge, United States District Court for the Western District of Tennessee (1994-2000)	 Associate, Farris, Hancock, Gilman, Branan & Lanier	N / A
85	180	 Julio M. Fuentes	 May 15, 2000	 President William J. Clinton	N / A	N / A	 Municipal Judge (part time}, Newark Municipal Court (1978-1981); Fudge, Newark Municipal Court (1981-1987); Judge, New Jersey Superior Court (1987-2000) “	 Associate, Miller, Hochman, Meyerson & Schaeffer (1975-1977), Partner, Fuentes, Plant & Velazquez (1977-1981) Military Service: First Lieutenant, United States Army (1966-1969); United States Army Reserve, United States Department of the Army (1969-1972)	 American Bar Association; Essex County Bar Association; National Hispanic Bar Association; New Jersey Hispanic Bar Association; New Jersey State Bar Association 
100	181	 Karen Johnson Williams	 March 10, 1992	 President George H.W. Bush ©	N / A	N / A	N / A	N / A	N / A
312	182	 Karen LeCraft Henderson	 July 11, 1990	 President George H.W. Bush	N / A	 Assistant Attorney General, Office of the Attorney General, State of South Carolina (1973-1978), Senior Assistant Attorney General and Director, Special Litigation Section, Office of the Attorney General, State of South Carolina (1978-1982}; Deputy Attorney General and Director, Criminal Division, Office of the Attorney General, State of South Carolina (1982)	 Judge, United States District Court for the District of South	N / A	N / A
141	183	 Karen Nelson Moore	 March 29, 1995	 President William J. Clinton	N / A	 Trial Attorney, United States Department of Fustice (1978-1980)		 Associate, Jones, Day, Reavis & Pogue (1975-1977)	 The American Law Institute 
338	184	 Karon 0. Bowdre	N / A	N / A	N / A	N / A	N / A	N / A	N / A
176	185	 Kenneth F Ripple	 June 10, 1985	 President Ronald Reagan	N / A	 Legal Officer, Supreme Court of the United States	N / A	N / A	N / A
89	186	 Kent A. Jordan	 December 2006	 President George W. Bush	N / A	N / A	 District Judge, United States District Court District of Delaware (2002-2006)	 Associate, Potter Anderson & Corroon LLP (1985-1987); Associate, Morris, James, Hitchens & Wilhams LLP (1992-1993); Partner, Morris, James, Hitchens & Williams LLP (1993-1997}	 The American Law Institute Staff
181	187	 Kermit Edward Bye	 April 22, 2006	 President William J. Clinton	N / A	 North Dakota Deputy Securities Commissioner and Special	N / A	 Partner, Member and Stockholder, Vogel, Weir, Bye, Hunke & McCormick, Ltd. (1968-2000)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; Federal Judges Association; State Bar Association of North Dakota 
29	188	 Kermit V. Lipez	 July 1, 1998	 President William J. Clinton	N / A	 Staff Attorney, Civil Rights Division, United States Department of Justice (1967-1968); Special Assistant and Legal Counsel, Governor Kenneth M, Curtis (D-ME), Office of the Governor, State of Maine (1968-1971); Legislative Aide (D-ME), Office of Senator Edmund § Muskie, United States Senate (1971-1972)	 Justice, Maine Superior Court (1985-1994); Justice, Supreme judicial Court of Maine (1994-1998)	 Private Practice (1973-1975); Partner, Curtis, Thaxter, Lipez, Stevens, Broder & Micoleau (1975-1985)	 The American Law Institute; Cumberland County Bar Association; Maine State Bar Association 
216	189	 Kim McLane Wardlaw	 August 3, 1998	 President William J. Clinton	N / A	N / A	 Judge, United States District Court for the Central District of California (1996-1998)	 Associate, O’Melveny & Myers (1980-1987); Partner,	N / A
21	190	 Kimberly Ann Moore	 September 2006	 President George W. Bush	N / A	 Hlectrical Engineer, Naval Surface Warfare Center, United	N / A	 Associate, Kirkland & Ellis LLP (1994-1995)	N / A
359	191	 Kristi K. DuBose	 December 28, 2005	N / A	N / A	 Assistant United States Attorney, Southern District of	N / A	N / A	N / A
342	192	 L. Scott Coogier Career Law Clerk Robert Blythe..................05- (205) 278-1834	 2007 . E-mail: bill_thomley@alnd.uscourts.gov L. Scott Coogier District Judge (1970-1971); Partner, Johnson & Johnson (1973-1979) Education: Alabama 1981 BA. 1984 JD Judicial Assistant Eugenia Burch ...............-.00, (205) 278-1832 Current Memberships: Alabama State Bar Association; Federal Judges 	 President George W. Bush	N / A	N / A	N / A	N / A	 Alabama State Bar Association; Federal Judges Began Service: June 3, 2003 Association; United States District Tadges Association Appointed By: President George W. Bush Academic: Adjunct Professor, School of Law, University of Alabama - 
319	193	 Laurence H. Silberman	 November 1, 1985	 President Ronald Reagan	N / A	 Attorney, Appellate Court Branch, Office of the General	N / A	 Partner, Moore, Silberman & Schulze (and predecessor firms) (1961-1967); Attorney, Steptoe & Johnson LLP (1973-1974); Attorney, Morrison & Foerster LLP (1978-1979), Attorney, Morrison & Foerster LLP (1983-1985) : Military Service: United States Array Reserve, United States Department of Defense (1957-1958) : Nonprofit: Senior Fellow, American Enterprise Institute for Public Policy Research (1977-1978)	 Hawaii State Bar Association 
184	194	 Lavensid BR. Smith	 July 19, 2002	N / A	N / A	 Regulatory Liaison, Office of the Governor, State of Arkansas (1996-1997); Chairman, Public Service Commission, State of Arkansas (1997-1999)	 Associate Justice, Arkansas Supreme Court (1999-2000)	 Law Clerk, Hall, Wright & Morris (1 985-1987); Staff	N / A
93	195	 Leonard §. Garth	 1973	 President Richard M. Nixon	N / A	 Board Member, New Jersey Board of Bar Examiners, Supreme Court of New Jersey (1964-1965)	 District Fudge, United States District Court for the District of New Jersey (1970-1973) -	 Partner, Cole, Berman & Garth (1952-1970}	N / A
128	196	 Leslie Southwick	 October 2007	 President George W, Bush	N / A	N / A	N / A	N / A	N / A
31	197	 Levin H. Campbeii	 1972	 President Richard M. Nixon	N / A	N / A	 Associate Justice, Massachusetts Superior Court (1969-1971); District Judge, United States District Court for the District of Massachusetts (1971-1972)	 Associate, Ropes & Gray LLP (1954-1964) Military Service: United States Army (1951-1954)	 American Bar Association, American Bar Foundation, American Bar Association; The American Law Institute; Boston Bar Association; Massachusetts Bar Association, Inc. 
37	198	 Louis H. Kornreich	N / A	N / A	N / A	N / A	N / A	N / A	N / A
103	199	 M. Blane Michael	 October 12, 1993	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
215	200	 M. Margaret McKeown	 May 28, 1998 - :	 President William J. Clinton	N / A	 White House Fellow, Executive Office of the President,	N / A	 Associate then Partner, Perkins Coie, Washington, DC - ~ : (1975-1998) :	 American Bar Association; American Bar . Foundation, American Bar Association; American Intellectual Property Law: Association; The American:Law Institute; King County Bar Association; Washington State Bar Association; Washington Women Lawyers 
165	201	 Marci B. Mclvor baw ee Dette ene renee cece (FTE) 85-2808 of the Attorney General, State of Ilinois (1969-1970); First Assistant	 2009 - : Fe a 	N / A	N / A	N / A	 Judge, United States District Court for the Northem District of	N / A	N / A
82	202	 Marjorie O. Rendell	 November 21, 1997	 President William 3. Clinton	N / A	N / A	 Judge, United States District Court for the Eastern District of Pennsylvania (1994-1997); Chair, US Judicial Conference Committee on the Administration of the Bankruptcy System; Member, Third Circuit Judicial Council Executive Committee	 Associate then Partner, Duane, Morris & Heckscher (1973-1994)	 American Bankruptcy Institute; American College of Bankruptcy; The J. Willard O’Brien Inn of Court, The American Inns of Court; American Judicature Society; The American Law Institute; Federal Judges Association; National Association of Women Judges; Dwight D. Opperman institute of Tudicia! Administration, New York University 
281	203	 Mark B.	 February 1996	N / A	N / A	N / A	N / A	N / A	N / A
323	204	 Mark E. Fuller	 December 2, 2002	 President George W. Bush	N / A	 Chief Assistant District Attorney, 12th Judicial Circuit, State	N / A	 Associate, Cassady, Fuller & Marsh (1985-1986); Partner,	N / A
39	205	 Mark W. Vaughn	 November 12, 1993	N / A	N / A	N / A	N / A	N / A	N / A
221	206	 Marsha S. Berzon	 March 21, 2000	 President William J. Clinton	N / A	N / A	 Of Counsel, Altshuler & Berzon (1978-1990)	 Associate, Woll & Mayer (1975-1977), Partner, Altshuler, Berzon, Nussbaum, Berzon & Rubin (1990-2000)	 American Bar Foundation, American Bar Association; American Judicature Society; The American Law Institute; The District of Columbia Bar Association; Federal Bar Association; Federal Bar Association; National Association of Women Judges; State Bar of California ff ee Clerk Adam Banks.............. 20.0 cue eeee (415) 355-8160 Began Service: August 2008 Term Expires: August 2009 Law Clerk Scott Coyle....... eee n eee een eee (415) 355-8160 ’ Began Service: August 2008 : Term Expires: August 2009 Law Clerk Katherine Desormeau............: 00.2005 (415) 355-8160 Began Service: August 2008 Term Expires: August 2009 Law Clerk Gerard Sinzdak ....................2005- (415) 355-8160 Began Service: August 2008 Term Expires: August 2009
159	207	 Martha Craig Daughtrey	 November 22, 1993	 President William J. Clinton	N / A	N / A	N / A	N / A	 American Bar Association; American Bar Foundation, American Bar Association; The Harry Phillips American Inn of Court, The American Inns of Court; American Judicature Society; Nashville Bar Association; Napier-Looby Bar Association, Nashville Bar Association; Nashville Bar Foundation, Nashville Bar Association; National Association of Women Judges; Tennessee Bar Association; Tennessee Bar Foundation; Tennessee Judicial Conference 
263	208	 Mary Beck Briscoe	 May 31, 1995	 President William J. Clinton	N / A	 Attorney-Examiner, Financiai Division, Interstate Commerce Commission (1973-1974); Assistant United States Attorney, District of Kansas, United States Department of Justice (1974-1984)	 Judge, Kansas Court of Appeals (1984-1990); Chief Judge, Kansas Court of Appeals (1990-1995)	 Researcher, Harold L, Haun, Attorney (1973)	N / A
205	209	 Mary M. Schroeder	 October 1979	 President Jimmy Carter	N / A	 Trial Attorney, Civil Division, United States Department of Justice (1965-1969); Member, Judicial Conference of the United States > (2000-2007)	 Judge, Arizona Court of Appeals (1975-1979); Chief Judge, United States Court of Appeals for the Ninth Circuit (2000-2007)	 Associate, Lewis and Roca LLP (1971-1973); Partner, Lewis and Roca LLP (1973-1975)	 American Bar Association; American Judicature Society; The American Law Institute; Arizona Women Lawyers Association; The District of Columbia Bar Association; Federal Bar Association; IHimois State Bar Association; National Association of Women Judges; National Association of Women Lawyers; State Bar of Arizona 
83	210	 Maryanne Trump Barry	 September 13, 1999 - , :	 President William J. Clinton	N / A	 United States Attorney, District of New Jersey, United States Department of Justice (1974-1983) . °	 District Fudge, United States District Court for the District of New	N / A	 American Bar Foundation, American Bar Association; American Judicature Society; Association of the Federal Bar of New Jersey; New Jersey State Bar Association; The New. York State Bar Association 
245	211	 Melvin T. Brunetti	 1985	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Vargas, Bartlett & Dixon (1964-1969); Attorney, Laxalt, Bell, Berry, Allison & LeBaron (1970-1978), Member, Allison, Brunetti, MacKenzie, Hartman, Soumbeniotis & Russell, Ltd. (1978-1985) Military Service: United States Army National Guard (1954-1956) Nonprofit: Member, Council of Legal Advisors, Republican National Committee (1982-1985)	 State Bar of Nevada; Washoe County Bar Association. tatt oe Clerk Jaime K. Nelson ............--2-02-- 000s (773) 686-5931 Began Service: 2008 Career Law Clerk Barry Roe............... ee Te (775) 686-593 ] Education: U Washington 1999 BA; Harvard 2002 JD
257	212	 Meredith A, CoD ae Douglas E Cressler»... ..--.. (303) 844-5035	N / A	N / A	N / A	N / A	N / A	N / A	 Federal Bar Association; Riverside County Bar Fax: (303) 844-3733
256	213	 Meredith A. Jury	 2007 _E-mail: Betsy_Shumaker@ca!0.uscourts.gov Fax: (303) 844-2540	N / A	N / A	N / A	N / A	N / A	N / A
315	214	 Merrick B. Garland	 April 9, 1997	 President William 7. Clinton	N / A	 Special Assistant to the Attorney General, United States	N / A	 Associate then Partner, Arnold & Porter (1981-1989);	N / A
211	215	 Michae! paly Hawkins	 1994	 President William J. Clinton	N / A	 United States Attorney, District of Arizona, United States	N / A	 Daughton Feinstein & Wilson (1973-1976); Hofman Salcito & Stevens (1976-1977), Dushoff & Sacks (1980-1986); Partner, Daughton Hawkins & Bacon (1986-1988); Attorney, Bryan Cave LLP (1988-1992); Partner, Daughton Hawkins Brokelman Guinan & Patterson (1992-1994) Military Service: Captain, Special Court Military Judge, United States Marine Corps (1970-1973)	 The Horace Rumpole American Inn of Court; Federal Bar Association; Maricopa County Bar Association; National Association of Former United States Attorneys; State Bar of Arizona 
167	216	 Michael 5. Kanne	 May 20, 1987	 President Ronaid Reagan	N / A	 City Attorney, Office of the City Attorney, City of Rensselaer, Indiana (1972)	 Judge, Indiana Circuit Court, 30th Judicial Circuit (1972-1982); Judge, United States District Court for the Northern District of Indiana © (1982-1987)	 Associate, Nesbitt & Fisher (1968-1971); Sole Practitioner (1971-1972) , Military Service: United States Air Force (1962-1965)	 Federal Bar Association; Indiana State Bar Association; Jasper County Bar Association 
88	217	 Michael A. Chagares	 April 24, 2006	 President George W. Bush	N / A	 Assistant U.S. Attorney, District of New Jersey, U.S.	N / A	 Private Practice (2004-2006)	N / A
27	218	 Michael Boudin	 May 29, 1992:	 President George’ HW. Bush	N / A	N / A	N / A	N / A	N / A
183	219	 Michael J. Metloy	 February 26, 2002	 President George W. Bush	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Court for the Northern District of lowa (1986-1992); District Judge, United States © District Court for the Northern District of lowa (1992-2002)	 Partner, O’Connor, Thomas, Wright, Hammer, Bertsch & Norby (1974-1986) Military Service: United States Army (1970-1972); United States Army Reserve, United States Department of the Army {1972-1976}	 The Dean Mason Ladd American Inn of Court, The American Inns of Court; Dubuque County Bar Association; lowa State Bar Association; Linn County Bar Association : Statf Law Clerk Alicine Gvernsey ............--.-......-. (319) 363-7580 Began Service: 2008 Term Expires: 2009 Education: Idaho 2008 JD Law Clerk Daniel Huitink ........0........0..00004. (319) 363-7580 Began Service: 2008 Term Expires: 2009 Education: Idaho 2008 ID ‘ Law Clerk Matthew Peckosh ............06.---....... (319) 363-7580 Began Service: 2008 ,
265	220	 Michael R. Murphy	 October 5, 1995	 President William J. Clinton	N / A	N / A	 Judge, Utah District Court, Third Judicial District (1986-1995)	 Jones, Waldo, Holbrook & McDonough (1973-1986)	 American Bar Association; American Bar Foundation, American Bar Association; The Giles 8. Rich American Inn of Court, The American Inns of Court; Utah Bar Association 
268	221	 Michael W. McConnell	 December 5, 2002	 President George W. Bush	N / A	 Assistant General Counsel, Office of Management and	N / A	 Speciai Consultant, Mayer, Brown & Platt (1989-2002)	N / A
228	222	 Milan D. Smith Jr,	 June 2006	 President George W. Bush	N / A	 President, Governing Board af the Los Angeles State	N / A	 Associate Attorney, O’Melveny & Myers LLP (1969-1972);	N / A
276	223	 Monroe G. McKay	 December |, 1977	 President Jimmy Carter	N / A	 Country Director, Malawi, Africa, Peace Corps (1966-1968)	N / A	 Associate, Lewis and Roca LLP (1961-1966); Partnez, Lewis and Roca LLP (1968-1974) Military Service: United States Marine Corps (1946-1948)	
194	224	 Morris S. Amold	 1992	 President George H.W. Bush	N / A	 Member, Board of Trustees, James Madison Memorial Fellowship Foundation	 Judge, United States District Court for the Western District of Arkansas (1985-1992); Circuit Judge, United States Court of Appeals for the Eighth Cirevit (1992-2006)	 Arnold & Arnold (1968)	N / A
95	225	 Morton I. Greenberg	 June 18, 1987	 President Ronald Reagan	N / A	 Law Clerk and Deputy Attorney General, Office of the Attorney General, State of New Jersey (1957-1960); County Attomey, County of Mercer, New Jersey (1970-1971); Assistant Attorney General (Civil Litigation), Office of the Attorney General, State of New Jersey (1971-1973); First Assistant County Prosecutor, State of New Jersey (1971)	 Fudge, New Jersey Superior Court, Law Division (1973-1976);	N / A	 New Jersey State Bar Association Statf Law Clerk Gates S. Hurrand....-...........2.---24. (609) 989-0436 Began Service: September 2, 2008 Term Expires: September 2009 Law Clerk Jennifer L. Weiers..........00...0...0...05 (609) 989-0436 Began Service: September 2, 2008 Term Expires: September 2000
189	226	 Myron H. Bright	 1968	 President Lyndon B. Johnson	N / A	N / A	N / A	 Partner, Wattam, Vogel, Vogel, Bright and Peterson (1947-1968) Mititary Service: Captain, United States Army Air Corps (1942-1946)	 American Bar Association; The Bar Association of Metropolitan St. Louis; Cass County Bar Association; Federal Judges Association; State Bar Association of North Dakota Statt Law Clerk Alex P Hontos 00.00.00. cece eee eee ee (701) 297-7262 E-mail: alex_hontos@ca8.uscourts.gov Education; St Olaf 2003 BA; Minnesota 2007 JD Law Clerk Magaret Ryznar..................2-00005 (701) 297-7263 Began Service: 2008 . Term Expires: 2009 E-mail: margaret_ryznar@ca8 uscourts.gov Education: Notre Dame 2008 JID Executive Assistant Lana Schultz ...................- (701) 297-7261 Education: Moorhead State 1994 BS : (continued on next page} Judicial Yellow Book © Leadership Directories, Inc. Spring 2009 a al q Ww a a. ¢ kh 5 4 - 2 9 o a WwW EF cf ke “ a wi c <= > I u - c 2 o oO all < £ uw a w FEPERAL COURTS—UNITED STATES COURTS OF APPEALS
324	227	 Myron H. Thompson	 September 29, 1980	 President Jimmy Carter	N / A	N / A	N / A	N / A	N / A
271	228	 Neil M. Gorsuch	 August 2006	 President George W. Bush	N / A	 Principal Deputy to the Associate Attorney General, Office of	N / A	 Attorney, Private Practice (1995-2005)	N / A
32	229	 Norman H. Stahl	 August 3, 1992	 President George H.W. Bush	N / A	N / A	 District Judge, United States District Court for the District of New Hampshire (1990-1992)	 Partner, Devine, Millimet, Stahi & Branch (1956-1990)	 New Hampshire Bar Association 
230	230	 Norman Randy Smith	 March 19, 2007	 President George W. Bush	N / A	N / A	 District Judge, Idaho Sixth District Court (1995-2004); Administrative Judge, Idaho Sixth District Court (2004-2007)	 Associate, Merrill & Merrill, Chartered (1982-1995);	N / A
235	231	 Otto R. Skopil, Jr.	 1979	 President Jimmy Carter	N / A	N / A	 District Judge, United States District Court for the District of Oregon (1972-1979) 4	 Partner, Skopil & Skopil (1946-1951); Partner, Williams, Skopil, Miller & Beck (1951-1972) oe Military Service: United States Naval Reserve (1942-1948); Oregon National Guard (1946-1947)	 American Bar Association; American Judicature. Society; Defense Research Institute; International Society of Barristers; Marion County Bar Association (OR); Oregon Association of Defense Counsel; Oregon State Bar Association , 
209	232	 Pamela Ann Rymer	 May 24, 1989	 President George H.W. Bush	N / A	 Director, Political Research and Analysis, Barry Goldwater * for President (1964); Member and Chairman, Postsecondary Education = Commission, State of California (1974-1984)	 District Judge, United States District Court for the Central District of California (1983-1989) ,	 Attorney, Lillick, McHose & Charles (1966-1975); Partner, Toy & Rymer (1975-1983)	 Pacific Council on International Policy 
191	233	 Pasco M. Bowman 1	 August 1, 1983	 President Ronald Reagan	N / A	N / A	 Circuit Fudge, United States Court of Appeals for the Bighth Circuit (2003)	 Associate, Cravath, Swaine & Moore LLP (1958-1964) Military Service: United States Army Reserve, United States Department of the Army (1959-1984)	 The Missouri Bar Association; The New York State Bar Association; State Bar of Georgia 
137	234	 Patrick E. Higginbotham	 August 3, 1982	 President Ronald Reagan	N / A	N / A	 Judge, United States District Court for the Northern District of Texas (1976-1982)	 Partner, Coke & Coke (1964-1975) Military Service: United States Air Force (1961-1964)	 American Bar Association; American Bar Foundation, American Bar Association; Appellate Judges Conference, American Bar Association; American Inns of Court Foundation, The American Inns of Court; American Judicature Society; The American Law Institute; Bench & Bar Legal Honor Society; Dallas Bar Association; Dallas Bar Foundation, Dallas Bar Association; Maritime Law Association of the United States; Southwest Legal Foundation Spring 2009 © Leadership Directories, Inc. Judicial Yellow Book United States Court of Appeals for the Sixth Circuit 39 cnnte of Senior Judge Patrick £. Higginbotham continued ae a Christopher Bradley ...............0.0.00. (512) 916-5723 Term Expires: August 2009 ’ Taw Clerk Anthony Kaim .......000 00000. 00020000.. (512) 916-5723 Term Expires: August 2009 Administrative Secretary Gina Rogers ................ GP) 916-5723 United States Court of Appeals for the Sixth Circuit 540 Pooter Stewart U.S. Couthouse, 100 East Fitth Sirens, Cincinnati, OH 45202 Tek: (513) 564-7200 Tel: (513) 564-7000 (Electronic Opinions & Dackets Voice) Tek: (513) 684-2842 (Electronic Opinions & Docket Yate) Fax: (513) 564-7210 Jutermet: www.ca6.uscourts.gov Number of Judgeships: 16 Number of Vacancies: 1 Supreme Court Justice: Associate Justice John Paul Stevens Areas Covered: Kentucky, Michigan, Ohio’ and Tennessee Court Statf —— Circuit Executive Clarence Maddox ......0..0..0c00008 “ (513) 564-7200 Secretary to the Circuit Executive Lisa Balli.......... (513) 564-7200 Fax: (513) 564-7206 Assistant Circuit Executive John G. Rose ....,........ (513) 364-7215 Assistant Circuit Executive (Vacant) .................. (513) 564-7200 Assistant Circuit Executive, Automation Bill Eggemeier... 6. eens (513) 564-7235 Assistant Circuit Executive, Space and Facilities Barbara Wieliczka ..... Slane ee ee (513) 564-7211 Systems Managet Mike Nagel.../..........0c.0.00u. (513) 564-7230 , ae Fax: (513) 564-7243 Data Network: Administrator Mike Davison Tanectnen ee eds (513) 564-7233 - Fax: (513) 564-7243 PC Systenis Administrator Sharon Mahoney sr reanae -2...(513) 564-7225 _ .» Fax: (513).564-7243 Secretary | to the Circuit Clerk Marie Christakos meee og ed (513) 564-7074 . Fax: (513) 564-7097 Chief Deputy Clerk Janice E. Yates . . eee (513) 564-7000 Fax: (513) 564-7096 Secretary to the Chief Deputy Clerk Dixie Aerni ...:.... ($13) 564-7075 . Fax: (513). 564-7096 Transcript and En Banc Coordinator Bev Harris......... (513) 564-7000 Fax: (513) 564-7096. Operations Manager Yvonne Henderson .............. (513) 564-7031 0. Fax: (513) 564-7097 Administrative Services Manager Patrick Dinan...... ... .(513} 564-7000 . Fax: (513) 364-7098 Calendar Teresa Bertke .................... Nee enes (513) 364-7000 | Fax: (513) 564-7098 Calendar Sandy Williams ...........0.00.0.00cc 0. cue (513) 564-7000 Fax: (513) 564-7098 Opinions Workleader Linda Martin.............. go aye ($13) 564-7062 Fax: ($13} 564-7098 Opinions Suzanne Hogan......................5.- (513) 564-7065 , va, ” Fax: ($13) 564-7098 Financial, Procurement Carol Field....... Seance eeeey« (513) 564-7078 Fax: (513) 564-7096 Motions Attorney Dennis ©. Harrell.................. (543) 464-7051 Education: Wabash Col 1967 BA; Tridiana State 1968 MS; Cincinnati 1975 JD Fax: (513) 564-7097 Senior 
262	235	 Paul J. Kelly, Jr.	 April 14, 1992	 President George H.W. Bush	N / A	 State Representative (R-NM), New Mexico House of	N / A	 Associate, Hinkle, Bondurant, Cox & Eaton (1967-1971); Partner, Hinkle, Cox, Eaton, Coffield & Hensley (1971-1992)	 The Oliver Seth American Inn of Court, The American Inns of Court; Federal Bar Association; Santa Fe County Bar Association, State Bar of New Mexico 
9	236	 Paul R. Michel	 March 8, 1988	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
102	237	 Paul V. Niemeyer	 1990	 President George H.W. Bush	N / A	N / A	 Judge, United States District Court for the District of Maryland (1988-1990)	 Associate, Piper & Marbury LLP (1966-1974); Partner, Piper & Marbury LLP (1974-1988)	 American Bar Foundation, American Bar Association; American College of Trial Lawyers; The American Law Institute; Federal Bar Association; Maryland Bar Foundation, Maryland State Bar Association, Inc.; Wednesday Law Club
346	238	 Paul W. Greene	N / A	N / A	N / A	N / A	N / A	N / A	N / A
11	239	 Pauline Newman	 May 7, 1984	 President Ronald Reagan	N / A	N / A	N / A	N / A	 American Bar Association; American Intellectual Property Law Association; Council on Foreign Relations Statt an Senior Law Clerk Lilian Ren ............-2.2--.0.0-- {202) 633-5841
306	240	 Peter T. Fay	 1976	 President Geraid Ford	N / A	N / A	 Judge, United States District Court for the Southern District of Florida (1970-1976); Judge, Panel for the Appointment of Independent Counsel	 Partner, Nichols, Gaither, Green, Frates & Beckham (1956-1961); Partner, Frates, Fay, Floyd & Pearson (1961-1970) Military Service: United States Air Force (1951-1953)	 American Bar Association, Dade County Bar Association 
64	241	 Peter W. Hall	 July 7, 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
307	242	 Phyllis A. Kravitch. .	 April 10, 1979	 President Jimmy Carter	N / A	N / A	 Judge, Georgia Superior Court (1977-1979)	 Kravitch & Hendrix (and predecessor firms) (1965-1976) _	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; The American Law Institute; Atlanta Bar Association: Eleventh Circuit Historical Society; Federal Judges Association; Lawyers Club of Atlanta, Inc:: Savannah Bar Association; State Bar of Georgia Staif
76	243	 Pierre N. Leval	 1993 ‘	 President Willian J. Clinton	N / A	 Assistant United States Attorney, Southern District of New York, United States Department of Justice (1964-1968); Chief Appellate Attorney, State of New York (1967-1968); First Assistant District Attorney, Office of the District Attorney, County of New York, New York (1975- 1976); Chief Assistant District Attorney, Office of the District Attorney, County of New York, New York (1976-1977)	 District Judge, United States District Court for the Southern District. of New York (1977-1993)	 Attorney, Cleary Gotilieb Steen & Hamilton LLP	N / A
127	244	 Priscilla R. Owen	 June 3, 2005	 President George W. Bush	N / A	N / A	 Justice, Supreme Court of Texas (195: 3005)	 Andrews & Kurth L.L.P. (1977-1994)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; The American Law Institute; Houston Bar Association; Houstozt Bar Foundation, Houston Bar Association 
234	245	 Procter Hug, Jr.	 September 16, 1977	 President Jimmy Carter	N / A	 Deputy Attorney General, United States Department of	N / A	 Partner, Springer, McKissick & Hug (1958-1963); Partner, Woodburn, Wedge, Blakey, Folsom & Hug (1963-1977) , Military Service: United States Navy (1953-1955) Nonprofit; General Counsel, University of Nevada System (1972-1976}	 American Bar Association; American Judicature Society; The American Law Institute: State Bar of Nevada
340	246	 R. David Proctor	N / A	N / A	N / A	N / A	N / A	N / A	N / A
293	247	 R. Kimball Mosier	 February 13, 2009	N / A	N / A	N / A	N / A	N / A	N / A
309	248	 R. Lanier Anderson Hi	 January 2009	N / A	N / A	N / A	N / A	N / A	N / A
