	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
93	185	 John V. Acosta	 March 5, 2008	N / A	N / A	N / A	N / A	 Associate, Hughes Thorsness Poweli Huddieston & Bauman	N / A
368	186	 John W. Primomo	 July 18, 1988	N / A	N / A	N / A	N / A	 Private Practice (1977-1980)	 Federal Magistrate Judges Association; San Antonio Bar Association; State Bar of Texas 
260	187	 Jon P MeCalla	 1992	 President George H.W. Bush	N / A	N / A	N / A	N / A	 American Bar Association; Federal Bar Association; Federal Judges Association; Memphis Bar Association: Tennessee Bar Association 
296	188	 Jorge A. Solis	 1991	 President George H.W. Bush	N / A	 Assistant Criminal District Attorney, State of Texas (1976-1981); Criminal District Attorney, Office of the District Attorney, County of Taylor, Texas (1983-1987)	 Judge, Texas District Courts (1989-1991)	 Moore and Holloway (1981-1982); Sole Practitioner (1988)	N / A
201	189	 Joseph F Anderson, Jr.	 1986	 President Ronald Reagan	N / A	 State Representative Joseph F Anderson (SC), South Carolina House of Representatives (1980-1986)	 Chief Judge, United States District Court for the District of South Carolina (2000-2007)	 Partner, Anderson, Anderson and Anderson (1976-1986) Military Service: United States Army Reserve, United States Department of the Army (1972-1978)	 American Bar Association; South Carolina Bar; South Carolina Trial Lawyers Association 
213	190	 Joseph R. McCrorey-	 October 1, 1991	N / A	N / A	 Deputy Solicitor, South Carolina Circuit Court (1978- 1983).	N / A	 Partner, Gill & McCrorey (1973-1978), Associate, Kennedy taff ,	N / A
172	191	 Joy Flowers Conti	 August 30, 2002	 President George W. Bush	N / A	N / A	N / A	 Associate, Kirkpatrick & Lockhart LLP (1974-1976); Partner, Kirkpatrick & Lockhart LLP (1983-1996); Shareholder, Buchanan Ingersoll PC (1996-2002)	 Allegheny County Bar Association; American Bankruptcy Institute; American Bar Association; American Bar Foundation, Atnerican Bar Association; The Pittsburgh American Inn of Court, The American Inns of Court; American Judicature Society; The American Law Institute; Federal Bar Association; National Association of Women Judges: Pennsylvania Bar Association; Pennsylvania Bar Foundation : Statf Law Clerk Laurene “Beckie” Kane .................. (412) 208-7330 Began Service: September 2009 E-mail: iouran_kane@pawd.uscourts.gov Law Clerk Bradley J. Kitlowski..................... (412) 208-7330 Term Expires: 2010 E-mail: bradley_kitlowski@pawd_uscourts.gov Courtroom Deputy Sharon Confey...............-... (412) 208-7330 Court Reporter Karen Earley ..............2..000.05, (412) 201-2660
115	192	 Juan R. Sanchez	 June 2004	 President George W. Bush	N / A	 ‘Attomey, Office of the Public Defender, County of Chester, , Pennsylvania (1983-1997)	 Judge, Court of Common Pleas, County of Chester, Pennsylvania (1998-2004)	 Attorney, Private Practice (1983-£997)	N / A
188	193	 Judith K. Fitzgerald	 October 30, 1987	N / A	N / A	 Assistant United States Attorney, Western District of Pennsylvania, Office of the United States Attorney, United States Department of Justice (1976-1987)	 Judge (by Special Designation), United States Bankruptcy Court	N / A	 Allegheny County Bar Association; American Association for Justice; American Bankruptcy Institute; American College of Bankruptcy; Commercial Law League of America; Federal Bar Association; International Bar Association; International Women’s Insolvency & Restructuring Confederation; The Nationa! Association of Chapter 13 Trustees; National Conference of Bankruptcy Clerks; National Conference of Bankruptcy Judges; Womens Bar Association of Western Pennsylvania 
284	194	 Judith K. Guthrie	 May 17, 1986	N / A	N / A	 Staff, Texas House of Representatives (1973-1975)	N / A	 Legal Assistant/Lobbyist, Bracewell & Patterson, LLP . (1975-1980); Associate, Bracewell & Patterson, L.L.P. (1980-1981); Partner, Hannah & Guthrie (1982-1986)	 American Bar Association, American Judges Association; Fifth Circuit Bar Association; Magistrate Judges Association: = : Smith County Bar Association; State Bar of Texas; Texas Women Lawyers 
254	195	 Juliet Griffin Hegan Service: August 3, 1998	 2010	N / A	N / A	N / A	N / A		 Kentucky Bar Association; Nashville Bar E-mail: juliet, griffin@tamd. uscourts.gov ; jati Juliet Griffin 4 Magistrate Judge Career Law Clerk Valerie Moore.......0.000202.0.08, (615) 736-2119 “Began Service: 2010 Date GF Bilt! 1248 | Hemail: joan_hughes@tomd uscourts.gov Education: Oberlin 1971 BA, Tennessee 1978 JD “Courtroom Deputy Monte Klassen. ........5 005.0000. (615) 736-5097 Began Service: 1995 E-mail: monte_klassen@tnmd.uscourts.gov Term Expires: 2011 “Secretary Joan Hughes ................... aa ances (615) 736-2119 Clerkships: Law Clerk The Honorable Thomas A. Wiseman, Jr., United States District Court for the Middle District of Tennessee (1978-1980); Clerk, United States District Court for the Middle District of Tennessee (1985-1995) Legal Practice: 
222	196	 Karen Elizabeth Schreier		 President William J. Clinton	N / A	 United States Attorney, District of South Dakota, United	N / A	 Associate and Partner, Hagen, Wilka, Schreier & Archer, PC {1982-1993}	 American Bar Association; Pennington County Bar
349	197	 Karen Kennedy Brown chambers of Bankruptcy 	 April 2, 1990	N / A	N / A	 Assistant Federal Public Defender, State of Texas a 976-1982)	 Magistrate fudge, United States District Court for the Southern District of Texas (1984-1990); Chief Bankruptcy. Judge, United States Bankruptcy Court for the Southern District of Texas ..	 Private Practice (1982-1984)	 American Bar Association: American Judicature Society, The American Law Institute, Houston Federal Bar Association: National Conference of Bankruptcy Judges; State Bar of Texas 
363	198	 Kathleen Cardone	 July 29, 2003	 President George W. Bush	N / A	N / A	 Judge, Municipal Court, City of El Paso, Texas (1990-1995);	N / A	N / A
18	199	 Kay Woods	 July 7, 2004	N / A	N / A	N / A	N / A	 Attorney, Jones Day, Attorney, LTV Steel Company, Inc.	N / A
286	200	 Keith Giblin	N / A	N / A	N / A	N / A	N / A	N / A	N / A
258	201	 Keith M. Lundin	 May 25, 1982	N / A	N / A	N / A	N / A	 Chambers & Wiseman (1977); Waddey, Lundin & Newport (1980-1982).	 Nashville Bar Association; The National Association of Chapter 13 Trustees; National Conference of Bankruptey Judges; Tennessee Bar Association Staft Career Law Clerk Sharron B. Lane......-............ (615) 736-5586 E-mail sharron_b_lane@tnmb.uscourts.gov Education: Connecticut 1990 JD Spring 2010 © Leadership Directories, Inc. Term Expires: 2016 Court 
320	202	 Keith Paty Ellison	 August 2, 1999	 President William J. Clinton	N / A	N / A	N / A	 Partner, Conner & Winters, LLP; Partner, Mayor, Day, Caldwell & Keeton, L.L-P. (1985-1986); Partner, Baker and Botts (1986-1994); Of Counsel, Caddell & Conwell (1994-1996); Sole Practitioner, Law Office of Keith P. Ellison (1996-1999)	 Yale Law School Association; American Bankruptcy Institute; The American Law Institute; Association of American’ Rhodes Scholars; Council oa Foreign Relations; Board of Directors, Federal Bar Association, Houston Bar Association; State Bar of Texas 
7	203	 Kenneth S. McHargh	 March 2004	N / A	N / A	 Deputy Chief, Criminal Division, Norther District of Ohio,	N / A	N / A	N / A
176	204	 Kim R. Gibson	 2003	 President George W. Bush	N / A	 Public Defender, Court of Common Pleas, County of Somerset, Pennsylvania (1978-1980); Assistant County Solicitor, Chili, : and Youth Services, County of Somerset, Pennsylvania (1980-1988), Sclicitor, County of Somerset, Pennsylvania (1988-1998)	 Judge, Court of Common Pleas of 16th Judicial District	N / A	N / A
47	205	 Kimberly E. West	 2009	N / A	N / A	N / A	N / A	N / A	N / A
141	206	 L. Felipe Restrepo	 June 2006	N / A	N / A	N / A	N / A	N / A	N / A
41	207	 Lawrence 5S. Walter	N / A	N / A	N / A	N / A	N / A	N / A	N / A
112	208	 Lawrence F Stengel		 President George W. Bush	N / A	N / A	N / A	N / A	N / A
225	209	 Lawrence L. Piersol	N / A	N / A	N / A	N / A	N / A	N / A	N / A
329	210	 Lee H. Rosenthal	 1992	 President George H.W. Bush	N / A	N / A	N / A	 Attorney, Baker Botts L.L.P. (1978-1992)	 American Bar Association; The American Inns of Court; The American Law Institute; Houston’ Bar Association; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
67	211	 Lee R. West	 November 5, 1979	 President Jimmy Carter	N / A	 Member, Civil Aeronautics Board (1973-1978)	 Judge, Oklahoma District Court, 22nd Judicial District (1965-1973); Special Justice, Oklahoma Supreme Court and Court of Criminal Appeals (1973)	 Partner, Busby, Stanfield, Deaton & West (1956-1961); Partner, Deaton, Gassaway & West (1963-1965); Hall, Estill, Hardwick, Gable, Collingsworth & Nelson (1978-1979) Military Service: United States Marine Corps (1952-1956)	 Oklahoma Bar Association; Pontotoc County Bar Association 
361	212	 Lee Yeakel	 July 31, 2003	 President George W. Bush	N / A	N / A	 Chief Justice, Texas Court of Appeals, Third District (1998);	N / A	 American Bar Association; The American Law Institute; State Bar of Texas; Travis County Bar Association 
107	213	 Legrome D. Davis	N / A	N / A	N / A	N / A	N / A	N / A	N / A
380	214	 Leif M. Clark	 1987	N / A	N / A	N / A	N / A	 Partner, Cox & Smith, Inc (1980-1987)	 American Bankruptcy Institute; American Bar Association; American College of Bankruptcy; Commercial Law League of America; National Bankruptcy Conference; National Conference of Bankruptcy Judges 
279	215	 Leonard Davis	 May 10, 2002	 President George W. Bush	N / A	N / A	 Chief Justice, Texas Court of Appeals, Twelfth District = (2000-2002)	 Associate, Potter, Minton, Reberts, Davis & Jones	N / A
3	216	 Lesley Wells	 February 1994	 President William J. Clinton	N / A	N / A	 Judge, Ohio Court of Common Pleas, Cuyahoga County (1983-1994)	 Private Practice, Partner, Brooks & Moffet (1975-1979); Schneider, Smeltz, Huston & Ranney (1980-1983)	 American Bar Association; The American Law Institute; Cleveland-Marshali Law Almuni Association; Cleveland Metropolitan Bar Association; Cuyahoga County Bar Association; National . q Association of Women Judges; Ohio State Bar Association; Ohio Wemen’ 8 Bar Association 
350	217	 Letitia Z. Paul	 1985	N / A	N / A	 Attorney, State of Texas (1974. 1976); Assistant United	N / A	 Private Practice (1976-1982)	N / A
195	218	 Lincoln D. Almond	 September 2004	N / A	N / A	N / A	N / A	N / A	N / A
138	219	 Linda K. Caracappa’	 November 17, 2000	N / A	N / A	N / A	N / A	N / A	N / A
183	220	 Lisa P Lenihan	 April 2, 2004	N / A	N / A	N / A	N / A	 Associate, Dickie, McCamey & Chilcote (1983-1986);	N / A
123	221	 Louis H. Pollak	 September 8, 1978	 President Jimmy Carter	N / A	 Attorney and Special Assistant to Ambassador-at-Large	N / A	 Associate, Paul, Weiss, Rifkind, Wharton & Garrison LLP (1949-1951); Assistant Counsel, Amalgamated Clothing Workers (1954-195) Military Service: United States Army (1943-1946)	 American’ Bar Association, American Bar Foundation, American Bar Association; The American Law Institute; The - Association of the Bar of the City of New York, Federal Bar Association; Philadeiphia Bar Association 
127	222	 Lowell A. Reed, Jr.	 May 6, 1988	 President Ronald Reagan	N / A	N / A	N / A	 Attorney, Rawle & Henderson LLP (1963-1988) Military Service: Lieutenant Commander, United States Naval Reserve (1952-1957)	 American Bar Association; The Temple American Inn of Court, The American Inns of Court; American Judicature Society; Federal Bar Association; Federal Judges Association; Philadelphia Bar Association; The Supreme Court Historical Society; Historical Society, United States District Courts 
324	223	 Lynn Nettleton Hughes	 December 17, 1985	 President Ronald Reagan	N / A	N / A	 Judge, 165th Fudicial District of Texas (1979-1980); Judge, 189th Judicial District of Texas (1981-1985)	 Private Practice (1966-1972); Partner, Howard & Hughes (1973-1979}	 The American Law Institute; American Society for f° Legal History; Council on Foreign Relations, State Bar of Texas 
187	224	 M. Bruce McCullough	 September 22, 1995	N / A	N / A	N / A	N / A	 Attorney, Buchanan Ingersoll PC	N / A
163	225	 Malachy E. Mannion	 January 4, 2001	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	 Partner, Hourigan, Kluger, Spohrer & Quinn, PC. (1993-1997)	 Federal Bar Association; Lackawanna Bar Association; Pennsylvania Bar Association 
85	226	 Malcolm F Marsh	 April 16, 1987	 President Ronald Reagan .	N / A	N / A	N / A	 Partner, Clark, Marsh, Lindauer & McClinton (1958-1987) Military Service: United States Army (1946-1947)	 American Bar Association; American College of Trial Lawyers; Oregon State Bar Association 
155	227	 Malcolm Muir	 November 6, 1970	 President Richard M. Nixon	N / A	N / A	N / A	 Sole Practitioner (1938-1945); Partner, Furst, McCormick, Muir & Lynn (1949-1968); Sole Practitioner (1968-1970) Military Service: United States Navy (1942-1945)	 American Bar Association; American College of Trust and Estate Counsel; American Judicature Society; Federal Bar Association; Lycoming Law Association; Permsyivania Bar Association; Pennsylvania Bar Institute Spring 2010
281	228	 Marcia Ann Cain Crone	 Octeber 3, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	 The American Inns of Court, The District of Columbia Bar; Federal Judges Association; Jefferson County Bar- Association; State Bar of Texas; Texas Bar Foundation, State Bar of Texas FEDERAL COURTS—UNITED STATES DISTRICT COURTS 
247	229	 Marcia Phillips	 November 23, 1993	N / A	N / A	 Standing Chapter 13 Trustee, United States Department of .	N / A	N / A	N / A
202	230	 Margaret B. Seymour	 October 30, 1998	 President William J. Clinton	N / A	 Equal Employment Opportunity Specialist, United States Department of Health, Education and Welfare (1972-1979); Equal Employment Opportunity Specialist, United States Equal Employment Opportunity Commission (1979-1980); Attorney Advisor and General Attorney, Office for Civil Rights, Office of the Under Secretary, United States Department of Education (1980-1983); Senior Trial Attorney, Office for Civil Rights, Office of the Under Secretary, United States Department of Education (1983-1988); Assistant U.S. Attorney, South Carolina District, Executive Office for United States Attorneys, United States Department of Justice, George H.W. Bush Administration (1990-1996); Assistant U.S. Attorney, South Carolina District, Executive Office for. United States Attorneys, United States Department of Justice (1992-1996)	 Magistrate Judge, United States District Court for the District of South Carolina (1996-1998}	 Attorney, Lewis, Bruce & Potts (and successor firms)	N / A
259	231	 Marian FE Harrison	 December 21, 1999	N / A	N / A	N / A	N / A	 Partner, Willis & Knight (1977-1999)	 American Bar Association; Nashville Bar’ Association; National Conference of Bankruptcy Judges; Tennessee Bar Association; Tennessee Lawyers’ Association for Women 
92	232	 Mark D. Clarke	 February 28, 2007	N / A	N / A	N / A	N / A	N / A	 Oregon State Bar Association Statf Law Cletk Karen Clevering.......0.....0500.-...0005. (541) 608-8750 Began Service: 2009 Term Expires: 2610 E-mail: karen_clevering@ord.uscourts.gov Career Law Clerk Karen Gilbert .............. eeeeuea (541) 608-8750 E-mail: karen_gilbert@ord.uscourts.gov . Education: Cal State (Northridge} 1982 BSBA; Loyola Law 1985 JD oo
30	233	 Mark R. Abel	 May 1, 1971	N / A	N / A	N / A	N / A	N / A	N / A
164	234	 Martin C. Cartson	 August 15, 2009	N / A	N / A	 U.S, Attorney, Pennsylvania - Middle District, Executive	N / A	N / A	 Federal Magistrate Judges Association; National Association of Assistant United States Attorneys; National Association of
347	235	 Marvin Isgur	 June 1,°2009	N / A	N / A	N / A	N / A	N / A	N / A
103	236	 Mary A. McLaughlin	 May 31, 2000	 President William J. Clinton	N / A	 Assistant United States Attorney, District of Columbia,	N / A	 Associate, Arnold & Porter LLP (1977-1980); Associate,	N / A
15	237	 Mary Ann Whipple	 May [, 2001,	N / A	N / A	N / A	N / A	 Attorney, Fuller & Henry Ltd (1981-2001)	 American Bankruptcy Institute; American Bar Association; National Conference of Bankruptcy Judges; Ohio State Bar- Association; State Bar of Michigan; Toledo Bar Association : 
167	238	 Mary D. France	 March 3, 2003 -	N / A	N / A	N / A	N / A	N / A	N / A
294	239	 Mary Lou Robinson	 1979	 President Jimmy Carter	N / A	N / A	N / A	 Partner, Robinson & Robinson (1950-1955)	 Amarillo Bar Association; Federal Judges Association; State Bar of Texas 
191	240	 Mary M. Lisi	 June 13, 1994	 President Wiliam J. Clinton	N / A	 Assistant Public Defender, State of Rhode Island	N / A	 Private Practice (1981-19825	 American Bar Association; Rhode Island Bar , Association 
337	241	 Maryrose Milloy	 October 1992	N / A	N / A	 Assistant District Attommey, Office of the District Attorney,	N / A	 Practicing Attorney, Leal é& Whitworth (1978); Practicing Attorney, Cook, Davids & McFall (1985-1987); Parmer, McFall & Sartwelle (1989-1992)	 American Bar Association; Federal Bar Association; State Bar of Texas 
207	242	 Matthew J. Perry, Jr.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
323	243	 Melinda Harmon	 1989	 President George H.W. Bush	N / A	N / A	 Judge, Texas District Court, 280th Judicial District, Civil Division (1988-1989)	 Litigation Section, Exxon Company, United States of America (1975-1988)	 Houston Bar Association; State Bar of Texas. 
370	244	 Michael 5. McDonald	 June 7, 1996	N / A	N / A	 Assistant County Attorney, Office of the County Attorney,	N / A	N / A	N / A
282	245	 Michael H. Schneider	 September 2004	 President George W. Bush	N / A	 Assistant District Attorney, Office of the District Attorney, County of Harris, Texas (1971-1975); Municipal Judge (Part-Time), City of West University Place, Texas (1978-1990)	 Judge, Texas District Court, 157th Judicial District (1991-1996); Chief Justice, Texas Court of Appeals, First District (1996-2002); Justice, Supreme Court of Texas (2002-2004)	 Of Counsel, McFall & Sartwelle	 American Bar Association; Houston Bar Association; Houston Bar Foundation, Houston Bar Association; State Bar of Texas; Texas Law Foundation o 
23	246	 Michael H. Watson	 October 2004	 President George W. Bush	N / A	N / A	 Judge, Franklin County Common Pleas Court (1996-2003); Judge,	N / A	 Columbus Bar Association; Ohic State Bar Association 
108	247	 Michael M. Baylson	 July 12, 2002	 President George W. Bush	N / A	 Assistant District Attorney, Office of the District Attoragy, City of Philadelphia, Pennsylvania (1977-1980); Attorney, Crime Commission, Commonwealth of Pennsytvania (1980-1981}; Assistant Deputy District Attorney, Office of the District Attorney, City of Philadelphia, Pennsylvania (1981-1987)	 Judge, Court of Common Pleas, First Judicial District of Pennsylvania (1987-2002) Clerkships: Law Clerk The Honorable Joseph Sloane, Court of Common Pleas, Philadelphia County (1965) Government: Assistant District Attorney, District of Philadelphia, Office of the District Attorney, United States Department of Justice (1966-1970); United States Attorney, Eastern District of Pennsylvania, United States Department of Justice (1988-1993)	 Associate, Duane, Morris & Heckscher LLP (1970-1974);	N / A
33	248	 Michael R. Merz	 November 21, 1984	N / A	N / A	N / A	N / A	N / A	 American Bar Association; American Judicature Society; Dayton Bar Association; Federal Bar Association; Federal Magistrate Judges Association; Oliio State Bar Association Statf Career Law Clerk Patricia A. Zimmer.............. .. (937) $12-1550 E-mail: pat_zimmer@ohsd,uscourts.gov . Education: Dayton 1984 JD Death Penalty Law Clerk Janice R. Konya- “Grabll wees. (37) 12-1550 E-mail: jan_konyatiohsd.uscourts.gov Education: Dayton 1997 JD 7 Death Penalty Law Clerk Stephanie L. Winguist Lewes (937) 512-1550 E-mail: stephanie_ winquist@ohsd. uscourts, gov 7° , : Education: Dayton 2002 JD
82	249	 Michael W. Mosman	 October 3, 2003	 President George W. Bush	N / A	 U.S, Attomey, District of Oregon, United States Attorney’s	N / A	N / A	N / A
117	250	 Mitchell S$. Goldberg	 November 3, 2008	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
319	251	 Nancy Friedman Atlas	 August 22, 1995	 President William J. Clinton	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Associate, Webster & Sheffield (1976-1978); Attorney,	N / A
335	252	 Nancy K. Johnson	 June 12, 1990	N / A	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	N / A	 Federal Bar Association: Houston Bar Association 
309	253	 Nancy M. Koenig	 December 28, 1998 : ae	N / A	N / A	 Assistant United States Attorney, Northern District of Texas,”	N / A	N / A	 American Bar Association; Lubbock County Bar : Association; Lubbock County Women Lawyers Association; Texas Bar Foundation, State Bar of Texas a Law Clerk Amber M. Pang Parra.............. (325) 672-7132 E-mail: amber_pangparra@txnd.uscourts.gov ‘Judicial Assistant Susan Strang................00065 (325) 676-4582 “Courtroom Deputy Tania O'Heam............600.00005 (325) 676-4582 E-mail: tania_oheam¢étxnd.uscourts. gov ‘ 
375	254	 Nancy Stein Nowak	N / A	N / A	N / A	N / A	N / A	N / A	N / A
75	255	 Niles L. Jackson	 April 10, 2002	N / A	N / A	N / A	 Judge, Oklahoma State District Court (1984-2002)	N / A	N / A
177	256	 Nora Barry Fischer	 April 2007	 President George W. Bush	N / A	 Arbitrator, United States District Court, for the Western District of Pennsylvania.	 Adjunct Settlement Judge, United States District Court for the Western District of Pennsylvania	 Associate, Meyer, Darragh, Buckler, Bebenek & Eck, PLLC	N / A
32	257	 Norah McCann King	N / A	N / A	N / A	N / A	N / A	 Counsei, Frost, King, Freytag & Carpenter (1979-1982) “	N / A
374	258	 Norbert Garn	 August 2009 - ’ “	N / A	N / A	 Deputy U.S. Attorney, Western District of Texas, United -	N / A	N / A	N / A
124	259	 Norma L, Shapiro	 September 1978	 President Jimmy Carter	N / A	N / A	N / A	 Associate Partner, Dechert LLP (1956-1958); Associate Partner, Dechert LLP (1967-1973); Partner, Dechert LLP (1973-1978)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; The - American Law Institute; Federal Bar Association; National Association of Women Judges; National Association of Women Lawyers; Pennsylvania Bar Association; Philadeiphia Bar Association; Philadelphia Trial Lawyers Association 
357	260	 Orlando L. Garcia	 November 18, 2002	 President George W. Bush	N / A	 Trial Attomey and Chief of Appellate Section, Office of the County Attorney, County of Travis , Texas (1986-1990); Trial Attorney and Chief of Del Rio Division, Western District of Texas, United States Attomey’s Office, United States Department of Justice, George H.W. Bush ‘Administration (1990-1997) ,	 Magistrate Judge, United States District Court for the Western = District of Texas (1997-2002) Qurrent Memberships: Federal Magistrate Judges Association; Fifth ‘Circuit Bar Association; Hispanic National Bar Association; State Bar of exas; Val Verde County Bar Association Orlande L. Garcia District Judge Date of Birth: 1952 Education: Texas 1975 BA, 1978 JD Began Service: 1994 Appointed By: President William J. Clinton Government: Legislative Aide, United States House of Representatives (1974-1983); State Representative Orlando Luis Garcia (R-TX), Texas | House of Representatives (1983-1991) : 	 Associate, Law Office of Matt Garcia (1978-1985), Associate, Heard, Goggan, Blair & Williams (1985- 1990)	 San Antonio Bar Association; State Bar of Texas: Texas Bar Foundation, State Bar of Texas Doe ‘Staft : . Law Clerk Megan MecCune................0.....0005 (830) 703-2038 “-: Began Service: September 2009 Term Expires: September 2010 E-mail: megan_mecune@txwd.uscourts.gov : Law Cletk Elizabeth Paul... 000000. ..0 000.00 ccc cece (830) 703-2038 Began Service: September 2009 Term Expires: September 2010 E-mail: shelly_patterson@txwd uscourts.gov Courtroom Deputy Clerk Debbie Green..,............. (830) 703-2038 Court Reporter Anna Renken .......0.00.. 0... 0000005 (830) 703-2054 
83	261	 Owen M. Panner	 February 20, 1980	 President Jimny Carter	N / A	N / A	N / A	 Senior Partner, Panner, Johnson, Marceau, Karnopp, Kennedy & Nash (1950-1980) Military Service: United States Army (1943-1946)	 American Bar Foundation, American Bar Association; American Board of Trial Advocates; American College of Trial Lawyers; American Judicature Society; Oregon State Bar Association 
216	262	 Paige Jones Gossett	 January 36, 2009	N / A	N / A	N / A	N / A	N / A	N / A
371	263	 Pamela Ann Mathy	 June 8, 1998	N / A	N / A	 First Assistant, Western District of Texas, Criminal Division,	N / A	N / A	 American Bar Association; American Bar Foundation, American Bar Association; The William S. Sessions American Inn of Court, The American Inns of Court: The Bexar County Women’s Bar Association; College of the State Bar of Texas; Federal Bar Association; San Antonio Bar Association; San Antonio Bar Foundation; State Bar of Texas; Texas Bar Foundation, State Bar of Texas; Texas Women Lawyers 
14	264	 Pat E.	N / A	N / A	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Appellate Panel for the Sixth Circuit (1999-2002)	 Attorney, Hahn Loeser & Parks LLP (1979- 1987): Partner, Hahn Loeser & Parks LLP (1987-1995)	 American Bar Association; The William K. Thomas American Inn of Court, The American Inns of Court; The American Law Institute; Cleveland Metropolitan Bar Association; National Association of Women Judges; National Conference of Bankruptcy Judges; Ghio State Bar Association; Ohio Women’s Bar Association 
208	265	 Patrick Michael Duffy Senior 	 1979 .	 President Jimmy Carter	N / A		 Judge, United States-Court of Military Appeals (1976-1979)	 Attorney, Private Practice (1951-1961); Private Practice (1961-1976) Military Service: United States Army (1943-1946)	 American Bar Association; Federal Bar Association; National Bar Association; South Carolina Bar Date of Birth: 1943 Education: Citadel 1965 BA; South Carolina 1968 JD Began Service: December 1995 Appointed By: President William J. Clinton Government: Assistant County Attorney (part-time), County of Charleston, South Carolina (1973-1975) Legal Practice: 
57	266	 Paul J. Cleary	 July 22, 2002	N / A	N / A	N / A	N / A	N / A	N / A
91	267	 Paul J. Papak	 September 19, 2005 |	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Iowa State Bar . Association 
113	268	 Paul S. Diamond	 June 22, 2004 ‘	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
308	269	 Paul Stickney	 1998	N / A	N / A	 First Assistant Federal Public Defender, United States District	N / A	 Breit & Stickney Law Office (1981-1990) Military Service: United States Air Force (1973-1975)	 Dallas Bar Association; Federal Bar Association;
273	270	 Paulette J. Delk	 July 2006	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
196	271	 Peter C. Dorsey, United	N / A	N / A	N / A	N / A	N / A	 Attorney, Edwards and Angell LLP (1990-2004)	N / A
4	272	 Peter C. Economus	 July 3, 1995	 President William J. Clinton	N / A	 Staff Attorney, Mahoning County Legal Assistance Associatton (1971-1972)	 Judge, Ohio Court of Common Pleas, Mahoning County {1982-1995}; Visiting Judge, Ohio Court of Appeals (1986-1995)	 Partner, Economus, Hoonomus & Economus (1972- £982}	 American Judges Association 
341	273	 Peter E. Ormsby	 March 1, 2005	N / A	N / A	N / A	N / A	N / A	 Cameron County Bar Association; Ric Grande ‘Administrative Judicial Assistant Hilda Garza .....,.... (956) 618-8060 Career Law Clerk Linda Kring...............2....... G61) 888-329] Case Manager Lisa Hardwick ...............0...0005 (361) 888-3432 Secretary Myra Alaniz ........0...0.00 000.0000 cece ee (361) §88-3291 Career Law Clerk Mario Castillo... 2.0.0.0... cae (956) 548-2701 Case Manager Sally Garcia................ Leet e eens (956) 548-2548 Secretary Lydia M. Villarreal..........00000.0...004. (956) 548-2564 Law Clerk Sean M, Bailey................... pam gees (956) 618-8680 Case Manager Carmel Ramirez..................0..- (956) 618-8080 Judicial Assistant Nelfie A. Davila.................... (986) 618-8080
104	274	 Petrese B. Tucker	 July 14, 2000	 President William J. Clinton	N / A	 Assistant District Attorney, Office of the District Attorney, City of Philadelphia, Pennsylvania (1978-1986); Senior Trial Attorney, Legal Department, Southeastern Pennsylvania Transportation Authority (1986-1987)	 Judge, First Judicial District of Pennsylvania (1987-2000)	 Sole Practitioner (1977-1978) Nonprofit: Adjunct Professor, Great Lakes College Association, Inc. (1984-1985}	 American Bar Association; Barristers’ Association of Philadelphia; National Bar Association; Pennsylvania Bar Association; Philadelphia Bar Association 
359	275	 Philip R. Martinez District 	 February 13, 2003	 President George W. Bush	N / A	N / A		 Associate, Scott, Hulse, Marshall and Feuille (1977-1979); Partner, Webb, Stokes & Sparks (1979-1990); Associate/Partner, Griffs, Moti and Junell (1990-1994); Partner, Smith, Carter, Rose, Finley and Griffis (1994-1996); Of Counsel, Small, Craig & Werkenthin, PC. (1996-1998); Of Counsel, Jackson Walker L.L-P. (1999-2003) Military Service: Captain, United States Army (1969-1980) Philip R. Martinez District Judge Date of Birth: 1957 Education: Texas (El Paso} 1979 BA; Harvard 1982 JD Began Service: February 15, 2002 Appointed By: President George W. Bush Judicial: Judge, County Court of Law No. 1 (1991); Judge, 327th Judicial District Court, State of Texas (1991-2002) 	 American Bar Association; The American Law Institute; El Paso Bar Association; El Paso Mexican-American Bar Association; Federal Judges Association; National Hispanic Bar Association; Philosophical Society of Texas; State Bar of Texas; Texas Bar Foundation, 
