	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
118	158	 Joseph E. lrenas	 April 13, 1992	 President George H.W..Bush	N / A	N / A	N / A	 Associate, McCarter & English, LLP (1966-1971}; Partner, McCarter & English, LLP (1971-1992)	 American Bar Association; American Bar Foundation, American Bar Association; The American Law Institute; Camden County Bar Association; The Chartered Institute of Arbitrators; New Jersey State Bar Association (continued on next page) Judicial Yellow Book. “dlcial Yetlow Book © Leadership Directories, Inc. Summer 2008 FEDERAL COURTSUNITED STATES DISTRICT COURTS
75	159	 Joseph F Batailion	 October 1997	 President William J. Clinton	N / A	 Deputy Public Defender, Office of the Public Defender,	N / A	 Trial Attorney, Emil F. Sodoro P.C. (1980); Trial Attorney, Sodoro, Johnsen, Daly, Stave, Cavel & Coffey (1980-1981); Trial Attorney, Sodoro, Daly & Sodoro (1981-1997) Military Service: United States Army Reserve, United States Department of the Army (1971-1986)	 American Bar Association; Judicial Division, American Bar Association; Federal Bar Association; Nebraska State Bar Association; Omaha Bar Association 
166	160	 Joseph F Bianco	 Janary 3, 2006	 President George W. Bush	N / A	 Organized Crime and Terrorism Chief, Criminal Division,	N / A	 Litigation Associate, Simpson Thacher & Bartlett LLP;	N / A
98	161	 Joseph N. Laplante Jr.	 December 28, 2007	 President George W. Bush	N / A	N / A	N / A	N / A	 New Hampshire Bar Association 
129	162	 Judith #	N / A	N / A	N / A	N / A	N / A	N / A	N / A
141	163	 Judith C. Herrera	 June 2004	N / A	N / A	 Assistant District Attorney, City of Santa Fe, New Mexico	N / A	N / A	N / A
146	164	 Karen Ballard Molzen	N / A	N / A	N / A	N / A	N / A	N / A	 Federal Magistrate Judges Association 
106	165	 Katharine S. Hayden	 October 14, 1997	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
302	166	 Kathleen M. O'Malley	 October 12, 1994	 President William J. Clinton	N / A	 Chief of Staff, Office of the Attorney General, State of oh	N / A	 Associate, Jones, Day, Reavis & Pogue (1982-1984), Partner, Porter, Wright, Morris & Arthur (1985-1991)	" American Bar Association; The Judge Anthony J. Celebrezze Inn of Court, The American Inns of Court; Federal Bar Association; Ohio State Bar Association Summer 2008 © Leadership Directories, Inc. Judicial Yaliow 80% United States District Court for the Northern District of Ghio ; of District Judge Kathieen M. O'Malley continued Nate McDonald .................2.20000. (216) 357-7245 5 Service: September 2007 ' ires: Septernber 2009 Law w Clerk Peter Hilbert. ............2....-.., (216) 357-7243 eter_hilbert(@ohnd.uscourts.gov im Deputy Chris Huth... 0... eee eae (216) 357-7242 ""assistant Madeline Bitzan-Powell............ (216) 357-7240 mbers of District Judge Peter C. Economus = <.[, Lambros Federal Building & U.S. Courthouse, Market Street, Youngstown, OH 44503-1787 884- 7440 Fax: (330) 884- 7450 Peter C. Economus District Judge Date of Birth: 1943 Education: Youngstown State 1967 BA; Akron i970 ID Began Service: July 3, 1995 Appointed By: President William J, Clinton wernment: "
49	167	 Kathy A.	 March 17, 2003	N / A	N / A	N / A	N / A	 Associate, Campbell & Coyne, PC, (1993-1998); Associate, Ziercher & Hocker, B.C, (1998-1999), Principal, Ziercher & Hocker, P.C. (2000-2001); Member, Husch & Eppenberger, LLC (2001-2003)	 The Bar Association of Metropolitan St. Louis; ‘The Missouri Bar; Mound City Bar Association Statf ° Law Clerk Felicia Crawford-Randle,...-.........-.-- (314) 244-4543 Began Service: September 2007 Term Expires: September 2008 Judicial Assistant Chicquita Greene .................. (314) 244-4541 Education: Saint Louis U 2001 BS;
19	168	 Keith Starrett	 January 1, 2005	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
219	169	 Kenneth M. Karas	N / A	N / A	N / A	N / A	N / A	N / A	N / A
242	170	 Kevin Nathaniel Fox	 October 2, 1997	N / A	N / A	N / A	N / A	N / A	N / A
230	171	 Kevin Thomas Duffy	 November 28, 1972	 President Richard M. Nixon	N / A	 Assistant U.S. Attorney, New York - Southern District,	N / A	 Associate, Whitman, Ransom & Coulson (1961-1966); Partner, Gordon & Gordon (1966-1969)	 The American Law Institute; The Association of: the Bar of the City of New York; Federal Bar Council; Fordham Law Alumni Association 
200	172	 Kimba M. Wood	 July 28, 1988	 President Ronald Reagan	N / A	 Attorney, Office of Legal Services, Office of Economic .	N / A	 Attorney, Steptoe & Johnson LLP (1969-1970); Attorney, LeBoeaf, Lamb, Leiby & MacRae (1971-1988)	 American Bar Association; The American Law - Institute; The Association of the Bar of the City of New York; Federal Bar ¢ Council; The New ‘York State Bar Association 
286	173	 Lacy H. Thornburg	 March 23, 1995	 President William J. Clinton. .	N / A	 State Representative (NC), North Carolina House of Representatives (1961-1966); Attorney General, State of North Carolina (1985-1992); Member, Indian Gaming Commission, United States Department of the Interior (1994-1995) °°	 Judge, North Carolina Superior Court (1967-1983)	 Private Practice (1954-1967) Military Service: United States Army (1947-1948).	 North Carolina Bar Association. Staff
84	174	 Larry R. Hicks	 November 29, 2001	 President George W. Bush	N / A	 Deputy District Attorney, Office of the District Attorney,	N / A	 Partner, McDonald, Carano, Wilson, McCune, Bergin,	N / A
77	175	 Laurie Smith Camp	 November 2, 2001	 President George W. Bush	N / A	 General Counsel, Department of Correctional Services, Sta	N / A	 Associate, Turner & Boisseau (1978-1979), Solo Practicioner (1980)	" Nebraska Bar Foundation; Nebraska State Bar Association; Omaha Bar Association ——— Judicial Yellow Bee ep trict Judge Laurie Smith Camp continued Clerk Mary Buckley..................05. (402) 661-7325 buckley@ned.uscourts.gav Creighton 1987 JD g Clerk Patricia O. Kiscoan ...:............ {402} 661-7324 © pricial| kiscoan@ned.uscourts. gov Creighton 1987 JD es Brenda Fauber....................4. (402) 661-7322 sistant Janet L. Bartels .................., (402) 661-7323 i of Senior Judge Warren K. Urbom { Building, 100 Centennial Mall North, Lincoln, NE 68508 | 97-5234 Fax: (402) 437-5690 srren. Urbom@mned.uscourts.gov Warren K. Urbom . Senior Judge Date’ of Birth: 1925 Education: Wesleyan U 1950 AB; — Michigan 1953 FD Began Service: 1970 Appointed By: President Richard M. wine 3 Political Affiliation: Republican emie: Adjunct Instructor of Trial Advocacy, College of Law, University ebraska-Lincoln (1979-1991); Adjunct Instructor of Trial Techniques, y University (1994-1996) Practice: Associate, Baylor, Evnen, Baylor, Urbom & Curtiss ry Service: United States Army (1944-1946) nt Memberships: American Bar Association, American College of - awyers; Lincoln Bar Association; Nebraska State Bar Association letk Mare Pearce ...... 00.0.0 cc ceseeceeuecees (402) 437-5231 ation: Nebraska 1999 ID - al Assistant Ellen Lefler..................0.-2- (402) 437-5231 ambers of Senior Judge Lyle E. Strom Lis Hruska U.S. Courthouse, 111 South 18th Plaza, te 3 90, Omaha, NE 68102-1322 02) 661-7320 Fax: (402) 661-7318 -E. Strom ior Fudge of Birth: 1925 cation; Creighton 1950 AB, 1953 JD an Service: November 1, 1985 omted Hy: President Ronald Reagan tical Affiliation: Republican demic: Adjunct Professor, School of Law, Creighton University al: Practice: Fitzgerald, Brown, Leahy, Strom, Schorr & Barmettler itary Service: United States Merchant Marines (1943-1946) oe Memberships: American Bar Foundation, American Bar ‘ Otlation; American College of Trial Lawyers; American Judicature iety; International Academy of Trial Lawyers; Nebraska State Bar ation; Omaha Bar Association ~~ att Clerk Jason Grams ...........-...2000 cece eee (402) 661-7320 S ation: Nebraska 2007 FD Th Clerk Meghan Peterson ...............2..00... (402) 661-7328"" “cation: Creighton 2005 JD © Leadership Directories, inc:"
229	176	 Lawrence M. McKenna	 1990	 President George H.W. Bush	N / A	N / A	N / A	 Simpson, Thacher & Bartlett (1959-1969); Wormser, Kiely, Alessandroni, Hyde & McCann (1969-1990)	 The New York Siate Bar Association 
223	177	 Leonard B. Sand	 1978	 President Jimumy Carter	N / A	 Law Clerk, United States Department of Justice (1952-1953);	N / A	 Partner, Robinson, Silverman, Pearce, Aronacim, Sad & Berman (1959-1978) Military Service: United States Naval Reserve (1951- -1953)	 American Bar Association; American College of Trial Lawyers; Federal Bar Council: The New York State Bar Association 
204	178	 Lewis A. Kaplan	N / A	 President William J. Clinton	N / A	N / A	N / A	 Paul, Weiss, Rifkind, Wharton & Garrison (1970-1994) =	N / A
89	179	 Lieyd D. George	 May 1984	 President Ronald Reagan	N / A	N / A	 Judge, United States Bankruptcy Court for the District of Nevadi (1974-1984); Judge, Ninth Circuit Bankruptey Appellate Panel (1984)	 Albright, George, Johnson & Steffen (1969-1971) Military Service: United States Air Force (1955-1958)	 American Association for Justice; American B Association; Clark County Bar Association; State Bar of Nevada; Washoe County Bar Association : al Assistant Candice Rowe..................... (775) 686-5880 ambers of Magistrate Judge Lawrence R. Leavitt m 3014, Las Vegas, NV 89101 ail: lawrence,leavitt@nvd.uscourts.gov rence R. Leavitt gistrate Fudge cation: Boalt Hali 1969 JD egan Service: October 8, 1987 Clerk Gabriel Estadella..... : ination BT ameDNR NR Ue tuomeenetec scare (702) 464-5540 udicial Assistant Carol DePino hambers of Magistrate Judge Robert Jake Johnston Hoy D. George U.S, Courthouse, 333 Las Yegas Boulevard South. m 3005, Las Vegas, NV 89101 , L (702) 464-5550 Fax: (702) 464-5551 mail: Tobert_johnston@nvd.uscourts.gov a of Birth: 1947 United States District Court for the District of Nevada 329 of Senior Judge Howard D. McKibben jmpson U.S. Courthouse and Federal Building, iirginia Street, Room 804, Reno, NV 89501 96-5880
94	180	 Linda B. Riegle .	 £988	N / A	N / A	N / A	N / A	 Parmer, Lionel Sawyer & Collins (1977-1988)	N / A
32	181	 Linda R. Anderson	 July 12, 2006	N / A	N / A	 Assistant District Attorney, District Attorney’s Office,	N / A	N / A	N / A
236	182	 Lisa Margaret Smith	 September 2006	N / A	N / A	 Assistant District Attorney, Office of the District Attorney, County of Kings, New York (1980-1985); Assistant Attorney General, Department of Law, Office of the Attorney General, State of New York (1985-1986); Assistant District Attorney, Office of the District Attorney, . County of Kings, New York ([986-1987); Assistant United States Attorney, Southern District of New York, Office of the United States Attorney, United States Department of Justice (1987-1995)	 Chief Magistrate Judge, United States District Court for the	N / A	 Federal Bar Council; Federal Magistrate Judges Association; Judger and Lawyers’ Breast Cancer Alert; National Association of Women Judges; Westchester County Bar Association; Board of Directors, Women’s Bar Association of the State of New York Membership: Past Member of the Board of Directors, Alumni Association, School of Law, Duke University ” 
182	183	 Lois Bloom	 May 18, 2001	N / A	N / A	 Senior Staff Attorney, United States District Court for the	N / A	N / A	N / A
145	184	 Lorenzo F Garcia	 February 1, 1996 -	N / A	N / A	N / A	 Judge, New Mexico District Court; Judge, New Mexico Court of Appeals; Designated Justice, New Mexico Supreme Court	 Partner, Jones, Snead, Wertheim, Rodriguez & Wentworth. :	N / A
201	185	 Loretta A. Preska	 September 18, 1992 :	 President George H.W. Bush	N / A	 Legislative Aide, State Senator John T. Buckley (NY), New	N / A	 Associate, Cahill Gordon & Reindel LLP (1973-1982); Partner, Hertzog, Calamari & Gleason (1982-1992)	 Federal Bar Council; New York County Lawyers’ Association; The New York State Bar Association 
18	186	 Louis Guirola, Jr.	 April 9, 1996	N / A	N / A	 Assistant District Attorney, 19th Judicial District, District	N / A	 Associate, Boyce, Holleman & Associates, PA.	N / A
233	187	 Louis L. Stanton	 September 1985	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Davis Polk & Wardwell (1955-1966); Partner, Carter Ledyard & Milburn LLP (1966-1985) Military Service: United States Merchant Marines (1945-1947); United States Marine Corps Reserve (1950-1952)	 American College of Trial Lawyers; Federal Bat Council; New York Bar Foundation, The New York State Bar Association, 7 The Virginia Bar Association : Law Clerk Jonathan Hanna ........-...c0cccseeecee (212) 805-0184
266	188	 Louise W. Flanagan District 	 May 3, 2005	 President George W. Bush	N / A	N / A	N / A	 Associate, Sonnenschein Nath & Rosenthal LLP	N / A
150	189	 Lourdes A. Martinez	N / A	N / A	N / A	N / A	N / A	N / A	N / A
121	190	 Madeline Cox Arleo ©	 December 28, 2000	N / A	N / A	N / A	N / A	N / A	N / A
262	191	 Marian W. Payson	 April 14, 2003	N / A	N / A	N / A	N / A	N / A	 American Bar Association; American Bar Foundation, American Bar Association; The Association of the Bar of the City of New York; Greater Rochester Association for Women Attorneys; Monroe County Bar Association (NY); The New York State Bar Association 
176	192	 Marilyn D. Go	 March 10, £993	N / A	N / A	 Assistant United States Attorney, Eastern District of New	N / A	 Partner, Baden, Kramer, Huffman, Brodsky & Go, PRC.	N / A
156	193	 Mark 6.	 September 28, 1981	N / A	N / A	N / A	N / A	N / A	 Albuquerque Bar Association; National Conference of Bankruptcy Judges; State Bar of New Mexico 
122	194	 Mark Falk ,	 March 1, 2002	N / A	N / A	N / A	N / A	 Partner, Clapp & Eisenberg (1978-1994); Partner, Barry & MeMoran (1994-1998); Partner, Tompkins, McGuire, Wachenfeid & Barry LLP (1998-2002)	 American Bar Association; Essex County Bar Association; Federal Bar Association; New Jersey State Bar Association 
101	195	 Mark W. Vaught	 November 12, 1993. :	N / A	N / A	N / A	N / A	" Officer and Shareholder, Devine, Millimet & Branch, PA: ""| = 2959 crag emee 5 trenton Kent. ay beste es ee es (609) 989-2065"	N / A
137	196	 Martha Vazquez	 November 15, 2001	 President George W. Bush	N / A	 Public Defender, Public Defender Department, State of}	N / A	 Jones, Snead, Wentheimy ‘Rodriquez & Wentwort (1981-1993)	 American Bar Association; New /Mexico Won Bar Association; State Bar of New Mexico; The U.S.-Mexico Law Tnstit vidge, New Mexico Court of Appeals (1996-2001) ractice: 
253	197	 Martin Glenn	 November 2006	N / A	N / A	N / A	N / A	 Attorney, O’Melveny & Myers (1972-2006}	N / A
288	198	 Martin Karl Reidinger	 September 17, 2007	 President George W. Bush	N / A	N / A	N / A	 Associate, Adams Hendon Carson Crow & Saenger, PA.	N / A
103	199	 Mary L. Cooper	 March 1992	 President George H.W. Bush	N / A	 Commissioner, Banking and Insurance Department, State of	N / A	 Associate, McCarter & English, LLP (1972-1980); Parther, McCarter & English, LLP (1980-1984); Vice President and General Counsel, Prudential Property and Casualty Insurance Company (1990-1992)	 The Joha C. Lifland American Inn of Court, The American Inns of Court, Mercer County Bar Association; Princeton Bar Association Staff
127	200	 Michael A. Shipp	N / A	N / A	N / A	N / A	N / A	N / A	N / A
258	201	 Michael A. Telesca	 1982	 President Ronald Reagan	N / A	N / A	 Judge, Surrogate Court, Monroe County (1973-1982)	 Partner, Lamb, Webster, Walz & Telesca (1957-1973) Military Service: United States Marine Corps (1955-1957)	 American Bar Association; The American Inns of Court; American Judicature Society; The Justinian Society of Jurists; Monroe County Bar Association (NY); The New York State Bar Association 
136	202	 Michael B. Kaplan	 October 2006	N / A	N / A	N / A	N / A	N / A	N / A
238	203	 Michael H. Dotings, 305-0218 Fax: (212) 805-7932	 March 12, 1984	N / A	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Nickerson, Kramer, Lomenstein, Nessen, Rani & Soll	N / A
265	204	 Michael J. Kaplan	 October 7, 1991	N / A	N / A	 Bankruptcy Cierk, United States Bankruptcy Court for the	N / A	 Private Practice (1974-1981)	 Erie County Bar Association (N'Y); National Conference of Bankruptcy Judges 
30	205	 Michael T. Parker vernment: State Senator (MSs), Mississippi State Senate	 May 26, 2006 icial Assistant Kimber McDowell ................. (601) 965-5301	N / A	N / A	N / A	N / A	N / A	N / A
226	206	 Miriam Gotdman	 March 27, 1986	 President Ronald Reagan	N / A	N / A	 Acting Village Justice, Scarsdale, New York (1978-1982); Villy Justice, Scarsdale, New York (1982-1986)	 Co-Counsel, Scarsdale Open Society Association (1968-1986); Associate and Senior Attorney, Davis Polk & Wardwell (1979-1986) Nonprofit: Associate Counsel, The Museum of Modern Art (1965-1979) :	 American Bar Association; American Judicature: Society; The American Law Institute; The Copyright Society of of the USA: Federal Bar Council : 
135	207	 Morris Stern	 December 27, 2001	N / A	N / A	N / A	N / A	 Partner, Stern, Dubrow & Marcus, PC	 American Bar Association; Essex County Bar Association; New Jersey State Bar Association Steff Law Clerk Margaret S. Hall ........00.....0....002. (973) 368-1246 4 Bemail: margaret_hall@njb.uscourts.gov Education: Rutgers BA, MA; Rutgers (Newark) JD (continued on next page} © Leaciership Directories, Inc. Summer.2008 FEDERAL COURTS—UNITED STATES DISTRICT COURTS
6	208	 Nancy C.	 January 1, 1988	N / A	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Appellate Panel for	N / A	N / A
55	209	 Nanette Kay Laughrey	 August 26, 1996	 President William J, Clinton	N / A	N / A	N / A	N / A	N / A
212	210	 Naomi Reice Buchwald	 September 13, 1999	N / A	N / A	 Assistant U.S. Attorney, Southern District of New York, © Office of the United States Attorney, United States Department of Justice (1973-1980)	 Magistrate Judge, United States District Court for the Southern District of New York (1980-1999)	 Associate, Marshail, Bratter, Greene, Allison & Tucker (1968-1973)	 The Association of the Bar of the City of New York; Federal Bar Council; The New York State Bar Association 
12	211	 Neal B. Biggers	 1984	 President Ronald Reagan	N / A	 County Prosecuting Attorney, State of Mississippi (1964); District Attorney, First Judicial District, State of Mississippi (1968-1975}	 Judge, Mississippi Circuit Court, First Judicial District (1975-1984)	 Private Practice (1963-1968)	N / A
192	212	 Neal P- McCurn	 November 13, 1979	 President Jimmy Carter	N / A	 President, Syracuse Common Council, City of Syracuse, New	N / A	 Partner, Mackenzie, Smith, Testis, Michell & Hughes, LLP (1952-1979)	 American Bar Association; American Bar Foundation, American Bar Association; American College of Trial Lawyers; American Judicature Society; The New York State Bar Association; Onondaga County Bar Association 
33	213	 Neil PR. Olack	 May 1, 2006	N / A	N / A	N / A	N / A	 Partner, Atlanta, GA Office, Duane Morris LLP	N / A
162	214	 Nicholas G. Garaufis	 August 28, 2000	 President William J. Clinton	N / A	 Assistant Attorney General, Department of Law, State of Ne# 71	N / A	N / A	N / A
168	215	 Nina Gershon	 1996 tional	N / A	N / A	 Staff Attorney, New York Supreme Court, Appellate (1966-1968); Assistant Corporation Counsel, Appeals and Opinions. .:: Division, State of New York (1968-1969); Chief, Federal Appeals, Stagg I: anya cmnerson@inyed uscourts. gov New York (1972-1975); Chief, Consumer Protection Board, State of y SMa erabe 2007 ee eee (718) 613-2520 York (1975-1976) expires: September 2008	 Magistrate Judge, United States District Court for the Souther; © auhammad_faridi@nyed.uscourts.gov !	N / A	N / A
113	216	 Noel Lawrence Hillman	 Fune 2006	 President George W. Bush	N / A	 Assistant U.S. Attorney, Executive Office for United States	N / A	 Attorney, Private Practice (1986); Attorney, Private Pratice	N / A
132	217	 Novalyn L. Winfield —	 April 5, 1991	N / A	N / A	N / A	N / A	N / A	N / A
216	218	 P. Kevin Castel	 November 4, 2003	 President George W. Bush	N / A	N / A	N / A	 Associate, Cahill Gordon & Reindel LLP (1977-1983); Partner, Cahill Gordon & Reindel LLP (1983-2003) Nonprofit: Chair, Commercial and Federal Litigation Section, The New York State Bar Association (1993-1994); President, Federal Bar Council (2000- -2002)	 American Bar Foundation, American Bar Association; New York Bar Foundation, The New York State Bar Association 
281	219	 P. Trevor Sharp	 April 1982	N / A	N / A	N / A	N / A	 Associate, Clark, Wharton, Sharp & Maraghy	 The American inns of Court; The Chief Justice Joseph Branch American Inn of Court, The American Inns of Court; Federal Magistrate Judges Association 
303	220	 Patricia A. Gaughan	 January 17, 1996	 President William J. Clinton	N / A	 Assistant Prosecuting Attorney, Criminal Trial Division, County of Cuyahoga, Ohio (1978-1983); Assistant United States Attorney, Economic Crime Division, Northern District of Ohio, United States Attorney’s Office, United States Department of Justice, Ronald Reagan Administration (1983-1984)	 Judge, Chico Court of Common Pleas, Aaigaliogs County (1987-1995)	 Reid, Johnson, Downes, Andrachik and Webster (1984-1987)	 The Sidney Reitman Employment Law American Inn of Court, Fhe American Inns of Court; Cleveland Bar Association; 8th Judicial District Conference; Federal Bar Association; Federat Judges Association; The Leukemia & Lymphoma Society; National Conference of Metropolitan Courts 
221	221	 Paul A. Crotty		 President George W. Bush	N / A	 Member, Lower Manhattan Development Corporation, State	N / A	N / A	N / A
97	222	 Paul James Barbadoro	 November 17, 1992	 President George H.W. Bush	N / A	 Assistant Attorney General, State of New Hampshire (1980-1984); Counsel (NH), Office of Senator Warren B, Rudman, United States Senate (1984-1986); Deputy Chief Counsel, Committee on Secret Military Assistance to Iran and the Nicaraguan Opposition, United States Senate (1987)	 Chief Judge, United States District Court for the District of New Hampshire (1997- 2004)	 Orr and Reno (1986- 1987); Rath, Young, Pignatelli and Oyer (1987-1992)	 First Circuit Court of Appeals Bar Association; Committee on Cooperation With the Courts, New Hampshire Bar Association; New Hampshire Federal District Court Bar Association 
91	223	 Peggy A. Leen	 January 16, 2001	N / A	N / A	N / A	N / A	 Associate, Thorndal, Backus, Maupin & Armstrong	 American College of Trial Lawyers; International Academy of Trial Lawyers; International Society of Barristers 
114	224	 Peter G. Sheridan	 June 2006	 President George W. Bush	N / A	 Attorney, The Port Authority of New York and New Jersey,	N / A	 Associate, McCarthy and Schatzman (1981-1984); Of	N / A
232	225	 Peter K. Leisure	 September 6, [984	 President Ronald Reagan. .	N / A	 Assistant United States Attorney, Southern District of,	N / A	 Associate, Breed, Abbott & Morgan (1958-1961); Party Curtis, Mallet-Prevost, Colt & Mosle LLP (1967-1978); Farmer, Whit & Ransom (1978-1984) ‘Birth: 1933 on: Hobart 1954 BA; Yale 1957 LLB Service: 1994 inted By: President William J Clinton demic: Adjunct Professor, New York Law School (1974-1983) emment: Assistant Counsel, New York State Commission on mmment Operations, City of New York, New York (1959-1960); stant Counsel, New York State Commission of Investigation, City of ‘York, New York (1960-1961); Assistant United States Attorney, f; Southern District of New York, Organized Crime and Racketeering Office of the United States Attorney, United States Department of ce (1961-1967); Executive Director, Civilian Complaint Review ard, New York City Police Department (1967-1968); First Assistant ited States Attorney and Chief, Criminal Division, Office of the ited States Attorney, United States Department of Justice (1970-1972); mber, Mayoral Commission on Alleged Police Cotruption (Mollen mmission), City of New York, New York (1992-1994) cial: Justice, New York Supreme Court, New York County (1983-1992) gal Practice: Guggenheimer and Untermyer (1968-1970); Guggenheimer id Untermyer (1972-1982) profit: Executive Fudicial Officer, Sudicial Arbitration and Mediation vice, Inc, (1992-1994) iment Memberships: The Association of the Bar of the City of New ; Network of Bar Leaders; New York Comiy Lawyers’ Association; The New York State Bar Association (1953-1955)	 American Bar Association; American Bar Foundation, American Bar Association; American College of Trial Lawyei American Judges Association; The American Law Institute; Federal Bar Council; Federal Judges Association; The New York State Bar Associ 
247	226	 Prudence Carter	 1982	N / A	N / A	N / A	N / A	 Associate, Breed, Abbott & Morgan (1970-1972); Associate, Weil, Gotshal & Manges LLP (1972-1978) Associate, Krause, Hirsch & Gross (1978-1979); Partner, Stroock & Stroock & Lavan LLP (£980-1982)	 American Bar Association 
73	227	 Ralph B. Kirscher	 November 18, 1999	N / A	N / A	N / A	N / A	N / A	 National Conferen¢e of Bankrupicy Judges; Silver Bow County Bar Association; State Bar of Montana 
295	228	 Ralph R. Erickson	 March 14, 2003	 President George W. Bush	N / A	N / A	 Magistrate Judge, Cass County Court, State of North Dakoty (1993-1994); County Judge, Traill, Steele, Nelson and Griggs Counties : Court, State of North Dakota (1994); District Judge, East Central FJudicigy District Court, State of North Dakota (1995-2003)	 Law Clerk, Ohnstad Twichell, PC. (1984), Associate, -	N / A
197	229	 Randolph FE Treece	 September 25, 2001	N / A	N / A	 Assistant Public Defender, Office of the District Attorney,	N / A	 Partner, Fritts, Whiting & Treece _	 Albany County Bar Association; Capital District Black Bar Association; Federal Magistrate Judges Association; Judicial Friends; Just the Beginning Foundation; The New York State Bar Association; New York Bar Foundation, The New York State Bar Association; Rensselaer County Bar Association 
275	230	 Randy Davis	N / A	N / A	N / A	N / A	N / A	N / A	N / A
2	231	 Raymond	 Novernber 1, 1996	N / A	N / A	N / A	N / A	N / A	N / A
157	232	 Raymond J. Dearie	 March 21, 1986	 President Ronald Reagan	N / A	 Assistant United States Attorney, Eastern District of New	N / A	 Shearman & Sterling (1969-1971); Surrey & Morse (1977-1980)	 American Bar Association; The Association of the Bar of the City of New York; Federal Bar Council; The New York State Bar Association 
133	233	 Raymond T. Lyons	 April 13, 1999	N / A	N / A	N / A	N / A	 Partner, Connell, Foley & Geiser	N / A
111	234	 Renée Marie Bumb	 2007 Jersey (1981-1982) . tkson S. Fisher Federal Building and U.S. Courthouse, P.O, Box 887, Camden, NJ 08101-0887	N / A	N / A	N / A	 Magistrate Judge, United States District Court for the District o 02 East State Street, Room 5050, Trenton, NJ 08608 Tel: (856) 757-5020 | Courtroom Clerk Gail Hansen ...................2-05 (973) 645-4562 New Jersey (1992-2002). (609) 989-2182 Fax: (609) 989-0496 E-mail: gail_hansen@njd.uscourts.gov ail: Freda_Wolfson@njd.uscourts.gov Renée Marie Bumb	 Associate, Panter and Shareholder, Moss, Power & Ku tnd	N / A
56	235	 Richard E. Dorr	 August 9, 2002	N / A	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	 Associate, Mann, Walter, Burkart, Weathers and Walter	N / A
76	236	 Richard G. Kop?	 May 26, 1992	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Distric Nebraska (1987-1992) :	 Cook, Kopf & Doyle (1974-1987)	 American Bar Association; American Bar Foundation, American Bar Association; Nebraska Bar Foundation; Neb; State Bar Association i 
1	237	 Richard H. Kyle	 May 15, 1992	 President George H.W. Bush	N / A	 Solicitor General, State of Minnesota (1968-1970)	N / A	 Briggs and Morgan (1963-1968); Briggs and Morgan. (1970-1992)	 Minnesota State Bar Association; Ramsey County Bar Association 
255	238	 Richard J. Arcara	 June 1, 1988	 President Ronald Reagan	N / A	 Attorney, Office of the United States Attorney, United States	N / A	 Lipsitz, Green, Fahringer, Roll, Schuller & James (1968-1969) Military Service: United States Army (1966-1967)	 American Judicature Society; National Association of Former United States Attorneys FEDERAL COURTS—UNITED STATES DISTRICT COURTS 
217	239	 Richard J. Holwell	N / A	N / A	N / A	N / A	N / A	N / A	N / A
218	240	 Richard J. Sullivan rs of Senior 	 August 2007 srvice: 1974 	 President George W. Bush	N / A	 Assistant United States Attorney, Executive Office for Unis on Service: United States Naval Reserve (1942-1945)	N / A	 Summer Associate, Gibson, Dunn & Crutcher LLP ~	N / A
285	241	 Richard Lesley Voorhees	 October 28,1988	 President Ronald Reagan	N / A	 Member, Board of Elections, County of Gaston, North Carolina (1970-1972}	 Chief Judge, United States District Court for the Western District of North Carolina (1991-1998); Chief Judge, United States District Court for the Western District of North Carolina (2006)	 Associate, Garland, Alala, Bradley & Gray; Partner, Garland & Alala (1974-1980); Richard L. Voorhees Law Firm (1980-1988) Military Service: United States Army (1963-1965); United States Army Reserve, United States Department of the Army (1965-1969)	 Federal Judges Association; North Carolina Bar Association; The North Carolina State Bar (continued on next page) © Leadership Directories, Inc. Summer 2008 a = « 3 9 o & = & ~ 2 4 wn wi - < = “ a wl = z > ! a“ - « 7 ° o at f 4 a o Wi bh FEDERAL COURTS—UNITED STATES DISTRICT COURTS
210	242	 Richard M. Berman	 November 23, 1998	 President William J. Clinton	N / A	 Executive Assistant (R-NY), Office of Senator Jacob K. Javits, United States Senate (1974-1977)	 Judge, Queens County Family Court (1995-1998)	 Litigation Associate, Davis Polk & Wardwell (1970-1974); General Counsel, Time Warner Cable Inc. (1978-1986); Partner, LeBoeuf, Lamb, Greene & MacRae LLP (1986-1995) Nonprofit: Executive Director, New York State Alliance to Save Energy (1977-1978)	 The New York State Bar Association 
110	243	 Robert B. Kugler \émberships: American Association for Justice; American Bar * vera . agistrate 	 December 4, 2002 ication: Villanova 1994 ID; Temple 2007 1D E-mail: frances_bajada@njd.uscourts.gov 2	 President George W. Bush ww Clerk Rebecea L. Rettig......200.... 0. ccc ceca (973) 645-6042 Education: Baruch Col BA; New York Law JD = I	N / A	N / A	N / A	 Partner/Shareholder, Giordano, Halleran & Ciesla, PC. Q	N / A
