	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
326	143	 James C. Dever III	 May 3, 2005 ,	 President George W. Bush.	N / A	N / A	N / A	 Shareholder, Maupin Taylor, P.A. (1998-2004); Associate, Maupin Taylor & Ellis, PA. (1992-1997}	 American Bar Association; North Carolina Bar Association : 
67	144	 James C. England	 November 15, 1976	N / A	N / A	N / A	N / A	N / A	N / A
102	145	 James C. Mahan	 February 1, 2002	 President George W. Bush	N / A	N / A	 District Judge, Highth Judicial District Court of Nevada (1999-2002) :	 Law Clerk, Lee & Beasey, Ltd.; Attorney, John Peter Lee,	N / A
328	146	 James Carroll Fox	 September 30, 1982	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Carter é& Murchison (1958- 1959}; Partner,	N / A
290	147	 James Clark Francis [Vv	 November 16, 1993	N / A	N / A	N / A	N / A	 Attorney, NAACP Legal Defense and Education Fund, Inc.	N / A
331	148	 James E. Gates	 2006	N / A	N / A	N / A	N / A	N / A	N / A
296	149	 James L. Cott:	N / A	N / A	N / A	N / A	N / A	N / A	N / A
303	150	 James M. Peck	 2006 .	N / A	N / A	N / A	N / A	 Associate and Partner, Duane, Morris LLP (1975-1990);	N / A
171	151	 James O. Browning	 August 6, 2003	 President George W. Bush	N / A	 Deputy Aftorney General, Office of the Attorney General,	N / A	 Associate, Redey, Dickason, Sloan, Akin & Robb, PA.	N / A
224	152	 James Orenstein	 2009	N / A	N / A	N / A	N / A	N / A	N / A
364	153	 James S. Gwin	 November 10, 1997	 President William J. Clinton	N / A	N / A	 Judge, Ohio Court of Common Pleas, Stark County (1989-1997)	 Associate, Wise & Gutierrez (1979-1985); Pastaer,	N / A
5	154	 Janie S. Mayeron	 February 7, 2003	N / A	N / A	N / A	N / A	N / A	N / A
43	155	 Jean C. Hamilton	 Novernber 1990	 President George H.W. Bush	N / A	 Attorney, Civil Rights Division, United States Department of Justice (1971-1973); Assistant United States Attorney; Eastern District of Missouri, Office of the United States Attorney, United States Department of Justice (1973-1978)	 Judge, Missouri Circuit Court, 22nd Judicial Circuit (1982-1988); Judge, Missouri Court of Appeals, Eastern District (1988-1990) Current Memberships: American. Bar Association; American Judicature Society; The American Law Institute; The Bar Association of Metropolitan St. Louis; Federal Judges Association; Lawyers Association of St. Louis; The Missouri Bar Association; National Association of Women Judges; . Women Lawyers’ Association of Greater St. Louis Staff Law Clerk Jennifer E. Behm...... 0.000.000.0000. 000- (314) 244-7600 Began Service: August 2008 ‘ Term Expires: August 2012 E-mail: jennifer_behm@imoed uscourts.gov Career Law Clerk Elizabeth Snidman..............-.. (314) 244-7600 E-mail: elizabeth_snidman@moed.uscoutts. gov a : Education: Washington U (MO) 1993 JD Court Reporter Debbie Kriegshauser................. (314) 244-7449 Court Reporter Chris Simpson ......................- (314) 244-7989 Fudicial Assistant Beverly S. Goff.................. . (314) 244-7600 Fall 2010 © Leadership Directories, Inc. Judicial Yellow Book United States District Court for the Eastern District of Missouri 315 “bers of District Judge Rodney W. Sippel es — Eagleton US. Courthouse, 111 South Tenth Street, Au) MO 61302 3) 744-7430 Fax: (314) 244-7439 email: rodney_sippel@moeduscourts.gov Rodney W. Sippel District Judge Date of Birth: 1956 Education; Tulsa 1978 BS; Washington U (MO) 1981 JD Began Service: January 27, 1998 Appointed By: President Wiliiam J. Clinton Government: Staff Assistant (D-MO), Office of Senator Thomas F. Eagleton, United States Senate (1979-1982); Administrative Assistant -MO), Office of Representative Richard A. Gephiardt, United States flouse of Representatives (1993-1995)		 American. Bar Association; American Judicature Society; The American Law Institute; The Bar Association of Metropolitan St. Louis; Federal Judges Association; Lawyers Association of St. Louis; The Missouri Bar Association; National Association of Women Judges; . Women Lawyers’ Association of Greater St. Louis 
6	156	 Jeanne J. Graham	N / A	N / A	N / A	N / A	N / A	N / A	N / A
7	157	 Jeffrey J. Keyes —	 April 28, 2008	N / A	N / A	N / A	N / A	N / A	N / A
84	158	 Jeremiah C. Lynch	 June 10, 2006	N / A	N / A	N / A	N / A	 Attorney, Private Practice (1995-2006)	N / A
320	159	 Jeremiah J. McCarthy	N / A	N / A	N / A	N / A	N / A	N / A	N / A
127	160	 Jerome 8B. Simandle	 i992	 President George H.W. Bush	N / A	 Associate, Economic Stabilization Program, Federal: ° Emergency Management Agency (1971-1972); Assistant United States Attorney, District of New Jersey, Office of the United States Attorney, United States Department of Justice (1978-1983); Attorney-in-Charge, Office of the United States Attorney, United States Department of Justice (1982-1983) ,	 Magistrate Judge, United States Court for the District of New	N / A	 American Judicature Society; Camden County Bar Association; Federal Judges Association 
230	161	 Jerome Feller	 September 23, 1985	N / A	N / A	N / A	N / A	N / A	N / A
20	162	 Jerry A. Davis .	 June 3, 1984	N / A	N / A	 Attorney Adviser, Office of Privacy and Information	N / A		 American Bar Association; American Judicature Society; Federal Bar Association; The Mississippi Bar; The Mississippi Bar Foundation, The Mississippi Bar 
72	163	 Jerry W.	 February 1, 1999	N / A	N / A	N / A	N / A	N / A	N / A
71	164	 Jerry W. Venters	 February 1, 1999	N / A	N / A	N / A	N / A	N / A	N / A
215	165	 Joan M. Azrack	 December 13, 1996	N / A	N / A	N / A	N / A	N / A	N / A
192	166	 Joanna Seybert	 January. 12, 1994	 President William J. Clinton	N / A	 Attorney, Legal Aid Society of Nassau County (1971-1973); Senior Staff Attorney, Legai Aid Society of Nassau County (1976-1979); Deputy Bureau Chief, Office of the County Attorney, County of Nassau, New York (1980-1987)	 Judge, Nassau County Tenth Judicial District Court, County of Nassau, New York (1987-1991}; Judge, Nassau County Criminal Court, County of Nassau, New York (1992-1994)	 Partner, Seybert & Seybert	 Federal Judges Association; International Association of Tudges/Union Internationale des Magistrats; Suffolk Counity Bar Association . 
129	167	 Joel A. Pisano	 February '16, 2000	 President William J. Clinton	N / A	 Assistant Public Defender, Office of the Public Defender, County of Essex, New Jersey (1974-1977) Judicial Magistrate Judge, United States District Court for the Missal of New Jersey (1991-2000) Legal Practice: Partner, Schwartz, Pisano, Simon & Edelstein ere Ta) Current Memberships: American Bar Association; American Bar Foundation, American Bar Association; Essex County Bar Association; New Jersey State Bar Association Staff Law Clerk Dennis O'Reilly ......................2.. (609) 989-0502 Note: Effective September, 2010. Began Service: September 2010 ‘Term Expires: September 2011 E-mail: dennis_oreilly@njd.uscourts.gov - . Law Clerk Maria von Schack .........; ee (609) 989-0502 Began Service: September 2010 . Term Expires: September 2011 E-mail: maria_vonschack@njd-uscourts.gov Permanent Law Clerk Jessica Biamonte .............. (609) 989-0502 E-mail: jessica_biamonte@njd.uscourts.gov : Courtroom Deputy Dana Sledge ...... “one va Psa neon ...- (609) 989-0502 E-mail: dana_sledge@njd.uscourts.gov : Court Reporter JoAnne Gariso.... 0.000.000... 00000 (908) 334-2472 Fall 2010 © Leadership Directories, Inc. Judicial Yellow Book ambers of District Judge Dennis M. Cavanaugh MS. Courthouse & Post Office Building, Federal Square, Ny 07102 ae 999, Newark, NJ 07102-0999 2073) 645-3574 pennis M. Cavanaugh strict Judge ate of Birth: 1947 pdveation: Morehead State 1969 BA; Seton Hall 1972 JD an Service: September 20, 2000 President William. 3. Clinton oa Appointed By: Clerkships: Law Clerk The Honorable Francis W. Hayden, New Jersey Superior Court (1972-1973) 		 Partner, Schwartz, Pisano, Simon & Edelstein ere Ta)	 American Bar Association; American Bar Foundation, American Bar Association; Essex County Bar Association; New Jersey State Bar Association 
234	168	 Joel B.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
233	169	 Joel B. Rosenthal .	N / A	N / A	N / A	N / A	N / A	N / A	N / A
152	170	 Joel Schneider	 October 2006	N / A	N / A	N / A	N / A	N / A	N / A
323	171	 John C. Ninfo II tod States District Court for the	 January 1, 1984	 President Ronald Reagan	N / A	 Staff Assistant, Committee on Banking and Currency, United States House of Representatives (1968-1970); Mimority Counsel, Committee on Banking and Currency, United States House of Representatives (1970-1973); Legislative Assistant (D-NC), Office of Senator Jesse Helms, United States Senate (1973-1974) Current Memberships: American Bar Foundation, American Bar Association; Bar Association of Erie County; Federal Magistrate Judges Association; New York Bar Foundation, The New York State Bar Association	 Chief Bankruptcy: Judge, United States Bankruptcy Court for the Western District of New York ;		 American Bar Foundation, American Bar Association; Bar Association of Erie County; Federal Magistrate Judges Association; New York Bar Foundation, The New York State Bar Association Judicial: Chief Bankruptcy: Judge, United States Bankruptcy Court for the Western District of New York ; 
174	172	 John E. Conway	 July 3, i986	 President Ronaid Reagan	N / A	 State Senator (R-NM)}, New Mexico State Senate	N / A	 Associate, Matias A. Zamora Law Office (1963-1964); Partner, Wilkinson, Durrett & Conway (1964-1967); Partner, Durrett, Conway & Jordon (1967- TED); Mentgomery & Andrews,PA | (1980-1986) . Mititary Service: United States Air Force (1956-1960); United. States Air: Force Reserve (1960-1970)	 Albuquerque Bar Association, Federal Judges Association; State Bar of New Mexico; Tenth Judicial Circuit Bar Association 
277	173	 John F Keenan	 October 21, 1983	 President Ronald Reagan	N / A	 Assistant District Attorney, Office of the District Attorney, County of New York, New York (1956-1976); Chief Assistant District Attorney, Queens County District Attorney (1973); Administrative Assistant District Attorney, In Charge of Trials, County of New York, New York (1974); Chief Assistant District Aforney, New York County. District Attorney (1974-1976); Deputy Attorney General, Special Prosecutor of Corruption in New York City, State of New York (1976-1979); Chairman and President, New York City Off-Track Betting Corporation, City of New York, New York (1979-1982); Criminal Justice Coordinator, City of New York, New York (1982-1983)	 Senior Judge, Judicial Panel on Muttidistrict Litigation (1998-2006) Legat Practice: Halpin, Keogh & St. John (1956) Military Service: Army Security Agency, United States Army (1 954-1956) Staff . Law Clerk Paul Curran Kingsbery .............-..... (212) 805-0220 Began Service: September 2010 Term Expires: September 2012 E-mail: -paul_kingsberry@nysd.uscourts, gov Education: Fordham 2010 FD Law Clerk Raina L. Nortick........0.0.... 0.0000 cae (212) 805-0220 Began Service: September 2009 , Term Expires: September 2011 E-mail; raina_nortick@nysd.uscourts,gov Education: Fordham 2008 JD . Judicial Assistant Marian A. Quintela..............45 (212) 805-0220 Fall 2010 ® Leadership Directories, Inc. Judicial Yellow Book United States District Court for the Southern District of New York ers of Senior Judge Miriam Goldman um Patrick Moynihan US. Courthouse, 500 Pearl Street, 0, New York, NY 10007-1312 c rkships: Law Clerk The Honorable Edward Jordan Dimock, United tates District Court dor the Southern District of New York (1953-1954) Government: Assistant US. Attorney, New York - Southern District, igecutive Office for United States Attorneys, United States Department of istice (1954-1957); First Assistant Counsel, New York State Moreland ‘ammission of the Alcoholic Beverage Control Law (1963-1964) udiciat: Acting Village Justice, Scarsdale, New York (1978-1982); Village iistice, Scarsdale, New York (1982-1986) ;	 Co-Counsel, Scarsdale Open Society Association (1968-1986); Associate and Senior Attorney, Davis Polk & Wardwell (1979-1986) ‘Nonprofit: Associate Counsel, The Museum of Medern Art {1 965-1979)	 American Bar Association; American Judicature ‘Society; The American Law Institute; The Copyright Society of the US.A.; ‘Federal Bar Council 
255	174	 John G. Koel!	 1994	 President William J. Clinton	N / A	 Assistant Special Prosecutor, Watergate Special Prosecution	N / A	 Debevoise & Plimpton (1975-1994) Military Service: United States Army Reserve, United States Department of the Army (1968-1974) :	 American Bar Association; American Bar. Foundation, American Bar Association; American Judicature Society; The American Law Institute; American Society of International Law; The Association of the Bar of the City af New York: Federal Bar Council; Federal Communications Bar Association; Harvard Law School Association of New York; New York County Lawyers’ Association; The New York State Bar Association; Phi Beta Kappa Society; The Supreme Court Historical Society 
194	175	 John Gleeson	 October 24, 1994	 President William J. Clinton	N / A	 Assistant United States Attorney, Eastern District of New.	N / A	N / A	N / A
35	176	 John M. Roper,	 Fuly i, 1975	N / A	N / A	N / A	N / A	N / A	 Federal Bar Association; Federal Magistrate Judges Association; The Mississippi Bar 
366	177	 John R. Adams	 February 12, 2003	 President George W. Bush	N / A	 Assistant Prosecutoz, Office of the oun Prosecutor, County of Summit, Ohio (1986-1989)	 Judge, Summit County Court of Common Pleas, Ohio (1999-2003)	 Associate, Germano, Rondy, Ciccolini Co., LPA	N / A
312	178	 John T. Curtin	N / A	N / A	N / A	N / A	N / A	N / A	N / A
68	179	 John T. Maughmer	 September 29, 198%	N / A	N / A	N / A	 Chief Magistrate Judge, United States District Court for the Western District of Missouri (1991-2005)	 Lathrop, Koontz & Norquist {1982-1988}	N / A
133	180	 Jose L. Linares	 December 3, 2002	 President George W. Bush	N / A	 Supervising Attorney, Department of Investigation, City of	N / A	 Litigation Associate, Horowitz, Bross & Sinins (1980-1982); Partner, Lmares & Seradzky, Esqs. (1982-1985): Senior Partner, Linares & Coviello, Esgs. (1985-1999); Senior Partner, Linares, Coviello & Santana, Esqs. (1999-2000) Nonprofit: President, New Jersey Hispanic Bar Association	 American Associatioa for Justice; American Bar Foundation, American Bar Association; Essex County Bar Association; New Jersey Association of Trial Lawyers; New Jersey State Bar Association 
120	181	 Joseph A. DiClerico, Jr.	 September 11, 1992	 President George H.W. Bush	N / A	 Assistant Attorney General, State of New Hampshire (1970-1977) ,	 Justice, New Hampshire Superior Court (1977-1992); Chief Judge, United States District Court for the District of New Hampshire (1992-1997)	 Cleveland, Waters and Bass (1968-1970)	 American Bar Association; American Bar Foundation, American Bar Association; National Conference of Federal Trial Judges, American Bar Association; Merrimack County Bar Association; New Hampshire Bar Association; New Hampshire Bar Foundation; New London Bar Association 
159	182	 Joseph A. Dickson	N / A	N / A	N / A	N / A	N / A	N / A	N / A
142	183	 Joseph E. Irenas	 April 13, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Associate, McCarter & English, LLP (1966-1971), Partner, McCarter & English, LLP (1971-1992)	 American Bar Association; American Bar Foundation, American Bar Association; The American Law Institute; Camden County Bar Association; The Chartered Institute of Arbitrators; New Jersey State Bar Association 
89	184	 Joseph F Bataillon	 October 1997	 President William J. Clinton	N / A	 Deputy Public Defender, Office of the Public Defender,	N / A	 Trial Attorney, Emil F. Sodoro PC. (1980); Trial Attorney, Sodoro, Johnson, Daly, Stave, Cavel & Coffey (1980-1981); Trial Attorney, Sodoro, Daly & Sodoro (1981-1997) Military Service: United States Army Reserve, United States Department of the Army (1971-1986)	 American Bar Association; Judicial Division, American Bar Association; Federal Bar Association; Nebraska State Bar Association; Omaha Bar Association 
200	185	 Joseph F Bianco	 January 3, 2006	 President George W. Bush	N / A	 Organized Crime and Terrorism Chief, Criminal Division,	N / A	 Litigation Associate, Simpson Thacher & Bartiett LLP; . -	N / A
140	186	 Joseph H, Rodriguez	 May 23, 1985 . “at	 President Ronald Reagan	N / A	 Chairman, State Commission of Investigation, State of New	N / A	 Partner, Brown, Connery, Kulp, Wille, Purnell & Greene (1959-1982) . : Military Service: United States Army (1950-1952) .	 American Bar Association; American College of - Trial Lawyers; International Society of Barristers; New Jersey State Bar Association 
119	187	 Joseph N. Laplante Jr.	 December 28, 2007	 President George W. Bush	N / A	N / A	N / A	N / A	 New Hampshire Bar Association 
173	188	 Judith C. Herrera	 June 2004	N / A	N / A	 Assistant District Attormey, City of Santa Fe, New Mexico	N / A	N / A	N / A
160	189	 Judith H.	 September 5, i985	N / A	N / A	 City Prosecutor, Office of the City Prosecutor, Township of . Berlin, New Jersey (4976-1978); Assistant Director, Division of Motor Vehicles, State of New Jersey (2978-1981)	 Administrative Law Judge, State of New Jersey (1982-1985); Judge, Workers Compensation	 Lewis Katz, PA (1976- 1978)	 American Bar Association; Burlington County Bar Association; Camden County Bar Association; National Conference of Bankruptcy Judges; New Jersey State Bar Association 
178	190	 Karen Ballard Molzen	 April 26, 1999	N / A	N / A	N / A	N / A	N / A	 Federal Magistrate Judges Association 
357	191	 Karen K. Klein	 January 7, 1985	N / A	N / A	N / A	N / A	N / A	N / A
154	192	 Karen Williams	N / A	N / A	N / A	N / A	N / A	N / A	N / A
144	193	 Katharine S. Hayden	 October 14, 1997 :	 President William J. Clinton	N / A	 Assistant United States Attorney, District of New Jersey, United States Attorney’s Office, United States Department of Justice, Gerald Ford Administration (1976-1978)	 Judge, Superior Court of New Jersey (1991-1997)	 Partner, Sweeney, Bozonelis, Staehle & Woodward, Esqs.	N / A
361	194	 Kathleen M. O’Malley	 October 12, 1994	 President William J. Clinton	N / A	 Chief of Staff, Office of the Attorney General, State of Ohio	N / A	 Associate, Jones, Day, Reavis & Pogue (1982-1984); Partner, Porter, Wright, Morris & Arthur (1985-1991)	 American Bar Association; The Judge Anthony J. Celebrezze Inn of Court, The American Inns of Court; Federal Bar Association; Chio State Bar Association 
162	195	 Kathryn C. Ferguson	 November 10, 1993	N / A	N / A	N / A	N / A	 Partner, Markowitz & Zindler (1986-1993) -	 Mercer County Bar Association; National Conference of Bankruptcy Judges; New Jersey State Bar Association 
57	196	 Kathy A.	 March 17, 2003	N / A	N / A	N / A	N / A	 Associate, Campbell & Coyne, P.C. (1993-1998); Associate, Ziercher & Hocker, PC. (1998-1999); Principal, Ziercher & Hocker, BC. (2000-2001); Member, Husch & Eppenberger, LLC (2001-2003)	 The Bar Association of Metropolitan St. Louis; The Missouri Bar Association; Mound City Bar Association Staft Law Clerk Sonette Magnus ........... 000: cece eee (314) 244-4543 Began Service: September 2009 Term Expires: Angust 2011 Judicial Assistant Chicquita Greene .................- (314) 244-4541 Education: Saint Louis U 2001 BS;
38	197	 Keith Ball	 January 2010 -	N / A	N / A	N / A	N / A	N / A	N / A
27	198	 Keith Starrett	 January 1, 2005	 President George W. Bush	N / A	N / A	N / A	 Associate, Butler, ‘Show, O'Mara, Stevens & Cannada,	N / A
82	199	 Keith Strong	 January 2007	N / A	N / A	N / A	N / A	N / A	N / A
268	200	 Kenneth M. Karas	 October 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
291	201	 Kevin Nathaniel Fox	 August 2010	N / A	N / A	N / A	N / A	N / A	N / A
281	202	 Kevin Thomas Duffy	 November 28, 1972	 President Richard M. Nixon	N / A	 Assistant U.S. Attorney, New York - Southern District,	N / A	 Associate, Whitman, Ransom & Coulson (1961-1966); Partner, Gordon & Gordon (1966-1969)	 The American Law Institute; The Association of the Bar of the City of New York; Federal Bar Council; ‘Fordham Law Alumni Association 
272	203	 Kimba M. Wood	 June 1, 2009	N / A	N / A	 Attorney, Office of Legal Senta Office of Economic	N / A	 Attorney, Steptoe & Tehnséni LLP (1969- 1970); Avtorney, = LeBoeuf, Lamb, Leiby & MacRae (1971-1988)	" American Bar Association; The American Law "" Institute; The Association of the Bar of the City of New York; Fedeta! Bar : Council; The New York State Bar Association > "
202	204	 Kiyo A. Matsumoto	 July 22, 2008	 President George W. Bush	N / A	 Civil Division Chief/Professional Responsibility Officer, Civil Division, New York - Eastern District, Department of Justice; Financial Litigation Unit Chief, Civil Division, New York - Eastern District, United States Department of Justice; Civil Health Care Fraud Coordinator, Civil Division, New York - Eastern District, United States Department of Justice; Trial Advecacy and Civil and Financiai Litigation Instructor, Office of Legal Education (National Advocacy Center), United States Department of Justice; Senior Trial Counsei, Civil Division, New Motte - Eastern District, United States Department of Justice	 Magistrate Judge, United States District Court for the Eastern District of New York (2004-2008)	 Litigation Associate, MacDonald, Hoague and Bayless	N / A
342	205	 L. Patrick Auld	N / A	N / A	N / A	N / A	N / A	N / A	N / A
30	206	 L. T. Senter, Jr.	 January 1, 1980	 President Jimmy Carter	N / A	N / A	 Circuit Judge, Mississippi Circuit Court, First Judicial District (1968-1979); U.S. Commissioner, United States District Court for the Northern District of Mississippi (1966-1968)	 Private Practice (1959-1961); Partner, Patterson, Senter & King (1961-1968)	 Fifth Circuit District Judges Association, The Mississippi Bar Statt Career Law Clerk Ronald §. Cochran ..............-. | (228) 563- 1755 E-mail: Ron_Cochran@msad.uscourts, gov Career Law Clerk Jarry Read .....2.0....0.....: '.... (228) 563-1755 E-mail: Jerry_Read@mssd.uscourts. gov Education: Mississippi 1977 JD; Tulane 1985 LLM Courtroom Deputy Catherine Peters.................. (228) 563-1755 E-mail: catherine_peters@rmssd.uscourts.gov Secretary (Part-Time) Anne Jordan ......... eae cde. (228) 563-1755 Secretary (Part-Time) Kim B. Overstreet.............. (228) 563-1755 Education; Oregon 1964 BA;
101	207	 Larry R. Hicks	 November 29, 2001	 President George W. Bush	N / A	 Deputy District Attorney, Office of the District Attomey,	N / A	 Partner, McDonald, Carano, Wilson, McCune, Bergin,	N / A
265	208	 Laura Taylor Swain	 August 31, 2000	 President William J, Clinton,	N / A	 Member, State Board of Law Examiners, State of New York (1986-1996)	 Bankruptcy Judge, United States Bankruptcy Court for the Eastern	N / A	 American Bar Association; The Association of the Bar of the City of New York; Federal Judges Association; Metropolitan Black Bar Association; National Association of Women Judges: National Conference of Bankruptcy Judges; The New York State Rar Association 
91	209	 Laurie Smith Camp	 November 2, 2001	 President George W. Bush	N / A	 General Counsel, Department of Correctional Services, State	N / A	 Associate, Turner & Boisseau (1978-1979); Solo Practicioner (1980}	 Nebraska Bar Foundation; Nebraska State Bar Association; Omaha Bar Association 
241	210	 Lawrence E. Kahn		 President William J. Clinton	N / A	 Assistant Corporation Counsel, City of Albany, New York 3-2892 (1963-1968) Career Law Clerk James Conmor............-...005- (607) 77 | .	 Judge, Albany County Surrogate Court (1974-1979); Justice, New	N / A	N / A
280	211	 Lawrence M. McKenna	 1990	 President George H.W. Bush	N / A	N / A	N / A	 Simpson, Thacher & Bartlett (1959-1969); Wormser, Kiely, Alessandroni, Hyde & McCann (1969-1990)	 The New York State Bar Association 
8	212	 Leo I. Brisbois	N / A	N / A	N / A	N / A	N / A	N / A	N / A
276	213	 Leonard B. Sand —	 1978	 President Jimmy Carter	N / A	 Law Clerk, United States Department of Justice (1952-1953);	N / A	 Partner, Robinson, Silverman, Pearce, Aronsohn, Sand & Berman (1959-1978) Military Service: United States Naval Reserve (1951-1953)	 American Bar Association; American College of Tnal Lawyers; Federal Bar Council; The New York State Bar Association 
205	214	 Leonard D. Wexler	 1983	 President Ronald Reagan	N / A	N / A	N / A	 Sidney R. Siben Law Office, County of Suffolk, New York (1950-1956); Partner, Meyer & Wexler (1957-1983) Military Service: United States Army (1943-1945)	 The New York State Bar Association; Suffolk County Bar Association 
253	215	 Lewis A. Kaplan	 1994	 President William J. Clinton	N / A	N / A	N / A	 Paul, Weiss, Rifkind, Wharton & Garrison (1970-1994)	N / A
53	216	 Lewis M. Blanton	 October 18, 1991	N / A	N / A	 City Attorney, Office of the City Attorney, City of Chaffee, Missouri (1973-1975)	 Associate Judge, Missouri Circuit Court (1979-1991)	N / A	 American Bar-Association; The Bar Association of Metropolitan St. Louis; Cape Girardeau Bar Association; Federal Magistrate Judges Association; The Missouri Bar Association; Scott County Bar Association 
115	217	 Linda B. Riegle	 1988	N / A	N / A	N / A	N / A	 Partne?, Lionel Sawyer & Collins (1977-1988)	N / A
37	218	 Linda R. Anderson |	 July 12, 2006	N / A	N / A	 Assistant District Attorney, District Attorney’s Office,	N / A	N / A	N / A
287	219	 Lisa Margaret Smith	 March 20, 1995	N / A	N / A	 Assistant District Attorney, Office of the District Attorney, Couaty of Kings, New York (1980-1985); Assistant Attorney General, Department of Law, Office of the Attorney General, State of New York (1985-1986); Assistant District Attorney, Office of the District Attorney, County of Kings, New York (1986-1987); Assistant United States Attomey, Southern District of New York, Office of the United States Attorney, United States Department of Justice (1987-1995)	 Chief Magistrate Judge, United States District Court for the	N / A	 Federal Bar Council; Federal Magistrate Judges Association; Judger and Lawyers’ Breast Cancer Alert; National Association of Women Judges; Westchester County Bar Association; Board of Directors, Women’s Bar Association of the State of New York Membership: Past Member of the Board of Directors, Alumni Association,
106	220	 Lloyd D. George	 May 1984	N / A	N / A	N / A	 Judge, United States Bankruptcy Court for the District of Nevada .	N / A	 American Association for Justice; American Bar Association; Clark County Bar Association; State Bar of Nevada; Washes au Bar Association 
156	221	 Lois H. Goodman	N / A	N / A	N / A	N / A	N / A	N / A	N / A
251	222	 Loretta A. Presia	 June 1, 2009	 President George H.W. Bush	N / A	 Legislative Aide, State Senator John T. Buckley (NY), New	N / A	 Associate, Cahill Gordon & Reindel LLP (1973-1982); Partner, Hertzog, Calamari & Gleason (1982-1992)	 Federal Bar Council; New York County Lawyers’ Association; The New York State Bar Association 
26	223	 Louis Guirola, Jr.	 April 9, 1996	N / A	N / A	 Assistant District Attorney, 19th Judicial District, District Attorney’s Office (1980-1984); Assistant U.S. Attorney, United States Attorney’s Office (1990-1993)	 Magistrate Judge, United States District Court for the Western District of Texas (1993-1996); Magistrate Judge, United States District Court for the Southern District.of Mississippi (1996-2003)	 Associate, Boyce, Holleman & Associates, PA.	N / A
284	224	 Louis L. Stanton	 September 1985	 President Ronald Reagar	N / A	 Assistant Counsel, New York State Commission on ‘Government Operations, City of New York, New York (1959-1960); Assistant Counsel, New York State Commission of Investigation, City of New York, New York (1960-1961); Assistant United States Attorney, Chief, Southern District of New York, Organized Crime and Racketeering Unit, Office of the United States Attorney, United States Department of Justice (1961-1967); Executive Director, Civilian Complaint Review Board, New York City Police Department (1967-1968); First Assistant : United States Attorney and Chief, Criminal Division, Office of the United States Attorney, United States Department of Justice (1970-1972); Member, Mayoral Commission on Alleged Police Corruption (Mollen Commission), City of New York, New York (1992-1994)		 Associate, Davis Polk & Wardwell (1955-1966); Partner, Carter Ledyard & Milburn LLP (1966-1985) Military Setvice: United States Merchant Marines (1945-1947), United States Marine Corps Reserve (1950- 1952)	 American College of Trial Lawyers; Federal. Bar Council; New York Bar Foundation, The New York State Bar Association; The Virginia Bar Association 
325	225	 Louise W. Flanagan	 July 21, 2003	N / A	N / A	N / A	N / A	 Associate, Sonnenschein Nath & Rosenthal LLP	N / A
182	226	 Lourdes A. Martinez	N / A	N / A	N / A	N / A	N / A	N / A	N / A
93	227	 Lyle E. Stram	 November 1, 1985	 President Ronald Reagan	N / A	N / A	N / A	N / A	 American Bar Foundation, American Bar Association; American College of Trial Lawyers; American Judicature ° Society; International Academy of Trial Lawyers ; Nebraska State Bar ~ Association; Omaha Bar Association 
146	228	 Madeline Cox Arleo	N / A	N / A	N / A	N / A	N / A	N / A	N / A
329	229	 Malcolm J. Howard	 March 11, 1988	 President Ronald Reagan	N / A	 Assistant United States Attorney, Eastern District of North.	N / A	 Partner, Howard, Browning, Sams & Poole (1975-1988)	N / A
248	230	 Margaret	 February 2007	N / A	N / A	N / A	N / A	N / A	N / A
318	231	 Marian W. Payson	 April 14, 2003	N / A	N / A	 Assistant U.S. Attorney, Criminal Division, New York -	N / A	 Litigation Associate, Debevoise & Plimpton LLP {1985-1989}	 American Bar Association; American Bar Foundation, American Bar Association; The Association of the Bar of the City of New York; Greater Rochester Association for Women Attorneys; Monzoe County Bar Association (NY); The New York State Bar Association 
216	232	 Marilyn D. Go	 March 10, 1993	N / A	N / A	 Assistant United States Attorney, Eastern District of New	N / A	 Partner, Baden, Kramer, Huffman, Brodsky & Go, BC.	N / A
145	233	 Mark Falk	 March. 1, 2002, ~	N / A	N / A	N / A	N / A	 Partner, Clapp & Eisenberg (1978-1994); Partner, Barry & MeMoran (1994-1998); Partner, Tompkins, McGuire, Wachenfeld, & Barry LLP (1998-2002)	 American Bar Association; Essex County Bar Association; Federal Bar Association; New Jersey State Bar Association 
122	234	 Mark W. Vaughn	 November 12, 1993	N / A	N / A	N / A	N / A	N / A	N / A
123	235	 Mark W. ‘	N / A	N / A	N / A	N / A	N / A	 Officer and Shareholder, Devine, Millimet & Branch, PA. (1970-1993) Military Service: United States Navy (1963-1967) ©	 American Bankruptcy Institute; American Bar Association; American College of Bankruptcy; Manchester Bar Association; National Conference of Bankruptcy Judges; New Hampshire Bar Association; New Hampshire Bar Foundation Staff
